Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,215,-0.0,-0.0,-0.0011,-0.0059,-0.0179,-0.0393,-0.071,-0.1133,-0.1659,-0.2284,-0.3001,-0.3805,-0.469,-0.565,-0.6678,-0.7771,-0.8924,-1.0133,-1.1394,-1.2703,-1.4057,-1.5455,-1.6892,-1.8367,-1.9878,-2.1422,-2.2998,-2.4604,-2.6239
MSFT,220,-0.0,-0.0012,-0.0108,-0.0359,-0.0786,-0.1385,-0.2142,-0.3037,-0.4056,-0.5184,-0.6409,-0.7719,-0.9107,-1.0563,-1.2082,-1.3658,-1.5286,-1.6962,-1.8681,-2.0441,-2.2239,-2.4071,-2.5936,-2.7831,-2.9755,-3.1706,-3.3682,-3.5682,-3.7705
MSFT,225,-0.0005,-0.0168,-0.0666,-0.1476,-0.2538,-0.3797,-0.5214,-0.6759,-0.8411,-1.0153,-1.1971,-1.3857,-1.5801,-1.7798,-1.984,-2.1924,-2.4046,-2.6203,-2.8391,-3.0608,-3.2852,-3.5121,-3.7412,-3.9726,-4.206,-4.4413,-4.6783,-4.9171,-5.1574
MSFT,230,-0.0174,-0.111,-0.2557,-0.4299,-0.6233,-0.8303,-1.0475,-1.2727,-1.5045,-1.7417,-1.9836,-2.2294,-2.4788,-2.7312,-2.9864,-3.244,-3.504,-3.766,-4.0298,-4.2954,-4.5627,-4.8314,-5.1015,-5.373,-5.6456,-5.9195,-6.1944,-6.4704,-6.7473
MSFT,235,-0.1486,-0.3895,-0.6516,-0.9245,-1.2043,-1.489,-1.7774,-2.0687,-2.3626,-2.6585,-2.9562,-3.2554,-3.556,-3.8579,-4.1609,-4.4649,-4.7698,-5.0755,-5.3821,-5.6894,-5.9973,-6.306,-6.6152,-6.9249,-7.2352,-7.5461,-7.8574,-8.1691,-8.4813
MSFT,240,-0.436,-0.8129,-1.1796,-1.5411,-1.8994,-2.2557,-2.6103,-2.9637,-3.3161,-3.6678,-4.0188,-4.3693,-4.7194,-5.069,-5.4183,-5.7673,-6.116,-6.4645,-6.8128,-7.1609,-7.5088,-7.8566,-8.2043,-8.5518,-8.8992,-9.2465,-9.5938,-9.9409,-10.2879
MSFT,245,-0.6308,-1.1608,-1.644,-2.1029,-2.5466,-2.9797,-3.4049,-3.8242,-4.2385,-4.6488,-5.0557,-5.4597,-5.8613,-6.2606,-6.658,-7.0536,-7.4477,-7.8404,-8.2318,-8.622,-9.0111,-9.3992,-9.7864,-10.1728,-10.5583,-10.9431,-11.3272,-11.7106,-12.0934
MSFT,250,-0.6822,-1.3291,-1.9282,-2.4915,-3.0291,-3.5476,-4.0515,-4.5438,-5.0267,-5.5017,-5.97,-6.4326,-6.8903,-7.3437,-7.7931,-8.2392,-8.6821,-9.1222,-9.5597,-9.9949,-10.428,-10.859,-11.2882,-11.7157,-12.1416,-12.566,-12.989,-13.4107,-13.8311
MSFT,255,-0.6985,-1.3915,-2.064,-2.7101,-3.3313,-3.9313,-4.5132,-5.0799,-5.6337,-6.1765,-6.7097,-7.2346,-7.7521,-8.2631,-8.7683,-9.2682,-9.7634,-10.2543,-10.7412,-11.2245,-11.7045,-12.1814,-12.6554,-13.1267,-13.5956,-14.0621,-14.5264,-14.9887,-15.449
MSFT,260,-0.7123,-1.4239,-2.1306,-2.8258,-3.5055,-4.1688,-4.816,-5.4485,-6.0675,-6.6743,-7.2702,-7.8562,-8.4333,-9.0023,-9.564,-10.119,-10.6679,-11.2112,-11.7492,-12.2825,-12.8114,-13.336,-13.8569,-14.3741,-14.888,-15.3986,-15.9063,-16.4112,-16.9134
MSFT,265,-0.726,-1.4517,-2.1766,-2.8981,-3.6128,-4.3182,-5.0127,-5.696,-6.368,-7.0291,-7.6798,-8.3207,-8.9525,-9.5757,-10.191,-10.7989,-11.3999,-11.9944,-12.583,-13.1659,-13.7435,-14.3162,-14.8843,-15.448,-16.0075,-16.5632,-17.1151,-17.6636,-18.2087
MSFT,270,-0.7396,-1.4791,-2.2184,-2.9568,-3.693,-4.425,-5.1513,-5.8705,-6.5819,-7.285,-7.9798,-8.6663,-9.3446,-10.0151,-10.678,-11.3336,-11.9823,-12.6244,-13.2602,-13.8901,-14.5144,-15.1333,-15.747,-16.3559,-16.9602,-17.5602,-18.1559,-18.7476,-19.3355
MSFT,275,-0.7533,-1.5065,-2.2595,-3.0123,-3.7644,-4.5149,-5.2629,-6.0072,-6.7468,-7.4811,-8.2096,-8.9318,-9.6477,-10.357,-11.0599,-11.7564,-12.4466,-13.1307,-13.8089,-14.4813,-15.1482,-15.8097,-16.466,-17.1174,-17.7639,-18.4059,-19.0435,-19.6768,-20.306
MSFT,280,-0.767,-1.5339,-2.3006,-3.0672,-3.8334,-4.5992,-5.3639,-6.1269,-6.8875,-7.645,-8.3989,-9.1486,-9.8939,-10.6343,-11.3696,-12.0999,-12.825,-13.5448,-14.2594,-14.969,-15.6734,-16.3729,-17.0675,-17.7574,-18.4426,-19.1233,-19.7997,-20.4718,-21.1397
MSFT,285,-0.7807,-1.5613,-2.3417,-3.122,-3.902,-4.6818,-5.4612,-6.2398,-7.0173,-7.7932,-8.567,-9.3383,-10.1067,-10.8718,-11.6333,-12.391,-13.1447,-13.8943,-14.6397,-15.3808,-16.1176,-16.8501,-17.5783,-18.3022,-19.0219,-19.7375,-20.4489,-21.1563,-21.8597
MSFT,290,-0.7944,-1.5887,-2.3828,-3.1767,-3.9705,-4.7641,-5.5574,-6.3504,-7.1428,-7.9344,-8.7249,-9.514,-10.3013,-11.0866,-11.8695,-12.6497,-13.4271,-14.2014,-14.9725,-15.7403,-16.5046,-17.2653,-18.0225,-18.776,-19.5259,-20.2722,-21.0147,-21.7537,-22.4891
