Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,145,320.9195,167.9135,116.4683,90.4953,74.7529,64.1498,56.4982,50.7012,46.1473,42.4684,39.4296,36.8735,34.6908,32.8032,31.1529,29.6966,28.4009,27.2397,26.1925,25.2426,24.3767,23.5835,22.854,22.1805,21.5566,20.9766,20.4359,19.9306,19.457
AAPL,150,408.006,210.2136,144.0164,110.756,90.692,77.2394,67.5735,60.2804,54.5735,49.9801,46.199,43.029,40.3306,38.0039,35.9756,34.1905,32.6064,31.1903,29.9162,28.7632,27.7143,26.7556,25.8757,25.0648,24.315,23.6194,22.972,22.368,21.8028
AAPL,155,493.3137,251.9816,171.3667,130.9504,106.6252,90.3532,78.6884,69.9067,63.0501,57.543,53.0192,49.234,46.0182,43.2505,40.8421,38.7262,36.8516,35.1786,33.6756,32.3176,31.084,29.9582,28.9263,27.9767,27.0997,26.2871,25.5318,24.8279,24.1701
MSFT,180,4.0937,4.0941,4.0944,4.0948,4.0952,4.0955,4.0959,4.0963,4.0966,4.097,4.0974,4.0977,4.0981,4.0984,4.0987,4.099,4.0992,4.0994,4.0995,4.0996,4.0996,4.0994,4.0992,4.0989,4.0984,4.0979,4.0972,4.0964,4.0955
MSFT,185,4.4786,4.479,4.4795,4.4799,4.4804,4.4808,4.4813,4.4817,4.4822,4.4826,4.483,4.4834,4.4838,4.484,4.4842,4.4843,4.4842,4.484,4.4836,4.483,4.4823,4.4813,4.4802,4.4788,4.4772,4.4754,4.4734,4.4712,4.4688
MSFT,190,4.9433,4.9439,4.9444,4.945,4.9456,4.9461,4.9467,4.9473,4.9478,4.9482,4.9486,4.9488,4.9488,4.9485,4.948,4.9472,4.946,4.9445,4.9427,4.9404,4.9378,4.9348,4.9315,4.9278,4.9238,4.9194,4.9148,4.9098,4.9046
MSFT,195,5.5157,5.5164,5.5171,5.5178,5.5186,5.5193,5.5199,5.5205,5.5208,5.5208,5.5204,5.5195,5.518,5.5159,5.5131,5.5097,5.5055,5.5007,5.4953,5.4892,5.4825,5.4753,5.4676,5.4594,5.4507,5.4416,5.4321,5.4223,5.4121
MSFT,200,6.2379,6.2389,6.2398,6.2408,6.2417,6.2424,6.2428,6.2425,6.2413,6.2389,6.2354,6.2305,6.2243,6.2168,6.208,6.198,6.187,6.175,6.162,6.1482,6.1337,6.1185,6.1028,6.0866,6.0699,6.0528,6.0354,6.0177,5.9998
MSFT,205,7.1779,7.1792,7.1804,7.1816,7.1822,7.1816,7.1789,7.1737,7.1658,7.155,7.1415,7.1254,7.1071,7.0868,7.0647,7.0411,7.0162,6.9902,6.9634,6.9358,6.9077,6.8791,6.8502,6.821,6.7917,6.7623,6.7328,6.7034,6.6741
MSFT,210,8.4513,8.4531,8.4547,8.4545,8.4501,8.4396,8.4223,8.3986,8.369,8.3344,8.2957,8.2538,8.2094,8.163,8.1152,8.0664,8.0169,7.9671,7.9172,7.8674,7.8178,7.7685,7.7196,7.6712,7.6235,7.5763,7.5298,7.4839,7.4387
MSFT,215,10.274,10.2764,10.2734,10.2557,10.2194,10.1658,10.0985,10.0211,9.9367,9.8479,9.7563,9.6635,9.5705,9.478,9.3864,9.2962,9.2077,9.121,9.0361,8.9533,8.8724,8.7935,8.7167,8.6417,8.5687,8.4976,8.4283,8.3607,8.2948
MSFT,220,13.0991,13.0898,13.0246,12.8991,12.7332,12.5452,12.3476,12.1477,11.9502,11.7575,11.5711,11.3915,11.2191,11.0538,10.8954,10.7437,10.5984,10.4591,10.3255,10.1973,10.0742,9.9559,9.8421,9.7325,9.6269,9.5251,9.4269,9.332,9.2403
MSFT,225,18.0506,17.8022,17.3289,16.7898,16.2565,15.7538,15.2882,14.8596,14.4653,14.1021,13.7667,13.456,13.1672,12.8981,12.6466,12.4108,12.1892,11.9804,11.7832,11.5966,11.4197,11.2516,11.0917,10.9392,10.7936,10.6545,10.5212,10.3935,10.2709
MSFT,230,28.1739,25.8785,23.8859,22.2843,20.9811,19.898,18.9802,18.1896,17.4989,16.8886,16.3439,15.8537,15.4092,15.0038,14.6318,14.2888,13.9712,13.6759,13.4004,13.1426,12.9005,12.6726,12.4576,12.2542,12.0614,11.8784,11.7043,11.5383,11.38
MSFT,235,48.9846,38.6077,33.0952,29.5181,26.9468,24.9794,23.4088,22.1161,21.027,20.0926,19.2791,18.5622,17.924,17.3509,16.8326,16.3606,15.9284,15.5308,15.1632,14.822,14.5042,14.2072,13.9288,13.6672,13.4207,13.1878,12.9674,12.7585,12.5599
MSFT,240,83.2939,56.0734,44.8295,38.3589,34.0414,30.905,28.4969,26.5744,24.9946,23.6671,22.5314,21.5457,20.6799,19.9115,19.2237,18.6034,18.0403,17.5261,17.0542,16.6191,16.2163,15.842,15.493,15.1665,14.8604,14.5725,14.3012,14.0448,13.8022
MSFT,245,127.9478,77.2614,58.5857,48.5038,42.0609,37.5275,34.1326,31.4768,29.3308,27.5532,26.0513,24.7619,23.6402,22.6534,21.7769,20.992,20.284,19.6414,19.0549,18.517,18.0212,17.5626,17.1368,16.7401,16.3694,16.022,15.6956,15.3882,15.0981
MSFT,250,178.3713,100.9022,73.7715,59.6087,50.7795,44.687,40.1965,36.73,33.9608,31.6897,29.7875,28.1672,26.7675,25.5438,24.4633,23.5008,22.637,21.8564,21.147,20.4988,19.9038,19.3552,18.8474,18.3759,17.9365,17.5259,17.1412,16.7797,16.4394
MSFT,255,231.5029,125.9824,89.8809,71.3691,59.9935,52.2371,46.578,42.2477,38.8152,36.0193,33.6921,31.7208,30.0265,28.5522,27.256,26.106,25.0777,24.1518,23.3129,22.5488,21.8494,21.2063,20.6126,20.0626,19.5513,19.0745,18.6287,18.2108,17.818
MSFT,260,285.6939,151.823,106.5402,83.5475,69.5379,60.0562,53.1837,47.9558,43.8335,40.4919,37.7227,35.3864,33.3858,31.6511,30.1308,28.786,27.5868,26.51,25.5369,24.6526,23.8449,23.1039,22.4212,21.7899,21.2042,20.659,20.15,19.6736,19.2266
MSFT,265,340.091,177.9981,123.4914,95.9697,79.2868,68.049,59.9387,53.7936,48.9659,45.0655,41.8435,39.133,36.8184,34.8166,33.0664,31.5218,30.1475,28.9158,27.805,26.7973,25.8787,25.0372,24.2633,23.5487,22.8866,22.2712,21.6976,21.1613,20.6587
MSFT,270,394.2456,204.2455,140.5614,108.5123,89.1475,76.143,66.7848,59.7134,54.1721,49.7061,46.0251,42.9352,40.302,38.0289,36.0452,34.2976,32.7452,31.3561,30.1052,28.9721,27.9405,26.9969,26.1301,25.3308,24.5911,23.9043,23.2648,22.6676,22.1086
MSFT,275,447.9156,230.4035,157.6351,121.089,99.0527,84.2842,73.6775,65.6779,59.4207,54.3863,50.2438,46.7721,43.8178,41.2714,39.0522,37.0998,35.3676,33.8196,32.4273,31.1675,30.0218,28.975,28.0143,27.1293,26.3111,25.5522,24.8461,24.1873,23.5711
MSFT,280,500.968,256.3719,174.6362,133.6399,108.9541,92.4328,80.5835,71.6587,64.6869,59.0848,54.4807,50.6268,47.351,44.5306,42.0753,39.9173,38.0047,36.2972,34.7627,33.3756,32.1152,30.9646,29.9095,28.9383,28.0411,27.2095,26.4364,25.7156,25.0419
MSFT,285,553.3307,282.0882,191.514,146.1236,118.8172,100.5596,87.4777,77.6341,69.9519,63.7847,58.7209,54.486,50.8895,47.7957,45.1045,42.7411,40.6482,38.781,37.1043,35.5898,34.2146,32.9599,31.8103,30.7528,29.7764,28.872,28.0317,27.2487,26.5172
MSFT,290,604.9663,307.5138,208.2349,158.5113,128.6173,108.6434,94.3416,83.5877,75.2011,68.4731,62.9528,58.3391,54.4238,51.0577,48.1318,45.5638,43.2911,41.2648,39.4462,37.8046,36.3148,34.9563,33.7122,32.5684,31.5129,30.5357,29.6283,28.7831,27.9939
