,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Long Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339000000.0,786000000.0,128000000.0,39000000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,10528000000.0,25391000000.0,55618000000.0,92122000000.0,106215000000.0,130162000000.0,164065000000.0,170430000000.0,194714000000.0,170799000000.0,105341000000.0,100887000000.0,127877000000.0,120805000000.0
AAPL,Tax Assets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702000000.0,354000000.0,264000000.0,173000000.0,208000000.0,0.0,266000000.0,229000000.0,60000000.0,86000000.0,183000000.0,0.0,88000000.0,138000000.0,259000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Other Fixed Assets,23700000.0,11900000.0,40100000.0,91700000.0,115300000.0,174200000.0,182000000.0,203100000.0,173500000.0,159194000.0,-406000000.0,-103000000.0,59000000.0,70000000.0,11000000.0,277000000.0,-156000000.0,-98000000.0,85000000.0,105000000.0,155000000.0,1238000000.0,1134000000.0,1797000000.0,3392000000.0,2263000000.0,3556000000.0,5478000000.0,5146000000.0,3764000000.0,5556000000.0,8757000000.0,10162000000.0,22283000000.0,32978000000.0,42522000000.0,48849000000.0,54428000000.0
AAPL,Fixed Assets,114100000.0,119200000.0,170500000.0,299100000.0,449500000.0,572400000.0,630000000.0,665300000.0,833000000.0,826294000.0,1007000000.0,849000000.0,809000000.0,591000000.0,876000000.0,1376000000.0,878000000.0,910000000.0,928000000.0,995000000.0,1251000000.0,2696000000.0,3391000000.0,4882000000.0,17586000000.0,33505000000.0,71383000000.0,118411000000.0,133714000000.0,163308000000.0,201101000000.0,214817000000.0,246674000000.0,234386000000.0,175697000000.0,180175000000.0,216166000000.0,217350000000.0
AAPL,Other Assets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Total Assets,936200000.0,1160100000.0,1477900000.0,2082100000.0,2743900000.0,2975700000.0,3493600000.0,4223700000.0,5171400000.0,5302746000.0,6231000000.0,5364000000.0,4233000000.0,4289000000.0,5161000000.0,6803000000.0,6021000000.0,6298000000.0,6815000000.0,8050000000.0,11551000000.0,17205000000.0,25347000000.0,39572000000.0,53851000000.0,75183000000.0,116371000000.0,176064000000.0,207000000000.0,231839000000.0,290479000000.0,321686000000.0,375319000000.0,365725000000.0,338516000000.0,323888000000.0,351002000000.0,352755000000.0
AAPL,Accounts Payable,0.0,0.0,0.0,0.0,334200000.0,340600000.0,357100000.0,426900000.0,742600000.0,881717000.0,1165000000.0,791000000.0,685000000.0,719000000.0,812000000.0,1157000000.0,801000000.0,911000000.0,1154000000.0,1451000000.0,1779000000.0,3390000000.0,4970000000.0,5520000000.0,5601000000.0,12015000000.0,14632000000.0,21175000000.0,22367000000.0,30196000000.0,35490000000.0,37294000000.0,49049000000.0,55888000000.0,46236000000.0,42296000000.0,54763000000.0,64115000000.0
AAPL,Short Term Debt,0.0,0.0,0.0,127900000.0,56800000.0,122600000.0,148600000.0,184500000.0,823200000.0,292200000.0,461000000.0,186000000.0,25000000.0,0.0,0.0,0.0,0.0,0.0,304000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308000000.0,10999000000.0,11605000000.0,18473000000.0,20748000000.0,16240000000.0,13769000000.0,15613000000.0,21110000000.0
AAPL,Tax Payables,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388000000.0,488000000.0,100000000.0,439000000.0,210000000.0,1140000000.0,1535000000.0,1200000000.0,1209000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Deferred Revenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184000000.0,253000000.0,368000000.0,544000000.0,501000000.0,746000000.0,1410000000.0,4853000000.0,10305000000.0,2984000000.0,4091000000.0,5953000000.0,7435000000.0,8491000000.0,8940000000.0,8080000000.0,7548000000.0,7543000000.0,5522000000.0,6643000000.0,7612000000.0,7912000000.0
AAPL,Other Current Liabilities,295400000.0,328500000.0,478700000.0,699200000.0,504300000.0,563800000.0,711400000.0,814100000.0,949400000.0,770388000.0,699000000.0,1026000000.0,1108000000.0,801000000.0,737000000.0,776000000.0,533000000.0,494000000.0,531000000.0,685000000.0,1204000000.0,2335000000.0,2919000000.0,3719000000.0,3376000000.0,5723000000.0,9247000000.0,11414000000.0,13856000000.0,18453000000.0,25181000000.0,22027000000.0,25744000000.0,32687000000.0,37720000000.0,42684000000.0,47493000000.0,60845000000.0
AAPL,Total Current Liabilities,295400000.0,328500000.0,478700000.0,827100000.0,895300000.0,1027000000.0,1217100000.0,1425500000.0,2515200000.0,1944305000.0,2325000000.0,2003000000.0,1818000000.0,1520000000.0,1549000000.0,1933000000.0,1518000000.0,1658000000.0,2357000000.0,2680000000.0,3484000000.0,6471000000.0,9299000000.0,14092000000.0,19282000000.0,20722000000.0,27970000000.0,38542000000.0,43658000000.0,63448000000.0,80610000000.0,79006000000.0,100814000000.0,116866000000.0,105718000000.0,105392000000.0,125481000000.0,153982000000.0
AAPL,Long Term Debt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304472000.0,303000000.0,949000000.0,951000000.0,954000000.0,300000000.0,300000000.0,317000000.0,316000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16960000000.0,28987000000.0,53463000000.0,75427000000.0,97207000000.0,93735000000.0,91807000000.0,98667000000.0,109106000000.0,98959000000.0
AAPL,Deferred Revenue Non Current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281000000.0,355000000.0,830000000.0,3029000000.0,4485000000.0,1139000000.0,1686000000.0,2648000000.0,2625000000.0,3031000000.0,3624000000.0,2930000000.0,2836000000.0,2797000000.0,0.0,0.0,0.0,0.0
AAPL,Deferred Tax Liabilities,90300000.0,137500000.0,162800000.0,251600000.0,362900000.0,501800000.0,509900000.0,610800000.0,629800000.0,670668000.0,702000000.0,354000000.0,264000000.0,173000000.0,208000000.0,463000000.0,266000000.0,229000000.0,235000000.0,294000000.0,308000000.0,381000000.0,619000000.0,675000000.0,966000000.0,0.0,8159000000.0,13847000000.0,16489000000.0,20259000000.0,24062000000.0,26019000000.0,31504000000.0,426000000.0,0.0,0.0,0.0,0.0
AAPL,Other Non Current Liabilities,0.0,0.0,-100000.0,0.0,0.0,100000.0,-100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,14000000.0,67000000.0,746000000.0,1286000000.0,5531000000.0,1941000000.0,2817000000.0,3719000000.0,4567000000.0,9365000000.0,10055000000.0,8911000000.0,44754000000.0,50503000000.0,54490000000.0,53325000000.0,49142000000.0
AAPL,Total Non Current Liabilities,90300000.0,137500000.0,162700000.0,251600000.0,362900000.0,501900000.0,509800000.0,610800000.0,629800000.0,975140000.0,1005000000.0,1303000000.0,1215000000.0,1127000000.0,508000000.0,763000000.0,583000000.0,545000000.0,235000000.0,294000000.0,601000000.0,750000000.0,1516000000.0,4450000000.0,6737000000.0,6670000000.0,11786000000.0,19312000000.0,39793000000.0,56844000000.0,90514000000.0,114431000000.0,140458000000.0,141712000000.0,142310000000.0,153157000000.0,162431000000.0,148101000000.0
AAPL,Other Liabilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Capital Lease Obligations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Total Liabilities,385700000.0,466000000.0,641400000.0,1078700000.0,1258200000.0,1528900000.0,1726900000.0,2036300000.0,3145000000.0,2919445000.0,3330000000.0,3306000000.0,3033000000.0,2647000000.0,2057000000.0,2696000000.0,2101000000.0,2203000000.0,2592000000.0,2974000000.0,4085000000.0,7221000000.0,10815000000.0,18542000000.0,26019000000.0,27392000000.0,39756000000.0,57854000000.0,83451000000.0,120292000000.0,171124000000.0,193437000000.0,241272000000.0,258578000000.0,248028000000.0,258549000000.0,287912000000.0,302083000000.0
AAPL,Preferred Stock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000000.0,150000000.0,150000000.0,76000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Common Stock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297929000.0,398000000.0,439000000.0,498000000.0,633000000.0,1349000000.0,1502000000.0,1693000000.0,1826000000.0,1926000000.0,2514000000.0,3521000000.0,4355000000.0,5368000000.0,7177000000.0,8210000000.0,10668000000.0,13331000000.0,16422000000.0,19764000000.0,23313000000.0,27416000000.0,31251000000.0,35867000000.0,40201000000.0,45174000000.0,50779000000.0,57365000000.0,64849000000.0
AAPL,Retained Earnings,320300000.0,474300000.0,573100000.0,776500000.0,1175900000.0,1312200000.0,1492000000.0,1904500000.0,1842600000.0,2096206000.0,2464000000.0,1634000000.0,589000000.0,898000000.0,1499000000.0,2285000000.0,2260000000.0,2325000000.0,2394000000.0,2670000000.0,4005000000.0,5607000000.0,9101000000.0,13845000000.0,19538000000.0,37169000000.0,62841000000.0,101289000000.0,104256000000.0,87152000000.0,92284000000.0,96364000000.0,98330000000.0,70400000000.0,45898000000.0,14966000000.0,5562000000.0,-3068000000.0
AAPL,Accumulated Other Comprehensive Income,-85200000.0,-114700000.0,-158700000.0,-213000000.0,-309100000.0,-446700000.0,-588000000.0,-673400000.0,-753100000.0,-10834000.0,39000000.0,-15000000.0,-37000000.0,-39000000.0,106000000.0,244000000.0,-22000000.0,-49000000.0,-35000000.0,-15000000.0,0.0,22000000.0,63000000.0,8000000.0,84000000.0,-46000000.0,443000000.0,499000000.0,-471000000.0,1082000000.0,-345000000.0,634000000.0,-150000000.0,-3454000000.0,-584000000.0,-406000000.0,163000000.0,-11109000000.0
AAPL,Other Total Shareholder Equity,315400000.0,334500000.0,422100000.0,439900000.0,618900000.0,581300000.0,862700000.0,956300000.0,936900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11000000.0,-7000000.0,-62000000.0,-93000000.0,-60000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Total Shareholder Equity,550500000.0,694100000.0,836500000.0,1003400000.0,1485700000.0,1446800000.0,1766700000.0,2187400000.0,2026400000.0,2383301000.0,2901000000.0,2058000000.0,1200000000.0,1642000000.0,3104000000.0,4107000000.0,3920000000.0,4095000000.0,4223000000.0,5076000000.0,7466000000.0,9984000000.0,14532000000.0,21030000000.0,27832000000.0,47791000000.0,76615000000.0,118210000000.0,123549000000.0,111547000000.0,119355000000.0,128249000000.0,134047000000.0,107147000000.0,90488000000.0,65339000000.0,63090000000.0,50672000000.0
AAPL,Total Equity,550500000.0,694100000.0,836500000.0,1003400000.0,1485700000.0,1446800000.0,1766700000.0,2187400000.0,2026400000.0,2383301000.0,2901000000.0,2058000000.0,1200000000.0,1642000000.0,3104000000.0,4107000000.0,3920000000.0,4095000000.0,4223000000.0,5076000000.0,7466000000.0,9984000000.0,14532000000.0,21030000000.0,27832000000.0,47791000000.0,76615000000.0,118210000000.0,123549000000.0,111547000000.0,119355000000.0,128249000000.0,134047000000.0,107147000000.0,90488000000.0,65339000000.0,63090000000.0,50672000000.0
AAPL,Total Liabilities and Shareholder Equity,936200000.0,1160100000.0,1477900000.0,2082100000.0,2743900000.0,2975700000.0,3493600000.0,4223700000.0,5171400000.0,5302746000.0,6231000000.0,5364000000.0,4233000000.0,4289000000.0,5161000000.0,6803000000.0,6021000000.0,6298000000.0,6815000000.0,8050000000.0,11551000000.0,17205000000.0,25347000000.0,39572000000.0,53851000000.0,75183000000.0,116371000000.0,176064000000.0,207000000000.0,231839000000.0,290479000000.0,321686000000.0,375319000000.0,365725000000.0,338516000000.0,323888000000.0,351002000000.0,352755000000.0
AAPL,Minority Interest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,Total Liabilities and Equity,936200000.0,1160100000.0,1477900000.0,2082100000.0,2743900000.0,2975700000.0,3493600000.0,4223700000.0,5171400000.0,5302746000.0,6231000000.0,5364000000.0,4233000000.0,4289000000.0,5161000000.0,6803000000.0,6021000000.0,6298000000.0,6815000000.0,8050000000.0,11551000000.0,17205000000.0,25347000000.0,39572000000.0,53851000000.0,75183000000.0,116371000000.0,176064000000.0,207000000000.0,231839000000.0,290479000000.0,321686000000.0,375319000000.0,365725000000.0,338516000000.0,323888000000.0,351002000000.0,352755000000.0
AAPL,Total Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54368000.0,196000000.0,193000000.0,229000000.0,819000000.0,2239000000.0,3622000000.0,2154000000.0,2124000000.0,1175000000.0,2495000000.0,4770000000.0,3718000000.0,6034000000.0,12615000000.0,28729000000.0,39750000000.0,71755000000.0,110505000000.0,132502000000.0,141395000000.0,184546000000.0,217101000000.0,248606000000.0,211187000000.0,157054000000.0,153814000000.0,155576000000.0,145463000000.0
AAPL,Total Debt,0.0,0.0,0.0,127900000.0,56800000.0,122600000.0,148600000.0,184500000.0,823200000.0,596672000.0,764000000.0,1135000000.0,976000000.0,954000000.0,300000000.0,300000000.0,317000000.0,316000000.0,304000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16960000000.0,35295000000.0,64462000000.0,87032000000.0,115680000000.0,114483000000.0,108047000000.0,112436000000.0,124719000000.0,120069000000.0
AAPL,Net Debt,-337000000.0,-576200000.0,-565100000.0,-417800000.0,-381500000.0,-252100000.0,-455500000.0,-314100000.0,146800000.0,-606816000.0,8000000.0,-417000000.0,-254000000.0,-527000000.0,-1026000000.0,-891000000.0,-1993000000.0,-1936000000.0,-3092000000.0,-2969000000.0,-3491000000.0,-6392000000.0,-9352000000.0,-11875000000.0,-5263000000.0,-11261000000.0,-9815000000.0,-10746000000.0,2701000000.0,21451000000.0,43342000000.0,66548000000.0,95391000000.0,88570000000.0,59203000000.0,74420000000.0,89779000000.0,96423000000.0
MSFT,Cash and Cash Equivalents,,102700000.0,132500000.0,183200000.0,192400000.0,246300000.0,417200000.0,791400000.0,1013000000.0,1477000000.0,1962000000.0,2601000000.0,3706000000.0,3839000000.0,4975000000.0,4846000000.0,3922000000.0,3016000000.0,6438000000.0,15982000000.0,4851000000.0,6714000000.0,6111000000.0,10339000000.0,6076000000.0,5505000000.0,9610000000.0,6938000000.0,3804000000.0,8669000000.0,5595000000.0,6510000000.0,7663000000.0,11946000000.0,11356000000.0,13576000000.0,14224000000.0,13931000000.0
MSFT,Short Term Investments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12261000000.0,18952000000.0,27678000000.0,35636000000.0,42610000000.0,44610000000.0,32900000000.0,27447000000.0,17300000000.0,13323000000.0,25371000000.0,31283000000.0,43162000000.0,56102000000.0,73218000000.0,77040000000.0,90931000000.0,106730000000.0,125318000000.0,121822000000.0,122463000000.0,122951000000.0,116110000000.0,90826000000.0
MSFT,Cash and Short Term Investments,,102700000.0,132500000.0,183200000.0,192400000.0,246300000.0,417200000.0,791400000.0,1013000000.0,1477000000.0,1962000000.0,2601000000.0,3706000000.0,3839000000.0,17236000000.0,23798000000.0,31600000000.0,38652000000.0,49048000000.0,60592000000.0,37751000000.0,34161000000.0,23411000000.0,23662000000.0,31447000000.0,36788000000.0,52772000000.0,63040000000.0,77022000000.0,85709000000.0,96526000000.0,113240000000.0,132981000000.0,133768000000.0,133819000000.0,136527000000.0,130334000000.0,104757000000.0
MSFT,Accounts Receivable,,34500000.0,55100000.0,93600000.0,111200000.0,181000000.0,243300000.0,823700000.0,338000000.0,475000000.0,581000000.0,639000000.0,980000000.0,1460000000.0,2245000000.0,3250000000.0,3671000000.0,5129000000.0,5196000000.0,5890000000.0,7180000000.0,9316000000.0,11338000000.0,13589000000.0,11192000000.0,13014000000.0,14987000000.0,15780000000.0,17486000000.0,19544000000.0,17908000000.0,18277000000.0,19792000000.0,26481000000.0,29524000000.0,32011000000.0,38043000000.0,44261000000.0
MSFT,Inventory,,8000000.0,16600000.0,53500000.0,37800000.0,55600000.0,47100000.0,85900000.0,127000000.0,102000000.0,88000000.0,0.0,0.0,0.0,0.0,0.0,0.0,673000000.0,640000000.0,421000000.0,491000000.0,1478000000.0,1127000000.0,985000000.0,717000000.0,740000000.0,1372000000.0,1137000000.0,1938000000.0,2660000000.0,2902000000.0,2251000000.0,2181000000.0,2662000000.0,2063000000.0,1895000000.0,2636000000.0,3742000000.0
MSFT,Other Current Assets,,2800000.0,8800000.0,15000000.0,127500000.0,237000000.0,320900000.0,68700000.0,1372000000.0,2258000000.0,2989000000.0,4599000000.0,5687000000.0,10590000000.0,752000000.0,3260000000.0,4366000000.0,4122000000.0,4089000000.0,3663000000.0,3315000000.0,4055000000.0,4292000000.0,5006000000.0,5924000000.0,5134000000.0,5787000000.0,5127000000.0,5020000000.0,6333000000.0,7376000000.0,5892000000.0,4897000000.0,6751000000.0,10146000000.0,11482000000.0,13393000000.0,16924000000.0
MSFT,Total Current Assets,,148000000.0,213000000.0,345300000.0,468900000.0,719900000.0,1028500000.0,1769700000.0,2850000000.0,4312000000.0,5620000000.0,7839000000.0,10373000000.0,15889000000.0,20233000000.0,30308000000.0,39637000000.0,48576000000.0,58973000000.0,70566000000.0,48737000000.0,49010000000.0,40168000000.0,43242000000.0,49280000000.0,55676000000.0,74918000000.0,85084000000.0,101466000000.0,114246000000.0,124712000000.0,139660000000.0,159851000000.0,169662000000.0,175552000000.0,181915000000.0,184406000000.0,169684000000.0
MSFT,"Property, Plant and Equipment",,19500000.0,70000000.0,130100000.0,198800000.0,325400000.0,530200000.0,766600000.0,867000000.0,930000000.0,1192000000.0,1326000000.0,1465000000.0,1505000000.0,1611000000.0,1903000000.0,2309000000.0,2268000000.0,2223000000.0,2326000000.0,2346000000.0,3044000000.0,4350000000.0,6242000000.0,7535000000.0,7630000000.0,8162000000.0,8269000000.0,9991000000.0,13011000000.0,14731000000.0,18356000000.0,23734000000.0,36146000000.0,43856000000.0,52904000000.0,70803000000.0,87546000000.0
MSFT,Goodwill,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866000000.0,4760000000.0,12108000000.0,12503000000.0,12394000000.0,12581000000.0,13452000000.0,14655000000.0,20127000000.0,16939000000.0,17872000000.0,35122000000.0,35683000000.0,42026000000.0,43351000000.0,49711000000.0,67524000000.0
MSFT,Intangible Assets,,0.0,0.0,7900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669000000.0,3512000000.0,3684000000.0,3808000000.0,539000000.0,878000000.0,1973000000.0,1759000000.0,1158000000.0,744000000.0,3170000000.0,3083000000.0,6981000000.0,4835000000.0,3733000000.0,10106000000.0,8053000000.0,7750000000.0,7038000000.0,7800000000.0,11298000000.0
MSFT,Long Term Investments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6588000000.0,4933000000.0,7754000000.0,10865000000.0,9776000000.0,10844000000.0,14597000000.0,12053000000.0,10431000000.0,6023000000.0,1862000000.0,2649000000.0,2965000000.0,5984000000.0,6891000000.0
MSFT,Tax Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829000000.0,3621000000.0,2611000000.0,1389000000.0,949000000.0,279000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,Other Fixed Assets,,3200000.0,4800000.0,9700000.0,52900000.0,60000000.0,85500000.0,103600000.0,88000000.0,121000000.0,398000000.0,928000000.0,2549000000.0,4963000000.0,15312000000.0,19939000000.0,17311000000.0,15133000000.0,14863000000.0,13984000000.0,12303000000.0,10527000000.0,11626000000.0,1691000000.0,1599000000.0,1501000000.0,1434000000.0,1520000000.0,2392000000.0,3422000000.0,2953000000.0,3642000000.0,6250000000.0,7442000000.0,14723000000.0,13138000000.0,15075000000.0,21897000000.0
MSFT,Fixed Assets,,22700000.0,74800000.0,147700000.0,251700000.0,385400000.0,615700000.0,870200000.0,955000000.0,1051000000.0,1590000000.0,2254000000.0,4014000000.0,6468000000.0,16923000000.0,21842000000.0,19620000000.0,19070000000.0,20598000000.0,21823000000.0,22078000000.0,20587000000.0,23003000000.0,29551000000.0,28608000000.0,30437000000.0,33786000000.0,36187000000.0,40965000000.0,58138000000.0,51511000000.0,54034000000.0,81235000000.0,89186000000.0,111004000000.0,119396000000.0,149373000000.0,195156000000.0
