,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Cost and Expenses,1771000000.0,1628400000.0,2289600000.0,3451100000.0,4649700000.0,4846400000.0,5861500000.0,6280800000.0,7866600000.0,8793329000.0,10401000000.0,11037000000.0,7859000000.0,5680000000.0,5748000000.0,7363000000.0,5707000000.0,5697000000.0,6182000000.0,7930000000.0,12281000000.0,16862000000.0,19597000000.0,26204000000.0,28879000000.0,46840000000.0,74459000000.0,101267000000.0,121911000000.0,130292000000.0,162485000000.0,155615000000.0,167890000000.0,194697000000.0,196244000000.0,208227000000.0,256868000000.0,274891000000.0,
AAPL,Interest Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43284000.0,100000000.0,60000000.0,82000000.0,100000000.0,144000000.0,210000000.0,218000000.0,118000000.0,69000000.0,64000000.0,0.0,394000000.0,647000000.0,653000000.0,407000000.0,311000000.0,519000000.0,1088000000.0,1616000000.0,1795000000.0,2921000000.0,3999000000.0,5201000000.0,5686000000.0,4961000000.0,3763000000.0,2843000000.0,2825000000.0,
AAPL,Interest Expense,54500000.0,-72500000.0,-77800000.0,-71700000.0,-220000000.0,-133000000.0,-104800000.0,-99400000.0,-58600000.0,39653000.0,48000000.0,60000000.0,71000000.0,62000000.0,47000000.0,21000000.0,16000000.0,11000000.0,8000000.0,3000000.0,-165000000.0,-365000000.0,-599000000.0,-620000000.0,-326000000.0,-155000000.0,-415000000.0,-522000000.0,136000000.0,384000000.0,733000000.0,1456000000.0,2323000000.0,3240000000.0,3576000000.0,2873000000.0,2645000000.0,2931000000.0,
AAPL,Depreciation and Amortization,41800000.0,51100000.0,70500000.0,77700000.0,124800000.0,202700000.0,204400000.0,217200000.0,166100000.0,167958000.0,127000000.0,156000000.0,118000000.0,111000000.0,85000000.0,84000000.0,102000000.0,118000000.0,113000000.0,150000000.0,179000000.0,225000000.0,317000000.0,473000000.0,703000000.0,1027000000.0,1814000000.0,3277000000.0,6757000000.0,7946000000.0,11257000000.0,10505000000.0,10157000000.0,10903000000.0,12547000000.0,11056000000.0,11284000000.0,11104000000.0,
AAPL,EBITDA,216300000.0,288400000.0,403100000.0,662200000.0,649100000.0,848200000.0,599300000.0,973300000.0,247200000.0,615346000.0,887000000.0,-991000000.0,-575000000.0,504000000.0,613000000.0,920000000.0,-16000000.0,286000000.0,202000000.0,554000000.0,1829000000.0,3043000000.0,4726000000.0,6748000000.0,8361000000.0,19412000000.0,35604000000.0,58518000000.0,55756000000.0,61813000000.0,82487000000.0,70529000000.0,71501000000.0,81801000000.0,76477000000.0,77344000000.0,120233000000.0,130541000000.0,
AAPL,EBITDA Ratio,0.1128,0.1516,0.1515,0.1626,0.1228,0.1526,0.095,0.1373,0.031,0.067,0.0802,-0.1008,-0.0812,0.0848,0.0999,0.1152,-0.003,0.0498,0.0325,0.0669,0.1313,0.1575,0.1969,0.2078,0.2288,0.2976,0.3289,0.3739,0.3262,0.3382,0.3529,0.3271,0.3119,0.308,0.2939,0.2817,0.3287,0.331,
AAPL,Operating Income,147300000.0,273500000.0,371500000.0,620300000.0,634300000.0,712000000.0,447300000.0,805700000.0,81100000.0,522274000.0,684000000.0,-1204000000.0,-778000000.0,299000000.0,528000000.0,836000000.0,-344000000.0,168000000.0,89000000.0,326000000.0,1650000000.0,2453000000.0,4409000000.0,6275000000.0,7658000000.0,18385000000.0,33790000000.0,55241000000.0,50479000000.0,52503000000.0,71230000000.0,62567000000.0,61344000000.0,70898000000.0,63930000000.0,66288000000.0,108949000000.0,119437000000.0,
AAPL,Operating Income Ratio,0.0768,0.1438,0.1396,0.1524,0.12,0.1281,0.0709,0.1137,0.0102,0.0568,0.0618,-0.1224,-0.1099,0.0503,0.0861,0.1047,-0.0641,0.0293,0.0143,0.0394,0.1184,0.127,0.1837,0.1932,0.2096,0.2819,0.3122,0.353,0.2954,0.2872,0.3048,0.2901,0.2676,0.2669,0.2457,0.2415,0.2978,0.3029,
AAPL,Total Other Income,-27300000.0,36300000.0,38900000.0,35900000.0,110000000.0,66500000.0,52400000.0,49800000.0,58600000.0,-21988000.0,-10000000.0,-91000000.0,-267000000.0,-64000000.0,148000000.0,256000000.0,292000000.0,-81000000.0,3000000.0,57000000.0,165000000.0,365000000.0,599000000.0,620000000.0,326000000.0,155000000.0,415000000.0,522000000.0,1156000000.0,980000000.0,1285000000.0,1348000000.0,2745000000.0,2005000000.0,1807000000.0,803000000.0,258000000.0,-334000000.0,
AAPL,Income Before Tax,120000000.0,309800000.0,410400000.0,656200000.0,744300000.0,778500000.0,499700000.0,855500000.0,139700000.0,500286000.0,674000000.0,-1295000000.0,-1045000000.0,329000000.0,676000000.0,1092000000.0,-52000000.0,87000000.0,92000000.0,383000000.0,1815000000.0,2818000000.0,5008000000.0,6895000000.0,7984000000.0,18540000000.0,34205000000.0,55763000000.0,50155000000.0,53483000000.0,72515000000.0,61372000000.0,64089000000.0,72903000000.0,65737000000.0,67091000000.0,109207000000.0,119103000000.0,
AAPL,Income Before Tax Ratio,0.0626,0.1629,0.1542,0.1612,0.1409,0.1401,0.0792,0.1207,0.0175,0.0544,0.0609,-0.1317,-0.1476,0.0554,0.1102,0.1368,-0.0097,0.0152,0.0148,0.0463,0.1303,0.1459,0.2086,0.2123,0.2185,0.2842,0.316,0.3563,0.2935,0.2926,0.3103,0.2846,0.2796,0.2745,0.2527,0.2444,0.2985,0.302,
AAPL,Income Tax Expense,58800000.0,155800000.0,192900000.0,255900000.0,290300000.0,303600000.0,189900000.0,325100000.0,53100000.0,190108000.0,250000000.0,-479000000.0,281000000.0,20000000.0,75000000.0,306000000.0,-15000000.0,22000000.0,24000000.0,107000000.0,480000000.0,829000000.0,1512000000.0,2061000000.0,2280000000.0,4527000000.0,8283000000.0,14030000000.0,13118000000.0,13973000000.0,19121000000.0,15685000000.0,15738000000.0,13372000000.0,10481000000.0,9680000000.0,14527000000.0,19300000000.0,
AAPL,Net Income,61200000.0,154000000.0,217500000.0,400300000.0,454000000.0,474900000.0,309800000.0,530400000.0,86600000.0,310178000.0,424000000.0,-816000000.0,-1326000000.0,309000000.0,601000000.0,786000000.0,-37000000.0,65000000.0,69000000.0,276000000.0,1335000000.0,1989000000.0,3496000000.0,4834000000.0,5704000000.0,14013000000.0,25922000000.0,41733000000.0,37037000000.0,39510000000.0,53394000000.0,45687000000.0,48351000000.0,59531000000.0,55256000000.0,57411000000.0,94680000000.0,99803000000.0,
AAPL,Net Income Ratio,0.0319,0.081,0.0817,0.0983,0.0859,0.0854,0.0491,0.0748,0.0109,0.0338,0.0383,-0.083,-0.1873,0.052,0.098,0.0985,-0.0069,0.0113,0.0111,0.0333,0.0958,0.103,0.1456,0.1488,0.1561,0.2148,0.2395,0.2667,0.2167,0.2161,0.2285,0.2119,0.2109,0.2241,0.2124,0.2091,0.2588,0.2531,
AAPL,EPS,0.0045,0.0107,0.0148,0.0275,0.0316,0.0338,0.023,0.0387,0.0065,0.0233,0.0308,-0.0589,-0.0939,0.0209,0.0375,0.0432,-0.0019,0.0032,0.0036,0.0129,0.0586,0.0843,0.14,0.2,0.23,0.55,1.0,1.59,1.43,1.62,2.32,2.09,2.32,3.0,2.99,3.31,5.67,6.15,
AAPL,EPS Diluted,0.0045,0.0107,0.0148,0.0275,0.0316,0.0338,0.023,0.0387,0.0065,0.0233,0.0308,-0.0589,-0.0939,0.0188,0.0323,0.0389,-0.0019,0.0032,0.0032,0.0121,0.0554,0.0811,0.14,0.19,0.22,0.54,0.99,1.58,1.42,1.61,2.31,2.08,2.3,2.98,2.97,3.28,5.61,6.11,
AAPL,Weighted Average Shares,13708800000.0,14373333333.0,14674698795.0,14556363636.0,14363841808.0,14071111111.0,13448682171.0,13718880000.0,13342000000.0,13298320000.0,13781264000.0,13858208000.0,14118944000.0,14781088000.0,16033584000.0,18175808000.0,19354328000.0,19881232000.0,20195336000.0,20809040000.0,22636292000.0,23633624000.0,24208660000.0,24684576000.0,25004448000.0,25464908000.0,25879224000.0,26174904000.0,25909268000.0,24342288000.0,23013684000.0,21883280000.0,20868968000.0,19821508000.0,18471336000.0,17352119000.0,16701272000.0,16215963000.0,
AAPL,Weighted Average Shares Diluted,13708800000.0,14373333333.0,14674698795.0,14556363636.0,14363841808.0,14071111111.0,13448682171.0,13729632000.0,13424000000.0,13298320000.0,13781264000.0,13858208000.0,14118944000.0,18806704000.0,19506368000.0,20178144000.0,19354328000.0,20259960000.0,20354096000.0,21693728000.0,23992584000.0,24570728000.0,24900176000.0,25259892000.0,25396140000.0,25891936000.0,26226060000.0,26469940000.0,26086536000.0,24490652000.0,23172276000.0,22001124000.0,21006768000.0,20000436000.0,18595652000.0,17528214000.0,16864919000.0,16325819000.0,
MSFT,Revenue,,197500000.0,345900000.0,590800000.0,803500000.0,1183400000.0,1843400000.0,2758700000.0,3753000000.0,4649000000.0,5937000000.0,8671000000.0,11358000000.0,14484000000.0,19747000000.0,22956000000.0,25296000000.0,28365000000.0,32187000000.0,36835000000.0,39788000000.0,44282000000.0,51122000000.0,60420000000.0,58437000000.0,62484000000.0,69943000000.0,73723000000.0,77849000000.0,86833000000.0,93580000000.0,85320000000.0,89950000000.0,110360000000.0,125843000000.0,143015000000.0,168088000000.0,198270000000.0,211915000000.0
MSFT,Cost of Goods Sold,,35100000.0,66300000.0,132000000.0,180000000.0,206400000.0,286800000.0,354100000.0,482000000.0,526000000.0,608000000.0,708000000.0,528000000.0,173000000.0,1804000000.0,2254000000.0,3455000000.0,5191000000.0,5686000000.0,6716000000.0,6200000000.0,7650000000.0,10693000000.0,11598000000.0,12155000000.0,12395000000.0,15577000000.0,17530000000.0,20249000000.0,26934000000.0,33038000000.0,32780000000.0,34261000000.0,38353000000.0,42910000000.0,46078000000.0,52232000000.0,62650000000.0,65863000000.0
MSFT,Gross Profit,,162400000.0,279600000.0,458800000.0,623500000.0,977000000.0,1556600000.0,2404600000.0,3271000000.0,4123000000.0,5329000000.0,7963000000.0,10830000000.0,14311000000.0,17943000000.0,20702000000.0,21841000000.0,23174000000.0,26501000000.0,30119000000.0,33588000000.0,36632000000.0,40429000000.0,48822000000.0,46282000000.0,50089000000.0,54366000000.0,56193000000.0,57600000000.0,59899000000.0,60542000000.0,52540000000.0,55689000000.0,72007000000.0,82933000000.0,96937000000.0,115856000000.0,135620000000.0,146052000000.0
MSFT,Gross Profit Ratio,,0.8223,0.8083,0.7766,0.776,0.8256,0.8444,0.8716,0.8716,0.8869,0.8976,0.9183,0.9535,0.9881,0.9086,0.9018,0.8634,0.817,0.8233,0.8177,0.8442,0.8272,0.7908,0.808,0.792,0.8016,0.7773,0.7622,0.7399,0.6898,0.647,0.6158,0.6191,0.6525,0.659,0.6778,0.6893,0.684,0.6892
MSFT,Research and Development Expenses,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610000000.0,860000000.0,1432000000.0,1925000000.0,2502000000.0,2970000000.0,3775000000.0,4379000000.0,4307000000.0,4659000000.0,7779000000.0,6184000000.0,6584000000.0,7121000000.0,8164000000.0,9010000000.0,8714000000.0,9043000000.0,9811000000.0,10411000000.0,11381000000.0,12046000000.0,11988000000.0,13037000000.0,14726000000.0,16876000000.0,19269000000.0,20716000000.0,24512000000.0,27195000000.0
MSFT,General and Administrative Expenses,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5127000000.0,4030000000.0,4063000000.0,4222000000.0,4569000000.0,5149000000.0,4821000000.0,4611000000.0,4563000000.0,4481000000.0,4754000000.0,4885000000.0,5111000000.0,5107000000.0,5900000000.0,7575000000.0
MSFT,Selling and Marketing Expenses,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13039000000.0,12879000000.0,13214000000.0,13940000000.0,13857000000.0,15276000000.0,15811000000.0,15713000000.0,14697000000.0,15539000000.0,17469000000.0,18213000000.0,19598000000.0,20117000000.0,21825000000.0,22759000000.0
MSFT,"Selling, General and Administrative Expenses",,95700000.0,145100000.0,255400000.0,357100000.0,537500000.0,831000000.0,1296300000.0,1794000000.0,1550000000.0,2162000000.0,2973000000.0,3218000000.0,3845000000.0,3920000000.0,5150000000.0,5742000000.0,6957000000.0,8625000000.0,13306000000.0,12843000000.0,13576000000.0,14784000000.0,18166000000.0,16909000000.0,17277000000.0,18162000000.0,18426000000.0,20425000000.0,20632000000.0,20324000000.0,19260000000.0,20020000000.0,22223000000.0,23098000000.0,24709000000.0,25224000000.0,27725000000.0,30334000000.0
MSFT,Other Expenses,,5800000.0,7600000.0,16000000.0,24200000.0,46300000.0,75800000.0,112300000.0,151000000.0,237000000.0,269000000.0,480000000.0,557000000.0,1024000000.0,1010000000.0,748000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,0.0,504000000.0,288000000.0,61000000.0,346000000.0,-431000000.0,823000000.0,1416000000.0,729000000.0,77000000.0,1186000000.0,333000000.0,788000000.0
MSFT,Operating Expenses,,101500000.0,152700000.0,271400000.0,381300000.0,583800000.0,906800000.0,1408600000.0,1945000000.0,2397000000.0,3291000000.0,4885000000.0,5700000000.0,7371000000.0,7900000000.0,9673000000.0,10121000000.0,11264000000.0,13284000000.0,21085000000.0,19027000000.0,20160000000.0,21905000000.0,26330000000.0,25919000000.0,25991000000.0,27205000000.0,28237000000.0,30836000000.0,32013000000.0,32370000000.0,31248000000.0,33057000000.0,36949000000.0,39974000000.0,43978000000.0,45940000000.0,52237000000.0,57529000000.0
MSFT,Cost and Expenses,,136600000.0,219000000.0,403400000.0,561300000.0,790200000.0,1193600000.0,1762700000.0,2427000000.0,2923000000.0,3899000000.0,5593000000.0,6228000000.0,7544000000.0,9704000000.0,11927000000.0,13576000000.0,16455000000.0,18970000000.0,27801000000.0,25227000000.0,27810000000.0,32598000000.0,37928000000.0,38074000000.0,38386000000.0,42782000000.0,45767000000.0,51085000000.0,58947000000.0,65408000000.0,64028000000.0,67318000000.0,75302000000.0,82884000000.0,90056000000.0,98172000000.0,114887000000.0,123392000000.0
MSFT,Interest Income,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888000000.0,706000000.0,843000000.0,900000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2762000000.0,2680000000.0,2131000000.0,2094000000.0,2994000000.0
MSFT,Interest Expense,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151000000.0,295000000.0,380000000.0,429000000.0,597000000.0,781000000.0,1243000000.0,2222000000.0,2733000000.0,2686000000.0,2591000000.0,2346000000.0,2063000000.0,1968000000.0
MSFT,Depreciation and Amortization,,5800000.0,7600000.0,16000000.0,24200000.0,46300000.0,75800000.0,112300000.0,151000000.0,237000000.0,269000000.0,480000000.0,557000000.0,1024000000.0,1010000000.0,748000000.0,1536000000.0,1084000000.0,1439000000.0,1186000000.0,855000000.0,903000000.0,1440000000.0,2056000000.0,2562000000.0,2673000000.0,2766000000.0,2967000000.0,3755000000.0,5212000000.0,5957000000.0,6622000000.0,8778000000.0,10261000000.0,11682000000.0,12796000000.0,11686000000.0,14460000000.0,13861000000.0
MSFT,EBITDA,,61600000.0,140000000.0,207100000.0,257800000.0,422200000.0,704800000.0,1063000000.0,1402000000.0,1967000000.0,2178000000.0,3257000000.0,5503000000.0,7787000000.0,9205000000.0,8531000000.0,15100000000.0,15061000000.0,14776000000.0,7033000000.0,13349000000.0,15585000000.0,19672000000.0,24114000000.0,23467000000.0,27614000000.0,30827000000.0,37116000000.0,30519000000.0,33225000000.0,44140000000.0,29024000000.0,31716000000.0,45319000000.0,54641000000.0,65755000000.0,81602000000.0,97843000000.0,102384000000.0
MSFT,EBITDA Ratio,,0.3119,0.4047,0.3505,0.3208,0.3568,0.3823,0.3853,0.3736,0.4231,0.3669,0.3756,0.4845,0.5376,0.4661,0.3716,0.5969,0.531,0.4591,0.1909,0.3355,0.3519,0.3848,0.3991,0.4016,0.4419,0.4407,0.5035,0.392,0.3826,0.4717,0.3402,0.3526,0.4106,0.4342,0.4598,0.4855,0.4935,0.4831
MSFT,Operating Income,,60900000.0,126900000.0,187400000.0,242200000.0,393200000.0,649800000.0,996000000.0,1326000000.0,1726000000.0,2038000000.0,3078000000.0,5130000000.0,6940000000.0,10043000000.0,11029000000.0,11720000000.0,11910000000.0,13217000000.0,9034000000.0,14561000000.0,16472000000.0,18524000000.0,22492000000.0,20363000000.0,24098000000.0,27161000000.0,21763000000.0,26764000000.0,27759000000.0,18161000000.0,20182000000.0,22326000000.0,35058000000.0,42959000000.0,52959000000.0,69916000000.0,83383000000.0,88523000000.0
MSFT,Operating Income Ratio,,0.3084,0.3669,0.3172,0.3014,0.3323,0.3525,0.361,0.3533,0.3713,0.3433,0.355,0.4517,0.4791,0.5086,0.4804,0.4633,0.4199,0.4106,0.2453,0.366,0.372,0.3623,0.3723,0.3485,0.3857,0.3883,0.2952,0.3438,0.3197,0.1941,0.2365,0.2482,0.3177,0.3414,0.3703,0.4159,0.4206,0.4177
MSFT,Total Other Income,,5100000.0,-5500000.0,-3700000.0,8600000.0,17300000.0,20800000.0,45300000.0,75000000.0,-4000000.0,129000000.0,301000000.0,184000000.0,177000000.0,1848000000.0,3246000000.0,-2003000000.0,-2159000000.0,-188000000.0,3162000000.0,2067000000.0,1790000000.0,258000000.0,434000000.0,-542000000.0,223000000.0,305000000.0,-5689000000.0,288000000.0,-66000000.0,-9665000000.0,-1541000000.0,517000000.0,1416000000.0,729000000.0,77000000.0,1186000000.0,333000000.0,788000000.0
MSFT,Income Before Tax,,66000000.0,121400000.0,183700000.0,250800000.0,410600000.0,670600000.0,1041300000.0,1401000000.0,1722000000.0,2167000000.0,3379000000.0,5314000000.0,7117000000.0,11891000000.0,14275000000.0,11525000000.0,11513000000.0,14726000000.0,12196000000.0,16628000000.0,18262000000.0,20101000000.0,23814000000.0,19821000000.0,25013000000.0,28071000000.0,22267000000.0,27052000000.0,27820000000.0,18507000000.0,19751000000.0,23149000000.0,36474000000.0,43688000000.0,53036000000.0,71102000000.0,83716000000.0,89311000000.0
MSFT,Income Before Tax Ratio,,0.3342,0.351,0.3109,0.3121,0.347,0.3638,0.3775,0.3733,0.3704,0.365,0.3897,0.4679,0.4914,0.6022,0.6218,0.4556,0.4059,0.4575,0.3311,0.4179,0.4124,0.3932,0.3941,0.3392,0.4003,0.4013,0.302,0.3475,0.3204,0.1978,0.2315,0.2574,0.3305,0.3472,0.3708,0.423,0.4222,0.4214
MSFT,Income Tax Expense,,26700000.0,49500000.0,59800000.0,80300000.0,131400000.0,207900000.0,333200000.0,448000000.0,576000000.0,714000000.0,1184000000.0,1860000000.0,2627000000.0,4106000000.0,4854000000.0,3804000000.0,3684000000.0,4733000000.0,4028000000.0,4374000000.0,5663000000.0,6036000000.0,6133000000.0,5252000000.0,6253000000.0,4921000000.0,5289000000.0,5189000000.0,5746000000.0,6314000000.0,2953000000.0,1945000000.0,19903000000.0,4448000000.0,8755000000.0,9831000000.0,10978000000.0,16950000000.0
MSFT,Net Income,,39300000.0,71900000.0,123900000.0,170500000.0,279200000.0,462700000.0,708100000.0,953000000.0,1146000000.0,1453000000.0,2195000000.0,3454000000.0,4490000000.0,7785000000.0,9421000000.0,7346000000.0,7829000000.0,9993000000.0,8168000000.0,12254000000.0,12599000000.0,14065000000.0,17681000000.0,14569000000.0,18760000000.0,23150000000.0,16978000000.0,21863000000.0,22074000000.0,12193000000.0,16798000000.0,21204000000.0,16571000000.0,39240000000.0,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,Net Income Ratio,,0.199,0.2079,0.2097,0.2122,0.2359,0.251,0.2567,0.2539,0.2465,0.2447,0.2531,0.3041,0.31,0.3942,0.4104,0.2904,0.276,0.3105,0.2217,0.308,0.2845,0.2751,0.2926,0.2493,0.3002,0.331,0.2303,0.2808,0.2542,0.1303,0.1969,0.2357,0.1502,0.3118,0.3096,0.3645,0.3669,0.3415
MSFT,EPS,,0.01,0.01,0.02,0.025,0.035,0.055,0.08,0.1,0.12,0.14,0.24,0.36,0.46,0.77,0.89,0.69,0.72,0.7,0.76,1.13,1.21,1.44,1.9,1.63,2.13,2.73,2.02,2.61,2.66,1.49,2.12,2.74,2.15,5.11,5.82,8.12,9.7,9.72
MSFT,EPS Diluted,,0.01,0.01,0.02,0.025,0.035,0.055,0.08,0.1,0.12,0.14,0.22,0.33,0.42,0.71,0.85,0.66,0.7,0.69,0.75,1.12,1.2,1.42,1.87,1.62,2.1,2.69,2.0,2.58,2.63,1.48,2.1,2.71,2.13,5.06,5.76,8.05,9.65,9.68
MSFT,Weighted Average Shares,,7342400000.0,7190000000.0,6195000000.0,6820000000.0,7977142857.0,8412727273.0,8851250000.0,9530000000.0,9760000000.0,10032000000.0,9340425532.0,9552777778.0,9728000000.0,10056000000.0,10334000000.0,10682000000.0,10811000000.0,10723000000.0,10803000000.0,10839000000.0,10438000000.0,9742000000.0,9328000000.0,8945000000.0,8813000000.0,8490000000.0,8396000000.0,8375000000.0,8299000000.0,8177000000.0,7925000000.0,7725750000.0,7700000000.0,7673000000.0,7610000000.0,7547000000.0,7496000000.0,7446000000.0
MSFT,Weighted Average Shares Diluted,,7342400000.0,7190000000.0,6195000000.0,6820000000.0,7977142857.0,8412727273.0,8851250000.0,9530000000.0,9760000000.0,10032000000.0,10209302326.0,10421212121.0,10724000000.0,10964000000.0,11067058824.0,11148000000.0,11106000000.0,10882000000.0,10894000000.0,10906000000.0,10531000000.0,9886000000.0,9470000000.0,8996000000.0,8927000000.0,8593000000.0,8506000000.0,8470000000.0,8399000000.0,8254000000.0,8013000000.0,7812750000.0,7794000000.0,7753000000.0,7683000000.0,7608000000.0,7540000000.0,7472000000.0
