,,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Cash End of Period,,-0.1451,0.6125,-0.1749,0.3571,0.779,-0.3718,1.0529,-0.2075,0.2041,-0.1047,-0.1018,0.9395,-0.0251,0.508,-0.1257,0.1758,0.831,0.4631,0.2698,-0.5568,1.1397,-0.1284,0.0949,0.3269,-0.0291,0.5256,-0.0301,-0.0095,0.2772,0.9382,-0.2078,-0.097,-0.3048,0.0
AAPL,Cash Beginning of Period,,0.177,-0.1451,0.6122,-0.1746,0.3566,0.7785,-0.3716,1.0529,-0.2075,0.2041,-0.1047,-0.1018,0.9395,-0.0251,0.508,-0.1257,0.1758,0.831,0.4631,0.2698,-0.5568,1.1397,-0.1284,0.0949,0.3269,-0.0291,0.5256,-0.0301,-0.0095,0.2772,0.9382,-0.2078,-0.097,0.0
AAPL,Operating Cash Flow,,0.9001,-0.8665,5.8664,-1.7489,-2.1136,-1.3256,-3.1625,-0.6378,3.1223,0.0297,0.0351,-0.776,-0.5189,2.2472,2.2318,1.7141,-0.1243,1.464,0.7543,0.0587,0.8304,1.0182,0.3551,0.0553,0.1127,0.3609,-0.19,-0.0338,0.2176,-0.1039,0.1626,0.2896,0.1741,0.0
AAPL,Capital Expenditure,,-0.0615,-0.0267,-0.1072,0.0934,-0.2511,-0.0037,-0.5786,-0.209,0.0566,-0.1607,1.2766,1.1682,-0.25,-0.0575,0.0732,0.4773,1.5269,0.5008,0.216,0.0117,0.7486,2.5134,0.2617,-0.0347,0.0812,0.1707,0.1793,-0.0556,0.0405,-0.2117,-0.3036,0.5166,-0.034,0.0
AAPL,Free Cash Flow,,1.7566,-1.1211,-8.6875,-2.2702,-1.66,-1.691,-2.1328,-0.7013,4.3259,0.0445,-0.0426,-1.0654,0.8085,-2.4706,5.064,2.0013,-0.313,1.8688,0.8727,0.0654,0.8415,0.8257,0.3783,0.0757,0.1191,0.3984,-0.2508,-0.0282,0.2621,-0.0815,0.2457,0.267,0.1989,0.0
MSFT,Net Income,,0.6375,0.6572,0.5304,0.3459,0.2025,0.2679,0.5107,0.5736,0.2999,0.7339,0.2101,-0.2203,0.0658,0.2764,-0.1826,0.5002,0.0282,0.1164,0.2571,-0.176,0.2877,0.234,-0.2666,0.2877,0.0097,-0.4476,0.3777,0.2623,-0.2185,1.368,0.1285,0.3837,0.1872,-0.0052
MSFT,Depreciation and Amortization,,0.9132,0.6371,0.4815,0.3446,0.5695,0.135,0.7844,0.1604,0.8384,-0.0137,-0.2594,1.0535,-0.2943,0.3275,-0.1758,-0.2791,0.0561,0.5947,0.4278,0.2461,0.0433,0.0348,0.0727,0.2656,0.388,0.1429,0.1116,0.3256,0.1689,0.1385,0.0954,-0.0867,0.2374,-0.0414
MSFT,Deferred Income Tax,,,,,,,,,,,,,-inf,-0.0095,-1.8077,-5.4018,-0.879,-2.2235,0.9224,1.2209,-0.185,-1.2887,-1.0091,476.0,-1.0199,16.4211,-1.6767,-3.0,6.3571,-4.9563,-1.271,0.0243,-0.9586,37.0133,0.0626
MSFT,Stock Based Compensation,,,,,,,,,,,,,,,,,inf,-0.5847,-1.2008,-6.0651,0.1548,0.1071,0.1454,0.036,0.0722,0.0166,0.0523,0.0365,0.2241,0.2064,0.1807,0.1369,0.1567,0.2262,0.2811
MSFT,Change in Working Capital,,-2.6978,-1.4089,3.487,-1.3464,-8.0,0.2762,2.8955,-0.3506,0.5782,0.3037,-2.1376,-1.1878,5.6846,0.1411,-0.1364,-1.5563,1.1951,-0.5991,1.5338,-0.9269,-4.7135,-5.5431,-12.9647,0.1934,0.0483,0.0364,0.1973,0.2436,-0.9671,-0.5898,1.2924,-1.4358,-1.4765,-6.3543
MSFT,Accounts Receivables,,,,,,,,,,,,,,,,,,,,-inf,-2.4117,-2.0104,-0.3517,-0.2033,0.5631,-0.3802,-2.3,-1.364,0.7453,3.1751,-0.2719,-0.0836,1.5149,0.0545,-0.402
MSFT,Inventory,,-2.0612,-1.5192,-5.9383,0.275,-1.451,-0.3478,-1.0,,,,,,,,,,,,,,,-inf,-1.328,-5.3587,-0.7993,0.6894,-3.2059,-0.9167,-10.3,-2.2839,-0.7186,-5.3869,0.5237,-2.106
MSFT,Accounts Payables,,,,,,,,,,,,,,,,,,,,,,,inf,-1.5345,-18.3226,-0.1192,-3.2283,-1.0835,-0.0795,13.1728,-0.7979,12.0086,-0.0729,0.0518,-1.9246
MSFT,Other Working Capital,,-3.4122,-1.3544,10.3036,-0.8341,7.9048,0.3529,3.1265,-0.3506,0.5782,0.3037,-2.1376,-1.1878,5.6846,0.1411,-0.1364,-1.5563,1.1951,-0.5991,-0.0989,1.7633,-2.2115,-1.3618,-36.2078,0.2171,0.018,0.0153,0.1972,0.2614,-0.9221,-0.4655,-0.4729,1.2638,0.5672,-0.4179
MSFT,Other Non Cash Items,,,inf,-1.0,,,,,,inf,-1.5405,-34.6188,-0.1333,-0.1377,-0.5632,1.7267,-0.7356,0.2844,0.9207,-0.3929,-1.2036,-1.7979,5.211,-15.3476,0.532,0.0016,-0.087,0.2506,0.2436,-0.963,-0.642,-0.7235,4.7032,-0.6725,-1.4792
MSFT,Cash Flow from Operations,,0.2508,1.0047,0.6257,0.1841,0.4832,0.2492,0.8688,0.2608,0.4673,0.4578,0.3919,-0.0386,0.081,0.0888,-0.0741,0.1353,-0.1326,0.2355,0.2144,-0.1191,0.2645,0.1213,0.1716,-0.0883,0.1179,-0.0978,0.146,0.1855,0.1108,0.1892,0.1627,0.2648,0.1602,-0.0163
MSFT,"Property, Plant and Equipment",,0.7685,0.6724,0.1974,-0.2546,0.178,0.7806,-0.002,0.0101,0.3146,-0.1113,0.5077,0.2548,-0.3019,0.1571,0.2447,-0.2678,0.9433,0.4347,0.4055,-0.0198,-0.3661,0.1912,-0.0212,0.8469,0.2885,0.0837,0.4036,-0.0257,0.4309,0.1971,0.1089,0.3355,0.1583,0.1767
MSFT,Acquisitions,,,,,,,,,,-inf,-1.0,,,,-inf,-0.9962,50.75,2.1353,0.772,6.0026,-0.8922,-0.7177,-0.7102,141.4225,-0.8434,2.7481,-0.3729,-0.6258,17.6246,-0.9658,1.6892,0.0557,2.5339,1.4737,-0.9242
MSFT,Purchases of Investments,,5.0191,-0.1894,2.7115,1.5431,0.1895,-0.243,1.3825,-0.4062,4.2421,6.5478,0.1843,0.5373,0.3473,0.0026,0.0321,-0.2643,-0.2488,-0.2897,-0.4229,0.803,-0.1617,0.1365,0.5906,0.317,-0.0359,0.3582,0.3143,0.3633,-0.2234,-0.58,0.3379,-0.1848,-0.5796,0.4232
MSFT,Sales of Investments,,,,,,,,,,,inf,0.2468,0.8286,0.3508,0.0637,0.0771,-0.0745,-0.3075,-0.2068,-0.3996,-0.0625,-0.1315,0.0543,0.9021,0.2721,0.1349,0.3135,0.3433,0.4253,-0.1244,-0.5954,0.4453,-0.2182,-0.3177,0.0662
MSFT,Other Investing Activities,,-0.5464,1.1934,0.0252,-0.5823,2.7647,2.5938,1.7174,1.6704,-0.0425,-1.0494,-1.0,,,,,,inf,-1.1206,-0.6622,-1.0,,,-inf,-0.5736,-0.4821,4.3563,-1.4356,-1.9704,-0.5025,-1.0,-inf,-0.2571,2.064,0.103
MSFT,Cash Flow from Investing,,0.8669,0.4064,0.6853,0.5212,0.2316,0.1448,0.9404,0.1569,1.3542,0.5389,0.0658,-0.2677,0.2417,-0.3349,-0.6194,-6.4743,-0.4674,-0.2392,-1.7533,2.438,-0.2826,0.2919,0.6958,-0.0393,-0.2091,0.2213,0.0413,0.9533,-0.8704,1.6024,-0.2251,1.2562,0.0991,-0.2518
MSFT,Debt Repayment,,,,,,,,,,,,,,,,,,,,,-inf,16.443,-0.7953,-1.0,-inf,1.8886,-0.6142,0.864,1.8333,0.2699,-0.6024,0.3795,-0.3204,1.4061,-0.6952
MSFT,Common Stock Issued,,16.4286,0.6366,0.4752,0.6447,-0.0115,-0.2297,0.5181,2.4206,-0.4437,1.2065,0.284,-0.4038,-0.0759,0.4162,0.2962,0.1314,-0.3242,2.228,-0.4848,-0.8194,2.7338,0.028,-0.2102,-0.5133,-0.348,0.0445,0.0536,0.1557,0.2979,0.1397,0.176,0.2606,0.0874,0.0136
MSFT,Common Stock Purchased,,-inf,3.2184,-0.3147,0.8519,0.392,0.8649,0.943,1.4592,-0.2041,0.1953,0.6597,0.5198,-0.1844,0.0687,-0.4784,1.3816,1.3839,0.4357,-0.5455,-0.2537,0.2049,0.0254,-0.5648,0.0658,0.3649,0.9742,0.1057,-0.2618,-0.0905,0.8229,0.1753,0.1923,0.1939,-0.3196
MSFT,Dividends Paid,,,,,,,,,-inf,0.8667,0.0,-0.5357,-1.0,,-inf,1.0175,19.8861,-0.9018,0.0733,0.0552,0.1128,0.0246,0.1315,0.2326,0.1676,0.191,0.113,0.1137,0.0762,0.0721,0.0876,0.096,0.0914,0.0977,0.0918
MSFT,Other Financing Activities,,-2.0208,-1.6633,-1.8538,-1.0,,inf,0.9665,1.5312,1.3468,0.4859,-1.0,inf,-1.0,,,-inf,-5.9444,-0.3933,1.2222,48.625,-0.2986,0.6162,-0.9862,53.6452,1.1806,0.4538,0.2855,0.8924,-1.0284,-0.393,4.557,-0.3274,-0.6579,0.1657
MSFT,Cash Flow from Financing,,0.7059,-1.0989,-28.6744,0.563,-0.5538,-2.6627,1.9348,0.237,-2.1058,3.0523,-1.9764,1.5484,-0.1815,0.1424,-0.5474,16.3765,-0.4994,0.1937,-0.473,-0.423,0.7809,-0.3698,0.1232,-0.1339,0.0302,0.0817,-0.0757,-2.0018,-4.995,0.0982,0.2479,0.0533,0.2143,-0.2538
MSFT,Forex Changes on Cash,,-3.5455,-1.7143,4.05,5.1386,-0.8387,-1.9,-1.5556,-2.2,-5.8333,-2.7931,-0.4423,-1.8966,-1.0769,29.5,-0.5574,-1.2593,-3.5714,2.1111,1.4464,-1.4891,-0.4179,-3.641,-2.0097,-0.9231,16.375,-0.4748,-0.0822,-1.2836,1.6316,-3.3,0.7478,-0.8557,3.8621,0.3759
MSFT,Net Change in Cash,,-0.4711,2.1707,1.1902,-0.4069,1.0901,0.0453,0.3175,0.7293,-0.8796,7.5414,-1.1136,6.1628,-0.0195,-4.777,1.789,-1.9905,-1.1971,-1.3237,-8.0116,-2.0083,-0.8661,-8.1891,-1.6509,0.1729,-2.5523,-1.6319,-1.2977,0.2601,2.7147,-1.1378,-4.7627,-0.7081,-1.4522,-71.8976
MSFT,Cash End of Period,,0.2801,0.6939,0.8972,0.2798,0.458,0.3284,0.3257,0.4248,0.0359,0.2959,-0.0259,-0.1907,-0.231,1.1346,1.4824,-0.6965,0.384,-0.0898,0.6919,-0.4123,-0.094,0.7457,-0.278,-0.4517,1.2789,-0.3546,0.1635,0.1771,0.5589,-0.0494,0.1955,0.0477,-0.0206,1.4911
MSFT,Cash Beginning of Period,,1.126,0.2801,0.6939,0.896,0.2807,0.458,0.3284,0.3257,0.4248,0.0359,0.2959,-0.0259,-0.1907,-0.231,1.1346,1.2218,-0.6609,0.384,-0.0898,0.6919,-0.4123,-0.094,0.7457,-0.278,-0.4517,1.2789,-0.3546,0.1635,0.1771,0.5589,-0.0494,0.1955,0.0477,-0.0206
MSFT,Operating Cash Flow,,0.2508,1.0047,0.6257,0.1841,0.4832,0.2492,0.8688,0.2608,0.4673,0.4578,0.3919,-0.0386,0.081,0.0888,-0.0741,0.1353,-0.1326,0.2355,0.2144,-0.1191,0.2645,0.1213,0.1716,-0.0883,0.1179,-0.0978,0.146,0.1855,0.1108,0.1892,0.1627,0.2648,0.1602,-0.0163
MSFT,Capital Expenditure,,0.7685,0.6724,0.1974,-0.2546,0.178,0.7806,-0.002,0.0101,0.3146,-0.1113,0.5077,0.2548,-0.3019,0.1571,0.2447,-0.2678,0.9433,0.4347,0.4055,-0.0198,-0.3661,0.1912,-0.0212,0.8469,0.2885,0.0837,0.4036,-0.0257,0.4309,0.1971,0.1089,0.3355,0.1583,0.1767
MSFT,Free Cash Flow,,-0.0969,1.4418,1.0116,0.4194,0.5692,0.1369,1.1572,0.2992,0.4854,0.5178,0.3848,-0.0583,0.1153,0.0849,-0.0932,0.1684,-0.1879,0.211,0.1866,-0.1363,0.3881,0.1151,0.19,-0.1618,0.0883,-0.135,0.0798,0.256,0.0279,0.1863,0.1823,0.2406,0.1609,-0.0871
