,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Equity Multiplier,Lag 3,,,,,0.15112194946813018,0.13165632337913902,0.04045477646096263,0.006636704778296476,0.1431411317376592,0.17986004222008778,0.11831744777961073,0.04869490121709008,0.2401520475899055,0.37383514082665736,-0.14841612382511538,-0.43675610388057673,-0.4672140175113638,-0.22808789076037983,-0.0498279823842771,0.0005952098633215108,0.016809285877784852,0.0453215372570408,0.08577965270399823,0.16808436685992767,0.16024452097979247,-0.016940297821191663,-0.1565404595084895,-0.21494136466941038,-0.07137915041445264,0.21229992426177824,0.507032551627006,0.5603504498674723,0.4235877724565942,0.3582202378899779,0.44127418601664603,0.5996906661261177,0.7103791624269926,0.7360733147737248
AAPL,Return on Equity,Lag 1,,,0.1484355511207729,0.5310656688613136,-0.1616562376337548,-0.11212742656917207,-0.4046957811137297,0.39140243069075575,-0.8467896494223855,2.422613626137497,0.14071318335919414,-3.0507737104635373,1.4734116022099442,-1.2671418700106036,0.16469532510429485,-0.13924349723603557,-1.0422884152752907,-2.759386960260323,0.02286977268944068,2.5780191418432095,2.586258865862874,0.07084073275168223,0.2510724468341581,-0.04676790346623805,-0.14120835816903932,0.5873362797915453,0.1244754023521113,0.028034621191749487,-0.2848152744334509,0.09700508018641862,0.3759510145175804,-0.20206002547314483,-0.0009693604689497981,0.3389454535720533,0.13276261406967804,0.3177615062052819,1.0009799931410561,0.19001169406386076
AAPL,Return on Equity,Lag 2,,,,0.7583302452208376,0.2835593532629854,-0.25565756628819936,-0.4714457112032183,-0.17169226284118166,-0.7868227457993244,-0.47562016644775373,2.9042204848798594,-3.339344607612208,-6.0724074889676505,-1.6607518007202882,-1.3111388871409693,0.0025190748223113957,-1.0364000284397894,-0.9255983135945801,-2.7996237401142423,2.6598476262956314,11.831702869662282,2.8403120717578165,0.3396993356933298,0.19256241141134778,-0.18137224277180186,0.36319112986003055,0.7849206018867014,0.15599964429649282,-0.26476534157006737,-0.215438722781766,0.5094252530134424,0.09792631747435854,-0.202833516941046,0.3376475327792805,0.5167073520849899,0.49271096848949125,1.636814409648193,1.3811895914256809
AAPL,Return on Equity,Lag 3,,,,,0.47408519326079945,0.13963714613281608,-0.556889808915291,-0.26456827781613423,-0.8730946812037469,-0.27037662499019055,-0.4018330107792527,-9.006672730244821,-6.786162094035305,0.3550524220586089,-1.769574533353164,-1.2678148203693327,-1.0423949429574861,-0.9359582646099296,-0.9238967639387771,-7.439088190244229,12.125160997509903,12.740710103401021,3.8045086202208065,0.2770444064878408,0.02416263128184104,0.2994375386927046,0.5328748942321868,0.8349601748179447,-0.17324671163878447,-0.1934438445732377,0.07951788533963766,0.20443074793973803,0.0968620311043793,0.06736243823180965,0.515237115934913,0.9986585647561408,1.9868847834896814,2.137839982557445
MSFT,Interest Burden Ratio,Lag 1,,,0.13284261611251336,-0.024072637016961163,-0.053357112097212056,-0.008373880764207642,0.011862715977765781,-0.012885998475341442,-0.01048605557132154,0.0590153509809177,-0.06170884129957366,-0.031420762250011,0.05977919959854483,0.01010539243680042,-0.13387100214072245,-0.0852236329492464,0.31621446043747015,0.01727080145933879,-0.13238942460047987,-0.17469480912665203,0.18219335939299475,0.03002273127078836,0.02168993160547017,0.024893212108082263,0.08772841580913182,-0.06222420875054502,0.004321255932017154,0.0101111884897096,0.012265859012724478,0.008544461529221392,-0.016539226553785147,0.041289236836397514,-0.05614871236181185,-0.0033904202331518363,0.023029734783603706,0.015493187411178777,-0.015250559561980626,0.012918003600867145
MSFT,Interest Burden Ratio,Lag 2,,,,0.1055721070174922,-0.07614530272238373,-0.06128418676679526,0.0033894982444206967,-0.0011761454375786018,-0.02323693075055866,0.047910457159649145,-0.006335259246576075,-0.0911906647183871,0.026480129330451962,0.0704886843068464,-0.12511842871646173,-0.20768566194098026,0.20404188237865672,0.33894653906159644,-0.11740509460873216,-0.28395648846616384,-0.024329683876959995,0.21768603293216127,0.05236385386413134,0.04712307578161701,0.11480546997985663,0.020045375799924603,-0.05817183954970617,0.014476137454967786,0.022501069914899974,0.020915125702402948,-0.008136083809575645,0.024067118240342245,-0.01717781300818,-0.0593487648645068,0.019561234071677536,0.03887972619181479,6.348071779127551e-06,-0.0025295627444503754
MSFT,Interest Burden Ratio,Lag 3,,,,,0.046581972171808816,-0.08388155180083967,-0.05014846769057224,-0.00954017730013057,-0.01164986788248179,0.03440708460639552,-0.016754882937379367,-0.037556962822008266,-0.036862770067566775,0.036853113865913834,-0.07281870864161466,-0.19967901462159,0.04285558896522401,0.22483665067794711,0.16168417718442774,-0.27158984314221524,-0.15349811562825766,0.004962603832887158,0.24409755970339608,0.07856057049324994,0.13898552437712364,0.045437581699580454,0.024453252931026848,-0.04864883749447668,0.026919558728763837,0.0312377909703756,0.004029979146224827,0.03281722033548751,-0.03343293182092433,-0.020509993236547674,-0.03768581639546709,0.03535748734832267,0.0230362290497923,0.01292443367706042
MSFT,Tax Burden Ratio,Lag 1,,,-0.12200506499678165,0.16690218093135978,0.06475214755246683,0.008675936671211248,0.002808225762213734,-0.0015749620483228588,0.010913789434603194,-0.07616491922197266,0.07378568113350714,0.00024059026002976047,-0.05585421412300684,-0.03909179350174963,0.19814197613957085,0.1019597018498497,-0.26622578706419076,0.04874817780965923,0.150187029552864,0.19583881397961522,-0.0692114520285192,-0.09112727996440573,-0.0073064002073561785,0.03531804870036659,-0.08985783933601066,0.08808757723178329,0.0948469322430121,-0.0847019705408818,0.047106767302526276,-0.02653915512376015,-0.15570621171788035,0.23971700874782842,0.14107318607790376,-0.5023148235587801,0.9324721990774685,-0.084617071687349,0.04809524506348062,-0.004582103979771879
MSFT,Tax Burden Ratio,Lag 2,,,,0.02453420450194299,0.2424616031303224,0.07398986975516797,0.011508526422296272,0.0012288408648923888,0.00932163858211732,-0.06608237767806169,-0.007999118531737515,0.07404402350974726,-0.05562706184287669,-0.0927625662200573,0.1513044574225446,0.32030417480055107,-0.19141038708814762,-0.23045563125985313,0.20625655138387078,0.3754382932752336,0.11307307327202398,-0.15403168062717898,-0.09776786779453417,0.027753600694662595,-0.05771339418142307,-0.009685621466619443,0.19128934594394953,0.002111239641389817,-0.041585239254690154,0.019317438373945617,-0.17811305553512657,0.046685369713481695,0.41460783700685333,-0.43210479005447344,-0.03823723263437784,0.7689520604743214,-0.04059150542322543,0.04329276366989521
MSFT,Tax Burden Ratio,Lag 3,,,,,0.09087499448440184,0.2532411213154926,0.07700587577577123,0.00991543888162627,0.012156041609943546,-0.06755326248947868,0.0028273702075478635,-0.007760452781715332,0.014054138643097902,-0.09254429372995554,0.0869992517368936,0.2686911166397501,-0.03119484329986255,-0.15199311686287698,-0.11488004840963661,0.4424884037620289,0.28024221182202647,0.01164175170312265,-0.1602126637312613,-0.06590278941026595,-0.06459811723356479,0.02529034998309565,0.0842426592934169,0.09038479085813877,0.049317460618423015,-0.06702075726301138,-0.13939661849323537,0.01890722432088543,0.19434460964009137,-0.29597064904411174,0.09744170520899242,-0.11961878166677786,0.8540302433283831,-0.04498761490445269
MSFT,Operating Profit Margin,Lag 1,,,0.050246611825102594,-0.11406768138363188,0.0038596112069575472,0.11159281005531341,0.04847139392409083,0.037593942287788895,-0.011018478024648393,-0.0077661701556320795,-0.01458705881363287,0.06764567026060653,0.2006064721034453,0.05024050521998924,0.2254872670972501,0.032672585504661456,-0.26732869861124486,-0.10912528003982791,0.12719376897789636,-0.27631021026572156,0.26220868767801586,-0.013190766980279434,-0.04657021141671136,0.0024017144403878365,-0.13943035940107262,0.18021005446411986,0.0025745330241351283,-0.24743315444994318,0.15050267020794572,-0.07801049096881174,-0.38272219135654983,0.1705373020499763,0.11171336052137049,0.28422356478448685,0.05041616991422626,0.06820860211872048,0.14065927383760912,-0.0018257653038463717
MSFT,Operating Profit Margin,Lag 2,,,,-0.06955258406680209,-0.11064832707809424,0.11588312612257612,0.16547326303469134,0.08788756699767042,0.026161236236182495,-0.01869907680508498,-0.022239943388448036,0.05207186007639453,0.28182230162810495,0.26092554783231114,0.2870563665368797,0.26552710461635876,-0.24339043286980921,-0.34728165955243795,0.004188433279034287,-0.18426137833859735,-0.08655246021351715,0.24555918699837087,-0.05914668158997072,-0.04428034532557501,-0.13736351686828685,0.015652942401428005,0.183248544224754,-0.2454956462532053,-0.13416983468468913,0.060751392044094965,-0.4308763362729776,-0.27745329925517437,0.3013019576775977,0.4276884948672959,0.3489691982345149,0.12206358850697585,0.2184620483998272,0.13857669771192582
MSFT,Operating Profit Margin,Lag 3,,,,,-0.06596141879278161,-0.011403074769344879,0.16997153670210952,0.2092879976231785,0.07590070174741848,0.01819189346845862,-0.03301337108560143,0.04390129099508888,0.2631242843256296,0.3462217016641502,0.5452482036261219,0.3291078257218747,-0.07278460931798914,-0.3259556637637042,-0.26425995374991484,-0.2732790838667012,0.029632375135512534,-0.09860153385955028,0.1875532323278295,-0.05688702058885853,-0.1775366802634991,0.018092250739615956,0.01826777444270067,-0.10952637557108003,-0.13194072633079235,-0.2017136709765439,-0.3452217052035319,-0.33381952212817334,-0.19673517918134087,0.6711626389497558,0.49966708060911125,0.4409805015473023,0.27989223806598895,0.2162374226678052
MSFT,Asset Turnover,Lag 1,,,,0.0029735034289262163,-0.12499682006097457,-0.02108662356176061,0.03445423712019413,-0.039540589437724316,-0.09568964052317008,-0.12919169899682348,-0.0687995186193936,0.06125474507118134,-0.07414564776435306,-0.15040561620850035,-0.1582421034602718,-0.22531295154186204,-0.11666834356543443,-0.015600179340311326,-0.02183608438209661,-0.02026031196807976,0.13812004603737926,0.29360501837129016,0.22093184292493606,0.15409714120228712,-0.12728461839850846,-0.017589695835763974,-0.05768722854739472,-0.10709559142095026,-0.07908988625203295,-0.06569263119851443,-0.02676538142618501,-0.14078941420523705,-0.103015263368186,0.06700734413562937,0.045229662681737004,0.054366902322489974,0.08792492427313747,0.07229721631099695
MSFT,Asset Turnover,Lag 2,,,,,-0.12239499510510454,-0.14344768273169228,0.01264109003017233,-0.006448693161889785,-0.1314466051715243,-0.21251903228440994,-0.18910289091561405,-0.011759070522263215,-0.017432675445114842,-0.21339934213167744,-0.2848472185877007,-0.3479010596133072,-0.31569440626706835,-0.13044847582278785,-0.037095616889957106,-0.04165399046843388,0.11506137884753675,0.4722778030629178,0.5794035590970052,0.40907394952250886,0.007198326989544368,-0.14263541651207146,-0.07426222357940182,-0.1586047721096262,-0.177715299529406,-0.13958689472146013,-0.09069972429378148,-0.1637865132594497,-0.22930121898961797,-0.04291069843629114,0.11526772638981986,0.10205556165732399,0.14707203236529742,0.16657886785343745
MSFT,Asset Turnover,Lag 3,,,,,,-0.14090072147924027,-0.11393582608667818,-0.027399335558480287,-0.10152126055455435,-0.2436564939188739,-0.26669734378517673,-0.13943159521969206,-0.08503283438563636,-0.1652163193611298,-0.3378726848159944,-0.44598040257107785,-0.42398036282899765,-0.32636969625288037,-0.14943607627930222,-0.056604360087197936,0.09071280448780494,0.4424489954691839,0.7975508513910845,0.8227851323585713,0.22972050956225698,-0.01051798522849201,-0.1920944031881815,-0.17340465824588114,-0.2251506249764792,-0.23173334509760168,-0.16261617966832853,-0.21871957744712056,-0.24992926582805663,-0.1776587405455452,0.0003781278297345647,0.17590137793388072,0.19895371346083413,0.2300021472135063
MSFT,Equity Multiplier,Lag 1,,,,0.048477310206281876,0.019177205891355298,-0.0474210913172286,-0.017698603893731013,-0.002190298138030733,-0.01909660219179332,0.005121804276351005,0.07827995780692332,0.0998606078578057,-0.02073137679724013,-0.03135169189555842,-0.015082182015966561,-0.031241743156460666,-0.017773689464752662,0.01527733004216536,0.019359557934527816,-0.026642808871328527,0.048706142215571235,0.19895947701506023,0.1715618605951632,0.08209719276067728,-0.015391288574541528,-0.0371442883094707,-0.013709915191215116,-0.012583311493954863,-0.025855726704330118,0.02811423224687082,0.09991424917302516,0.18523672512609823,0.2379333059712403,0.07037964579507516,-0.0855359285014139,-0.09599107132557483,-0.08426922238345891,-0.07195605934124005
MSFT,Equity Multiplier,Lag 2,,,,,0.06858417545652196,-0.029153289457656606,-0.06428040809952762,-0.01985013681260761,-0.021245073077600707,-0.014072606974212087,0.08380269670592244,0.185957649834412,0.07705898317186399,-0.05143310495488074,-0.04596102198784768,-0.045852731515645395,-0.04846015158001282,-0.0027678939426073468,0.03493265033272941,-0.007799043938683803,0.02076566490633347,0.25735616781326276,0.404655195669968,0.26774380049550217,0.06544232260119642,-0.05196387842374517,-0.05034495845812503,-0.026120710551763238,-0.0381136875352619,0.0015315916370635119,0.13083749382591803,0.3036587626093674,0.467244017493877,0.3250586135634226,-0.021176271057021134,-0.1733163144133102,-0.17217120077267234,-0.1501616005582347
MSFT,Equity Multiplier,Lag 3,,,,,,0.01791074769205281,-0.04633592082907734,-0.06632991297938606,-0.03856766883823792,-0.016232081907389895,0.06310574775253652,0.19203189279690513,0.16137111493012535,0.04329136177811632,-0.06573956352027144,-0.07576686270015554,-0.06281144876932832,-0.033923163267428724,0.016538078788781885,0.007359137535216886,0.040527236933664446,0.22385666775102786,0.47307053139411037,0.5199734440311723,0.24823158982348992,0.02586722579338563,-0.06496137324876416,-0.062294763657651075,-0.051301067302744086,-0.011070992351542075,0.10159886863854539,0.3403101278320353,0.6138426018553906,0.5705081317400391,0.21171849473347915,-0.1151346094371517,-0.24298030575479235,-0.23173849897426146
MSFT,Return on Equity,Lag 1,,,,0.06096483029771127,-0.09766663592564517,0.03678945454228488,0.08106575763307178,-0.01997548039195507,-0.1224578984641772,-0.15032666364367075,-0.003107752362389471,0.20732464482381863,0.08917996088212976,-0.1610904988363021,0.05435499378897646,-0.21875903216568393,-0.38604909807478405,-0.050093961089661576,0.12158171214479818,-0.3188816035187235,0.6577254167286077,0.43281222445114875,0.38318317607154095,0.32832038727168444,-0.2679309739699163,0.13913789449081215,0.02457197697315716,-0.3865456918947676,0.09399090436900748,-0.13049784801663566,-0.45133446873600636,0.5388061597678544,0.3295118063512321,-0.27251231103175033,0.9849121193556858,-0.0535441100296109,0.1728680792722237,0.00154348053813802
MSFT,Return on Equity,Lag 2,,,,,-0.0426560355128891,-0.06447028364604479,0.1208375771807344,0.059470949789058425,-0.13998722350652104,-0.25437587479491275,-0.15296723796199152,0.20357257880669644,0.3149938094212381,-0.08627658233887658,-0.11549157811103605,-0.17629468421135575,-0.520356403177193,-0.41680433066678846,0.06539724149774062,-0.23607006270121045,0.1291072776484452,1.375209241872124,0.9818417633304697,0.8373104121070278,-0.027577787834114353,-0.16607243106615077,0.16712876460349113,-0.37147190676192177,-0.328886566686893,-0.0487725544009211,-0.5229341398468617,-0.15571010083866432,1.045860957097363,-0.032796528541538916,0.4439991305151385,0.878631766437797,0.11006790178545334,0.17467837832638367
MSFT,Return on Equity,Lag 3,,,,,,-0.007435873250059899,0.011369141598441379,0.09844830813519434,-0.0702696362059555,-0.2692700748877156,-0.25669308993147355,0.02264352858167684,0.3109071343034815,0.10316080069492162,-0.036611151647063966,-0.3089857844258622,-0.494285378450967,-0.5443836508533401,-0.3458984026738251,-0.2743383392554837,0.26638607366009515,0.6177987101314497,2.2853494630071616,1.6325208185783273,0.3450380439061236,0.10772299132274488,-0.14558118204502735,-0.2840198312404507,-0.312395982857147,-0.41646542550930943,-0.4780942882074898,-0.26588811578140104,0.12249338891808703,0.4883386596291319,0.9198138923807906,0.3666814821881734,1.2033872315616838,0.11178126998787086
TSLA,Interest Burden Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.07296708093469717,-0.018900942646698504,0.022593273029192895,0.03976714902461542,0.005105134353839302,-0.45864055378052004,0.1979077439482837,0.2677662971296164,-0.1036117199241513,0.007089667939161659,-0.7219012299299085,-2.236872571467469,-7.799144729420693,-0.38987718318126385,-0.05579903446249268
TSLA,Interest Burden Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.09048887696955199,0.0032652962247685657,0.06325889210931401,0.04507530001709448,-0.4558768410738496,-0.3515013271141305,0.5186670648482083,0.1364108506221442,-0.09725662467385732,-0.7199296019958222,-1.3439727408585345,7.409675625258062,-5.148313334272417,-0.4239214472632856
TSLA,Interest Burden Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06994004384383712,0.043162296770963726,0.06868697160644643,-0.4342386143250889,-0.3481906542607618,-0.17785523878201104,0.3613153582671227,0.14446762619551534,-0.7489481776328767,-1.3464113933713449,1.3387204480726949,4.130934981014315,-4.916841455572133
TSLA,Tax Burden Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,0.07845582585111432,0.018545846554750556,-0.021453300519332252,-0.03747426399919318,-0.006650561451067238,0.9134747252398112,-0.16778475408862703,-0.22506789608272015,-0.005988401044586866,-0.02503514708772292,2.9343339705278906,-1.969885895363367,-1.0754586339664154,1.3850919911660737,0.11643030738038362
TSLA,Tax Burden Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,0.09845670211342594,-0.003305323584106179,-0.0581236178712099,-0.04387560055470019,0.9007490439945398,0.5924228390106461,-0.35508968857386336,-0.22970850030330225,-0.030873627631338274,2.8358373408835,-4.815855025663954,-0.9268137352325867,-1.1799757835376297,1.662788984828031
