Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
MSFT,225,22.034,30.5304,38.6928,46.5343,54.0677,61.3049,68.2577,74.9371,81.354,87.5187,93.4411,99.1307,104.5967,109.8478,114.8925,119.7389,124.3948,128.8677,133.1648,137.293,141.2589,145.0689,148.7292,152.2456,155.6238,158.8692,161.987,164.9823,167.8599
MSFT,230,17.2309,25.9159,34.2595,42.2753,49.9761,57.3741,64.4814,71.3093,77.8688,84.1705,90.2245,96.0405,101.6279,106.9957,112.1525,117.1066,121.866,126.4383,130.8309,135.0508,139.1049,142.9996,146.7412,150.3357,153.789,157.1065,160.2936,163.3555,166.297
MSFT,235,12.439,21.3035,29.8267,38.0164,45.8845,53.4433,60.7051,67.6814,74.3836,80.8222,87.0078,92.9503,98.6592,104.1437,109.4126,114.4744,119.3372,124.0089,128.497,132.8087,136.9509,140.9302,144.7532,148.4259,151.9542,155.3438,158.6002,161.7286,164.7341
MSFT,240,7.7791,16.7092,25.3965,33.7579,41.7929,49.5126,56.9288,64.0536,70.8983,77.474,83.7912,89.8601,95.6904,101.2916,106.6726,111.8421,116.8084,121.5795,126.1631,130.5665,134.7968,138.8609,142.7652,146.516,150.1194,153.5811,156.9068,160.1018,163.1712
MSFT,245,3.7773,12.2099,20.9812,29.5018,37.7018,45.5819,53.1526,60.4258,67.4131,74.1257,80.5745,86.7699,92.7217,98.4396,103.9327,109.2099,114.2797,119.1502,123.8292,128.3244,132.6428,136.7915,140.7771,144.6061,148.2846,151.8185,155.2134,158.475,161.6083
MSFT,250,1.246,8.0315,16.6238,25.2558,33.6125,41.6515,49.3764,56.7979,63.9278,70.7775,77.3579,83.6797,89.753,95.5875,101.1927,106.5776,111.7509,116.7208,121.4953,126.0822,130.4888,134.7222,138.7891,142.6962,146.4498,150.0558,153.52,156.8481,160.0454
MSFT,255,0.2497,4.5636,12.4351,21.0438,29.5295,37.7223,45.6004,53.1701,60.4426,67.4292,74.1413,80.5895,86.7842,92.7355,98.4528,103.9454,109.2221,114.2914,119.1614,123.84,128.3348,132.6528,136.8011,140.7864,144.615,148.2931,151.8266,155.2213,158.4825
MSFT,260,0.0285,2.1519,8.6168,16.923,25.4662,33.797,41.8251,49.5425,56.9574,64.081,70.9246,77.4993,83.8155,89.8834,95.7129,101.3131,106.6933,111.862,116.8275,121.5979,126.1807,130.5834,134.8131,138.8765,142.7802,146.5304,150.1332,153.5945,156.9196
MSFT,265,0.0018,0.8156,5.422,13.0012,21.4527,29.8828,38.0522,45.9153,53.4723,60.7328,67.708,74.4091,80.8467,87.0314,92.9729,98.6809,104.1645,109.4326,114.4936,119.3557,124.0267,128.5141,132.8251,136.9666,140.9454,144.7677,148.4398,151.9676,155.3567
MSFT,270,0.0001,0.2432,3.042,9.435,17.5473,25.9961,34.2856,42.2895,49.9874,57.3846,64.4914,71.3189,77.878,84.1793,90.233,96.0487,101.6358,107.0032,112.1597,117.1136,121.8727,126.4447,130.8371,135.0567,139.1106,143.005,146.7464,150.3408,153.7938
MSFT,275,0.0,0.0564,1.4997,6.3956,13.8417,22.1681,30.5339,38.6671,46.5034,54.0366,61.2748,68.2287,74.9093,81.3273,87.493,93.4164,99.107,104.5739,109.8259,114.8714,119.7187,124.3754,128.849,133.1469,137.2758,141.2424,145.053,148.7139,152.2309
MSFT,280,0.0,0.0101,0.643,4.0089,10.4547,18.4512,26.8142,35.0529,43.0212,50.689,58.0583,65.1385,71.9405,78.4752,84.7531,90.7842,96.5782,102.1445,107.492,112.6293,117.5646,122.306,126.861,131.237,135.441,139.4797,143.3596,147.0871,150.6681
MSFT,285,0.0,0.0014,0.2383,2.3047,7.5085,14.9198,23.1556,31.456,39.5435,47.3425,54.842,62.0484,68.9718,75.6232,82.0131,88.1519,94.0494,99.7151,105.1581,110.3871,115.4106,120.2367,124.873,129.3271,133.6061,137.717,141.6662,145.4603,149.1052
MSFT,290,0.0,0.0002,0.0761,1.2079,5.0958,11.6645,19.6024,27.8924,36.075,43.9983,51.6263,58.9584,66.0031,72.7711,79.2732,85.5197,91.5206,97.2857,102.8242,108.145,113.2566,118.1673,122.885,127.4172,131.7713,135.9543,139.9728,143.8334,147.5423
