Date,,Mkt-RF,SMB,HML,RMW,CMA
1976,Mkt-RF,1.0,-0.4,0.33,0.05,0.25
1976,SMB,-0.4,1.0,0.3,-0.31,0.18
1976,HML,0.33,0.3,1.0,-0.51,0.61
1976,RMW,0.05,-0.31,-0.51,1.0,-0.5
1976,CMA,0.25,0.18,0.61,-0.5,1.0
1977,Mkt-RF,1.0,-0.54,-0.53,0.34,0.0
1977,SMB,-0.54,1.0,0.46,-0.4,0.09
1977,HML,-0.53,0.46,1.0,-0.63,0.38
1977,RMW,0.34,-0.4,-0.63,1.0,-0.43
1977,CMA,0.0,0.09,0.38,-0.43,1.0
1978,Mkt-RF,1.0,-0.03,-0.82,0.71,-0.41
1978,SMB,-0.03,1.0,0.26,-0.29,-0.11
1978,HML,-0.82,0.26,1.0,-0.84,0.47
1978,RMW,0.71,-0.29,-0.84,1.0,-0.43
1978,CMA,-0.41,-0.11,0.47,-0.43,1.0
1979,Mkt-RF,1.0,0.01,-0.51,0.44,-0.32
1979,SMB,0.01,1.0,0.24,-0.48,-0.21
1979,HML,-0.51,0.24,1.0,-0.62,0.48
1979,RMW,0.44,-0.48,-0.62,1.0,-0.27
1979,CMA,-0.32,-0.21,0.48,-0.27,1.0
1980,Mkt-RF,1.0,-0.19,-0.64,0.31,-0.44
1980,SMB,-0.19,1.0,0.03,-0.6,-0.07
1980,HML,-0.64,0.03,1.0,-0.54,0.73
1980,RMW,0.31,-0.6,-0.54,1.0,-0.36
1980,CMA,-0.44,-0.07,0.73,-0.36,1.0
1981,Mkt-RF,1.0,-0.33,-0.77,0.38,-0.68
1981,SMB,-0.33,1.0,0.16,-0.44,0.3
1981,HML,-0.77,0.16,1.0,-0.63,0.85
1981,RMW,0.38,-0.44,-0.63,1.0,-0.69
1981,CMA,-0.68,0.3,0.85,-0.69,1.0
1982,Mkt-RF,1.0,-0.65,-0.72,0.41,-0.65
1982,SMB,-0.65,1.0,0.27,-0.29,0.3
1982,HML,-0.72,0.27,1.0,-0.71,0.85
1982,RMW,0.41,-0.29,-0.71,1.0,-0.7
1982,CMA,-0.65,0.3,0.85,-0.7,1.0
1983,Mkt-RF,1.0,-0.49,-0.66,-0.07,-0.33
1983,SMB,-0.49,1.0,0.09,-0.22,0.01
1983,HML,-0.66,0.09,1.0,-0.02,0.59
1983,RMW,-0.07,-0.22,-0.02,1.0,-0.28
1983,CMA,-0.33,0.01,0.59,-0.28,1.0
1984,Mkt-RF,1.0,-0.66,-0.71,-0.33,-0.47
1984,SMB,-0.66,1.0,0.28,0.11,0.14
1984,HML,-0.71,0.28,1.0,0.22,0.8
1984,RMW,-0.33,0.11,0.22,1.0,0.09
1984,CMA,-0.47,0.14,0.8,0.09,1.0
1985,Mkt-RF,1.0,-0.65,-0.61,-0.09,-0.42
1985,SMB,-0.65,1.0,0.24,-0.16,0.09
1985,HML,-0.61,0.24,1.0,0.04,0.72
1985,RMW,-0.09,-0.16,0.04,1.0,0.11
1985,CMA,-0.42,0.09,0.72,0.11,1.0
1986,Mkt-RF,1.0,-0.67,-0.54,-0.05,-0.21
1986,SMB,-0.67,1.0,0.25,-0.05,0.03
1986,HML,-0.54,0.25,1.0,-0.16,0.61
1986,RMW,-0.05,-0.05,-0.16,1.0,-0.13
1986,CMA,-0.21,0.03,0.61,-0.13,1.0
1987,Mkt-RF,1.0,-0.48,-0.62,-0.09,-0.28
1987,SMB,-0.48,1.0,-0.04,-0.51,-0.22
1987,HML,-0.62,-0.04,1.0,0.16,0.73
1987,RMW,-0.09,-0.51,0.16,1.0,0.06
1987,CMA,-0.28,-0.22,0.73,0.06,1.0
1988,Mkt-RF,1.0,-0.79,-0.65,0.25,-0.34
1988,SMB,-0.79,1.0,0.39,-0.31,0.09
1988,HML,-0.65,0.39,1.0,-0.43,0.62
1988,RMW,0.25,-0.31,-0.43,1.0,-0.27
1988,CMA,-0.34,0.09,0.62,-0.27,1.0
1989,Mkt-RF,1.0,-0.73,-0.6,0.3,-0.39
1989,SMB,-0.73,1.0,0.42,-0.39,0.14
1989,HML,-0.6,0.42,1.0,-0.48,0.53
1989,RMW,0.3,-0.39,-0.48,1.0,-0.39
1989,CMA,-0.39,0.14,0.53,-0.39,1.0
1990,Mkt-RF,1.0,-0.49,-0.76,0.6,-0.64
1990,SMB,-0.49,1.0,0.16,-0.32,0.1
1990,HML,-0.76,0.16,1.0,-0.69,0.72
1990,RMW,0.6,-0.32,-0.69,1.0,-0.74
1990,CMA,-0.64,0.1,0.72,-0.74,1.0
1991,Mkt-RF,1.0,-0.41,-0.43,0.36,-0.54
1991,SMB,-0.41,1.0,0.06,-0.37,0.09
1991,HML,-0.43,0.06,1.0,-0.41,0.59
1991,RMW,0.36,-0.37,-0.41,1.0,-0.52
1991,CMA,-0.54,0.09,0.59,-0.52,1.0
1992,Mkt-RF,1.0,-0.18,-0.44,0.09,-0.42
1992,SMB,-0.18,1.0,-0.07,-0.25,-0.05
1992,HML,-0.44,-0.07,1.0,-0.4,0.75
1992,RMW,0.09,-0.25,-0.4,1.0,-0.38
1992,CMA,-0.42,-0.05,0.75,-0.38,1.0
1993,Mkt-RF,1.0,-0.26,-0.38,0.2,-0.39
1993,SMB,-0.26,1.0,-0.2,-0.17,-0.2
1993,HML,-0.38,-0.2,1.0,-0.43,0.76
1993,RMW,0.2,-0.17,-0.43,1.0,-0.44
1993,CMA,-0.39,-0.2,0.76,-0.44,1.0
1994,Mkt-RF,1.0,-0.24,-0.44,-0.16,-0.48
1994,SMB,-0.24,1.0,-0.18,-0.31,-0.03
1994,HML,-0.44,-0.18,1.0,-0.06,0.58
1994,RMW,-0.16,-0.31,-0.06,1.0,-0.14
1994,CMA,-0.48,-0.03,0.58,-0.14,1.0
1995,Mkt-RF,1.0,-0.3,-0.41,-0.21,-0.55
1995,SMB,-0.3,1.0,-0.23,-0.28,-0.07
1995,HML,-0.41,-0.23,1.0,0.11,0.55
1995,RMW,-0.21,-0.28,0.11,1.0,0.18
1995,CMA,-0.55,-0.07,0.55,0.18,1.0
1996,Mkt-RF,1.0,-0.34,-0.57,-0.14,-0.48
1996,SMB,-0.34,1.0,-0.24,-0.51,-0.22
1996,HML,-0.57,-0.24,1.0,0.35,0.76
1996,RMW,-0.14,-0.51,0.35,1.0,0.27
1996,CMA,-0.48,-0.22,0.76,0.27,1.0
1997,Mkt-RF,1.0,-0.65,-0.67,0.23,-0.51
1997,SMB,-0.65,1.0,0.24,-0.55,0.05
1997,HML,-0.67,0.24,1.0,-0.21,0.7
1997,RMW,0.23,-0.55,-0.21,1.0,0.05
1997,CMA,-0.51,0.05,0.7,0.05,1.0
1998,Mkt-RF,1.0,-0.32,-0.76,-0.25,-0.71
1998,SMB,-0.32,1.0,0.1,-0.37,-0.07
1998,HML,-0.76,0.1,1.0,0.19,0.71
1998,RMW,-0.25,-0.37,0.19,1.0,0.43
1998,CMA,-0.71,-0.07,0.71,0.43,1.0
1999,Mkt-RF,1.0,-0.63,-0.72,-0.32,-0.7
1999,SMB,-0.63,1.0,0.31,-0.1,0.25
1999,HML,-0.72,0.31,1.0,0.44,0.77
1999,RMW,-0.32,-0.1,0.44,1.0,0.5
1999,CMA,-0.7,0.25,0.77,0.5,1.0
2000,Mkt-RF,1.0,-0.02,-0.78,-0.64,-0.72
2000,SMB,-0.02,1.0,-0.27,-0.54,-0.09
2000,HML,-0.78,-0.27,1.0,0.8,0.82
2000,RMW,-0.64,-0.54,0.8,1.0,0.69
2000,CMA,-0.72,-0.09,0.82,0.69,1.0
2001,Mkt-RF,1.0,-0.3,-0.69,-0.63,-0.75
2001,SMB,-0.3,1.0,0.14,-0.05,0.25
2001,HML,-0.69,0.14,1.0,0.66,0.82
2001,RMW,-0.63,-0.05,0.66,1.0,0.79
2001,CMA,-0.75,0.25,0.82,0.79,1.0
2002,Mkt-RF,1.0,-0.45,-0.36,-0.46,-0.15
2002,SMB,-0.45,1.0,0.18,-0.05,0.17
2002,HML,-0.36,0.18,1.0,0.0,0.32
2002,RMW,-0.46,-0.05,0.0,1.0,0.07
2002,CMA,-0.15,0.17,0.32,0.07,1.0
2003,Mkt-RF,1.0,-0.16,-0.14,-0.58,0.37
2003,SMB,-0.16,1.0,0.13,-0.27,0.32
2003,HML,-0.14,0.13,1.0,-0.04,0.22
2003,RMW,-0.58,-0.27,-0.04,1.0,-0.71
2003,CMA,0.37,0.32,0.22,-0.71,1.0
2004,Mkt-RF,1.0,0.53,-0.15,-0.55,0.46
2004,SMB,0.53,1.0,-0.01,-0.62,0.57
2004,HML,-0.15,-0.01,1.0,0.1,0.14
2004,RMW,-0.55,-0.62,0.1,1.0,-0.82
2004,CMA,0.46,0.57,0.14,-0.82,1.0
2005,Mkt-RF,1.0,0.54,-0.26,0.0,-0.14
2005,SMB,0.54,1.0,-0.16,-0.1,-0.02
2005,HML,-0.26,-0.16,1.0,0.32,-0.0
2005,RMW,0.0,-0.1,0.32,1.0,-0.44
2005,CMA,-0.14,-0.02,-0.0,-0.44,1.0
2006,Mkt-RF,1.0,0.64,-0.4,-0.07,-0.21
2006,SMB,0.64,1.0,-0.4,-0.11,-0.24
2006,HML,-0.4,-0.4,1.0,0.16,0.19
2006,RMW,-0.07,-0.11,0.16,1.0,-0.43
2006,CMA,-0.21,-0.24,0.19,-0.43,1.0
2007,Mkt-RF,1.0,0.28,0.1,0.16,-0.16
2007,SMB,0.28,1.0,0.1,-0.1,-0.1
2007,HML,0.1,0.1,1.0,0.13,0.36
2007,RMW,0.16,-0.1,0.13,1.0,0.11
2007,CMA,-0.16,-0.1,0.36,0.11,1.0
2008,Mkt-RF,1.0,-0.05,0.44,-0.26,-0.32
2008,SMB,-0.05,1.0,0.13,-0.17,-0.03
2008,HML,0.44,0.13,1.0,-0.69,-0.08
2008,RMW,-0.26,-0.17,-0.69,1.0,0.13
2008,CMA,-0.32,-0.03,-0.08,0.13,1.0
2009,Mkt-RF,1.0,0.43,0.76,-0.49,-0.08
2009,SMB,0.43,1.0,0.28,-0.17,0.15
2009,HML,0.76,0.28,1.0,-0.64,-0.02
2009,RMW,-0.49,-0.17,-0.64,1.0,0.0
2009,CMA,-0.08,0.15,-0.02,0.0,1.0
2010,Mkt-RF,1.0,0.54,0.67,-0.58,0.64
2010,SMB,0.54,1.0,0.31,-0.36,0.44
2010,HML,0.67,0.31,1.0,-0.66,0.62
2010,RMW,-0.58,-0.36,-0.66,1.0,-0.53
2010,CMA,0.64,0.44,0.62,-0.53,1.0
2011,Mkt-RF,1.0,0.64,0.38,-0.79,0.05
2011,SMB,0.64,1.0,0.15,-0.62,0.05
2011,HML,0.38,0.15,1.0,-0.61,0.52
2011,RMW,-0.79,-0.62,-0.61,1.0,-0.23
2011,CMA,0.05,0.05,0.52,-0.23,1.0
2012,Mkt-RF,1.0,0.38,0.16,-0.43,-0.37
2012,SMB,0.38,1.0,-0.03,-0.34,-0.25
2012,HML,0.16,-0.03,1.0,-0.53,0.44
2012,RMW,-0.43,-0.34,-0.53,1.0,-0.08
2012,CMA,-0.37,-0.25,0.44,-0.08,1.0
2013,Mkt-RF,1.0,0.31,0.21,-0.53,-0.01
2013,SMB,0.31,1.0,0.04,-0.31,-0.21
2013,HML,0.21,0.04,1.0,-0.38,0.38
2013,RMW,-0.53,-0.31,-0.38,1.0,0.02
2013,CMA,-0.01,-0.21,0.38,0.02,1.0
2014,Mkt-RF,1.0,0.29,-0.24,-0.45,-0.39
2014,SMB,0.29,1.0,-0.36,-0.55,-0.45
2014,HML,-0.24,-0.36,1.0,0.32,0.72
2014,RMW,-0.45,-0.55,0.32,1.0,0.51
2014,CMA,-0.39,-0.45,0.72,0.51,1.0
2015,Mkt-RF,1.0,-0.06,-0.04,-0.16,-0.26
2015,SMB,-0.06,1.0,-0.11,-0.38,-0.0
2015,HML,-0.04,-0.11,1.0,0.16,0.65
2015,RMW,-0.16,-0.38,0.16,1.0,0.28
2015,CMA,-0.26,-0.0,0.65,0.28,1.0
2016,Mkt-RF,1.0,0.36,0.11,-0.41,-0.21
2016,SMB,0.36,1.0,0.03,-0.29,0.02
2016,HML,0.11,0.03,1.0,-0.15,0.56
2016,RMW,-0.41,-0.29,-0.15,1.0,0.05
2016,CMA,-0.21,0.02,0.56,0.05,1.0
2017,Mkt-RF,1.0,0.5,0.15,-0.26,0.02
2017,SMB,0.5,1.0,0.27,-0.25,0.2
2017,HML,0.15,0.27,1.0,-0.19,0.52
2017,RMW,-0.26,-0.25,-0.19,1.0,-0.22
2017,CMA,0.02,0.2,0.52,-0.22,1.0
2018,Mkt-RF,1.0,-0.07,-0.34,-0.24,-0.43
2018,SMB,-0.07,1.0,-0.17,-0.13,-0.06
2018,HML,-0.34,-0.17,1.0,0.02,0.65
2018,RMW,-0.24,-0.13,0.02,1.0,0.07
2018,CMA,-0.43,-0.06,0.65,0.07,1.0
2019,Mkt-RF,1.0,0.26,-0.1,-0.01,-0.42
2019,SMB,0.26,1.0,0.3,-0.06,-0.01
2019,HML,-0.1,0.3,1.0,0.31,0.51
2019,RMW,-0.01,-0.06,0.31,1.0,0.25
2019,CMA,-0.42,-0.01,0.51,0.25,1.0
2020,Mkt-RF,1.0,0.19,0.29,0.19,-0.06
2020,SMB,0.19,1.0,0.6,0.08,0.11
2020,HML,0.29,0.6,1.0,0.49,0.48
2020,RMW,0.19,0.08,0.49,1.0,0.42
2020,CMA,-0.06,0.11,0.48,0.42,1.0
2021,Mkt-RF,1.0,0.29,-0.21,-0.35,-0.19
2021,SMB,0.29,1.0,0.3,-0.4,0.28
2021,HML,-0.21,0.3,1.0,0.44,0.7
2021,RMW,-0.35,-0.4,0.44,1.0,0.41
2021,CMA,-0.19,0.28,0.7,0.41,1.0
2022,Mkt-RF,1.0,0.2,-0.55,-0.38,-0.57
2022,SMB,0.2,1.0,-0.29,-0.48,-0.36
2022,HML,-0.55,-0.29,1.0,0.49,0.84
2022,RMW,-0.38,-0.48,0.49,1.0,0.43
2022,CMA,-0.57,-0.36,0.84,0.43,1.0
2023,Mkt-RF,1.0,0.3,-0.05,-0.34,-0.45
2023,SMB,0.3,1.0,0.41,-0.4,0.08
2023,HML,-0.05,0.41,1.0,0.21,0.62
2023,RMW,-0.34,-0.4,0.21,1.0,0.31
2023,CMA,-0.45,0.08,0.62,0.31,1.0
2024,Mkt-RF,1.0,0.2,-0.29,-0.34,-0.08
2024,SMB,0.2,1.0,0.42,-0.51,0.17
2024,HML,-0.29,0.42,1.0,0.1,0.19
2024,RMW,-0.34,-0.51,0.1,1.0,-0.17
2024,CMA,-0.08,0.17,0.19,-0.17,1.0
