Date,,Mkt-RF,SMB,HML,RMW,CMA
1963-12,HML,0.0099,-0.1689,1.0,-0.516,0.397
1963-12,RMW,0.4501,-0.1692,-0.516,1.0,-0.5214
1963-12,CMA,-0.3658,0.047,0.397,-0.5214,1.0
1964-01,Mkt-RF,1.0,-0.0051,0.3136,-0.0207,-0.0595
1964-01,SMB,-0.0051,1.0,0.1459,-0.1467,0.1341
1964-01,HML,0.3136,0.1459,1.0,-0.684,0.7501
1964-01,RMW,-0.0207,-0.1467,-0.684,1.0,-0.6174
1964-01,CMA,-0.0595,0.1341,0.7501,-0.6174,1.0
1964-02,Mkt-RF,1.0,-0.0175,0.1291,0.2728,0.0631
1964-02,SMB,-0.0175,1.0,-0.0154,0.0665,-0.0974
1964-02,HML,0.1291,-0.0154,1.0,-0.4375,-0.0409
1964-02,RMW,0.2728,0.0665,-0.4375,1.0,-0.1577
1964-02,CMA,0.0631,-0.0974,-0.0409,-0.1577,1.0
1964-03,Mkt-RF,1.0,-0.4118,0.3137,0.1509,0.1086
1964-03,SMB,-0.4118,1.0,0.0921,-0.2885,-0.1771
1964-03,HML,0.3137,0.0921,1.0,-0.408,0.3783
1964-03,RMW,0.1509,-0.2885,-0.408,1.0,-0.3539
1964-03,CMA,0.1086,-0.1771,0.3783,-0.3539,1.0
1964-04,Mkt-RF,1.0,0.1191,0.5706,0.0563,0.326
1964-04,SMB,0.1191,1.0,0.2109,0.0315,0.2845
1964-04,HML,0.5706,0.2109,1.0,-0.2919,0.4808
1964-04,RMW,0.0563,0.0315,-0.2919,1.0,-0.1521
1964-04,CMA,0.326,0.2845,0.4808,-0.1521,1.0
1964-05,Mkt-RF,1.0,-0.5477,0.4848,0.0811,-0.3684
1964-05,SMB,-0.5477,1.0,-0.3182,0.0045,0.3043
1964-05,HML,0.4848,-0.3182,1.0,-0.4078,0.3073
1964-05,RMW,0.0811,0.0045,-0.4078,1.0,-0.3116
1964-05,CMA,-0.3684,0.3043,0.3073,-0.3116,1.0
1964-06,Mkt-RF,1.0,-0.2144,0.5487,-0.165,-0.2695
1964-06,SMB,-0.2144,1.0,-0.2994,0.1069,0.0725
1964-06,HML,0.5487,-0.2994,1.0,-0.3865,0.2335
1964-06,RMW,-0.165,0.1069,-0.3865,1.0,-0.0871
1964-06,CMA,-0.2695,0.0725,0.2335,-0.0871,1.0
1964-07,Mkt-RF,1.0,-0.5622,-0.2107,0.1442,-0.3482
1964-07,SMB,-0.5622,1.0,-0.0815,-0.2515,0.3634
1964-07,HML,-0.2107,-0.0815,1.0,-0.3363,0.3149
1964-07,RMW,0.1442,-0.2515,-0.3363,1.0,-0.4496
1964-07,CMA,-0.3482,0.3634,0.3149,-0.4496,1.0
1964-08,Mkt-RF,1.0,-0.2603,0.101,0.2728,-0.6996
1964-08,SMB,-0.2603,1.0,-0.0906,-0.0339,0.1202
1964-08,HML,0.101,-0.0906,1.0,-0.4207,-0.0342
1964-08,RMW,0.2728,-0.0339,-0.4207,1.0,-0.1713
1964-08,CMA,-0.6996,0.1202,-0.0342,-0.1713,1.0
1964-09,Mkt-RF,1.0,-0.6435,0.3656,-0.1052,-0.123
1964-09,SMB,-0.6435,1.0,-0.4061,-0.1347,-0.2653
1964-09,HML,0.3656,-0.4061,1.0,-0.0859,0.241
1964-09,RMW,-0.1052,-0.1347,-0.0859,1.0,0.0909
1964-09,CMA,-0.123,-0.2653,0.241,0.0909,1.0
1964-10,Mkt-RF,1.0,0.4011,0.3371,-0.3125,-0.1073
1964-10,SMB,0.4011,1.0,0.1945,-0.4653,0.1754
1964-10,HML,0.3371,0.1945,1.0,-0.3884,0.3462
1964-10,RMW,-0.3125,-0.4653,-0.3884,1.0,-0.4712
1964-10,CMA,-0.1073,0.1754,0.3462,-0.4712,1.0
1964-11,Mkt-RF,1.0,-0.4574,0.0255,-0.0661,-0.46
1964-11,SMB,-0.4574,1.0,0.2089,-0.3399,0.1178
1964-11,HML,0.0255,0.2089,1.0,-0.554,0.2213
1964-11,RMW,-0.0661,-0.3399,-0.554,1.0,0.0363
1964-11,CMA,-0.46,0.1178,0.2213,0.0363,1.0
1964-12,Mkt-RF,1.0,0.033,0.2869,-0.4918,-0.0078
1964-12,SMB,0.033,1.0,0.0896,-0.003,0.1576
1964-12,HML,0.2869,0.0896,1.0,-0.6095,0.0127
1964-12,RMW,-0.4918,-0.003,-0.6095,1.0,-0.2157
1964-12,CMA,-0.0078,0.1576,0.0127,-0.2157,1.0
1965-01,Mkt-RF,1.0,-0.3578,0.1039,0.0628,-0.0993
1965-01,SMB,-0.3578,1.0,-0.0629,-0.4181,0.5582
1965-01,HML,0.1039,-0.0629,1.0,-0.122,-0.3461
1965-01,RMW,0.0628,-0.4181,-0.122,1.0,-0.111
1965-01,CMA,-0.0993,0.5582,-0.3461,-0.111,1.0
1965-02,Mkt-RF,1.0,-0.1483,0.0783,-0.4465,-0.4699
1965-02,SMB,-0.1483,1.0,0.0954,0.0745,0.1451
1965-02,HML,0.0783,0.0954,1.0,-0.5497,0.1032
1965-02,RMW,-0.4465,0.0745,-0.5497,1.0,0.2148
1965-02,CMA,-0.4699,0.1451,0.1032,0.2148,1.0
1965-03,Mkt-RF,1.0,-0.0352,0.2457,0.0418,-0.2271
1965-03,SMB,-0.0352,1.0,-0.2244,0.2885,0.1906
1965-03,HML,0.2457,-0.2244,1.0,-0.3566,0.1952
1965-03,RMW,0.0418,0.2885,-0.3566,1.0,0.0876
1965-03,CMA,-0.2271,0.1906,0.1952,0.0876,1.0
1965-04,Mkt-RF,1.0,-0.1459,-0.1844,-0.0716,-0.3929
1965-04,SMB,-0.1459,1.0,-0.2075,-0.0067,-0.009
1965-04,HML,-0.1844,-0.2075,1.0,-0.1416,0.4695
1965-04,RMW,-0.0716,-0.0067,-0.1416,1.0,0.0233
1965-04,CMA,-0.3929,-0.009,0.4695,0.0233,1.0
1965-05,Mkt-RF,1.0,-0.1263,-0.5527,0.5347,-0.2704
1965-05,SMB,-0.1263,1.0,0.0223,-0.0382,0.0964
1965-05,HML,-0.5527,0.0223,1.0,-0.4487,-0.0359
1965-05,RMW,0.5347,-0.0382,-0.4487,1.0,-0.4211
1965-05,CMA,-0.2704,0.0964,-0.0359,-0.4211,1.0
1965-06,Mkt-RF,1.0,0.7813,-0.0797,0.1136,-0.6903
1965-06,SMB,0.7813,1.0,0.147,0.0986,-0.4775
1965-06,HML,-0.0797,0.147,1.0,-0.229,0.0712
1965-06,RMW,0.1136,0.0986,-0.229,1.0,0.0784
1965-06,CMA,-0.6903,-0.4775,0.0712,0.0784,1.0
1965-07,Mkt-RF,1.0,0.3333,-0.0753,0.3166,-0.7137
1965-07,SMB,0.3333,1.0,-0.3282,0.1406,-0.2359
1965-07,HML,-0.0753,-0.3282,1.0,-0.1762,0.2106
1965-07,RMW,0.3166,0.1406,-0.1762,1.0,-0.4872
1965-07,CMA,-0.7137,-0.2359,0.2106,-0.4872,1.0
1965-08,Mkt-RF,1.0,-0.0307,0.072,0.3198,0.0721
1965-08,SMB,-0.0307,1.0,-0.0286,0.0095,0.1314
1965-08,HML,0.072,-0.0286,1.0,-0.1995,-0.1834
1965-08,RMW,0.3198,0.0095,-0.1995,1.0,-0.0492
1965-08,CMA,0.0721,0.1314,-0.1834,-0.0492,1.0
1965-09,Mkt-RF,1.0,0.2803,0.1038,0.3543,0.1377
1965-09,SMB,0.2803,1.0,-0.0205,-0.1644,0.3483
1965-09,HML,0.1038,-0.0205,1.0,0.0238,-0.0088
1965-09,RMW,0.3543,-0.1644,0.0238,1.0,0.0342
1965-09,CMA,0.1377,0.3483,-0.0088,0.0342,1.0
1965-10,Mkt-RF,1.0,0.2586,0.2484,0.0313,-0.1076
1965-10,SMB,0.2586,1.0,0.2161,-0.2874,0.0149
1965-10,HML,0.2484,0.2161,1.0,-0.0969,0.1369
1965-10,RMW,0.0313,-0.2874,-0.0969,1.0,-0.2261
1965-10,CMA,-0.1076,0.0149,0.1369,-0.2261,1.0
1965-11,Mkt-RF,1.0,-0.0754,-0.3205,0.3004,0.161
1965-11,SMB,-0.0754,1.0,-0.0693,-0.206,0.2886
1965-11,HML,-0.3205,-0.0693,1.0,-0.1984,-0.1722
1965-11,RMW,0.3004,-0.206,-0.1984,1.0,0.1975
1965-11,CMA,0.161,0.2886,-0.1722,0.1975,1.0
1965-12,Mkt-RF,1.0,0.4705,0.3528,-0.2662,0.1912
1965-12,SMB,0.4705,1.0,0.1113,-0.0632,0.0113
1965-12,HML,0.3528,0.1113,1.0,-0.3099,-0.0097
1965-12,RMW,-0.2662,-0.0632,-0.3099,1.0,-0.2016
1965-12,CMA,0.1912,0.0113,-0.0097,-0.2016,1.0
1966-01,Mkt-RF,1.0,-0.1662,0.4977,0.3269,0.2976
1966-01,SMB,-0.1662,1.0,-0.1469,-0.329,0.1226
1966-01,HML,0.4977,-0.1469,1.0,0.1646,0.4312
1966-01,RMW,0.3269,-0.329,0.1646,1.0,-0.3631
1966-01,CMA,0.2976,0.1226,0.4312,-0.3631,1.0
1966-02,Mkt-RF,1.0,0.4163,0.3985,-0.2395,-0.406
1966-02,SMB,0.4163,1.0,0.1658,-0.3417,0.1877
1966-02,HML,0.3985,0.1658,1.0,-0.5128,-0.0075
1966-02,RMW,-0.2395,-0.3417,-0.5128,1.0,-0.1107
1966-02,CMA,-0.406,0.1877,-0.0075,-0.1107,1.0
1966-03,Mkt-RF,1.0,0.5595,0.4266,-0.2625,-0.3409
1966-03,SMB,0.5595,1.0,0.4801,-0.3469,-0.0826
1966-03,HML,0.4266,0.4801,1.0,-0.6441,0.2764
1966-03,RMW,-0.2625,-0.3469,-0.6441,1.0,-0.2161
1966-03,CMA,-0.3409,-0.0826,0.2764,-0.2161,1.0
1966-04,Mkt-RF,1.0,0.2018,0.4587,-0.1222,-0.3191
1966-04,SMB,0.2018,1.0,-0.2452,0.4477,-0.1241
1966-04,HML,0.4587,-0.2452,1.0,-0.711,0.2642
1966-04,RMW,-0.1222,0.4477,-0.711,1.0,-0.4247
1966-04,CMA,-0.3191,-0.1241,0.2642,-0.4247,1.0
1966-05,Mkt-RF,1.0,0.8378,0.3577,0.014,-0.3628
1966-05,SMB,0.8378,1.0,0.2136,0.2307,-0.3345
1966-05,HML,0.3577,0.2136,1.0,-0.3382,0.5183
1966-05,RMW,0.014,0.2307,-0.3382,1.0,-0.2905
1966-05,CMA,-0.3628,-0.3345,0.5183,-0.2905,1.0
1966-06,Mkt-RF,1.0,0.7047,0.462,-0.0197,-0.3459
1966-06,SMB,0.7047,1.0,0.2394,0.1792,-0.2266
1966-06,HML,0.462,0.2394,1.0,-0.4479,-0.0422
1966-06,RMW,-0.0197,0.1792,-0.4479,1.0,-0.115
1966-06,CMA,-0.3459,-0.2266,-0.0422,-0.115,1.0
1966-07,Mkt-RF,1.0,0.1481,-0.7929,0.3959,-0.8461
1966-07,SMB,0.1481,1.0,0.0748,-0.2589,0.0583
1966-07,HML,-0.7929,0.0748,1.0,-0.4001,0.7498
1966-07,RMW,0.3959,-0.2589,-0.4001,1.0,-0.4432
1966-07,CMA,-0.8461,0.0583,0.7498,-0.4432,1.0
1966-08,Mkt-RF,1.0,0.3896,-0.6906,0.674,-0.7654
1966-08,SMB,0.3896,1.0,-0.3543,0.3467,-0.3743
1966-08,HML,-0.6906,-0.3543,1.0,-0.9362,0.9252
1966-08,RMW,0.674,0.3467,-0.9362,1.0,-0.9373
1966-08,CMA,-0.7654,-0.3743,0.9252,-0.9373,1.0
1966-09,Mkt-RF,1.0,-0.3311,-0.9022,0.6188,-0.6842
1966-09,SMB,-0.3311,1.0,0.3862,-0.1279,-0.0804
1966-09,HML,-0.9022,0.3862,1.0,-0.8188,0.7524
1966-09,RMW,0.6188,-0.1279,-0.8188,1.0,-0.7235
1966-09,CMA,-0.6842,-0.0804,0.7524,-0.7235,1.0
1966-10,Mkt-RF,1.0,-0.2589,-0.6928,0.5499,-0.8377
1966-10,SMB,-0.2589,1.0,0.1943,-0.0104,0.0141
1966-10,HML,-0.6928,0.1943,1.0,-0.8063,0.8225
1966-10,RMW,0.5499,-0.0104,-0.8063,1.0,-0.7813
1966-10,CMA,-0.8377,0.0141,0.8225,-0.7813,1.0
1966-11,Mkt-RF,1.0,0.0165,-0.589,0.6286,-0.6762
1966-11,SMB,0.0165,1.0,0.3105,-0.3971,0.3614
1966-11,HML,-0.589,0.3105,1.0,-0.6174,0.4203
1966-11,RMW,0.6286,-0.3971,-0.6174,1.0,-0.5175
1966-11,CMA,-0.6762,0.3614,0.4203,-0.5175,1.0
1966-12,Mkt-RF,1.0,-0.1645,-0.4991,0.2301,-0.8637
1966-12,SMB,-0.1645,1.0,0.0227,0.2064,0.0274
1966-12,HML,-0.4991,0.0227,1.0,-0.5576,0.7089
1966-12,RMW,0.2301,0.2064,-0.5576,1.0,-0.4674
1966-12,CMA,-0.8637,0.0274,0.7089,-0.4674,1.0
1967-01,Mkt-RF,1.0,-0.0217,0.0308,0.3447,-0.2782
1967-01,SMB,-0.0217,1.0,0.2145,0.5776,0.168
1967-01,HML,0.0308,0.2145,1.0,-0.2852,0.6705
1967-01,RMW,0.3447,0.5776,-0.2852,1.0,-0.362
1967-01,CMA,-0.2782,0.168,0.6705,-0.362,1.0
1967-02,Mkt-RF,1.0,0.5946,-0.2349,0.3528,-0.4324
1967-02,SMB,0.5946,1.0,-0.1795,0.2386,-0.3418
1967-02,HML,-0.2349,-0.1795,1.0,-0.79,0.4333
1967-02,RMW,0.3528,0.2386,-0.79,1.0,-0.6426
1967-02,CMA,-0.4324,-0.3418,0.4333,-0.6426,1.0
1967-03,Mkt-RF,1.0,-0.4109,-0.0786,0.2599,-0.4623
1967-03,SMB,-0.4109,1.0,-0.1234,-0.1478,-0.2011
1967-03,HML,-0.0786,-0.1234,1.0,-0.0506,0.2198
1967-03,RMW,0.2599,-0.1478,-0.0506,1.0,-0.2721
1967-03,CMA,-0.4623,-0.2011,0.2198,-0.2721,1.0
1967-04,Mkt-RF,1.0,0.4089,-0.7073,0.6154,-0.8513
1967-04,SMB,0.4089,1.0,-0.322,0.2123,-0.5044
1967-04,HML,-0.7073,-0.322,1.0,-0.7515,0.79
1967-04,RMW,0.6154,0.2123,-0.7515,1.0,-0.6933
1967-04,CMA,-0.8513,-0.5044,0.79,-0.6933,1.0
1967-05,Mkt-RF,1.0,0.5275,-0.4438,0.0832,-0.4955
1967-05,SMB,0.5275,1.0,-0.3941,0.2529,-0.6297
1967-05,HML,-0.4438,-0.3941,1.0,-0.7471,0.6214
1967-05,RMW,0.0832,0.2529,-0.7471,1.0,-0.5854
1967-05,CMA,-0.4955,-0.6297,0.6214,-0.5854,1.0
1967-06,Mkt-RF,1.0,0.6394,-0.5748,-0.2201,-0.8095
1967-06,SMB,0.6394,1.0,-0.3081,-0.3596,-0.5756
1967-06,HML,-0.5748,-0.3081,1.0,-0.171,0.7554
1967-06,RMW,-0.2201,-0.3596,-0.171,1.0,0.0213
1967-06,CMA,-0.8095,-0.5756,0.7554,0.0213,1.0
1967-07,Mkt-RF,1.0,0.208,0.0153,0.4032,-0.2014
1967-07,SMB,0.208,1.0,-0.4522,0.6099,-0.6728
1967-07,HML,0.0153,-0.4522,1.0,-0.5621,0.6199
1967-07,RMW,0.4032,0.6099,-0.5621,1.0,-0.541
1967-07,CMA,-0.2014,-0.6728,0.6199,-0.541,1.0
1967-08,Mkt-RF,1.0,0.1713,0.1532,0.3556,-0.3409
1967-08,SMB,0.1713,1.0,-0.5043,0.288,-0.3541
1967-08,HML,0.1532,-0.5043,1.0,-0.1061,0.4836
1967-08,RMW,0.3556,0.288,-0.1061,1.0,-0.2388
1967-08,CMA,-0.3409,-0.3541,0.4836,-0.2388,1.0
1967-09,Mkt-RF,1.0,-0.2921,-0.0501,-0.088,-0.018
1967-09,SMB,-0.2921,1.0,-0.14,0.3235,-0.1792
1967-09,HML,-0.0501,-0.14,1.0,-0.6157,0.3117
1967-09,RMW,-0.088,0.3235,-0.6157,1.0,-0.1959
1967-09,CMA,-0.018,-0.1792,0.3117,-0.1959,1.0
1967-10,Mkt-RF,1.0,0.5259,-0.6602,0.4434,-0.6171
1967-10,SMB,0.5259,1.0,-0.1514,-0.1706,-0.244
1967-10,HML,-0.6602,-0.1514,1.0,-0.7603,0.6666
1967-10,RMW,0.4434,-0.1706,-0.7603,1.0,-0.5429
1967-10,CMA,-0.6171,-0.244,0.6666,-0.5429,1.0
1967-11,Mkt-RF,1.0,0.5465,-0.545,0.8061,-0.6566
1967-11,SMB,0.5465,1.0,-0.5206,0.5586,-0.5377
1967-11,HML,-0.545,-0.5206,1.0,-0.65,0.7447
1967-11,RMW,0.8061,0.5586,-0.65,1.0,-0.7651
1967-11,CMA,-0.6566,-0.5377,0.7447,-0.7651,1.0
1967-12,Mkt-RF,1.0,0.1401,-0.3408,0.5139,-0.5854
1967-12,SMB,0.1401,1.0,-0.3709,0.375,-0.3859
1967-12,HML,-0.3408,-0.3709,1.0,-0.6855,0.566
1967-12,RMW,0.5139,0.375,-0.6855,1.0,-0.7136
1967-12,CMA,-0.5854,-0.3859,0.566,-0.7136,1.0
1968-01,Mkt-RF,1.0,0.5565,-0.1991,-0.0343,-0.1984
1968-01,SMB,0.5565,1.0,-0.1529,0.0939,-0.226
1968-01,HML,-0.1991,-0.1529,1.0,-0.8342,0.7789
1968-01,RMW,-0.0343,0.0939,-0.8342,1.0,-0.7614
1968-01,CMA,-0.1984,-0.226,0.7789,-0.7614,1.0
1968-02,Mkt-RF,1.0,0.7938,-0.6999,0.6891,-0.8254
1968-02,SMB,0.7938,1.0,-0.4156,0.4109,-0.5036
1968-02,HML,-0.6999,-0.4156,1.0,-0.7223,0.7065
1968-02,RMW,0.6891,0.4109,-0.7223,1.0,-0.5934
1968-02,CMA,-0.8254,-0.5036,0.7065,-0.5934,1.0
1968-03,Mkt-RF,1.0,0.6914,-0.782,0.6166,-0.8666
1968-03,SMB,0.6914,1.0,-0.52,0.3882,-0.5762
1968-03,HML,-0.782,-0.52,1.0,-0.6963,0.9098
1968-03,RMW,0.6166,0.3882,-0.6963,1.0,-0.7625
1968-03,CMA,-0.8666,-0.5762,0.9098,-0.7625,1.0
1968-04,Mkt-RF,1.0,-0.5233,-0.2992,0.3119,-0.4284
1968-04,SMB,-0.5233,1.0,0.5931,-0.5325,0.4886
1968-04,HML,-0.2992,0.5931,1.0,-0.7449,0.5469
1968-04,RMW,0.3119,-0.5325,-0.7449,1.0,-0.4397
1968-04,CMA,-0.4284,0.4886,0.5469,-0.4397,1.0
1968-05,Mkt-RF,1.0,0.0587,-0.1555,0.3655,-0.5763
1968-05,SMB,0.0587,1.0,0.0326,-0.1753,-0.2508
1968-05,HML,-0.1555,0.0326,1.0,-0.5972,0.2143
1968-05,RMW,0.3655,-0.1753,-0.5972,1.0,-0.5287
1968-05,CMA,-0.5763,-0.2508,0.2143,-0.5287,1.0
1968-06,Mkt-RF,1.0,0.5015,-0.2525,0.508,-0.8425
1968-06,SMB,0.5015,1.0,0.3519,0.3014,-0.3882
1968-06,HML,-0.2525,0.3519,1.0,-0.235,0.2559
1968-06,RMW,0.508,0.3014,-0.235,1.0,-0.6041
1968-06,CMA,-0.8425,-0.3882,0.2559,-0.6041,1.0
1968-07,Mkt-RF,1.0,0.682,-0.9004,0.4377,-0.5248
1968-07,SMB,0.682,1.0,-0.6494,0.3314,-0.2612
1968-07,HML,-0.9004,-0.6494,1.0,-0.4872,0.6963
1968-07,RMW,0.4377,0.3314,-0.4872,1.0,-0.6719
1968-07,CMA,-0.5248,-0.2612,0.6963,-0.6719,1.0
1968-08,Mkt-RF,1.0,0.3265,-0.4673,-0.1822,-0.5204
1968-08,SMB,0.3265,1.0,-0.2701,-0.3692,-0.3951
1968-08,HML,-0.4673,-0.2701,1.0,-0.4181,0.465
1968-08,RMW,-0.1822,-0.3692,-0.4181,1.0,0.1256
1968-08,CMA,-0.5204,-0.3951,0.465,0.1256,1.0
1968-09,Mkt-RF,1.0,-0.3209,-0.5165,0.0901,-0.0095
1968-09,SMB,-0.3209,1.0,-0.113,-0.03,0.0193
1968-09,HML,-0.5165,-0.113,1.0,-0.382,0.1445
1968-09,RMW,0.0901,-0.03,-0.382,1.0,-0.0203
1968-09,CMA,-0.0095,0.0193,0.1445,-0.0203,1.0
1968-10,Mkt-RF,1.0,-0.2943,-0.0783,0.0271,0.1119
1968-10,SMB,-0.2943,1.0,0.1004,-0.3708,-0.3446
1968-10,HML,-0.0783,0.1004,1.0,-0.4251,0.0319
1968-10,RMW,0.0271,-0.3708,-0.4251,1.0,-0.0063
1968-10,CMA,0.1119,-0.3446,0.0319,-0.0063,1.0
1968-11,Mkt-RF,1.0,0.3315,-0.1135,-0.2802,-0.2464
1968-11,SMB,0.3315,1.0,0.16,-0.3771,-0.2824
1968-11,HML,-0.1135,0.16,1.0,-0.6319,0.3578
1968-11,RMW,-0.2802,-0.3771,-0.6319,1.0,-0.2917
1968-11,CMA,-0.2464,-0.2824,0.3578,-0.2917,1.0
1968-12,Mkt-RF,1.0,0.2766,-0.1864,-0.255,-0.1945
1968-12,SMB,0.2766,1.0,0.0078,-0.5404,0.1689
1968-12,HML,-0.1864,0.0078,1.0,-0.417,0.1994
1968-12,RMW,-0.255,-0.5404,-0.417,1.0,-0.3433
1968-12,CMA,-0.1945,0.1689,0.1994,-0.3433,1.0
1969-01,Mkt-RF,1.0,0.7007,-0.4442,-0.3802,-0.0702
1969-01,SMB,0.7007,1.0,-0.2633,-0.4454,-0.0439
1969-01,HML,-0.4442,-0.2633,1.0,-0.1668,0.2268
1969-01,RMW,-0.3802,-0.4454,-0.1668,1.0,-0.0924
1969-01,CMA,-0.0702,-0.0439,0.2268,-0.0924,1.0
1969-02,Mkt-RF,1.0,0.7297,-0.4824,-0.2852,-0.215
1969-02,SMB,0.7297,1.0,-0.2544,-0.5305,-0.0574
1969-02,HML,-0.4824,-0.2544,1.0,-0.226,0.3713
1969-02,RMW,-0.2852,-0.5305,-0.226,1.0,-0.4948
1969-02,CMA,-0.215,-0.0574,0.3713,-0.4948,1.0
1969-03,Mkt-RF,1.0,0.4044,-0.6197,-0.053,-0.3449
1969-03,SMB,0.4044,1.0,-0.3048,0.1394,-0.26
1969-03,HML,-0.6197,-0.3048,1.0,-0.5196,0.4906
1969-03,RMW,-0.053,0.1394,-0.5196,1.0,-0.2765
1969-03,CMA,-0.3449,-0.26,0.4906,-0.2765,1.0
1969-04,Mkt-RF,1.0,0.4489,-0.5883,-0.4975,-0.483
1969-04,SMB,0.4489,1.0,-0.216,-0.2073,-0.2758
1969-04,HML,-0.5883,-0.216,1.0,-0.0324,0.5497
1969-04,RMW,-0.4975,-0.2073,-0.0324,1.0,0.0351
1969-04,CMA,-0.483,-0.2758,0.5497,0.0351,1.0
1969-05,Mkt-RF,1.0,-0.3616,-0.4562,-0.3342,-0.3659
1969-05,SMB,-0.3616,1.0,-0.1206,-0.0975,0.2429
1969-05,HML,-0.4562,-0.1206,1.0,-0.119,0.4444
1969-05,RMW,-0.3342,-0.0975,-0.119,1.0,-0.2698
1969-05,CMA,-0.3659,0.2429,0.4444,-0.2698,1.0
1969-06,Mkt-RF,1.0,0.4756,-0.568,-0.0745,-0.5059
1969-06,SMB,0.4756,1.0,-0.2244,-0.058,-0.2703
1969-06,HML,-0.568,-0.2244,1.0,-0.1476,0.5551
1969-06,RMW,-0.0745,-0.058,-0.1476,1.0,-0.1643
1969-06,CMA,-0.5059,-0.2703,0.5551,-0.1643,1.0
1969-07,Mkt-RF,1.0,0.5873,-0.8933,-0.4816,-0.8537
1969-07,SMB,0.5873,1.0,-0.6037,-0.6183,-0.4076
1969-07,HML,-0.8933,-0.6037,1.0,0.5033,0.9428
1969-07,RMW,-0.4816,-0.6183,0.5033,1.0,0.4195
1969-07,CMA,-0.8537,-0.4076,0.9428,0.4195,1.0
1969-08,Mkt-RF,1.0,0.4764,-0.7316,-0.3944,-0.7133
1969-08,SMB,0.4764,1.0,-0.2745,-0.327,-0.1667
1969-08,HML,-0.7316,-0.2745,1.0,-0.0685,0.903
1969-08,RMW,-0.3944,-0.327,-0.0685,1.0,0.1257
1969-08,CMA,-0.7133,-0.1667,0.903,0.1257,1.0
1969-09,Mkt-RF,1.0,-0.1172,-0.7315,-0.1194,-0.8075
1969-09,SMB,-0.1172,1.0,-0.1823,0.3416,-0.0161
1969-09,HML,-0.7315,-0.1823,1.0,-0.376,0.9021
1969-09,RMW,-0.1194,0.3416,-0.376,1.0,-0.1821
1969-09,CMA,-0.8075,-0.0161,0.9021,-0.1821,1.0
1969-10,Mkt-RF,1.0,0.3373,-0.6032,-0.1277,-0.4778
1969-10,SMB,0.3373,1.0,-0.0798,-0.5373,-0.0193
1969-10,HML,-0.6032,-0.0798,1.0,0.2071,0.8814
1969-10,RMW,-0.1277,-0.5373,0.2071,1.0,0.316
1969-10,CMA,-0.4778,-0.0193,0.8814,0.316,1.0
1969-11,Mkt-RF,1.0,0.6112,-0.6603,-0.3275,-0.4494
1969-11,SMB,0.6112,1.0,-0.7611,-0.4579,-0.7032
1969-11,HML,-0.6603,-0.7611,1.0,0.15,0.8999
1969-11,RMW,-0.3275,-0.4579,0.15,1.0,0.1365
1969-11,CMA,-0.4494,-0.7032,0.8999,0.1365,1.0
1969-12,Mkt-RF,1.0,0.7104,-0.4972,-0.6285,-0.6652
1969-12,SMB,0.7104,1.0,-0.355,-0.544,-0.6362
1969-12,HML,-0.4972,-0.355,1.0,0.0902,0.8035
1969-12,RMW,-0.6285,-0.544,0.0902,1.0,0.4332
1969-12,CMA,-0.6652,-0.6362,0.8035,0.4332,1.0
1970-01,Mkt-RF,1.0,0.5861,-0.1514,-0.2061,-0.42
