Date,,Mkt-RF,SMB,HML,RMW,CMA,RF
1977,RMW,0.3389,-0.4032,-0.6346,1.0,-0.4297,0.0733
1977,CMA,0.0015,0.0928,0.3809,-0.4297,1.0,-0.0518
1977,RF,0.0432,-0.0049,-0.1068,0.0733,-0.0518,1.0
1978,Mkt-RF,1.0,-0.0286,-0.8228,0.7079,-0.4073,-0.0174
1978,SMB,-0.0286,1.0,0.2567,-0.2868,-0.1146,-0.1642
1978,HML,-0.8228,0.2567,1.0,-0.8397,0.4659,-0.1193
1978,RMW,0.7079,-0.2868,-0.8397,1.0,-0.4342,0.1244
1978,CMA,-0.4073,-0.1146,0.4659,-0.4342,1.0,-0.1397
1978,RF,-0.0174,-0.1642,-0.1193,0.1244,-0.1397,1.0
1979,Mkt-RF,1.0,0.0103,-0.5093,0.4391,-0.3159,0.0048
1979,SMB,0.0103,1.0,0.2367,-0.4821,-0.2078,0.0543
1979,HML,-0.5093,0.2367,1.0,-0.6199,0.4788,-0.2116
1979,RMW,0.4391,-0.4821,-0.6199,1.0,-0.2726,0.0145
1979,CMA,-0.3159,-0.2078,0.4788,-0.2726,1.0,-0.1012
1979,RF,0.0048,0.0543,-0.2116,0.0145,-0.1012,1.0
1980,Mkt-RF,1.0,-0.1874,-0.643,0.3073,-0.4446,-0.1158
1980,SMB,-0.1874,1.0,0.0336,-0.597,-0.0687,-0.1686
1980,HML,-0.643,0.0336,1.0,-0.5386,0.7294,0.0976
1980,RMW,0.3073,-0.597,-0.5386,1.0,-0.3588,-0.0801
1980,CMA,-0.4446,-0.0687,0.7294,-0.3588,1.0,0.0325
1980,RF,-0.1158,-0.1686,0.0976,-0.0801,0.0325,1.0
1981,Mkt-RF,1.0,-0.3259,-0.7732,0.3824,-0.6768,-0.0145
1981,SMB,-0.3259,1.0,0.1597,-0.4418,0.299,-0.1273
1981,HML,-0.7732,0.1597,1.0,-0.6308,0.8529,0.0502
1981,RMW,0.3824,-0.4418,-0.6308,1.0,-0.6879,0.0096
1981,CMA,-0.6768,0.299,0.8529,-0.6879,1.0,-0.0608
1981,RF,-0.0145,-0.1273,0.0502,0.0096,-0.0608,1.0
1982,Mkt-RF,1.0,-0.6538,-0.7163,0.4095,-0.6496,-0.1418
1982,SMB,-0.6538,1.0,0.2691,-0.289,0.305,-0.0318
1982,HML,-0.7163,0.2691,1.0,-0.7063,0.8459,0.0751
1982,RMW,0.4095,-0.289,-0.7063,1.0,-0.699,-0.0177
1982,CMA,-0.6496,0.305,0.8459,-0.699,1.0,0.0708
1982,RF,-0.1418,-0.0318,0.0751,-0.0177,0.0708,1.0
1983,Mkt-RF,1.0,-0.4912,-0.6644,-0.0718,-0.3312,-0.0721
1983,SMB,-0.4912,1.0,0.0891,-0.2165,0.0111,-0.0768
1983,HML,-0.6644,0.0891,1.0,-0.0215,0.5948,0.1445
1983,RMW,-0.0718,-0.2165,-0.0215,1.0,-0.2761,-0.0297
1983,CMA,-0.3312,0.0111,0.5948,-0.2761,1.0,0.0616
1983,RF,-0.0721,-0.0768,0.1445,-0.0297,0.0616,1.0
1984,Mkt-RF,1.0,-0.6604,-0.7075,-0.3344,-0.4677,-0.027
1984,SMB,-0.6604,1.0,0.2758,0.1143,0.1376,-0.0182
1984,HML,-0.7075,0.2758,1.0,0.2164,0.795,0.0747
1984,RMW,-0.3344,0.1143,0.2164,1.0,0.0891,0.1258
1984,CMA,-0.4677,0.1376,0.795,0.0891,1.0,0.0295
1984,RF,-0.027,-0.0182,0.0747,0.1258,0.0295,1.0
1985,Mkt-RF,1.0,-0.6496,-0.6076,-0.0916,-0.4168,-0.0265
1985,SMB,-0.6496,1.0,0.2385,-0.1626,0.0875,-0.0463
1985,HML,-0.6076,0.2385,1.0,0.0378,0.7236,0.0357
1985,RMW,-0.0916,-0.1626,0.0378,1.0,0.1084,0.124
1985,CMA,-0.4168,0.0875,0.7236,0.1084,1.0,-0.0113
1985,RF,-0.0265,-0.0463,0.0357,0.124,-0.0113,1.0
1986,Mkt-RF,1.0,-0.6734,-0.5426,-0.0524,-0.2091,0.098
1986,SMB,-0.6734,1.0,0.2457,-0.0511,0.0292,0.0238
1986,HML,-0.5426,0.2457,1.0,-0.1572,0.61,-0.0561
1986,RMW,-0.0524,-0.0511,-0.1572,1.0,-0.1268,0.0594
1986,CMA,-0.2091,0.0292,0.61,-0.1268,1.0,-0.1137
1986,RF,0.098,0.0238,-0.0561,0.0594,-0.1137,1.0
1987,Mkt-RF,1.0,-0.4753,-0.6218,-0.0863,-0.2807,-0.1139
1987,SMB,-0.4753,1.0,-0.0364,-0.5058,-0.2221,-0.1113
1987,HML,-0.6218,-0.0364,1.0,0.155,0.7272,0.0653
1987,RMW,-0.0863,-0.5058,0.155,1.0,0.0628,0.1065
1987,CMA,-0.2807,-0.2221,0.7272,0.0628,1.0,0.0685
1987,RF,-0.1139,-0.1113,0.0653,0.1065,0.0685,1.0
1988,Mkt-RF,1.0,-0.7866,-0.6454,0.2532,-0.3409,-0.0327
1988,SMB,-0.7866,1.0,0.3919,-0.3148,0.093,-0.0811
1988,HML,-0.6454,0.3919,1.0,-0.4326,0.6218,-0.1406
1988,RMW,0.2532,-0.3148,-0.4326,1.0,-0.2706,0.135
1988,CMA,-0.3409,0.093,0.6218,-0.2706,1.0,-0.0709
1988,RF,-0.0327,-0.0811,-0.1406,0.135,-0.0709,1.0
1989,Mkt-RF,1.0,-0.7283,-0.6046,0.2995,-0.3895,0.0119
1989,SMB,-0.7283,1.0,0.4179,-0.3885,0.1442,0.0199
1989,HML,-0.6046,0.4179,1.0,-0.4756,0.5327,-0.1383
1989,RMW,0.2995,-0.3885,-0.4756,1.0,-0.3887,0.1442
1989,CMA,-0.3895,0.1442,0.5327,-0.3887,1.0,-0.0481
1989,RF,0.0119,0.0199,-0.1383,0.1442,-0.0481,1.0
1990,Mkt-RF,1.0,-0.4909,-0.7551,0.596,-0.636,0.0287
1990,SMB,-0.4909,1.0,0.158,-0.3224,0.0978,-0.0195
1990,HML,-0.7551,0.158,1.0,-0.6945,0.7202,-0.054
1990,RMW,0.596,-0.3224,-0.6945,1.0,-0.7386,0.0831
1990,CMA,-0.636,0.0978,0.7202,-0.7386,1.0,0.0305
1990,RF,0.0287,-0.0195,-0.054,0.0831,0.0305,1.0
1991,Mkt-RF,1.0,-0.4086,-0.4302,0.355,-0.5426,-0.0042
1991,SMB,-0.4086,1.0,0.0594,-0.3666,0.0932,0.1175
1991,HML,-0.4302,0.0594,1.0,-0.4129,0.5855,0.0775
1991,RMW,0.355,-0.3666,-0.4129,1.0,-0.5233,-0.0659
1991,CMA,-0.5426,0.0932,0.5855,-0.5233,1.0,0.0355
1991,RF,-0.0042,0.1175,0.0775,-0.0659,0.0355,1.0
1992,Mkt-RF,1.0,-0.1773,-0.4442,0.0924,-0.4154,-0.0486
1992,SMB,-0.1773,1.0,-0.0745,-0.2523,-0.0479,-0.0793
1992,HML,-0.4442,-0.0745,1.0,-0.4024,0.7549,0.2587
1992,RMW,0.0924,-0.2523,-0.4024,1.0,-0.3788,-0.11
1992,CMA,-0.4154,-0.0479,0.7549,-0.3788,1.0,0.2363
1992,RF,-0.0486,-0.0793,0.2587,-0.11,0.2363,1.0
1993,Mkt-RF,1.0,-0.2609,-0.3815,0.1995,-0.3907,-0.0572
1993,SMB,-0.2609,1.0,-0.2049,-0.1687,-0.1973,-0.0468
1993,HML,-0.3815,-0.2049,1.0,-0.433,0.7626,0.1351
1993,RMW,0.1995,-0.1687,-0.433,1.0,-0.4403,0.007
1993,CMA,-0.3907,-0.1973,0.7626,-0.4403,1.0,0.0764
1993,RF,-0.0572,-0.0468,0.1351,0.007,0.0764,1.0
1994,Mkt-RF,1.0,-0.2361,-0.4415,-0.1615,-0.4835,0.0308
1994,SMB,-0.2361,1.0,-0.1756,-0.3102,-0.0284,-0.0126
1994,HML,-0.4415,-0.1756,1.0,-0.0553,0.5804,-0.1053
1994,RMW,-0.1615,-0.3102,-0.0553,1.0,-0.1375,-0.024
1994,CMA,-0.4835,-0.0284,0.5804,-0.1375,1.0,-0.0463
1994,RF,0.0308,-0.0126,-0.1053,-0.024,-0.0463,1.0
1995,Mkt-RF,1.0,-0.3049,-0.4136,-0.2058,-0.5532,0.0224
1995,SMB,-0.3049,1.0,-0.2318,-0.2826,-0.0655,0.0251
1995,HML,-0.4136,-0.2318,1.0,0.1095,0.5524,0.0112
1995,RMW,-0.2058,-0.2826,0.1095,1.0,0.1753,0.0043
1995,CMA,-0.5532,-0.0655,0.5524,0.1753,1.0,0.0434
1995,RF,0.0224,0.0251,0.0112,0.0043,0.0434,1.0
1996,Mkt-RF,1.0,-0.3447,-0.5712,-0.1398,-0.4787,0.0052
1996,SMB,-0.3447,1.0,-0.2373,-0.5147,-0.2198,0.0988
1996,HML,-0.5712,-0.2373,1.0,0.3456,0.7604,-0.1336
1996,RMW,-0.1398,-0.5147,0.3456,1.0,0.2733,-0.0087
1996,CMA,-0.4787,-0.2198,0.7604,0.2733,1.0,-0.0786
1996,RF,0.0052,0.0988,-0.1336,-0.0087,-0.0786,1.0
1997,Mkt-RF,1.0,-0.6461,-0.6729,0.234,-0.5116,0.0332
1997,SMB,-0.6461,1.0,0.2401,-0.5522,0.0532,0.0392
1997,HML,-0.6729,0.2401,1.0,-0.2135,0.7032,-0.0541
1997,RMW,0.234,-0.5522,-0.2135,1.0,0.0513,-0.0439
1997,CMA,-0.5116,0.0532,0.7032,0.0513,1.0,-0.0386
1997,RF,0.0332,0.0392,-0.0541,-0.0439,-0.0386,1.0
1998,Mkt-RF,1.0,-0.3213,-0.7554,-0.2548,-0.7083,-0.0713
1998,SMB,-0.3213,1.0,0.0971,-0.3726,-0.0747,-0.004
1998,HML,-0.7554,0.0971,1.0,0.1856,0.7146,0.0749
1998,RMW,-0.2548,-0.3726,0.1856,1.0,0.4276,0.0041
1998,CMA,-0.7083,-0.0747,0.7146,0.4276,1.0,0.0151
1998,RF,-0.0713,-0.004,0.0749,0.0041,0.0151,1.0
1999,Mkt-RF,1.0,-0.6288,-0.7216,-0.3203,-0.7007,0.0461
1999,SMB,-0.6288,1.0,0.3096,-0.1019,0.2532,-0.0484
1999,HML,-0.7216,0.3096,1.0,0.439,0.7714,-0.0729
1999,RMW,-0.3203,-0.1019,0.439,1.0,0.4959,-0.1106
1999,CMA,-0.7007,0.2532,0.7714,0.4959,1.0,-0.1072
1999,RF,0.0461,-0.0484,-0.0729,-0.1106,-0.1072,1.0
2000,Mkt-RF,1.0,-0.0246,-0.7815,-0.6431,-0.7244,-0.0911
2000,SMB,-0.0246,1.0,-0.2724,-0.5429,-0.0917,-0.0594
2000,HML,-0.7815,-0.2724,1.0,0.8006,0.8214,0.1881
2000,RMW,-0.6431,-0.5429,0.8006,1.0,0.6857,0.1391
2000,CMA,-0.7244,-0.0917,0.8214,0.6857,1.0,0.1411
2000,RF,-0.0911,-0.0594,0.1881,0.1391,0.1411,1.0
2001,Mkt-RF,1.0,-0.2996,-0.6896,-0.632,-0.7485,-0.0466
2001,SMB,-0.2996,1.0,0.1378,-0.0499,0.2459,-0.0295
2001,HML,-0.6896,0.1378,1.0,0.6586,0.8181,0.0195
2001,RMW,-0.632,-0.0499,0.6586,1.0,0.7882,0.0169
2001,CMA,-0.7485,0.2459,0.8181,0.7882,1.0,0.0009
2001,RF,-0.0466,-0.0295,0.0195,0.0169,0.0009,1.0
2002,Mkt-RF,1.0,-0.4472,-0.361,-0.4559,-0.1453,-0.0282
2002,SMB,-0.4472,1.0,0.1856,-0.0505,0.1742,0.0073
2002,HML,-0.361,0.1856,1.0,0.0013,0.3176,0.0259
2002,RMW,-0.4559,-0.0505,0.0013,1.0,0.0716,0.0503
2002,CMA,-0.1453,0.1742,0.3176,0.0716,1.0,0.0705
2002,RF,-0.0282,0.0073,0.0259,0.0503,0.0705,1.0
2003,Mkt-RF,1.0,-0.1614,-0.138,-0.5759,0.3758,-0.038
2003,SMB,-0.1614,1.0,0.1339,-0.2697,0.3231,-0.0854
2003,HML,-0.138,0.1339,1.0,-0.0404,0.2184,-0.0833
2003,RMW,-0.5759,-0.2697,-0.0404,1.0,-0.7117,0.0674
2003,CMA,0.3758,0.3231,0.2184,-0.7117,1.0,-0.1087
2003,RF,-0.038,-0.0854,-0.0833,0.0674,-0.1087,1.0
2004,Mkt-RF,1.0,0.5283,-0.1551,-0.5523,0.4553,0.0479
2004,SMB,0.5283,1.0,-0.0159,-0.6205,0.5686,0.0328
2004,HML,-0.1551,-0.0159,1.0,0.0992,0.1337,0.004
2004,RMW,-0.5523,-0.6205,0.0992,1.0,-0.8157,-0.0099
2004,CMA,0.4553,0.5686,0.1337,-0.8157,1.0,-0.0143
2004,RF,0.0479,0.0328,0.004,-0.0099,-0.0143,1.0
2005,Mkt-RF,1.0,0.538,-0.2552,-0.0002,-0.1345,0.0494
2005,SMB,0.538,1.0,-0.1598,-0.1024,-0.0245,0.0258
2005,HML,-0.2552,-0.1598,1.0,0.3212,-0.0017,-0.1394
2005,RMW,-0.0002,-0.1024,0.3212,1.0,-0.4399,-0.1429
2005,CMA,-0.1345,-0.0245,-0.0017,-0.4399,1.0,-0.0049
2005,RF,0.0494,0.0258,-0.1394,-0.1429,-0.0049,1.0
2006,Mkt-RF,1.0,0.6421,-0.3999,-0.0689,-0.206,-0.0505
2006,SMB,0.6421,1.0,-0.3993,-0.1071,-0.2368,-0.1778
2006,HML,-0.3999,-0.3993,1.0,0.1618,0.1863,0.1278
2006,RMW,-0.0689,-0.1071,0.1618,1.0,-0.4302,0.0804
2006,CMA,-0.206,-0.2368,0.1863,-0.4302,1.0,0.0639
2006,RF,-0.0505,-0.1778,0.1278,0.0804,0.0639,1.0
2007,Mkt-RF,1.0,0.2772,0.1027,0.1567,-0.1611,0.0194
2007,SMB,0.2772,1.0,0.0997,-0.1032,-0.0956,0.0061
2007,HML,0.1027,0.0997,1.0,0.128,0.3588,0.0301
2007,RMW,0.1567,-0.1032,0.128,1.0,0.1129,-0.0022
2007,CMA,-0.1611,-0.0956,0.3588,0.1129,1.0,0.0733
2007,RF,0.0194,0.0061,0.0301,-0.0022,0.0733,1.0
2008,Mkt-RF,1.0,-0.0485,0.4353,-0.259,-0.3205,0.007
2008,SMB,-0.0485,1.0,0.135,-0.1744,-0.0275,0.0219
2008,HML,0.4353,0.135,1.0,-0.6928,-0.0786,0.0467
2008,RMW,-0.259,-0.1744,-0.6928,1.0,0.1351,-0.0159
2008,CMA,-0.3205,-0.0275,-0.0786,0.1351,1.0,-0.0092
2008,RF,0.007,0.0219,0.0467,-0.0159,-0.0092,1.0
2009,Mkt-RF,1.0,0.4348,0.7604,-0.4901,-0.0787,0.0406
2009,SMB,0.4348,1.0,0.2804,-0.1717,0.1528,0.0582
2009,HML,0.7604,0.2804,1.0,-0.6448,-0.019,0.0974
2009,RMW,-0.4901,-0.1717,-0.6448,1.0,0.001,-0.0803
2009,CMA,-0.0787,0.1528,-0.019,0.001,1.0,0.1137
2009,RF,0.0406,0.0582,0.0974,-0.0803,0.1137,1.0
2010,Mkt-RF,1.0,0.5379,0.6671,-0.5782,0.6439,-0.0159
2010,SMB,0.5379,1.0,0.3076,-0.3639,0.4437,-0.011
2010,HML,0.6671,0.3076,1.0,-0.6647,0.6154,-0.1093
2010,RMW,-0.5782,-0.3639,-0.6647,1.0,-0.5265,0.0425
2010,CMA,0.6439,0.4437,0.6154,-0.5265,1.0,-0.0504
2010,RF,-0.0159,-0.011,-0.1093,0.0425,-0.0504,1.0
2011,Mkt-RF,1.0,0.635,0.3753,-0.7941,0.0537,0.032
2011,SMB,0.635,1.0,0.1508,-0.6185,0.0452,0.0448
2011,HML,0.3753,0.1508,1.0,-0.6062,0.5174,0.0476
2011,RMW,-0.7941,-0.6185,-0.6062,1.0,-0.2247,-0.0824
2011,CMA,0.0537,0.0452,0.5174,-0.2247,1.0,0.0479
2011,RF,0.032,0.0448,0.0476,-0.0824,0.0479,1.0
2012,Mkt-RF,1.0,0.3755,0.1624,-0.4345,-0.3682,-0.001
2012,SMB,0.3755,1.0,-0.0317,-0.3375,-0.2501,0.0639
2012,HML,0.1624,-0.0317,1.0,-0.5272,0.4416,0.1063
2012,RMW,-0.4345,-0.3375,-0.5272,1.0,-0.0827,-0.0747
2012,CMA,-0.3682,-0.2501,0.4416,-0.0827,1.0,0.0117
2012,RF,-0.001,0.0639,0.1063,-0.0747,0.0117,1.0
2013,Mkt-RF,1.0,0.3131,0.2114,-0.5311,-0.0126,
2013,SMB,0.3131,1.0,0.0415,-0.3114,-0.2127,
2013,HML,0.2114,0.0415,1.0,-0.3749,0.3801,
2013,RMW,-0.5311,-0.3114,-0.3749,1.0,0.024,
2013,CMA,-0.0126,-0.2127,0.3801,0.024,1.0,
2013,RF,,,,,,
2014,Mkt-RF,1.0,0.2945,-0.2392,-0.445,-0.3936,
2014,SMB,0.2945,1.0,-0.3615,-0.5522,-0.4499,
2014,HML,-0.2392,-0.3615,1.0,0.3211,0.7166,
2014,RMW,-0.445,-0.5522,0.3211,1.0,0.5075,
2014,CMA,-0.3936,-0.4499,0.7166,0.5075,1.0,
2014,RF,,,,,,
2015,Mkt-RF,1.0,-0.0598,-0.041,-0.1593,-0.2591,
2015,SMB,-0.0598,1.0,-0.1125,-0.3843,-0.0031,
2015,HML,-0.041,-0.1125,1.0,0.1599,0.6467,
2015,RMW,-0.1593,-0.3843,0.1599,1.0,0.2756,
2015,CMA,-0.2591,-0.0031,0.6467,0.2756,1.0,
2015,RF,,,,,,
2016,Mkt-RF,1.0,0.3566,0.1128,-0.4085,-0.2128,0.0869
2016,SMB,0.3566,1.0,0.0348,-0.2942,0.0155,0.0745
2016,HML,0.1128,0.0348,1.0,-0.1513,0.5557,-0.0491
2016,RMW,-0.4085,-0.2942,-0.1513,1.0,0.0511,0.0104
2016,CMA,-0.2128,0.0155,0.5557,0.0511,1.0,-0.103
2016,RF,0.0869,0.0745,-0.0491,0.0104,-0.103,1.0
2017,Mkt-RF,1.0,0.4951,0.1476,-0.2607,0.0145,0.0226
2017,SMB,0.4951,1.0,0.2657,-0.2454,0.1962,0.0422
2017,HML,0.1476,0.2657,1.0,-0.1897,0.5163,0.1263
2017,RMW,-0.2607,-0.2454,-0.1897,1.0,-0.2225,-0.0063
2017,CMA,0.0145,0.1962,0.5163,-0.2225,1.0,0.0728
2017,RF,0.0226,0.0422,0.1263,-0.0063,0.0728,1.0
2018,Mkt-RF,1.0,-0.0657,-0.3435,-0.2443,-0.4302,-0.1019
2018,SMB,-0.0657,1.0,-0.1661,-0.1256,-0.0611,-0.1647
2018,HML,-0.3435,-0.1661,1.0,0.0252,0.651,0.0157
2018,RMW,-0.2443,-0.1256,0.0252,1.0,0.0668,0.032
2018,CMA,-0.4302,-0.0611,0.651,0.0668,1.0,0.0622
2018,RF,-0.1019,-0.1647,0.0157,0.032,0.0622,1.0
2019,Mkt-RF,1.0,0.257,-0.097,-0.0135,-0.4223,0.0446
2019,SMB,0.257,1.0,0.3049,-0.0538,-0.0068,0.0246
2019,HML,-0.097,0.3049,1.0,0.3103,0.5078,0.0554
2019,RMW,-0.0135,-0.0538,0.3103,1.0,0.2456,0.0466
2019,CMA,-0.4223,-0.0068,0.5078,0.2456,1.0,-0.0117
2019,RF,0.0446,0.0246,0.0554,0.0466,-0.0117,1.0
2020,Mkt-RF,1.0,0.1908,0.2942,0.1917,-0.0625,-0.1077
2020,SMB,0.1908,1.0,0.6028,0.086,0.1039,-0.1357
2020,HML,0.2942,0.6028,1.0,0.4928,0.4747,-0.1006
2020,RMW,0.1917,0.086,0.4928,1.0,0.4269,-0.0753
2020,CMA,-0.0625,0.1039,0.4747,0.4269,1.0,-0.0396
2020,RF,-0.1077,-0.1357,-0.1006,-0.0753,-0.0396,1.0
2021,Mkt-RF,1.0,0.2921,-0.2118,-0.3472,-0.1924,
2021,SMB,0.2921,1.0,0.2986,-0.4013,0.277,
2021,HML,-0.2118,0.2986,1.0,0.4453,0.6958,
2021,RMW,-0.3472,-0.4013,0.4453,1.0,0.4093,
2021,CMA,-0.1924,0.277,0.6958,0.4093,1.0,
2021,RF,,,,,,
2022,Mkt-RF,1.0,0.2021,-0.5593,-0.3849,-0.5691,0.0249
2022,SMB,0.2021,1.0,-0.2875,-0.4838,-0.3616,-0.0
2022,HML,-0.5593,-0.2875,1.0,0.4982,0.8374,-0.0357
2022,RMW,-0.3849,-0.4838,0.4982,1.0,0.4309,0.0285
2022,CMA,-0.5691,-0.3616,0.8374,0.4309,1.0,-0.0073
2022,RF,0.0249,-0.0,-0.0357,0.0285,-0.0073,1.0
2023,Mkt-RF,1.0,0.2391,-0.1326,-0.31,-0.5148,-0.0756
2023,SMB,0.2391,1.0,0.3105,-0.3377,0.001,0.0196
2023,HML,-0.1326,0.3105,1.0,0.3255,0.63,0.2084
2023,RMW,-0.31,-0.3377,0.3255,1.0,0.3918,0.0741
2023,CMA,-0.5148,0.001,0.63,0.3918,1.0,0.1198
