Date,Mkt-RF,SMB,HML,RMW,CMA,RF
1963-10-25,0.85,-0.41,-0.85,0.6,-0.86,0.013
1963-10-28,0.41,-0.76,-0.29,0.66,-0.48,0.013
1963-10-29,-0.04,-0.24,-0.06,0.25,0.37,0.013
1963-10-30,-0.79,0.45,-0.08,-0.21,0.41,0.013
1963-10-31,0.21,-0.03,0.08,0.1,-0.26,0.013
1963-11-01,-0.18,0.26,0.21,-0.22,0.14,0.015
1963-11-04,-0.43,0.05,0.37,-0.21,0.24,0.015
1963-11-06,-0.77,0.11,0.24,-0.13,0.48,0.015
1963-11-07,0.33,0.04,-0.03,-0.11,-0.23,0.015
1963-11-08,0.54,0.01,0.13,0.08,-0.08,0.015
1963-11-11,0.2,0.24,0.17,0.13,-0.05,0.015
1963-11-12,-0.37,0.26,-0.28,0.19,-0.23,0.015
1963-11-13,0.05,0.04,-0.08,0.08,0.03,0.015
1963-11-14,-0.41,0.11,0.0,-0.12,0.39,0.015
1963-11-15,-0.75,0.35,-0.01,-0.11,0.64,0.015
1963-11-18,-0.74,0.13,-0.24,0.29,-0.04,0.015
1963-11-19,0.1,-0.32,0.34,-0.14,0.05,0.015
1963-11-20,0.76,-1.0,-0.37,0.31,0.42,0.015
