,,,2020,2021,2022,2023
AAPL,Short Term Debt Issued,Lag 2,,,-5.107,-4.8924
AAPL,Short Term Debt Issued,Lag 3,,,,3.1308
AAPL,Net Stock Issued,Lag 1,,0.2787,-0.0338,-0.1326
AAPL,Net Stock Issued,Lag 2,,,0.2356,-0.1619
AAPL,Net Stock Issued,Lag 3,,,,0.0718
AAPL,Net Common Stock Issued,Lag 1,,0.1881,0.0399,-0.1326
AAPL,Net Common Stock Issued,Lag 2,,,0.2356,-0.098
AAPL,Net Common Stock Issued,Lag 3,,,,0.0718
AAPL,Common Stock Issued,Lag 1,,0.2557,-1.0,
AAPL,Common Stock Issued,Lag 2,,,-1.0,-1.0
AAPL,Common Stock Issued,Lag 3,,,,-1.0
AAPL,Common Stock Purchased,Lag 1,,0.1881,0.0399,-0.1326
AAPL,Common Stock Purchased,Lag 2,,,0.2356,-0.098
AAPL,Common Stock Purchased,Lag 3,,,,0.0718
AAPL,Net Preferred Stock Issued,Lag 1,,-inf,-1.0,
AAPL,Net Preferred Stock Issued,Lag 2,,,,-1.0
AAPL,Net Preferred Stock Issued,Lag 3,,,,
AAPL,Common Dividends Paid,Lag 1,,0.0274,0.0259,0.0124
AAPL,Common Dividends Paid,Lag 2,,,0.054,0.0386
AAPL,Common Dividends Paid,Lag 3,,,,0.067
AAPL,Preferred Dividends Paid,Lag 1,,,,
AAPL,Preferred Dividends Paid,Lag 2,,,,
AAPL,Preferred Dividends Paid,Lag 3,,,,
AAPL,Dividends Paid,Lag 1,,0.0274,0.0259,0.0124
AAPL,Dividends Paid,Lag 2,,,0.054,0.0386
AAPL,Dividends Paid,Lag 3,,,,0.067
AAPL,Other Financing Activities,Lag 1,,-1.6938,-2.2152,1.4761
AAPL,Other Financing Activities,Lag 2,,,-0.1569,-4.009
AAPL,Other Financing Activities,Lag 3,,,,1.0875
AAPL,Cash Flow from Financing,Lag 1,,0.0752,0.1863,-0.0204
AAPL,Cash Flow from Financing,Lag 2,,,0.2756,0.1621
AAPL,Cash Flow from Financing,Lag 3,,,,0.2496
AAPL,Forex Changes on Cash,Lag 1,,,,
AAPL,Forex Changes on Cash,Lag 2,,,,
AAPL,Forex Changes on Cash,Lag 3,,,,
AAPL,Net Change in Cash,Lag 1,,-0.6301,1.8373,-1.5259
AAPL,Net Change in Cash,Lag 2,,,0.0495,-2.4922
AAPL,Net Change in Cash,Lag 3,,,,-1.552
AAPL,Cash End of Period,Lag 1,,-0.097,-0.3048,0.2306
AAPL,Cash End of Period,Lag 2,,,-0.3723,-0.1445
AAPL,Cash End of Period,Lag 3,,,,-0.2275
AAPL,Cash Beginning of Period,Lag 1,,-0.2078,-0.097,-0.3048
AAPL,Cash Beginning of Period,Lag 2,,,-0.2846,-0.3723
AAPL,Cash Beginning of Period,Lag 3,,,,-0.5027
AAPL,Operating Cash Flow,Lag 1,,0.2896,0.1741,-0.095
AAPL,Operating Cash Flow,Lag 2,,,0.5141,0.0625
AAPL,Operating Cash Flow,Lag 3,,,,0.3702
AAPL,Capital Expenditure,Lag 1,,0.5166,-0.034,0.0234
AAPL,Capital Expenditure,Lag 2,,,0.465,-0.0114
AAPL,Capital Expenditure,Lag 3,,,,0.4994
AAPL,Free Cash Flow,Lag 1,,0.267,0.1989,-0.1064
AAPL,Free Cash Flow,Lag 2,,,0.519,0.0713
AAPL,Free Cash Flow,Lag 3,,,,0.3574
AAPL,Income Taxes Paid,Lag 1,,1.6718,-0.229,-0.0457
AAPL,Income Taxes Paid,Lag 2,,,1.0601,-0.2642
AAPL,Income Taxes Paid,Lag 3,,,,0.966
AAPL,Interest Paid,Lag 1,,-0.1049,0.0662,0.3274
AAPL,Interest Paid,Lag 2,,,-0.0456,0.4153
AAPL,Interest Paid,Lag 3,,,,0.2668
MSFT,Net Income,Lag 1,,0.3837,0.1872,-0.0052
MSFT,Net Income,Lag 2,,,0.6426,0.181
MSFT,Net Income,Lag 3,,,,0.6341
MSFT,Depreciation and Amortization,Lag 1,,-0.0867,0.2374,-0.0414
MSFT,Depreciation and Amortization,Lag 2,,,0.13,0.1861
MSFT,Depreciation and Amortization,Lag 3,,,,0.0832
MSFT,Deferred Income Tax,Lag 1,,-0.9586,37.0133,0.0626
MSFT,Deferred Income Tax,Lag 2,,,0.5751,39.3933
MSFT,Deferred Income Tax,Lag 3,,,,0.6738
MSFT,Stock Based Compensation,Lag 1,,0.1567,0.2262,0.2811
MSFT,Stock Based Compensation,Lag 2,,,0.4184,0.5709
MSFT,Stock Based Compensation,Lag 3,,,,0.8172
MSFT,Change in Working Capital,Lag 1,,-1.4358,-1.4765,-6.3543
MSFT,Change in Working Capital,Lag 2,,,-0.7924,1.5513
MSFT,Change in Working Capital,Lag 3,,,,-2.1117
MSFT,Change in Accounts Receivables,Lag 1,,1.5149,0.0545,-0.402
MSFT,Change in Accounts Receivables,Lag 2,,,1.6519,-0.3694
MSFT,Change in Accounts Receivables,Lag 3,,,,0.586
MSFT,Change in Inventory,Lag 1,,-5.3869,0.5237,-2.106
MSFT,Change in Inventory,Lag 2,,,-7.6845,-2.6852
MSFT,Change in Inventory,Lag 3,,,,6.3929
MSFT,Change in Accounts Payables,Lag 1,,-0.0729,0.0518,-1.9246
MSFT,Change in Accounts Payables,Lag 2,,,-0.0249,-1.9725
MSFT,Change in Accounts Payables,Lag 3,,,,-1.9016
MSFT,Change in Other Working Capital,Lag 1,,1.2638,0.5672,-0.4179
MSFT,Change in Other Working Capital,Lag 2,,,2.5478,-0.0878
MSFT,Change in Other Working Capital,Lag 3,,,,1.065
MSFT,Other Non Cash Items,Lag 1,,4.7032,-0.6725,-1.4792
MSFT,Other Non Cash Items,Lag 2,,,0.8676,-1.1569
MSFT,Other Non Cash Items,Lag 3,,,,-1.895
MSFT,Cash Flow from Operations,Lag 1,,0.2648,0.1602,-0.0163
MSFT,Cash Flow from Operations,Lag 2,,,0.4674,0.1413
MSFT,Cash Flow from Operations,Lag 3,,,,0.4435
MSFT,"Property, Plant and Equipment",Lag 1,,0.3355,0.1583,0.1767
MSFT,"Property, Plant and Equipment",Lag 2,,,0.5469,0.363
MSFT,"Property, Plant and Equipment",Lag 3,,,,0.8203
MSFT,Acquisitions,Lag 1,,2.5339,1.4737,-0.9242
MSFT,Acquisitions,Lag 2,,,7.7418,-0.8125
MSFT,Acquisitions,Lag 3,,,,-0.3376
MSFT,Purchases of Investments,Lag 1,,-0.1848,-0.5796,0.4232
MSFT,Purchases of Investments,Lag 2,,,-0.6573,-0.4016
MSFT,Purchases of Investments,Lag 3,,,,-0.5122
MSFT,Sales of Investments,Lag 1,,-0.2182,-0.3177,0.0662
MSFT,Sales of Investments,Lag 2,,,-0.4666,-0.2726
MSFT,Sales of Investments,Lag 3,,,,-0.4313
MSFT,Other Investing Activities,Lag 1,,-0.2571,2.064,0.103
MSFT,Other Investing Activities,Lag 2,,,1.2764,2.3796
MSFT,Other Investing Activities,Lag 3,,,,1.5109
MSFT,Cash Flow from Investing,Lag 1,,1.2562,0.0991,-0.2518
MSFT,Cash Flow from Investing,Lag 2,,,1.4798,-0.1776
MSFT,Cash Flow from Investing,Lag 3,,,,0.8555
MSFT,Net Debt Issued,Lag 1,,-0.3204,1.4061,-0.6952
MSFT,Net Debt Issued,Lag 2,,,0.6352,-0.2667
MSFT,Net Debt Issued,Lag 3,,,,-0.5016
MSFT,Long Term Debt Issued,Lag 1,,-0.3204,1.4061,-0.6952
MSFT,Long Term Debt Issued,Lag 2,,,0.6352,-0.2667
MSFT,Long Term Debt Issued,Lag 3,,,,-0.5016
MSFT,Short Term Debt Issued,Lag 1,,,,
MSFT,Short Term Debt Issued,Lag 2,,,,
MSFT,Short Term Debt Issued,Lag 3,,,,
MSFT,Net Stock Issued,Lag 1,,0.1881,0.201,-0.3395
MSFT,Net Stock Issued,Lag 2,,,0.4268,-0.2068
MSFT,Net Stock Issued,Lag 3,,,,-0.0576
MSFT,Net Common Stock Issued,Lag 1,,0.1881,0.201,-0.3395
MSFT,Net Common Stock Issued,Lag 2,,,0.4268,-0.2068
MSFT,Net Common Stock Issued,Lag 3,,,,-0.0576
MSFT,Common Stock Issued,Lag 1,,0.2606,0.0874,0.0136
MSFT,Common Stock Issued,Lag 2,,,0.3708,0.1022
MSFT,Common Stock Issued,Lag 3,,,,0.3894
MSFT,Common Stock Purchased,Lag 1,,0.1923,0.1939,-0.3196
MSFT,Common Stock Purchased,Lag 2,,,0.4235,-0.1877
MSFT,Common Stock Purchased,Lag 3,,,,-0.0315
MSFT,Net Preferred Stock Issued,Lag 1,,,,
MSFT,Net Preferred Stock Issued,Lag 2,,,,
MSFT,Net Preferred Stock Issued,Lag 3,,,,
MSFT,Common Dividends Paid,Lag 1,,0.0914,0.0977,0.0918
MSFT,Common Dividends Paid,Lag 2,,,0.1981,0.1985
MSFT,Common Dividends Paid,Lag 3,,,,0.3081
MSFT,Preferred Dividends Paid,Lag 1,,,,
MSFT,Preferred Dividends Paid,Lag 2,,,,
MSFT,Preferred Dividends Paid,Lag 3,,,,
MSFT,Dividends Paid,Lag 1,,0.0914,0.0977,0.0918
MSFT,Dividends Paid,Lag 2,,,0.1981,0.1985
MSFT,Dividends Paid,Lag 3,,,,0.3081
MSFT,Other Financing Activities,Lag 1,,-0.3274,-0.6579,0.1657
MSFT,Other Financing Activities,Lag 2,,,-0.7699,-0.6013
MSFT,Other Financing Activities,Lag 3,,,,-0.7318
MSFT,Cash Flow from Financing,Lag 1,,0.0533,0.2143,-0.2538
MSFT,Cash Flow from Financing,Lag 2,,,0.2791,-0.0939
MSFT,Cash Flow from Financing,Lag 3,,,,-0.0455
MSFT,Forex Changes on Cash,Lag 1,,-0.8557,3.8621,0.3759
MSFT,Forex Changes on Cash,Lag 2,,,-0.2985,5.6897
MSFT,Forex Changes on Cash,Lag 3,,,,-0.0348
MSFT,Net Change in Cash,Lag 1,,-0.7081,-1.4522,-71.8976
MSFT,Net Change in Cash,Lag 2,,,-1.132,31.0571
MSFT,Net Change in Cash,Lag 3,,,,8.3572
MSFT,Cash End of Period,Lag 1,,0.0477,-0.0206,1.4911
MSFT,Cash End of Period,Lag 2,,,0.0261,1.4398
MSFT,Cash End of Period,Lag 3,,,,1.5563
MSFT,Cash Beginning of Period,Lag 1,,0.1955,0.0477,-0.0206
MSFT,Cash Beginning of Period,Lag 2,,,0.2526,0.0261
MSFT,Cash Beginning of Period,Lag 3,,,,0.2268
MSFT,Operating Cash Flow,Lag 1,,0.2648,0.1602,-0.0163
MSFT,Operating Cash Flow,Lag 2,,,0.4674,0.1413
MSFT,Operating Cash Flow,Lag 3,,,,0.4435
MSFT,Capital Expenditure,Lag 1,,0.3355,0.1583,0.1767
MSFT,Capital Expenditure,Lag 2,,,0.5469,0.363
MSFT,Capital Expenditure,Lag 3,,,,0.8203
MSFT,Free Cash Flow,Lag 1,,0.2406,0.1609,-0.0871
MSFT,Free Cash Flow,Lag 2,,,0.4403,0.0598
MSFT,Free Cash Flow,Lag 3,,,,0.3148
MSFT,Income Taxes Paid,Lag 1,,,,
MSFT,Income Taxes Paid,Lag 2,,,,
MSFT,Income Taxes Paid,Lag 3,,,,
MSFT,Interest Paid,Lag 1,,,,
MSFT,Interest Paid,Lag 2,,,,
MSFT,Interest Paid,Lag 3,,,,
