Date,AAPL,MSFT
2020-05-18,0.0427,0.0326
2020-05-19,0.043,0.0328
2020-05-20,0.0422,0.0323
2020-05-21,0.0425,0.0327
2020-05-22,0.0422,0.0327
2020-05-26,0.0425,0.0331
2020-05-27,0.0423,0.033
2020-05-28,0.0423,0.0331
2020-05-29,0.0423,0.0328
2020-06-01,0.0418,0.0328
2020-06-02,0.0416,0.0325
2020-06-03,0.0414,0.0324
2020-06-04,0.0418,0.0328
2020-06-05,0.0406,0.0321
2020-06-08,0.0404,0.0319
2020-06-09,0.0391,0.0316
2020-06-10,0.0381,0.0305
2020-06-11,0.0401,0.0322
2020-06-12,0.0397,0.032
2020-06-15,0.0392,0.0318
2020-06-16,0.0382,0.031
2020-06-17,0.0383,0.0309
2020-06-18,0.0383,0.0306
2020-06-19,0.0385,0.0308
2020-06-22,0.0375,0.0299
2020-06-23,0.0367,0.0297
2020-06-24,0.0374,0.0304
2020-06-25,0.0369,0.03
2020-06-26,0.0381,0.0306
2020-06-29,0.0372,0.0303
2020-06-30,0.0369,0.0295
2020-07-01,0.037,0.0293
2020-07-02,0.037,0.0291
2020-07-06,0.036,0.0285
2020-07-07,0.0361,0.0288
2020-07-08,0.0353,0.0282
2020-07-09,0.0352,0.028
2020-07-10,0.0351,0.0281
2020-07-13,0.0352,0.029
2020-07-14,0.0347,0.0288
2020-07-15,0.0344,0.0289
2020-07-16,0.0349,0.0294
2020-07-17,0.0349,0.0296
2020-07-20,0.0342,0.0284
2020-07-21,0.0347,0.0288
2020-07-22,0.0346,0.0284
2020-07-23,0.0362,0.0296
2020-07-24,0.0363,0.0298
2020-07-27,0.0355,0.0295
2020-07-28,0.0361,0.0297
2020-07-29,0.0354,0.0294
2020-07-30,0.035,0.0294
2020-07-31,0.0317,0.0293
2020-08-03,0.0309,0.0277
2020-08-04,0.0307,0.0282
2020-08-05,0.0306,0.0282
2020-08-06,0.0295,0.0278
2020-08-07,0.0302,0.0283
2020-08-10,0.0298,0.0288
2020-08-11,0.0307,0.0295
2020-08-12,0.0297,0.0287
2020-08-13,0.0292,0.0288
2020-08-14,0.0292,0.0287
2020-08-17,0.0293,0.0286
2020-08-18,0.0291,0.0284
2020-08-19,0.029,0.0286
2020-08-20,0.0284,0.0279
2020-08-21,0.027,0.0281
2020-08-24,0.0267,0.028
2020-08-25,0.0269,0.0277
2020-08-26,0.0265,0.0271
2020-08-27,0.0269,0.0264
2020-08-28,0.0269,0.0262
2020-08-31,0.026,0.0266
2020-09-01,0.025,0.0264
2020-09-02,0.0256,0.0259
2020-09-03,0.0278,0.0276
2020-09-04,0.0278,0.028
2020-09-08,0.0298,0.0296
2020-09-09,0.0286,0.0283
2020-09-10,0.0296,0.0292
2020-09-11,0.03,0.0294
2020-09-14,0.0291,0.0292
2020-09-15,0.0291,0.0287
2020-09-16,0.03,0.0292
2020-09-17,0.0304,0.0295
2020-09-18,0.0314,0.0299
2020-09-21,0.0305,0.0296
2020-09-22,0.03,0.0289
2020-09-23,0.0314,0.0299
2020-09-24,0.031,0.0295
2020-09-25,0.0299,0.0288
2020-09-28,0.0292,0.0286
2020-09-29,0.0294,0.0289
2020-09-30,0.029,0.0285
2020-10-01,0.0288,0.0282
2020-10-02,0.0297,0.0291
2020-10-05,0.0288,0.0285
2020-10-06,0.0297,0.0291
2020-10-07,0.0292,0.0285
2020-10-08,0.0292,0.0284
2020-10-09,0.0287,0.0278
2020-10-12,0.027,0.0271
2020-10-13,0.0277,0.0269
2020-10-14,0.0277,0.0271
2020-10-15,0.0278,0.0273
2020-10-16,0.0282,0.0273
2020-10-19,0.029,0.028
2020-10-20,0.0286,0.0279
2020-10-21,0.0287,0.0279
2020-10-22,0.029,0.0279
2020-10-23,0.0292,0.0277
2020-10-26,0.0292,0.0285
2020-10-27,0.0288,0.0281
2020-10-28,0.0302,0.0296
2020-10-29,0.0291,0.0293
2020-10-30,0.0309,0.0296
2020-11-02,0.0309,0.0296
2020-11-03,0.0304,0.029
2020-11-04,0.0292,0.0277
2020-11-05,0.0282,0.0268
2020-11-06,0.0283,0.0268
2020-11-09,0.0288,0.0274
2020-11-10,0.0289,0.0284
2020-11-11,0.0281,0.0277
2020-11-12,0.0281,0.0278
2020-11-13,0.0281,0.0277
2020-11-16,0.0279,0.0276
2020-11-17,0.0281,0.0279
2020-11-18,0.0284,0.0283
2020-11-19,0.0283,0.0281
2020-11-20,0.0286,0.0284
2020-11-23,0.0295,0.0284
2020-11-24,0.0291,0.0279
2020-11-25,0.0289,0.0279
2020-11-27,0.0288,0.0278
2020-11-30,0.0282,0.0279
2020-12-01,0.0273,0.0276
2020-12-02,0.0272,0.0277
2020-12-03,0.0273,0.0279
2020-12-04,0.0274,0.0279
2020-12-07,0.0271,0.0279
2020-12-08,0.027,0.0277
2020-12-09,0.0275,0.0282
2020-12-10,0.0272,0.0284
2020-12-11,0.0274,0.028
2020-12-14,0.0275,0.0279
2020-12-15,0.0262,0.0279
2020-12-16,0.0262,0.0272
2020-12-17,0.0261,0.0272
2020-12-18,0.0265,0.0273
2020-12-21,0.0262,0.0268
2020-12-22,0.0254,0.0267
2020-12-23,0.0256,0.027
2020-12-24,0.0254,0.0268
2020-12-28,0.0245,0.0266
2020-12-29,0.0249,0.0267
2020-12-30,0.0251,0.027
2020-12-31,0.0253,0.0269
2021-01-04,0.0444,0.0383
2021-01-05,0.0439,0.0383
2021-01-06,0.0454,0.0393
2021-01-07,0.0439,0.0382
2021-01-08,0.0435,0.038
2021-01-11,0.0446,0.0384
2021-01-12,0.0446,0.0388
2021-01-13,0.0439,0.0386
2021-01-14,0.0446,0.0392
2021-01-15,0.0452,0.0393
2021-01-19,0.045,0.0386
2021-01-20,0.0435,0.0372
2021-01-21,0.042,0.0371
2021-01-22,0.0413,0.0369
2021-01-25,0.0402,0.0364
2021-01-26,0.0401,0.0359
2021-01-27,0.0405,0.0358
2021-01-28,0.0419,0.0349
2021-01-29,0.0436,0.036
2021-02-01,0.0428,0.0348
2021-02-02,0.0426,0.0349
2021-02-03,0.0429,0.0344
2021-02-04,0.0418,0.0345
2021-02-05,0.042,0.0345
2021-02-08,0.0419,0.0344
2021-02-09,0.0422,0.0342
2021-02-10,0.0424,0.0344
2021-02-11,0.0425,0.0341
2021-02-12,0.0424,0.0341
2021-02-16,0.0431,0.0343
2021-02-17,0.0439,0.0341
2021-02-18,0.0442,0.0342
2021-02-19,0.0442,0.0346
2021-02-22,0.0455,0.0355
2021-02-23,0.0456,0.0357
2021-02-24,0.0458,0.0355
2021-02-25,0.0474,0.0364
2021-02-26,0.0473,0.0358
2021-03-01,0.0449,0.0352
2021-03-02,0.0459,0.0356
2021-03-03,0.047,0.0366
2021-03-04,0.0478,0.0367
2021-03-05,0.0473,0.036
2021-03-08,0.0493,0.0366
2021-03-09,0.0474,0.0356
2021-03-10,0.0478,0.0358
2021-03-11,0.0471,0.0351
2021-03-12,0.0474,0.0353
2021-03-15,0.0463,0.0355
2021-03-16,0.0457,0.035
2021-03-17,0.046,0.0351
2021-03-18,0.0476,0.0361
2021-03-19,0.0478,0.0362
2021-03-22,0.0465,0.0353
2021-03-23,0.0468,0.0351
2021-03-24,0.0478,0.0354
2021-03-25,0.0476,0.0358
2021-03-26,0.0473,0.0352
2021-03-29,0.0473,0.0354
2021-03-30,0.0479,0.0359
2021-03-31,0.047,0.0353
2021-04-01,0.0467,0.0344
2021-04-05,0.0456,0.0334
2021-04-06,0.0455,0.0336
2021-04-07,0.0449,0.0333
2021-04-08,0.044,0.0329
2021-04-09,0.0432,0.0326
2021-04-12,0.0437,0.0325
2021-04-13,0.0427,0.0322
2021-04-14,0.0435,0.0326
2021-04-15,0.0427,0.0321
2021-04-16,0.0428,0.0319
2021-04-19,0.0426,0.0322
2021-04-20,0.0431,0.0323
2021-04-21,0.043,0.032
2021-04-22,0.0435,0.0324
2021-04-23,0.0427,0.0319
2021-04-26,0.0426,0.0318
2021-04-27,0.0427,0.0318
2021-04-28,0.043,0.0327
2021-04-29,0.043,0.033
2021-04-30,0.0437,0.033
2021-05-03,0.0433,0.0331
2021-05-04,0.0449,0.0336
2021-05-05,0.0448,0.0338
2021-05-06,0.0442,0.0334
2021-05-07,0.044,0.033
2021-05-10,0.0452,0.0337
2021-05-11,0.0455,0.0338
2021-05-12,0.0467,0.0349
2021-05-13,0.0458,0.0343
2021-05-14,0.045,0.0336
2021-05-17,0.0454,0.034
2021-05-18,0.0459,0.0343
2021-05-19,0.0459,0.0342
2021-05-20,0.045,0.0337
2021-05-21,0.0457,0.0339
2021-05-24,0.0451,0.0331
2021-05-25,0.0451,0.033
2021-05-26,0.0452,0.033
2021-05-27,0.0457,0.0333
2021-05-28,0.046,0.0333
2021-06-01,0.0461,0.0336
2021-06-02,0.0458,0.0336
2021-06-03,0.0464,0.0338
2021-06-04,0.0455,0.0331
2021-06-07,0.0455,0.0327
2021-06-08,0.0452,0.0329
2021-06-09,0.0451,0.0328
2021-06-10,0.0454,0.0323
2021-06-11,0.045,0.0322
2021-06-14,0.0439,0.032
2021-06-15,0.0442,0.0322
2021-06-16,0.044,0.0323
2021-06-17,0.0435,0.0319
2021-06-18,0.0439,0.032
2021-06-21,0.0433,0.0316
2021-06-22,0.0428,0.0313
2021-06-23,0.0429,0.0313
2021-06-24,0.0429,0.0312
2021-06-25,0.043,0.0314
2021-06-28,0.0425,0.0309
2021-06-29,0.042,0.0306
2021-06-30,0.0418,0.0307
2021-07-01,0.0417,0.0306
2021-07-02,0.0409,0.0299
2021-07-06,0.0403,0.0299
2021-07-07,0.0396,0.0297
2021-07-08,0.04,0.03
2021-07-09,0.0395,0.0299
2021-07-12,0.0396,0.03
2021-07-13,0.0393,0.0296
2021-07-14,0.0384,0.0294
2021-07-15,0.0386,0.0296
2021-07-16,0.0391,0.0296
2021-07-19,0.0402,0.03
2021-07-20,0.0392,0.0298
2021-07-21,0.0394,0.0295
2021-07-22,0.039,0.029
2021-07-23,0.0386,0.0287
2021-07-26,0.0385,0.0287
2021-07-27,0.039,0.029
2021-07-28,0.0395,0.029
2021-07-29,0.0393,0.029
2021-07-30,0.0393,0.0292
2021-08-02,0.0394,0.0292
2021-08-03,0.0389,0.0289
2021-08-04,0.039,0.029
2021-08-05,0.039,0.0287
2021-08-06,0.0391,0.0287
2021-08-09,0.0392,0.0288
2021-08-10,0.0393,0.029
2021-08-11,0.0392,0.029
2021-08-12,0.0384,0.0287
2021-08-13,0.0384,0.0284
2021-08-16,0.0379,0.0282
2021-08-17,0.0381,0.0284
2021-08-18,0.0391,0.0285
2021-08-19,0.039,0.0279
2021-08-20,0.0386,0.0273
2021-08-23,0.0382,0.0272
2021-08-24,0.0382,0.0274
2021-08-25,0.0386,0.0275
2021-08-26,0.0388,0.0277
2021-08-27,0.0385,0.0277
2021-08-30,0.0374,0.0273
2021-08-31,0.0377,0.0275
2021-09-01,0.0375,0.0275
2021-09-02,0.0372,0.0275
2021-09-03,0.0371,0.0275
2021-09-07,0.0365,0.0276
2021-09-08,0.0369,0.0276
2021-09-09,0.0371,0.0279
2021-09-10,0.0384,0.028
2021-09-13,0.0383,0.0279
2021-09-14,0.0386,0.0277
2021-09-15,0.0384,0.0272
2021-09-16,0.0384,0.0272
2021-09-17,0.0392,0.0277
2021-09-20,0.04,0.0282
2021-09-21,0.0399,0.0281
2021-09-22,0.0392,0.0278
2021-09-23,0.039,0.0277
2021-09-24,0.0389,0.0277
2021-09-27,0.0394,0.0282
2021-09-28,0.0403,0.0293
2021-09-29,0.0401,0.0292
2021-09-30,0.0404,0.0294
2021-10-01,0.0401,0.0287
2021-10-04,0.0411,0.0293
2021-10-05,0.0405,0.0287
2021-10-06,0.0403,0.0283
2021-10-07,0.0399,0.0281
2021-10-08,0.04,0.0281
2021-10-11,0.0401,0.0282
2021-10-12,0.0404,0.0283
2021-10-13,0.0406,0.028
2021-10-14,0.0398,0.0274
2021-10-15,0.0395,0.0273
2021-10-18,0.039,0.027
2021-10-19,0.0385,0.0269
2021-10-20,0.0383,0.027
2021-10-21,0.0383,0.0267
2021-10-22,0.0385,0.0268
2021-10-25,0.0385,0.0269
2021-10-26,0.0383,0.0267
2021-10-27,0.0384,0.0257
2021-10-28,0.0375,0.0256
2021-10-29,0.0382,0.025
2021-11-01,0.0384,0.0252
2021-11-02,0.0381,0.0249
2021-11-03,0.0378,0.0248
2021-11-04,0.0379,0.0247
2021-11-05,0.0378,0.0247
2021-11-08,0.038,0.0246
2021-11-09,0.0379,0.0247
2021-11-10,0.0386,0.0251
2021-11-11,0.0386,0.0249
2021-11-12,0.0381,0.0246
2021-11-15,0.0381,0.0247
2021-11-16,0.0378,0.0244
2021-11-17,0.0372,0.0244
2021-11-18,0.0362,0.0243
2021-11-19,0.0356,0.0241
2021-11-22,0.0355,0.0244
2021-11-23,0.0354,0.0245
2021-11-24,0.0353,0.0245
2021-11-26,0.0364,0.0251
2021-11-29,0.0356,0.0246
2021-11-30,0.0346,0.025
2021-12-01,0.0347,0.0251
2021-12-02,0.0349,0.0251
2021-12-03,0.0353,0.0256
2021-12-06,0.0346,0.0254
2021-12-07,0.0334,0.0247
2021-12-08,0.0326,0.0247
2021-12-09,0.0327,0.0249
2021-12-10,0.0318,0.0242
2021-12-13,0.0325,0.0244
2021-12-14,0.0328,0.0252
2021-12-15,0.0319,0.0247
2021-12-16,0.0332,0.0255
2021-12-17,0.0334,0.0256
2021-12-20,0.0337,0.0259
2021-12-21,0.033,0.0253
2021-12-22,0.0325,0.0248
2021-12-23,0.0324,0.0247
2021-12-27,0.0317,0.0242
2021-12-28,0.0319,0.0243
2021-12-29,0.0318,0.0242
2021-12-30,0.0321,0.0244
2021-12-31,0.0322,0.0246
2022-01-03,0.0342,0.0296
2022-01-04,0.0346,0.0301
2022-01-05,0.0356,0.0313
2022-01-06,0.0362,0.0316
2022-01-07,0.0361,0.0316
2022-01-10,0.0361,0.0316
2022-01-11,0.0355,0.0315
2022-01-12,0.0354,0.0312
2022-01-13,0.0361,0.0325
2022-01-14,0.0359,0.032
2022-01-18,0.0366,0.0328
2022-01-19,0.0374,0.0327
2022-01-20,0.0378,0.0329
2022-01-21,0.0383,0.0335
2022-01-24,0.0385,0.0335
2022-01-25,0.0389,0.0344
2022-01-26,0.039,0.0334
2022-01-27,0.0391,0.0331
2022-01-28,0.0365,0.0322
2022-01-31,0.0356,0.0319
2022-02-01,0.0356,0.0321
2022-02-02,0.0354,0.0316
2022-02-03,0.036,0.0329
2022-02-04,0.036,0.0324
2022-02-07,0.0362,0.033
2022-02-08,0.0355,0.0326
2022-02-09,0.0352,0.0319
2022-02-10,0.0361,0.0328
2022-02-11,0.0368,0.0336
2022-02-14,0.0368,0.0336
2022-02-15,0.036,0.033
2022-02-16,0.036,0.033
2022-02-17,0.0368,0.034
2022-02-18,0.0371,0.0344
2022-02-22,0.0378,0.0344
2022-02-23,0.0388,0.0353
2022-02-24,0.0382,0.0336
2022-02-25,0.0377,0.0333
2022-02-28,0.0376,0.0331
2022-03-01,0.0381,0.0336
2022-03-02,0.0373,0.033
2022-03-03,0.0374,0.0334
2022-03-04,0.0381,0.0341
2022-03-07,0.039,0.0355
2022-03-08,0.0395,0.0359
2022-03-09,0.0381,0.0343
2022-03-10,0.0392,0.0347
2022-03-11,0.0401,0.0353
2022-03-14,0.0412,0.0358
2022-03-15,0.0401,0.0345
2022-03-16,0.0389,0.0336
2022-03-17,0.0387,0.0335
2022-03-18,0.0379,0.0329
2022-03-21,0.0376,0.0331
2022-03-22,0.0368,0.0325
2022-03-23,0.0365,0.033
2022-03-24,0.0357,0.0325
2022-03-25,0.0356,0.0326
2022-03-28,0.0354,0.0319
2022-03-29,0.0347,0.0314
2022-03-30,0.0349,0.0315
2022-03-31,0.0356,0.0321
2022-04-01,0.0356,0.032
2022-04-04,0.0348,0.0314
2022-04-05,0.0355,0.0318
2022-04-06,0.0362,0.033
2022-04-07,0.0361,0.0328
2022-04-08,0.0365,0.0333
2022-04-11,0.0375,0.0347
2022-04-12,0.0371,0.0351
2022-04-13,0.0365,0.0344
2022-04-14,0.0376,0.0354
2022-04-18,0.0376,0.0353
2022-04-19,0.0371,0.0347
2022-04-20,0.0371,0.0346
2022-04-21,0.0373,0.0352
2022-04-22,0.0384,0.0361
2022-04-25,0.0381,0.0353
2022-04-26,0.0396,0.0366
2022-04-27,0.0397,0.0349
2022-04-28,0.038,0.0342
2022-04-29,0.0394,0.0357
2022-05-02,0.0393,0.0348
2022-05-03,0.039,0.0351
2022-05-04,0.0374,0.0341
2022-05-05,0.0396,0.0357
2022-05-06,0.0394,0.036
2022-05-09,0.0408,0.0374
2022-05-10,0.0401,0.0367
2022-05-11,0.0423,0.038
2022-05-12,0.0435,0.0388
2022-05-13,0.0422,0.0379
2022-05-16,0.0426,0.0378
2022-05-17,0.0416,0.0371
2022-05-18,0.044,0.0389
2022-05-19,0.0452,0.039
2022-05-20,0.0451,0.0391
2022-05-23,0.0433,0.0379
2022-05-24,0.0442,0.038
2022-05-25,0.0441,0.0376
2022-05-26,0.0431,0.0371
2022-05-27,0.0415,0.0361
2022-05-31,0.0417,0.0363
2022-06-01,0.0417,0.0362
2022-06-02,0.041,0.036
2022-06-03,0.0427,0.0366
2022-06-06,0.0424,0.0367
2022-06-07,0.0417,0.0362
2022-06-08,0.0419,0.0365
2022-06-09,0.0435,0.0373
2022-06-10,0.0452,0.039
2022-06-13,0.047,0.0408
2022-06-14,0.0467,0.0404
2022-06-15,0.0458,0.0392
2022-06-16,0.0477,0.0403
2022-06-17,0.0472,0.0399
2022-06-21,0.0457,0.0389
2022-06-22,0.0458,0.039
2022-06-23,0.0449,0.0381
2022-06-24,0.0438,0.0369
2022-06-27,0.0438,0.0373
2022-06-28,0.0451,0.0385
2022-06-29,0.0446,0.0379
2022-06-30,0.0454,0.0384
2022-07-01,0.0446,0.038
2022-07-05,0.0438,0.0376
2022-07-06,0.0434,0.0371
2022-07-07,0.0424,0.0368
2022-07-08,0.0422,0.0369
2022-07-11,0.0428,0.0373
2022-07-12,0.0425,0.0389
2022-07-13,0.0426,0.0391
2022-07-14,0.0418,0.0389
2022-07-15,0.0413,0.0385
2022-07-18,0.0422,0.0388
2022-07-19,0.0411,0.038
2022-07-20,0.0405,0.0376
2022-07-21,0.0399,0.0373
2022-07-22,0.0403,0.0379
2022-07-25,0.0406,0.0381
2022-07-26,0.0409,0.0392
2022-07-27,0.0396,0.0367
2022-07-28,0.0394,0.0357
2022-07-29,0.0382,0.0352
2022-08-01,0.0384,0.0355
2022-08-02,0.0388,0.0359
2022-08-03,0.0373,0.035
2022-08-04,0.0374,0.0348
2022-08-05,0.0375,0.0349
2022-08-08,0.0376,0.0352
2022-08-09,0.0376,0.035
2022-08-10,0.0366,0.0341
2022-08-11,0.0368,0.0344
2022-08-12,0.036,0.0338
2022-08-15,0.0358,0.0336
2022-08-16,0.0358,0.0337
2022-08-17,0.0355,0.0338
2022-08-18,0.0356,0.034
2022-08-19,0.0361,0.0344
2022-08-22,0.037,0.0355
2022-08-23,0.037,0.0356
2022-08-24,0.037,0.0357
2022-08-25,0.0364,0.0353
2022-08-26,0.0379,0.0368
2022-08-29,0.0384,0.0371
2022-08-30,0.039,0.0375
2022-08-31,0.0394,0.0377
2022-09-01,0.0392,0.0378
2022-09-02,0.0398,0.0385
2022-09-06,0.0401,0.0389
2022-09-07,0.0397,0.0382
2022-09-08,0.0401,0.0381
2022-09-09,0.0394,0.0373
2022-09-12,0.0379,0.0369
2022-09-13,0.0403,0.0391
2022-09-14,0.0399,0.0391
2022-09-15,0.0407,0.0402
2022-09-16,0.0411,0.0403
2022-09-19,0.0401,0.0403
2022-09-20,0.0395,0.0406
2022-09-21,0.0403,0.0412
2022-09-22,0.0406,0.0409
2022-09-23,0.0412,0.0414
2022-09-26,0.0411,0.0415
2022-09-27,0.0408,0.0417
2022-09-28,0.0413,0.0409
2022-09-29,0.0435,0.0415
2022-09-30,0.0448,0.0423
2022-10-03,0.0435,0.0409
2022-10-04,0.0424,0.0396
2022-10-05,0.0423,0.0395
2022-10-06,0.0426,0.0399
2022-10-07,0.0442,0.0421
2022-10-10,0.0441,0.043
2022-10-11,0.0446,0.0437
2022-10-12,0.0448,0.0436
2022-10-13,0.0433,0.0421
2022-10-14,0.0448,0.0431
2022-10-17,0.0435,0.0415
2022-10-18,0.0431,0.0413
2022-10-19,0.0431,0.0417
2022-10-20,0.0432,0.0417
2022-10-21,0.0421,0.0407
2022-10-24,0.0414,0.0398
2022-10-25,0.0407,0.0393
2022-10-26,0.0415,0.0426
2022-10-27,0.0428,0.0435
2022-10-28,0.0398,0.0418
2022-10-31,0.0404,0.0424
2022-11-01,0.0411,0.0432
2022-11-02,0.0427,0.0448
2022-11-03,0.0446,0.046
2022-11-04,0.0447,0.0445
2022-11-07,0.0445,0.0432
2022-11-08,0.0443,0.043
2022-11-09,0.0459,0.0439
2022-11-10,0.0421,0.0405
2022-11-11,0.0413,0.0399
2022-11-14,0.0417,0.0408
2022-11-15,0.0412,0.0407
2022-11-16,0.0416,0.0406
2022-11-17,0.041,0.0407
2022-11-18,0.0409,0.0407
2022-11-21,0.0418,0.0406
2022-11-22,0.0412,0.0401
2022-11-23,0.0409,0.0397
2022-11-25,0.0418,0.0397
2022-11-28,0.0429,0.0406
2022-11-29,0.0438,0.0409
2022-11-30,0.0418,0.0385
2022-12-01,0.0417,0.0386
2022-12-02,0.0418,0.0385
2022-12-05,0.0422,0.0393
2022-12-06,0.0433,0.0401
2022-12-07,0.0439,0.0402
2022-12-08,0.0434,0.0397
2022-12-09,0.0435,0.04
2022-12-12,0.0428,0.0389
2022-12-13,0.0425,0.0382
2022-12-14,0.0432,0.0382
2022-12-15,0.0453,0.0395
2022-12-16,0.046,0.0402
2022-12-19,0.0467,0.0409
2022-12-20,0.0467,0.0406
2022-12-21,0.0457,0.0402
2022-12-22,0.0468,0.0412
2022-12-23,0.0469,0.0412
2022-12-27,0.0476,0.0415
2022-12-28,0.0491,0.0419
2022-12-29,0.0477,0.0408
2022-12-30,0.0476,0.041
