Date,AAPL,MSFT
2020-11-23,33.9541,35.1679
2020-11-24,34.348,35.796
2020-11-25,34.6045,35.7977
2020-11-27,34.7693,36.025
2020-11-30,35.5051,35.8307
2020-12-01,36.5982,36.1881
2020-12-02,36.705,36.0475
2020-12-03,36.6653,35.8584
2020-12-04,36.4577,35.8792
2020-12-07,36.9065,35.8671
2020-12-08,37.0928,36.1551
2020-12-09,36.3173,35.4507
2020-12-10,36.7539,35.2373
2020-12-11,36.5066,35.6953
2020-12-14,36.3173,35.8532
2020-12-15,38.137,35.8411
2020-12-16,38.1156,36.7034
2020-12-17,38.3812,36.7259
2020-12-18,37.7706,36.5871
2020-12-21,38.2408,37.2569
2020-12-22,39.3307,37.4824
2020-12-23,39.056,36.9931
2020-12-24,39.3582,37.2829
2020-12-28,40.7657,37.6542
2020-12-29,40.2223,37.5171
2020-12-30,39.8803,37.1042
2020-12-31,39.5719,37.2274
2021-01-04,22.5169,26.0756
2021-01-05,22.7948,26.1005
2021-01-06,22.0271,25.4237
2021-01-07,22.7788,26.1476
2021-01-08,22.9747,26.3066
2021-01-11,22.4421,26.052
2021-01-12,22.41,25.7453
2021-01-13,22.7734,25.9142
2021-01-14,22.4296,25.5169
2021-01-15,22.1215,25.4722
2021-01-19,22.2408,25.9266
2021-01-20,22.9711,26.8728
2021-01-21,23.8137,26.9473
2021-01-22,24.1967,27.0653
2021-01-25,24.8664,27.4936
2021-01-26,24.9092,27.8289
2021-01-27,24.7168,27.8972
2021-01-28,23.8529,28.6199
2021-01-29,22.9605,27.7854
2021-02-01,23.3399,28.7068
2021-02-02,23.4877,28.6894
2021-02-03,23.3042,29.1078
2021-02-04,23.9045,28.9886
2021-02-05,23.8297,29.0122
2021-02-08,23.8564,29.0445
2021-02-09,23.6997,29.1997
2021-02-10,23.591,29.0855
2021-02-11,23.5465,29.2866
2021-02-12,23.5875,29.3462
2021-02-16,23.2081,29.191
2021-02-17,22.7984,29.3189
2021-02-18,22.6024,29.2693
2021-02-19,22.6291,28.9315
2021-02-22,21.9558,28.1555
2021-02-23,21.9309,28.0065
2021-02-24,21.8418,28.1604
2021-02-25,21.083,27.4924
2021-02-26,21.1293,27.8997
2021-03-01,22.2675,28.4473
2021-03-02,21.8026,28.0785
2021-03-03,21.2683,27.321
2021-03-04,20.9334,27.2217
2021-03-05,21.1578,27.8065
2021-03-08,20.2761,27.2999
2021-03-09,21.099,28.0673
2021-03-10,20.9067,27.9046
2021-03-11,21.2522,28.4696
2021-03-12,21.0901,28.3045
2021-03-15,21.6049,28.1915
2021-03-16,21.881,28.5391
2021-03-17,21.7403,28.4597
2021-03-18,21.0029,27.6998
2021-03-19,20.9084,27.6563
2021-03-22,21.5016,28.333
2021-03-23,21.352,28.5242
2021-03-24,20.9263,28.2697
2021-03-25,21.0135,27.8947
2021-03-26,21.1204,28.3914
2021-03-29,21.1525,28.2424
2021-03-30,20.8924,27.8363
2021-03-31,21.2843,28.3069
2021-04-01,21.4321,29.0967
2021-04-05,21.938,29.9038
2021-04-06,21.9914,29.7585
2021-04-07,22.2871,30.0031
2021-04-08,22.7146,30.4054
2021-04-09,23.1742,30.7171
2021-04-12,22.8678,30.7245
2021-04-13,23.4236,31.035
2021-04-14,23.0068,30.686
2021-04-15,23.4361,31.1554
2021-04-16,23.3773,31.3044
2021-04-19,23.4966,31.0648
2021-04-20,23.1938,31.0064
2021-04-21,23.2633,31.2858
2021-04-22,22.9907,30.876
2021-04-23,23.4058,31.3541
2021-04-26,23.4752,31.4013
2021-04-27,23.4182,31.4522
2021-04-28,23.2757,30.5631
2021-04-29,23.2597,30.316
2021-04-30,22.907,30.2763
2021-05-03,23.0958,30.2378
2021-05-04,22.2782,29.7498
2021-05-05,22.321,29.5909
2021-05-06,22.6078,29.9832
2021-05-07,22.7271,30.311
2021-05-10,22.1411,29.6765
2021-05-11,21.9772,29.5623
2021-05-12,21.4286,28.6944
2021-05-13,21.8133,29.1786
2021-05-14,22.2462,29.7933
2021-05-17,22.0395,29.4369
2021-05-18,21.7919,29.1848
2021-05-19,21.7634,29.2568
2021-05-20,22.2212,29.6604
2021-05-21,21.8935,29.5027
2021-05-24,22.1856,30.1782
2021-05-25,22.15,30.2912
2021-05-26,22.1411,30.2639
2021-05-27,21.8668,30.0019
2021-05-28,21.751,30.0453
2021-06-01,21.6922,29.7709
2021-06-02,21.8294,29.7597
2021-06-03,21.5639,29.5685
2021-06-04,21.9736,30.1794
2021-06-07,21.9754,30.5432
2021-06-08,22.1215,30.3942
2021-06-09,22.1892,30.5159
2021-06-10,22.0128,30.9555
2021-06-11,22.2284,31.0337
2021-06-14,22.7752,31.2746
2021-06-15,22.6274,31.0908
2021-06-16,22.7164,30.9729
2021-06-17,23.0032,31.3963
2021-06-18,22.7716,31.2187
2021-06-21,23.0923,31.6037
2021-06-22,23.3862,31.9513
2021-06-23,23.3363,31.9228
2021-06-24,23.2864,32.0929
2021-06-25,23.233,31.8917
2021-06-28,23.5251,32.3375
2021-06-29,23.7959,32.6591
2021-06-30,23.9063,32.5995
2021-07-01,23.9597,32.6839
2021-07-02,24.43,33.4116
2021-07-06,24.7898,33.4128
2021-07-07,25.2333,33.686
2021-07-08,25.0018,33.3842
2021-07-09,25.3278,33.4463
2021-07-12,25.2227,33.3718
2021-07-13,25.4204,33.8126
2021-07-14,26.0331,33.9964
2021-07-15,25.9173,33.8188
2021-07-16,25.5522,33.7853
2021-07-19,24.8646,33.3346
2021-07-20,25.5094,33.6127
2021-07-21,25.3794,33.8635
2021-07-22,25.6234,34.4335
2021-07-23,25.9298,34.8581
2021-07-26,26.0064,34.7836
2021-07-27,25.6181,34.4819
2021-07-28,25.3064,34.4434
2021-07-29,25.4204,34.4769
2021-07-30,25.4596,34.2857
2021-08-02,25.4008,34.2745
2021-08-03,25.7214,34.5514
2021-08-04,25.6502,34.4782
2021-08-05,25.668,34.8395
2021-08-06,25.5468,34.8333
2021-08-09,25.5379,34.6967
2021-08-10,25.4524,34.4695
2021-08-11,25.497,34.5303
2021-08-12,26.0278,34.8755
2021-08-13,26.0634,35.2406
2021-08-16,26.4161,35.4517
2021-08-17,26.254,35.2691
2021-08-18,25.5843,35.0531
2021-08-19,25.6448,35.7807
2021-08-20,25.9049,36.6958
2021-08-23,26.1703,36.7306
2021-08-24,26.1543,36.486
2021-08-25,25.9352,36.4127
2021-08-26,25.7909,36.0601
2021-08-27,25.9761,36.1371
2021-08-30,26.767,36.6027
2021-08-31,26.5408,36.3966
2021-09-01,26.6601,36.3916
2021-09-02,26.8596,36.3084
2021-09-03,26.9736,36.3084
2021-09-07,27.3905,36.1917
2021-09-08,27.1144,36.1954
2021-09-09,26.9327,35.8391
2021-09-10,26.0403,35.6528
2021-09-13,26.1418,35.808
2021-09-14,25.8924,36.1445
2021-09-15,26.0509,36.7517
2021-09-16,26.01,36.8001
2021-09-17,25.5326,36.1545
2021-09-20,24.9875,35.4827
2021-09-21,25.073,35.5436
2021-09-22,25.4952,35.9993
2021-09-23,25.6662,36.1172
2021-09-24,25.6822,36.0924
2021-09-27,25.4115,35.4678
2021-09-28,24.8076,34.1839
2021-09-29,24.9679,34.241
2021-09-30,24.7346,33.9902
2021-10-01,24.9359,34.8557
2021-10-04,24.3231,34.1342
2021-10-05,24.6669,34.8147
2021-10-06,24.8219,35.3399
2021-10-07,25.0481,35.5498
2021-10-08,24.9804,35.5498
2021-10-11,24.9644,35.4753
2021-10-12,24.7364,35.3114
2021-10-13,24.6313,35.7261
2021-10-14,25.13,36.5021
2021-10-15,25.3188,36.6785
2021-10-18,25.6181,37.0497
2021-10-19,26.0046,37.1627
2021-10-20,26.0919,37.0634
2021-10-21,26.1311,37.4682
2021-10-22,25.9922,37.2745
2021-10-25,25.9833,37.1503
2021-10-26,26.1026,37.3887
2021-10-27,26.0207,38.9644
2021-10-28,26.6708,39.106
2021-10-29,26.1863,39.9826
2021-11-01,26.0385,39.7119
2021-11-02,26.2255,40.1651
2021-11-03,26.482,40.2694
2021-11-04,26.3894,40.5637
2021-11-05,26.4838,40.5178
2021-11-08,26.3359,40.6308
2021-11-09,26.4019,40.5054
2021-11-10,25.896,39.8833
2021-11-11,25.8871,40.0807
2021-11-12,26.2576,40.5973
2021-11-15,26.2594,40.519
2021-11-16,26.4339,40.9338
2021-11-17,26.8703,40.9623
2021-11-18,27.638,41.2218
2021-11-19,28.1065,41.4441
2021-11-22,28.1885,41.048
2021-11-23,28.2561,40.7885
2021-11-24,28.3506,40.8158
2021-11-26,27.451,39.8212
2021-11-29,28.0513,40.6606
2021-11-30,28.9384,39.9317
2021-12-01,28.8457,39.8696
2021-12-02,28.6676,39.7988
2021-12-03,28.3327,39.0153
2021-12-06,28.9419,39.4003
2021-12-07,29.9679,40.4545
2021-12-08,30.6502,40.4607
2021-12-09,30.5593,40.2347
2021-12-10,31.4143,41.3746
2021-12-13,30.7659,40.9958
2021-12-14,30.5183,39.6598
2021-12-15,31.3894,40.4222
2021-12-16,30.1568,39.2438
2021-12-17,29.9608,39.1109
2021-12-20,29.7168,38.6416
2021-12-21,30.285,39.5331
2021-12-22,30.7481,40.2471
2021-12-23,30.8603,40.4271
2021-12-27,31.5693,41.3646
2021-12-28,31.3876,41.2193
2021-12-29,31.4036,41.3038
2021-12-30,31.197,40.9859
2021-12-31,31.0866,40.6233
2022-01-03,29.2613,33.7549
2022-01-04,28.8899,33.1765
2022-01-05,28.1211,31.9035
2022-01-06,27.6516,31.6506
2022-01-07,27.6794,31.6672
2022-01-10,27.6827,31.69
2022-01-11,28.1473,31.7615
2022-01-12,28.2193,32.0932
2022-01-13,27.6827,30.7353
2022-01-14,27.8234,31.2795
2022-01-18,27.2983,30.5186
2022-01-19,26.7241,30.587
2022-01-20,26.4477,30.4129
2022-01-21,26.1107,29.851
2022-01-24,25.9831,29.8852
2022-01-25,25.687,29.0902
2022-01-26,25.6723,29.9195
2022-01-27,25.5971,30.2356
2022-01-28,27.3834,31.0846
2022-01-31,28.0982,31.3583
2022-02-01,28.072,31.1344
2022-02-02,28.27,31.6081
2022-02-03,27.7972,30.3776
2022-02-04,27.7498,30.8503
2022-02-07,27.632,30.3476
2022-02-08,28.1424,30.7114
2022-02-09,28.3763,31.3821
2022-02-10,27.7073,30.4917
2022-02-11,27.1462,29.7515
2022-02-14,27.1854,29.7474
2022-02-15,27.8136,30.2989
2022-02-16,27.776,30.2636
2022-02-17,27.1854,29.3773
2022-02-18,26.9302,29.0943
2022-02-22,26.451,29.0726
2022-02-23,25.7672,28.32
2022-02-24,26.1974,29.7671
2022-02-25,26.536,30.0418
2022-02-28,26.5802,30.191
2022-03-01,26.271,29.8034
2022-03-02,26.8108,30.3331
2022-03-03,26.7585,29.9018
2022-03-04,26.2661,29.2892
2022-03-07,25.6429,28.1831
2022-03-08,25.3435,27.8732
2022-03-09,26.2301,29.1513
2022-03-10,25.5169,28.858
2022-03-11,24.9068,28.3003
2022-03-14,24.2459,27.9333
2022-03-15,24.9656,29.0155
2022-03-16,25.6903,29.7474
2022-03-17,25.8555,29.8303
2022-03-18,26.397,30.3569
2022-03-21,26.6211,30.2294
2022-03-22,27.1756,30.7239
2022-03-23,27.3997,30.2626
2022-03-24,28.0197,30.728
2022-03-25,28.1244,30.6855
2022-03-28,28.2667,31.3945
2022-03-29,28.8082,31.8714
2022-03-30,28.6168,31.7138
2022-03-31,28.108,31.153
2022-04-01,28.059,31.266
2022-04-04,28.7231,31.8268
2022-04-05,28.18,31.4132
2022-04-06,27.6598,30.2636
2022-04-07,27.7105,30.4523
2022-04-08,27.3801,30.0076
2022-04-11,26.6816,28.8248
2022-04-12,26.9891,28.5014
2022-04-13,27.4292,29.0632
2022-04-14,26.6064,28.2754
2022-04-18,26.572,28.3459
2022-04-19,26.9466,28.829
2022-04-20,26.9188,28.9357
2022-04-21,26.7896,28.3749
2022-04-22,26.0436,27.6897
2022-04-25,26.2187,28.3656
2022-04-26,25.2405,27.3051
2022-04-27,25.2028,28.6185
2022-04-28,26.3414,29.2664
2022-04-29,25.3779,28.0422
2022-05-02,25.4269,28.745
2022-05-03,25.6723,28.4724
2022-05-04,26.7241,29.3016
2022-05-05,25.2356,28.0256
2022-05-06,25.355,27.7602
2022-05-09,24.5142,26.735
2022-05-10,24.9084,27.2315
2022-05-11,23.6177,26.3276
2022-05-12,22.9814,25.8021
2022-05-13,23.7159,26.3846
2022-05-16,23.4623,26.424
2022-05-17,24.0594,26.961
2022-05-18,22.7017,25.7337
2022-05-19,22.1422,25.6383
2022-05-20,22.1815,25.5792
2022-05-23,23.0714,26.3992
2022-05-24,22.6264,26.2945
2022-05-25,22.6526,26.5889
2022-05-26,23.1793,26.9309
2022-05-27,24.1232,27.6742
2022-05-31,23.994,27.5353
2022-06-01,23.9727,27.5912
2022-06-02,24.3768,27.81
2022-06-03,23.4362,27.3476
2022-06-06,23.5589,27.2191
2022-06-07,23.9727,27.5995
2022-06-08,23.8517,27.387
2022-06-09,22.9945,26.8179
2022-06-10,22.1063,25.6227
2022-06-13,21.2606,24.5364
2022-06-14,21.4029,24.7624
2022-06-15,21.8331,25.4983
2022-06-16,20.9661,24.8111
2022-06-17,21.2082,25.0827
2022-06-21,21.9034,25.6994
2022-06-22,21.82,25.6373
2022-06-23,22.2911,26.2177
2022-06-24,22.8375,27.1134
2022-06-27,22.8375,26.8283
2022-06-28,22.157,25.9762
2022-06-29,22.4449,26.3598
2022-06-30,22.0408,26.0125
2022-07-01,22.3974,26.2903
2022-07-05,22.8211,26.622
2022-07-06,23.0403,26.962
2022-07-07,23.5932,27.1839
2022-07-08,23.7044,27.1092
2022-07-11,23.3544,26.79
2022-07-12,23.5147,25.6922
2022-07-13,23.4542,25.5958
2022-07-14,23.9351,25.7337
2022-07-15,24.2083,26.0011
2022-07-18,23.7094,25.7513
2022-07-19,24.3424,26.2851
2022-07-20,24.6712,26.5629
2022-07-21,25.0442,26.8231
2022-07-22,24.8413,26.3701
2022-07-25,24.6565,26.2146
2022-07-26,24.4389,25.5129
2022-07-27,25.2765,27.2181
2022-07-28,25.3664,27.9955
2022-07-29,26.1974,28.434
2022-08-01,26.0371,28.1572
2022-08-02,25.795,27.8338
2022-08-03,26.7814,28.6092
2022-08-04,26.7307,28.7284
2022-08-05,26.6931,28.6538
2022-08-08,26.6162,28.3915
2022-08-09,26.6227,28.5916
2022-08-10,27.3212,29.2861
2022-08-11,27.2002,29.0694
2022-08-12,27.7825,29.5649
2022-08-15,27.9592,29.7235
2022-08-16,27.933,29.6458
2022-08-17,28.1784,29.568
2022-08-18,28.1129,29.4509
2022-08-19,27.6893,29.0435
2022-08-22,27.0513,28.1904
2022-08-23,26.9957,28.0577
2022-08-24,27.0448,27.9914
2022-08-25,27.4488,28.3024
2022-08-26,26.4133,27.2098
2022-08-29,26.0518,26.9195
2022-08-30,25.6527,26.6904
2022-08-31,25.3811,26.5381
2022-09-01,25.5006,26.4292
2022-09-02,25.1521,25.9887
2022-09-06,24.946,25.7036
2022-09-07,25.1767,26.1949
2022-09-08,24.9346,26.2385
2022-09-09,25.404,26.8418
2022-09-12,26.3823,27.0636
2022-09-13,24.8348,25.5761
2022-09-14,25.072,25.5999
2022-09-15,24.5976,24.9054
2022-09-16,24.3277,24.8401
2022-09-19,24.9378,24.8183
2022-09-20,25.3288,24.6079
2022-09-21,24.8152,24.2524
2022-09-22,24.6565,24.4586
2022-09-23,24.2835,24.1477
2022-09-26,24.3391,24.1
2022-09-27,24.4994,23.9953
2022-09-28,24.1886,24.468
2022-09-29,23.001,24.1052
2022-09-30,22.3107,23.6387
2022-10-03,22.9961,24.4338
2022-10-04,23.585,25.2599
2022-10-05,23.6341,25.2931
2022-10-06,23.4771,25.0485
2022-10-07,22.615,23.7745
2022-10-10,22.669,23.2676
2022-10-11,22.4367,22.8778
2022-10-12,22.332,22.9131
2022-10-13,23.0828,23.7745
2022-10-14,22.3385,23.1981
2022-10-17,22.9896,24.1083
2022-10-18,23.2055,24.2067
2022-10-19,23.2235,24.0015
2022-10-20,23.1483,23.9683
2022-10-21,23.7748,24.5747
2022-10-24,24.1265,25.0951
2022-10-25,24.5927,25.4413
2022-10-26,24.1101,23.478
2022-10-27,23.3756,23.0146
2022-10-28,25.1423,23.9403
2022-10-31,24.7546,23.5599
2022-11-01,24.3195,23.1587
2022-11-02,23.4133,22.3398
2022-11-03,22.4203,21.7458
2022-11-04,22.3762,22.4704
2022-11-07,22.4629,23.1276
2022-11-08,22.5577,23.2292
2022-11-09,21.8085,22.7866
2022-11-10,23.7486,24.6618
2022-11-11,24.2066,25.0806
2022-11-14,23.9776,24.5167
2022-11-15,24.2623,24.5592
2022-11-16,24.0594,24.6038
2022-11-17,24.3719,24.5986
2022-11-18,24.4635,24.5519
2022-11-21,23.9335,24.6369
2022-11-22,24.2835,24.9396
2022-11-23,24.4275,25.1998
2022-11-25,23.9498,25.1905
2022-11-28,23.32,24.6069
2022-11-29,22.8277,24.4617
2022-11-30,23.9367,25.969
2022-12-01,23.9825,25.9234
2022-12-02,23.9007,25.9565
2022-12-05,23.7094,25.4662
2022-12-06,23.109,24.9489
2022-12-07,22.79,24.8722
2022-12-08,23.0665,25.1811
2022-12-09,22.988,24.979
2022-12-12,23.3642,25.7015
2022-12-13,23.5229,26.1504
2022-12-14,23.1564,26.1804
2022-12-15,22.0719,25.3449
2022-12-16,21.7497,24.9054
2022-12-19,21.4045,24.4731
2022-12-20,21.3931,24.611
2022-12-21,21.9018,24.8785
2022-12-22,21.3816,24.2441
2022-12-23,21.3211,24.299
2022-12-27,21.0266,24.1186
2022-12-28,20.3805,23.8709
2022-12-29,20.9579,24.5302
2022-12-30,21.0103,24.4099
