Date,AAPL,MSFT
2020-05-19,4.8655,9.4427
2020-05-20,4.96,9.5732
2020-05-21,4.923,9.4582
2020-05-22,4.9549,9.4625
2020-05-26,4.921,9.3626
2020-05-27,4.9428,9.375
2020-05-28,4.9447,9.354
2020-05-29,4.9402,9.4491
2020-06-01,5.0009,9.4276
2020-06-02,5.0238,9.5345
2020-06-03,5.0513,9.5582
2020-06-04,5.0079,9.4319
2020-06-05,5.1509,9.6527
2020-06-08,5.1809,9.7129
2020-06-09,5.345,9.787
2020-06-10,5.4823,10.1502
2020-06-11,5.2192,9.6049
2020-06-12,5.2639,9.6806
2020-06-15,5.3291,9.7424
2020-06-16,5.4702,9.9815
2020-06-17,5.4625,10.0159
2020-06-18,5.4651,10.1233
2020-06-19,5.4338,10.0626
2020-06-22,5.5762,10.3425
2020-06-23,5.6949,10.4113
2020-06-24,5.5947,10.2017
2020-06-25,5.6687,10.3307
2020-06-26,5.4944,10.1238
2020-06-29,5.6209,10.2324
2020-06-30,5.6681,10.494
2020-07-01,5.6572,10.5552
2020-07-02,5.6572,10.6358
2020-07-06,5.8086,10.8647
2020-07-07,5.7907,10.7384
2020-07-08,5.9254,10.9743
2020-07-09,5.9465,11.0511
2020-07-10,5.9612,11.0178
2020-07-13,5.9337,10.6777
2020-07-14,6.0321,10.7433
2020-07-15,6.0736,10.7277
2020-07-16,5.9989,10.5149
2020-07-17,5.9867,10.4612
2020-07-20,6.1131,10.9109
2020-07-21,6.0282,10.7642
2020-07-22,6.0455,10.9189
2020-07-23,5.7703,10.444
2020-07-24,5.7562,10.3801
2020-07-27,5.8922,10.5112
2020-07-28,5.7958,10.4172
2020-07-29,5.9069,10.5225
2020-07-30,5.9784,10.5139
2020-07-31,6.6042,10.5713
2020-08-03,6.7702,11.1655
2020-08-04,6.8155,10.9984
2020-08-05,6.8404,10.9802
2020-08-06,7.0792,11.1558
2020-08-07,6.9183,10.9565
2020-08-10,7.0186,10.7384
2020-08-11,6.8098,10.487
2020-08-12,7.0364,10.7868
2020-08-13,7.161,10.7615
2020-08-14,7.1546,10.7717
2020-08-17,7.1354,10.8432
2020-08-18,7.1948,10.9055
2020-08-19,7.2044,10.8394
2020-08-20,7.364,11.0914
2020-08-21,7.7433,11.0108
2020-08-24,7.8359,11.0452
2020-08-25,7.772,11.1891
2020-08-26,7.8774,11.4309
2020-08-27,7.7835,11.7119
2020-08-28,7.7707,11.8322
2020-08-31,8.0344,11.6576
2020-09-01,8.3543,11.7473
2020-09-02,8.1813,11.974
2020-09-03,7.5262,11.2321
2020-09-04,7.5313,11.0742
2020-09-08,7.0243,10.4752
2020-09-09,7.3046,10.9216
2020-09-10,7.0658,10.6154
2020-09-11,6.9732,10.5461
2020-09-14,7.182,10.6175
2020-09-15,7.1935,10.7916
2020-09-16,6.9815,10.5987
2020-09-17,6.8698,10.4881
2020-09-18,6.6521,10.3581
2020-09-21,6.8538,10.4693
2020-09-22,6.9617,10.7212
2020-09-23,6.6693,10.3683
2020-09-24,6.7383,10.5026
2020-09-25,6.9905,10.7422
2020-09-28,7.1578,10.826
2020-09-29,7.1035,10.7132
2020-09-30,7.2108,10.8716
2020-10-01,7.2714,10.9818
2020-10-02,7.0371,10.6578
2020-10-05,7.2535,10.8743
2020-10-06,7.0454,10.6433
2020-10-07,7.1648,10.8459
2020-10-08,7.1584,10.8845
2020-10-09,7.2829,11.1548
2020-10-12,7.7452,11.4438
2020-10-13,7.5396,11.5195
2020-10-14,7.5453,11.4158
2020-10-15,7.5153,11.3541
2020-10-16,7.4106,11.3541
2020-10-19,7.221,11.0726
2020-10-20,7.3161,11.0951
2020-10-21,7.2765,11.1027
2020-10-22,7.2069,11.1075
2020-10-23,7.1629,11.1768
2020-10-26,7.1635,10.8588
2020-10-27,7.2599,11.0226
2020-10-28,6.9234,10.4763
2020-10-29,7.1801,10.5816
2020-10-30,6.7778,10.4655
2020-11-02,6.7721,10.458
2020-11-03,6.8762,10.6702
2020-11-04,7.1571,11.1848
2020-11-05,7.4113,11.5416
2020-11-06,7.4023,11.5641
2020-11-09,7.2548,11.2885
2020-11-10,7.2331,10.9071
2020-11-11,7.4528,11.1934
2020-11-12,7.4349,11.136
2020-11-13,7.4381,11.1913
2020-11-16,7.5032,11.2284
2020-11-17,7.4464,11.0855
2020-11-18,7.3614,10.9393
2020-11-19,7.3998,11.0086
2020-11-20,7.3187,10.9033
2020-11-23,7.1009,10.8888
2020-11-24,7.1833,11.0833
2020-11-25,7.2369,11.0838
2020-11-27,7.2714,11.1542
2020-11-30,7.4253,11.0941
2020-12-01,7.6539,11.2047
2020-12-02,7.6762,11.1612
2020-12-03,7.6679,11.1027
2020-12-04,7.6245,11.1091
2020-12-07,7.7184,11.1053
2020-12-08,7.7573,11.1945
2020-12-09,7.5951,10.9764
2020-12-10,7.6865,10.9103
2020-12-11,7.6347,11.0522
2020-12-14,7.5951,11.101
2020-12-15,7.9757,11.0973
2020-12-16,7.9712,11.3643
2020-12-17,8.0268,11.3713
2020-12-18,7.8991,11.3283
2020-12-21,7.9974,11.5356
2020-12-22,8.2254,11.6055
2020-12-23,8.1679,11.454
2020-12-24,8.2311,11.5437
2020-12-28,8.5255,11.6587
2020-12-29,8.4118,11.6162
2020-12-30,8.3403,11.4884
2020-12-31,8.2758,11.5265
2021-01-04,5.8278,9.505
2021-01-05,5.8997,9.5141
2021-01-06,5.701,9.2674
2021-01-07,5.8955,9.5313
2021-01-08,5.9462,9.5892
2021-01-11,5.8084,9.4964
2021-01-12,5.8001,9.3846
2021-01-13,5.8941,9.4462
2021-01-14,5.8052,9.3013
2021-01-15,5.7254,9.285
2021-01-19,5.7563,9.4507
2021-01-20,5.9453,9.7956
2021-01-21,6.1634,9.8228
2021-01-22,6.2625,9.8658
2021-01-25,6.4358,10.0219
2021-01-26,6.4469,10.1441
2021-01-27,6.3971,10.169
2021-01-28,6.1735,10.4324
2021-01-29,5.9426,10.1283
2021-02-01,6.0408,10.4641
2021-02-02,6.079,10.4578
2021-02-03,6.0315,10.6103
2021-02-04,6.1869,10.5669
2021-02-05,6.1675,10.5755
2021-02-08,6.1744,10.5872
2021-02-09,6.1339,10.6438
2021-02-10,6.1058,10.6022
2021-02-11,6.0942,10.6755
2021-02-12,6.1048,10.6972
2021-02-16,6.0066,10.6406
2021-02-17,5.9006,10.6873
2021-02-18,5.8499,10.6692
2021-02-19,5.8568,10.546
2021-02-22,5.6825,10.2632
2021-02-23,5.6761,10.2088
2021-02-24,5.653,10.265
2021-02-25,5.4566,10.0215
2021-02-26,5.4686,10.1699
2021-03-01,5.7632,10.3695
2021-03-02,5.6429,10.2351
2021-03-03,5.5046,9.959
2021-03-04,5.4179,9.9228
2021-03-05,5.476,10.136
2021-03-08,5.2478,9.9513
2021-03-09,5.4608,10.231
2021-03-10,5.411,10.1717
2021-03-11,5.5004,10.3777
2021-03-12,5.4585,10.3175
2021-03-15,5.5917,10.2763
2021-03-16,5.6632,10.403
2021-03-17,5.6268,10.3741
2021-03-18,5.4359,10.097
2021-03-19,5.4115,10.0812
2021-03-22,5.565,10.3279
2021-03-23,5.5263,10.3976
2021-03-24,5.4161,10.3048
2021-03-25,5.4387,10.1681
2021-03-26,5.4663,10.3492
2021-03-29,5.4746,10.2948
2021-03-30,5.4073,10.1468
2021-03-31,5.5087,10.3184
2021-04-01,5.547,10.6062
2021-04-05,5.6779,10.9004
2021-04-06,5.6918,10.8475
2021-04-07,5.7683,10.9367
2021-04-08,5.8789,11.0833
2021-04-09,5.9979,11.1969
2021-04-12,5.9186,11.1996
2021-04-13,6.0624,11.3128
2021-04-14,5.9545,11.1856
2021-04-15,6.0656,11.3567
2021-04-16,6.0504,11.411
2021-04-19,6.0813,11.3236
2021-04-20,6.0029,11.3024
2021-04-21,6.0209,11.4042
2021-04-22,5.9504,11.2549
2021-04-23,6.0578,11.4291
2021-04-26,6.0758,11.4463
2021-04-27,6.061,11.4649
2021-04-28,6.0242,11.1408
2021-04-29,6.02,11.0507
2021-04-30,5.9287,11.0362
2021-05-03,5.9776,11.0222
2021-05-04,5.766,10.8443
2021-05-05,5.777,10.7864
2021-05-06,5.8513,10.9294
2021-05-07,5.8822,11.0489
2021-05-10,5.7305,10.8176
2021-05-11,5.6881,10.776
2021-05-12,5.5461,10.4596
2021-05-13,5.6457,10.6361
2021-05-14,5.7577,10.8602
2021-05-17,5.7042,10.7303
2021-05-18,5.6401,10.6384
2021-05-19,5.6328,10.6646
2021-05-20,5.7512,10.8117
2021-05-21,5.6664,10.7543
2021-05-24,5.742,11.0005
2021-05-25,5.7328,11.0417
2021-05-26,5.7305,11.0317
2021-05-27,5.6595,10.9362
2021-05-28,5.6295,10.952
2021-06-01,5.6143,10.852
2021-06-02,5.6498,10.8479
2021-06-03,5.5811,10.7782
2021-06-04,5.6872,11.0009
2021-06-07,5.6876,11.1335
2021-06-08,5.7254,11.0792
2021-06-09,5.7429,11.1236
2021-06-10,5.6973,11.2838
2021-06-11,5.7531,11.3123
2021-06-14,5.8946,11.4001
2021-06-15,5.8563,11.3332
2021-06-16,5.8794,11.2902
2021-06-17,5.9536,11.4445
2021-06-18,5.8937,11.3798
2021-06-21,5.9767,11.5201
2021-06-22,6.0527,11.6468
2021-06-23,6.0398,11.6364
2021-06-24,6.0269,11.6984
2021-06-25,6.0131,11.6251
2021-06-28,6.0887,11.7876
2021-06-29,6.1588,11.9048
2021-06-30,6.1874,11.8831
2021-07-01,6.2012,11.9139
2021-07-02,6.3229,12.1791
2021-07-06,6.416,12.1796
2021-07-07,6.5308,12.2791
2021-07-08,6.4709,12.1691
2021-07-09,6.5553,12.1918
2021-07-12,6.5281,12.1646
2021-07-13,6.5792,12.3253
2021-07-14,6.7378,12.3923
2021-07-15,6.7079,12.3276
2021-07-16,6.6133,12.3153
2021-07-19,6.4354,12.151
2021-07-20,6.6023,12.2524
2021-07-21,6.5686,12.3439
2021-07-22,6.6318,12.5516
2021-07-23,6.7111,12.7064
2021-07-26,6.7309,12.6792
2021-07-27,6.6304,12.5693
2021-07-28,6.5497,12.5552
2021-07-29,6.5792,12.5674
2021-07-30,6.5894,12.4977
2021-08-02,6.5742,12.4937
2021-08-03,6.6571,12.5946
2021-08-04,6.6387,12.5679
2021-08-05,6.6433,12.6996
2021-08-06,6.612,12.6974
2021-08-09,6.6097,12.6476
2021-08-10,6.5875,12.5647
2021-08-11,6.599,12.5869
2021-08-12,6.7364,12.7127
2021-08-13,6.7457,12.8458
2021-08-16,6.8369,12.9228
2021-08-17,6.795,12.8562
2021-08-18,6.6216,12.7775
2021-08-19,6.6373,13.0427
2021-08-20,6.7046,13.3763
2021-08-23,6.7733,13.389
2021-08-24,6.7692,13.2998
2021-08-25,6.7125,13.2731
2021-08-26,6.6751,13.1445
2021-08-27,6.7231,13.1726
2021-08-30,6.9278,13.3423
2021-08-31,6.8692,13.2672
2021-09-01,6.9001,13.2654
2021-09-02,6.9517,13.2351
2021-09-03,6.9812,13.2351
2021-09-07,7.0891,13.1925
2021-09-08,7.0177,13.1939
2021-09-09,6.9706,13.064
2021-09-10,6.7397,12.9961
2021-09-13,6.7659,13.0527
2021-09-14,6.7014,13.1753
2021-09-15,6.7424,13.3966
2021-09-16,6.7318,13.4143
2021-09-17,6.6083,13.1789
2021-09-20,6.4672,12.9341
2021-09-21,6.4893,12.9562
2021-09-22,6.5986,13.1224
2021-09-23,6.6428,13.1654
2021-09-24,6.647,13.1563
2021-09-27,6.5769,12.9286
2021-09-28,6.4206,12.4606
2021-09-29,6.4621,12.4815
2021-09-30,6.4017,12.39
2021-10-01,6.4538,12.7055
2021-10-04,6.2952,12.4425
2021-10-05,6.3842,12.6906
2021-10-06,6.4243,12.882
2021-10-07,6.4829,12.9585
2021-10-08,6.4654,12.9585
2021-10-11,6.4612,12.9314
2021-10-12,6.4022,12.8716
2021-10-13,6.375,13.0228
2021-10-14,6.5041,13.3057
2021-10-15,6.5529,13.3699
2021-10-18,6.6304,13.5053
2021-10-19,6.7304,13.5465
2021-10-20,6.753,13.5103
2021-10-21,6.7632,13.6578
2021-10-22,6.7272,13.5872
2021-10-25,6.7249,13.5419
2021-10-26,6.7558,13.6288
2021-10-27,6.7346,14.2032
2021-10-28,6.9029,14.2548
2021-10-29,6.7775,14.5744
2021-11-01,6.7392,14.4757
2021-11-02,6.7876,14.6409
2021-11-03,6.854,14.6789
2021-11-04,6.83,14.7862
2021-11-05,6.8545,14.7694
2021-11-08,6.8162,14.8106
2021-11-09,6.8332,14.7649
2021-11-10,6.7023,14.5382
2021-11-11,6.7,14.6101
2021-11-12,6.7959,14.7984
2021-11-15,6.7964,14.7699
2021-11-16,6.8415,14.9211
2021-11-17,6.9545,14.9315
2021-11-18,7.1532,15.0261
2021-11-19,7.2744,15.1071
2021-11-22,7.2957,14.9627
2021-11-23,7.3132,14.8681
2021-11-24,7.3376,14.8781
2021-11-26,7.1048,14.5155
2021-11-29,7.2602,14.8215
2021-11-30,7.4897,14.5558
2021-12-01,7.4658,14.5332
2021-12-02,7.4197,14.5074
2021-12-03,7.333,14.2218
2021-12-06,7.4907,14.3621
2021-12-07,7.7562,14.7464
2021-12-08,7.9328,14.7486
2021-12-09,7.9093,14.6662
2021-12-10,8.1306,15.0818
2021-12-13,7.9627,14.9437
2021-12-14,7.8987,14.4567
2021-12-15,8.1241,14.7346
2021-12-16,7.8051,14.3051
2021-12-17,7.7544,14.2566
2021-12-20,7.6912,14.0855
2021-12-21,7.8383,14.4105
2021-12-22,7.9581,14.6708
2021-12-23,7.9872,14.7364
2021-12-27,8.1707,15.0781
2021-12-28,8.1236,15.0252
2021-12-29,8.1278,15.056
2021-12-30,8.0743,14.9401
2021-12-31,8.0457,14.8079
2022-01-03,7.4059,12.3834
2022-01-04,7.3119,12.1712
2022-01-05,7.1174,11.7042
2022-01-06,6.9985,11.6114
2022-01-07,7.0056,11.6175
2022-01-10,7.0064,11.6258
2022-01-11,7.124,11.6521
2022-01-12,7.1422,11.7738
2022-01-13,7.0064,11.2756
2022-01-14,7.042,11.4752
2022-01-18,6.9091,11.1961
2022-01-19,6.7638,11.2212
2022-01-20,6.6938,11.1573
2022-01-21,6.6085,10.9512
2022-01-24,6.5762,10.9637
2022-01-25,6.5013,10.6721
2022-01-26,6.4976,10.9763
2022-01-27,6.4785,11.0923
2022-01-28,6.9306,11.4037
2022-01-31,7.1116,11.5041
2022-02-01,7.1049,11.422
2022-02-02,7.155,11.5958
2022-02-03,7.0354,11.1444
2022-02-04,7.0234,11.3178
2022-02-07,6.9936,11.1334
2022-02-08,7.1227,11.2668
2022-02-09,7.1819,11.5129
2022-02-10,7.0126,11.1862
2022-02-11,6.8706,10.9147
2022-02-14,6.8805,10.9132
2022-02-15,7.0395,11.1155
2022-02-16,7.03,11.1026
2022-02-17,6.8805,10.7774
2022-02-18,6.8159,10.6736
2022-02-22,6.6946,10.6656
2022-02-23,6.5216,10.3895
2022-02-24,6.6305,10.9204
2022-02-25,6.7162,11.0212
2022-02-28,6.7273,11.0759
2022-03-01,6.6491,10.9337
2022-03-02,6.7857,11.128
2022-03-03,6.7725,10.9698
2022-03-04,6.6479,10.7451
2022-03-07,6.4901,10.3393
2022-03-08,6.4144,10.2256
2022-03-09,6.6388,10.6945
2022-03-10,6.4582,10.5869
2022-03-11,6.3038,10.3823
2022-03-14,6.1365,10.2477
2022-03-15,6.3187,10.6447
2022-03-16,6.5021,10.9132
2022-03-17,6.5439,10.9436
2022-03-18,6.681,11.1368
2022-03-21,6.7377,11.09
2022-03-22,6.8781,11.2714
2022-03-23,6.9348,11.1022
2022-03-24,7.0917,11.2729
2022-03-25,7.1182,11.2573
2022-03-28,7.1542,11.5174
2022-03-29,7.2912,11.6924
2022-03-30,7.2428,11.6346
2022-03-31,7.114,11.4288
2022-04-01,7.1016,11.4703
2022-04-04,7.2697,11.676
2022-04-05,7.1323,11.5243
2022-04-06,7.0006,11.1026
2022-04-07,7.0134,11.1718
2022-04-08,6.9298,11.0086
2022-04-11,6.753,10.5747
2022-04-12,6.8309,10.4561
2022-04-13,6.9422,10.6622
2022-04-14,6.734,10.3732
2022-04-18,6.7253,10.399
2022-04-19,6.8201,10.5762
2022-04-20,6.8131,10.6154
2022-04-21,6.7803,10.4097
2022-04-22,6.5916,10.1583
2022-04-25,6.6359,10.4062
2022-04-26,6.3883,10.0172
2022-04-27,6.3787,10.499
2022-04-28,6.6669,10.7367
2022-04-29,6.423,10.2876
2022-05-02,6.4355,10.5454
2022-05-03,6.4976,10.4454
2022-05-04,6.7638,10.7496
2022-05-05,6.387,10.2815
2022-05-06,6.4173,10.1842
2022-05-09,6.2044,9.808
2022-05-10,6.3042,9.9902
2022-05-11,5.9776,9.6586
2022-05-12,5.8165,9.4658
2022-05-13,6.0024,9.6795
2022-05-16,5.9382,9.694
2022-05-17,6.0894,9.8909
2022-05-18,5.7457,9.4407
2022-05-19,5.6041,9.4057
2022-05-20,5.6141,9.384
2022-05-23,5.8393,9.6848
2022-05-24,5.7267,9.6464
2022-05-25,5.7333,9.7544
2022-05-26,5.8666,9.8799
2022-05-27,6.1055,10.1526
2022-05-31,6.0728,10.1016
2022-06-01,6.0674,10.1222
2022-06-02,6.1697,10.2024
2022-06-03,5.9316,10.0328
2022-06-06,5.9627,9.9856
2022-06-07,6.0674,10.1252
2022-06-08,6.0368,10.0472
2022-06-09,5.8198,9.8385
2022-06-10,5.595,9.4
2022-06-13,5.381,9.0015
2022-06-14,5.417,9.0844
2022-06-15,5.5259,9.3544
2022-06-16,5.3064,9.1022
2022-06-17,5.3677,9.2019
2022-06-21,5.5437,9.4281
2022-06-22,5.5226,9.4053
2022-06-23,5.6418,9.6183
2022-06-24,5.7801,9.9469
2022-06-27,5.7801,9.8423
2022-06-28,5.6078,9.5297
2022-06-29,5.6807,9.6704
2022-06-30,5.5785,9.543
2022-07-01,5.6687,9.6449
2022-07-05,5.7759,9.7666
2022-07-06,5.8314,9.8913
2022-07-07,5.9714,9.9727
2022-07-08,5.9995,9.9453
2022-07-11,5.9109,9.8282
2022-07-12,5.9515,9.4255
2022-07-13,5.9362,9.3901
2022-07-14,6.0579,9.4407
2022-07-15,6.127,9.5388
2022-07-18,6.0008,9.4472
2022-07-19,6.161,9.643
2022-07-20,6.2442,9.7449
2022-07-21,6.3386,9.8404
2022-07-22,6.2873,9.6742
2022-07-25,6.2405,9.6171
2022-07-26,6.1854,9.3597
2022-07-27,6.3974,9.9853
2022-07-28,6.4201,10.2705
2022-07-29,6.6305,10.4313
2022-08-01,6.5899,10.3298
2022-08-02,6.5286,10.2112
2022-08-03,6.7783,10.4956
2022-08-04,6.7654,10.5393
2022-08-05,6.7559,10.512
2022-08-08,6.7365,10.4157
2022-08-09,6.7381,10.4891
2022-08-10,6.9149,10.7439
2022-08-11,6.8843,10.6645
2022-08-12,7.0317,10.8462
2022-08-15,7.0764,10.9044
2022-08-16,7.0697,10.8759
2022-08-17,7.1318,10.8474
2022-08-18,7.1153,10.8044
2022-08-19,7.0081,10.655
2022-08-22,6.8466,10.342
2022-08-23,6.8325,10.2933
2022-08-24,6.8449,10.269
2022-08-25,6.9472,10.383
2022-08-26,6.6851,9.9822
2022-08-29,6.5936,9.8757
2022-08-30,6.4926,9.7917
2022-08-31,6.4239,9.7358
2022-09-01,6.4541,9.6959
2022-09-02,6.3659,9.5342
2022-09-06,6.3137,9.4297
2022-09-07,6.3721,9.6099
2022-09-08,6.3108,9.6259
2022-09-09,6.4297,9.8472
2022-09-12,6.6773,9.9286
2022-09-13,6.2856,9.3829
2022-09-14,6.3456,9.3916
2022-09-15,6.2256,9.1368
2022-09-16,6.1572,9.1129
2022-09-19,6.3117,9.1049
2022-09-20,6.4106,9.0277
2022-09-21,6.2806,8.8973
2022-09-22,6.2405,8.9729
2022-09-23,6.1461,8.8588
2022-09-26,6.1601,8.8414
2022-09-27,6.2007,8.8029
2022-09-28,6.1221,8.9764
2022-09-29,5.8215,8.8433
2022-09-30,5.6468,8.6721
2022-10-03,5.8202,8.9638
2022-10-04,5.9693,9.2669
2022-10-05,5.9817,9.2791
2022-10-06,5.942,9.1893
2022-10-07,5.7238,8.7219
2022-10-10,5.7374,8.536
2022-10-11,5.6786,8.393
2022-10-12,5.6521,8.4059
2022-10-13,5.8422,8.7219
2022-10-14,5.6538,8.5105
2022-10-17,5.8186,8.8444
2022-10-18,5.8732,8.8805
2022-10-19,5.8778,8.8052
2022-10-20,5.8587,8.7931
2022-10-21,6.0173,9.0155
2022-10-24,6.1063,9.2064
2022-10-25,6.2243,9.3334
2022-10-26,6.1022,8.6132
2022-10-27,5.9163,8.4432
2022-10-28,6.3634,8.7828
2022-10-31,6.2653,8.6432
2022-11-01,6.1552,8.496
2022-11-02,5.9258,8.1956
2022-11-03,5.6745,7.9777
2022-11-04,5.6633,8.2435
2022-11-07,5.6853,8.4846
2022-11-08,5.7093,8.5219
2022-11-09,5.5197,8.3595
2022-11-10,6.0107,9.0475
2022-11-11,6.1266,9.2011
2022-11-14,6.0686,8.9942
2022-11-15,6.1407,9.0098
2022-11-16,6.0894,9.0262
2022-11-17,6.1684,9.0243
2022-11-18,6.1916,9.0072
2022-11-21,6.0575,9.0383
2022-11-22,6.1461,9.1494
2022-11-23,6.1825,9.2448
2022-11-25,6.0616,9.2414
2022-11-28,5.9022,9.0273
2022-11-29,5.7776,8.9741
2022-11-30,6.0583,9.527
2022-12-01,6.0699,9.5103
2022-12-02,6.0492,9.5224
2022-12-05,6.0008,9.3426
2022-12-06,5.8488,9.1528
2022-12-07,5.7681,9.1247
2022-12-08,5.838,9.238
2022-12-09,5.8182,9.1638
2022-12-12,5.9134,9.4289
2022-12-13,5.9536,9.5936
2022-12-14,5.8608,9.6046
2022-12-15,5.5863,9.2981
2022-12-16,5.5048,9.1368
2022-12-19,5.4174,8.9783
2022-12-20,5.4145,9.0288
2022-12-21,5.5433,9.1269
2022-12-22,5.4116,8.8942
2022-12-23,5.3963,8.9144
2022-12-27,5.3218,8.8482
2022-12-28,5.1582,8.7573
2022-12-29,5.3044,8.9992
2022-12-30,5.3176,8.9551
