,,,2020,2021,2022,2023
MSFT,Revenue per Share,Lag 1,,0.1869,0.1902,0.0785
MSFT,Revenue per Share,Lag 2,,,0.4127,0.2837
MSFT,Revenue per Share,Lag 3,,,,0.5236
MSFT,Price-to-Earnings,Lag 1,,0.0912,-0.3991,0.0
MSFT,Price-to-Earnings,Lag 2,,,-0.3443,-0.3991
MSFT,Price-to-Earnings,Lag 3,,,,-0.3443
MSFT,Price-to-Earnings-Growth,Lag 1,,,,
MSFT,Price-to-Earnings-Growth,Lag 2,,,,
MSFT,Price-to-Earnings-Growth,Lag 3,,,,
MSFT,Book Value per Share,Lag 1,,0.212,0.1835,0.2495
MSFT,Book Value per Share,Lag 2,,,0.4344,0.4788
MSFT,Book Value per Share,Lag 3,,,,0.7924
MSFT,Price-to-Book,Lag 1,,0.2581,-0.3918,0.0
MSFT,Price-to-Book,Lag 2,,,-0.2349,-0.3918
MSFT,Price-to-Book,Lag 3,,,,-0.2349
MSFT,Interest Debt per Share,Lag 1,,-0.0608,-0.036,-0.0341
MSFT,Interest Debt per Share,Lag 2,,,-0.0945,-0.0688
MSFT,Interest Debt per Share,Lag 3,,,,-0.1254
MSFT,CAPEX per Share,Lag 1,,0.3487,0.1687,0.1874
MSFT,CAPEX per Share,Lag 2,,,0.5762,0.3877
MSFT,CAPEX per Share,Lag 3,,,,0.8716
MSFT,Earnings Yield,Lag 1,,-0.0855,0.6667,0.0
MSFT,Earnings Yield,Lag 2,,,0.5242,0.6667
MSFT,Earnings Yield,Lag 3,,,,0.5242
MSFT,Dividend Payout Ratio,Lag 1,,-0.2112,-0.0753,0.0975
MSFT,Dividend Payout Ratio,Lag 2,,,-0.2706,0.0148
MSFT,Dividend Payout Ratio,Lag 3,,,,-0.1995
MSFT,Dividend Yield,Lag 1,,-0.2784,0.5429,0.0
MSFT,Dividend Yield,Lag 2,,,0.1134,0.5429
MSFT,Dividend Yield,Lag 3,,,,0.1134
MSFT,Weighted Dividend Yield,Lag 1,,-0.2826,0.5455,0.0
MSFT,Weighted Dividend Yield,Lag 2,,,0.1087,0.5455
MSFT,Weighted Dividend Yield,Lag 3,,,,0.1087
MSFT,Price-to-Cash-Flow,Lag 1,,0.1938,-0.3852,0.0
MSFT,Price-to-Cash-Flow,Lag 2,,,-0.266,-0.3852
MSFT,Price-to-Cash-Flow,Lag 3,,,,-0.266
MSFT,Price-to-Free-Cash-Flow,Lag 1,,0.2171,-0.3855,0.0
MSFT,Price-to-Free-Cash-Flow,Lag 2,,,-0.2522,-0.3855
MSFT,Price-to-Free-Cash-Flow,Lag 3,,,,-0.2522
MSFT,Market Cap,Lag 1,,0.5099,-0.2867,0.0
MSFT,Market Cap,Lag 2,,,0.0771,-0.2867
MSFT,Market Cap,Lag 3,,,,0.0771
MSFT,Enterprise Value,Lag 1,,0.4905,-0.2831,0.0
MSFT,Enterprise Value,Lag 2,,,0.0686,-0.2831
MSFT,Enterprise Value,Lag 3,,,,0.0686
MSFT,EV-to-Sales,Lag 1,,0.2682,-0.3922,0.0
MSFT,EV-to-Sales,Lag 2,,,-0.2292,-0.3922
MSFT,EV-to-Sales,Lag 3,,,,-0.2292
MSFT,EV-to-EBIT,Lag 1,,0.1288,-0.3861,0.0
MSFT,EV-to-EBIT,Lag 2,,,-0.307,-0.3861
MSFT,EV-to-EBIT,Lag 3,,,,-0.307
MSFT,EV-to-EBITDA,Lag 1,,0.201,-0.4021,0.0
MSFT,EV-to-EBITDA,Lag 2,,,-0.2819,-0.4021
MSFT,EV-to-EBITDA,Lag 3,,,,-0.2819
MSFT,EV-to-Operating-Cash-Flow,Lag 1,,0.1785,-0.3821,0.0
MSFT,EV-to-Operating-Cash-Flow,Lag 2,,,-0.2718,-0.3821
MSFT,EV-to-Operating-Cash-Flow,Lag 3,,,,-0.2718
MSFT,Tangible Asset Value,Lag 1,,0.2311,0.0731,0.3971
MSFT,Tangible Asset Value,Lag 2,,,0.3211,0.4991
MSFT,Tangible Asset Value,Lag 3,,,,0.8456
MSFT,Net Current Asset Value,Lag 1,,-0.1264,-0.2209,0.0738
MSFT,Net Current Asset Value,Lag 2,,,-0.3194,-0.1634
MSFT,Net Current Asset Value,Lag 3,,,,-0.2691
