Date,AAPL,MSFT
2020-03-27,13.0624,18.1442
2020-03-30,13.4361,19.4205
2020-03-31,13.4079,19.1154
2020-04-01,12.7017,18.4367
2020-04-02,12.9147,18.8178
2020-04-03,12.73,18.6443
2020-04-06,13.8402,20.0309
2020-04-07,13.6795,19.8156
2020-04-08,14.0293,20.0144
2020-04-09,14.1314,20.0157
2020-04-13,14.4073,20.06
2020-04-14,15.1352,21.0527
2020-04-15,14.9983,20.8324
2020-04-16,15.1156,21.458
2020-04-17,14.9114,21.6466
2020-04-20,14.6029,21.2174
2020-04-21,14.1509,20.3398
2020-04-22,14.5572,21.0312
2020-04-23,14.5007,20.7767
2020-04-24,14.9201,21.1566
2020-04-27,14.9309,21.0958
2020-04-28,14.6898,20.5817
2020-04-29,15.1721,21.5048
2020-04-30,15.4915,21.7213
2020-05-01,15.2416,21.1578
2020-05-04,15.4567,21.6757
2020-05-05,15.6892,21.9087
2020-05-06,15.8522,22.124
2020-05-07,16.0151,22.2532
2020-05-08,16.3975,22.3836
2020-05-11,16.6539,22.633
2020-05-12,16.4649,22.1202
2020-05-13,16.265,21.7859
2020-05-14,16.3649,21.8809
2020-05-15,16.2693,22.2
2020-05-18,16.6517,22.4114
2020-05-19,16.5561,22.257
2020-05-20,16.8777,22.5647
2020-05-21,16.7517,22.2937
2020-05-22,16.8603,22.3038
2020-05-26,16.7452,22.0683
2020-05-27,16.819,22.0974
2020-05-28,16.8256,22.048
2020-05-29,16.8103,22.2722
2020-06-01,17.0168,22.2215
2020-06-02,17.095,22.4735
2020-06-03,17.1884,22.5292
2020-06-04,17.0407,22.2316
2020-06-05,17.5273,22.7521
2020-06-08,17.6295,22.8939
2020-06-09,18.1879,23.0686
2020-06-10,18.655,23.9246
2020-06-11,17.7598,22.6394
2020-06-12,17.9119,22.8179
2020-06-15,18.1335,22.9635
2020-06-16,18.6137,23.527
2020-06-17,18.5876,23.6081
2020-06-18,18.5963,23.8613
2020-06-19,18.4899,23.7182
2020-06-22,18.9744,24.3779
2020-06-23,19.3785,24.54
2020-06-24,19.0374,24.0462
2020-06-25,19.2894,24.3501
2020-06-26,18.6963,23.8626
2020-06-29,19.1265,24.1184
2020-06-30,19.2872,24.735
2020-07-01,19.2503,24.8794
2020-07-02,19.2503,25.0693
2020-07-06,19.7652,25.6087
2020-07-07,19.7044,25.3112
2020-07-08,20.1629,25.867
2020-07-09,20.2346,26.0481
2020-07-10,20.2845,25.9696
2020-07-13,20.1911,25.1681
2020-07-14,20.5257,25.3226
2020-07-15,20.6669,25.2858
2020-07-16,20.4127,24.7844
2020-07-17,20.3714,24.6578
2020-07-20,20.8016,25.7176
2020-07-21,20.5127,25.3719
2020-07-22,20.5713,25.7366
2020-07-23,19.6349,24.6173
2020-07-24,19.5871,24.4666
2020-07-27,20.0499,24.7755
2020-07-28,19.7218,24.5539
2020-07-29,20.0998,24.8021
2020-07-30,20.3432,24.7819
2020-07-31,22.4725,24.9174
2020-08-03,23.0374,26.3178
2020-08-04,23.1916,25.924
2020-08-05,23.2764,25.881
2020-08-06,24.089,26.295
2020-08-07,23.5414,25.8253
2020-08-10,23.8826,25.3112
2020-08-11,23.1721,24.7186
2020-08-12,23.9434,25.4251
2020-08-13,24.3671,25.3656
2020-08-14,24.3453,25.3897
2020-08-17,24.2802,25.5581
2020-08-18,24.4822,25.705
2020-08-19,24.5148,25.5492
2020-08-20,25.058,26.1431
2020-08-21,26.3486,25.9532
2020-08-24,26.6636,26.0342
2020-08-25,26.4464,26.3736
2020-08-26,26.8049,26.9434
2020-08-27,26.4855,27.6056
2020-08-28,26.442,27.8893
2020-08-31,27.3394,27.4777
2020-09-01,28.4279,27.6892
2020-09-02,27.8391,28.2235
2020-09-03,25.6099,26.4749
2020-09-04,25.6273,26.1026
2020-09-08,23.9021,24.6907
2020-09-09,24.8559,25.743
2020-09-10,24.0433,25.0212
2020-09-11,23.7283,24.8578
2020-09-14,24.4388,25.0263
2020-09-15,24.4779,25.4365
2020-09-16,23.7565,24.9819
2020-09-17,23.3763,24.7211
2020-09-18,22.6354,24.4147
2020-09-21,23.322,24.6768
2020-09-22,23.6892,25.2706
2020-09-23,22.6941,24.4387
2020-09-24,22.9287,24.7553
2020-09-25,23.787,25.32
2020-09-28,24.3562,25.5176
2020-09-29,24.1715,25.2516
2020-09-30,24.5365,25.6252
2020-10-01,24.743,25.8848
2020-10-02,23.9456,25.1212
2020-10-05,24.6821,25.6315
2020-10-06,23.9738,25.087
2020-10-07,24.3801,25.5644
2020-10-08,24.3584,25.6556
2020-10-09,24.7821,26.2925
2020-10-12,26.3551,26.9738
2020-10-13,25.6555,27.1523
2020-10-14,25.6751,26.9079
2020-10-15,25.5729,26.7623
2020-10-16,25.2166,26.7623
2020-10-19,24.5713,26.0988
2020-10-20,24.895,26.152
2020-10-21,24.7603,26.1697
2020-10-22,24.5235,26.1811
2020-10-23,24.3736,26.3444
2020-10-26,24.3758,25.5948
2020-10-27,24.7038,25.981
2020-10-28,23.5588,24.6932
2020-10-29,24.4323,24.9414
2020-10-30,23.0634,24.6679
2020-11-02,23.0439,24.6502
2020-11-03,23.398,25.1503
2020-11-04,24.354,26.3634
2020-11-05,25.2188,27.2042
2020-11-06,25.1884,27.2574
2020-11-09,24.6865,26.6078
2020-11-10,24.6126,25.7088
2020-11-11,25.36,26.3837
2020-11-12,25.2992,26.2482
2020-11-13,25.31,26.3786
2020-11-16,25.5317,26.466
2020-11-17,25.3383,26.1292
2020-11-18,25.0493,25.7847
2020-11-19,25.1797,25.9481
2020-11-20,24.9037,25.6999
2020-11-23,24.1628,25.6657
2020-11-24,24.4431,26.1241
2020-11-25,24.6256,26.1254
2020-11-27,24.743,26.2912
2020-11-30,25.2666,26.1494
2020-12-01,26.0444,26.4103
2020-12-02,26.1205,26.3077
2020-12-03,26.0922,26.1697
2020-12-04,25.9445,26.1849
2020-12-07,26.2639,26.176
2020-12-08,26.3964,26.3862
2020-12-09,25.8445,25.8721
2020-12-10,26.1552,25.7164
2020-12-11,25.9792,26.0507
2020-12-14,25.8445,26.1659
2020-12-15,27.1395,26.157
2020-12-16,27.1243,26.7864
2020-12-17,27.3133,26.8028
2020-12-18,26.8787,26.7015
2020-12-21,27.2133,27.1903
2020-12-22,27.989,27.3549
2020-12-23,27.7935,26.9978
2020-12-24,28.0086,27.2093
2020-12-28,29.0102,27.4803
2020-12-29,28.6234,27.3802
2020-12-30,28.3801,27.0789
2020-12-31,28.1606,27.1688
2021-01-04,20.4915,20.8194
2021-01-05,20.7444,20.8392
2021-01-06,20.0457,20.2989
2021-01-07,20.7298,20.8769
2021-01-08,20.9081,21.0038
2021-01-11,20.4234,20.8006
2021-01-12,20.3942,20.5557
2021-01-13,20.7249,20.6905
2021-01-14,20.4121,20.3733
2021-01-15,20.1316,20.3376
2021-01-19,20.2402,20.7004
2021-01-20,20.9049,21.4559
2021-01-21,21.6716,21.5154
2021-01-22,22.0201,21.6095
2021-01-25,22.6296,21.9516
2021-01-26,22.6685,22.2192
2021-01-27,22.4935,22.2738
2021-01-28,21.7073,22.8508
2021-01-29,20.8951,22.1845
2021-02-01,21.2404,22.9202
2021-02-02,21.375,22.9063
2021-02-03,21.208,23.2404
2021-02-04,21.7543,23.1452
2021-02-05,21.6862,23.1641
2021-02-08,21.7105,23.1898
2021-02-09,21.5679,23.3138
2021-02-10,21.469,23.2225
2021-02-11,21.4285,23.3831
2021-02-12,21.4657,23.4307
2021-02-16,21.1205,23.3068
2021-02-17,20.7476,23.4089
2021-02-18,20.5693,23.3693
2021-02-19,20.5936,23.0996
2021-02-22,19.9809,22.48
2021-02-23,19.9582,22.361
2021-02-24,19.8771,22.4839
2021-02-25,19.1866,21.9506
2021-02-26,19.2287,22.2758
2021-03-01,20.2646,22.713
2021-03-02,19.8415,22.4185
2021-03-03,19.3552,21.8138
2021-03-04,19.0504,21.7345
2021-03-05,19.2546,22.2014
2021-03-08,18.4522,21.7969
2021-03-09,19.2012,22.4096
2021-03-10,19.0261,22.2797
2021-03-11,19.3406,22.7308
2021-03-12,19.193,22.599
2021-03-15,19.6615,22.5087
2021-03-16,19.9128,22.7863
2021-03-17,19.7847,22.7229
2021-03-18,19.1136,22.1161
2021-03-19,19.0277,22.0814
2021-03-22,19.5675,22.6218
2021-03-23,19.4313,22.7744
2021-03-24,19.0439,22.5712
2021-03-25,19.1233,22.2718
2021-03-26,19.2206,22.6684
2021-03-29,19.2498,22.5494
2021-03-30,19.0131,22.2252
2021-03-31,19.3697,22.6009
2021-04-01,19.5043,23.2315
2021-04-05,19.9647,23.8759
2021-04-06,20.0133,23.7599
2021-04-07,20.2824,23.9552
2021-04-08,20.6714,24.2764
2021-04-09,21.0897,24.5252
2021-04-12,20.8108,24.5312
2021-04-13,21.3166,24.779
2021-04-14,20.9373,24.5005
2021-04-15,21.328,24.8752
2021-04-16,21.2745,24.9942
2021-04-19,21.3831,24.8028
2021-04-20,21.1075,24.7562
2021-04-21,21.1707,24.9793
2021-04-22,20.9227,24.6521
2021-04-23,21.3004,25.0338
2021-04-26,21.3636,25.0715
2021-04-27,21.3117,25.1122
2021-04-28,21.1821,24.4023
2021-04-29,21.1675,24.205
2021-04-30,20.8465,24.1733
2021-05-03,21.0183,24.1426
2021-05-04,20.2743,23.7529
2021-05-05,20.3132,23.626
2021-05-06,20.5742,23.9393
2021-05-07,20.6828,24.2011
2021-05-10,20.1495,23.6944
2021-05-11,20.0003,23.6032
2021-05-12,19.501,22.9103
2021-05-13,19.8512,23.2969
2021-05-14,20.2451,23.7876
2021-05-17,20.0571,23.5031
2021-05-18,19.8317,23.3019
2021-05-19,19.8058,23.3594
2021-05-20,20.2224,23.6816
2021-05-21,19.9241,23.5557
2021-05-24,20.19,24.095
2021-05-25,20.1576,24.1852
2021-05-26,20.1495,24.1634
2021-05-27,19.8998,23.9542
2021-05-28,19.7945,23.9889
2021-06-01,19.741,23.7698
2021-06-02,19.8658,23.7609
2021-06-03,19.6242,23.6082
2021-06-04,19.9971,24.096
2021-06-07,19.9987,24.3864
2021-06-08,20.1316,24.2675
2021-06-09,20.1932,24.3646
2021-06-10,20.0327,24.7156
2021-06-11,20.2289,24.778
2021-06-14,20.7265,24.9704
2021-06-15,20.592,24.8237
2021-06-16,20.6731,24.7295
2021-06-17,20.934,25.0675
2021-06-18,20.7233,24.9258
2021-06-21,21.0151,25.2331
2021-06-22,21.2826,25.5107
2021-06-23,21.2372,25.4879
2021-06-24,21.1918,25.6237
2021-06-25,21.1432,25.4631
2021-06-28,21.409,25.819
2021-06-29,21.6554,26.0758
2021-06-30,21.7559,26.0282
2021-07-01,21.8045,26.0956
2021-07-02,22.2325,26.6766
2021-07-06,22.5599,26.6776
2021-07-07,22.9636,26.8957
2021-07-08,22.7528,26.6548
2021-07-09,23.0495,26.7043
2021-07-12,22.9538,26.6449
2021-07-13,23.1338,26.9968
2021-07-14,23.6914,27.1435
2021-07-15,23.5861,27.0018
2021-07-16,23.2537,26.975
2021-07-19,22.628,26.6151
2021-07-20,23.2148,26.8372
2021-07-21,23.0965,27.0374
2021-07-22,23.3186,27.4925
2021-07-23,23.5974,27.8316
2021-07-26,23.6671,27.7721
2021-07-27,23.3137,27.5312
2021-07-28,23.03,27.5004
2021-07-29,23.1338,27.5272
2021-07-30,23.1694,27.3745
2021-08-02,23.116,27.3656
2021-08-03,23.4077,27.5867
2021-08-04,23.3429,27.5282
2021-08-05,23.3591,27.8167
2021-08-06,23.2489,27.8117
2021-08-09,23.2408,27.7027
2021-08-10,23.163,27.5213
2021-08-11,23.2035,27.5698
2021-08-12,23.6866,27.8454
2021-08-13,23.719,28.1369
2021-08-16,24.0399,28.3054
2021-08-17,23.8924,28.1597
2021-08-18,23.2829,27.9872
2021-08-19,23.338,28.5682
2021-08-20,23.5747,29.2988
2021-08-23,23.8162,29.3266
2021-08-24,23.8016,29.1313
2021-08-25,23.6023,29.0728
2021-08-26,23.471,28.7912
2021-08-27,23.6395,28.8527
2021-08-30,24.3593,29.2245
2021-08-31,24.1534,29.0599
2021-09-01,24.262,29.0559
2021-09-02,24.4436,28.9895
2021-09-03,24.5473,28.9895
2021-09-07,24.9266,28.8963
2021-09-08,24.6754,28.8993
2021-09-09,24.51,28.6148
2021-09-10,23.6979,28.4661
2021-09-13,23.7903,28.59
2021-09-14,23.5634,28.8586
2021-09-15,23.7076,29.3434
2021-09-16,23.6703,29.3821
2021-09-17,23.2359,28.8666
2021-09-20,22.7399,28.3302
2021-09-21,22.8177,28.3788
2021-09-22,23.2019,28.7427
2021-09-23,23.3575,28.8368
2021-09-24,23.3721,28.817
2021-09-27,23.1257,28.3183
2021-09-28,22.5761,27.2932
2021-09-29,22.722,27.3388
2021-09-30,22.5097,27.1386
2021-10-01,22.6929,27.8296
2021-10-04,22.1352,27.2536
2021-10-05,22.4481,27.7969
2021-10-06,22.5891,28.2162
2021-10-07,22.795,28.3838
2021-10-08,22.7334,28.3838
2021-10-11,22.7188,28.3243
2021-10-12,22.5113,28.1934
2021-10-13,22.4157,28.5245
2021-10-14,22.8696,29.1442
2021-10-15,23.0414,29.285
2021-10-18,23.3137,29.5814
2021-10-19,23.6655,29.6716
2021-10-20,23.7449,29.5923
2021-10-21,23.7806,29.9155
2021-10-22,23.6541,29.7608
2021-10-25,23.646,29.6617
2021-10-26,23.7546,29.852
2021-10-27,23.6801,31.1101
2021-10-28,24.2717,31.2231
2021-10-29,23.8308,31.9231
2021-11-01,23.6963,31.7069
2021-11-02,23.8665,32.0688
2021-11-03,24.0999,32.1521
2021-11-04,24.0156,32.387
2021-11-05,24.1015,32.3504
2021-11-08,23.967,32.4406
2021-11-09,24.027,32.3404
2021-11-10,23.5666,31.8438
2021-11-11,23.5585,32.0014
2021-11-12,23.8957,32.4138
2021-11-15,23.8973,32.3513
2021-11-16,24.0562,32.6825
2021-11-17,24.4533,32.7053
2021-11-18,25.152,32.9125
2021-11-19,25.5783,33.0899
2021-11-22,25.6529,32.7737
2021-11-23,25.7145,32.5665
2021-11-24,25.8004,32.5883
2021-11-26,24.9818,31.7942
2021-11-29,25.5281,32.4644
2021-11-30,26.3353,31.8824
2021-12-01,26.251,31.8328
2021-12-02,26.0889,31.7763
2021-12-03,25.7842,31.1508
2021-12-06,26.3386,31.4581
2021-12-07,27.2723,32.2998
2021-12-08,27.8931,32.3048
2021-12-09,27.8105,32.1243
2021-12-10,28.5886,33.0344
2021-12-13,27.9985,32.732
2021-12-14,27.7732,31.6653
2021-12-15,28.5659,32.274
2021-12-16,27.4441,31.3332
2021-12-17,27.2658,31.2271
2021-12-20,27.0437,30.8524
2021-12-21,27.5608,31.5642
2021-12-22,27.9823,32.1342
2021-12-23,28.0844,32.278
2021-12-27,28.7296,33.0265
2021-12-28,28.5642,32.9105
2021-12-29,28.5788,32.9779
2021-12-30,28.3908,32.7241
2021-12-31,28.2903,32.4346
2022-01-03,23.9078,27.5762
2022-01-04,23.6044,27.1037
2022-01-05,22.9762,26.0637
2022-01-06,22.5927,25.8571
2022-01-07,22.6154,25.8707
2022-01-10,22.6181,25.8893
2022-01-11,22.9976,25.9477
2022-01-12,23.0564,26.2187
2022-01-13,22.6181,25.1093
2022-01-14,22.733,25.5539
2022-01-18,22.304,24.9323
2022-01-19,21.8349,24.9882
2022-01-20,21.609,24.846
2022-01-21,21.3337,24.387
2022-01-24,21.2294,24.4149
2022-01-25,20.9875,23.7654
2022-01-26,20.9755,24.4429
2022-01-27,20.914,24.7012
2022-01-28,22.3735,25.3947
2022-01-31,22.9575,25.6183
2022-02-01,22.9362,25.4354
2022-02-02,23.0979,25.8224
2022-02-03,22.7116,24.8172
2022-02-04,22.6729,25.2033
2022-02-07,22.5766,24.7926
2022-02-08,22.9936,25.0899
2022-02-09,23.1847,25.6378
2022-02-10,22.6381,24.9103
2022-02-11,22.1797,24.3057
2022-02-14,22.2118,24.3023
2022-02-15,22.725,24.7528
2022-02-16,22.6942,24.724
2022-02-17,22.2118,24.0
2022-02-18,22.0033,23.7688
2022-02-22,21.6117,23.751
2022-02-23,21.053,23.1362
2022-02-24,21.4045,24.3184
2022-02-25,21.6812,24.5428
2022-02-28,21.7172,24.6647
2022-03-01,21.4646,24.348
2022-03-02,21.9057,24.7808
2022-03-03,21.8629,24.4285
2022-03-04,21.4606,23.928
2022-03-07,20.9514,23.0244
2022-03-08,20.7068,22.7712
2022-03-09,21.4312,23.8153
2022-03-10,20.8485,23.5757
2022-03-11,20.35,23.1201
2022-03-14,19.81,22.8203
2022-03-15,20.3981,23.7044
2022-03-16,20.9902,24.3023
2022-03-17,21.1252,24.37
2022-03-18,21.5675,24.8002
2022-03-21,21.7507,24.6961
2022-03-22,22.2037,25.1
2022-03-23,22.3868,24.7232
2022-03-24,22.8934,25.1034
2022-03-25,22.9789,25.0687
2022-03-28,23.0952,25.6479
2022-03-29,23.5376,26.0375
2022-03-30,23.3812,25.9088
2022-03-31,22.9656,25.4506
2022-04-01,22.9255,25.5429
2022-04-04,23.4681,26.0011
2022-04-05,23.0244,25.6632
2022-04-06,22.5993,24.724
2022-04-07,22.6408,24.8781
2022-04-08,22.3708,24.5148
2022-04-11,21.8001,23.5486
2022-04-12,22.0514,23.2844
2022-04-13,22.4109,23.7434
2022-04-14,21.7386,23.0997
2022-04-18,21.7106,23.1573
2022-04-19,22.0166,23.552
2022-04-20,21.9939,23.6392
2022-04-21,21.8883,23.181
2022-04-22,21.2789,22.6213
2022-04-25,21.4219,23.1734
2022-04-26,20.6226,22.3071
2022-04-27,20.5919,23.3801
2022-04-28,21.5221,23.9093
2022-04-29,20.7349,22.9092
2022-05-02,20.775,23.4834
2022-05-03,20.9755,23.2606
2022-05-04,21.8349,23.9381
2022-05-05,20.6186,22.8957
2022-05-06,20.7162,22.6789
2022-05-09,20.0292,21.8413
2022-05-10,20.3513,22.247
2022-05-11,19.2968,21.5085
2022-05-12,18.7769,21.0791
2022-05-13,19.377,21.5551
2022-05-16,19.1698,21.5873
2022-05-17,19.6576,22.0259
2022-05-18,18.5483,21.0232
2022-05-19,18.0912,20.9453
2022-05-20,18.1233,20.8971
2022-05-23,18.8504,21.5669
2022-05-24,18.4869,21.4814
2022-05-25,18.5082,21.7219
2022-05-26,18.9386,22.0014
2022-05-27,19.7098,22.6086
2022-05-31,19.6042,22.4951
2022-06-01,19.5868,22.5408
2022-06-02,19.9169,22.7195
2022-06-03,19.1484,22.3418
2022-06-06,19.2487,22.2368
2022-06-07,19.5868,22.5476
2022-06-08,19.4879,22.374
2022-06-09,18.7876,21.9091
2022-06-10,18.0618,20.9326
2022-06-13,17.3708,20.0451
2022-06-14,17.4871,20.2297
2022-06-15,17.8386,20.831
2022-06-16,17.1303,20.2695
2022-06-17,17.3281,20.4914
2022-06-21,17.8961,20.9953
2022-06-22,17.8279,20.9445
2022-06-23,18.2129,21.4187
2022-06-24,18.6593,22.1504
2022-06-27,18.6593,21.9175
2022-06-28,18.1033,21.2214
2022-06-29,18.3385,21.5348
2022-06-30,18.0084,21.2511
2022-07-01,18.2997,21.478
2022-07-05,18.6459,21.749
2022-07-06,18.825,22.0268
2022-07-07,19.2767,22.208
2022-07-08,19.3676,22.147
2022-07-11,19.0816,21.8862
2022-07-12,19.2126,20.9894
2022-07-13,19.1631,20.9106
2022-07-14,19.5561,21.0232
2022-07-15,19.7793,21.2417
2022-07-18,19.3716,21.0376
2022-07-19,19.8889,21.4738
2022-07-20,20.1575,21.7007
2022-07-21,20.4622,21.9133
2022-07-22,20.2965,21.5432
2022-07-25,20.1455,21.4162
2022-07-26,19.9677,20.8429
2022-07-27,20.652,22.2359
2022-07-28,20.7255,22.8711
2022-07-29,21.4045,23.2293
2022-08-01,21.2735,23.0032
2022-08-02,21.0757,22.739
2022-08-03,21.8816,23.3724
2022-08-04,21.8402,23.4698
2022-08-05,21.8095,23.4088
2022-08-08,21.7466,23.1946
2022-08-09,21.752,23.358
2022-08-10,22.3227,23.9254
2022-08-11,22.2238,23.7484
2022-08-12,22.6996,24.1532
2022-08-15,22.8439,24.2828
2022-08-16,22.8225,24.2193
2022-08-17,23.023,24.1558
2022-08-18,22.9696,24.0601
2022-08-19,22.6234,23.7273
2022-08-22,22.1022,23.0303
2022-08-23,22.0567,22.9219
2022-08-24,22.0968,22.8677
2022-08-25,22.4269,23.1218
2022-08-26,21.5809,22.2292
2022-08-29,21.2855,21.9921
2022-08-30,20.9594,21.8049
2022-08-31,20.7376,21.6804
2022-09-01,20.8351,21.5915
2022-09-02,20.5504,21.2316
2022-09-06,20.382,20.9987
2022-09-07,20.5705,21.4001
2022-09-08,20.3727,21.4357
2022-09-09,20.7563,21.9285
2022-09-12,21.5555,22.1098
2022-09-13,20.2912,20.8945
2022-09-14,20.485,20.914
2022-09-15,20.0974,20.3466
2022-09-16,19.8768,20.2933
2022-09-19,20.3754,20.2755
2022-09-20,20.6948,20.1036
2022-09-21,20.2751,19.8131
2022-09-22,20.1455,19.9816
2022-09-23,19.8408,19.7276
2022-09-26,19.8862,19.6886
2022-09-27,20.0172,19.6031
2022-09-28,19.7632,19.9892
2022-09-29,18.7929,19.6928
2022-09-30,18.2289,19.3117
2022-10-03,18.7889,19.9613
2022-10-04,19.2701,20.6362
2022-10-05,19.3102,20.6633
2022-10-06,19.1818,20.4635
2022-10-07,18.4775,19.4227
2022-10-10,18.5216,19.0086
2022-10-11,18.3318,18.6902
2022-10-12,18.2463,18.7189
2022-10-13,18.8597,19.4227
2022-10-14,18.2516,18.9518
2022-10-17,18.7836,19.6954
2022-10-18,18.96,19.7758
2022-10-19,18.9747,19.6081
2022-10-20,18.9132,19.5811
2022-10-21,19.4251,20.0765
2022-10-24,19.7124,20.5016
2022-10-25,20.0934,20.7844
2022-10-26,19.6991,19.1805
2022-10-27,19.099,18.8019
2022-10-28,20.5424,19.5582
2022-10-31,20.2257,19.2474
2022-11-01,19.8702,18.9197
2022-11-02,19.1297,18.2506
2022-11-03,18.3184,17.7654
2022-11-04,18.2824,18.3573
2022-11-07,18.3532,18.8942
2022-11-08,18.4307,18.9772
2022-11-09,17.8186,18.6156
2022-11-10,19.4037,20.1476
2022-11-11,19.7779,20.4897
2022-11-14,19.5908,20.029
2022-11-15,19.8234,20.0638
2022-11-16,19.6576,20.1002
2022-11-17,19.9129,20.0959
2022-11-18,19.9878,20.0578
2022-11-21,19.5547,20.1273
2022-11-22,19.8408,20.3746
2022-11-23,19.9584,20.5871
2022-11-25,19.5681,20.5795
2022-11-28,19.0535,20.1027
2022-11-29,18.6512,19.9842
2022-11-30,19.5574,21.2155
2022-12-01,19.5948,21.1782
2022-12-02,19.528,21.2053
2022-12-05,19.3716,20.8048
2022-12-06,18.8811,20.3822
2022-12-07,18.6205,20.3195
2022-12-08,18.8464,20.5719
2022-12-09,18.7822,20.4067
2022-12-12,19.0896,20.997
2022-12-13,19.2193,21.3637
2022-12-14,18.9199,21.3882
2022-12-15,18.0338,20.7057
2022-12-16,17.7705,20.3466
2022-12-19,17.4885,19.9935
2022-12-20,17.4791,20.1061
2022-12-21,17.8948,20.3246
2022-12-22,17.4698,19.8063
2022-12-23,17.4203,19.8512
2022-12-27,17.1797,19.7038
2022-12-28,16.6518,19.5014
2022-12-29,17.1236,20.04
2022-12-30,17.1664,19.9418
