Date,AAPL,MSFT
2021-03-12,20.1694,23.2968
2021-03-15,20.6379,23.2066
2021-03-16,20.8892,23.4842
2021-03-17,20.7611,23.4207
2021-03-18,20.09,22.814
2021-03-19,20.0041,22.7793
2021-03-22,20.5439,23.3196
2021-03-23,20.4077,23.4723
2021-03-24,20.0203,23.269
2021-03-25,20.0997,22.9696
2021-03-26,20.197,23.3662
2021-03-29,20.2262,23.2472
2021-03-30,19.9895,22.923
2021-03-31,20.3461,23.2988
2021-04-01,20.4807,23.9293
2021-04-05,20.9411,24.5737
2021-04-06,20.9897,24.4577
2021-04-07,21.2588,24.653
2021-04-08,21.6478,24.9742
2021-04-09,22.0661,25.2231
2021-04-12,21.7872,25.229
2021-04-13,22.293,25.4769
2021-04-14,21.9137,25.1983
2021-04-15,22.3043,25.573
2021-04-16,22.2509,25.692
2021-04-19,22.3595,25.5007
2021-04-20,22.0839,25.4541
2021-04-21,22.1471,25.6771
2021-04-22,21.8991,25.35
2021-04-23,22.2768,25.7317
2021-04-26,22.34,25.7693
2021-04-27,22.2881,25.81
2021-04-28,22.1585,25.1001
2021-04-29,22.1439,24.9028
2021-04-30,21.8229,24.8711
2021-05-03,21.9947,24.8404
2021-05-04,21.2507,24.4508
2021-05-05,21.2896,24.3239
2021-05-06,21.5506,24.6371
2021-05-07,21.6592,24.8989
2021-05-10,21.1259,24.3923
2021-05-11,20.9767,24.3011
2021-05-12,20.4774,23.6081
2021-05-13,20.8276,23.9947
2021-05-14,21.2215,24.4855
2021-05-17,21.0335,24.2009
2021-05-18,20.8081,23.9997
2021-05-19,20.7822,24.0572
2021-05-20,21.1988,24.3794
2021-05-21,20.9005,24.2535
2021-05-24,21.1664,24.7928
2021-05-25,21.134,24.883
2021-05-26,21.1259,24.8612
2021-05-27,20.8762,24.652
2021-05-28,20.7708,24.6867
2021-06-01,20.7174,24.4676
2021-06-02,20.8422,24.4587
2021-06-03,20.6006,24.306
2021-06-04,20.9735,24.7938
2021-06-07,20.9751,25.0843
2021-06-08,21.108,24.9653
2021-06-09,21.1696,25.0625
2021-06-10,21.0091,25.4134
2021-06-11,21.2053,25.4759
2021-06-14,21.7029,25.6682
2021-06-15,21.5684,25.5215
2021-06-16,21.6494,25.4273
2021-06-17,21.9104,25.7654
2021-06-18,21.6997,25.6236
2021-06-21,21.9915,25.9309
2021-06-22,22.259,26.2085
2021-06-23,22.2136,26.1857
2021-06-24,22.1682,26.3215
2021-06-25,22.1195,26.1609
2021-06-28,22.3854,26.5168
2021-06-29,22.6318,26.7736
2021-06-30,22.7323,26.726
2021-07-01,22.7809,26.7934
2021-07-02,23.2089,27.3744
2021-07-06,23.5363,27.3754
2021-07-07,23.94,27.5935
2021-07-08,23.7292,27.3526
2021-07-09,24.0259,27.4022
2021-07-12,23.9302,27.3427
2021-07-13,24.1102,27.6946
2021-07-14,24.6678,27.8414
2021-07-15,24.5624,27.6996
2021-07-16,24.2301,27.6728
2021-07-19,23.6044,27.3129
2021-07-20,24.1912,27.535
2021-07-21,24.0729,27.7353
2021-07-22,24.295,28.1903
2021-07-23,24.5738,28.5294
2021-07-26,24.6435,28.4699
2021-07-27,24.2901,28.229
2021-07-28,24.0064,28.1983
2021-07-29,24.1102,28.225
2021-07-30,24.1458,28.0723
2021-08-02,24.0923,28.0634
2021-08-03,24.3841,28.2845
2021-08-04,24.3193,28.226
2021-08-05,24.3355,28.5145
2021-08-06,24.2253,28.5096
2021-08-09,24.2172,28.4005
2021-08-10,24.1394,28.2191
2021-08-11,24.1799,28.2677
2021-08-12,24.6629,28.5433
2021-08-13,24.6954,28.8347
2021-08-16,25.0163,29.0033
2021-08-17,24.8688,28.8575
2021-08-18,24.2593,28.685
2021-08-19,24.3144,29.266
2021-08-20,24.5511,29.9967
2021-08-23,24.7926,30.0244
2021-08-24,24.778,29.8291
2021-08-25,24.5787,29.7706
2021-08-26,24.4474,29.4891
2021-08-27,24.6159,29.5505
2021-08-30,25.3357,29.9223
2021-08-31,25.1298,29.7577
2021-09-01,25.2384,29.7538
2021-09-02,25.42,29.6873
2021-09-03,25.5237,29.6873
2021-09-07,25.903,29.5941
2021-09-08,25.6518,29.5971
2021-09-09,25.4864,29.3126
2021-09-10,24.6743,29.1639
2021-09-13,24.7667,29.2878
2021-09-14,24.5398,29.5565
2021-09-15,24.684,30.0413
2021-09-16,24.6467,30.0799
2021-09-17,24.2123,29.5644
2021-09-20,23.7163,29.0281
2021-09-21,23.7941,29.0766
2021-09-22,24.1783,29.4405
2021-09-23,24.3339,29.5347
2021-09-24,24.3485,29.5148
2021-09-27,24.1021,29.0162
2021-09-28,23.5525,27.9911
2021-09-29,23.6984,28.0367
2021-09-30,23.4861,27.8364
2021-10-01,23.6693,28.5274
2021-10-04,23.1116,27.9514
2021-10-05,23.4245,28.4947
2021-10-06,23.5655,28.914
2021-10-07,23.7714,29.0816
2021-10-08,23.7098,29.0816
2021-10-11,23.6952,29.0221
2021-10-12,23.4877,28.8912
2021-10-13,23.3921,29.2224
2021-10-14,23.8459,29.842
2021-10-15,24.0178,29.9828
2021-10-18,24.2901,30.2792
2021-10-19,24.6419,30.3694
2021-10-20,24.7213,30.2901
2021-10-21,24.757,30.6133
2021-10-22,24.6305,30.4586
2021-10-25,24.6224,30.3595
2021-10-26,24.731,30.5499
2021-10-27,24.6565,31.8079
2021-10-28,25.2481,31.921
2021-10-29,24.8072,32.6209
2021-11-01,24.6727,32.4048
2021-11-02,24.8429,32.7666
2021-11-03,25.0763,32.8499
2021-11-04,24.992,33.0849
2021-11-05,25.0779,33.0482
2021-11-08,24.9434,33.1384
2021-11-09,25.0034,33.0383
2021-11-10,24.543,32.5416
2021-11-11,24.5349,32.6992
2021-11-12,24.8721,33.1116
2021-11-15,24.8737,33.0492
2021-11-16,25.0325,33.3803
2021-11-17,25.4297,33.4031
2021-11-18,26.1284,33.6103
2021-11-19,26.5547,33.7878
2021-11-22,26.6293,33.4715
2021-11-23,26.6909,33.2643
2021-11-24,26.7768,33.2861
2021-11-26,25.9582,32.492
2021-11-29,26.5044,33.1622
2021-11-30,27.3117,32.5802
2021-12-01,27.2274,32.5307
2021-12-02,27.0653,32.4742
2021-12-03,26.7606,31.8486
2021-12-06,27.315,32.1559
2021-12-07,28.2487,32.9976
2021-12-08,28.8695,33.0026
2021-12-09,28.7869,32.8221
2021-12-10,29.565,33.7322
2021-12-13,28.9749,33.4299
2021-12-14,28.7496,32.3631
2021-12-15,29.5423,32.9718
2021-12-16,28.4205,32.031
2021-12-17,28.2422,31.9249
2021-12-20,28.0201,31.5502
2021-12-21,28.5372,32.262
2021-12-22,28.9587,32.8321
2021-12-23,29.0608,32.9758
2021-12-27,29.706,33.7243
2021-12-28,29.5406,33.6083
2021-12-29,29.5552,33.6757
2021-12-30,29.3672,33.4219
2021-12-31,29.2667,33.1325
2022-01-03,24.7988,28.1079
2022-01-04,24.4954,27.6354
2022-01-05,23.8672,26.5954
2022-01-06,23.4836,26.3888
2022-01-07,23.5064,26.4024
2022-01-10,23.509,26.421
2022-01-11,23.8886,26.4794
2022-01-12,23.9474,26.7504
2022-01-13,23.509,25.641
2022-01-14,23.624,26.0856
2022-01-18,23.195,25.464
2022-01-19,22.7258,25.5199
2022-01-20,22.5,25.3777
2022-01-21,22.2246,24.9187
2022-01-24,22.1204,24.9466
2022-01-25,21.8785,24.2971
2022-01-26,21.8664,24.9746
2022-01-27,21.805,25.2328
2022-01-28,23.2645,25.9264
2022-01-31,23.8485,26.15
2022-02-01,23.8271,25.9671
2022-02-02,23.9889,26.3541
2022-02-03,23.6026,25.3489
2022-02-04,23.5638,25.735
2022-02-07,23.4676,25.3243
2022-02-08,23.8846,25.6216
2022-02-09,24.0757,26.1695
2022-02-10,23.5291,25.442
2022-02-11,23.0707,24.8374
2022-02-14,23.1027,24.834
2022-02-15,23.616,25.2845
2022-02-16,23.5852,25.2557
2022-02-17,23.1027,24.5316
2022-02-18,22.8942,24.3005
2022-02-22,22.5026,24.2827
2022-02-23,21.944,23.6678
2022-02-24,22.2955,24.8501
2022-02-25,22.5721,25.0745
2022-02-28,22.6082,25.1964
2022-03-01,22.3556,24.8797
2022-03-02,22.7967,25.3124
2022-03-03,22.7539,24.9602
2022-03-04,22.3516,24.4597
2022-03-07,21.8424,23.5561
2022-03-08,21.5978,23.3029
2022-03-09,22.3222,24.347
2022-03-10,21.7395,24.1074
2022-03-11,21.2409,23.6518
2022-03-14,20.701,23.352
2022-03-15,21.2891,24.2361
2022-03-16,21.8811,24.834
2022-03-17,22.0161,24.9017
2022-03-18,22.4585,25.3319
2022-03-21,22.6416,25.2278
2022-03-22,23.0947,25.6317
2022-03-23,23.2778,25.2549
2022-03-24,23.7844,25.6351
2022-03-25,23.8699,25.6004
2022-03-28,23.9862,26.1796
2022-03-29,24.4286,26.5692
2022-03-30,24.2722,26.4405
2022-03-31,23.8565,25.9823
2022-04-01,23.8164,26.0746
2022-04-04,24.3591,26.5328
2022-04-05,23.9153,26.1949
2022-04-06,23.4903,25.2557
2022-04-07,23.5318,25.4098
2022-04-08,23.2618,25.0465
2022-04-11,22.6911,24.0803
2022-04-12,22.9423,23.816
2022-04-13,23.3019,24.275
2022-04-14,22.6296,23.6314
2022-04-18,22.6015,23.689
2022-04-19,22.9076,24.0837
2022-04-20,22.8849,24.1709
2022-04-21,22.7793,23.7127
2022-04-22,22.1698,23.153
2022-04-25,22.3128,23.7051
2022-04-26,21.5136,22.8388
2022-04-27,21.4829,23.9117
2022-04-28,22.4131,24.441
2022-04-29,21.6259,23.4409
2022-05-02,21.666,24.0151
2022-05-03,21.8664,23.7923
2022-05-04,22.7258,24.4698
2022-05-05,21.5096,23.4273
2022-05-06,21.6072,23.2105
2022-05-09,20.9202,22.373
2022-05-10,21.2423,22.7786
2022-05-11,20.1878,22.0402
2022-05-12,19.6679,21.6108
2022-05-13,20.268,22.0868
2022-05-16,20.0608,22.1189
2022-05-17,20.5486,22.5576
2022-05-18,19.4393,21.5549
2022-05-19,18.9822,21.477
2022-05-20,19.0143,21.4288
2022-05-23,19.7414,22.0986
2022-05-24,19.3778,22.0131
2022-05-25,19.3992,22.2536
2022-05-26,19.8296,22.5331
2022-05-27,20.6008,23.1403
2022-05-31,20.4952,23.0268
2022-06-01,20.4778,23.0725
2022-06-02,20.8079,23.2512
2022-06-03,20.0394,22.8735
2022-06-06,20.1397,22.7685
2022-06-07,20.4778,23.0793
2022-06-08,20.3789,22.9057
2022-06-09,19.6785,22.4408
2022-06-10,18.9528,21.4643
2022-06-13,18.2618,20.5768
2022-06-14,18.3781,20.7614
2022-06-15,18.7296,21.3627
2022-06-16,18.0213,20.8012
2022-06-17,18.2191,21.0231
2022-06-21,18.7871,21.527
2022-06-22,18.7189,21.4762
2022-06-23,19.1038,21.9504
2022-06-24,19.5502,22.6821
2022-06-27,19.5502,22.4492
2022-06-28,18.9942,21.7531
2022-06-29,19.2295,22.0664
2022-06-30,18.8994,21.7827
2022-07-01,19.1907,22.0097
2022-07-05,19.5369,22.2807
2022-07-06,19.716,22.5585
2022-07-07,20.1677,22.7397
2022-07-08,20.2586,22.6787
2022-07-11,19.9726,22.4179
2022-07-12,20.1036,21.5211
2022-07-13,20.0541,21.4423
2022-07-14,20.4471,21.5549
2022-07-15,20.6703,21.7734
2022-07-18,20.2626,21.5693
2022-07-19,20.7798,22.0055
2022-07-20,21.0485,22.2324
2022-07-21,21.3532,22.445
2022-07-22,21.1875,22.0749
2022-07-25,21.0365,21.9479
2022-07-26,20.8587,21.3746
2022-07-27,21.543,22.7676
2022-07-28,21.6165,23.4028
2022-07-29,22.2955,23.761
2022-08-01,22.1645,23.5349
2022-08-02,21.9667,23.2707
2022-08-03,22.7726,23.9041
2022-08-04,22.7312,24.0015
2022-08-05,22.7004,23.9405
2022-08-08,22.6376,23.7263
2022-08-09,22.643,23.8897
2022-08-10,23.2137,24.4571
2022-08-11,23.1148,24.2801
2022-08-12,23.5906,24.6849
2022-08-15,23.7349,24.8145
2022-08-16,23.7135,24.751
2022-08-17,23.914,24.6875
2022-08-18,23.8605,24.5918
2022-08-19,23.5144,24.259
2022-08-22,22.9931,23.562
2022-08-23,22.9477,23.4536
2022-08-24,22.9878,23.3994
2022-08-25,23.3179,23.6535
2022-08-26,22.4719,22.7609
2022-08-29,22.1765,22.5237
2022-08-30,21.8504,22.3366
2022-08-31,21.6285,22.2121
2022-09-01,21.7261,22.1232
2022-09-02,21.4414,21.7633
2022-09-06,21.273,21.5304
2022-09-07,21.4615,21.9318
2022-09-08,21.2637,21.9674
2022-09-09,21.6473,22.4602
2022-09-12,22.4465,22.6415
2022-09-13,21.1821,21.4262
2022-09-14,21.3759,21.4457
2022-09-15,20.9883,20.8783
2022-09-16,20.7678,20.8249
2022-09-19,21.2663,20.8072
2022-09-20,21.5858,20.6353
2022-09-21,21.1661,20.3448
2022-09-22,21.0365,20.5133
2022-09-23,20.7317,20.2592
2022-09-26,20.7772,20.2203
2022-09-27,20.9082,20.1348
2022-09-28,20.6542,20.5209
2022-09-29,19.6839,20.2245
2022-09-30,19.1199,19.8434
2022-10-03,19.6799,20.493
2022-10-04,20.161,21.1679
2022-10-05,20.2011,21.195
2022-10-06,20.0728,20.9952
2022-10-07,19.3685,19.9544
2022-10-10,19.4126,19.5403
2022-10-11,19.2228,19.2218
2022-10-12,19.1373,19.2506
2022-10-13,19.7507,19.9544
2022-10-14,19.1426,19.4835
2022-10-17,19.6745,20.2271
2022-10-18,19.851,20.3075
2022-10-19,19.8657,20.1398
2022-10-20,19.8042,20.1127
2022-10-21,20.3161,20.6082
2022-10-24,20.6034,21.0333
2022-10-25,20.9843,21.3161
2022-10-26,20.5901,19.7122
2022-10-27,19.99,19.3336
2022-10-28,21.4334,20.0899
2022-10-31,21.1167,19.7791
2022-11-01,20.7611,19.4513
2022-11-02,20.0207,18.7823
2022-11-03,19.2094,18.2971
2022-11-04,19.1733,18.889
2022-11-07,19.2442,19.4259
2022-11-08,19.3217,19.5089
2022-11-09,18.7096,19.1473
2022-11-10,20.2947,20.6793
2022-11-11,20.6689,21.0214
2022-11-14,20.4818,20.5607
2022-11-15,20.7144,20.5954
2022-11-16,20.5486,20.6319
2022-11-17,20.8039,20.6276
2022-11-18,20.8788,20.5895
2022-11-21,20.4457,20.659
2022-11-22,20.7317,20.9062
2022-11-23,20.8493,21.1188
2022-11-25,20.4591,21.1112
2022-11-28,19.9445,20.6344
2022-11-29,19.5422,20.5158
2022-11-30,20.4484,21.7472
2022-12-01,20.4858,21.7099
2022-12-02,20.419,21.737
2022-12-05,20.2626,21.3364
2022-12-06,19.7721,20.9139
2022-12-07,19.5115,20.8512
2022-12-08,19.7374,21.1036
2022-12-09,19.6732,20.9384
2022-12-12,19.9806,21.5287
2022-12-13,20.1102,21.8954
2022-12-14,19.8109,21.9199
2022-12-15,18.9247,21.2374
2022-12-16,18.6615,20.8783
2022-12-19,18.3794,20.5252
2022-12-20,18.3701,20.6378
2022-12-21,18.7857,20.8563
2022-12-22,18.3607,20.338
2022-12-23,18.3113,20.3829
2022-12-27,18.0707,20.2355
2022-12-28,17.5428,20.0331
2022-12-29,18.0146,20.5717
2022-12-30,18.0573,20.4735
