,,2020,2021,2022,2023
AAPL,Net Profit Margin,0.2091,0.2588,0.2531,0.2531
AAPL,Interest Coverage Ratio,26.921,45.4567,44.538,31.9908
AAPL,Income Before Tax Profit Margin,0.2444,0.2985,0.302,0.2967
AAPL,Effective Tax Rate,0.1443,0.133,0.162,0.1472
AAPL,Return on Assets,,0.2806,0.2836,0.275
AAPL,Return on Equity,,1.4744,1.7546,1.7195
AAPL,Return on Invested Capital,,0.5637,0.599,0.6286
AAPL,Return on Capital Employed,0.3202,0.496,0.6139,0.5677
AAPL,Return on Tangible Assets,,0.155,0.1543,0.1495
AAPL,Income Quality Ratio,1.4052,1.0988,1.2239,1.1397
AAPL,Net Income per EBT,0.8557,0.867,0.838,0.8528
AAPL,Free Cash Flow to Operating Cash Flow Ratio,0.9094,0.8935,0.9123,0.9009
AAPL,EBT to EBIT Ratio,0.9589,0.9764,0.976,0.9666
AAPL,EBIT to Revenue,0.2549,0.3058,0.3095,0.307
MSFT,Gross Margin,0.6778,0.6893,0.684,0.6892
MSFT,Operating Margin,0.3703,0.4159,0.4206,0.4177
MSFT,Net Profit Margin,0.3096,0.3645,0.3669,0.3415
MSFT,Interest Coverage Ratio,25.3782,34.7835,47.4275,52.0244
MSFT,Income Before Tax Profit Margin,0.3708,0.423,0.4222,0.4214
MSFT,Effective Tax Rate,0.1651,0.1383,0.1311,0.1898
MSFT,Return on Assets,,0.193,0.2082,0.1863
MSFT,Return on Equity,,0.4708,0.4715,0.3882
MSFT,Return on Invested Capital,,0.3899,0.4153,0.3731
MSFT,Return on Capital Employed,0.2429,0.2996,0.318,0.2965
MSFT,Return on Tangible Assets,,0.1196,0.1313,0.1204
MSFT,Income Quality Ratio,1.3702,1.2525,1.2241,1.2103
MSFT,Net Income per EBT,0.8349,0.8617,0.8689,0.8102
MSFT,Free Cash Flow to Operating Cash Flow Ratio,0.7455,0.7313,0.7317,0.6791
MSFT,EBT to EBIT Ratio,0.9534,0.9681,0.9759,0.9784
MSFT,EBIT to Revenue,0.389,0.437,0.4326,0.4307
AAPL,Debt-to-Assets Ratio,0.3775,0.3889,0.3756,0.3151
AAPL,Debt-to-Equity Ratio,1.8714,2.1639,2.6145,1.7875
AAPL,Debt Service Coverage Ratio,0.629,0.8683,0.7757,0.7866
AAPL,Equity Multiplier,,5.255,6.1862,6.252
AAPL,Free Cash Flow Yield,0.0323,0.0316,0.0531,
AAPL,Net-Debt to EBITDA Ratio,1.0894,0.8449,0.8337,0.6448
AAPL,Cash Flow Coverage Ratio,0.6598,0.7621,0.922,0.9951
AAPL,CAPEX Coverage Ratio,-11.0376,-9.3855,-11.4075,-10.087
AAPL,Dividend CAPEX Coverage Ratio,-3.7716,-4.0716,-4.781,-4.2543
MSFT,Debt-to-Assets Ratio,0.2356,0.2031,0.1679,0.1456
MSFT,Debt-to-Equity Ratio,0.6001,0.4773,0.3679,0.2908
MSFT,Debt Service Coverage Ratio,0.7324,0.7886,0.877,0.85
MSFT,Equity Multiplier,,2.4399,2.2643,2.0839
MSFT,Free Cash Flow Yield,0.0274,0.0225,0.0367,
MSFT,Net-Debt to EBITDA Ratio,0.8733,0.6562,0.4838,0.2467
MSFT,Cash Flow Coverage Ratio,0.8546,1.1323,1.4532,1.4606
MSFT,CAPEX Coverage Ratio,-3.9295,-3.7213,-3.7275,-3.116
MSFT,Dividend CAPEX Coverage Ratio,-1.9843,-2.0661,-2.1188,-1.8282
AAPL,Earnings per Share,3.2753,5.614,6.1132,6.1341
AAPL,Revenue per Share,15.6613,21.691,24.1536,24.2393
AAPL,Price-to-Earnings,39.5719,31.0866,21.0103,
AAPL,Price-to-Earnings-Growth,,,,
AAPL,Book Value per Share,3.7276,3.7409,3.1038,3.9302
AAPL,Price-to-Book,34.7704,46.6519,41.3815,
AAPL,Interest Debt per Share,411836624.9203,326743753.7906,361193957.4955,559833171.4587
AAPL,CAPEX per Share,-0.417,-0.6573,-0.6559,-0.6931
AAPL,Earnings Yield,0.0253,0.0322,0.0476,
AAPL,Dividend Payout Ratio,0.2453,0.1528,0.1487,0.1549
AAPL,Dividend Yield,0.0202,0.005,0.0071,
AAPL,Weighted Dividend Yield,0.0062,0.0049,0.0071,
AAPL,Price-to-Cash-Flow,28.1606,28.2903,17.1664,
AAPL,Price-to-Free-Cash-Flow,30.9662,31.664,18.8158,
AAPL,Market Cap,2271831816540.0,2943265663880.0,2096888192360.0,
AAPL,Enterprise Value,2356093816540.0,3044847663880.0,2205722192360.0,
AAPL,EV-to-Sales,8.5828,8.3234,5.5936,
AAPL,EV-to-EBIT,33.6758,27.2221,18.0747,
AAPL,EV-to-EBITDA,30.4625,25.3246,16.8968,
AAPL,EV-to-Operating-Cash-Flow,29.2051,29.2667,18.0573,
AAPL,Tangible Asset Value,65339000000.0,63090000000.0,50672000000.0,62146000000.0
AAPL,Net Current Asset Value,38321000000.0,9355000000.0,-18577000000.0,-1742000000.0
MSFT,Earnings per Share,5.7635,8.0535,9.6469,9.6843
MSFT,Revenue per Share,18.6145,22.0936,26.2958,28.3612
MSFT,Price-to-Earnings,37.2274,40.6233,24.4099,
MSFT,Price-to-Earnings-Growth,,,,
MSFT,Book Value per Share,15.3982,18.663,22.0878,27.5994
MSFT,Price-to-Book,13.9341,17.5299,10.6611,
MSFT,Interest Debt per Share,280383292.4871,263347369.9742,253876611.7186,245224647.7112
MSFT,CAPEX per Share,-2.0098,-2.7106,-3.1679,-3.7616
MSFT,Earnings Yield,0.0269,0.0246,0.041,
MSFT,Dividend Payout Ratio,0.3418,0.2696,0.2493,0.2736
MSFT,Dividend Yield,0.0097,0.007,0.0108,
MSFT,Weighted Dividend Yield,0.0092,0.0066,0.0102,
MSFT,Price-to-Cash-Flow,27.1688,32.4346,19.9418,
MSFT,Price-to-Free-Cash-Flow,36.443,44.3536,27.2532,
MSFT,Market Cap,1648464480000.0,2489033280000.0,1775519200000.0,
MSFT,Enterprise Value,1705886480000.0,2542584280000.0,1822858200000.0,
MSFT,EV-to-Sales,11.928,15.1265,9.1938,
MSFT,EV-to-EBIT,30.6665,34.6175,21.2506,
MSFT,EV-to-EBITDA,25.9431,31.1584,18.6304,
MSFT,EV-to-Operating-Cash-Flow,28.1151,33.1325,20.4735,
MSFT,Tangible Asset Value,74953000000.0,92277000000.0,99018000000.0,138337000000.0
MSFT,Net Current Asset Value,109605000000.0,95749000000.0,74602000000.0,80108000000.0
