Date,AAPL,MSFT
2021-02-10,19.4221,22.4951
2021-02-11,19.387,22.6462
2021-02-12,19.4192,22.6909
2021-02-16,19.1205,22.5744
2021-02-17,18.7979,22.6704
2021-02-18,18.6436,22.6331
2021-02-19,18.6646,22.3795
2021-02-22,18.1344,21.7968
2021-02-23,18.1148,21.685
2021-02-24,18.0446,21.8006
2021-02-25,17.4471,21.299
2021-02-26,17.4835,21.6048
2021-03-01,18.3799,22.0159
2021-03-02,18.0138,21.739
2021-03-03,17.593,21.1703
2021-03-04,17.3292,21.0957
2021-03-05,17.506,21.5348
2021-03-08,16.8117,21.1545
2021-03-09,17.4597,21.7306
2021-03-10,17.3082,21.6085
2021-03-11,17.5803,22.0327
2021-03-12,17.4527,21.9087
2021-03-15,17.8581,21.8239
2021-03-16,18.0755,22.0849
2021-03-17,17.9647,22.0253
2021-03-18,17.384,21.4547
2021-03-19,17.3096,21.422
2021-03-22,17.7767,21.9302
2021-03-23,17.6589,22.0737
2021-03-24,17.3236,21.8826
2021-03-25,17.3924,21.601
2021-03-26,17.4765,21.974
2021-03-29,17.5018,21.8621
2021-03-30,17.297,21.5572
2021-03-31,17.6056,21.9106
2021-04-01,17.722,22.5035
2021-04-05,18.1204,23.1096
2021-04-06,18.1624,23.0005
2021-04-07,18.3953,23.1841
2021-04-08,18.7319,23.4862
2021-04-09,19.0938,23.7202
2021-04-12,18.8526,23.7258
2021-04-13,19.2902,23.9589
2021-04-14,18.962,23.6969
2021-04-15,19.3,24.0493
2021-04-16,19.2537,24.1612
2021-04-19,19.3477,23.9813
2021-04-20,19.1093,23.9375
2021-04-21,19.164,24.1472
2021-04-22,18.9493,23.8396
2021-04-23,19.2762,24.1985
2021-04-26,19.3309,24.2339
2021-04-27,19.286,24.2722
2021-04-28,19.1738,23.6046
2021-04-29,19.1612,23.4191
2021-04-30,18.8834,23.3893
2021-05-03,19.0321,23.3603
2021-05-04,18.3883,22.9939
2021-05-05,18.4219,22.8746
2021-05-06,18.6478,23.1692
2021-05-07,18.7418,23.4154
2021-05-10,18.2803,22.9389
2021-05-11,18.1512,22.8532
2021-05-12,17.7192,22.2015
2021-05-13,18.0222,22.5651
2021-05-14,18.363,23.0266
2021-05-17,18.2003,22.759
2021-05-18,18.0053,22.5697
2021-05-19,17.9829,22.6238
2021-05-20,18.3434,22.9268
2021-05-21,18.0853,22.8084
2021-05-24,18.3153,23.3156
2021-05-25,18.2873,23.4004
2021-05-26,18.2803,23.3799
2021-05-27,18.0643,23.1832
2021-05-28,17.9731,23.2158
2021-06-01,17.9268,23.0098
2021-06-02,18.0348,23.0014
2021-06-03,17.8258,22.8578
2021-06-04,18.1484,23.3165
2021-06-07,18.1498,23.5897
2021-06-08,18.2648,23.4778
2021-06-09,18.3181,23.5692
2021-06-10,18.1793,23.8992
2021-06-11,18.349,23.958
2021-06-14,18.7796,24.1388
2021-06-15,18.6632,24.0009
2021-06-16,18.7333,23.9123
2021-06-17,18.9592,24.2302
2021-06-18,18.7768,24.0969
2021-06-21,19.0293,24.3859
2021-06-22,19.2607,24.647
2021-06-23,19.2215,24.6255
2021-06-24,19.1822,24.7532
2021-06-25,19.1401,24.6022
2021-06-28,19.3702,24.9369
2021-06-29,19.5834,25.1784
2021-06-30,19.6703,25.1336
2021-07-01,19.7124,25.197
2021-07-02,20.0827,25.7434
2021-07-06,20.3661,25.7443
2021-07-07,20.7153,25.9494
2021-07-08,20.533,25.7229
2021-07-09,20.7897,25.7695
2021-07-12,20.7069,25.7135
2021-07-13,20.8626,26.0445
2021-07-14,21.3451,26.1825
2021-07-15,21.254,26.0492
2021-07-16,20.9664,26.024
2021-07-19,20.425,25.6856
2021-07-20,20.9327,25.8944
2021-07-21,20.8304,26.0828
2021-07-22,21.0225,26.5107
2021-07-23,21.2638,26.8295
2021-07-26,21.3241,26.7736
2021-07-27,21.0183,26.5471
2021-07-28,20.7728,26.5182
2021-07-29,20.8626,26.5433
2021-07-30,20.8935,26.3997
2021-08-02,20.8472,26.3914
2021-08-03,21.0997,26.5993
2021-08-04,21.0436,26.5443
2021-08-05,21.0576,26.8156
2021-08-06,20.9622,26.8109
2021-08-09,20.9552,26.7083
2021-08-10,20.8879,26.5377
2021-08-11,20.9229,26.5834
2021-08-12,21.3409,26.8426
2021-08-13,21.369,27.1167
2021-08-16,21.6467,27.2752
2021-08-17,21.5191,27.1382
2021-08-18,20.9917,26.9759
2021-08-19,21.0394,27.5223
2021-08-20,21.2441,28.2094
2021-08-23,21.4531,28.2355
2021-08-24,21.4405,28.0518
2021-08-25,21.268,27.9968
2021-08-26,21.1544,27.732
2021-08-27,21.3003,27.7898
2021-08-30,21.923,28.1395
2021-08-31,21.7449,27.9847
2021-09-01,21.8389,27.981
2021-09-02,21.996,27.9185
2021-09-03,22.0858,27.9185
2021-09-07,22.414,27.8309
2021-09-08,22.1966,27.8337
2021-09-09,22.0535,27.5661
2021-09-10,21.3507,27.4262
2021-09-13,21.4307,27.5428
2021-09-14,21.2343,27.7954
2021-09-15,21.3592,28.2514
2021-09-16,21.3269,28.2877
2021-09-17,20.951,27.8029
2021-09-20,20.5218,27.2985
2021-09-21,20.5891,27.3442
2021-09-22,20.9215,27.6864
2021-09-23,21.0562,27.7749
2021-09-24,21.0688,27.7563
2021-09-27,20.8556,27.2873
2021-09-28,20.3801,26.3233
2021-09-29,20.5063,26.3662
2021-09-30,20.3226,26.1779
2021-10-01,20.4811,26.8277
2021-10-04,19.9986,26.286
2021-10-05,20.2693,26.7969
2021-10-06,20.3913,27.1913
2021-10-07,20.5695,27.3489
2021-10-08,20.5161,27.3489
2021-10-11,20.5035,27.2929
2021-10-12,20.324,27.1698
2021-10-13,20.2412,27.4812
2021-10-14,20.634,28.064
2021-10-15,20.7827,28.1963
2021-10-18,21.0183,28.4751
2021-10-19,21.3227,28.56
2021-10-20,21.3914,28.4854
2021-10-21,21.4223,28.7893
2021-10-22,21.3129,28.6439
2021-10-25,21.3059,28.5506
2021-10-26,21.3998,28.7296
2021-10-27,21.3353,29.9128
2021-10-28,21.8473,30.0191
2021-10-29,21.4658,30.6773
2021-11-01,21.3493,30.474
2021-11-02,21.4966,30.8143
2021-11-03,21.6986,30.8926
2021-11-04,21.6257,31.1136
2021-11-05,21.7,31.0791
2021-11-08,21.5836,31.164
2021-11-09,21.6355,31.0698
2021-11-10,21.2371,30.6027
2021-11-11,21.2301,30.7509
2021-11-12,21.5219,31.1388
2021-11-15,21.5233,31.08
2021-11-16,21.6607,31.3914
2021-11-17,22.0044,31.4129
2021-11-18,22.609,31.6077
2021-11-19,22.9779,31.7746
2021-11-22,23.0424,31.4772
2021-11-23,23.0957,31.2824
2021-11-24,23.17,31.3029
2021-11-26,22.4617,30.5561
2021-11-29,22.9344,31.1863
2021-11-30,23.6329,30.639
2021-12-01,23.56,30.5924
2021-12-02,23.4197,30.5393
2021-12-03,23.156,29.951
2021-12-06,23.6357,30.24
2021-12-07,24.4437,31.0316
2021-12-08,24.9809,31.0362
2021-12-09,24.9094,30.8665
2021-12-10,25.5827,31.7224
2021-12-13,25.0721,31.4381
2021-12-14,24.8771,30.4349
2021-12-15,25.563,31.0073
2021-12-16,24.5924,30.1225
2021-12-17,24.4381,30.0228
2021-12-20,24.2459,29.6704
2021-12-21,24.6933,30.3398
2021-12-22,25.058,30.8759
2021-12-23,25.1464,31.011
2021-12-27,25.7047,31.715
2021-12-28,25.5616,31.6059
2021-12-29,25.5742,31.6693
2021-12-30,25.4115,31.4306
2021-12-31,25.3246,31.1584
2022-01-03,23.2049,25.5776
2022-01-04,22.9211,25.1476
2022-01-05,22.3333,24.2013
2022-01-06,21.9743,24.0132
2022-01-07,21.9956,24.0256
2022-01-10,21.9981,24.0425
2022-01-11,22.3533,24.0957
2022-01-12,22.4083,24.3423
2022-01-13,21.9981,23.3328
2022-01-14,22.1056,23.7374
2022-01-18,21.7042,23.1717
2022-01-19,21.2652,23.2226
2022-01-20,21.0539,23.0931
2022-01-21,20.7962,22.6754
2022-01-24,20.6987,22.7009
2022-01-25,20.4723,22.1098
2022-01-26,20.4611,22.7263
2022-01-27,20.4035,22.9613
2022-01-28,21.7692,23.5925
2022-01-31,22.3157,23.7959
2022-02-01,22.2957,23.6295
2022-02-02,22.4471,23.9816
2022-02-03,22.0856,23.0669
2022-02-04,22.0494,23.4183
2022-02-07,21.9593,23.0446
2022-02-08,22.3495,23.3151
2022-02-09,22.5284,23.8136
2022-02-10,22.0168,23.1517
2022-02-11,21.5879,22.6015
2022-02-14,21.6179,22.5984
2022-02-15,22.0981,23.0083
2022-02-16,22.0694,22.9821
2022-02-17,21.6179,22.3233
2022-02-18,21.4228,22.1129
2022-02-22,21.0564,22.0967
2022-02-23,20.5336,21.5372
2022-02-24,20.8625,22.613
2022-02-25,21.1214,22.8172
2022-02-28,21.1552,22.9282
2022-03-01,20.9188,22.64
2022-03-02,21.3315,23.0338
2022-03-03,21.2915,22.7132
2022-03-04,20.915,22.2578
2022-03-07,20.4386,21.4355
2022-03-08,20.2097,21.2051
2022-03-09,20.8875,22.1553
2022-03-10,20.3423,21.9372
2022-03-11,19.8758,21.5226
2022-03-14,19.3705,21.2498
2022-03-15,19.9208,22.0543
2022-03-16,20.4748,22.5984
2022-03-17,20.6011,22.66
2022-03-18,21.0151,23.0515
2022-03-21,21.1864,22.9567
2022-03-22,21.6104,23.3243
2022-03-23,21.7817,22.9814
2022-03-24,22.2557,23.3274
2022-03-25,22.3358,23.2958
2022-03-28,22.4446,23.8229
2022-03-29,22.8585,24.1774
2022-03-30,22.7122,24.0602
2022-03-31,22.3233,23.6433
2022-04-01,22.2857,23.7273
2022-04-04,22.7935,24.1442
2022-04-05,22.3783,23.8368
2022-04-06,21.9806,22.9821
2022-04-07,22.0193,23.1224
2022-04-08,21.7667,22.7918
2022-04-11,21.2327,21.9125
2022-04-12,21.4678,21.6721
2022-04-13,21.8042,22.0898
2022-04-14,21.1752,21.5041
2022-04-18,21.1489,21.5565
2022-04-19,21.4353,21.9156
2022-04-20,21.414,21.995
2022-04-21,21.3152,21.5781
2022-04-22,20.745,21.0687
2022-04-25,20.8788,21.5711
2022-04-26,20.1309,20.7828
2022-04-27,20.1021,21.7592
2022-04-28,20.9726,22.2408
2022-04-29,20.236,21.3307
2022-05-02,20.2735,21.8532
2022-05-03,20.4611,21.6505
2022-05-04,21.2652,22.267
2022-05-05,20.1271,21.3184
2022-05-06,20.2184,21.1211
2022-05-09,19.5756,20.3589
2022-05-10,19.877,20.7281
2022-05-11,18.8903,20.0561
2022-05-12,18.4038,19.6654
2022-05-13,18.9653,20.0985
2022-05-16,18.7715,20.1278
2022-05-17,19.2279,20.5269
2022-05-18,18.1899,19.6145
2022-05-19,17.7622,19.5436
2022-05-20,17.7922,19.4997
2022-05-23,18.4726,20.1093
2022-05-24,18.1324,20.0314
2022-05-25,18.1524,20.2503
2022-05-26,18.5551,20.5046
2022-05-27,19.2767,21.0571
2022-05-31,19.1779,20.9539
2022-06-01,19.1617,20.9955
2022-06-02,19.4706,21.1581
2022-06-03,18.7515,20.8144
2022-06-06,18.8453,20.7188
2022-06-07,19.1617,21.0016
2022-06-08,19.0691,20.8437
2022-06-09,18.4138,20.4206
2022-06-10,17.7347,19.5321
2022-06-13,17.0881,18.7245
2022-06-14,17.1969,18.8925
2022-06-15,17.5258,19.4396
2022-06-16,16.863,18.9287
2022-06-17,17.0481,19.1306
2022-06-21,17.5796,19.5891
2022-06-22,17.5158,19.5429
2022-06-23,17.876,19.9744
2022-06-24,18.2937,20.6402
2022-06-27,18.2937,20.4283
2022-06-28,17.7735,19.7949
2022-06-29,17.9936,20.08
2022-06-30,17.6847,19.8218
2022-07-01,17.9573,20.0283
2022-07-05,18.2812,20.2749
2022-07-06,18.4488,20.5277
2022-07-07,18.8715,20.6926
2022-07-08,18.9566,20.6371
2022-07-11,18.6889,20.3998
2022-07-12,18.8115,19.5837
2022-07-13,18.7652,19.512
2022-07-14,19.1329,19.6145
2022-07-15,19.3418,19.8133
2022-07-18,18.9603,19.6276
2022-07-19,19.4443,20.0245
2022-07-20,19.6957,20.231
2022-07-21,19.9808,20.4244
2022-07-22,19.8257,20.0877
2022-07-25,19.6844,19.9721
2022-07-26,19.5181,19.4504
2022-07-27,20.1584,20.7181
2022-07-28,20.2272,21.296
2022-07-29,20.8625,21.622
2022-08-01,20.74,21.4162
2022-08-02,20.5549,21.1758
2022-08-03,21.309,21.7522
2022-08-04,21.2702,21.8409
2022-08-05,21.2415,21.7854
2022-08-08,21.1827,21.5904
2022-08-09,21.1877,21.7391
2022-08-10,21.7217,22.2554
2022-08-11,21.6292,22.0944
2022-08-12,22.0744,22.4627
2022-08-15,22.2094,22.5807
2022-08-16,22.1894,22.5229
2022-08-17,22.377,22.4651
2022-08-18,22.327,22.378
2022-08-19,22.0031,22.0751
2022-08-22,21.5153,21.4409
2022-08-23,21.4728,21.3423
2022-08-24,21.5103,21.2929
2022-08-25,21.8192,21.5241
2022-08-26,21.0276,20.7119
2022-08-29,20.7512,20.4961
2022-08-30,20.4461,20.3258
2022-08-31,20.2385,20.2125
2022-09-01,20.3298,20.1316
2022-09-02,20.0634,19.8041
2022-09-06,19.9058,19.5922
2022-09-07,20.0821,19.9575
2022-09-08,19.897,19.9898
2022-09-09,20.256,20.4383
2022-09-12,21.0038,20.6032
2022-09-13,19.8207,19.4974
2022-09-14,20.0021,19.5151
2022-09-15,19.6394,18.9988
2022-09-16,19.4331,18.9502
2022-09-19,19.8995,18.9341
2022-09-20,20.1984,18.7776
2022-09-21,19.8057,18.5133
2022-09-22,19.6844,18.6667
2022-09-23,19.3993,18.4355
2022-09-26,19.4418,18.4
2022-09-27,19.5644,18.3222
2022-09-28,19.3267,18.6736
2022-09-29,18.4188,18.4039
2022-09-30,17.891,18.0571
2022-10-03,18.415,18.6482
2022-10-04,18.8653,19.2624
2022-10-05,18.9028,19.287
2022-10-06,18.7827,19.1051
2022-10-07,18.1236,18.158
2022-10-10,18.1649,17.7812
2022-10-11,17.9873,17.4915
2022-10-12,17.9073,17.5177
2022-10-13,18.4813,18.158
2022-10-14,17.9123,17.7296
2022-10-17,18.41,18.4062
2022-10-18,18.5751,18.4794
2022-10-19,18.5889,18.3268
2022-10-20,18.5313,18.3022
2022-10-21,19.0103,18.753
2022-10-24,19.2792,19.1398
2022-10-25,19.6357,19.3972
2022-10-26,19.2667,17.9377
2022-10-27,18.7052,17.5932
2022-10-28,20.0559,18.2813
2022-10-31,19.7595,17.9985
2022-11-01,19.4268,17.7003
2022-11-02,18.7339,17.0915
2022-11-03,17.9748,16.6499
2022-11-04,17.9411,17.1886
2022-11-07,18.0073,17.6772
2022-11-08,18.0799,17.7527
2022-11-09,17.5071,17.4236
2022-11-10,18.9903,18.8177
2022-11-11,19.3405,19.129
2022-11-14,19.1654,18.7098
2022-11-15,19.383,18.7414
2022-11-16,19.2279,18.7745
2022-11-17,19.4668,18.7707
2022-11-18,19.5369,18.736
2022-11-21,19.1316,18.7992
2022-11-22,19.3993,19.0242
2022-11-23,19.5093,19.2177
2022-11-25,19.1442,19.2107
2022-11-28,18.6627,18.7769
2022-11-29,18.2862,18.669
2022-11-30,19.1342,19.7895
2022-12-01,19.1692,19.7555
2022-12-02,19.1066,19.7802
2022-12-05,18.9603,19.4157
2022-12-06,18.5013,19.0312
2022-12-07,18.2575,18.9741
2022-12-08,18.4688,19.2038
2022-12-09,18.4088,19.0535
2022-12-12,18.6964,19.5906
2022-12-13,18.8177,19.9243
2022-12-14,18.5376,19.9467
2022-12-15,17.7084,19.3255
2022-12-16,17.4621,18.9988
2022-12-19,17.1982,18.6774
2022-12-20,17.1894,18.7799
2022-12-21,17.5784,18.9788
2022-12-22,17.1807,18.5071
2022-12-23,17.1344,18.548
2022-12-27,16.9093,18.4139
2022-12-28,16.4153,18.2297
2022-12-29,16.8568,18.7198
2022-12-30,16.8968,18.6304
