,,,2020,2021,2022,2023
MSFT,Return on Assets,Lag 3,,,,
MSFT,Return on Equity,Lag 1,,,0.0015,-0.1767
MSFT,Return on Equity,Lag 2,,,,-0.1754
MSFT,Return on Equity,Lag 3,,,,
MSFT,Return on Invested Capital,Lag 1,,,0.0651,-0.1016
MSFT,Return on Invested Capital,Lag 2,,,,-0.0431
MSFT,Return on Invested Capital,Lag 3,,,,
MSFT,Return on Capital Employed,Lag 1,,0.2334,0.0614,-0.0676
MSFT,Return on Capital Employed,Lag 2,,,0.3092,-0.0103
MSFT,Return on Capital Employed,Lag 3,,,,0.2207
MSFT,Return on Tangible Assets,Lag 1,,,0.0978,-0.083
MSFT,Return on Tangible Assets,Lag 2,,,,0.0067
MSFT,Return on Tangible Assets,Lag 3,,,,
MSFT,Income Quality Ratio,Lag 1,,-0.0859,-0.0227,-0.0113
MSFT,Income Quality Ratio,Lag 2,,,-0.1066,-0.0337
MSFT,Income Quality Ratio,Lag 3,,,,-0.1167
MSFT,Net Income per EBT,Lag 1,,0.0321,0.0084,-0.0676
MSFT,Net Income per EBT,Lag 2,,,0.0407,-0.0598
MSFT,Net Income per EBT,Lag 3,,,,-0.0296
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 1,,-0.019,0.0005,-0.0719
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 2,,,-0.0185,-0.0714
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 3,,,,-0.0891
MSFT,EBT to EBIT Ratio,Lag 1,,0.0154,0.0081,0.0026
MSFT,EBT to EBIT Ratio,Lag 2,,,0.0236,0.0106
MSFT,EBT to EBIT Ratio,Lag 3,,,,0.0262
MSFT,EBIT to Revenue,Lag 1,,0.1234,-0.0101,-0.0044
MSFT,EBIT to Revenue,Lag 2,,,0.1121,-0.0144
MSFT,EBIT to Revenue,Lag 3,,,,0.1072
AAPL,Debt-to-Assets Ratio,Lag 1,,0.0302,-0.0342,-0.1611
AAPL,Debt-to-Assets Ratio,Lag 2,,,-0.005,-0.1898
AAPL,Debt-to-Assets Ratio,Lag 3,,,,-0.1653
AAPL,Debt-to-Equity Ratio,Lag 1,,0.1563,0.2082,-0.3163
AAPL,Debt-to-Equity Ratio,Lag 2,,,0.3971,-0.1739
AAPL,Debt-to-Equity Ratio,Lag 3,,,,-0.0448
AAPL,Debt Service Coverage Ratio,Lag 1,,0.3804,-0.1066,0.0141
AAPL,Debt Service Coverage Ratio,Lag 2,,,0.2332,-0.0941
AAPL,Debt Service Coverage Ratio,Lag 3,,,,0.2506
AAPL,Equity Multiplier,Lag 1,,,0.1772,0.0106
AAPL,Equity Multiplier,Lag 2,,,,0.1897
AAPL,Equity Multiplier,Lag 3,,,,
AAPL,Free Cash Flow Yield,Lag 1,,-0.0217,0.6804,0.0
AAPL,Free Cash Flow Yield,Lag 2,,,0.644,0.6804
AAPL,Free Cash Flow Yield,Lag 3,,,,0.644
AAPL,Net-Debt to EBITDA Ratio,Lag 1,,-0.2244,-0.0133,-0.2266
AAPL,Net-Debt to EBITDA Ratio,Lag 2,,,-0.2347,-0.2368
AAPL,Net-Debt to EBITDA Ratio,Lag 3,,,,-0.4081
AAPL,Cash Flow Coverage Ratio,Lag 1,,0.155,0.2098,0.0793
AAPL,Cash Flow Coverage Ratio,Lag 2,,,0.3974,0.3057
AAPL,Cash Flow Coverage Ratio,Lag 3,,,,0.5082
AAPL,CAPEX Coverage Ratio,Lag 1,,-0.1497,0.2154,-0.1158
AAPL,CAPEX Coverage Ratio,Lag 2,,,0.0335,0.0747
AAPL,CAPEX Coverage Ratio,Lag 3,,,,-0.0861
AAPL,Dividend CAPEX Coverage Ratio,Lag 1,,0.0795,0.1742,-0.1102
AAPL,Dividend CAPEX Coverage Ratio,Lag 2,,,0.2676,0.0449
AAPL,Dividend CAPEX Coverage Ratio,Lag 3,,,,0.128
MSFT,Debt-to-Assets Ratio,Lag 1,,-0.1379,-0.1733,-0.1328
MSFT,Debt-to-Assets Ratio,Lag 2,,,-0.2874,-0.2831
MSFT,Debt-to-Assets Ratio,Lag 3,,,,-0.382
MSFT,Debt-to-Equity Ratio,Lag 1,,-0.2046,-0.2292,-0.2096
MSFT,Debt-to-Equity Ratio,Lag 2,,,-0.3869,-0.3907
MSFT,Debt-to-Equity Ratio,Lag 3,,,,-0.5154
MSFT,Debt Service Coverage Ratio,Lag 1,,0.0767,0.1121,-0.0308
MSFT,Debt Service Coverage Ratio,Lag 2,,,0.1974,0.0779
MSFT,Debt Service Coverage Ratio,Lag 3,,,,0.1606
MSFT,Equity Multiplier,Lag 1,,,-0.072,-0.0797
MSFT,Equity Multiplier,Lag 2,,,,-0.1459
MSFT,Equity Multiplier,Lag 3,,,,
MSFT,Free Cash Flow Yield,Lag 1,,-0.1788,0.6311,0.0
MSFT,Free Cash Flow Yield,Lag 2,,,0.3394,0.6311
MSFT,Free Cash Flow Yield,Lag 3,,,,0.3394
MSFT,Net-Debt to EBITDA Ratio,Lag 1,,-0.2486,-0.2627,-0.4901
MSFT,Net-Debt to EBITDA Ratio,Lag 2,,,-0.446,-0.624
MSFT,Net-Debt to EBITDA Ratio,Lag 3,,,,-0.7175
MSFT,Cash Flow Coverage Ratio,Lag 1,,0.3249,0.2834,0.0051
MSFT,Cash Flow Coverage Ratio,Lag 2,,,0.7004,0.2899
MSFT,Cash Flow Coverage Ratio,Lag 3,,,,0.7091
MSFT,CAPEX Coverage Ratio,Lag 1,,-0.053,0.0017,-0.1641
MSFT,CAPEX Coverage Ratio,Lag 2,,,-0.0514,-0.1627
MSFT,CAPEX Coverage Ratio,Lag 3,,,,-0.207
MSFT,Dividend CAPEX Coverage Ratio,Lag 1,,0.0412,0.0255,-0.1372
MSFT,Dividend CAPEX Coverage Ratio,Lag 2,,,0.0678,-0.1151
MSFT,Dividend CAPEX Coverage Ratio,Lag 3,,,,-0.0787
AAPL,Earnings per Share,Lag 1,,0.714,0.0889,0.0034
AAPL,Earnings per Share,Lag 2,,,0.8665,0.0926
AAPL,Earnings per Share,Lag 3,,,,0.8728
AAPL,Revenue per Share,Lag 1,,0.385,0.1135,0.0035
AAPL,Revenue per Share,Lag 2,,,0.5422,0.1175
AAPL,Revenue per Share,Lag 3,,,,0.5477
AAPL,Price-to-Earnings,Lag 1,,-0.2144,-0.3241,0.0
AAPL,Price-to-Earnings,Lag 2,,,-0.4691,-0.3241
AAPL,Price-to-Earnings,Lag 3,,,,-0.4691
AAPL,Price-to-Earnings-Growth,Lag 1,,,,
AAPL,Price-to-Earnings-Growth,Lag 2,,,,
AAPL,Price-to-Earnings-Growth,Lag 3,,,,
AAPL,Book Value per Share,Lag 1,,0.0036,-0.1703,0.2663
AAPL,Book Value per Share,Lag 2,,,-0.1673,0.0506
AAPL,Book Value per Share,Lag 3,,,,0.0544
AAPL,Price-to-Book,Lag 1,,0.3417,-0.113,0.0
AAPL,Price-to-Book,Lag 2,,,0.1901,-0.113
AAPL,Price-to-Book,Lag 3,,,,0.1901
AAPL,Interest Debt per Share,Lag 1,,-0.2066,0.1054,0.55
AAPL,Interest Debt per Share,Lag 2,,,-0.123,0.7134
AAPL,Interest Debt per Share,Lag 3,,,,0.3594
AAPL,CAPEX per Share,Lag 1,,0.5763,-0.0021,0.0567
AAPL,CAPEX per Share,Lag 2,,,0.5729,0.0545
AAPL,CAPEX per Share,Lag 3,,,,0.6621
AAPL,Earnings Yield,Lag 1,,0.2727,0.4783,0.0
AAPL,Earnings Yield,Lag 2,,,0.8814,0.4783
AAPL,Earnings Yield,Lag 3,,,,0.8814
AAPL,Dividend Payout Ratio,Lag 1,,-0.3771,-0.0268,0.0417
AAPL,Dividend Payout Ratio,Lag 2,,,-0.3938,0.0137
AAPL,Dividend Payout Ratio,Lag 3,,,,-0.3685
AAPL,Dividend Yield,Lag 1,,-0.7525,0.42,0.0
AAPL,Dividend Yield,Lag 2,,,-0.6485,0.42
AAPL,Dividend Yield,Lag 3,,,,-0.6485
AAPL,Weighted Dividend Yield,Lag 1,,-0.2097,0.449,0.0
AAPL,Weighted Dividend Yield,Lag 2,,,0.1452,0.449
AAPL,Weighted Dividend Yield,Lag 3,,,,0.1452
AAPL,Price-to-Cash-Flow,Lag 1,,0.0046,-0.3932,0.0
AAPL,Price-to-Cash-Flow,Lag 2,,,-0.3904,-0.3932
AAPL,Price-to-Cash-Flow,Lag 3,,,,-0.3904
AAPL,Price-to-Free-Cash-Flow,Lag 1,,0.0225,-0.4058,0.0
AAPL,Price-to-Free-Cash-Flow,Lag 2,,,-0.3924,-0.4058
AAPL,Price-to-Free-Cash-Flow,Lag 3,,,,-0.3924
AAPL,Market Cap,Lag 1,,0.2955,-0.2876,0.0
AAPL,Market Cap,Lag 2,,,-0.077,-0.2876
AAPL,Market Cap,Lag 3,,,,-0.077
AAPL,Enterprise Value,Lag 1,,0.2923,-0.2756,0.0
AAPL,Enterprise Value,Lag 2,,,-0.0638,-0.2756
AAPL,Enterprise Value,Lag 3,,,,-0.0638
AAPL,EV-to-Sales,Lag 1,,-0.0302,-0.328,0.0
AAPL,EV-to-Sales,Lag 2,,,-0.3483,-0.328
AAPL,EV-to-Sales,Lag 3,,,,-0.3483
AAPL,EV-to-EBIT,Lag 1,,-0.1916,-0.336,0.0
AAPL,EV-to-EBIT,Lag 2,,,-0.4633,-0.336
AAPL,EV-to-EBIT,Lag 3,,,,-0.4633
AAPL,EV-to-EBITDA,Lag 1,,-0.1687,-0.3328,0.0
AAPL,EV-to-EBITDA,Lag 2,,,-0.4453,-0.3328
AAPL,EV-to-EBITDA,Lag 3,,,,-0.4453
AAPL,EV-to-Operating-Cash-Flow,Lag 1,,0.0021,-0.383,0.0
AAPL,EV-to-Operating-Cash-Flow,Lag 2,,,-0.3817,-0.383
AAPL,EV-to-Operating-Cash-Flow,Lag 3,,,,-0.3817
AAPL,Tangible Asset Value,Lag 1,,-0.0344,-0.1968,0.2264
AAPL,Tangible Asset Value,Lag 2,,,-0.2245,-0.015
AAPL,Tangible Asset Value,Lag 3,,,,-0.0489
AAPL,Net Current Asset Value,Lag 1,,-0.7559,-2.9858,-0.9062
AAPL,Net Current Asset Value,Lag 2,,,-1.4848,-1.1862
AAPL,Net Current Asset Value,Lag 3,,,,-1.0455
MSFT,Earnings per Share,Lag 1,,0.3973,0.1979,0.0039
MSFT,Earnings per Share,Lag 2,,,0.6738,0.2025
MSFT,Earnings per Share,Lag 3,,,,0.6803
MSFT,Revenue per Share,Lag 1,,0.1869,0.1902,0.0785
MSFT,Revenue per Share,Lag 2,,,0.4127,0.2837
MSFT,Revenue per Share,Lag 3,,,,0.5236
MSFT,Price-to-Earnings,Lag 1,,0.0912,-0.3991,0.0
MSFT,Price-to-Earnings,Lag 2,,,-0.3443,-0.3991
MSFT,Price-to-Earnings,Lag 3,,,,-0.3443
MSFT,Price-to-Earnings-Growth,Lag 1,,,,
MSFT,Price-to-Earnings-Growth,Lag 2,,,,
MSFT,Price-to-Earnings-Growth,Lag 3,,,,
MSFT,Book Value per Share,Lag 1,,0.212,0.1835,0.2495
MSFT,Book Value per Share,Lag 2,,,0.4344,0.4788
MSFT,Book Value per Share,Lag 3,,,,0.7924
MSFT,Price-to-Book,Lag 1,,0.2581,-0.3918,0.0
MSFT,Price-to-Book,Lag 2,,,-0.2349,-0.3918
MSFT,Price-to-Book,Lag 3,,,,-0.2349
MSFT,Interest Debt per Share,Lag 1,,-0.0608,-0.036,-0.0341
MSFT,Interest Debt per Share,Lag 2,,,-0.0945,-0.0688
MSFT,Interest Debt per Share,Lag 3,,,,-0.1254
MSFT,CAPEX per Share,Lag 1,,0.3487,0.1687,0.1874
MSFT,CAPEX per Share,Lag 2,,,0.5762,0.3877
MSFT,CAPEX per Share,Lag 3,,,,0.8716
MSFT,Earnings Yield,Lag 1,,-0.0855,0.6667,0.0
MSFT,Earnings Yield,Lag 2,,,0.5242,0.6667
MSFT,Earnings Yield,Lag 3,,,,0.5242
MSFT,Dividend Payout Ratio,Lag 1,,-0.2112,-0.0753,0.0975
MSFT,Dividend Payout Ratio,Lag 2,,,-0.2706,0.0148
MSFT,Dividend Payout Ratio,Lag 3,,,,-0.1995
MSFT,Dividend Yield,Lag 1,,-0.2784,0.5429,0.0
MSFT,Dividend Yield,Lag 2,,,0.1134,0.5429
MSFT,Dividend Yield,Lag 3,,,,0.1134
MSFT,Weighted Dividend Yield,Lag 1,,-0.2826,0.5455,0.0
MSFT,Weighted Dividend Yield,Lag 2,,,0.1087,0.5455
MSFT,Weighted Dividend Yield,Lag 3,,,,0.1087
MSFT,Price-to-Cash-Flow,Lag 1,,0.1938,-0.3852,0.0
MSFT,Price-to-Cash-Flow,Lag 2,,,-0.266,-0.3852
MSFT,Price-to-Cash-Flow,Lag 3,,,,-0.266
MSFT,Price-to-Free-Cash-Flow,Lag 1,,0.2171,-0.3855,0.0
MSFT,Price-to-Free-Cash-Flow,Lag 2,,,-0.2522,-0.3855
MSFT,Price-to-Free-Cash-Flow,Lag 3,,,,-0.2522
MSFT,Market Cap,Lag 1,,0.5099,-0.2867,0.0
MSFT,Market Cap,Lag 2,,,0.0771,-0.2867
MSFT,Market Cap,Lag 3,,,,0.0771
MSFT,Enterprise Value,Lag 1,,0.4905,-0.2831,0.0
MSFT,Enterprise Value,Lag 2,,,0.0686,-0.2831
MSFT,Enterprise Value,Lag 3,,,,0.0686
MSFT,EV-to-Sales,Lag 1,,0.2682,-0.3922,0.0
MSFT,EV-to-Sales,Lag 2,,,-0.2292,-0.3922
MSFT,EV-to-Sales,Lag 3,,,,-0.2292
MSFT,EV-to-EBIT,Lag 1,,0.1288,-0.3861,0.0
MSFT,EV-to-EBIT,Lag 2,,,-0.307,-0.3861
MSFT,EV-to-EBIT,Lag 3,,,,-0.307
MSFT,EV-to-EBITDA,Lag 1,,0.201,-0.4021,0.0
MSFT,EV-to-EBITDA,Lag 2,,,-0.2819,-0.4021
MSFT,EV-to-EBITDA,Lag 3,,,,-0.2819
MSFT,EV-to-Operating-Cash-Flow,Lag 1,,0.1785,-0.3821,0.0
MSFT,EV-to-Operating-Cash-Flow,Lag 2,,,-0.2718,-0.3821
MSFT,EV-to-Operating-Cash-Flow,Lag 3,,,,-0.2718
MSFT,Tangible Asset Value,Lag 1,,0.2311,0.0731,0.3971
MSFT,Tangible Asset Value,Lag 2,,,0.3211,0.4991
MSFT,Tangible Asset Value,Lag 3,,,,0.8456
MSFT,Net Current Asset Value,Lag 1,,-0.1264,-0.2209,0.0738
MSFT,Net Current Asset Value,Lag 2,,,-0.3194,-0.1634
MSFT,Net Current Asset Value,Lag 3,,,,-0.2691
