Date,AAPL,MSFT
2020-07-09,24.9839,13.3594
2020-07-10,25.0456,13.3191
2020-07-13,24.9303,12.908
2020-07-14,25.3434,12.9872
2020-07-15,25.5178,12.9684
2020-07-16,25.2039,12.7112
2020-07-17,25.1529,12.6463
2020-07-20,25.6841,13.1899
2020-07-21,25.3273,13.0126
2020-07-22,25.3997,13.1996
2020-07-23,24.2435,12.6255
2020-07-24,24.1845,12.5482
2020-07-27,24.7559,12.7067
2020-07-28,24.3508,12.593
2020-07-29,24.8176,12.7203
2020-07-30,25.118,12.7099
2020-07-31,27.7471,12.7794
2020-08-03,28.4446,13.4977
2020-08-04,28.635,13.2957
2020-08-05,28.7397,13.2736
2020-08-06,29.743,13.486
2020-08-07,29.067,13.2451
2020-08-10,29.4881,12.9814
2020-08-11,28.6109,12.6775
2020-08-12,29.5633,13.0398
2020-08-13,30.0864,13.0093
2020-08-14,30.0596,13.0217
2020-08-17,29.9791,13.108
2020-08-18,30.2286,13.1834
2020-08-19,30.2688,13.1035
2020-08-20,30.9395,13.4081
2020-08-21,32.533,13.3106
2020-08-24,32.922,13.3522
2020-08-25,32.6537,13.5263
2020-08-26,33.0964,13.8185
2020-08-27,32.702,14.1581
2020-08-28,32.6484,14.3036
2020-08-31,33.7563,14.0926
2020-09-01,35.1003,14.201
2020-09-02,34.3733,14.4751
2020-09-03,31.6209,13.5782
2020-09-04,31.6423,13.3873
2020-09-08,29.5123,12.6632
2020-09-09,30.69,13.2028
2020-09-10,29.6867,12.8327
2020-09-11,29.2977,12.7489
2020-09-14,30.1749,12.8353
2020-09-15,30.2232,13.0457
2020-09-16,29.3325,12.8125
2020-09-17,28.8631,12.6788
2020-09-18,27.9483,12.5216
2020-09-21,28.796,12.656
2020-09-22,29.2494,12.9606
2020-09-23,28.0207,12.5339
2020-09-24,28.3104,12.6963
2020-09-25,29.3701,12.9859
2020-09-28,30.073,13.0872
2020-09-29,29.8449,12.9509
2020-09-30,30.2956,13.1424
2020-10-01,30.5505,13.2756
2020-10-02,29.5659,12.884
2020-10-05,30.4754,13.1457
2020-10-06,29.6008,12.8664
2020-10-07,30.1025,13.1113
2020-10-08,30.0757,13.158
2020-10-09,30.5988,13.4847
2020-10-12,32.541,13.8341
2020-10-13,31.6772,13.9257
2020-10-14,31.7014,13.8003
2020-10-15,31.5753,13.7256
2020-10-16,31.1353,13.7256
2020-10-19,30.3386,13.3853
2020-10-20,30.7383,13.4126
2020-10-21,30.5719,13.4217
2020-10-22,30.2795,13.4275
2020-10-23,30.0944,13.5113
2020-10-26,30.0971,13.1269
2020-10-27,30.5022,13.3249
2020-10-28,29.0884,12.6645
2020-10-29,30.1669,12.7918
2020-10-30,28.4768,12.6515
2020-11-02,28.4526,12.6424
2020-11-03,28.8899,12.8989
2020-11-04,30.0703,13.5211
2020-11-05,31.138,13.9523
2020-11-06,31.1004,13.9796
2020-11-09,30.4807,13.6464
2020-11-10,30.3895,13.1853
2020-11-11,31.3124,13.5315
2020-11-12,31.2373,13.462
2020-11-13,31.2507,13.5289
2020-11-16,31.5243,13.5737
2020-11-17,31.2855,13.4009
2020-11-18,30.9287,13.2243
2020-11-19,31.0897,13.308
2020-11-20,30.749,13.1808
2020-11-23,29.8342,13.1632
2020-11-24,30.1803,13.3983
2020-11-25,30.4056,13.399
2020-11-27,30.5505,13.484
2020-11-30,31.197,13.4113
2020-12-01,32.1574,13.5451
2020-12-02,32.2513,13.4925
2020-12-03,32.2164,13.4217
2020-12-04,32.034,13.4295
2020-12-07,32.4284,13.4249
2020-12-08,32.592,13.5328
2020-12-09,31.9106,13.2691
2020-12-10,32.2942,13.1892
2020-12-11,32.0769,13.3607
2020-12-14,31.9106,13.4198
2020-12-15,33.5095,13.4152
2020-12-16,33.4907,13.738
2020-12-17,33.7241,13.7464
2020-12-18,33.1876,13.6945
2020-12-21,33.6007,13.9451
2020-12-22,34.5584,14.0296
2020-12-23,34.317,13.8464
2020-12-24,34.5826,13.9549
2020-12-28,35.8193,14.0939
2020-12-29,35.3418,14.0426
2020-12-30,35.0413,13.888
2020-12-31,34.7704,13.9341
2021-01-04,33.7913,11.2522
2021-01-05,34.2083,11.2629
2021-01-06,33.0562,10.9709
2021-01-07,34.1843,11.2833
2021-01-08,34.4783,11.3519
2021-01-11,33.6791,11.242
2021-01-12,33.6309,11.1097
2021-01-13,34.1763,11.1826
2021-01-14,33.6603,11.0111
2021-01-15,33.1979,10.9918
2021-01-19,33.377,11.1879
2021-01-20,34.473,11.5962
2021-01-21,35.7374,11.6284
2021-01-22,36.3121,11.6793
2021-01-25,37.3172,11.8641
2021-01-26,37.3814,12.0088
2021-01-27,37.0927,12.0383
2021-01-28,35.7962,12.3501
2021-01-29,34.4569,11.99
2021-02-01,35.0263,12.3876
2021-02-02,35.2482,12.3801
2021-02-03,34.9729,12.5607
2021-02-04,35.8737,12.5092
2021-02-05,35.7614,12.5194
2021-02-08,35.8015,12.5334
2021-02-09,35.5663,12.6003
2021-02-10,35.4032,12.551
2021-02-11,35.3364,12.6378
2021-02-12,35.3979,12.6636
2021-02-16,34.8285,12.5966
2021-02-17,34.2137,12.6518
2021-02-18,33.9196,12.6303
2021-02-19,33.9597,12.4846
2021-02-22,32.9493,12.1497
2021-02-23,32.9119,12.0854
2021-02-24,32.7782,12.1519
2021-02-25,31.6394,11.8636
2021-02-26,31.7089,12.0393
2021-03-01,33.4171,12.2756
2021-03-02,32.7194,12.1165
2021-03-03,31.9175,11.7896
2021-03-04,31.4149,11.7468
2021-03-05,31.7517,11.9991
2021-03-08,30.4285,11.7805
2021-03-09,31.6635,12.1117
2021-03-10,31.3748,12.0415
2021-03-11,31.8934,12.2853
2021-03-12,31.6501,12.214
2021-03-15,32.4227,12.1652
2021-03-16,32.837,12.3153
2021-03-17,32.6258,12.281
2021-03-18,31.5192,11.9531
2021-03-19,31.3775,11.9343
2021-03-22,32.2676,12.2263
2021-03-23,32.0431,12.3088
2021-03-24,31.4042,12.199
2021-03-25,31.5352,12.0372
2021-03-26,31.6956,12.2515
2021-03-29,31.7437,12.1872
2021-03-30,31.3534,12.012
2021-03-31,31.9415,12.2151
2021-04-01,32.1634,12.5559
2021-04-05,32.9226,12.9041
2021-04-06,33.0028,12.8415
2021-04-07,33.4465,12.947
2021-04-08,34.0881,13.1206
2021-04-09,34.7777,13.2551
2021-04-12,34.3179,13.2583
2021-04-13,35.152,13.3923
2021-04-14,34.5265,13.2417
2021-04-15,35.1707,13.4442
2021-04-16,35.0825,13.5085
2021-04-19,35.2616,13.4051
2021-04-20,34.8071,13.3799
2021-04-21,34.9114,13.5005
2021-04-22,34.5024,13.3237
2021-04-23,35.1252,13.53
2021-04-26,35.2295,13.5503
2021-04-27,35.1439,13.5723
2021-04-28,34.9301,13.1887
2021-04-29,34.906,13.082
2021-04-30,34.3768,13.0649
2021-05-03,34.6601,13.0483
2021-05-04,33.4331,12.8377
2021-05-05,33.4973,12.7691
2021-05-06,33.9277,12.9384
2021-05-07,34.1068,13.0799
2021-05-10,33.2273,12.8061
2021-05-11,32.9814,12.7568
2021-05-12,32.158,12.3823
2021-05-13,32.7354,12.5912
2021-05-14,33.385,12.8565
2021-05-17,33.0749,12.7027
2021-05-18,32.7034,12.5939
2021-05-19,32.6606,12.625
2021-05-20,33.3476,12.7991
2021-05-21,32.8557,12.7311
2021-05-24,33.2941,13.0226
2021-05-25,33.2407,13.0713
2021-05-26,33.2273,13.0595
2021-05-27,32.8156,12.9465
2021-05-28,32.6419,12.9652
2021-06-01,32.5537,12.8468
2021-06-02,32.7595,12.842
2021-06-03,32.3612,12.7595
2021-06-04,32.976,13.0231
2021-06-07,32.9787,13.1801
2021-06-08,33.1979,13.1158
2021-06-09,33.2995,13.1683
2021-06-10,33.0348,13.358
2021-06-11,33.3583,13.3917
2021-06-14,34.1789,13.4957
2021-06-15,33.9571,13.4164
2021-06-16,34.0907,13.3655
2021-06-17,34.5211,13.5482
2021-06-18,34.1736,13.4716
2021-06-21,34.6548,13.6377
2021-06-22,35.0958,13.7877
2021-06-23,35.021,13.7754
2021-06-24,34.9461,13.8488
2021-06-25,34.8659,13.762
2021-06-28,35.3043,13.9543
2021-06-29,35.7107,14.0931
2021-06-30,35.8764,14.0674
2021-07-01,35.9566,14.1038
2021-07-02,36.6623,14.4178
2021-07-06,37.2023,14.4184
2021-07-07,37.8679,14.5362
2021-07-08,37.5204,14.406
2021-07-09,38.0096,14.4328
2021-07-12,37.8519,14.4007
2021-07-13,38.1486,14.5909
2021-07-14,39.0681,14.6702
2021-07-15,38.8944,14.5936
2021-07-16,38.3464,14.5791
2021-07-19,37.3145,14.3846
2021-07-20,38.2822,14.5046
2021-07-21,38.0871,14.6129
2021-07-22,38.4533,14.8588
2021-07-23,38.9131,15.0421
2021-07-26,39.028,15.0099
2021-07-27,38.4453,14.8797
2021-07-28,37.9775,14.8631
2021-07-29,38.1486,14.8776
2021-07-30,38.2074,14.795
2021-08-02,38.1192,14.7902
2021-08-03,38.6003,14.9097
2021-08-04,38.4934,14.8781
2021-08-05,38.5201,15.034
2021-08-06,38.3384,15.0313
2021-08-09,38.325,14.9724
2021-08-10,38.1967,14.8744
2021-08-11,38.2635,14.9006
2021-08-12,39.0601,15.0496
2021-08-13,39.1136,15.2071
2021-08-16,39.6429,15.2982
2021-08-17,39.3996,15.2194
2021-08-18,38.3945,15.1262
2021-08-19,38.4854,15.4402
2021-08-20,38.8757,15.8351
2021-08-23,39.274,15.8501
2021-08-24,39.2499,15.7445
2021-08-25,38.9211,15.7129
2021-08-26,38.7046,15.5607
2021-08-27,38.9826,15.594
2021-08-30,40.1695,15.7949
2021-08-31,39.83,15.7059
2021-09-01,40.0091,15.7038
2021-09-02,40.3085,15.6679
2021-09-03,40.4796,15.6679
2021-09-07,41.1051,15.6175
2021-09-08,40.6907,15.6191
2021-09-09,40.4181,15.4654
2021-09-10,39.0788,15.385
2021-09-13,39.2312,15.452
2021-09-14,38.857,15.5972
2021-09-15,39.0949,15.8592
2021-09-16,39.0334,15.8801
2021-09-17,38.317,15.6015
2021-09-20,37.499,15.3116
2021-09-21,37.6273,15.3378
2021-09-22,38.2608,15.5345
2021-09-23,38.5175,15.5854
2021-09-24,38.5415,15.5747
2021-09-27,38.1352,15.3051
2021-09-28,37.229,14.7511
2021-09-29,37.4696,14.7758
2021-09-30,37.1194,14.6675
2021-10-01,37.4215,15.041
2021-10-04,36.5019,14.7297
2021-10-05,37.0178,15.0233
2021-10-06,37.2504,15.25
2021-10-07,37.5899,15.3405
2021-10-08,37.4883,15.3405
2021-10-11,37.4642,15.3084
2021-10-12,37.1221,15.2376
2021-10-13,36.9644,15.4166
2021-10-14,37.7128,15.7515
2021-10-15,37.9962,15.8276
2021-10-18,38.4453,15.9878
2021-10-19,39.0254,16.0365
2021-10-20,39.1564,15.9937
2021-10-21,39.2152,16.1684
2021-10-22,39.0067,16.0848
2021-10-25,38.9933,16.0312
2021-10-26,39.1724,16.1341
2021-10-27,39.0494,16.814
2021-10-28,40.0251,16.8751
2021-10-29,39.298,17.2534
2021-11-01,39.0762,17.1366
2021-11-02,39.3568,17.3322
2021-11-03,39.7418,17.3772
2021-11-04,39.6028,17.5042
2021-11-05,39.7444,17.4843
2021-11-08,39.5226,17.5331
2021-11-09,39.6215,17.479
2021-11-10,38.8623,17.2105
2021-11-11,38.8489,17.2957
2021-11-12,39.405,17.5186
2021-11-15,39.4076,17.4849
2021-11-16,39.6696,17.6638
2021-11-17,40.3245,17.6762
2021-11-18,41.4767,17.7881
2021-11-19,42.1797,17.884
2021-11-22,42.3027,17.7131
2021-11-23,42.4042,17.6011
2021-11-24,42.5459,17.6129
2021-11-26,41.196,17.1837
2021-11-29,42.0968,17.5459
2021-11-30,43.4281,17.2314
2021-12-01,43.289,17.2046
2021-12-02,43.0217,17.1741
2021-12-03,42.5192,16.836
2021-12-06,43.4334,17.0021
2021-12-07,44.9731,17.457
2021-12-08,45.997,17.4597
2021-12-09,45.8606,17.3622
2021-12-10,47.1437,17.854
2021-12-13,46.1707,17.6906
2021-12-14,45.7991,17.1141
2021-12-15,47.1063,17.4431
2021-12-16,45.2565,16.9346
2021-12-17,44.9624,16.8772
2021-12-20,44.5962,16.6747
2021-12-21,45.449,17.0594
2021-12-22,46.144,17.3675
2021-12-23,46.3124,17.4452
2021-12-27,47.3763,17.8498
2021-12-28,47.1036,17.7871
2021-12-29,47.1277,17.8235
2021-12-30,46.8176,17.6863
2021-12-31,46.6519,17.5299
2022-01-03,57.6326,14.7425
2022-01-04,56.9012,14.4899
2022-01-05,55.3869,13.9339
2022-01-06,54.4623,13.8235
2022-01-07,54.517,13.8307
2022-01-10,54.5235,13.8407
2022-01-11,55.4385,13.8719
2022-01-12,55.5803,14.0168
2022-01-13,54.5235,13.4237
2022-01-14,54.8006,13.6614
2022-01-18,53.7664,13.3291
2022-01-19,52.6355,13.359
2022-01-20,52.091,13.2829
2022-01-21,51.4273,13.0375
2022-01-24,51.176,13.0525
2022-01-25,50.5928,12.7052
2022-01-26,50.5638,13.0674
2022-01-27,50.4156,13.2055
2022-01-28,53.9339,13.5763
2022-01-31,55.3418,13.6958
2022-02-01,55.2903,13.598
2022-02-02,55.6801,13.8049
2022-02-03,54.749,13.2675
2022-02-04,54.6556,13.474
2022-02-07,54.4236,13.2544
2022-02-08,55.4288,13.4133
2022-02-09,55.8896,13.7062
2022-02-10,54.5718,13.3173
2022-02-11,53.4667,12.9941
2022-02-14,53.544,12.9922
2022-02-15,54.7812,13.2331
2022-02-16,54.7071,13.2177
2022-02-17,53.544,12.8306
2022-02-18,53.0414,12.707
2022-02-22,52.0974,12.6975
2022-02-23,50.7507,12.3688
2022-02-24,51.598,13.0008
2022-02-25,52.265,13.1208
2022-02-28,52.352,13.186
2022-03-01,51.743,13.0167
2022-03-02,52.8062,13.248
2022-03-03,52.7031,13.0597
2022-03-04,51.7334,12.7921
2022-03-07,50.5058,12.3091
2022-03-08,49.9162,12.1737
2022-03-09,51.6625,12.7319
2022-03-10,50.2577,12.6038
2022-03-11,49.056,12.3602
2022-03-14,47.7544,12.1999
2022-03-15,49.172,12.6726
2022-03-16,50.5993,12.9922
2022-03-17,50.9247,13.0285
2022-03-18,51.9911,13.2585
2022-03-21,52.4325,13.2028
2022-03-22,53.5247,13.4187
2022-03-23,53.9661,13.2173
2022-03-24,55.1872,13.4205
2022-03-25,55.3934,13.402
2022-03-28,55.6737,13.7116
2022-03-29,56.7401,13.9199
2022-03-30,56.3632,13.8511
2022-03-31,55.3612,13.6062
2022-04-01,55.2645,13.6555
2022-04-04,56.5726,13.9004
2022-04-05,55.5029,13.7198
2022-04-06,54.4784,13.2177
2022-04-07,54.5783,13.3001
2022-04-08,53.9274,13.1059
2022-04-11,52.5517,12.5893
2022-04-12,53.1574,12.448
2022-04-13,54.0241,12.6934
2022-04-14,52.4035,12.3494
2022-04-18,52.3358,12.3801
2022-04-19,53.0737,12.5911
2022-04-20,53.0189,12.6377
2022-04-21,52.7644,12.3928
2022-04-22,51.2952,12.0936
2022-04-25,51.6399,12.3887
2022-04-26,49.7133,11.9256
2022-04-27,49.6392,12.4992
2022-04-28,51.8816,12.7822
2022-04-29,49.9839,12.2475
2022-05-02,50.0805,12.5544
2022-05-03,50.5638,12.4354
2022-05-04,52.6355,12.7976
2022-05-05,49.7036,12.2402
2022-05-06,49.9388,12.1243
2022-05-09,48.2828,11.6766
2022-05-10,49.0592,11.8934
2022-05-11,46.5172,11.4987
2022-05-12,45.2639,11.2691
2022-05-13,46.7105,11.5236
2022-05-16,46.2111,11.5408
2022-05-17,47.3871,11.7753
2022-05-18,44.7129,11.2392
2022-05-19,43.6111,11.1976
2022-05-20,43.6884,11.1718
2022-05-23,45.4411,11.5299
2022-05-24,44.5647,11.4842
2022-05-25,44.6163,11.6127
2022-05-26,45.6537,11.7621
2022-05-27,47.5127,12.0868
2022-05-31,47.2582,12.0261
2022-06-01,47.2163,12.0505
2022-06-02,48.0121,12.1461
2022-06-03,46.1595,11.9442
2022-06-06,46.4012,11.888
2022-06-07,47.2163,12.0542
2022-06-08,46.9779,11.9614
2022-06-09,45.2896,11.7128
2022-06-10,43.5402,11.1908
2022-06-13,41.8745,10.7163
2022-06-14,42.1548,10.815
2022-06-15,43.0021,11.1365
2022-06-16,41.2945,10.8363
2022-06-17,41.7714,10.9549
2022-06-21,43.1407,11.2243
2022-06-22,42.9764,11.1971
2022-06-23,43.9042,11.4507
2022-06-24,44.9803,11.8418
2022-06-27,44.9803,11.7173
2022-06-28,43.6401,11.3452
2022-06-29,44.2071,11.5127
2022-06-30,43.4113,11.361
2022-07-01,44.1137,11.4824
2022-07-05,44.9481,11.6272
2022-07-06,45.3799,11.7757
2022-07-07,46.4688,11.8726
2022-07-08,46.6879,11.84
2022-07-11,45.9985,11.7006
2022-07-12,46.3142,11.2211
2022-07-13,46.195,11.179
2022-07-14,47.1422,11.2392
2022-07-15,47.6803,11.356
2022-07-18,46.6976,11.2469
2022-07-19,47.9445,11.4801
2022-07-20,48.592,11.6014
2022-07-21,49.3266,11.7151
2022-07-22,48.9271,11.5172
2022-07-25,48.5631,11.4493
2022-07-26,48.1345,11.1428
2022-07-27,49.7841,11.8876
2022-07-28,49.9613,12.2271
2022-07-29,51.598,12.4186
2022-08-01,51.2823,12.2977
2022-08-02,50.8055,12.1565
2022-08-03,52.7482,12.4951
2022-08-04,52.6484,12.5472
2022-08-05,52.5743,12.5146
2022-08-08,52.4228,12.4001
2022-08-09,52.4357,12.4874
2022-08-10,53.8115,12.7908
2022-08-11,53.573,12.6961
2022-08-12,54.72,12.9126
2022-08-15,55.068,12.9818
2022-08-16,55.0164,12.9479
2022-08-17,55.4997,12.9139
2022-08-18,55.3708,12.8628
2022-08-19,54.5364,12.6848
2022-08-22,53.2799,12.3122
2022-08-23,53.1703,12.2543
2022-08-24,53.267,12.2253
2022-08-25,54.0628,12.3611
2022-08-26,52.0233,11.8839
2022-08-29,51.3113,11.7572
2022-08-30,50.5252,11.6571
2022-08-31,49.9903,11.5906
2022-09-01,50.2255,11.543
2022-09-02,49.5393,11.3506
2022-09-06,49.1333,11.2261
2022-09-07,49.5876,11.4407
2022-09-08,49.1108,11.4597
2022-09-09,50.0354,11.7232
2022-09-12,51.9621,11.8201
2022-09-13,48.9142,11.1704
2022-09-14,49.3814,11.1808
2022-09-15,48.4471,10.8775
2022-09-16,47.9155,10.849
2022-09-19,49.1172,10.8395
2022-09-20,49.8872,10.7476
2022-09-21,48.8756,10.5923
2022-09-22,48.5631,10.6824
2022-09-23,47.8285,10.5465
2022-09-26,47.938,10.5257
2022-09-27,48.2538,10.48
2022-09-28,47.6416,10.6864
2022-09-29,45.3025,10.528
2022-09-30,43.9429,10.3243
2022-10-03,45.2929,10.6715
2022-10-04,46.4527,11.0323
2022-10-05,46.5494,11.0468
2022-10-06,46.2401,10.94
2022-10-07,44.5422,10.3836
2022-10-10,44.6485,10.1622
2022-10-11,44.191,9.9919
2022-10-12,43.9848,10.0073
2022-10-13,45.4636,10.3836
2022-10-14,43.9977,10.1318
2022-10-17,45.28,10.5293
2022-10-18,45.7053,10.5724
2022-10-19,45.7407,10.4827
2022-10-20,45.5925,10.4682
2022-10-21,46.8265,10.7331
2022-10-24,47.5192,10.9603
2022-10-25,48.4374,11.1116
2022-10-26,47.487,10.2541
2022-10-27,46.0403,10.0517
2022-10-28,49.5199,10.456
2022-10-31,48.7564,10.2898
2022-11-01,47.8993,10.1146
2022-11-02,46.1144,9.757
2022-11-03,44.1588,9.4976
2022-11-04,44.0718,9.814
2022-11-07,44.2425,10.1011
2022-11-08,44.4294,10.1454
2022-11-09,42.9538,9.9521
2022-11-10,46.7749,10.7711
2022-11-11,47.677,10.954
2022-11-14,47.226,10.7077
2022-11-15,47.7866,10.7263
2022-11-16,47.3871,10.7458
2022-11-17,48.0024,10.7435
2022-11-18,48.1829,10.7231
2022-11-21,47.139,10.7602
2022-11-22,47.8285,10.8924
2022-11-23,48.112,11.0061
2022-11-25,47.1712,11.002
2022-11-28,45.9308,10.7471
2022-11-29,44.961,10.6837
2022-11-30,47.1454,11.342
2022-12-01,47.2356,11.3221
2022-12-02,47.0746,11.3366
2022-12-05,46.6976,11.1224
2022-12-06,45.5152,10.8965
2022-12-07,44.8869,10.863
2022-12-08,45.4314,10.9979
2022-12-09,45.2768,10.9096
2022-12-12,46.0178,11.2252
2022-12-13,46.3303,11.4212
2022-12-14,45.6086,11.4344
2022-12-15,43.4725,11.0695
2022-12-16,42.8378,10.8775
2022-12-19,42.158,10.6887
2022-12-20,42.1354,10.7489
2022-12-21,43.1374,10.8657
2022-12-22,42.1129,10.5887
2022-12-23,41.9937,10.6126
2022-12-27,41.4138,10.5339
2022-12-28,40.1411,10.4257
2022-12-29,41.2784,10.7136
2022-12-30,41.3815,10.6611
