,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Earnings per Share (EPS),,-1.0,0.8519,1.0,0.25,0.4,0.5714,0.4545,0.25,0.174,0.2334,0.4848,0.5414,0.2634,0.696,0.1988,-0.2259,0.0697,0.3027,-0.1835,0.4985,0.0648,0.1892,0.3124,-0.1326,0.2976,0.282,-0.2591,0.2932,0.0182,-0.4379,0.4191,0.2947,-0.2166,1.3806,0.1387,0.3973,0.1979,0.0039
MSFT,Revenue per Share (RPS),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Price-to-Earnings (PE),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Price-to-Earnings-Growth (PEG),,-1.0,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Book Value per Share,,-1.0,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0313,0.1454,0.2436,0.1666,0.212,0.1835,0.2495
MSFT,Price-to-Book (PB),,-1.0,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0313,0.1454,0.2436,0.1666,0.212,0.1835,0.2495
MSFT,Interest Debt per Share,,-1.0,,,,,,,inf,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,-1.0,inf,-0.0631,0.2726,-0.1393,-0.0494,-0.1751,0.0157,0.0856,0.2928,0.0206,0.0551,-0.0608,-0.036,-0.0341
MSFT,CAPEX per Share,,-1.0,,,-inf,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0183,-0.0103,0.2777,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0007,0.4343,0.2035,0.119,0.3487,0.1687,0.1874
MSFT,Earnings Yield,,-1.0,,,-inf,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0183,-0.0103,0.2777,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0007,0.4343,0.2035,0.119,0.3487,0.1687,0.1874
MSFT,Payout Ratio,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Weighted Dividend Yield,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Price-to-Cash-Flow (P/CF),,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Price-to-Free-Cash-Flow (P/FCF),,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Market Cap,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Enterprise Value,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-Sales,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-EBIT,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-EBITDA,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,EV-to-Operating-Cash-Flow,,-1.0,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Tangible Asset Value,,-0.7355,0.7164,0.5705,0.4961,0.6351,0.4705,0.6235,0.4783,0.3726,0.2265,0.2886,0.5323,0.5428,0.7104,0.4547,0.1431,0.0733,0.1987,0.2299,-0.357,-0.2468,-0.2732,-0.082,0.119,0.2486,0.3174,0.189,0.215,0.0835,-0.0935,-0.1428,-0.3114,0.2619,0.2821,0.2429,0.2311,0.0731,0.3971
MSFT,Net Current Asset Value,,-0.775,0.4042,0.3684,0.3619,0.7191,0.3789,0.7995,0.7289,0.4862,0.2571,0.267,0.2492,0.5021,0.1335,0.7849,0.3869,0.257,0.2558,0.2355,-0.4269,-0.1661,-0.3822,-0.1863,0.6656,0.3274,0.5627,0.1355,0.2224,0.0714,0.0908,0.0728,0.1871,0.1663,-0.0454,0.0327,-0.1264,-0.2209,0.0738
