Date,AAPL,MSFT
2020-07-09,6.2534,11.4526
2020-07-10,6.2681,11.4193
2020-07-13,6.2407,11.0792
2020-07-14,6.339,11.1448
2020-07-15,6.3805,11.1292
2020-07-16,6.3058,10.9164
2020-07-17,6.2937,10.8627
2020-07-20,6.4201,11.3124
2020-07-21,6.3352,11.1657
2020-07-22,6.3524,11.3204
2020-07-23,6.0772,10.8455
2020-07-24,6.0632,10.7816
2020-07-27,6.1992,10.9127
2020-07-28,6.1028,10.8187
2020-07-29,6.2139,10.924
2020-07-30,6.2854,10.9154
2020-07-31,6.9111,10.9729
2020-08-03,7.0771,11.567
2020-08-04,7.1225,11.3999
2020-08-05,7.1474,11.3817
2020-08-06,7.3862,11.5573
2020-08-07,7.2253,11.358
2020-08-10,7.3255,11.1399
2020-08-11,7.1167,10.8885
2020-08-12,7.3434,11.1883
2020-08-13,7.4679,11.163
2020-08-14,7.4615,11.1732
2020-08-17,7.4424,11.2447
2020-08-18,7.5017,11.307
2020-08-19,7.5113,11.2409
2020-08-20,7.671,11.4929
2020-08-21,8.0502,11.4123
2020-08-24,8.1428,11.4467
2020-08-25,8.079,11.5907
2020-08-26,8.1843,11.8324
2020-08-27,8.0905,12.1134
2020-08-28,8.0777,12.2337
2020-08-31,8.3414,12.0591
2020-09-01,8.6613,12.1488
2020-09-02,8.4883,12.3755
2020-09-03,7.8331,11.6336
2020-09-04,7.8382,11.4757
2020-09-08,7.3313,10.8767
2020-09-09,7.6116,11.3231
2020-09-10,7.3728,11.0169
2020-09-11,7.2802,10.9476
2020-09-14,7.489,11.0191
2020-09-15,7.5005,11.1931
2020-09-16,7.2885,11.0003
2020-09-17,7.1767,10.8896
2020-09-18,6.959,10.7596
2020-09-21,7.1608,10.8708
2020-09-22,7.2687,11.1227
2020-09-23,6.9762,10.7698
2020-09-24,7.0452,10.9041
2020-09-25,7.2974,11.1437
2020-09-28,7.4647,11.2275
2020-09-29,7.4104,11.1147
2020-09-30,7.5177,11.2732
2020-10-01,7.5784,11.3833
2020-10-02,7.344,11.0593
2020-10-05,7.5605,11.2758
2020-10-06,7.3523,11.0448
2020-10-07,7.4717,11.2474
2020-10-08,7.4653,11.2861
2020-10-09,7.5899,11.5563
2020-10-12,8.0521,11.8453
2020-10-13,7.8465,11.921
2020-10-14,7.8523,11.8174
2020-10-15,7.8223,11.7556
2020-10-16,7.7176,11.7556
2020-10-19,7.5279,11.4741
2020-10-20,7.6231,11.4966
2020-10-21,7.5835,11.5042
2020-10-22,7.5139,11.509
2020-10-23,7.4698,11.5783
2020-10-26,7.4705,11.2603
2020-10-27,7.5669,11.4241
2020-10-28,7.2304,10.8778
2020-10-29,7.4871,10.9831
2020-10-30,7.0848,10.867
2020-11-02,7.079,10.8595
2020-11-03,7.1831,11.0717
2020-11-04,7.4641,11.5864
2020-11-05,7.7182,11.9431
2020-11-06,7.7093,11.9656
2020-11-09,7.5618,11.69
2020-11-10,7.5401,11.3086
2020-11-11,7.7597,11.595
2020-11-12,7.7418,11.5375
2020-11-13,7.745,11.5928
2020-11-16,7.8101,11.6299
2020-11-17,7.7533,11.487
2020-11-18,7.6684,11.3408
2020-11-19,7.7067,11.4101
2020-11-20,7.6256,11.3049
2020-11-23,7.4079,11.2903
2020-11-24,7.4903,11.4848
2020-11-25,7.5439,11.4854
2020-11-27,7.5784,11.5557
2020-11-30,7.7322,11.4956
2020-12-01,7.9608,11.6062
2020-12-02,7.9832,11.5627
2020-12-03,7.9749,11.5042
2020-12-04,7.9315,11.5106
2020-12-07,8.0253,11.5068
2020-12-08,8.0643,11.596
2020-12-09,7.9021,11.3779
2020-12-10,7.9934,11.3118
2020-12-11,7.9417,11.4537
2020-12-14,7.9021,11.5025
2020-12-15,8.2826,11.4988
2020-12-16,8.2782,11.7658
2020-12-17,8.3337,11.7728
2020-12-18,8.206,11.7298
2020-12-21,8.3044,11.9372
2020-12-22,8.5323,12.007
2020-12-23,8.4748,11.8555
2020-12-24,8.5381,11.9452
2020-12-28,8.8324,12.0602
2020-12-29,8.7188,12.0177
2020-12-30,8.6472,11.8899
2020-12-31,8.5828,11.928
2021-01-04,6.1054,9.8236
2021-01-05,6.1774,9.8327
2021-01-06,5.9787,9.586
2021-01-07,6.1732,9.8499
2021-01-08,6.2239,9.9078
2021-01-11,6.0861,9.815
2021-01-12,6.0778,9.7032
2021-01-13,6.1718,9.7648
2021-01-14,6.0829,9.6199
2021-01-15,6.0031,9.6036
2021-01-19,6.034,9.7693
2021-01-20,6.223,10.1142
2021-01-21,6.4411,10.1413
2021-01-22,6.5402,10.1843
2021-01-25,6.7135,10.3405
2021-01-26,6.7246,10.4627
2021-01-27,6.6748,10.4876
2021-01-28,6.4512,10.751
2021-01-29,6.2202,10.4469
2021-02-01,6.3184,10.7827
2021-02-02,6.3567,10.7764
2021-02-03,6.3092,10.9289
2021-02-04,6.4646,10.8855
2021-02-05,6.4452,10.8941
2021-02-08,6.4521,10.9058
2021-02-09,6.4116,10.9624
2021-02-10,6.3834,10.9208
2021-02-11,6.3719,10.9941
2021-02-12,6.3825,11.0158
2021-02-16,6.2843,10.9592
2021-02-17,6.1783,11.0059
2021-02-18,6.1276,10.9877
2021-02-19,6.1345,10.8646
2021-02-22,5.9602,10.5817
2021-02-23,5.9538,10.5274
2021-02-24,5.9307,10.5836
2021-02-25,5.7343,10.34
2021-02-26,5.7463,10.4885
2021-03-01,6.0409,10.6881
2021-03-02,5.9206,10.5537
2021-03-03,5.7823,10.2776
2021-03-04,5.6956,10.2414
2021-03-05,5.7537,10.4546
2021-03-08,5.5255,10.2699
2021-03-09,5.7385,10.5496
2021-03-10,5.6887,10.4903
2021-03-11,5.7781,10.6963
2021-03-12,5.7362,10.6361
2021-03-15,5.8694,10.5949
2021-03-16,5.9409,10.7216
2021-03-17,5.9044,10.6926
2021-03-18,5.7136,10.4156
2021-03-19,5.6891,10.3998
2021-03-22,5.8427,10.6465
2021-03-23,5.8039,10.7162
2021-03-24,5.6938,10.6234
2021-03-25,5.7163,10.4867
2021-03-26,5.744,10.6677
2021-03-29,5.7523,10.6134
2021-03-30,5.685,10.4654
2021-03-31,5.7864,10.637
2021-04-01,5.8247,10.9248
2021-04-05,5.9556,11.219
2021-04-06,5.9694,11.1661
2021-04-07,6.046,11.2552
2021-04-08,6.1566,11.4019
2021-04-09,6.2756,11.5155
2021-04-12,6.1963,11.5182
2021-04-13,6.3401,11.6314
2021-04-14,6.2322,11.5042
2021-04-15,6.3433,11.6753
2021-04-16,6.3281,11.7296
2021-04-19,6.359,11.6422
2021-04-20,6.2806,11.621
2021-04-21,6.2986,11.7228
2021-04-22,6.2281,11.5734
2021-04-23,6.3355,11.7477
2021-04-26,6.3535,11.7649
2021-04-27,6.3387,11.7835
2021-04-28,6.3018,11.4594
2021-04-29,6.2977,11.3693
2021-04-30,6.2064,11.3548
2021-05-03,6.2553,11.3408
2021-05-04,6.0437,11.1629
2021-05-05,6.0547,11.105
2021-05-06,6.129,11.248
2021-05-07,6.1598,11.3675
2021-05-10,6.0082,11.1362
2021-05-11,5.9658,11.0946
2021-05-12,5.8238,10.7782
2021-05-13,5.9233,10.9547
2021-05-14,6.0354,11.1788
2021-05-17,5.9819,11.0489
2021-05-18,5.9178,10.957
2021-05-19,5.9104,10.9832
2021-05-20,6.0289,11.1303
2021-05-21,5.9441,11.0728
2021-05-24,6.0197,11.3191
2021-05-25,6.0105,11.3603
2021-05-26,6.0082,11.3503
2021-05-27,5.9372,11.2548
2021-05-28,5.9072,11.2706
2021-06-01,5.892,11.1706
2021-06-02,5.9275,11.1665
2021-06-03,5.8588,11.0968
2021-06-04,5.9648,11.3195
2021-06-07,5.9653,11.4521
2021-06-08,6.0031,11.3978
2021-06-09,6.0206,11.4422
2021-06-10,5.975,11.6024
2021-06-11,6.0308,11.6309
2021-06-14,6.1723,11.7187
2021-06-15,6.134,11.6517
2021-06-16,6.1571,11.6087
2021-06-17,6.2313,11.7631
2021-06-18,6.1714,11.6984
2021-06-21,6.2544,11.8387
2021-06-22,6.3304,11.9654
2021-06-23,6.3175,11.955
2021-06-24,6.3046,12.017
2021-06-25,6.2908,11.9437
2021-06-28,6.3664,12.1062
2021-06-29,6.4365,12.2234
2021-06-30,6.465,12.2017
2021-07-01,6.4789,12.2325
2021-07-02,6.6006,12.4977
2021-07-06,6.6937,12.4981
2021-07-07,6.8085,12.5977
2021-07-08,6.7486,12.4877
2021-07-09,6.8329,12.5104
2021-07-12,6.8057,12.4832
2021-07-13,6.8569,12.6439
2021-07-14,7.0155,12.7109
2021-07-15,6.9855,12.6461
2021-07-16,6.891,12.6339
2021-07-19,6.7131,12.4696
2021-07-20,6.88,12.571
2021-07-21,6.8463,12.6624
2021-07-22,6.9095,12.8702
2021-07-23,6.9888,13.025
2021-07-26,7.0086,12.9978
2021-07-27,6.9081,12.8878
2021-07-28,6.8274,12.8738
2021-07-29,6.8569,12.886
2021-07-30,6.8671,12.8163
2021-08-02,6.8518,12.8123
2021-08-03,6.9348,12.9132
2021-08-04,6.9164,12.8865
2021-08-05,6.921,13.0182
2021-08-06,6.8896,13.0159
2021-08-09,6.8873,12.9662
2021-08-10,6.8652,12.8833
2021-08-11,6.8767,12.9055
2021-08-12,7.0141,13.0313
2021-08-13,7.0233,13.1644
2021-08-16,7.1146,13.2413
2021-08-17,7.0727,13.1748
2021-08-18,6.8993,13.0961
2021-08-19,6.915,13.3613
2021-08-20,6.9823,13.6949
2021-08-23,7.051,13.7075
2021-08-24,7.0469,13.6184
2021-08-25,6.9901,13.5917
2021-08-26,6.9528,13.4631
2021-08-27,7.0007,13.4912
2021-08-30,7.2054,13.6609
2021-08-31,7.1469,13.5858
2021-09-01,7.1778,13.584
2021-09-02,7.2294,13.5537
2021-09-03,7.2589,13.5537
2021-09-07,7.3668,13.5111
2021-09-08,7.2953,13.5125
2021-09-09,7.2483,13.3826
2021-09-10,7.0173,13.3147
2021-09-13,7.0436,13.3712
2021-09-14,6.9791,13.4939
2021-09-15,7.0201,13.7152
2021-09-16,7.0095,13.7329
2021-09-17,6.886,13.4975
2021-09-20,6.7449,13.2527
2021-09-21,6.767,13.2748
2021-09-22,6.8763,13.4409
2021-09-23,6.9205,13.4839
2021-09-24,6.9247,13.4749
2021-09-27,6.8546,13.2472
2021-09-28,6.6983,12.7792
2021-09-29,6.7398,12.8
2021-09-30,6.6794,12.7086
2021-10-01,6.7315,13.0241
2021-10-04,6.5729,12.7611
2021-10-05,6.6619,13.0092
2021-10-06,6.702,13.2006
2021-10-07,6.7606,13.2771
2021-10-08,6.743,13.2771
2021-10-11,6.7389,13.2499
2021-10-12,6.6799,13.1902
2021-10-13,6.6527,13.3414
2021-10-14,6.7818,13.6243
2021-10-15,6.8306,13.6885
2021-10-18,6.9081,13.8239
2021-10-19,7.0081,13.8651
2021-10-20,7.0307,13.8288
2021-10-21,7.0409,13.9764
2021-10-22,7.0049,13.9058
2021-10-25,7.0026,13.8605
2021-10-26,7.0335,13.9474
2021-10-27,7.0123,14.5218
2021-10-28,7.1805,14.5734
2021-10-29,7.0551,14.893
2021-11-01,7.0169,14.7943
2021-11-02,7.0653,14.9595
2021-11-03,7.1317,14.9975
2021-11-04,7.1077,15.1048
2021-11-05,7.1321,15.088
2021-11-08,7.0939,15.1292
2021-11-09,7.1109,15.0835
2021-11-10,6.98,14.8567
2021-11-11,6.9777,14.9287
2021-11-12,7.0736,15.117
2021-11-15,7.0741,15.0885
2021-11-16,7.1192,15.2397
2021-11-17,7.2322,15.2501
2021-11-18,7.4309,15.3447
2021-11-19,7.5521,15.4257
2021-11-22,7.5733,15.2813
2021-11-23,7.5909,15.1867
2021-11-24,7.6153,15.1967
2021-11-26,7.3825,14.8341
2021-11-29,7.5378,15.1401
2021-11-30,7.7674,14.8744
2021-12-01,7.7435,14.8518
2021-12-02,7.6974,14.826
2021-12-03,7.6107,14.5404
2021-12-06,7.7683,14.6807
2021-12-07,8.0339,15.065
2021-12-08,8.2105,15.0672
2021-12-09,8.187,14.9848
2021-12-10,8.4082,15.4003
2021-12-13,8.2404,15.2623
2021-12-14,8.1764,14.7753
2021-12-15,8.4018,15.0532
2021-12-16,8.0828,14.6236
2021-12-17,8.0321,14.5752
2021-12-20,7.9689,14.4041
2021-12-21,8.116,14.7291
2021-12-22,8.2358,14.9894
2021-12-23,8.2649,15.055
2021-12-27,8.4484,15.3967
2021-12-28,8.4013,15.3438
2021-12-29,8.4055,15.3745
2021-12-30,8.352,15.2587
2021-12-31,8.3234,15.1265
2022-01-03,7.6819,12.6221
2022-01-04,7.5879,12.4099
2022-01-05,7.3934,11.9429
2022-01-06,7.2745,11.8501
2022-01-07,7.2816,11.8562
2022-01-10,7.2824,11.8646
2022-01-11,7.4,11.8908
2022-01-12,7.4182,12.0125
2022-01-13,7.2824,11.5143
2022-01-14,7.318,11.714
2022-01-18,7.1851,11.4349
2022-01-19,7.0398,11.46
2022-01-20,6.9698,11.3961
2022-01-21,6.8845,11.19
2022-01-24,6.8522,11.2025
2022-01-25,6.7773,10.9108
2022-01-26,6.7736,11.2151
2022-01-27,6.7545,11.331
2022-01-28,7.2066,11.6425
2022-01-31,7.3876,11.7429
2022-02-01,7.3809,11.6608
2022-02-02,7.431,11.8345
2022-02-03,7.3114,11.3831
2022-02-04,7.2994,11.5566
2022-02-07,7.2696,11.3721
2022-02-08,7.3987,11.5056
2022-02-09,7.4579,11.7516
2022-02-10,7.2886,11.425
2022-02-11,7.1466,11.1534
2022-02-14,7.1565,11.1519
2022-02-15,7.3155,11.3542
2022-02-16,7.306,11.3413
2022-02-17,7.1565,11.0162
2022-02-18,7.0919,10.9123
2022-02-22,6.9706,10.9044
2022-02-23,6.7976,10.6283
2022-02-24,6.9065,11.1592
2022-02-25,6.9922,11.2599
2022-02-28,7.0033,11.3147
2022-03-01,6.9251,11.1725
2022-03-02,7.0617,11.3668
2022-03-03,7.0485,11.2086
2022-03-04,6.9239,10.9838
2022-03-07,6.7661,10.5781
2022-03-08,6.6904,10.4644
2022-03-09,6.9147,10.9333
2022-03-10,6.7342,10.8256
2022-03-11,6.5798,10.621
2022-03-14,6.4125,10.4864
2022-03-15,6.5947,10.8834
2022-03-16,6.7781,11.1519
2022-03-17,6.8199,11.1824
2022-03-18,6.957,11.3755
2022-03-21,7.0137,11.3288
2022-03-22,7.1541,11.5102
2022-03-23,7.2108,11.3409
2022-03-24,7.3677,11.5117
2022-03-25,7.3942,11.4961
2022-03-28,7.4302,11.7562
2022-03-29,7.5672,11.9311
2022-03-30,7.5188,11.8733
2022-03-31,7.39,11.6676
2022-04-01,7.3776,11.7091
2022-04-04,7.5457,11.9148
2022-04-05,7.4083,11.7631
2022-04-06,7.2766,11.3413
2022-04-07,7.2894,11.4105
2022-04-08,7.2058,11.2474
2022-04-11,7.029,10.8135
2022-04-12,7.1069,10.6948
2022-04-13,7.2182,10.9009
2022-04-14,7.01,10.6119
2022-04-18,7.0013,10.6378
2022-04-19,7.0961,10.815
2022-04-20,7.089,10.8542
2022-04-21,7.0563,10.6484
2022-04-22,6.8676,10.3971
2022-04-25,6.9119,10.645
2022-04-26,6.6643,10.256
2022-04-27,6.6547,10.7378
2022-04-28,6.9429,10.9755
2022-04-29,6.699,10.5264
2022-05-02,6.7115,10.7842
2022-05-03,6.7736,10.6842
2022-05-04,7.0398,10.9884
2022-05-05,6.663,10.5203
2022-05-06,6.6933,10.4229
2022-05-09,6.4804,10.0468
2022-05-10,6.5802,10.229
2022-05-11,6.2536,9.8974
2022-05-12,6.0925,9.7045
2022-05-13,6.2784,9.9183
2022-05-16,6.2142,9.9327
2022-05-17,6.3653,10.1297
2022-05-18,6.0217,9.6794
2022-05-19,5.8801,9.6445
2022-05-20,5.8901,9.6228
2022-05-23,6.1153,9.9236
2022-05-24,6.0027,9.8852
2022-05-25,6.0093,9.9932
2022-05-26,6.1426,10.1187
2022-05-27,6.3815,10.3913
2022-05-31,6.3488,10.3404
2022-06-01,6.3434,10.3609
2022-06-02,6.4457,10.4412
2022-06-03,6.2076,10.2716
2022-06-06,6.2387,10.2244
2022-06-07,6.3434,10.364
2022-06-08,6.3128,10.286
2022-06-09,6.0958,10.0772
2022-06-10,5.871,9.6388
2022-06-13,5.657,9.2402
2022-06-14,5.693,9.3231
2022-06-15,5.8019,9.5931
2022-06-16,5.5824,9.341
2022-06-17,5.6437,9.4406
2022-06-21,5.8197,9.6669
2022-06-22,5.7986,9.6441
2022-06-23,5.9178,9.857
2022-06-24,6.0561,10.1856
2022-06-27,6.0561,10.081
2022-06-28,5.8838,9.7684
2022-06-29,5.9567,9.9091
2022-06-30,5.8545,9.7817
2022-07-01,5.9447,9.8837
2022-07-05,6.0519,10.0054
2022-07-06,6.1074,10.1301
2022-07-07,6.2474,10.2115
2022-07-08,6.2755,10.1841
2022-07-11,6.1869,10.067
2022-07-12,6.2275,9.6642
2022-07-13,6.2122,9.6289
2022-07-14,6.3339,9.6794
2022-07-15,6.403,9.7776
2022-07-18,6.2767,9.6859
2022-07-19,6.437,9.8818
2022-07-20,6.5202,9.9837
2022-07-21,6.6146,10.0791
2022-07-22,6.5632,9.9129
2022-07-25,6.5165,9.8559
2022-07-26,6.4614,9.5984
2022-07-27,6.6734,10.224
2022-07-28,6.6961,10.5092
2022-07-29,6.9065,10.6701
2022-08-01,6.8659,10.5686
2022-08-02,6.8046,10.4499
2022-08-03,7.0543,10.7344
2022-08-04,7.0414,10.7781
2022-08-05,7.0319,10.7507
2022-08-08,7.0125,10.6545
2022-08-09,7.0141,10.7279
2022-08-10,7.1909,10.9827
2022-08-11,7.1603,10.9032
2022-08-12,7.3077,11.085
2022-08-15,7.3524,11.1432
2022-08-16,7.3457,11.1147
2022-08-17,7.4078,11.0861
2022-08-18,7.3913,11.0432
2022-08-19,7.2841,10.8937
2022-08-22,7.1226,10.5807
2022-08-23,7.1085,10.5321
2022-08-24,7.1209,10.5077
2022-08-25,7.2232,10.6218
2022-08-26,6.9611,10.221
2022-08-29,6.8696,10.1145
2022-08-30,6.7686,10.0305
2022-08-31,6.6999,9.9746
2022-09-01,6.7301,9.9346
2022-09-02,6.6419,9.773
2022-09-06,6.5897,9.6684
2022-09-07,6.6481,9.8487
2022-09-08,6.5868,9.8646
2022-09-09,6.7057,10.086
2022-09-12,6.9533,10.1674
2022-09-13,6.5616,9.6216
2022-09-14,6.6216,9.6304
2022-09-15,6.5016,9.3756
2022-09-16,6.4332,9.3516
2022-09-19,6.5877,9.3437
2022-09-20,6.6866,9.2665
2022-09-21,6.5566,9.136
2022-09-22,6.5165,9.2117
2022-09-23,6.4221,9.0976
2022-09-26,6.4361,9.0801
2022-09-27,6.4767,9.0417
2022-09-28,6.3981,9.2151
2022-09-29,6.0975,9.082
2022-09-30,5.9228,8.9109
2022-10-03,6.0962,9.2026
2022-10-04,6.2453,9.5057
2022-10-05,6.2577,9.5178
2022-10-06,6.218,9.4281
2022-10-07,5.9998,8.9607
2022-10-10,6.0134,8.7747
2022-10-11,5.9546,8.6317
2022-10-12,5.9281,8.6447
2022-10-13,6.1182,8.9607
2022-10-14,5.9298,8.7493
2022-10-17,6.0946,9.0832
2022-10-18,6.1492,9.1193
2022-10-19,6.1538,9.044
2022-10-20,6.1347,9.0318
2022-10-21,6.2933,9.2543
2022-10-24,6.3823,9.4452
2022-10-25,6.5003,9.5722
2022-10-26,6.3782,8.8519
2022-10-27,6.1923,8.6819
2022-10-28,6.6394,9.0215
2022-10-31,6.5413,8.882
2022-11-01,6.4312,8.7348
2022-11-02,6.2018,8.4344
2022-11-03,5.9505,8.2165
2022-11-04,5.9393,8.4823
2022-11-07,5.9613,8.7234
2022-11-08,5.9853,8.7607
2022-11-09,5.7957,8.5983
2022-11-10,6.2867,9.2862
2022-11-11,6.4026,9.4399
2022-11-14,6.3446,9.233
2022-11-15,6.4167,9.2486
2022-11-16,6.3653,9.2649
2022-11-17,6.4444,9.263
2022-11-18,6.4676,9.2459
2022-11-21,6.3335,9.2771
2022-11-22,6.4221,9.3881
2022-11-23,6.4585,9.4836
2022-11-25,6.3376,9.4802
2022-11-28,6.1782,9.2661
2022-11-29,6.0536,9.2128
2022-11-30,6.3343,9.7658
2022-12-01,6.3459,9.749
2022-12-02,6.3252,9.7612
2022-12-05,6.2767,9.5813
2022-12-06,6.1248,9.3916
2022-12-07,6.0441,9.3634
2022-12-08,6.114,9.4768
2022-12-09,6.0942,9.4026
2022-12-12,6.1894,9.6677
2022-12-13,6.2296,9.8323
2022-12-14,6.1368,9.8434
2022-12-15,5.8623,9.5368
2022-12-16,5.7808,9.3756
2022-12-19,5.6934,9.217
2022-12-20,5.6905,9.2676
2022-12-21,5.8193,9.3657
2022-12-22,5.6876,9.133
2022-12-23,5.6723,9.1531
2022-12-27,5.5978,9.087
2022-12-28,5.4342,8.9961
2022-12-29,5.5804,9.2379
2022-12-30,5.5936,9.1938
