Date,AAPL,MSFT
2020-06-11,1517018212360.0,1431065570000.0
2020-06-12,1529287962160.0,1441898600000.0
2020-06-15,1547166740440.0,1450734050000.0
2020-06-16,1585904093380.0,1484923400000.0
2020-06-17,1583800707700.0,1489840520000.0
2020-06-18,1584501836260.0,1505206520000.0
2020-06-19,1575913011400.0,1496524730000.0
2020-06-22,1615000928620.0,1536553160000.0
2020-06-23,1647603406660.0,1546387400000.0
2020-06-24,1620084110680.0,1516423700000.0
2020-06-25,1640416838920.0,1534862900000.0
2020-06-26,1592564814700.0,1505283350000.0
2020-06-29,1627270678420.0,1520803010000.0
2020-06-30,1640241556780.0,1558219220000.0
2020-07-01,1637261760400.0,1566977840000.0
2020-07-02,1637261760400.0,1578502340000.0
2020-07-06,1678803627580.0,1611231920000.0
2020-07-07,1673895727660.0,1593176870000.0
2020-07-08,1710880259200.0,1626905240000.0
2020-07-09,1716664569820.0,1637891930000.0
2020-07-10,1720696059040.0,1633128470000.0
2020-07-13,1713158927020.0,1584495080000.0
2020-07-14,1740152376580.0,1593868340000.0
2020-07-15,1751545715680.0,1591640270000.0
2020-07-16,1731037705300.0,1561215590000.0
2020-07-17,1727707344640.0,1553532590000.0
2020-07-20,1762413208360.0,1617839300000.0
2020-07-21,1739100683740.0,1596864710000.0
2020-07-22,1743833301520.0,1618991750000.0
2020-07-23,1668286699180.0,1551074030000.0
2020-07-24,1664430492100.0,1541931260000.0
2020-07-27,1701765587920.0,1560677780000.0
2020-07-28,1675297984780.0,1547232530000.0
2020-07-29,1705797077140.0,1562291210000.0
2020-07-30,1725428676820.0,1561061930000.0
2020-07-31,1897205174020.0,1569282740000.0
2020-08-03,1942778530420.0,1654256720000.0
2020-08-04,1955223562360.0,1630362590000.0
2020-08-05,1962059565820.0,1627750370000.0
2020-08-06,2027615086180.0,1652873780000.0
2020-08-07,1983443986900.0,1624369850000.0
2020-08-10,2010963282880.0,1593176870000.0
2020-08-11,1953646023100.0,1557220430000.0
2020-08-12,2015871182800.0,1600091570000.0
2020-08-13,2050051200100.0,1596480560000.0
2020-08-14,2048298378700.0,1597940330000.0
2020-08-17,2043039914500.0,1608158720000.0
2020-08-18,2059341153520.0,1617071000000.0
2020-08-19,2061970385620.0,1607620910000.0
2020-08-20,2105790920620.0,1643654180000.0
2020-08-21,2209908511780.0,1632129680000.0
2020-08-24,2235324422080.0,1637046800000.0
2020-08-25,2217796208080.0,1657637240000.0
2020-08-26,2246717761180.0,1692210740000.0
2020-08-27,2220951286600.0,1732392830000.0
2020-08-28,2217445643800.0,1749602750000.0
2020-08-31,2289837167620.0,1724633000000.0
2020-09-01,2377653519760.0,1737463610000.0
2020-09-02,2330152059820.0,1769885870000.0
2020-09-03,2150312584180.0,1663783640000.0
2020-09-04,2151714841300.0,1641195620000.0
2020-09-08,2012540822140.0,1555530170000.0
2020-09-09,2089489681600.0,1619375900000.0
2020-09-10,2023934161240.0,1575582800000.0
2020-09-11,1998518250940.0,1565671730000.0
2020-09-14,2055835510720.0,1575890120000.0
2020-09-15,2058990589240.0,1600783040000.0
2020-09-16,2000796918760.0,1573201070000.0
2020-09-17,1970122544260.0,1557374090000.0
2020-09-18,1910351334520.0,1538781230000.0
2020-09-21,1965740490760.0,1554685040000.0
2020-09-22,1995363172420.0,1590718310000.0
2020-09-23,1915083952300.0,1540241000000.0
2020-09-24,1934014423420.0,1559448500000.0
2020-09-25,2003250868720.0,1593714680000.0
2020-09-28,2049174789400.0,1605700160000.0
2020-09-29,2034275807500.0,1589565860000.0
2020-09-30,2063723207020.0,1612230710000.0
2020-10-01,2080375010320.0,1627980860000.0
2020-10-02,2016046464940.0,1581652370000.0
2020-10-05,2075467110400.0,1612614860000.0
2020-10-06,2018325132760.0,1579577960000.0
2020-10-07,2051102892940.0,1608542870000.0
2020-10-08,2049350071540.0,1614074630000.0
2020-10-09,2083530088840.0,1652720120000.0
2020-10-12,2210434358200.0,1694054660000.0
2020-10-13,2153993509120.0,1704887690000.0
2020-10-14,2155571048380.0,1690059500000.0
2020-10-15,2147332787800.0,1681224050000.0
2020-10-16,2118586516840.0,1681224050000.0
2020-10-19,2066527721260.0,1640965130000.0
2020-10-20,2092644760120.0,1644191990000.0
2020-10-21,2081777267440.0,1645267610000.0
2020-10-22,2062671514180.0,1645959080000.0
2020-10-23,2050577046520.0,1655870150000.0
2020-10-26,2050752328660.0,1610386790000.0
2020-10-27,2077219931800.0,1633819940000.0
2020-10-28,1984846244020.0,1555683830000.0
2020-10-29,2055309664300.0,1570742510000.0
2020-10-30,1944881916100.0,1554147230000.0
2020-11-02,1943304376840.0,1553071610000.0
2020-11-03,1971875365660.0,1583419460000.0
2020-11-04,2048999507260.0,1657022600000.0
2020-11-05,2118761798980.0,1708037720000.0
2020-11-06,2116307849020.0,1711264580000.0
2020-11-09,2075817674680.0,1671850790000.0
2020-11-10,2069858081920.0,1617301490000.0
2020-11-11,2130155138080.0,1658251880000.0
2020-11-12,2125247238160.0,1650031070000.0
2020-11-13,2126123648860.0,1657944560000.0
2020-11-16,2144002427140.0,1663245830000.0
2020-11-17,2128402316680.0,1642809050000.0
2020-11-18,2105089792060.0,1621911290000.0
2020-11-19,2115606720460.0,1631822360000.0
2020-11-20,2093345888680.0,1616763680000.0
2020-11-23,2033574678940.0,1614689270000.0
2020-11-24,2056186075000.0,1642501730000.0
2020-11-25,2070909774760.0,1642578560000.0
2020-11-27,2080375010320.0,1652643290000.0
2020-11-30,2122618006060.0,1644038330000.0
2020-12-01,2185369012180.0,1659865310000.0
2020-12-02,2191503887080.0,1653642080000.0
2020-12-03,2189225219260.0,1645267610000.0
2020-12-04,2177306033740.0,1646189570000.0
2020-12-07,2203072508320.0,1645651760000.0
2020-12-08,2213764718860.0,1658405540000.0
2020-12-09,2169243055300.0,1627212560000.0
2020-12-10,2194308401320.0,1617762470000.0
2020-12-11,2180110547980.0,1638045590000.0
2020-12-14,2169243055300.0,1645037120000.0
2020-12-15,2273711210740.0,1644499310000.0
2020-12-16,2272484235760.0,1682683820000.0
2020-12-17,2287733781940.0,1683682610000.0
2020-12-18,2252677353940.0,1677536210000.0
2020-12-21,2279670803500.0,1707192590000.0
2020-12-22,2342246527480.0,1717180490000.0
2020-12-23,2326471134880.0,1695514430000.0
2020-12-24,2343824066740.0,1708345040000.0
2020-12-28,2424629133280.0,1724786660000.0
2020-12-29,2393428912360.0,1718717090000.0
2020-12-30,2373797312680.0,1700431550000.0
2020-12-31,2356093816540.0,1705886480000.0
2021-01-04,2233476410790.0,1651231000000.0
2021-01-05,2259785684430.0,1652752600000.0
2021-01-06,2187097883540.0,1611289000000.0
2021-01-07,2258267841720.0,1655643640000.0
2021-01-08,2276819252619.9995,1665381880000.0
2021-01-11,2226393144810.0,1649785480000.0
2021-01-12,2223357459390.0,1630993720000.0
2021-01-13,2257761894150.0,1641340600000.0
2021-01-14,2225212600480.0,1616995000000.0
2021-01-15,2196036290610.0,1614256120000.0
2021-01-19,2207335786340.0,1642101400000.0
2021-01-20,2276481954240.0005,1700074360000.0
2021-01-21,2356253021110.0,1704639160000.0
2021-01-22,2392512596960.0,1711866760000.0
2021-01-25,2455924692400.0,1738114360000.0
2021-01-26,2459972272960.0,1758655960000.0
2021-01-27,2441758160440.0,1762840360000.0
2021-01-28,2359963303290.0,1807118920000.0
2021-01-29,2275470059100.0,1755993160000.0
2021-02-01,2311392336570.0,1812444520000.0
2021-02-02,2325390219340.0,1811379400000.0
2021-02-03,2308019352770.0,1837018360000.0
2021-02-04,2364854129800.0,1829714680000.0
2021-02-05,2357770863820.0,1831160200000.0
2021-02-08,2360300601670.0,1833138280000.0
2021-02-09,2345459472950.0,1842648280000.0
2021-02-10,2335171872360.0,1835648920000.0
2021-02-11,2330955642610.0,1847973880000.0
2021-02-12,2334834573980.0,1851625720000.0
2021-02-16,2298912296509.9995,1842115720000.0
2021-02-17,2260122982810.0,1849951960000.0
2021-02-18,2241571571910.0,1846908760000.0
2021-02-19,2244101309760.0,1826215000000.0
2021-02-22,2180351915940.0,1778665000000.0
2021-02-23,2177990827280.0,1769535400000.0
2021-02-24,2169558367780.0,1778969320000.0
2021-02-25,2097713812840.0,1738038280000.0
2021-02-26,2102098691780.0,1762992520000.0
2021-03-01,2209865524190.0,1796543800000.0
2021-03-02,2165848085600.0,1773948040000.0
2021-03-03,2115253328600.0,1727539240000.0
2021-03-04,2083547280880.0,1721452840000.0
2021-03-05,2104797078820.0,1757286520000.0
2021-03-08,2021315729770.0,1726245880000.0
2021-03-09,2099231655550.0,1773263320000.0
2021-03-10,2081017543030.0,1763296840000.0
2021-03-11,2113735485890.0,1797913240000.0
2021-03-12,2098388409600.0,1787794600000.0
2021-03-15,2147128025510.0,1780871320000.0
2021-03-16,2173268649960.0,1802173720000.0
2021-03-17,2159945363950.0,1797304600000.0
2021-03-18,2090124599290.0,1750743640000.0
2021-03-19,2081186192220.0,1748080840000.0
2021-03-22,2137346372490.0,1789544440000.0
2021-03-23,2123179840530.0,1801260760000.0
2021-03-24,2082872684120.0,1785664360000.0
2021-03-25,2091136494430.0,1762688200000.0
2021-03-26,2101255445830.0,1793120200000.0
2021-03-29,2104291131250.0,1783990600000.0
2021-03-30,2079668349510.0,1759112440000.0
2021-03-31,2116771171310.0,1787946760000.0
2021-04-01,2130769054080.0,1836333640000.0
2021-04-05,2178665424040.0,1885785640000.0
2021-04-06,2183724899740.0,1876884280000.0
2021-04-07,2211720665280.0,1891872040000.0
2021-04-08,2252196470880.0,1916521960000.0
2021-04-09,2295707961900.0,1935618040000.0
2021-04-12,2266700301220.0,1936074520000.0
2021-04-13,2319318848500.0,1955094520000.0
2021-04-14,2279854938040.0,1933716040000.0
2021-04-15,2320499392830.0,1962474280000.0
2021-04-16,2314933969560.0,1971603880000.0
2021-04-19,2326233465290.0,1956920440000.0
2021-04-20,2297563102990.0005,1953344680000.0
2021-04-21,2304140421400.0,1970462680000.0
2021-04-22,2278337095330.0,1945356280000.0
2021-04-23,2317632356600.0,1974647080000.0
2021-04-26,2324209675010.0,1977538120000.0
2021-04-27,2318812900930.0,1980657400000.0
2021-04-28,2305320965730.0,1926184120000.0
2021-04-29,2303803123020.0,1911044200000.0
2021-04-30,2270410583400.0,1908609640000.0
2021-05-03,2288287397540.0,1906251160000.0
2021-05-04,2210877419330.0,1876351720000.0
2021-05-05,2214924999890.0,1866613480000.0
2021-05-06,2242077519480.0,1890654760000.0
2021-05-07,2253377015210.0,1910739880000.0
2021-05-10,2197891431700.0,1871863000000.0
2021-05-11,2182375706220.0,1864863640000.0
2021-05-12,2130431755700.0,1811683720000.0
2021-05-13,2166859980740.0,1841354920000.0
2021-05-14,2207841733910.0,1879014520000.0
2021-05-17,2188278427870.0,1857179560000.0
2021-05-18,2164836190460.0,1841735320000.0
2021-05-19,2162137803420.0,1846147960000.0
2021-05-20,2205480645250.0,1870873960000.0
2021-05-21,2174449194290.0,1861211800000.0
2021-05-24,2202107661450.0,1902599320000.0
2021-05-25,2198734677650.0,1909522600000.0
2021-05-26,2197891431700.0,1907848840000.0
2021-05-27,2171919456440.0,1891795960000.0
2021-05-28,2160957259090.0,1894458760000.0
2021-06-01,2155391835820.0,1877645080000.0
2021-06-02,2168377823450.0,1876960360000.0
2021-06-03,2143249094140.0,1865244040000.0
2021-06-04,2182038407840.0,1902675400000.0
2021-06-07,2182207057030.0,1924966840000.0
2021-06-08,2196036290610.0,1915837240000.0
2021-06-09,2202444959830.0,1923293080000.0
2021-06-10,2185748690020.0,1950225400000.0
2021-06-11,2206155242010.0,1955018440000.0
2021-06-14,2257930543340.0,1969777960000.0
2021-06-15,2243932660570.0,1958518120000.0
2021-06-16,2252365120070.0,1951290520000.0
2021-06-17,2279517639659.9995,1977233800000.0
2021-06-18,2257593244960.0,1966354360000.0
2021-06-21,2287950099159.9995,1989939160000.0
2021-06-22,2315777215510.0,2011241560000.0
2021-06-23,2311055038190.0,2009491719999.9995
2021-06-24,2306332860870.0,2019914679999.9995
2021-06-25,2301273385170.0,2007589719999.9995
2021-06-28,2328931852330.0,2034902440000.0
2021-06-29,2354566529210.0,2054607159999.9995
2021-06-30,2365022778990.0,2050955320000.0005
2021-07-01,2370082254690.0,2056128760000.0005
2021-07-02,2414605640850.0,2100711640000.0
2021-07-06,2448672777230.0,2100787719999.9995
2021-07-07,2490666425540.0,2117525320000.0005
2021-07-08,2468742030840.0,2099037880000.0
2021-07-09,2499604832610.0,2102841880000.0
2021-07-12,2489654530400.0,2098277080000.0
2021-07-13,2508374590490.0,2125285480000.0
2021-07-14,2566389911850.0,2136545320000.0005
2021-07-15,2555427714500.0,2125665880000.0
2021-07-16,2520854630550.0,2123611719999.9995
2021-07-19,2455756043210.0,2095994679999.9995
2021-07-20,2516807049990.0,2113036600000.0
2021-07-21,2504495659120.0,2128404760000.0005
2021-07-22,2527600598150.0,2163325480000.0
2021-07-23,2556608258830.0,2189344840000.0005
2021-07-26,2563860174000.0,2184780040000.0
2021-07-27,2527094650580.0,2166292600000.0
2021-07-28,2497581042330.0,2163934120000.0
2021-07-29,2508374590490.0,2165988280000.0005
2021-07-30,2512084872670.0,2154271960000.0
2021-08-02,2506519449400.0,2153587239999.9995
2021-08-03,2536876303600.0,2170553080000.0
2021-08-04,2530130336000.0,2166064360000.0
2021-08-05,2531816827900.0,2188203640000.0
2021-08-06,2520348682980.0,2187823239999.9995
2021-08-09,2519505437030.0,2179454440000.0
2021-08-10,2511410275910.0,2165531800000.0005
2021-08-11,2515626505660.0,2169259719999.9995
2021-08-12,2565883964280.0,2190409960000.0
2021-08-13,2569256948080.0,2212777480000.0
2021-08-16,2602649487700.0,2225711080000.0
2021-08-17,2587302411410.0,2214527320000.0005
2021-08-18,2523890315970.0,2201289400000.0
2021-08-19,2529624388430.0,2245872280000.0005
2021-08-20,2554247170170.0,2301943240000.0
2021-08-23,2579375899480.0,2304073480000.0
2021-08-24,2577858056770.0,2289085720000.0
2021-08-25,2557114206400.0,2284597000000.0
2021-08-26,2543453622010.0,2262990280000.0
2021-08-27,2560993137770.0,2267707240000.0
2021-08-30,2635873378130.0,2296237240000.0
2021-08-31,2614454931000.0,2283607960000.0
2021-09-01,2625754426730.0,2283303640000.0
2021-09-02,2644643136010.0,2278206280000.0
2021-09-03,2655436684170.0,2278206280000.0
2021-09-07,2694900594630.0,2271054760000.0
2021-09-08,2668759970180.0,2271283000000.0
2021-09-09,2651557752800.0,2249448040000.0
2021-09-10,2567064508610.0,2238036040000.0
2021-09-13,2576677512440.0,2247546040000.0
2021-09-14,2553066625840.0,2268163720000.0
2021-09-15,2568076403750.0,2305366840000.0
2021-09-16,2564197472380.0,2308333960000.0
2021-09-17,2518999489460.0,2268772360000.0
2021-09-20,2467392837320.0,2227613080000.0
2021-09-21,2475487998440.0,2231341000000.0
2021-09-22,2515457856470.0,2259262360000.0
2021-09-23,2531648178710.0,2266489960000.0
2021-09-24,2533166021420.0,2264968360000.0
2021-09-27,2507531344540.0,2226700120000.0
2021-09-28,2450359269130.0,2148033400000.0
2021-09-29,2465537696230.0,2151533080000.0
2021-09-30,2443444652340.0,2136164920000.0
2021-10-01,2462502010810.0,2189192679999.9995
2021-10-04,2404486689450.0,2144990199999.9995
2021-10-05,2437035983120.0,2186682040000.0
2021-10-06,2451708462650.0,2218863880000.0
2021-10-07,2473126909780.0,2231721400000.0
2021-10-08,2466718240560.0,2231721400000.0
2021-10-11,2465200397850.0,2227156600000.0
2021-10-12,2443613301530.0,2217114040000.0
2021-10-13,2433662999320.0,2242524760000.0005
2021-10-14,2480884772520.0,2290074760000.0
2021-10-15,2498761586660.0,2300878120000.0
2021-10-18,2527094650580.0,2323626040000.0
2021-10-19,2563691524810.0,2330549320000.0
2021-10-20,2571955335120.0,2324462920000.0
2021-10-21,2575665617300.0,2349265000000.0
2021-10-22,2562510980480.0,2337396520000.0
2021-10-25,2561667734530.0,2329788520000.0
2021-10-26,2572967230260.0,2344395880000.0
2021-10-27,2565209367520.0,2440941400000.0
2021-10-28,2626766321870.0,2449614520000.0
2021-10-29,2580893742190.0,2503327000000.0
2021-11-01,2566895859420.0,2486741560000.0
2021-11-02,2584604024370.0,2514510760000.0
2021-11-03,2608889507730.0,2520901480000.0
2021-11-04,2600119749850.0,2538932440000.0
2021-11-05,2609058156920.0,2536117480000.0
2021-11-08,2595060274150.0,2543040760000.0
2021-11-09,2601300294180.0,2535356680000.0
2021-11-10,2553403924220.0,2497240600000.0
2021-11-11,2552560678270.0,2509337320000.0
2021-11-12,2587639709790.0,2540986600000.0
2021-11-15,2587808358980.0,2536193560000.0
2021-11-16,2604335979600.0,2561604280000.0
2021-11-17,2645655031150.0,2563354120000.0
2021-11-18,2718342832040.0,2579254840000.0
2021-11-19,2762697569010.0,2592873160000.0
2021-11-22,2770455431750.0,2568603640000.0
2021-11-23,2776864100970.0,2552702920000.0
2021-11-24,2785802508040.0,2554376680000.0
2021-11-26,2700634667090.0,2493436600000.0
2021-11-29,2757469444120.0,2544866680000.0
2021-11-30,2841456740740.0,2500207720000.0
2021-12-01,2832686982860.0,2496403720000.0
2021-12-02,2815822063860.0,2492067160000.0
2021-12-03,2784116016140.0,2444060680000.0
2021-12-06,2841794039120.0,2467645480000.0
2021-12-07,2938935972560.0,2532237400000.0
2021-12-08,3003528612330.0,2532617800000.0
2021-12-09,2994927503640.0,2518771240000.0
2021-12-10,3075879114840.0,2588612680000.0
2021-12-13,3014490809680.0,2565408280000.0
2021-12-14,2991048572270.0,2483546200000.0
2021-12-15,3073518026180.0,2530259320000.0
2021-12-16,2956812786700.0,2458059400000.0
2021-12-17,2938261375800.0,2449918840000.0
2021-12-20,2915156436770.0,2421160600000.0
2021-12-21,2968955528380.0,2475786040000.0
2021-12-22,3012804317780.0,2519532040000.0
2021-12-23,3023429216750.0,2530563640000.0
2021-12-27,3090551594370.0,2588004040000.0
2021-12-28,3073349376990.0,2579102680000.0
2021-12-29,3074867219700.0,2584276120000.0
2021-12-30,3055303913660.0,2564799640000.0
2021-12-31,3044847663880.0,2542584280000.0
2022-01-03,3029196502720.0,2502589200000.0
2022-01-04,2992136893590.0,2460516000000.0
2022-01-05,2915405544290.0,2367924800000.0
2022-01-06,2868550443760.0,2349527200000.0
2022-01-07,2871325832990.0,2350733600000.0
2022-01-10,2871652349370.0,2352392400000.0
2022-01-11,2918017675330.0,2357595000000.0
2022-01-12,2925201035690.0,2381723000000.0
2022-01-13,2871652349370.0,2282949000000.0
2022-01-14,2885692553710.0,2322534000000.0
2022-01-18,2833286674720.0,2267190400000.0
2022-01-19,2775983050030.0,2272166800000.0
2022-01-20,2748392415920.0,2259499600000.0
2022-01-21,2714761228780.0,2218632800000.0005
2022-01-24,2702027089960.0,2221121000000.0
2022-01-25,2672477357570.0,2163289200000.0
2022-01-26,2671008033860.0,2223609200000.0
2022-01-27,2663498157120.0,2246606200000.0
2022-01-28,2841776100600.0,2308358800000.0
2022-01-31,2913119929630.0,2328264400000.0
2022-02-01,2910507798590.0,2311978000000.0
2022-02-02,2930262039580.0,2346435800000.0
2022-02-03,2883080422670.0,2256936000000.0
2022-02-04,2878345935160.0,2291318400000.0
2022-02-07,2866591345480.0,2254749400000.0
2022-02-08,2917527900760.0,2281214800000.0
2022-02-09,2940873821930.0,2329998600000.0
2022-02-10,2874101222220.0,2265230000000.0
2022-02-11,2818103663050.0,2211394400000.0
2022-02-14,2822021859610.0,2211092800000.0005
2022-02-15,2884713004570.0,2251205600000.0
2022-02-16,2880958066200.0,2248642000000.0
2022-02-17,2822021859610.0,2184174999999.9995
2022-02-18,2796553581970.0,2163590800000.0
2022-02-22,2748718932300.0,2162007399999.9995
2022-02-23,2680477008880.0,2107267000000.0
2022-02-24,2723413912850.0,2212525400000.0005
2022-02-25,2757208358180.0,2232506400000.0
2022-02-28,2761616329310.0,2243364000000.0
2022-03-01,2730760531400.0,2215164400000.0
2022-03-02,2784635734100.0,2253693800000.0
2022-03-03,2779411472020.0,2222327399999.9995
2022-03-04,2730270756830.0,2177766000000.0
2022-03-07,2668069386440.0,2097314200000.0
2022-03-08,2638193137670.0,2074769600000.0
2022-03-09,2726679076650.0,2167737800000.0005
2022-03-10,2655498505810.0,2146399600000.0
2022-03-11,2594603200940.0,2105834400000.0
2022-03-14,2528646892180.0,2079142800000.0005
2022-03-15,2600480495780.0,2157860400000.0005
2022-03-16,2672803873950.0,2211092800000.0005
2022-03-17,2689292951140.0,2217124799999.9995
2022-03-18,2743331412030.0,2255428000000.0
2022-03-21,2765697784060.0,2246153800000.0
2022-03-22,2821042310470.0,2282119600000.0
2022-03-23,2843408682500.0,2248566600000.0
2022-03-24,2905283536510.0,2282421200000.0
2022-03-25,2915732060670.0,2279329800000.0
2022-03-28,2929935523200.0,2330903400000.0
2022-03-29,2983973984090.0,2365587400000.0
2022-03-30,2964872775860.0,2354126600000.0
2022-03-31,2914099478770.0,2313335200000.0
2022-04-01,2909201733070.0,2321553800000.0
2022-04-04,2975484558210.0,2362345200000.0
2022-04-05,2921282839130.0,2332260600000.0
2022-04-06,2869366734710.0,2248642000000.0
2022-04-07,2874427738600.0,2262364800000.0
2022-04-08,2841449584220.0,2230018200000.0005
2022-04-11,2771738337090.0,2143986800000.0
2022-04-12,2802430876810.0,2120462000000.0
2022-04-13,2846347329920.0,2161328800000.0
2022-04-14,2764228460350.0,2104024799999.9995
2022-04-18,2760800038360.0,2109152000000.0
2022-04-19,2798186163870.0,2144288400000.0
2022-04-20,2795410774640.0,2152054600000.0
2022-04-21,2782513377630.0,2111263200000.0005
2022-04-22,2708067642990.0,2061423800000.0
2022-04-25,2725536269320.0,2110584600000.0
2022-04-26,2627907871700.0,2033450400000.0005
2022-04-27,2624152933330.0,2128982200000.0
2022-04-28,2737780633570.0,2176107200000.0
2022-04-29,2641621559660.0,2087059799999.9995
2022-05-02,2646519305360.0,2138181000000.0
2022-05-03,2671008033860.0,2118350800000.0
2022-05-04,2775983050030.0,2178670800000.0
2022-05-05,2627418097130.0,2085853400000.0
2022-05-06,2639335945000.0,2066551000000.0
2022-05-09,2555421235340.0,1991980400000.0005
2022-05-10,2594766459130.0,2028097000000.0
2022-05-11,2465955747220.0,1962348200000.0
2022-05-12,2402448311310.0,1924120400000.0
2022-05-13,2475751238620.0,1966495200000.0
2022-05-16,2450446219170.0,1969360400000.0
2022-05-17,2510035458520.0,2008417599999.9995
2022-05-18,2374531160820.0,1919144000000.0
2022-05-19,2318696859840.0,1912207200000.0
2022-05-20,2322615056400.0,1907909400000.0
2022-05-23,2411427511760.0,1967550800000.0
2022-05-24,2367021284080.0,1959935400000.0
2022-05-25,2369633415120.0,1981349000000.0
