Date,AAPL,MSFT
2020-05-21,18.4206,29.9038
2020-05-22,18.54,29.9174
2020-05-26,18.4134,29.6015
2020-05-27,18.4946,29.6405
2020-05-28,18.5018,29.5743
2020-05-29,18.4851,29.8749
2020-06-01,18.7121,29.807
2020-06-02,18.7981,30.145
2020-06-03,18.9008,30.2197
2020-06-04,18.7383,29.8206
2020-06-05,19.2735,30.5187
2020-06-08,19.3858,30.7089
2020-06-09,19.9998,30.9433
2020-06-10,20.5135,32.0915
2020-06-11,19.5292,30.3675
2020-06-12,19.6964,30.607
2020-06-15,19.9401,30.8023
2020-06-16,20.4681,31.5582
2020-06-17,20.4394,31.6669
2020-06-18,20.449,32.0066
2020-06-19,20.3319,31.8146
2020-06-22,20.8647,32.6995
2020-06-23,21.3091,32.917
2020-06-24,20.934,32.2545
2020-06-25,21.2111,32.6622
2020-06-26,20.5589,32.0083
2020-06-29,21.0319,32.3514
2020-06-30,21.2087,33.1785
2020-07-01,21.1681,33.3722
2020-07-02,21.1681,33.6269
2020-07-06,21.7344,34.3505
2020-07-07,21.6675,33.9513
2020-07-08,22.1716,34.697
2020-07-09,22.2504,34.9399
2020-07-10,22.3054,34.8346
2020-07-13,22.2026,33.7594
2020-07-14,22.5706,33.9666
2020-07-15,22.7259,33.9174
2020-07-16,22.4463,33.2448
2020-07-17,22.4009,33.0749
2020-07-20,22.874,34.4966
2020-07-21,22.5562,34.0329
2020-07-22,22.6207,34.522
2020-07-23,21.591,33.0206
2020-07-24,21.5385,32.8184
2020-07-27,22.0473,33.2329
2020-07-28,21.6866,32.9356
2020-07-29,22.1023,33.2685
2020-07-30,22.3699,33.2414
2020-07-31,24.7113,33.4231
2020-08-03,25.3325,35.3016
2020-08-04,25.5021,34.7734
2020-08-05,25.5953,34.7157
2020-08-06,26.4888,35.2711
2020-08-07,25.8868,34.6409
2020-08-10,26.2619,33.9513
2020-08-11,25.4806,33.1564
2020-08-12,26.3288,34.1042
2020-08-13,26.7946,34.0244
2020-08-14,26.7708,34.0566
2020-08-17,26.6991,34.2825
2020-08-18,26.9213,34.4796
2020-08-19,26.9571,34.2707
2020-08-20,27.5544,35.0673
2020-08-21,28.9736,34.8125
2020-08-24,29.32,34.9212
2020-08-25,29.0811,35.3764
2020-08-26,29.4753,36.1407
2020-08-27,29.1241,37.029
2020-08-28,29.0763,37.4095
2020-08-31,30.063,36.8575
2020-09-01,31.26,37.1411
2020-09-02,30.6126,37.8579
2020-09-03,28.1613,35.5123
2020-09-04,28.1804,35.0129
2020-09-08,26.2834,33.1191
2020-09-09,27.3322,34.5305
2020-09-10,26.4387,33.5624
2020-09-11,26.0922,33.3433
2020-09-14,26.8735,33.5692
2020-09-15,26.9165,34.1195
2020-09-16,26.1233,33.5097
2020-09-17,25.7052,33.1598
2020-09-18,24.8905,32.7488
2020-09-21,25.6455,33.1004
2020-09-22,26.0492,33.897
2020-09-23,24.955,32.7811
2020-09-24,25.213,33.2057
2020-09-25,26.1567,33.9632
2020-09-28,26.7827,34.2282
2020-09-29,26.5796,33.8715
2020-09-30,26.981,34.3726
2020-10-01,27.208,34.7208
2020-10-02,26.3311,33.6966
2020-10-05,27.1411,34.3811
2020-10-06,26.3622,33.6507
2020-10-07,26.809,34.291
2020-10-08,26.7851,34.4133
2020-10-09,27.251,35.2677
2020-10-12,28.9807,36.1815
2020-10-13,28.2114,36.421
2020-10-14,28.2329,36.0931
2020-10-15,28.1206,35.8978
2020-10-16,27.7288,35.8978
2020-10-19,27.0192,35.0078
2020-10-20,27.3752,35.0791
2020-10-21,27.2271,35.1029
2020-10-22,26.9667,35.1182
2020-10-23,26.8018,35.3373
2020-10-26,26.8042,34.3318
2020-10-27,27.165,34.8498
2020-10-28,25.9059,33.1225
2020-10-29,26.8663,33.4554
2020-10-30,25.3611,33.0885
2020-11-02,25.3396,33.0647
2020-11-03,25.7291,33.7356
2020-11-04,26.7803,35.3628
2020-11-05,27.7312,36.4906
2020-11-06,27.6978,36.5619
2020-11-09,27.1459,35.6906
2020-11-10,27.0646,34.4847
2020-11-11,27.8865,35.39
2020-11-12,27.8196,35.2082
2020-11-13,27.8315,35.3832
2020-11-16,28.0752,35.5004
2020-11-17,27.8626,35.0486
2020-11-18,27.5448,34.5866
2020-11-19,27.6882,34.8057
2020-11-20,27.3848,34.4728
2020-11-23,26.5701,34.4269
2020-11-24,26.8783,35.0418
2020-11-25,27.079,35.0435
2020-11-27,27.208,35.266
2020-11-30,27.7838,35.0757
2020-12-01,28.6391,35.4256
2020-12-02,28.7227,35.2881
2020-12-03,28.6917,35.1029
2020-12-04,28.5292,35.1233
2020-12-07,28.8804,35.1114
2020-12-08,29.0261,35.3934
2020-12-09,28.4193,34.7038
2020-12-10,28.7609,34.4949
2020-12-11,28.5674,34.9433
2020-12-14,28.4193,35.0978
2020-12-15,29.8432,35.0859
2020-12-16,29.8265,35.9301
2020-12-17,30.0344,35.9522
2020-12-18,29.5565,35.8163
2020-12-21,29.9245,36.4719
2020-12-22,30.7774,36.6927
2020-12-23,30.5624,36.2137
2020-12-24,30.7989,36.4974
2020-12-28,31.9003,36.8609
2020-12-29,31.475,36.7267
2020-12-30,31.2075,36.3224
2020-12-31,30.9662,36.443
2021-01-04,22.9352,28.47
2021-01-05,23.2182,28.4971
2021-01-06,22.4362,27.7583
2021-01-07,23.2019,28.5486
2021-01-08,23.4015,28.7222
2021-01-11,22.859,28.4443
2021-01-12,22.8263,28.1094
2021-01-13,23.1965,28.2938
2021-01-14,22.8463,27.8599
2021-01-15,22.5324,27.8111
2021-01-19,22.654,28.3073
2021-01-20,23.3978,29.3404
2021-01-21,24.256,29.4217
2021-01-22,24.6461,29.5505
2021-01-25,25.3283,30.0182
2021-01-26,25.3719,30.3843
2021-01-27,25.1759,30.4588
2021-01-28,24.2959,31.2479
2021-01-29,23.387,30.3368
2021-02-01,23.7734,31.3428
2021-02-02,23.924,31.3238
2021-02-03,23.7371,31.7807
2021-02-04,24.3486,31.6505
2021-02-05,24.2724,31.6763
2021-02-08,24.2996,31.7115
2021-02-09,24.1399,31.881
2021-02-10,24.0292,31.7563
2021-02-11,23.9839,31.9759
2021-02-12,24.0256,32.041
2021-02-16,23.6392,31.8715
2021-02-17,23.2219,32.0111
2021-02-18,23.0223,31.9569
2021-02-19,23.0495,31.5882
2021-02-22,22.3637,30.7408
2021-02-23,22.3383,30.5781
2021-02-24,22.2475,30.7463
2021-02-25,21.4746,30.0169
2021-02-26,21.5218,30.4616
2021-03-01,22.6812,31.0594
2021-03-02,22.2076,30.6568
2021-03-03,21.6633,29.8298
2021-03-04,21.3222,29.7213
2021-03-05,21.5508,30.3599
2021-03-08,20.6527,29.8067
2021-03-09,21.491,30.6446
2021-03-10,21.295,30.467
2021-03-11,21.647,31.0838
2021-03-12,21.4819,30.9035
2021-03-15,22.0062,30.7801
2021-03-16,22.2875,31.1597
2021-03-17,22.1441,31.073
2021-03-18,21.393,30.2433
2021-03-19,21.2968,30.1958
2021-03-22,21.901,30.9347
2021-03-23,21.7486,31.1435
2021-03-24,21.315,30.8656
2021-03-25,21.4039,30.4561
2021-03-26,21.5127,30.9984
2021-03-29,21.5454,30.8357
2021-03-30,21.2805,30.3924
2021-03-31,21.6797,30.9062
2021-04-01,21.8302,31.7685
2021-04-05,22.3455,32.6497
2021-04-06,22.4,32.4911
2021-04-07,22.7011,32.7581
2021-04-08,23.1366,33.1974
2021-04-09,23.6047,33.5377
2021-04-12,23.2926,33.5458
2021-04-13,23.8587,33.8847
2021-04-14,23.4341,33.5038
2021-04-15,23.8714,34.0162
2021-04-16,23.8115,34.1789
2021-04-19,23.9331,33.9173
2021-04-20,23.6246,33.8536
2021-04-21,23.6954,34.1586
2021-04-22,23.4178,33.7112
2021-04-23,23.8405,34.2332
2021-04-26,23.9113,34.2847
2021-04-27,23.8532,34.3403
2021-04-28,23.7081,33.3696
2021-04-29,23.6918,33.0998
2021-04-30,23.3325,33.0564
2021-05-03,23.5249,33.0144
2021-05-04,22.6921,32.4816
2021-05-05,22.7356,32.308
2021-05-06,23.0277,32.7364
2021-05-07,23.1493,33.0944
2021-05-10,22.5524,32.4016
2021-05-11,22.3854,32.2769
2021-05-12,21.8266,31.3292
2021-05-13,22.2185,31.8579
2021-05-14,22.6594,32.529
2021-05-17,22.4489,32.1399
2021-05-18,22.1967,31.8647
2021-05-19,22.1677,31.9434
2021-05-20,22.634,32.384
2021-05-21,22.3002,32.2118
2021-05-24,22.5977,32.9493
2021-05-25,22.5614,33.0727
2021-05-26,22.5524,33.0428
2021-05-27,22.2729,32.7568
2021-05-28,22.155,32.8042
2021-06-01,22.0951,32.5046
2021-06-02,22.2348,32.4924
2021-06-03,21.9645,32.2836
2021-06-04,22.3818,32.9506
2021-06-07,22.3836,33.3479
2021-06-08,22.5324,33.1852
2021-06-09,22.6013,33.318
2021-06-10,22.4217,33.798
2021-06-11,22.6413,33.8834
2021-06-14,23.1983,34.1464
2021-06-15,23.0477,33.9457
2021-06-16,23.1384,33.8169
2021-06-17,23.4305,34.2792
2021-06-18,23.1946,34.0854
2021-06-21,23.5212,34.5057
2021-06-22,23.8206,34.8853
2021-06-23,23.7698,34.8541
2021-06-24,23.719,35.0398
2021-06-25,23.6646,34.8202
2021-06-28,23.9621,35.3069
2021-06-29,24.2379,35.658
2021-06-30,24.3504,35.5929
2021-07-01,24.4048,35.6851
2021-07-02,24.8838,36.4796
2021-07-06,25.2503,36.4809
2021-07-07,25.7021,36.7792
2021-07-08,25.4662,36.4497
2021-07-09,25.7982,36.5175
2021-07-12,25.6912,36.4362
2021-07-13,25.8926,36.9175
2021-07-14,26.5167,37.1181
2021-07-15,26.3988,36.9242
2021-07-16,26.0268,36.8876
2021-07-19,25.3265,36.3955
2021-07-20,25.9833,36.6992
2021-07-21,25.8508,36.9731
2021-07-22,26.0994,37.5953
2021-07-23,26.4115,38.059
2021-07-26,26.4895,37.9776
2021-07-27,26.094,37.6482
2021-07-28,25.7765,37.6062
2021-07-29,25.8926,37.6428
2021-07-30,25.9325,37.434
2021-08-02,25.8726,37.4218
2021-08-03,26.1992,37.7241
2021-08-04,26.1266,37.6441
2021-08-05,26.1448,38.0386
2021-08-06,26.0214,38.0319
2021-08-09,26.0123,37.8827
2021-08-10,25.9252,37.6346
2021-08-11,25.9706,37.7011
2021-08-12,26.5113,38.078
2021-08-13,26.5476,38.4765
2021-08-16,26.9068,38.707
2021-08-17,26.7417,38.5077
2021-08-18,26.0595,38.2718
2021-08-19,26.1212,39.0663
2021-08-20,26.3861,40.0654
2021-08-23,26.6564,40.1034
2021-08-24,26.6401,39.8363
2021-08-25,26.4169,39.7563
2021-08-26,26.27,39.3713
2021-08-27,26.4587,39.4554
2021-08-30,27.2642,39.9638
2021-08-31,27.0338,39.7387
2021-09-01,27.1554,39.7333
2021-09-02,27.3586,39.6425
2021-09-03,27.4747,39.6425
2021-09-07,27.8992,39.515
2021-09-08,27.618,39.5191
2021-09-09,27.433,39.13
2021-09-10,26.524,38.9266
2021-09-13,26.6274,39.0961
2021-09-14,26.3734,39.4635
2021-09-15,26.5349,40.1264
2021-09-16,26.4931,40.1793
2021-09-17,26.0069,39.4743
2021-09-20,25.4517,38.7409
2021-09-21,25.5388,38.8073
2021-09-22,25.9688,39.3049
2021-09-23,26.143,39.4337
2021-09-24,26.1593,39.4066
2021-09-27,25.8835,38.7246
2021-09-28,25.2684,37.3228
2021-09-29,25.4317,37.3852
2021-09-30,25.1941,37.1113
2021-10-01,25.3991,38.0563
2021-10-04,24.7749,37.2686
2021-10-05,25.1251,38.0115
2021-10-06,25.283,38.585
2021-10-07,25.5134,38.8141
2021-10-08,25.4444,38.8141
2021-10-11,25.4281,38.7328
2021-10-12,25.1959,38.5538
2021-10-13,25.0888,39.0066
2021-10-14,25.5968,39.8539
2021-10-15,25.7892,40.0465
2021-10-18,26.094,40.4518
2021-10-19,26.4877,40.5752
2021-10-20,26.5766,40.4667
2021-10-21,26.6165,40.9087
2021-10-22,26.475,40.6972
2021-10-25,26.4659,40.5616
2021-10-26,26.5875,40.8219
2021-10-27,26.504,42.5423
2021-10-28,27.1662,42.6969
2021-10-29,26.6727,43.654
2021-11-01,26.5222,43.3585
2021-11-02,26.7127,43.8533
2021-11-03,26.9739,43.9672
2021-11-04,26.8796,44.2885
2021-11-05,26.9757,44.2383
2021-11-08,26.8252,44.3617
2021-11-09,26.8923,44.2248
2021-11-10,26.377,43.5456
2021-11-11,26.3679,43.7611
2021-11-12,26.7453,44.3251
2021-11-15,26.7471,44.2397
2021-11-16,26.9249,44.6925
2021-11-17,27.3695,44.7237
2021-11-18,28.1514,45.007
2021-11-19,28.6286,45.2497
2021-11-22,28.7121,44.8172
2021-11-23,28.781,44.5339
2021-11-24,28.8772,44.5637
2021-11-26,27.9609,43.4778
2021-11-29,28.5724,44.3942
2021-11-30,29.4759,43.5984
2021-12-01,29.3816,43.5306
2021-12-02,29.2001,43.4534
2021-12-03,28.859,42.5979
2021-12-06,29.4795,43.0182
2021-12-07,30.5246,44.1692
2021-12-08,31.2195,44.176
2021-12-09,31.127,43.9292
2021-12-10,31.9979,45.1738
2021-12-13,31.3374,44.7603
2021-12-14,31.0852,43.3015
2021-12-15,31.9725,44.1339
2021-12-16,30.7169,42.8474
2021-12-17,30.5174,42.7023
2021-12-20,30.2688,42.1898
2021-12-21,30.8476,43.1632
2021-12-22,31.3193,43.9428
2021-12-23,31.4336,44.1394
2021-12-27,32.1557,45.1629
2021-12-28,31.9706,45.0043
2021-12-29,31.987,45.0965
2021-12-30,31.7765,44.7494
2021-12-31,31.664,44.3536
2022-01-03,26.205,37.6867
2022-01-04,25.8724,37.0409
2022-01-05,25.1839,35.6197
2022-01-06,24.7635,35.3373
2022-01-07,24.7884,35.3558
2022-01-10,24.7913,35.3813
2022-01-11,25.2074,35.4611
2022-01-12,25.2718,35.8315
2022-01-13,24.7913,34.3153
2022-01-14,24.9173,34.9229
2022-01-18,24.4471,34.0735
2022-01-19,23.9329,34.1498
2022-01-20,23.6853,33.9554
2022-01-21,23.3835,33.3281
2022-01-24,23.2692,33.3663
2022-01-25,23.0041,32.4786
2022-01-26,22.9909,33.4045
2022-01-27,22.9235,33.7575
2022-01-28,24.5232,34.7054
2022-01-31,25.1634,35.0109
2022-02-01,25.14,34.7609
2022-02-02,25.3172,35.2898
2022-02-03,24.8939,33.9161
2022-02-04,24.8514,34.4438
2022-02-07,24.7459,33.8825
2022-02-08,25.203,34.2887
2022-02-09,25.4125,35.0375
2022-02-10,24.8133,34.0434
2022-02-11,24.3108,33.217
2022-02-14,24.346,33.2124
2022-02-15,24.9085,33.8281
2022-02-16,24.8748,33.7887
2022-02-17,24.346,32.7992
2022-02-18,24.1174,32.4833
2022-02-22,23.6882,32.459
2022-02-23,23.0759,31.6187
2022-02-24,23.4611,33.2344
2022-02-25,23.7644,33.5411
2022-02-28,23.8039,33.7077
2022-03-01,23.5271,33.2749
2022-03-02,24.0105,33.8663
2022-03-03,23.9636,33.3848
2022-03-04,23.5227,32.7008
2022-03-07,22.9645,31.466
2022-03-08,22.6964,31.1199
2022-03-09,23.4904,32.5469
2022-03-10,22.8517,32.2194
2022-03-11,22.3053,31.5967
2022-03-14,21.7135,31.187
2022-03-15,22.358,32.3953
2022-03-16,23.007,33.2124
2022-03-17,23.155,33.305
2022-03-18,23.6399,33.8929
2022-03-21,23.8406,33.7506
2022-03-22,24.3372,34.3026
2022-03-23,24.5379,33.7876
2022-03-24,25.0931,34.3072
2022-03-25,25.1868,34.2598
2022-03-28,25.3143,35.0514
2022-03-29,25.7992,35.5838
2022-03-30,25.6278,35.4079
2022-03-31,25.1722,34.7817
2022-04-01,25.1283,34.9079
2022-04-04,25.723,35.534
2022-04-05,25.2367,35.0722
2022-04-06,24.7708,33.7887
2022-04-07,24.8162,33.9994
2022-04-08,24.5203,33.5029
2022-04-11,23.8948,32.1823
2022-04-12,24.1702,31.8213
2022-04-13,24.5642,32.4485
2022-04-14,23.8274,31.569
2022-04-18,23.7966,31.6477
2022-04-19,24.1321,32.187
2022-04-20,24.1072,32.3062
2022-04-21,23.9915,31.6801
2022-04-22,23.3234,30.9151
2022-04-25,23.4802,31.6696
2022-04-26,22.6041,30.4857
2022-04-27,22.5705,31.952
2022-04-28,23.5901,32.6754
2022-04-29,22.7272,31.3086
2022-05-02,22.7712,32.0932
2022-05-03,22.9909,31.7889
2022-05-04,23.9329,32.7147
2022-05-05,22.5998,31.29
2022-05-06,22.7067,30.9938
2022-05-09,21.9537,29.8491
2022-05-10,22.3068,30.4035
2022-05-11,21.1509,29.3943
2022-05-12,20.5811,28.8075
2022-05-13,21.2388,29.458
2022-05-16,21.0117,29.5019
2022-05-17,21.5465,30.1014
2022-05-18,20.3305,28.7311
2022-05-19,19.8295,28.6247
2022-05-20,19.8647,28.5587
2022-05-23,20.6616,29.4742
2022-05-24,20.2632,29.3573
2022-05-25,20.2866,29.686
2022-05-26,20.7583,30.0679
2022-05-27,21.6036,30.8977
2022-05-31,21.4879,30.7426
2022-06-01,21.4688,30.8051
2022-06-02,21.8307,31.0493
2022-06-03,20.9883,30.5331
2022-06-06,21.0982,30.3896
2022-06-07,21.4688,30.8144
2022-06-08,21.3604,30.5771
2022-06-09,20.5928,29.9417
2022-06-10,19.7973,28.6073
2022-06-13,19.0399,27.3944
2022-06-14,19.1674,27.6467
2022-06-15,19.5527,28.4684
2022-06-16,18.7762,27.7011
2022-06-17,18.993,28.0043
2022-06-21,19.6157,28.6929
2022-06-22,19.5409,28.6235
2022-06-23,19.9628,29.2716
2022-06-24,20.4521,30.2716
2022-06-27,20.4521,29.9533
2022-06-28,19.8427,29.002
2022-06-29,20.1006,29.4302
2022-06-30,19.7387,29.0425
2022-07-01,20.0581,29.3526
2022-07-05,20.4375,29.723
2022-07-06,20.6338,30.1026
2022-07-07,21.1289,30.3503
2022-07-08,21.2286,30.2669
2022-07-11,20.9151,29.9105
2022-07-12,21.0586,28.6848
2022-07-13,21.0044,28.5772
2022-07-14,21.4351,28.7311
2022-07-15,21.6798,29.0297
2022-07-18,21.233,28.7508
2022-07-19,21.7999,29.3468
2022-07-20,22.0943,29.657
2022-07-21,22.4284,29.9475
2022-07-22,22.2467,29.4418
2022-07-25,22.0812,29.2681
2022-07-26,21.8863,28.4846
2022-07-27,22.6364,30.3885
2022-07-28,22.7169,31.2565
2022-07-29,23.4611,31.746
2022-08-01,23.3176,31.437
2022-08-02,23.1008,31.0759
2022-08-03,23.9841,31.9416
2022-08-04,23.9387,32.0747
2022-08-05,23.905,31.9914
2022-08-08,23.8362,31.6986
2022-08-09,23.842,31.9219
2022-08-10,24.4676,32.6974
2022-08-11,24.3592,32.4555
2022-08-12,24.8807,33.0087
2022-08-15,25.0389,33.1858
2022-08-16,25.0155,33.099
2022-08-17,25.2352,33.0122
2022-08-18,25.1766,32.8814
2022-08-19,24.7972,32.4265
2022-08-22,24.2258,31.4741
2022-08-23,24.176,31.3259
2022-08-24,24.22,31.2518
2022-08-25,24.5818,31.599
2022-08-26,23.6545,30.3792
2022-08-29,23.3308,30.0551
2022-08-30,22.9733,29.7994
2022-08-31,22.7301,29.6292
2022-09-01,22.8371,29.5077
2022-09-02,22.525,29.0158
2022-09-06,22.3405,28.6976
2022-09-07,22.547,29.2462
2022-09-08,22.3302,29.2948
2022-09-09,22.7506,29.9683
2022-09-12,23.6267,30.216
2022-09-13,22.2408,28.5552
2022-09-14,22.4533,28.5818
2022-09-15,22.0284,27.8064
2022-09-16,21.7867,27.7335
2022-09-19,22.3331,27.7092
2022-09-20,22.6833,27.4743
2022-09-21,22.2233,27.0773
2022-09-22,22.0812,27.3076
2022-09-23,21.7472,26.9604
2022-09-26,21.797,26.9072
2022-09-27,21.9405,26.7903
2022-09-28,21.6622,27.318
2022-09-29,20.5986,26.9129
2022-09-30,19.9804,26.3921
2022-10-03,20.5942,27.2798
2022-10-04,21.1216,28.2022
2022-10-05,21.1656,28.2393
2022-10-06,21.0249,27.9661
2022-10-07,20.2529,26.5438
2022-10-10,20.3012,25.9778
2022-10-11,20.0932,25.5426
2022-10-12,19.9995,25.582
2022-10-13,20.6719,26.5438
2022-10-14,20.0053,25.9003
2022-10-17,20.5884,26.9164
2022-10-18,20.7818,27.0264
2022-10-19,20.7979,26.7972
2022-10-20,20.7305,26.7602
2022-10-21,21.2916,27.4372
2022-10-24,21.6065,28.0182
2022-10-25,22.024,28.4048
2022-10-26,21.5919,26.2128
2022-10-27,20.9341,25.6954
2022-10-28,22.5162,26.7289
2022-10-31,22.1691,26.3042
2022-11-01,21.7794,25.8563
2022-11-02,20.9678,24.942
2022-11-03,20.0786,24.2788
2022-11-04,20.039,25.0878
2022-11-07,20.1167,25.8216
2022-11-08,20.2016,25.935
2022-11-09,19.5307,25.4408
2022-11-10,21.2681,27.5344
2022-11-11,21.6783,28.002
2022-11-14,21.4732,27.3724
2022-11-15,21.7281,27.4199
2022-11-16,21.5465,27.4696
2022-11-17,21.8263,27.4638
2022-11-18,21.9083,27.4118
2022-11-21,21.4337,27.5067
2022-11-22,21.7472,27.8446
2022-11-23,21.8761,28.1351
2022-11-25,21.4483,28.1247
2022-11-28,20.8843,27.4731
2022-11-29,20.4433,27.3111
2022-11-30,21.4366,28.9939
2022-12-01,21.4776,28.9429
2022-12-02,21.4044,28.98
2022-12-05,21.233,28.4325
2022-12-06,20.6953,27.855
2022-12-07,20.4097,27.7694
2022-12-08,20.6572,28.1143
2022-12-09,20.5869,27.8886
2022-12-12,20.9239,28.6953
2022-12-13,21.066,29.1964
2022-12-14,20.7378,29.23
2022-12-15,19.7665,28.2971
2022-12-16,19.4779,27.8064
2022-12-19,19.1688,27.3238
2022-12-20,19.1586,27.4777
2022-12-21,19.6142,27.7763
2022-12-22,19.1483,27.068
2022-12-23,19.0941,27.1294
2022-12-27,18.8304,26.928
2022-12-28,18.2518,26.6514
2022-12-29,18.7689,27.3875
2022-12-30,18.8158,27.2532
