Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-03-02,SKY,12.0,-2.0,180.7941,166.2756,0.3538,0.2751,-0.0803
2000-03-03,ASML,9.0,-3.0,274.3908,412.02,0.5369,0.6568,0.5016
2000-03-03,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0782,-0.1225
2000-03-03,SKY,12.0,-2.0,180.7941,166.2756,0.3538,0.2651,-0.0803
2000-03-06,ASML,9.0,-3.0,274.3908,389.97,0.5369,0.649,0.4212
2000-03-06,FIX,8.0,0.0,55.8839,47.04,0.1093,0.0783,-0.1583
2000-03-06,SKY,12.0,-2.0,180.7941,163.8372,0.3538,0.2727,-0.0938
2000-03-07,ASML,9.0,-3.0,274.3908,376.2,0.5369,0.6427,0.371
2000-03-07,FIX,8.0,0.0,55.8839,46.24,0.1093,0.079,-0.1726
2000-03-07,SKY,12.0,-2.0,180.7941,162.8616,0.3538,0.2783,-0.0992
2000-03-08,ASML,9.0,-3.0,274.3908,363.87,0.5369,0.6301,0.3261
2000-03-08,FIX,8.0,0.0,55.8839,50.72,0.1093,0.0878,-0.0924
2000-03-08,SKY,12.0,-2.0,180.7941,162.8616,0.3538,0.282,-0.0992
2000-03-09,ASML,9.0,-3.0,274.3908,376.56,0.5369,0.6442,0.3723
2000-03-09,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0839,-0.1225
2000-03-09,SKY,12.0,-2.0,180.7941,158.9616,0.3538,0.2719,-0.1208
2000-03-10,ASML,9.0,-3.0,274.3908,411.03,0.5369,0.6656,0.498
2000-03-10,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0794,-0.1225
2000-03-10,SKY,12.0,-2.0,180.7941,157.4988,0.3538,0.255,-0.1288
2000-03-13,ASML,9.0,-3.0,274.3908,392.31,0.5369,0.6565,0.4297
2000-03-13,FIX,8.0,0.0,55.8839,50.72,0.1093,0.0849,-0.0924
2000-03-13,SKY,12.0,-2.0,180.7941,154.5732,0.3538,0.2587,-0.145
2000-03-14,ASML,9.0,-3.0,274.3908,379.53,0.5369,0.6512,0.3832
2000-03-14,FIX,8.0,0.0,55.8839,51.12,0.1093,0.0877,-0.0852
2000-03-14,SKY,12.0,-2.0,180.7941,152.1348,0.3538,0.261,-0.1585
2000-03-15,ASML,9.0,-3.0,274.3908,358.38,0.5369,0.6419,0.3061
2000-03-15,FIX,8.0,0.0,55.8839,50.32,0.1093,0.0901,-0.0996
2000-03-15,SKY,12.0,-2.0,180.7941,149.6148,0.3538,0.268,-0.1725
2000-03-16,ASML,9.0,-3.0,274.3908,362.52,0.5369,0.6472,0.3212
2000-03-16,FIX,8.0,0.0,55.8839,49.52,0.1093,0.0884,-0.1139
2000-03-16,SKY,12.0,-2.0,180.7941,148.1388,0.3538,0.2644,-0.1806
2000-03-17,ASML,9.0,-3.0,274.3908,376.2,0.5369,0.6632,0.371
2000-03-17,FIX,8.0,0.0,55.8839,50.32,0.1093,0.0887,-0.0996
2000-03-17,SKY,12.0,-2.0,180.7941,140.7564,0.3538,0.2481,-0.2215
2000-03-20,ASML,9.0,-3.0,274.3908,374.22,0.5369,0.646,0.3638
2000-03-20,FIX,8.0,0.0,55.8839,49.04,0.1093,0.0847,-0.1225
2000-03-20,SKY,12.0,-2.0,180.7941,156.0132,0.3538,0.2693,-0.1371
2000-03-21,ASML,9.0,-3.0,274.3908,354.96,0.5369,0.6292,0.2936
2000-03-21,FIX,8.0,0.0,55.8839,48.24,0.1093,0.0855,-0.1368
2000-03-21,SKY,12.0,-2.0,180.7941,160.9344,0.3538,0.2853,-0.1098
2000-03-22,ASML,9.0,-3.0,274.3908,362.52,0.5369,0.636,0.3212
2000-03-22,FIX,8.0,0.0,55.8839,47.04,0.1093,0.0825,-0.1583
2000-03-22,SKY,12.0,-2.0,180.7941,160.4424,0.3538,0.2815,-0.1126
2000-03-23,ASML,9.0,-3.0,274.3908,368.73,0.5369,0.6371,0.3438
2000-03-23,FIX,8.0,0.0,55.8839,51.52,0.1093,0.089,-0.0781
2000-03-23,SKY,12.0,-2.0,180.7941,158.4732,0.3538,0.2738,-0.1235
2000-03-24,ASML,9.0,-3.0,274.3908,361.71,0.5369,0.6274,0.3182
2000-03-24,FIX,8.0,0.0,55.8839,49.92,0.1093,0.0866,-0.1067
2000-03-24,SKY,12.0,-2.0,180.7941,164.8716,0.3538,0.286,-0.0881
2000-03-27,ASML,9.0,-3.0,274.3908,375.21,0.5369,0.6275,0.3674
2000-03-27,FIX,8.0,0.0,55.8839,49.52,0.1093,0.0828,-0.1139
2000-03-27,SKY,12.0,-2.0,180.7941,173.238,0.3538,0.2897,-0.0418
2000-03-28,ASML,9.0,-3.0,274.3908,371.07,0.5369,0.625,0.3523
2000-03-28,FIX,8.0,0.0,55.8839,47.44,0.1093,0.0799,-0.1511
2000-03-28,SKY,12.0,-2.0,180.7941,175.2072,0.3538,0.2951,-0.0309
2000-03-29,ASML,9.0,-3.0,274.3908,319.32,0.5369,0.5876,0.1637
2000-03-29,FIX,8.0,0.0,55.8839,47.44,0.1093,0.0873,-0.1511
2000-03-29,SKY,12.0,-2.0,180.7941,176.6832,0.3538,0.3251,-0.0227
2000-03-30,ASML,9.0,-3.0,274.3908,302.4,0.5369,0.5802,0.1021
2000-03-30,FIX,8.0,0.0,55.8839,45.04,0.1093,0.0864,-0.194
2000-03-30,SKY,12.0,-2.0,180.7941,173.73,0.3538,0.3333,-0.0391
2000-03-31,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5429,0.1165
2000-03-31,FIX,17.0,-1.0,101.127,87.21,0.1818,0.1545,-0.1376
2000-03-31,SKY,12.0,-2.0,180.7941,170.7768,0.325,0.3026,-0.0554
2000-04-03,ASML,9.0,-3.0,274.3908,274.14,0.4932,0.5067,-0.0009
2000-04-03,FIX,17.0,-1.0,101.127,89.76,0.1818,0.1659,-0.1124
2000-04-03,SKY,12.0,-2.0,180.7941,177.1752,0.325,0.3275,-0.02
2000-04-04,ASML,9.0,-3.0,274.3908,294.03,0.4932,0.545,0.0716
2000-04-04,FIX,17.0,-1.0,101.127,82.11,0.1818,0.1522,-0.1881
2000-04-04,SKY,12.0,-2.0,180.7941,163.3956,0.325,0.3028,-0.0962
2000-04-05,ASML,9.0,-3.0,274.3908,326.25,0.4932,0.5606,0.189
2000-04-05,FIX,17.0,-1.0,101.127,92.31,0.1818,0.1586,-0.0872
2000-04-05,SKY,12.0,-2.0,180.7941,163.3956,0.325,0.2808,-0.0962
2000-04-06,ASML,9.0,-3.0,274.3908,358.38,0.4932,0.5783,0.3061
2000-04-06,FIX,17.0,-1.0,101.127,97.41,0.1818,0.1572,-0.0368
2000-04-06,SKY,12.0,-2.0,180.7941,163.8876,0.325,0.2645,-0.0935
2000-04-07,ASML,9.0,-3.0,274.3908,356.04,0.4932,0.5803,0.2976
2000-04-07,FIX,17.0,-1.0,101.127,96.56,0.1818,0.1574,-0.0452
2000-04-07,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2623,-0.1098
2000-04-10,ASML,9.0,-3.0,274.3908,330.84,0.4932,0.5662,0.2057
2000-04-10,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1609,-0.0704
2000-04-10,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2729,-0.118
2000-04-11,ASML,9.0,-3.0,274.3908,321.57,0.4932,0.5651,0.1719
2000-04-11,FIX,17.0,-1.0,101.127,88.06,0.1818,0.1547,-0.1292
2000-04-11,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2802,-0.118
2000-04-12,ASML,9.0,-3.0,274.3908,298.08,0.4932,0.5449,0.0863
2000-04-12,FIX,17.0,-1.0,101.127,91.46,0.1818,0.1672,-0.0956
2000-04-12,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.2879,-0.1289
2000-04-13,ASML,9.0,-3.0,274.3908,298.44,0.4932,0.5461,0.0876
2000-04-13,FIX,17.0,-1.0,101.127,90.61,0.1818,0.1658,-0.104
2000-04-13,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.2882,-0.1289
2000-04-14,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5195,-0.0314
2000-04-14,FIX,17.0,-1.0,101.127,86.36,0.1818,0.1688,-0.146
2000-04-14,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.3117,-0.118
2000-04-17,ASML,9.0,-3.0,274.3908,287.82,0.4932,0.5425,0.0489
2000-04-17,FIX,17.0,-1.0,101.127,87.21,0.1818,0.1644,-0.1376
2000-04-17,SKY,12.0,-2.0,180.7941,155.5212,0.325,0.2931,-0.1398
2000-04-18,ASML,9.0,-3.0,274.3908,314.55,0.4932,0.5596,0.1464
2000-04-18,FIX,17.0,-1.0,101.127,88.06,0.1818,0.1567,-0.1292
2000-04-18,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2837,-0.118
2000-04-19,ASML,9.0,-3.0,274.3908,308.88,0.4932,0.5536,0.1257
2000-04-19,FIX,17.0,-1.0,101.127,90.61,0.1818,0.1624,-0.104
2000-04-19,SKY,12.0,-2.0,180.7941,158.4732,0.325,0.284,-0.1235
2000-04-20,ASML,9.0,-3.0,274.3908,307.35,0.4932,0.5455,0.1201
2000-04-20,FIX,17.0,-1.0,101.127,89.76,0.1818,0.1593,-0.1124
2000-04-20,SKY,12.0,-2.0,180.7941,166.3476,0.325,0.2952,-0.0799
2000-04-24,ASML,9.0,-3.0,274.3908,274.95,0.4932,0.524,0.002
2000-04-24,FIX,17.0,-1.0,101.127,92.31,0.1818,0.1759,-0.0872
2000-04-24,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.3001,-0.1289
2000-04-25,ASML,9.0,-3.0,274.3908,304.29,0.4932,0.5471,0.109
2000-04-25,FIX,17.0,-1.0,101.127,91.46,0.1818,0.1644,-0.0956
2000-04-25,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.2885,-0.1126
2000-04-26,ASML,9.0,-3.0,274.3908,300.69,0.4932,0.5413,0.0958
2000-04-26,FIX,17.0,-1.0,101.127,91.46,0.1818,0.1646,-0.0956
2000-04-26,SKY,12.0,-2.0,180.7941,163.3956,0.325,0.2941,-0.0962
2000-04-27,ASML,9.0,-3.0,274.3908,309.96,0.4932,0.5479,0.1296
2000-04-27,FIX,17.0,-1.0,101.127,94.86,0.1818,0.1677,-0.062
2000-04-27,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2845,-0.1098
2000-04-28,ASML,9.0,-3.0,274.3908,328.95,0.4932,0.5638,0.1988
2000-04-28,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1611,-0.0704
2000-04-28,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.275,-0.1126
2000-05-01,ASML,9.0,-3.0,274.3908,328.95,0.4932,0.5621,0.1988
2000-05-01,FIX,17.0,-1.0,101.127,94.86,0.1818,0.1621,-0.062
2000-05-01,SKY,12.0,-2.0,180.7941,161.4264,0.325,0.2758,-0.1071
2000-05-02,ASML,9.0,-3.0,274.3908,326.88,0.4932,0.5632,0.1913
2000-05-02,FIX,17.0,-1.0,101.127,94.01,0.1818,0.162,-0.0704
2000-05-02,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2748,-0.118
2000-05-03,ASML,9.0,-3.0,274.3908,318.69,0.4932,0.5575,0.1614
2000-05-03,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1644,-0.0704
2000-05-03,SKY,12.0,-2.0,180.7941,158.9652,0.325,0.2781,-0.1207
2000-05-04,ASML,9.0,-3.0,274.3908,313.56,0.4932,0.5486,0.1427
2000-05-04,FIX,17.0,-1.0,101.127,96.56,0.1818,0.1689,-0.0452
2000-05-04,SKY,12.0,-2.0,180.7941,161.4264,0.325,0.2824,-0.1071
2000-05-05,ASML,9.0,-3.0,274.3908,326.43,0.4932,0.5601,0.1897
2000-05-05,FIX,17.0,-1.0,101.127,97.41,0.1818,0.1671,-0.0368
2000-05-05,SKY,12.0,-2.0,180.7941,158.9652,0.325,0.2728,-0.1207
2000-05-08,ASML,9.0,-3.0,274.3908,290.88,0.4932,0.5324,0.0601
2000-05-08,FIX,17.0,-1.0,101.127,96.56,0.1818,0.1767,-0.0452
2000-05-08,SKY,12.0,-2.0,180.7941,158.9652,0.325,0.2909,-0.1207
2000-05-09,ASML,9.0,-3.0,274.3908,281.7,0.4932,0.5244,0.0266
2000-05-09,FIX,17.0,-1.0,101.127,96.56,0.1818,0.1797,-0.0452
2000-05-09,SKY,12.0,-2.0,180.7941,158.9652,0.325,0.2959,-0.1207
2000-05-10,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5121,-0.0314
2000-05-10,FIX,17.0,-1.0,101.127,95.71,0.1818,0.1844,-0.0536
2000-05-10,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.3035,-0.1289
2000-05-11,ASML,9.0,-3.0,274.3908,270.9,0.4932,0.5174,-0.0127
2000-05-11,FIX,17.0,-1.0,101.127,95.71,0.1818,0.1828,-0.0536
2000-05-11,SKY,12.0,-2.0,180.7941,156.9972,0.325,0.2998,-0.1316
2000-05-12,ASML,9.0,-3.0,274.3908,289.35,0.4932,0.534,0.0545
2000-05-12,FIX,17.0,-1.0,101.127,94.01,0.1818,0.1735,-0.0704
2000-05-12,SKY,12.0,-2.0,180.7941,158.4732,0.325,0.2925,-0.1235
2000-05-15,ASML,9.0,-3.0,274.3908,304.29,0.4932,0.5429,0.109
2000-05-15,FIX,17.0,-1.0,101.127,95.71,0.1818,0.1708,-0.0536
2000-05-15,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.2863,-0.1126
2000-05-16,ASML,9.0,-3.0,274.3908,316.62,0.4932,0.5546,0.1539
2000-05-16,FIX,17.0,-1.0,101.127,94.86,0.1818,0.1661,-0.062
2000-05-16,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2793,-0.118
2000-05-17,ASML,9.0,-3.0,274.3908,311.49,0.4932,0.5496,0.1352
2000-05-17,FIX,17.0,-1.0,101.127,94.86,0.1818,0.1674,-0.062
2000-05-17,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.2831,-0.1126
2000-05-18,ASML,9.0,-3.0,274.3908,315.63,0.4932,0.5548,0.1503
2000-05-18,FIX,17.0,-1.0,101.127,92.31,0.1818,0.1623,-0.0872
2000-05-18,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2829,-0.1098
2000-05-19,ASML,9.0,-3.0,274.3908,290.88,0.4932,0.5371,0.0601
2000-05-19,FIX,17.0,-1.0,101.127,89.76,0.1818,0.1657,-0.1124
2000-05-19,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.2972,-0.1098
2000-05-22,ASML,9.0,-3.0,274.3908,269.37,0.4932,0.5197,-0.0183
2000-05-22,FIX,17.0,-1.0,101.127,88.06,0.1818,0.1699,-0.1292
2000-05-22,SKY,12.0,-2.0,180.7941,160.9344,0.325,0.3105,-0.1098
2000-05-23,ASML,9.0,-3.0,274.3908,264.15,0.4932,0.517,-0.0373
2000-05-23,FIX,17.0,-1.0,101.127,86.36,0.1818,0.169,-0.146
2000-05-23,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.314,-0.1126
2000-05-24,ASML,9.0,-3.0,274.3908,272.97,0.4932,0.5252,-0.0052
2000-05-24,FIX,17.0,-1.0,101.127,86.36,0.1818,0.1661,-0.146
2000-05-24,SKY,12.0,-2.0,180.7941,160.4424,0.325,0.3087,-0.1126
2000-05-25,ASML,9.0,-3.0,274.3908,270.36,0.4932,0.5266,-0.0147
2000-05-25,FIX,17.0,-1.0,101.127,85.51,0.1818,0.1666,-0.1544
2000-05-25,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.3068,-0.1289
2000-05-26,ASML,9.0,-3.0,274.3908,292.5,0.4932,0.5451,0.066
2000-05-26,FIX,17.0,-1.0,101.127,84.66,0.1818,0.1578,-0.1628
2000-05-26,SKY,12.0,-2.0,180.7941,159.4584,0.325,0.2972,-0.118
2000-05-30,ASML,9.0,-3.0,274.3908,299.7,0.4932,0.5531,0.0922
2000-05-30,FIX,17.0,-1.0,101.127,84.66,0.1818,0.1562,-0.1628
2000-05-30,SKY,12.0,-2.0,180.7941,157.4892,0.325,0.2907,-0.1289
2000-05-31,ASML,9.0,-3.0,274.3908,292.5,0.4932,0.5438,0.066
2000-05-31,FIX,17.0,-1.0,101.127,82.96,0.1818,0.1542,-0.1796
2000-05-31,SKY,12.0,-2.0,180.7941,162.4104,0.325,0.302,-0.1017
2000-06-01,ASML,9.0,-3.0,274.3908,327.96,0.4932,0.5681,0.1952
2000-06-01,FIX,17.0,-1.0,101.127,82.96,0.1818,0.1437,-0.1796
2000-06-01,SKY,12.0,-2.0,180.7941,166.3476,0.325,0.2882,-0.0799
2000-06-02,ASML,9.0,-3.0,274.3908,353.07,0.4932,0.5835,0.2867
2000-06-02,FIX,17.0,-1.0,101.127,84.66,0.1818,0.1399,-0.1628
2000-06-02,SKY,12.0,-2.0,180.7941,167.3328,0.325,0.2766,-0.0745
2000-06-05,ASML,9.0,-3.0,274.3908,338.76,0.4932,0.5703,0.2346
2000-06-05,FIX,17.0,-1.0,101.127,82.96,0.1818,0.1397,-0.1796
2000-06-05,SKY,12.0,-2.0,180.7941,172.254,0.325,0.29,-0.0472
2000-06-06,ASML,9.0,-3.0,274.3908,329.49,0.4932,0.571,0.2008
2000-06-06,FIX,17.0,-1.0,101.127,78.71,0.1818,0.1364,-0.2217
2000-06-06,SKY,12.0,-2.0,180.7941,168.8088,0.325,0.2926,-0.0663
2000-06-07,ASML,9.0,-3.0,274.3908,315.63,0.4932,0.5634,0.1503
2000-06-07,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1344,-0.2553
2000-06-07,SKY,12.0,-2.0,180.7941,169.3008,0.325,0.3022,-0.0636
2000-06-08,ASML,9.0,-3.0,274.3908,328.95,0.4932,0.5806,0.1988
2000-06-08,FIX,17.0,-1.0,101.127,71.74,0.1818,0.1266,-0.2906
2000-06-08,SKY,12.0,-2.0,180.7941,165.8556,0.325,0.2927,-0.0826
2000-06-09,ASML,9.0,-3.0,274.3908,352.08,0.4932,0.594,0.2831
2000-06-09,FIX,17.0,-1.0,101.127,74.29,0.1818,0.1253,-0.2654
2000-06-09,SKY,12.0,-2.0,180.7941,166.3476,0.325,0.2807,-0.0799
2000-06-12,ASML,9.0,-3.0,274.3908,336.69,0.4932,0.5814,0.227
2000-06-12,FIX,17.0,-1.0,101.127,77.01,0.1818,0.133,-0.2385
2000-06-12,SKY,12.0,-2.0,180.7941,165.3636,0.325,0.2856,-0.0853
2000-06-13,ASML,9.0,-3.0,274.3908,338.22,0.4932,0.5839,0.2326
2000-06-13,FIX,17.0,-1.0,101.127,76.16,0.1818,0.1315,-0.2469
2000-06-13,SKY,12.0,-2.0,180.7941,164.8716,0.325,0.2846,-0.0881
2000-06-14,ASML,9.0,-3.0,274.3908,327.96,0.4932,0.5741,0.1952
2000-06-14,FIX,17.0,-1.0,101.127,77.01,0.1818,0.1348,-0.2385
2000-06-14,SKY,12.0,-2.0,180.7941,166.3008,0.325,0.2911,-0.0802
2000-06-15,ASML,9.0,-3.0,274.3908,319.68,0.4932,0.5721,0.1651
2000-06-15,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1348,-0.2553
2000-06-15,SKY,12.0,-2.0,180.7941,163.8192,0.325,0.2932,-0.0939
2000-06-16,ASML,9.0,-3.0,274.3908,327.96,0.4932,0.5824,0.1952
2000-06-16,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1337,-0.2553
2000-06-16,SKY,12.0,-2.0,180.7941,159.8472,0.325,0.2839,-0.1159
2000-06-19,ASML,9.0,-3.0,274.3908,334.62,0.4932,0.5847,0.2195
2000-06-19,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1316,-0.2553
2000-06-19,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2837,-0.1021
2000-06-20,ASML,9.0,-3.0,274.3908,353.61,0.4932,0.6051,0.2887
2000-06-20,FIX,17.0,-1.0,101.127,73.44,0.1818,0.1257,-0.2738
2000-06-20,SKY,12.0,-2.0,180.7941,157.3656,0.325,0.2693,-0.1296
2000-06-21,ASML,9.0,-3.0,274.3908,361.89,0.4932,0.618,0.3189
2000-06-21,FIX,17.0,-1.0,101.127,68.34,0.1818,0.1167,-0.3242
2000-06-21,SKY,12.0,-2.0,180.7941,155.3796,0.325,0.2653,-0.1406
2000-06-22,ASML,9.0,-3.0,274.3908,358.74,0.4932,0.6131,0.3074
