Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2005Q2,ASML,9.0,-3.0,274.3908,128.79,0.4932,0.2201,-0.5306
2005Q2,FIX,17.0,-1.0,101.127,89.93,0.1818,0.1537,-0.1107
2005Q2,SKY,12.0,-2.0,180.7941,366.5424,0.325,0.6263,1.0274
2005Q3,ASML,9.0,-3.0,274.3908,135.81,0.4932,0.2152,-0.505
2005Q3,FIX,17.0,-1.0,101.127,120.53,0.1818,0.191,0.1919
2005Q3,SKY,12.0,-2.0,180.7941,374.6748,0.325,0.5938,1.0724
2005Q4,ASML,9.0,-3.0,274.3908,165.15,0.4932,0.2628,-0.3981
2005Q4,FIX,17.0,-1.0,101.127,126.14,0.1818,0.2007,0.2473
2005Q4,SKY,12.0,-2.0,180.7941,337.1856,0.325,0.5365,0.865
2006Q1,ASML,9.0,-3.0,274.3908,167.49,0.4932,0.2269,-0.3896
2006Q1,FIX,17.0,-1.0,101.127,185.64,0.1818,0.2515,0.8357
2006Q1,SKY,12.0,-2.0,180.7941,385.0584,0.325,0.5216,1.1298
2006Q2,ASML,9.0,-3.0,274.3908,166.32,0.4932,0.2179,-0.3939
2006Q2,FIX,17.0,-1.0,101.127,197.03,0.1818,0.2581,0.9483
2006Q2,SKY,12.0,-2.0,180.7941,400.0404,0.325,0.524,1.2127
2006Q3,ASML,9.0,-3.0,274.3908,191.43,0.4932,0.2635,-0.3023
2006Q3,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2181,0.5667
2006Q3,SKY,12.0,-2.0,180.7941,376.698,0.325,0.5185,1.0836
2006Q4,ASML,9.0,-3.0,274.3908,202.59,0.4932,0.261,-0.2617
2006Q4,FIX,17.0,-1.0,101.127,175.27,0.1818,0.2258,0.7332
2006Q4,SKY,12.0,-2.0,180.7941,398.2812,0.325,0.5132,1.203
2007Q1,ASML,9.0,-3.0,274.3908,203.58,0.4932,0.2882,-0.2581
2007Q1,FIX,17.0,-1.0,101.127,166.6,0.1818,0.2359,0.6474
2007Q1,SKY,12.0,-2.0,180.7941,336.09,0.325,0.4759,0.859
2007Q2,ASML,9.0,-3.0,274.3908,225.72,0.4932,0.3117,-0.1774
2007Q2,FIX,17.0,-1.0,101.127,197.71,0.1818,0.273,0.9551
2007Q2,SKY,12.0,-2.0,180.7941,300.6624,0.325,0.4152,0.663
2007Q3,ASML,9.0,-3.0,274.3908,270.27,0.4932,0.3501,-0.015
2007Q3,FIX,17.0,-1.0,101.127,198.39,0.1818,0.257,0.9618
2007Q3,SKY,12.0,-2.0,180.7941,303.2124,0.325,0.3928,0.6771
2007Q4,ASML,9.0,-3.0,274.3908,250.56,0.4932,0.3445,-0.0868
2007Q4,FIX,17.0,-1.0,101.127,179.35,0.1818,0.2466,0.7735
2007Q4,SKY,12.0,-2.0,180.7941,297.5088,0.325,0.409,0.6456
2008Q1,ASML,9.0,-3.0,274.3908,198.72,0.4932,0.2986,-0.2758
2008Q1,FIX,17.0,-1.0,101.127,183.09,0.1818,0.2751,0.8105
2008Q1,SKY,12.0,-2.0,180.7941,283.7448,0.325,0.4263,0.5694
2008Q2,ASML,9.0,-3.0,274.3908,197.91,0.4932,0.3146,-0.2787
2008Q2,FIX,17.0,-1.0,101.127,189.89,0.1818,0.3018,0.8777
2008Q2,SKY,12.0,-2.0,180.7941,241.3524,0.325,0.3836,0.335
2008Q3,ASML,9.0,-3.0,274.3908,142.83,0.4932,0.2359,-0.4795
2008Q3,FIX,17.0,-1.0,101.127,189.21,0.1818,0.3125,0.871
2008Q3,SKY,12.0,-2.0,180.7941,273.5232,0.325,0.4517,0.5129
2008Q4,ASML,9.0,-3.0,274.3908,146.61,0.4932,0.2892,-0.4657
2008Q4,FIX,17.0,-1.0,101.127,151.98,0.1818,0.2998,0.5029
2008Q4,SKY,12.0,-2.0,180.7941,208.35,0.325,0.411,0.1524
2009Q1,ASML,9.0,-3.0,274.3908,143.91,0.4932,0.2921,-0.4755
2009Q1,FIX,17.0,-1.0,101.127,148.58,0.1818,0.3015,0.4692
2009Q1,SKY,12.0,-2.0,180.7941,200.2524,0.325,0.4064,0.1076
2009Q2,ASML,9.0,-3.0,274.3908,177.93,0.4932,0.3196,-0.3515
2009Q2,FIX,17.0,-1.0,101.127,147.56,0.1818,0.2651,0.4592
2009Q2,SKY,12.0,-2.0,180.7941,231.1896,0.325,0.4153,0.2787
2009Q3,ASML,9.0,-3.0,274.3908,243.0,0.4932,0.3726,-0.1144
2009Q3,FIX,17.0,-1.0,101.127,167.45,0.1818,0.2568,0.6558
2009Q3,SKY,12.0,-2.0,180.7941,241.6872,0.325,0.3706,0.3368
2009Q4,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.4255,0.0211
2009Q4,FIX,17.0,-1.0,101.127,179.18,0.1818,0.2721,0.7718
2009Q4,SKY,12.0,-2.0,180.7941,199.1232,0.325,0.3024,0.1014
2010Q1,ASML,9.0,-3.0,274.3908,292.77,0.4932,0.4319,0.067
2010Q1,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2686,0.8004
2010Q1,SKY,12.0,-2.0,180.7941,203.0856,0.325,0.2996,0.1233
2010Q2,ASML,9.0,-3.0,274.3908,227.25,0.4932,0.4005,-0.1718
2010Q2,FIX,17.0,-1.0,101.127,141.44,0.1818,0.2493,0.3986
2010Q2,SKY,12.0,-2.0,180.7941,198.7008,0.325,0.3502,0.099
2010Q3,ASML,9.0,-3.0,274.3908,245.88,0.4932,0.3907,-0.1039
2010Q3,FIX,17.0,-1.0,101.127,157.93,0.1818,0.251,0.5617
2010Q3,SKY,12.0,-2.0,180.7941,225.4512,0.325,0.3583,0.247
2010Q4,ASML,9.0,-3.0,274.3908,317.16,0.4932,0.3942,0.1559
2010Q4,FIX,17.0,-1.0,101.127,194.65,0.1818,0.2419,0.9248
2010Q4,SKY,12.0,-2.0,180.7941,292.7136,0.325,0.3638,0.619
2011Q1,ASML,9.0,-3.0,274.3908,368.1,0.4932,0.4577,0.3415
2011Q1,FIX,17.0,-1.0,101.127,208.76,0.1818,0.2596,1.0643
2011Q1,SKY,12.0,-2.0,180.7941,227.2968,0.325,0.2827,0.2572
2011Q2,ASML,9.0,-3.0,274.3908,309.51,0.4932,0.4638,0.128
2011Q2,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2372,0.5651
2011Q2,SKY,12.0,-2.0,180.7941,199.5096,0.325,0.299,0.1035
2011Q3,ASML,9.0,-3.0,274.3908,289.17,0.4932,0.552,0.0539
2011Q3,FIX,17.0,-1.0,101.127,124.78,0.1818,0.2382,0.2339
2011Q3,SKY,12.0,-2.0,180.7941,109.9488,0.325,0.2099,-0.3919
2011Q4,ASML,9.0,-3.0,274.3908,349.92,0.4932,0.6232,0.2753
2011Q4,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2876,0.597
2011Q4,SKY,12.0,-2.0,180.7941,50.0808,0.325,0.0892,-0.723
2012Q1,ASML,9.0,-3.0,274.3908,419.85,0.4932,0.6237,0.5301
2012Q1,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2455,0.634
2012Q1,SKY,12.0,-2.0,180.7941,88.074,0.325,0.1308,-0.5128
2012Q2,ASML,9.0,-3.0,274.3908,434.97,0.4932,0.6733,0.5852
2012Q2,FIX,17.0,-1.0,101.127,152.49,0.1818,0.236,0.5079
2012Q2,SKY,12.0,-2.0,180.7941,58.6008,0.325,0.0907,-0.6759
2012Q3,ASML,9.0,-3.0,274.3908,454.05,0.4932,0.6636,0.6548
2012Q3,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2442,0.6525
2012Q3,SKY,12.0,-2.0,180.7941,63.0912,0.325,0.0922,-0.651
2012Q4,ASML,9.0,-3.0,274.3908,524.34,0.4932,0.6918,0.9109
2012Q4,FIX,17.0,-1.0,101.127,186.83,0.1818,0.2465,0.8475
2012Q4,SKY,12.0,-2.0,180.7941,46.7424,0.325,0.0617,-0.7415
2013Q1,ASML,9.0,-3.0,274.3908,553.68,0.4932,0.6593,1.0179
2013Q1,FIX,17.0,-1.0,101.127,217.43,0.1818,0.2589,1.1501
2013Q1,SKY,12.0,-2.0,180.7941,68.7324,0.325,0.0818,-0.6198
2013Q2,ASML,9.0,-3.0,274.3908,649.35,0.4932,0.7015,1.3665
2013Q2,FIX,17.0,-1.0,101.127,231.03,0.1818,0.2496,1.2846
2013Q2,SKY,12.0,-2.0,180.7941,45.246,0.325,0.0489,-0.7497
2013Q3,ASML,9.0,-3.0,274.3908,810.63,0.4932,0.7181,1.9543
2013Q3,FIX,17.0,-1.0,101.127,261.12,0.1818,0.2313,1.5821
2013Q3,SKY,12.0,-2.0,180.7941,57.1044,0.325,0.0506,-0.6841
2013Q4,ASML,9.0,-3.0,274.3908,769.05,0.4932,0.6802,1.8028
2013Q4,FIX,17.0,-1.0,101.127,302.09,0.1818,0.2672,1.9872
2013Q4,SKY,12.0,-2.0,180.7941,59.4072,0.325,0.0525,-0.6714
2014Q1,ASML,9.0,-3.0,274.3908,766.26,0.4932,0.7134,1.7926
2014Q1,FIX,17.0,-1.0,101.127,238.17,0.1818,0.2217,1.3552
2014Q1,SKY,12.0,-2.0,180.7941,69.6528,0.325,0.0648,-0.6147
2014Q2,ASML,9.0,-3.0,274.3908,772.11,0.4932,0.7234,1.8139
2014Q2,FIX,17.0,-1.0,101.127,247.86,0.1818,0.2322,1.451
2014Q2,SKY,12.0,-2.0,180.7941,47.3184,0.325,0.0443,-0.7383
2014Q3,ASML,9.0,-3.0,274.3908,818.1,0.4932,0.7582,1.9815
2014Q3,FIX,17.0,-1.0,101.127,213.35,0.1818,0.1977,1.1097
2014Q3,SKY,12.0,-2.0,180.7941,47.5488,0.325,0.0441,-0.737
2014Q4,ASML,9.0,-3.0,274.3908,892.71,0.4932,0.7378,2.2534
2014Q4,FIX,17.0,-1.0,101.127,270.64,0.1818,0.2237,1.6762
2014Q4,SKY,12.0,-2.0,180.7941,46.6272,0.325,0.0385,-0.7421
2015Q1,ASML,9.0,-3.0,274.3908,836.37,0.4932,0.6907,2.0481
2015Q1,FIX,17.0,-1.0,101.127,333.71,0.1818,0.2756,2.2999
2015Q1,SKY,12.0,-2.0,180.7941,40.7556,0.325,0.0337,-0.7746
2015Q2,ASML,9.0,-3.0,274.3908,867.24,0.4932,0.685,2.1606
2015Q2,FIX,17.0,-1.0,101.127,364.99,0.1818,0.2883,2.6092
2015Q2,SKY,12.0,-2.0,180.7941,33.8484,0.325,0.0267,-0.8128
2015Q3,ASML,9.0,-3.0,274.3908,732.69,0.4932,0.6104,1.6702
2015Q3,FIX,17.0,-1.0,101.127,434.52,0.1818,0.362,3.2968
2015Q3,SKY,12.0,-2.0,180.7941,33.1572,0.325,0.0276,-0.8166
2015Q4,ASML,9.0,-3.0,274.3908,739.26,0.4932,0.599,1.6942
2015Q4,FIX,17.0,-1.0,101.127,453.9,0.1818,0.3678,3.4884
2015Q4,SKY,12.0,-2.0,180.7941,40.986,0.325,0.0332,-0.7733
2016Q1,ASML,9.0,-3.0,274.3908,836.1,0.4932,0.5761,2.0471
2016Q1,FIX,17.0,-1.0,101.127,508.64,0.1818,0.3505,4.0297
2016Q1,SKY,12.0,-2.0,180.7941,106.6104,0.325,0.0735,-0.4103
2016Q2,ASML,9.0,-3.0,274.3908,835.02,0.4932,0.5697,2.0432
2016Q2,FIX,17.0,-1.0,101.127,522.58,0.1818,0.3565,4.1676
2016Q2,SKY,12.0,-2.0,180.7941,108.222,0.325,0.0738,-0.4014
2016Q3,ASML,9.0,-3.0,274.3908,922.32,0.4932,0.5945,2.3613
2016Q3,FIX,17.0,-1.0,101.127,471.41,0.1818,0.3039,3.6616
2016Q3,SKY,12.0,-2.0,180.7941,157.6128,0.325,0.1016,-0.1282
2016Q4,ASML,9.0,-3.0,274.3908,944.37,0.4932,0.5693,2.4417
2016Q4,FIX,17.0,-1.0,101.127,536.86,0.1818,0.3236,4.3088
2016Q4,SKY,12.0,-2.0,180.7941,177.6444,0.325,0.1071,-0.0174
2017Q1,ASML,9.0,-3.0,274.3908,1117.71,0.4932,0.6148,3.0734
2017Q1,FIX,17.0,-1.0,101.127,591.94,0.1818,0.3256,4.8534
2017Q1,SKY,12.0,-2.0,180.7941,108.4524,0.325,0.0597,-0.4001
2017Q2,ASML,9.0,-3.0,274.3908,1106.01,0.4932,0.6228,3.0308
2017Q2,FIX,17.0,-1.0,101.127,600.44,0.1818,0.3381,4.9375
2017Q2,SKY,12.0,-2.0,180.7941,69.3084,0.325,0.039,-0.6166
2017Q3,ASML,9.0,-3.0,274.3908,1453.14,0.4932,0.6692,4.2959
2017Q3,FIX,17.0,-1.0,101.127,579.19,0.1818,0.2667,4.7274
2017Q3,SKY,12.0,-2.0,180.7941,139.1916,0.325,0.0641,-0.2301
2017Q4,ASML,9.0,-3.0,274.3908,1475.37,0.4932,0.6325,4.3769
2017Q4,FIX,17.0,-1.0,101.127,709.41,0.1818,0.3041,6.015
2017Q4,SKY,12.0,-2.0,180.7941,147.9408,0.325,0.0634,-0.1817
2018Q1,ASML,9.0,-3.0,274.3908,1685.34,0.4932,0.6457,5.1421
2018Q1,FIX,17.0,-1.0,101.127,671.5,0.1818,0.2573,5.6402
2018Q1,SKY,12.0,-2.0,180.7941,253.2852,0.325,0.097,0.401
2018Q2,ASML,9.0,-3.0,274.3908,1692.72,0.4932,0.5918,5.169
2018Q2,FIX,17.0,-1.0,101.127,746.98,0.1818,0.2612,6.3866
2018Q2,SKY,12.0,-2.0,180.7941,420.48,0.325,0.147,1.3257
2018Q3,ASML,9.0,-3.0,274.3908,1607.67,0.4932,0.5598,4.8591
2018Q3,FIX,17.0,-1.0,101.127,921.23,0.1818,0.3208,8.1096
2018Q3,SKY,12.0,-2.0,180.7941,342.84,0.325,0.1194,0.8963
2018Q4,ASML,9.0,-3.0,274.3908,1330.65,0.4932,0.599,3.8495
2018Q4,FIX,17.0,-1.0,101.127,714.51,0.1818,0.3216,6.0655
2018Q4,SKY,12.0,-2.0,180.7941,176.28,0.325,0.0794,-0.025
2019Q1,ASML,9.0,-3.0,274.3908,1607.94,0.4932,0.5967,4.86
2019Q1,FIX,17.0,-1.0,101.127,858.67,0.1818,0.3187,7.491
2019Q1,SKY,12.0,-2.0,180.7941,228.0,0.325,0.0846,0.2611
2019Q2,ASML,9.0,-3.0,274.3908,1795.23,0.4932,0.6062,5.5426
2019Q2,FIX,17.0,-1.0,101.127,837.42,0.1818,0.2828,7.2809
2019Q2,SKY,12.0,-2.0,180.7941,328.56,0.325,0.111,0.8173
2019Q3,ASML,9.0,-3.0,274.3908,2144.88,0.4932,0.6632,6.8169
2019Q3,FIX,17.0,-1.0,101.127,728.11,0.1818,0.2251,6.2
2019Q3,SKY,12.0,-2.0,180.7941,361.08,0.325,0.1116,0.9972
2019Q4,ASML,9.0,-3.0,274.3908,2564.55,0.4932,0.6808,8.3463
2019Q4,FIX,17.0,-1.0,101.127,822.29,0.1818,0.2183,7.1313
2019Q4,SKY,12.0,-2.0,180.7941,380.4,0.325,0.101,1.1041
2020Q1,ASML,9.0,-3.0,274.3908,2267.28,0.4932,0.741,7.263
2020Q1,FIX,17.0,-1.0,101.127,604.35,0.1818,0.1975,4.9761
2020Q1,SKY,12.0,-2.0,180.7941,188.16,0.325,0.0615,0.0407
2020Q2,ASML,9.0,-3.0,274.3908,3203.01,0.4932,0.7679,10.6732
2020Q2,FIX,17.0,-1.0,101.127,676.26,0.1818,0.1621,5.6872
2020Q2,SKY,12.0,-2.0,180.7941,292.08,0.325,0.07,0.6155
2020Q3,ASML,9.0,-3.0,274.3908,3213.81,0.4932,0.7318,10.7125
2020Q3,FIX,17.0,-1.0,101.127,856.46,0.1818,0.195,7.4692
2020Q3,SKY,12.0,-2.0,180.7941,321.24,0.325,0.0732,0.7768
2020Q4,ASML,9.0,-3.0,274.3908,4258.62,0.4932,0.7732,14.5203
2020Q4,FIX,17.0,-1.0,101.127,877.54,0.1818,0.1593,7.6776
2020Q4,SKY,12.0,-2.0,180.7941,371.28,0.325,0.0674,1.0536
2021Q1,ASML,9.0,-3.0,274.3908,5390.64,0.4932,0.7506,18.6458
2021Q1,FIX,17.0,-1.0,101.127,1247.97,0.1818,0.1738,11.3406
2021Q1,SKY,12.0,-2.0,180.7941,543.12,0.325,0.0756,2.0041
2021Q2,ASML,9.0,-3.0,274.3908,6047.01,0.4932,0.7555,21.0379
2021Q2,FIX,17.0,-1.0,101.127,1316.99,0.1818,0.1645,12.0231
2021Q2,SKY,12.0,-2.0,180.7941,639.6,0.325,0.0799,2.5377
2021Q3,ASML,9.0,-3.0,274.3908,6522.12,0.4932,0.7731,22.7695
2021Q3,FIX,17.0,-1.0,101.127,1193.91,0.1818,0.1415,10.806
2021Q3,SKY,12.0,-2.0,180.7941,720.72,0.325,0.0854,2.9864
2021Q4,ASML,9.0,-3.0,274.3908,6984.09,0.4932,0.7283,24.4531
2021Q4,FIX,17.0,-1.0,101.127,1658.35,0.1818,0.1729,15.3987
2021Q4,SKY,12.0,-2.0,180.7941,947.76,0.325,0.0988,4.2422
2022Q1,ASML,9.0,-3.0,274.3908,5859.36,0.4932,0.7313,20.3541
2022Q1,FIX,17.0,-1.0,101.127,1494.13,0.1818,0.1865,13.7748
2022Q1,SKY,12.0,-2.0,180.7941,658.56,0.325,0.0822,2.6426
2022Q2,ASML,9.0,-3.0,274.3908,4198.95,0.4932,0.681,14.3028
2022Q2,FIX,17.0,-1.0,101.127,1398.08,0.1818,0.2267,12.825
2022Q2,SKY,12.0,-2.0,180.7941,569.04,0.325,0.0923,2.1474
2022Q3,ASML,9.0,-3.0,274.3908,3672.36,0.4932,0.6177,12.3837
2022Q3,FIX,17.0,-1.0,101.127,1638.8,0.1818,0.2756,15.2054
2022Q3,SKY,12.0,-2.0,180.7941,634.44,0.325,0.1067,2.5092
2022Q4,ASML,9.0,-3.0,274.3908,4843.44,0.4932,0.6544,16.6516
2022Q4,FIX,17.0,-1.0,101.127,1940.04,0.1818,0.2621,18.1842
2022Q4,SKY,12.0,-2.0,180.7941,618.12,0.325,0.0835,2.4189
2023Q1,ASML,9.0,-3.0,274.3908,6045.12,0.4932,0.6423,21.0311
2023Q1,FIX,17.0,-1.0,101.127,2463.47,0.1818,0.2618,23.3602
2023Q1,SKY,12.0,-2.0,180.7941,902.76,0.325,0.0959,3.9933
2023Q2,ASML,9.0,-3.0,274.3908,6452.19,0.4932,0.6444,22.5146
2023Q2,FIX,17.0,-1.0,101.127,2774.91,0.1818,0.2771,26.4399
2023Q2,SKY,12.0,-2.0,180.7941,785.4,0.325,0.0784,3.3442
2023Q3,ASML,9.0,-3.0,274.3908,5250.51,0.4932,0.59,18.1352
2023Q3,FIX,17.0,-1.0,101.127,2883.54,0.1818,0.324,27.514
2023Q3,SKY,12.0,-2.0,180.7941,764.64,0.325,0.0859,3.2293
2023Q4,ASML,9.0,-3.0,274.3908,6766.02,0.4932,0.6073,23.6583
2023Q4,FIX,17.0,-1.0,101.127,3484.49,0.1818,0.3127,33.4566
2023Q4,SKY,12.0,-2.0,180.7941,891.12,0.325,0.08,3.9289
2024Q1,ASML,9.0,-3.0,274.3908,8687.79,0.4932,0.5755,30.6621
2024Q1,FIX,17.0,-1.0,101.127,5386.96,0.1818,0.3569,52.2693
2024Q1,SKY,12.0,-2.0,180.7941,1020.12,0.325,0.0676,4.6424
2024Q2,ASML,9.0,-3.0,274.3908,9171.81,0.4932,0.6056,32.4261
2024Q2,FIX,17.0,-1.0,101.127,5161.03,0.1818,0.3408,50.0351
2024Q2,SKY,12.0,-2.0,180.7941,813.0,0.325,0.0537,3.4968
2024Q3,ASML,9.0,-3.0,274.3908,7484.4,0.4932,0.4907,26.2764
2024Q3,FIX,17.0,-1.0,101.127,6630.68,0.1818,0.4347,64.5679
2024Q3,SKY,12.0,-2.0,180.7941,1138.2,0.325,0.0746,5.2956
2024Q4,ASML,9.0,-3.0,274.3908,6237.72,0.4932,0.4301,21.733
2024Q4,FIX,17.0,-1.0,101.127,7209.02,0.1818,0.497,70.2868
2024Q4,SKY,12.0,-2.0,180.7941,1057.2,0.325,0.0729,4.8475
2025Q1,ASML,9.0,-3.0,274.3908,6806.97,0.4932,0.4136,23.8076
2025Q1,FIX,17.0,-1.0,101.127,8564.26,0.1818,0.5204,83.6882
2025Q1,SKY,12.0,-2.0,180.7941,1087.32,0.325,0.0661,5.0141
