date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2000-03-28,1523.86,1527.36,1507.09,1507.73,1507.73,959100000,0,-0.0106,0.0122,-0.0723,0.018,1.046
2000-03-29,1507.73,1521.45,1497.45,1508.52,1508.52,1061900000,0,0.0005,0.0122,-0.061,0.018,1.0465
2000-03-30,1508.52,1517.38,1474.63,1487.92,1487.92,1193400000,0,-0.0137,0.0122,-0.0744,0.018,1.0322
2000-03-31,1487.92,1519.81,1484.38,1498.58,1498.58,1227400000,0,0.0072,0.0122,-0.053,0.018,1.0396
2000-04-03,1498.58,1507.19,1486.96,1505.97,1505.97,1021700000,0,0.0049,0.0122,-0.055,0.018,1.0447
2000-04-04,1505.98,1526.45,1416.41,1494.73,1494.73,1515460000,0,-0.0075,0.0122,-0.0659,0.018,1.0369
2000-04-05,1494.73,1506.55,1478.05,1487.37,1487.37,1110300000,0,-0.0049,0.0122,-0.0637,0.018,1.0318
2000-04-06,1487.37,1511.76,1487.37,1501.34,1501.34,1008000000,0,0.0094,0.0122,-0.0498,0.018,1.0415
2000-04-07,1501.34,1518.68,1501.34,1516.35,1516.35,891600000,0,0.01,0.0122,-0.0485,0.018,1.0519
2000-04-10,1516.35,1527.19,1503.35,1504.46,1504.46,853700000,0,-0.0078,0.0122,-0.0657,0.018,1.0437
2000-04-11,1504.46,1512.8,1486.78,1500.59,1500.59,971400000,0,-0.0026,0.0122,-0.0614,0.018,1.041
2000-04-12,1500.59,1509.08,1466.15,1467.17,1467.17,1175900000,0,-0.0223,0.0122,-0.082,0.018,1.0178
2000-04-13,1467.17,1477.52,1439.34,1440.51,1440.51,1032000000,0,-0.0182,0.0122,-0.0773,0.018,0.9993
2000-04-14,1440.51,1440.51,1339.4,1356.56,1356.56,1279700000,0,-0.0583,0.0122,-0.1172,0.018,0.9411
2000-04-17,1356.56,1401.53,1346.5,1401.44,1401.44,1204700000,0,0.0331,0.0122,-0.0268,0.018,0.9722
2000-04-18,1401.44,1441.61,1397.81,1441.61,1441.61,1109400000,0,0.0287,0.0122,-0.0318,0.018,1.0001
2000-04-19,1441.61,1447.69,1424.26,1427.47,1427.47,1001400000,0,-0.0098,0.0122,-0.0696,0.018,0.9903
2000-04-20,1427.47,1435.49,1422.08,1434.54,1434.54,896200000,0,0.005,0.0122,-0.0549,0.018,0.9952
2000-04-24,1434.54,1434.54,1407.13,1429.86,1429.86,868700000,0,-0.0033,0.0122,-0.0632,0.018,0.9919
2000-04-25,1429.86,1477.67,1429.86,1477.44,1477.44,1071100000,0,0.0333,0.0122,-0.0279,0.018,1.025
2000-04-26,1477.44,1482.94,1456.98,1460.99,1460.99,999600000,0,-0.0111,0.0122,-0.0724,0.018,1.0135
2000-04-27,1460.99,1469.21,1434.81,1464.92,1464.92,1111000000,0,0.0027,0.0122,-0.0597,0.018,1.0163
2000-04-28,1464.92,1473.62,1448.15,1452.43,1452.43,984600000,0,-0.0085,0.0122,-0.0706,0.018,1.0076
2000-05-01,1452.43,1481.51,1452.43,1468.25,1468.25,966300000,0,0.0109,0.0122,-0.0517,0.018,1.0186
2000-05-02,1468.25,1468.25,1445.22,1446.29,1446.29,1011500000,0,-0.015,0.0122,-0.0781,0.018,1.0033
2000-05-03,1446.29,1446.29,1398.36,1415.1,1415.1,991600000,0,-0.0216,0.0122,-0.0856,0.018,0.9817
2000-05-04,1415.1,1420.99,1404.94,1409.57,1409.57,925800000,0,-0.0039,0.0122,-0.0684,0.018,0.9779
2000-05-05,1409.57,1436.03,1405.08,1432.63,1432.63,805500000,0,0.0164,0.0122,-0.0487,0.018,0.9939
2000-05-08,1432.63,1432.63,1417.05,1424.17,1424.17,787600000,0,-0.0059,0.0122,-0.0715,0.018,0.988
2000-05-09,1424.17,1430.28,1401.85,1412.14,1412.14,896600000,0,-0.0084,0.0122,-0.0736,0.018,0.9797
2000-05-10,1412.14,1412.14,1375.14,1383.05,1383.05,1006400000,0,-0.0206,0.0122,-0.085,0.018,0.9595
2000-05-11,1383.05,1410.26,1383.05,1407.81,1407.81,953600000,0,0.0179,0.0122,-0.0462,0.018,0.9766
2000-05-12,1407.81,1430.13,1407.81,1420.96,1420.96,858200000,0,0.0093,0.0122,-0.0557,0.018,0.9858
2000-05-15,1420.96,1452.39,1416.54,1452.36,1452.36,854600000,0,0.0221,0.0122,-0.0425,0.018,1.0076
2000-05-16,1452.36,1470.4,1450.76,1466.04,1466.04,955500000,0,0.0094,0.0122,-0.0546,0.018,1.017
2000-05-17,1466.04,1466.04,1441.67,1447.8,1447.8,820500000,0,-0.0124,0.0122,-0.077,0.018,1.0044
2000-05-18,1447.8,1458.04,1436.59,1437.21,1437.21,807900000,0,-0.0073,0.0122,-0.0728,0.018,0.997
2000-05-19,1437.21,1437.21,1401.74,1406.95,1406.95,853700000,0,-0.0211,0.0122,-0.0862,0.018,0.9761
2000-05-22,1406.95,1410.55,1368.73,1400.72,1400.72,869000000,0,-0.0044,0.0122,-0.0686,0.018,0.9717
2000-05-23,1400.72,1403.77,1373.43,1373.86,1373.86,869900000,0,-0.0192,0.0122,-0.0837,0.018,0.9531
2000-05-24,1373.86,1401.75,1361.09,1399.05,1399.05,1152300000,0,0.0183,0.0122,-0.0463,0.018,0.9706
2000-05-25,1399.05,1411.65,1373.93,1381.52,1381.52,984500000,0,-0.0125,0.0122,-0.0762,0.018,0.9584
2000-05-26,1381.52,1391.42,1369.75,1378.02,1378.02,722600000,0,-0.0025,0.0122,-0.0657,0.018,0.956
2000-05-30,1378.02,1422.45,1378.02,1422.45,1422.45,844200000,0,0.0322,0.0122,-0.0315,0.018,0.9868
2000-05-31,1422.44,1434.49,1415.5,1420.6,1420.6,960500000,0,-0.0013,0.0122,-0.0642,0.018,0.9855
2000-06-01,1420.6,1448.81,1420.6,1448.81,1448.81,960100000,0,0.0199,0.0122,-0.0421,0.018,1.0051
2000-06-02,1448.81,1483.23,1448.81,1477.26,1477.26,1162400000,0,0.0196,0.0122,-0.0419,0.018,1.0248
2000-06-05,1477.26,1477.28,1464.68,1467.63,1467.63,838600000,0,-0.0065,0.0122,-0.0675,0.018,1.0181
2000-06-06,1467.63,1471.36,1454.74,1457.84,1457.84,950100000,0,-0.0067,0.0122,-0.068,0.018,1.0114
2000-06-07,1457.84,1474.64,1455.06,1471.36,1471.36,854600000,0,0.0093,0.0122,-0.0518,0.018,1.0207
2000-06-08,1471.36,1475.65,1456.49,1461.67,1461.67,854300000,0,-0.0066,0.0122,-0.0677,0.018,1.014
2000-06-09,1461.67,1472.67,1454.96,1456.95,1456.95,786000000,0,-0.0032,0.0122,-0.0643,0.018,1.0107
2000-06-12,1456.95,1462.93,1445.99,1446.0,1446.0,774100000,0,-0.0075,0.0122,-0.0683,0.018,1.0031
2000-06-13,1446.0,1470.42,1442.38,1469.44,1469.44,935900000,0,0.0162,0.0122,-0.0448,0.018,1.0194
2000-06-14,1469.44,1483.62,1467.71,1470.54,1470.54,929700000,0,0.0007,0.0122,-0.0597,0.018,1.0202
2000-06-15,1470.54,1482.04,1464.62,1478.73,1478.73,1011400000,0,0.0056,0.0122,-0.0548,0.018,1.0258
2000-06-16,1478.73,1480.77,1460.42,1464.46,1464.46,1250800000,0,-0.0097,0.0122,-0.0694,0.018,1.0159
2000-06-19,1464.46,1488.93,1459.05,1486.0,1486.0,921700000,0,0.0147,0.0122,-0.0452,0.018,1.0309
2000-06-20,1486.0,1487.32,1470.18,1475.95,1475.95,1031500000,0,-0.0068,0.0122,-0.067,0.018,1.0239
2000-06-21,1475.95,1482.19,1468.0,1479.13,1479.13,1009600000,0,0.0022,0.0122,-0.0588,0.018,1.0261
2000-06-22,1479.13,1479.13,1448.03,1452.18,1452.18,1022700000,0,-0.0182,0.0122,-0.0793,0.018,1.0074
2000-06-23,1452.18,1459.94,1438.31,1441.48,1441.48,847600000,0,-0.0074,0.0122,-0.0692,0.018,1.0
2000-06-26,1441.48,1459.66,1441.48,1455.31,1455.31,889000000,0,0.0096,0.0122,-0.0514,0.018,1.0096
2000-06-27,1455.31,1463.35,1450.55,1450.55,1450.55,1042500000,0,-0.0033,0.0122,-0.0641,0.018,1.0063
2000-06-28,1450.55,1467.63,1450.55,1454.82,1454.82,1095100000,0,0.0029,0.0122,-0.0581,0.018,1.0093
2000-06-29,1454.82,1455.14,1434.63,1442.39,1442.39,1110900000,0,-0.0085,0.0122,-0.0688,0.018,1.0006
2000-06-30,1442.39,1454.68,1438.71,1454.6,1454.6,1459700000,0,0.0085,0.0122,-0.0517,0.018,1.0091
2000-07-03,1454.6,1469.58,1450.85,1469.54,1469.54,451900000,0,0.0103,0.0122,-0.0495,0.018,1.0195
2000-07-05,1469.54,1469.54,1442.45,1446.23,1446.23,1019300000,0,-0.0159,0.0122,-0.0757,0.018,1.0033
2000-07-06,1446.23,1461.65,1439.56,1456.67,1456.67,947300000,0,0.0072,0.0122,-0.0531,0.018,1.0105
2000-07-07,1456.67,1484.12,1456.67,1478.9,1478.9,931700000,0,0.0153,0.0122,-0.0447,0.018,1.026
2000-07-10,1478.9,1486.56,1474.76,1475.62,1475.62,838700000,0,-0.0022,0.0122,-0.0625,0.018,1.0237
2000-07-11,1475.62,1488.77,1470.48,1480.88,1480.88,980500000,0,0.0036,0.0122,-0.0569,0.018,1.0273
2000-07-12,1480.88,1497.69,1480.88,1492.92,1492.92,1001200000,0,0.0081,0.0122,-0.0527,0.018,1.0357
2000-07-13,1492.92,1501.39,1489.65,1495.84,1495.84,1026800000,0,0.002,0.0122,-0.0579,0.018,1.0377
2000-07-14,1495.84,1509.99,1494.56,1509.98,1509.98,960600000,0,0.0095,0.0122,-0.0514,0.018,1.0475
2000-07-17,1509.98,1517.32,1505.26,1510.49,1510.49,906000000,0,0.0003,0.0122,-0.0612,0.018,1.0479
2000-07-18,1510.49,1510.49,1491.35,1493.74,1493.74,908300000,0,-0.0111,0.0122,-0.0725,0.018,1.0363
2000-07-19,1493.74,1495.63,1479.92,1481.96,1481.96,909400000,0,-0.0079,0.0122,-0.0694,0.018,1.0281
2000-07-20,1481.96,1501.92,1481.96,1495.57,1495.57,1064600000,0,0.0092,0.0122,-0.0509,0.018,1.0375
2000-07-21,1495.57,1495.57,1477.91,1480.19,1480.19,968300000,0,-0.0103,0.0122,-0.0703,0.018,1.0269
2000-07-24,1480.19,1485.88,1463.8,1464.29,1464.29,880300000,0,-0.0107,0.0122,-0.071,0.018,1.0158
2000-07-25,1464.29,1476.23,1464.29,1474.47,1474.47,969400000,0,0.007,0.0122,-0.0532,0.018,1.0229
2000-07-26,1474.47,1474.47,1452.42,1452.42,1452.42,1235800000,0,-0.015,0.0122,-0.0752,0.018,1.0076
2000-07-27,1452.42,1464.91,1445.33,1449.62,1449.62,1156400000,0,-0.0019,0.0122,-0.0619,0.018,1.0057
2000-07-28,1449.62,1456.68,1413.89,1419.89,1419.89,980000000,0,-0.0205,0.0122,-0.0808,0.018,0.985
2000-07-31,1419.89,1437.65,1418.71,1430.83,1430.83,952600000,0,0.0077,0.0122,-0.0526,0.018,0.9926
2000-08-01,1430.83,1443.54,1428.96,1438.1,1438.1,938700000,0,0.0051,0.0122,-0.0548,0.018,0.9977
2000-08-02,1438.1,1451.59,1433.49,1438.7,1438.7,994500000,0,0.0004,0.0122,-0.0593,0.018,0.9981
2000-08-03,1438.7,1454.19,1425.43,1452.56,1452.56,1095600000,0,0.0096,0.0122,-0.0498,0.018,1.0077
2000-08-04,1452.56,1462.93,1451.31,1462.93,1462.93,956000000,0,0.0071,0.0122,-0.0519,0.018,1.0149
2000-08-07,1462.93,1480.8,1460.72,1479.32,1479.32,854800000,0,0.0112,0.0122,-0.0483,0.018,1.0263
2000-08-08,1479.32,1484.52,1472.61,1482.8,1482.8,992200000,0,0.0024,0.0122,-0.0567,0.018,1.0287
2000-08-09,1482.8,1490.33,1471.16,1472.87,1472.87,1054000000,0,-0.0067,0.0122,-0.0658,0.018,1.0218
2000-08-10,1472.87,1475.15,1459.89,1460.25,1460.25,940800000,0,-0.0086,0.0122,-0.0661,0.018,1.013
2000-08-11,1460.25,1475.72,1453.06,1471.84,1471.84,835500000,0,0.0079,0.0122,-0.05,0.018,1.0211
2000-08-14,1471.84,1491.64,1468.56,1491.56,1491.56,783800000,0,0.0134,0.0122,-0.0443,0.018,1.0347
2000-08-15,1491.56,1493.12,1482.74,1484.43,1484.43,895900000,0,-0.0048,0.0122,-0.0628,0.018,1.0298
2000-08-16,1484.43,1496.09,1475.74,1479.85,1479.85,929800000,0,-0.0031,0.0122,-0.0613,0.018,1.0266
2000-08-17,1479.85,1499.32,1479.85,1496.07,1496.07,922400000,0,0.011,0.0122,-0.047,0.018,1.0379
2000-08-18,1496.07,1499.47,1488.99,1491.72,1491.72,821400000,0,-0.0029,0.0122,-0.0606,0.018,1.0349
2000-08-21,1491.72,1502.84,1491.13,1499.48,1499.48,731600000,0,0.0052,0.0122,-0.0525,0.018,1.0402
2000-08-22,1499.48,1508.45,1497.42,1498.13,1498.13,818800000,0,-0.0009,0.0122,-0.0585,0.018,1.0393
2000-08-23,1498.13,1507.2,1489.52,1505.97,1505.97,871000000,0,0.0052,0.0122,-0.0521,0.018,1.0447
2000-08-24,1505.97,1511.16,1501.25,1508.31,1508.31,837100000,0,0.0016,0.0122,-0.0556,0.018,1.0464
2000-08-25,1508.31,1513.47,1505.09,1506.45,1506.45,685600000,0,-0.0012,0.0122,-0.0584,0.018,1.0451
2000-08-28,1506.45,1523.95,1506.45,1514.09,1514.09,733600000,0,0.0051,0.0122,-0.0526,0.018,1.0504
2000-08-29,1514.09,1514.81,1505.46,1509.84,1509.84,795600000,0,-0.0028,0.0122,-0.0609,0.018,1.0474
2000-08-30,1509.84,1510.49,1500.09,1502.59,1502.59,818400000,0,-0.0048,0.0122,-0.0628,0.018,1.0424
2000-08-31,1502.59,1525.21,1502.59,1517.68,1517.68,1056600000,0,0.01,0.0122,-0.0473,0.018,1.0529
2000-09-01,1517.68,1530.09,1515.53,1520.77,1520.77,767700000,0,0.002,0.0122,-0.0548,0.018,1.055
2000-09-05,1520.77,1520.77,1504.21,1507.08,1507.08,838500000,0,-0.009,0.0122,-0.0658,0.018,1.0455
2000-09-06,1507.08,1512.61,1492.12,1492.25,1492.25,995100000,0,-0.0098,0.0122,-0.0669,0.018,1.0352
2000-09-07,1492.25,1505.34,1492.25,1502.51,1502.51,985500000,0,0.0069,0.0122,-0.0506,0.018,1.0423
2000-09-08,1502.51,1502.51,1489.88,1494.5,1494.5,961000000,0,-0.0053,0.0122,-0.0625,0.018,1.0368
2000-09-11,1494.5,1506.76,1483.01,1489.26,1489.26,899300000,0,-0.0035,0.0122,-0.0611,0.018,1.0332
2000-09-12,1489.26,1496.93,1479.67,1481.99,1481.99,991200000,0,-0.0049,0.0122,-0.0626,0.018,1.0281
2000-09-13,1481.99,1487.45,1473.61,1484.91,1484.91,1068300000,0,0.002,0.0122,-0.0553,0.018,1.0301
2000-09-14,1484.91,1494.16,1476.73,1480.87,1480.87,1014000000,0,-0.0027,0.0122,-0.0604,0.018,1.0273
2000-09-15,1480.87,1480.96,1460.22,1465.81,1465.81,1268400000,0,-0.0102,0.0122,-0.0685,0.018,1.0169
2000-09-18,1465.81,1467.77,1441.92,1444.51,1444.51,962500000,0,-0.0145,0.0122,-0.0732,0.018,1.0021
2000-09-19,1444.51,1461.16,1444.51,1459.9,1459.9,1024900000,0,0.0107,0.0122,-0.0478,0.018,1.0128
2000-09-20,1459.9,1460.49,1430.95,1451.34,1451.34,1104000000,0,-0.0059,0.0122,-0.0648,0.018,1.0068
2000-09-21,1451.34,1452.77,1436.3,1449.05,1449.05,1105400000,0,-0.0016,0.0122,-0.0603,0.018,1.0053
2000-09-22,1449.05,1449.05,1421.88,1448.72,1448.72,1185500000,0,-0.0002,0.0122,-0.0585,0.018,1.005
2000-09-25,1448.72,1457.42,1435.93,1439.03,1439.03,982400000,0,-0.0067,0.0122,-0.065,0.018,0.9983
2000-09-26,1439.03,1448.04,1425.25,1427.21,1427.21,1106600000,0,-0.0082,0.0122,-0.0662,0.018,0.9901
2000-09-27,1427.21,1437.22,1419.44,1426.57,1426.57,1174700000,0,-0.0004,0.0122,-0.0586,0.018,0.9897
2000-09-28,1426.57,1461.69,1425.78,1458.29,1458.29,1206200000,0,0.0222,0.0122,-0.0359,0.018,1.0117
2000-09-29,1458.29,1458.29,1436.29,1436.51,1436.51,1197100000,0,-0.0149,0.0122,-0.0727,0.018,0.9966
2000-10-02,1436.52,1445.6,1429.83,1436.23,1436.23,1051200000,0,-0.0002,0.0122,-0.0584,0.018,0.9964
2000-10-03,1436.23,1454.82,1425.28,1426.46,1426.46,1098100000,0,-0.0068,0.0122,-0.0655,0.018,0.9896
2000-10-04,1426.46,1439.99,1416.31,1434.32,1434.32,1167400000,0,0.0055,0.0122,-0.0534,0.018,0.995
2000-10-05,1434.32,1444.17,1431.8,1436.28,1436.28,1176100000,0,0.0014,0.0122,-0.0571,0.018,0.9964
2000-10-06,1436.28,1443.3,1397.06,1408.99,1408.99,1150100000,0,-0.019,0.0122,-0.0772,0.018,0.9775
2000-10-09,1408.99,1409.69,1392.48,1402.03,1402.03,716600000,0,-0.0049,0.0122,-0.0631,0.018,0.9726
2000-10-10,1402.03,1408.83,1383.85,1387.02,1387.02,1044000000,0,-0.0107,0.0122,-0.0687,0.018,0.9622
2000-10-11,1387.02,1387.02,1349.67,1364.59,1364.59,1387500000,0,-0.0162,0.0122,-0.0739,0.018,0.9467
2000-10-12,1364.59,1374.93,1328.06,1329.78,1329.78,1388600000,0,-0.0255,0.0122,-0.0827,0.018,0.9225
2000-10-13,1329.78,1374.17,1327.08,1374.17,1374.17,1223900000,0,0.0334,0.0122,-0.0238,0.018,0.9533
2000-10-16,1374.17,1379.48,1365.06,1374.62,1374.62,1005400000,0,0.0003,0.0122,-0.0571,0.018,0.9536
2000-10-17,1374.62,1380.99,1342.34,1349.97,1349.97,1161500000,0,-0.0179,0.0122,-0.0746,0.018,0.9365
2000-10-18,1349.97,1356.65,1305.79,1342.13,1342.13,1441700000,0,-0.0058,0.0122,-0.0624,0.018,0.9311
2000-10-19,1342.13,1389.93,1342.13,1388.76,1388.76,1297900000,0,0.0347,0.0122,-0.0218,0.018,0.9634
2000-10-20,1388.76,1408.47,1382.19,1396.93,1396.93,1177400000,0,0.0059,0.0122,-0.0505,0.018,0.9691
2000-10-23,1396.93,1406.96,1387.75,1395.78,1395.78,1046800000,0,-0.0008,0.0122,-0.0566,0.018,0.9683
2000-10-24,1395.78,1415.64,1388.13,1398.13,1398.13,1158600000,0,0.0017,0.0122,-0.0545,0.018,0.9699
2000-10-25,1398.13,1398.13,1362.21,1364.9,1364.9,1315600000,0,-0.0238,0.0122,-0.0807,0.018,0.9469
2000-10-26,1364.9,1372.72,1337.81,1364.44,1364.44,1303800000,0,-0.0003,0.0122,-0.057,0.018,0.9466
2000-10-27,1364.44,1384.57,1364.13,1379.58,1379.58,1086300000,0,0.0111,0.0122,-0.046,0.018,0.9571
2000-10-30,1379.58,1406.36,1376.86,1398.66,1398.66,1186500000,0,0.0138,0.0122,-0.0435,0.018,0.9703
2000-10-31,1398.66,1432.22,1398.66,1429.4,1429.4,1366400000,0,0.022,0.0122,-0.0356,0.018,0.9916
2000-11-01,1429.4,1429.6,1410.45,1421.22,1421.22,1206800000,0,-0.0057,0.0122,-0.0631,0.018,0.986
2000-11-02,1421.22,1433.4,1421.22,1428.32,1428.32,1167700000,0,0.005,0.0122,-0.0524,0.018,0.9909
2000-11-03,1428.32,1433.21,1420.92,1426.69,1426.69,997700000,0,-0.0011,0.0122,-0.0591,0.018,0.9897
2000-11-06,1428.76,1438.46,1427.72,1432.19,1432.19,930900000,0,0.0039,0.0122,-0.0547,0.018,0.9936
2000-11-07,1432.19,1436.22,1423.26,1431.87,1431.87,880900000,0,-0.0002,0.0122,-0.0588,0.018,0.9933
2000-11-08,1431.87,1437.28,1408.78,1409.28,1409.28,909300000,0,-0.0158,0.0122,-0.0743,0.018,0.9777
2000-11-09,1409.28,1409.28,1369.68,1400.14,1400.14,1111000000,0,-0.0065,0.0122,-0.0646,0.018,0.9713
2000-11-10,1400.14,1400.14,1365.97,1365.98,1365.98,962500000,0,-0.0244,0.0122,-0.0824,0.018,0.9476
2000-11-13,1365.98,1365.98,1328.62,1351.26,1351.26,1129300000,0,-0.0108,0.0122,-0.0684,0.018,0.9374
2000-11-14,1351.26,1390.06,1351.26,1382.95,1382.95,1118800000,0,0.0235,0.0122,-0.0339,0.018,0.9594
