Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-12-18/2000-12-24,SKY,12.0,-2.0,180.7941,158.5416,0.325,0.4197,-0.1231
2000-12-25/2000-12-31,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.5048,-0.3237
2000-12-25/2000-12-31,FIX,17.0,-1.0,101.127,29.07,0.1818,0.0791,-0.7125
2000-12-25/2000-12-31,SKY,12.0,-2.0,180.7941,152.988,0.325,0.4161,-0.1538
2001-01-01/2001-01-07,ASML,9.0,-3.0,274.3908,202.5,0.4932,0.5049,-0.262
2001-01-01/2001-01-07,FIX,17.0,-1.0,101.127,29.92,0.1818,0.0746,-0.7041
2001-01-01/2001-01-07,SKY,12.0,-2.0,180.7941,168.6396,0.325,0.4205,-0.0672
2001-01-08/2001-01-14,ASML,9.0,-3.0,274.3908,225.63,0.4932,0.5205,-0.1777
2001-01-08/2001-01-14,FIX,17.0,-1.0,101.127,34.17,0.1818,0.0788,-0.6621
2001-01-08/2001-01-14,SKY,12.0,-2.0,180.7941,173.6892,0.325,0.4007,-0.0393
2001-01-15/2001-01-21,ASML,9.0,-3.0,274.3908,236.97,0.4932,0.5377,-0.1364
2001-01-15/2001-01-21,FIX,17.0,-1.0,101.127,29.07,0.1818,0.066,-0.7125
2001-01-15/2001-01-21,SKY,12.0,-2.0,180.7941,174.6996,0.325,0.3964,-0.0337
2001-01-22/2001-01-28,ASML,9.0,-3.0,274.3908,229.23,0.4932,0.5247,-0.1646
2001-01-22/2001-01-28,FIX,17.0,-1.0,101.127,32.47,0.1818,0.0743,-0.6789
2001-01-22/2001-01-28,SKY,12.0,-2.0,180.7941,175.2036,0.325,0.401,-0.0309
2001-01-29/2001-02-04,ASML,9.0,-3.0,274.3908,219.96,0.4932,0.5074,-0.1984
2001-01-29/2001-02-04,FIX,17.0,-1.0,101.127,33.83,0.1818,0.078,-0.6655
2001-01-29/2001-02-04,SKY,12.0,-2.0,180.7941,179.748,0.325,0.4146,-0.0058
2001-02-05/2001-02-11,ASML,9.0,-3.0,274.3908,192.24,0.4932,0.4714,-0.2994
2001-02-05/2001-02-11,FIX,17.0,-1.0,101.127,34.17,0.1818,0.0838,-0.6621
2001-02-05/2001-02-11,SKY,12.0,-2.0,180.7941,181.3644,0.325,0.4448,0.0032
2001-02-12/2001-02-18,ASML,9.0,-3.0,274.3908,203.04,0.4932,0.4793,-0.26
2001-02-12/2001-02-18,FIX,17.0,-1.0,101.127,33.66,0.1818,0.0795,-0.6672
2001-02-12/2001-02-18,SKY,12.0,-2.0,180.7941,186.9384,0.325,0.4413,0.034
2001-02-19/2001-02-25,ASML,9.0,-3.0,274.3908,193.23,0.4932,0.4609,-0.2958
2001-02-19/2001-02-25,FIX,17.0,-1.0,101.127,33.32,0.1818,0.0795,-0.6705
2001-02-19/2001-02-25,SKY,12.0,-2.0,180.7941,192.6744,0.325,0.4596,0.0657
2001-02-26/2001-03-04,ASML,9.0,-3.0,274.3908,178.83,0.4932,0.4289,-0.3483
2001-02-26/2001-03-04,FIX,17.0,-1.0,101.127,38.08,0.1818,0.0913,-0.6234
2001-02-26/2001-03-04,SKY,12.0,-2.0,180.7941,200.0256,0.325,0.4798,0.1064
2001-03-05/2001-03-11,ASML,9.0,-3.0,274.3908,192.24,0.4932,0.4508,-0.2994
2001-03-05/2001-03-11,FIX,17.0,-1.0,101.127,34.17,0.1818,0.0801,-0.6621
2001-03-05/2001-03-11,SKY,12.0,-2.0,180.7941,200.0256,0.325,0.4691,0.1064
2001-03-12/2001-03-18,ASML,9.0,-3.0,274.3908,166.5,0.4932,0.4259,-0.3932
2001-03-12/2001-03-18,FIX,17.0,-1.0,101.127,33.49,0.1818,0.0857,-0.6688
2001-03-12/2001-03-18,SKY,12.0,-2.0,180.7941,190.944,0.325,0.4884,0.0561
2001-03-19/2001-03-25,ASML,9.0,-3.0,274.3908,191.7,0.4932,0.4732,-0.3014
2001-03-19/2001-03-25,FIX,17.0,-1.0,101.127,33.49,0.1818,0.0827,-0.6688
2001-03-19/2001-03-25,SKY,12.0,-2.0,180.7941,179.9556,0.325,0.4442,-0.0046
2001-03-26/2001-04-01,ASML,9.0,-3.0,274.3908,178.38,0.4932,0.4606,-0.3499
2001-03-26/2001-04-01,FIX,17.0,-1.0,101.127,33.32,0.1818,0.086,-0.6705
2001-03-26/2001-04-01,SKY,12.0,-2.0,180.7941,175.56,0.325,0.4533,-0.029
2001-04-02/2001-04-08,ASML,9.0,-3.0,274.3908,172.71,0.4932,0.4592,-0.3706
2001-04-02/2001-04-08,FIX,17.0,-1.0,101.127,29.24,0.1818,0.0777,-0.7109
2001-04-02/2001-04-08,SKY,12.0,-2.0,180.7941,174.1764,0.325,0.4631,-0.0366
2001-04-09/2001-04-15,ASML,9.0,-3.0,274.3908,206.01,0.4932,0.4953,-0.2492
2001-04-09/2001-04-15,FIX,17.0,-1.0,101.127,28.05,0.1818,0.0674,-0.7226
2001-04-09/2001-04-15,SKY,12.0,-2.0,180.7941,181.9092,0.325,0.4373,0.0062
2001-04-16/2001-04-22,ASML,9.0,-3.0,274.3908,221.76,0.4932,0.5136,-0.1918
2001-04-16/2001-04-22,FIX,17.0,-1.0,101.127,26.86,0.1818,0.0622,-0.7344
2001-04-16/2001-04-22,SKY,12.0,-2.0,180.7941,183.1296,0.325,0.4242,0.0129
2001-04-23/2001-04-29,ASML,9.0,-3.0,274.3908,217.17,0.4932,0.4733,-0.2085
2001-04-23/2001-04-29,FIX,17.0,-1.0,101.127,24.65,0.1818,0.0537,-0.7562
2001-04-23/2001-04-29,SKY,12.0,-2.0,180.7941,216.9888,0.325,0.4729,0.2002
2001-04-30/2001-05-06,ASML,9.0,-3.0,274.3908,220.68,0.4932,0.4853,-0.1957
2001-04-30/2001-05-06,FIX,17.0,-1.0,101.127,30.94,0.1818,0.068,-0.694
2001-04-30/2001-05-06,SKY,12.0,-2.0,180.7941,203.0712,0.325,0.4466,0.1232
2001-05-07/2001-05-13,ASML,9.0,-3.0,274.3908,211.41,0.4932,0.4816,-0.2295
2001-05-07/2001-05-13,FIX,17.0,-1.0,101.127,43.35,0.1818,0.0988,-0.5713
2001-05-07/2001-05-13,SKY,12.0,-2.0,180.7941,184.188,0.325,0.4196,0.0188
2001-05-14/2001-05-20,ASML,9.0,-3.0,274.3908,218.7,0.4932,0.4863,-0.203
2001-05-14/2001-05-20,FIX,17.0,-1.0,101.127,43.01,0.1818,0.0956,-0.5747
2001-05-14/2001-05-20,SKY,12.0,-2.0,180.7941,188.0136,0.325,0.4181,0.0399
2001-05-21/2001-05-27,ASML,9.0,-3.0,274.3908,206.28,0.4932,0.4469,-0.2482
2001-05-21/2001-05-27,FIX,17.0,-1.0,101.127,57.97,0.1818,0.1256,-0.4268
2001-05-21/2001-05-27,SKY,12.0,-2.0,180.7941,197.3736,0.325,0.4276,0.0917
2001-05-28/2001-06-03,ASML,9.0,-3.0,274.3908,194.94,0.4932,0.4403,-0.2896
2001-05-28/2001-06-03,FIX,17.0,-1.0,101.127,47.94,0.1818,0.1083,-0.5259
2001-05-28/2001-06-03,SKY,12.0,-2.0,180.7941,199.8156,0.325,0.4514,0.1052
2001-06-04/2001-06-10,ASML,9.0,-3.0,274.3908,208.89,0.4932,0.4455,-0.2387
2001-06-04/2001-06-10,FIX,17.0,-1.0,101.127,54.91,0.1818,0.1171,-0.457
2001-06-04/2001-06-10,SKY,12.0,-2.0,180.7941,205.1052,0.325,0.4374,0.1345
2001-06-11/2001-06-17,ASML,9.0,-3.0,274.3908,183.78,0.4932,0.4266,-0.3302
2001-06-11/2001-06-17,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1176,-0.499
2001-06-11/2001-06-17,SKY,12.0,-2.0,180.7941,196.3392,0.325,0.4558,0.086
2001-06-18/2001-06-24,ASML,9.0,-3.0,274.3908,178.29,0.4932,0.4015,-0.3502
2001-06-18/2001-06-24,FIX,17.0,-1.0,101.127,49.3,0.1818,0.111,-0.5125
2001-06-18/2001-06-24,SKY,12.0,-2.0,180.7941,216.5064,0.325,0.4875,0.1975
2001-06-25/2001-07-01,ASML,9.0,-3.0,274.3908,182.97,0.4932,0.4018,-0.3332
2001-06-25/2001-07-01,FIX,17.0,-1.0,101.127,49.47,0.1818,0.1086,-0.5108
2001-06-25/2001-07-01,SKY,12.0,-2.0,180.7941,222.9828,0.325,0.4896,0.2334
2001-07-02/2001-07-08,ASML,9.0,-3.0,274.3908,166.5,0.4932,0.3939,-0.3932
2001-07-02/2001-07-08,FIX,17.0,-1.0,101.127,47.94,0.1818,0.1134,-0.5259
2001-07-02/2001-07-08,SKY,12.0,-2.0,180.7941,208.2264,0.325,0.4926,0.1517
2001-07-09/2001-07-15,ASML,9.0,-3.0,274.3908,175.05,0.4932,0.4039,-0.362
2001-07-09/2001-07-15,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1043,-0.5528
2001-07-09/2001-07-15,SKY,12.0,-2.0,180.7941,213.1452,0.325,0.4918,0.1789
2001-07-16/2001-07-22,ASML,9.0,-3.0,274.3908,158.67,0.4932,0.3716,-0.4217
2001-07-16/2001-07-22,FIX,17.0,-1.0,101.127,51.0,0.1818,0.1194,-0.4957
2001-07-16/2001-07-22,SKY,12.0,-2.0,180.7941,217.326,0.325,0.509,0.2021
2001-07-23/2001-07-29,ASML,9.0,-3.0,274.3908,160.56,0.4932,0.3797,-0.4148
2001-07-23/2001-07-29,FIX,17.0,-1.0,101.127,49.98,0.1818,0.1182,-0.5058
2001-07-23/2001-07-29,SKY,12.0,-2.0,180.7941,212.3256,0.325,0.5021,0.1744
2001-07-30/2001-08-05,ASML,9.0,-3.0,274.3908,169.2,0.4932,0.3882,-0.3834
2001-07-30/2001-08-05,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1256,-0.4587
2001-07-30/2001-08-05,SKY,12.0,-2.0,180.7941,211.9152,0.325,0.4862,0.1721
2001-08-06/2001-08-12,ASML,9.0,-3.0,274.3908,162.0,0.4932,0.3816,-0.4096
2001-08-06/2001-08-12,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1289,-0.4587
2001-08-06/2001-08-12,SKY,12.0,-2.0,180.7941,207.8172,0.325,0.4895,0.1495
2001-08-13/2001-08-19,ASML,9.0,-3.0,274.3908,154.26,0.4932,0.3739,-0.4378
2001-08-13/2001-08-19,FIX,17.0,-1.0,101.127,49.3,0.1818,0.1195,-0.5125
2001-08-13/2001-08-19,SKY,12.0,-2.0,180.7941,209.046,0.325,0.5066,0.1563
2001-08-20/2001-08-26,ASML,9.0,-3.0,274.3908,172.26,0.4932,0.3978,-0.3722
2001-08-20/2001-08-26,FIX,17.0,-1.0,101.127,48.62,0.1818,0.1123,-0.5192
2001-08-20/2001-08-26,SKY,12.0,-2.0,180.7941,212.1612,0.325,0.4899,0.1735
2001-08-27/2001-09-02,ASML,9.0,-3.0,274.3908,149.49,0.4932,0.3501,-0.4552
2001-08-27/2001-09-02,FIX,17.0,-1.0,101.127,47.94,0.1818,0.1123,-0.5259
2001-08-27/2001-09-02,SKY,12.0,-2.0,180.7941,229.5408,0.325,0.5376,0.2696
2001-09-03/2001-09-09,ASML,9.0,-3.0,274.3908,124.83,0.4932,0.3129,-0.5451
2001-09-03/2001-09-09,FIX,17.0,-1.0,101.127,44.71,0.1818,0.1121,-0.5579
2001-09-03/2001-09-09,SKY,12.0,-2.0,180.7941,229.35,0.325,0.575,0.2686
2001-09-10/2001-09-16,ASML,9.0,-3.0,274.3908,122.22,0.4932,0.3106,-0.5546
2001-09-10/2001-09-16,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1106,-0.5697
2001-09-10/2001-09-16,SKY,12.0,-2.0,180.7941,227.7,0.325,0.5787,0.2594
2001-09-17/2001-09-23,ASML,9.0,-3.0,274.3908,82.98,0.4932,0.2746,-0.6976
2001-09-17/2001-09-23,FIX,17.0,-1.0,101.127,29.41,0.1818,0.0973,-0.7092
2001-09-17/2001-09-23,SKY,12.0,-2.0,180.7941,189.8328,0.325,0.6281,0.05
2001-09-24/2001-09-30,ASML,9.0,-3.0,274.3908,92.16,0.4932,0.2605,-0.6641
2001-09-24/2001-09-30,FIX,17.0,-1.0,101.127,41.31,0.1818,0.1168,-0.5915
2001-09-24/2001-09-30,SKY,12.0,-2.0,180.7941,220.2756,0.325,0.6227,0.2184
2001-10-01/2001-10-07,ASML,9.0,-3.0,274.3908,105.93,0.4932,0.2892,-0.6139
2001-10-01/2001-10-07,FIX,17.0,-1.0,101.127,40.12,0.1818,0.1095,-0.6033
2001-10-01/2001-10-07,SKY,12.0,-2.0,180.7941,220.1928,0.325,0.6012,0.2179
2001-10-08/2001-10-14,ASML,9.0,-3.0,274.3908,120.33,0.4932,0.3155,-0.5615
2001-10-08/2001-10-14,FIX,17.0,-1.0,101.127,35.36,0.1818,0.0927,-0.6503
2001-10-08/2001-10-14,SKY,12.0,-2.0,180.7941,225.72,0.325,0.5918,0.2485
