,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2000-01-20,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,387.9,186.2676,0.0,1.4137,1.0303,0.0,0.6028,0.3972,0.0,0.6756,0.3244,0.0
2000-01-21,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,381.06,182.3664,0.0,1.3887,1.0087,0.0,0.6028,0.3972,0.0,0.6763,0.3237,0.0
2000-01-24,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,357.75,181.3908,0.0,1.3038,1.0033,0.0,0.6028,0.3972,0.0,0.6636,0.3364,0.0
2000-01-25,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,365.31,176.5152,0.0,1.3313,0.9763,0.0,0.6028,0.3972,0.0,0.6742,0.3258,0.0
2000-01-26,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,336.87,174.0768,0.0,1.2277,0.9628,0.0,0.6028,0.3972,0.0,0.6593,0.3407,0.0
2000-01-27,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,335.16,172.1268,0.0,1.2215,0.9521,0.0,0.6028,0.3972,0.0,0.6607,0.3393,0.0
2000-01-28,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,321.75,168.2256,0.0,1.1726,0.9305,0.0,0.6028,0.3972,0.0,0.6567,0.3433,0.0
2000-01-31,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,336.96,156.036,0.0,1.228,0.8631,0.0,0.6028,0.3972,0.0,0.6835,0.3165,0.0
2000-02-01,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,351.27,155.0604,0.0,1.2802,0.8577,0.0,0.6028,0.3972,0.0,0.6938,0.3062,0.0
2000-02-02,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,364.59,163.8372,0.0,1.3287,0.9062,0.0,0.6028,0.3972,0.0,0.69,0.31,0.0
2000-02-03,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,383.76,176.5152,0.0,1.3986,0.9763,0.0,0.6028,0.3972,0.0,0.6849,0.3151,0.0
2000-02-04,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,375.57,171.1512,0.0,1.3687,0.9467,0.0,0.6028,0.3972,0.0,0.6869,0.3131,0.0
2000-02-07,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,374.85,173.5896,0.0,1.3661,0.9602,0.0,0.6028,0.3972,0.0,0.6835,0.3165,0.0
2000-02-08,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,400.23,178.4652,0.0,1.4586,0.9871,0.0,0.6028,0.3972,0.0,0.6916,0.3084,0.0
2000-02-09,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,390.42,179.928,0.0,1.4229,0.9952,0.0,0.6028,0.3972,0.0,0.6845,0.3155,0.0
2000-02-10,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,394.74,172.614,0.0,1.4386,0.9548,0.0,0.6028,0.3972,0.0,0.6958,0.3042,0.0
2000-02-11,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,368.01,172.614,0.0,1.3412,0.9548,0.0,0.6028,0.3972,0.0,0.6807,0.3193,0.0
2000-02-14,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,366.66,171.6384,0.0,1.3363,0.9494,0.0,0.6028,0.3972,0.0,0.6811,0.3189,0.0
2000-02-15,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,363.69,177.4908,0.0,1.3254,0.9817,0.0,0.6028,0.3972,0.0,0.672,0.328,0.0
2000-02-16,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,361.89,174.5652,0.0,1.3189,0.9655,0.0,0.6028,0.3972,0.0,0.6746,0.3254,0.0
2000-02-17,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,368.01,172.1268,0.0,1.3412,0.9521,0.0,0.6028,0.3972,0.0,0.6813,0.3187,0.0
2000-02-18,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,348.84,172.1268,0.0,1.2713,0.9521,0.0,0.6028,0.3972,0.0,0.6696,0.3304,0.0
2000-02-22,9.0,12.0,0.0,-3.0,-2.0,0.0,274.3908,180.7941,0.0,353.25,169.2012,0.0,1.2874,0.9359,0.0,0.6028,0.3972,0.0,0.6761,0.3239,0.0
2000-02-23,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,370.44,165.3,56.32,1.35,0.9143,1.0078,0.5369,0.3538,0.1093,0.6257,0.2792,0.0951
2000-02-24,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,356.67,160.4244,51.52,1.2999,0.8873,0.9219,0.5369,0.3538,0.1093,0.6273,0.2821,0.0906
2000-02-25,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,339.57,161.3988,48.64,1.2375,0.8927,0.8704,0.5369,0.3538,0.1093,0.6178,0.2937,0.0885
2000-02-28,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,347.67,162.3744,51.12,1.2671,0.8981,0.9148,0.5369,0.3538,0.1093,0.6196,0.2894,0.0911
2000-02-29,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,351.27,167.7384,50.72,1.2802,0.9278,0.9076,0.5369,0.3538,0.1093,0.6166,0.2944,0.089
2000-03-01,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,390.6,164.8128,50.32,1.4235,0.9116,0.9004,0.5369,0.3538,0.1093,0.6448,0.2721,0.0831
2000-03-02,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,387.9,166.2756,50.32,1.4137,0.9197,0.9004,0.5369,0.3538,0.1093,0.6417,0.2751,0.0832
2000-03-03,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,412.02,166.2756,49.04,1.5016,0.9197,0.8775,0.5369,0.3538,0.1093,0.6568,0.2651,0.0782
2000-03-06,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,389.97,163.8372,47.04,1.4212,0.9062,0.8417,0.5369,0.3538,0.1093,0.649,0.2727,0.0783
2000-03-07,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,376.2,162.8616,46.24,1.371,0.9008,0.8274,0.5369,0.3538,0.1093,0.6427,0.2783,0.079
2000-03-08,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,363.87,162.8616,50.72,1.3261,0.9008,0.9076,0.5369,0.3538,0.1093,0.6301,0.282,0.0878
2000-03-09,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,376.56,158.9616,49.04,1.3723,0.8792,0.8775,0.5369,0.3538,0.1093,0.6442,0.2719,0.0839
2000-03-10,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,411.03,157.4988,49.04,1.498,0.8712,0.8775,0.5369,0.3538,0.1093,0.6656,0.255,0.0794
2000-03-13,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,392.31,154.5732,50.72,1.4297,0.855,0.9076,0.5369,0.3538,0.1093,0.6565,0.2587,0.0849
2000-03-14,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,379.53,152.1348,51.12,1.3832,0.8415,0.9148,0.5369,0.3538,0.1093,0.6512,0.261,0.0877
2000-03-15,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,358.38,149.6148,50.32,1.3061,0.8275,0.9004,0.5369,0.3538,0.1093,0.6419,0.268,0.0901
2000-03-16,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,362.52,148.1388,49.52,1.3212,0.8194,0.8861,0.5369,0.3538,0.1093,0.6472,0.2644,0.0884
2000-03-17,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,376.2,140.7564,50.32,1.371,0.7785,0.9004,0.5369,0.3538,0.1093,0.6632,0.2481,0.0887
2000-03-20,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,374.22,156.0132,49.04,1.3638,0.8629,0.8775,0.5369,0.3538,0.1093,0.646,0.2693,0.0847
2000-03-21,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,354.96,160.9344,48.24,1.2936,0.8902,0.8632,0.5369,0.3538,0.1093,0.6292,0.2853,0.0855
2000-03-22,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,362.52,160.4424,47.04,1.3212,0.8874,0.8417,0.5369,0.3538,0.1093,0.636,0.2815,0.0825
2000-03-23,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,368.73,158.4732,51.52,1.3438,0.8765,0.9219,0.5369,0.3538,0.1093,0.6371,0.2738,0.089
2000-03-24,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,361.71,164.8716,49.92,1.3182,0.9119,0.8933,0.5369,0.3538,0.1093,0.6274,0.286,0.0866
2000-03-27,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,375.21,173.238,49.52,1.3674,0.9582,0.8861,0.5369,0.3538,0.1093,0.6275,0.2897,0.0828
2000-03-28,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,371.07,175.2072,47.44,1.3523,0.9691,0.8489,0.5369,0.3538,0.1093,0.625,0.2951,0.0799
2000-03-29,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,319.32,176.6832,47.44,1.1637,0.9773,0.8489,0.5369,0.3538,0.1093,0.5876,0.3251,0.0873
2000-03-30,9.0,12.0,8.0,-3.0,-2.0,0.0,274.3908,180.7941,55.8839,302.4,173.73,45.04,1.1021,0.9609,0.806,0.5369,0.3538,0.1093,0.5802,0.3333,0.0864
2000-03-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,306.36,170.7768,87.21,1.1165,0.9446,0.8624,0.4932,0.325,0.1818,0.5429,0.3026,0.1545
2000-04-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,274.14,177.1752,89.76,0.9991,0.98,0.8876,0.4932,0.325,0.1818,0.5067,0.3275,0.1659
2000-04-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,294.03,163.3956,82.11,1.0716,0.9038,0.8119,0.4932,0.325,0.1818,0.545,0.3028,0.1522
2000-04-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,326.25,163.3956,92.31,1.189,0.9038,0.9128,0.4932,0.325,0.1818,0.5606,0.2808,0.1586
2000-04-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,358.38,163.8876,97.41,1.3061,0.9065,0.9632,0.4932,0.325,0.1818,0.5783,0.2645,0.1572
2000-04-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.04,160.9344,96.56,1.2976,0.8902,0.9548,0.4932,0.325,0.1818,0.5803,0.2623,0.1574
2000-04-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,330.84,159.4584,94.01,1.2057,0.882,0.9296,0.4932,0.325,0.1818,0.5662,0.2729,0.1609
2000-04-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,321.57,159.4584,88.06,1.1719,0.882,0.8708,0.4932,0.325,0.1818,0.5651,0.2802,0.1547
2000-04-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.08,157.4892,91.46,1.0863,0.8711,0.9044,0.4932,0.325,0.1818,0.5449,0.2879,0.1672
2000-04-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,298.44,157.4892,90.61,1.0876,0.8711,0.896,0.4932,0.325,0.1818,0.5461,0.2882,0.1658
2000-04-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.77,159.4584,86.36,0.9686,0.882,0.854,0.4932,0.325,0.1818,0.5195,0.3117,0.1688
2000-04-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,287.82,155.5212,87.21,1.0489,0.8602,0.8624,0.4932,0.325,0.1818,0.5425,0.2931,0.1644
2000-04-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,314.55,159.4584,88.06,1.1464,0.882,0.8708,0.4932,0.325,0.1818,0.5596,0.2837,0.1567
2000-04-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,308.88,158.4732,90.61,1.1257,0.8765,0.896,0.4932,0.325,0.1818,0.5536,0.284,0.1624
2000-04-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.35,166.3476,89.76,1.1201,0.9201,0.8876,0.4932,0.325,0.1818,0.5455,0.2952,0.1593
2000-04-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,274.95,157.4892,92.31,1.002,0.8711,0.9128,0.4932,0.325,0.1818,0.524,0.3001,0.1759
2000-04-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,304.29,160.4424,91.46,1.109,0.8874,0.9044,0.4932,0.325,0.1818,0.5471,0.2885,0.1644
2000-04-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,300.69,163.3956,91.46,1.0958,0.9038,0.9044,0.4932,0.325,0.1818,0.5413,0.2941,0.1646
2000-04-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.96,160.9344,94.86,1.1296,0.8902,0.938,0.4932,0.325,0.1818,0.5479,0.2845,0.1677
2000-04-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,328.95,160.4424,94.01,1.1988,0.8874,0.9296,0.4932,0.325,0.1818,0.5638,0.275,0.1611
2000-05-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,328.95,161.4264,94.86,1.1988,0.8929,0.938,0.4932,0.325,0.1818,0.5621,0.2758,0.1621
2000-05-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,326.88,159.4584,94.01,1.1913,0.882,0.9296,0.4932,0.325,0.1818,0.5632,0.2748,0.162
2000-05-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.69,158.9652,94.01,1.1614,0.8793,0.9296,0.4932,0.325,0.1818,0.5575,0.2781,0.1644
2000-05-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.56,161.4264,96.56,1.1427,0.8929,0.9548,0.4932,0.325,0.1818,0.5486,0.2824,0.1689
2000-05-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,326.43,158.9652,97.41,1.1897,0.8793,0.9632,0.4932,0.325,0.1818,0.5601,0.2728,0.1671
2000-05-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.88,158.9652,96.56,1.0601,0.8793,0.9548,0.4932,0.325,0.1818,0.5324,0.2909,0.1767
2000-05-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,281.7,158.9652,96.56,1.0266,0.8793,0.9548,0.4932,0.325,0.1818,0.5244,0.2959,0.1797
2000-05-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.77,157.4892,95.71,0.9686,0.8711,0.9464,0.4932,0.325,0.1818,0.5121,0.3035,0.1844
2000-05-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,270.9,156.9972,95.71,0.9873,0.8684,0.9464,0.4932,0.325,0.1818,0.5174,0.2998,0.1828
2000-05-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,289.35,158.4732,94.01,1.0545,0.8765,0.9296,0.4932,0.325,0.1818,0.534,0.2925,0.1735
2000-05-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,304.29,160.4424,95.71,1.109,0.8874,0.9464,0.4932,0.325,0.1818,0.5429,0.2863,0.1708
2000-05-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.62,159.4584,94.86,1.1539,0.882,0.938,0.4932,0.325,0.1818,0.5546,0.2793,0.1661
2000-05-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,311.49,160.4424,94.86,1.1352,0.8874,0.938,0.4932,0.325,0.1818,0.5496,0.2831,0.1674
2000-05-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,315.63,160.9344,92.31,1.1503,0.8902,0.9128,0.4932,0.325,0.1818,0.5548,0.2829,0.1623
2000-05-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.88,160.9344,89.76,1.0601,0.8902,0.8876,0.4932,0.325,0.1818,0.5371,0.2972,0.1657
2000-05-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,269.37,160.9344,88.06,0.9817,0.8902,0.8708,0.4932,0.325,0.1818,0.5197,0.3105,0.1699
2000-05-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,264.15,160.4424,86.36,0.9627,0.8874,0.854,0.4932,0.325,0.1818,0.517,0.314,0.169
2000-05-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,272.97,160.4424,86.36,0.9948,0.8874,0.854,0.4932,0.325,0.1818,0.5252,0.3087,0.1661
2000-05-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,270.36,157.4892,85.51,0.9853,0.8711,0.8456,0.4932,0.325,0.1818,0.5266,0.3068,0.1666
2000-05-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.5,159.4584,84.66,1.066,0.882,0.8372,0.4932,0.325,0.1818,0.5451,0.2972,0.1578
2000-05-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.7,157.4892,84.66,1.0922,0.8711,0.8372,0.4932,0.325,0.1818,0.5531,0.2907,0.1562
2000-05-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,292.5,162.4104,82.96,1.066,0.8983,0.8204,0.4932,0.325,0.1818,0.5438,0.302,0.1542
2000-06-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,327.96,166.3476,82.96,1.1952,0.9201,0.8204,0.4932,0.325,0.1818,0.5681,0.2882,0.1437
2000-06-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,353.07,167.3328,84.66,1.2867,0.9255,0.8372,0.4932,0.325,0.1818,0.5835,0.2766,0.1399
2000-06-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.76,172.254,82.96,1.2346,0.9528,0.8204,0.4932,0.325,0.1818,0.5703,0.29,0.1397
2000-06-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,329.49,168.8088,78.71,1.2008,0.9337,0.7783,0.4932,0.325,0.1818,0.571,0.2926,0.1364
2000-06-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,315.63,169.3008,75.31,1.1503,0.9364,0.7447,0.4932,0.325,0.1818,0.5634,0.3022,0.1344
2000-06-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,328.95,165.8556,71.74,1.1988,0.9174,0.7094,0.4932,0.325,0.1818,0.5806,0.2927,0.1266
2000-06-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,352.08,166.3476,74.29,1.2831,0.9201,0.7346,0.4932,0.325,0.1818,0.594,0.2807,0.1253
2000-06-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,336.69,165.3636,77.01,1.227,0.9147,0.7615,0.4932,0.325,0.1818,0.5814,0.2856,0.133
2000-06-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.22,164.8716,76.16,1.2326,0.9119,0.7531,0.4932,0.325,0.1818,0.5839,0.2846,0.1315
2000-06-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,327.96,166.3008,77.01,1.1952,0.9198,0.7615,0.4932,0.325,0.1818,0.5741,0.2911,0.1348
2000-06-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,319.68,163.8192,75.31,1.1651,0.9061,0.7447,0.4932,0.325,0.1818,0.5721,0.2932,0.1348
2000-06-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,327.96,159.8472,75.31,1.1952,0.8841,0.7447,0.4932,0.325,0.1818,0.5824,0.2839,0.1337
2000-06-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,334.62,162.33,75.31,1.2195,0.8979,0.7447,0.4932,0.325,0.1818,0.5847,0.2837,0.1316
2000-06-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,353.61,157.3656,73.44,1.2887,0.8704,0.7262,0.4932,0.325,0.1818,0.6051,0.2693,0.1257
2000-06-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,361.89,155.3796,68.34,1.3189,0.8594,0.6758,0.4932,0.325,0.1818,0.618,0.2653,0.1167
2000-06-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,358.74,158.8548,67.49,1.3074,0.8787,0.6674,0.4932,0.325,0.1818,0.6131,0.2715,0.1154
2000-06-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,355.68,157.8624,68.34,1.2963,0.8732,0.6758,0.4932,0.325,0.1818,0.6113,0.2713,0.1174
2000-06-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,353.61,162.33,67.49,1.2887,0.8979,0.6674,0.4932,0.325,0.1818,0.6061,0.2782,0.1157
2000-06-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,363.87,164.8116,65.79,1.3261,0.9116,0.6506,0.4932,0.325,0.1818,0.6121,0.2772,0.1107
2000-06-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,368.55,165.3084,53.04,1.3432,0.9143,0.5245,0.4932,0.325,0.1818,0.628,0.2817,0.0904
2000-06-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,350.01,162.33,53.89,1.2756,0.8979,0.5329,0.4932,0.325,0.1818,0.6181,0.2867,0.0952
2000-06-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,362.88,170.8932,54.74,1.3225,0.9452,0.5413,0.4932,0.325,0.1818,0.6166,0.2904,0.093
2000-07-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,350.01,170.7684,53.89,1.2756,0.9445,0.5329,0.4932,0.325,0.1818,0.6091,0.2972,0.0938
2000-07-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.15,174.7404,53.04,1.1595,0.9665,0.5245,0.4932,0.325,0.1818,0.5828,0.3201,0.0972
2000-07-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,332.01,177.7188,53.04,1.21,0.983,0.5245,0.4932,0.325,0.1818,0.59,0.3158,0.0942
2000-07-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,349.02,181.6908,51.34,1.272,1.005,0.5077,0.4932,0.325,0.1818,0.5996,0.3122,0.0882
2000-07-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,357.21,182.6832,52.19,1.3018,1.0104,0.5161,0.4932,0.325,0.1818,0.6033,0.3085,0.0881
2000-07-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,353.61,181.194,50.49,1.2887,1.0022,0.4993,0.4932,0.325,0.1818,0.6042,0.3096,0.0863
2000-07-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,362.88,179.208,49.64,1.3225,0.9912,0.4909,0.4932,0.325,0.1818,0.6133,0.3029,0.0839
2000-07-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,361.89,175.2372,56.44,1.3189,0.9693,0.5581,0.4932,0.325,0.1818,0.6097,0.2952,0.0951
2000-07-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,377.28,177.222,65.79,1.375,0.9802,0.6506,0.4932,0.325,0.1818,0.6082,0.2857,0.1061
