Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2001-11,FIX,17.0,-1.0,101.127,46.58,0.1818,0.1057,-0.5394
2001-11,SKY,12.0,-2.0,180.7941,250.8,0.325,0.5693,0.3872
2001-12,ASML,9.0,-3.0,274.3908,140.22,0.4932,0.3058,-0.489
2001-12,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1105,-0.499
2001-12,SKY,12.0,-2.0,180.7941,267.7104,0.325,0.5838,0.4807
2002-01,ASML,9.0,-3.0,274.3908,155.88,0.4932,0.3291,-0.4319
2002-01,FIX,17.0,-1.0,101.127,56.27,0.1818,0.1188,-0.4436
2002-01,SKY,12.0,-2.0,180.7941,261.4848,0.325,0.5521,0.4463
2002-02,ASML,9.0,-3.0,274.3908,167.4,0.4932,0.3605,-0.3899
2002-02,FIX,17.0,-1.0,101.127,53.38,0.1818,0.1149,-0.4721
2002-02,SKY,12.0,-2.0,180.7941,243.6372,0.325,0.5246,0.3476
2002-03,ASML,9.0,-3.0,274.3908,208.62,0.4932,0.3979,-0.2397
2002-03,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1076,-0.4419
2002-03,SKY,12.0,-2.0,180.7941,259.2492,0.325,0.4945,0.4339
2002-04,ASML,9.0,-3.0,274.3908,183.6,0.4932,0.3348,-0.3309
2002-04,FIX,17.0,-1.0,101.127,64.26,0.1818,0.1172,-0.3646
2002-04,SKY,12.0,-2.0,180.7941,300.5784,0.325,0.5481,0.6625
2002-05,ASML,9.0,-3.0,274.3908,152.46,0.4932,0.3015,-0.4444
2002-05,FIX,17.0,-1.0,101.127,64.26,0.1818,0.1271,-0.3646
2002-05,SKY,12.0,-2.0,180.7941,288.8892,0.325,0.5714,0.5979
2002-06,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.2649,-0.5467
2002-06,FIX,17.0,-1.0,101.127,68.0,0.1818,0.1448,-0.3276
2002-06,SKY,12.0,-2.0,180.7941,277.104,0.325,0.5902,0.5327
2002-07,ASML,9.0,-3.0,274.3908,97.47,0.4932,0.2317,-0.6448
2002-07,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1204,-0.499
2002-07,SKY,12.0,-2.0,180.7941,272.4852,0.325,0.6478,0.5072
2002-08,ASML,9.0,-3.0,274.3908,84.24,0.4932,0.2185,-0.693
2002-08,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1116,-0.5747
2002-08,SKY,12.0,-2.0,180.7941,258.21,0.325,0.6699,0.4282
2002-09,ASML,9.0,-3.0,274.3908,50.94,0.4932,0.158,-0.8144
2002-09,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1292,-0.5881
2002-09,SKY,12.0,-2.0,180.7941,229.7628,0.325,0.7128,0.2709
2002-10,ASML,9.0,-3.0,274.3908,70.74,0.4932,0.1958,-0.7422
2002-10,FIX,17.0,-1.0,101.127,45.22,0.1818,0.1251,-0.5528
2002-10,SKY,12.0,-2.0,180.7941,245.3952,0.325,0.6791,0.3573
2002-11,ASML,9.0,-3.0,274.3908,91.71,0.4932,0.2448,-0.6658
2002-11,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1148,-0.5747
2002-11,SKY,12.0,-2.0,180.7941,239.9028,0.325,0.6404,0.3269
2002-12,ASML,9.0,-3.0,274.3908,68.76,0.4932,0.1881,-0.7494
2002-12,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1256,-0.5461
2002-12,SKY,12.0,-2.0,180.7941,250.8108,0.325,0.6863,0.3873
2003-01,ASML,9.0,-3.0,274.3908,65.88,0.4932,0.1963,-0.7599
2003-01,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1261,-0.5814
2003-01,SKY,12.0,-2.0,180.7941,227.43,0.325,0.6776,0.258
2003-02,ASML,9.0,-3.0,274.3908,59.49,0.4932,0.1929,-0.7832
2003-02,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1207,-0.6318
2003-02,SKY,12.0,-2.0,180.7941,211.7004,0.325,0.6864,0.1709
2003-03,ASML,9.0,-3.0,274.3908,54.0,0.4932,0.1755,-0.8032
2003-03,FIX,17.0,-1.0,101.127,30.26,0.1818,0.0983,-0.7008
2003-03,SKY,12.0,-2.0,180.7941,223.518,0.325,0.7262,0.2363
2003-04,ASML,9.0,-3.0,274.3908,72.45,0.4932,0.2053,-0.736
2003-04,FIX,17.0,-1.0,101.127,27.03,0.1818,0.0766,-0.7327
2003-04,SKY,12.0,-2.0,180.7941,253.4928,0.325,0.7182,0.4021
2003-05,ASML,9.0,-3.0,274.3908,82.62,0.4932,0.2257,-0.6989
2003-05,FIX,17.0,-1.0,101.127,38.25,0.1818,0.1045,-0.6218
2003-05,SKY,12.0,-2.0,180.7941,245.2704,0.325,0.6699,0.3566
2003-06,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2108,-0.7133
2003-06,FIX,17.0,-1.0,101.127,36.04,0.1818,0.0966,-0.6436
2003-06,SKY,12.0,-2.0,180.7941,258.534,0.325,0.6927,0.43
2003-07,ASML,9.0,-3.0,274.3908,106.38,0.4932,0.2612,-0.6123
2003-07,FIX,17.0,-1.0,101.127,44.37,0.1818,0.1089,-0.5612
2003-07,SKY,12.0,-2.0,180.7941,256.5516,0.325,0.6299,0.419
2003-08,ASML,9.0,-3.0,274.3908,129.69,0.4932,0.2825,-0.5274
2003-08,FIX,17.0,-1.0,101.127,50.83,0.1818,0.1107,-0.4974
2003-08,SKY,12.0,-2.0,180.7941,278.6136,0.325,0.6068,0.5411
2003-09,ASML,9.0,-3.0,274.3908,107.91,0.4932,0.2466,-0.6067
2003-09,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1193,-0.4839
2003-09,SKY,12.0,-2.0,180.7941,277.4904,0.325,0.6341,0.5348
2003-10,ASML,9.0,-3.0,274.3908,144.36,0.4932,0.2891,-0.4739
2003-10,FIX,17.0,-1.0,101.127,56.44,0.1818,0.113,-0.4419
2003-10,SKY,12.0,-2.0,180.7941,298.5492,0.325,0.5979,0.6513
2003-11,ASML,9.0,-3.0,274.3908,154.8,0.4932,0.3104,-0.4358
2003-11,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1319,-0.3494
2003-11,SKY,12.0,-2.0,180.7941,278.1828,0.325,0.5577,0.5387
2003-12,ASML,9.0,-3.0,274.3908,164.88,0.4932,0.3033,-0.3991
2003-12,FIX,17.0,-1.0,101.127,74.97,0.1818,0.1379,-0.2587
2003-12,SKY,12.0,-2.0,180.7941,303.8016,0.325,0.5588,0.6804
2004-01,ASML,9.0,-3.0,274.3908,158.4,0.4932,0.2817,-0.4227
2004-01,FIX,17.0,-1.0,101.127,91.46,0.1818,0.1626,-0.0956
2004-01,SKY,12.0,-2.0,180.7941,312.5148,0.325,0.5557,0.7286
2004-02,ASML,9.0,-3.0,274.3908,150.21,0.4932,0.2538,-0.4526
2004-02,FIX,17.0,-1.0,101.127,88.74,0.1818,0.1499,-0.1225
2004-02,SKY,12.0,-2.0,180.7941,352.9404,0.325,0.5963,0.9522
2004-03,ASML,9.0,-3.0,274.3908,150.75,0.4932,0.2568,-0.4506
2004-03,FIX,17.0,-1.0,101.127,98.77,0.1818,0.1682,-0.0233
2004-03,SKY,12.0,-2.0,180.7941,337.6032,0.325,0.575,0.8673
2004-04,ASML,9.0,-3.0,274.3908,128.07,0.4932,0.2151,-0.5333
2004-04,FIX,17.0,-1.0,101.127,93.33,0.1818,0.1567,-0.0771
2004-04,SKY,12.0,-2.0,180.7941,374.1024,0.325,0.6282,1.0692
2004-05,ASML,9.0,-3.0,274.3908,144.81,0.4932,0.2448,-0.4722
2004-05,FIX,17.0,-1.0,101.127,96.39,0.1818,0.163,-0.0468
2004-05,SKY,12.0,-2.0,180.7941,350.2944,0.325,0.5922,0.9375
2004-06,ASML,9.0,-3.0,274.3908,140.67,0.4932,0.2403,-0.4873
2004-06,FIX,17.0,-1.0,101.127,87.38,0.1818,0.1492,-0.1359
2004-06,SKY,12.0,-2.0,180.7941,357.438,0.325,0.6105,0.977
2004-07,ASML,9.0,-3.0,274.3908,116.73,0.4932,0.2213,-0.5746
2004-07,FIX,17.0,-1.0,101.127,81.94,0.1818,0.1553,-0.1897
2004-07,SKY,12.0,-2.0,180.7941,328.86,0.325,0.6234,0.819
2004-08,ASML,9.0,-3.0,274.3908,106.38,0.4932,0.1992,-0.6123
2004-08,FIX,17.0,-1.0,101.127,91.63,0.1818,0.1716,-0.0939
2004-08,SKY,12.0,-2.0,180.7941,335.8944,0.325,0.6291,0.8579
2004-09,ASML,9.0,-3.0,274.3908,105.84,0.4932,0.1925,-0.6143
2004-09,FIX,17.0,-1.0,101.127,90.27,0.1818,0.1642,-0.1074
2004-09,SKY,12.0,-2.0,180.7941,353.8068,0.325,0.6434,0.957
2004-10,ASML,9.0,-3.0,274.3908,117.18,0.4932,0.2038,-0.5729
2004-10,FIX,17.0,-1.0,101.127,94.86,0.1818,0.165,-0.062
2004-10,SKY,12.0,-2.0,180.7941,363.0336,0.325,0.6313,1.008
2004-11,ASML,9.0,-3.0,274.3908,125.46,0.4932,0.2096,-0.5428
2004-11,FIX,17.0,-1.0,101.127,98.43,0.1818,0.1645,-0.0267
2004-11,SKY,12.0,-2.0,180.7941,374.5368,0.325,0.6259,1.0716
2004-12,ASML,9.0,-3.0,274.3908,130.95,0.4932,0.2157,-0.5228
2004-12,FIX,17.0,-1.0,101.127,105.06,0.1818,0.173,0.0389
2004-12,SKY,12.0,-2.0,180.7941,371.2176,0.325,0.6113,1.0533
2005-01,ASML,9.0,-3.0,274.3908,135.09,0.4932,0.2263,-0.5077
2005-01,FIX,17.0,-1.0,101.127,93.16,0.1818,0.1561,-0.0788
2005-01,SKY,12.0,-2.0,180.7941,368.6712,0.325,0.6176,1.0392
2005-02,ASML,9.0,-3.0,274.3908,150.66,0.4932,0.249,-0.4509
2005-02,FIX,17.0,-1.0,101.127,105.57,0.1818,0.1745,0.0439
2005-02,SKY,12.0,-2.0,180.7941,348.9264,0.325,0.5766,0.93
2005-03,ASML,9.0,-3.0,274.3908,137.88,0.4932,0.2314,-0.4975
2005-03,FIX,17.0,-1.0,101.127,106.08,0.1818,0.1781,0.049
2005-03,SKY,12.0,-2.0,180.7941,351.7692,0.325,0.5905,0.9457
2005-04,ASML,9.0,-3.0,274.3908,119.16,0.4932,0.218,-0.5657
2005-04,FIX,17.0,-1.0,101.127,97.58,0.1818,0.1785,-0.0351
2005-04,SKY,12.0,-2.0,180.7941,329.9268,0.325,0.6035,0.8249
2005-05,ASML,9.0,-3.0,274.3908,132.57,0.4932,0.2302,-0.5169
2005-05,FIX,17.0,-1.0,101.127,86.02,0.1818,0.1494,-0.1494
2005-05,SKY,12.0,-2.0,180.7941,357.3444,0.325,0.6205,0.9765
2005-06,ASML,9.0,-3.0,274.3908,128.79,0.4932,0.2201,-0.5306
2005-06,FIX,17.0,-1.0,101.127,89.93,0.1818,0.1537,-0.1107
2005-06,SKY,12.0,-2.0,180.7941,366.5424,0.325,0.6263,1.0274
2005-07,ASML,9.0,-3.0,274.3908,144.72,0.4932,0.2274,-0.4726
2005-07,FIX,17.0,-1.0,101.127,106.08,0.1818,0.1667,0.049
2005-07,SKY,12.0,-2.0,180.7941,385.5432,0.325,0.6059,1.1325
2005-08,ASML,9.0,-3.0,274.3908,138.96,0.4932,0.2267,-0.4936
2005-08,FIX,17.0,-1.0,101.127,112.54,0.1818,0.1836,0.1129
2005-08,SKY,12.0,-2.0,180.7941,361.4016,0.325,0.5897,0.999
2005-09,ASML,9.0,-3.0,274.3908,135.81,0.4932,0.2152,-0.505
2005-09,FIX,17.0,-1.0,101.127,120.53,0.1818,0.191,0.1919
2005-09,SKY,12.0,-2.0,180.7941,374.6748,0.325,0.5938,1.0724
2005-10,ASML,9.0,-3.0,274.3908,139.68,0.4932,0.2244,-0.4909
2005-10,FIX,17.0,-1.0,101.127,116.28,0.1818,0.1868,0.1498
2005-10,SKY,12.0,-2.0,180.7941,366.4692,0.325,0.5888,1.027
2005-11,ASML,9.0,-3.0,274.3908,157.5,0.4932,0.2465,-0.426
2005-11,FIX,17.0,-1.0,101.127,128.69,0.1818,0.2014,0.2726
2005-11,SKY,12.0,-2.0,180.7941,352.6404,0.325,0.552,0.9505
2005-12,ASML,9.0,-3.0,274.3908,165.15,0.4932,0.2628,-0.3981
2005-12,FIX,17.0,-1.0,101.127,126.14,0.1818,0.2007,0.2473
2005-12,SKY,12.0,-2.0,180.7941,337.1856,0.325,0.5365,0.865
2006-01,ASML,9.0,-3.0,274.3908,185.85,0.4932,0.2623,-0.3227
2006-01,FIX,17.0,-1.0,101.127,144.16,0.1818,0.2035,0.4255
2006-01,SKY,12.0,-2.0,180.7941,378.5004,0.325,0.5342,1.0935
2006-02,ASML,9.0,-3.0,274.3908,170.1,0.4932,0.2457,-0.3801
2006-02,FIX,17.0,-1.0,101.127,150.62,0.1818,0.2175,0.4894
2006-02,SKY,12.0,-2.0,180.7941,371.6448,0.325,0.5368,1.0556
2006-03,ASML,9.0,-3.0,274.3908,167.49,0.4932,0.2269,-0.3896
2006-03,FIX,17.0,-1.0,101.127,185.64,0.1818,0.2515,0.8357
2006-03,SKY,12.0,-2.0,180.7941,385.0584,0.325,0.5216,1.1298
2006-04,ASML,9.0,-3.0,274.3908,173.88,0.4932,0.2327,-0.3663
2006-04,FIX,17.0,-1.0,101.127,209.95,0.1818,0.2809,1.0761
2006-04,SKY,12.0,-2.0,180.7941,363.4692,0.325,0.4864,1.0104
2006-05,ASML,9.0,-3.0,274.3908,167.31,0.4932,0.2422,-0.3902
2006-05,FIX,17.0,-1.0,101.127,179.35,0.1818,0.2596,0.7735
2006-05,SKY,12.0,-2.0,180.7941,344.1144,0.325,0.4982,0.9033
2006-06,ASML,9.0,-3.0,274.3908,166.32,0.4932,0.2179,-0.3939
2006-06,FIX,17.0,-1.0,101.127,197.03,0.1818,0.2581,0.9483
2006-06,SKY,12.0,-2.0,180.7941,400.0404,0.325,0.524,1.2127
2006-07,ASML,9.0,-3.0,274.3908,163.62,0.4932,0.2255,-0.4037
2006-07,FIX,17.0,-1.0,101.127,190.91,0.1818,0.2631,0.8878
2006-07,SKY,12.0,-2.0,180.7941,370.956,0.325,0.5113,1.0518
2006-08,ASML,9.0,-3.0,274.3908,181.44,0.4932,0.2438,-0.3388
2006-08,FIX,17.0,-1.0,101.127,180.2,0.1818,0.2421,0.7819
2006-08,SKY,12.0,-2.0,180.7941,382.7292,0.325,0.5142,1.1169
2006-09,ASML,9.0,-3.0,274.3908,191.43,0.4932,0.2635,-0.3023
2006-09,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2181,0.5667
2006-09,SKY,12.0,-2.0,180.7941,376.698,0.325,0.5185,1.0836
2006-10,ASML,9.0,-3.0,274.3908,187.83,0.4932,0.2546,-0.3155
2006-10,FIX,17.0,-1.0,101.127,160.65,0.1818,0.2177,0.5886
2006-10,SKY,12.0,-2.0,180.7941,389.3172,0.325,0.5277,1.1534
2006-11,ASML,9.0,-3.0,274.3908,204.75,0.4932,0.2544,-0.2538
2006-11,FIX,17.0,-1.0,101.127,187.0,0.1818,0.2324,0.8492
2006-11,SKY,12.0,-2.0,180.7941,412.9788,0.325,0.5132,1.2842
2006-12,ASML,9.0,-3.0,274.3908,202.59,0.4932,0.261,-0.2617
2006-12,FIX,17.0,-1.0,101.127,175.27,0.1818,0.2258,0.7332
2006-12,SKY,12.0,-2.0,180.7941,398.2812,0.325,0.5132,1.203
2007-01,ASML,9.0,-3.0,274.3908,209.52,0.4932,0.278,-0.2364
2007-01,FIX,17.0,-1.0,101.127,169.83,0.1818,0.2254,0.6794
2007-01,SKY,12.0,-2.0,180.7941,374.2188,0.325,0.4966,1.0699
2007-02,ASML,9.0,-3.0,274.3908,202.14,0.4932,0.277,-0.2633
2007-02,FIX,17.0,-1.0,101.127,188.7,0.1818,0.2586,0.866
2007-02,SKY,12.0,-2.0,180.7941,338.8656,0.325,0.4644,0.8743
2007-03,ASML,9.0,-3.0,274.3908,203.58,0.4932,0.2882,-0.2581
2007-03,FIX,17.0,-1.0,101.127,166.6,0.1818,0.2359,0.6474
2007-03,SKY,12.0,-2.0,180.7941,336.09,0.325,0.4759,0.859
2007-04,ASML,9.0,-3.0,274.3908,224.1,0.4932,0.3091,-0.1833
2007-04,FIX,17.0,-1.0,101.127,173.74,0.1818,0.2396,0.718
2007-04,SKY,12.0,-2.0,180.7941,327.2244,0.325,0.4513,0.8099
2007-05,ASML,9.0,-3.0,274.3908,211.95,0.4932,0.2875,-0.2276
2007-05,FIX,17.0,-1.0,101.127,195.16,0.1818,0.2647,0.9299
2007-05,SKY,12.0,-2.0,180.7941,330.114,0.325,0.4478,0.8259
2007-06,ASML,9.0,-3.0,274.3908,225.72,0.4932,0.3117,-0.1774
2007-06,FIX,17.0,-1.0,101.127,197.71,0.1818,0.273,0.9551
2007-06,SKY,12.0,-2.0,180.7941,300.6624,0.325,0.4152,0.663
2007-07,ASML,9.0,-3.0,274.3908,243.09,0.4932,0.3456,-0.1141
2007-07,FIX,17.0,-1.0,101.127,180.37,0.1818,0.2564,0.7836
2007-07,SKY,12.0,-2.0,180.7941,280.0236,0.325,0.3981,0.5489
2007-08,ASML,9.0,-3.0,274.3908,243.99,0.4932,0.3266,-0.1108
2007-08,FIX,17.0,-1.0,101.127,203.32,0.1818,0.2721,1.0105
2007-08,SKY,12.0,-2.0,180.7941,299.8608,0.325,0.4013,0.6586
2007-09,ASML,9.0,-3.0,274.3908,270.27,0.4932,0.3501,-0.015
2007-09,FIX,17.0,-1.0,101.127,198.39,0.1818,0.257,0.9618
2007-09,SKY,12.0,-2.0,180.7941,303.2124,0.325,0.3928,0.6771
2007-10,ASML,9.0,-3.0,274.3908,279.72,0.4932,0.3325,0.0194
2007-10,FIX,17.0,-1.0,101.127,204.34,0.1818,0.2429,1.0206
2007-10,SKY,12.0,-2.0,180.7941,357.2424,0.325,0.4246,0.976
2007-11,ASML,9.0,-3.0,274.3908,278.28,0.4932,0.3545,0.0142
2007-11,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2101,0.6306
2007-11,SKY,12.0,-2.0,180.7941,341.7192,0.325,0.4354,0.8901
2007-12,ASML,9.0,-3.0,274.3908,250.56,0.4932,0.3445,-0.0868
2007-12,FIX,17.0,-1.0,101.127,179.35,0.1818,0.2466,0.7735
2007-12,SKY,12.0,-2.0,180.7941,297.5088,0.325,0.409,0.6456
2008-01,ASML,9.0,-3.0,274.3908,212.94,0.4932,0.313,-0.224
2008-01,FIX,17.0,-1.0,101.127,172.04,0.1818,0.2529,0.7012
2008-01,SKY,12.0,-2.0,180.7941,295.278,0.325,0.4341,0.6332
2008-02,ASML,9.0,-3.0,274.3908,192.87,0.4932,0.2987,-0.2971
2008-02,FIX,17.0,-1.0,101.127,166.94,0.1818,0.2586,0.6508
2008-02,SKY,12.0,-2.0,180.7941,285.852,0.325,0.4427,0.5811
2008-03,ASML,9.0,-3.0,274.3908,198.72,0.4932,0.2986,-0.2758
2008-03,FIX,17.0,-1.0,101.127,183.09,0.1818,0.2751,0.8105
2008-03,SKY,12.0,-2.0,180.7941,283.7448,0.325,0.4263,0.5694
2008-04,ASML,9.0,-3.0,274.3908,230.04,0.4932,0.3276,-0.1616
2008-04,FIX,17.0,-1.0,101.127,191.42,0.1818,0.2726,0.8929
2008-04,SKY,12.0,-2.0,180.7941,280.6848,0.325,0.3998,0.5525
2008-05,ASML,9.0,-3.0,274.3908,243.09,0.4932,0.3449,-0.1141
2008-05,FIX,17.0,-1.0,101.127,189.21,0.1818,0.2684,0.871
2008-05,SKY,12.0,-2.0,180.7941,272.5248,0.325,0.3867,0.5074
2008-06,ASML,9.0,-3.0,274.3908,197.91,0.4932,0.3146,-0.2787
2008-06,FIX,17.0,-1.0,101.127,189.89,0.1818,0.3018,0.8777
2008-06,SKY,12.0,-2.0,180.7941,241.3524,0.325,0.3836,0.335
2008-07,ASML,9.0,-3.0,274.3908,184.86,0.4932,0.2889,-0.3263
2008-07,FIX,17.0,-1.0,101.127,187.34,0.1818,0.2927,0.8525
2008-07,SKY,12.0,-2.0,180.7941,267.7476,0.325,0.4184,0.481
2008-08,ASML,9.0,-3.0,274.3908,191.88,0.4932,0.2986,-0.3007
2008-08,FIX,17.0,-1.0,101.127,215.9,0.1818,0.3359,1.1349
2008-08,SKY,12.0,-2.0,180.7941,234.882,0.325,0.3655,0.2992
2008-09,ASML,9.0,-3.0,274.3908,142.83,0.4932,0.2359,-0.4795
2008-09,FIX,17.0,-1.0,101.127,189.21,0.1818,0.3125,0.871
2008-09,SKY,12.0,-2.0,180.7941,273.5232,0.325,0.4517,0.5129
2008-10,ASML,9.0,-3.0,274.3908,142.38,0.4932,0.2857,-0.4811
2008-10,FIX,17.0,-1.0,101.127,132.26,0.1818,0.2654,0.3079
2008-10,SKY,12.0,-2.0,180.7941,223.7448,0.325,0.4489,0.2376
2008-11,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.258,-0.5467
2008-11,FIX,17.0,-1.0,101.127,119.0,0.1818,0.2468,0.1767
2008-11,SKY,12.0,-2.0,180.7941,238.7508,0.325,0.4952,0.3206
2008-12,ASML,9.0,-3.0,274.3908,146.61,0.4932,0.2892,-0.4657
2008-12,FIX,17.0,-1.0,101.127,151.98,0.1818,0.2998,0.5029
2008-12,SKY,12.0,-2.0,180.7941,208.35,0.325,0.411,0.1524
2009-01,ASML,9.0,-3.0,274.3908,134.19,0.4932,0.2742,-0.511
2009-01,FIX,17.0,-1.0,101.127,145.86,0.1818,0.2981,0.4423
2009-01,SKY,12.0,-2.0,180.7941,209.2884,0.325,0.4277,0.1576
2009-02,ASML,9.0,-3.0,274.3908,122.76,0.4932,0.289,-0.5526
2009-02,FIX,17.0,-1.0,101.127,135.66,0.1818,0.3194,0.3415
2009-02,SKY,12.0,-2.0,180.7941,166.3464,0.325,0.3916,-0.0799
2009-03,ASML,9.0,-3.0,274.3908,143.91,0.4932,0.2921,-0.4755
2009-03,FIX,17.0,-1.0,101.127,148.58,0.1818,0.3015,0.4692
