Date,AAPL,MSFT
2021-05-03,113.3647,214.9595
2021-05-04,108.7747,211.0295
2021-05-05,109.0147,209.7495
2021-05-06,110.6247,212.9095
2021-05-07,111.2947,215.5495
2021-05-10,108.0047,210.4395
2021-05-11,107.0847,209.5195
2021-05-12,104.0047,202.5295
2021-05-13,106.1647,206.4295
2021-05-14,108.5947,211.3795
2021-05-17,107.4347,208.5095
2021-05-18,106.0447,206.4795
2021-05-19,105.8847,207.0595
2021-05-20,108.4547,210.3095
2021-05-21,106.6147,209.0395
2021-05-24,108.2547,214.4795
2021-05-25,108.0547,215.3895
2021-05-26,108.0047,215.1695
2021-05-27,106.4647,213.0595
2021-05-28,105.8147,213.4095
2021-06-01,105.4847,211.1995
2021-06-02,106.2547,211.1095
2021-06-03,104.7647,209.5695
2021-06-04,107.0647,214.4895
2021-06-07,107.0747,217.4195
2021-06-08,107.8947,216.2195
2021-06-09,108.2747,217.1995
2021-06-10,107.2847,220.7395
2021-06-11,108.4947,221.3695
2021-06-14,111.5647,223.3095
2021-06-15,110.7347,221.8295
2021-06-16,111.2347,220.8795
2021-06-17,112.8447,224.2895
2021-06-18,111.5447,222.8595
2021-06-21,113.3447,225.9595
2021-06-22,114.9947,228.7595
2021-06-23,114.7147,228.5295
2021-06-24,114.4347,229.8995
2021-06-25,114.1347,228.2795
2021-06-28,115.7747,231.8695
2021-06-29,117.2947,234.4595
2021-06-30,117.9147,233.9795
2021-07-01,118.2147,234.6595
2021-07-02,120.8547,240.5195
2021-07-06,122.8747,240.5295
2021-07-07,125.3647,242.7295
2021-07-08,124.0647,240.2995
2021-07-09,125.8947,240.7995
2021-07-12,125.3047,240.1995
2021-07-13,126.4147,243.7495
2021-07-14,129.8547,245.2295
2021-07-15,129.2047,243.7995
2021-07-16,127.1547,243.5295
2021-07-19,123.2947,239.8995
2021-07-20,126.9147,242.1395
2021-07-21,126.1847,244.1595
2021-07-22,127.5547,248.7495
2021-07-23,129.2747,252.1695
2021-07-26,129.7047,251.5695
2021-07-27,127.5247,249.1395
2021-07-28,125.7747,248.8295
2021-07-29,126.4147,249.0995
2021-07-30,126.6347,247.5595
2021-08-02,126.3047,247.4695
2021-08-03,128.1047,249.6995
2021-08-04,127.7047,249.1095
2021-08-05,127.8047,252.0195
2021-08-06,127.1247,251.9695
2021-08-09,127.0747,250.8695
2021-08-10,126.5947,249.0395
2021-08-11,126.8447,249.5295
2021-08-12,129.8247,252.3095
2021-08-13,130.0247,255.2495
2021-08-16,132.0047,256.9495
2021-08-17,131.0947,255.4795
2021-08-18,127.3347,253.7395
2021-08-19,127.6747,259.5995
2021-08-20,129.1347,266.9695
2021-08-23,130.6247,267.2495
2021-08-24,130.5347,265.2795
2021-08-25,129.3047,264.6895
2021-08-26,128.4947,261.8495
2021-08-27,129.5347,262.4695
2021-08-30,133.9747,266.2195
2021-08-31,132.7047,264.5595
2021-09-01,133.3747,264.5195
2021-09-02,134.4947,263.8495
2021-09-03,135.1347,263.8495
2021-09-07,137.4747,262.9095
2021-09-08,135.9247,262.9395
2021-09-09,134.9047,260.0695
2021-09-10,129.8947,258.5695
2021-09-13,130.4647,259.8195
2021-09-14,129.0647,262.5295
2021-09-15,129.9547,267.4195
2021-09-16,129.7247,267.8095
2021-09-17,127.0447,262.6095
2021-09-20,123.9847,257.1995
2021-09-21,124.4647,257.6895
2021-09-22,126.8347,261.3595
2021-09-23,127.7947,262.3095
2021-09-24,127.8847,262.1095
2021-09-27,126.3647,257.0795
2021-09-28,122.9747,246.7395
2021-09-29,123.8747,247.1995
2021-09-30,122.5647,245.1795
2021-10-01,123.6947,252.1495
2021-10-04,120.2547,246.3395
2021-10-05,122.1847,251.8195
2021-10-06,123.0547,256.0495
2021-10-07,124.3247,257.7395
2021-10-08,123.9447,257.7395
2021-10-11,123.8547,257.1395
2021-10-12,122.5747,255.8195
2021-10-13,121.9847,259.1595
2021-10-14,124.7847,265.4095
2021-10-15,125.8447,266.8295
2021-10-18,127.5247,269.8195
2021-10-19,129.6947,270.7295
2021-10-20,130.1847,269.9295
2021-10-21,130.4047,273.1895
2021-10-22,129.6247,271.6295
2021-10-25,129.5747,270.6295
2021-10-26,130.2447,272.5495
2021-10-27,129.7847,285.2395
2021-10-28,133.4347,286.3795
2021-10-29,130.7147,293.4395
2021-11-01,129.8847,291.2595
2021-11-02,130.9347,294.9095
2021-11-03,132.3747,295.7495
2021-11-04,131.8547,298.1195
2021-11-05,132.3847,297.7495
2021-11-08,131.5547,298.6595
2021-11-09,131.9247,297.6495
2021-11-10,129.0847,292.6395
2021-11-11,129.0347,294.2295
2021-11-12,131.1147,298.3895
2021-11-15,131.1247,297.7595
2021-11-16,132.1047,301.0995
2021-11-17,134.5547,301.3295
2021-11-18,138.8647,303.4195
2021-11-19,141.4947,305.2095
2021-11-22,141.9547,302.0195
2021-11-23,142.3347,299.9295
2021-11-24,142.8647,300.1495
2021-11-26,137.8147,292.1395
2021-11-29,141.1847,298.8995
2021-11-30,146.1647,293.0295
2021-12-01,145.6447,292.5295
2021-12-02,144.6447,291.9595
2021-12-03,142.7647,285.6495
2021-12-06,146.1847,288.7495
2021-12-07,151.9447,297.2395
2021-12-08,155.7747,297.2895
2021-12-09,155.2647,295.4695
2021-12-10,160.0647,304.6495
2021-12-13,156.4247,301.5995
2021-12-14,155.0347,290.8395
2021-12-15,159.9247,296.9795
2021-12-16,153.0047,287.4895
2021-12-17,151.9047,286.4195
2021-12-20,150.5347,282.6395
2021-12-21,153.7247,289.8195
2021-12-22,156.3247,295.5695
2021-12-23,156.9547,297.0195
2021-12-27,160.9347,304.5695
2021-12-28,159.9147,303.3995
2021-12-29,160.0047,304.0795
2021-12-30,158.8447,301.5195
2021-12-31,158.9168,302.242
2022-01-03,163.2768,300.712
2022-01-04,161.0068,295.132
2022-01-05,156.3068,282.852
2022-01-06,153.4368,280.412
2022-01-07,153.6068,280.572
2022-01-10,153.6268,280.792
2022-01-11,156.4668,281.482
2022-01-12,156.9068,284.682
2022-01-13,153.6268,271.582
2022-01-14,154.4868,276.832
2022-01-18,151.2768,269.492
2022-01-19,147.7668,270.152
2022-01-20,146.0768,268.472
2022-01-21,144.0168,263.052
2022-01-24,143.2368,263.382
2022-01-25,141.4268,255.712
2022-01-26,141.3368,263.712
2022-01-27,140.8768,266.762
2022-01-28,151.7968,274.952
2022-01-31,156.1668,277.592
2022-02-01,156.0068,275.432
2022-02-02,157.2168,280.002
2022-02-03,154.3268,268.132
2022-02-04,154.0368,272.692
2022-02-07,153.3168,267.842
2022-02-08,156.4368,271.352
2022-02-09,157.8668,277.822
2022-02-10,153.7768,269.232
2022-02-11,150.3468,262.092
2022-02-14,150.5868,262.052
2022-02-15,154.4268,267.372
2022-02-16,154.1968,267.032
2022-02-17,150.5868,258.482
2022-02-18,149.0268,255.752
2022-02-22,146.0968,255.542
2022-02-23,141.9168,248.282
2022-02-24,144.5468,262.242
2022-02-25,146.6168,264.892
2022-02-28,146.8868,266.332
2022-03-01,144.9968,262.592
2022-03-02,148.2968,267.702
2022-03-03,147.9768,263.542
2022-03-04,144.9668,257.632
2022-03-07,141.1568,246.962
2022-03-08,139.3268,243.972
2022-03-09,144.7468,256.302
2022-03-10,140.3868,253.472
2022-03-11,136.6568,248.092
2022-03-14,132.6168,244.552
2022-03-15,137.0168,254.992
2022-03-16,141.4468,262.052
2022-03-17,142.4568,262.852
2022-03-18,145.7668,267.932
2022-03-21,147.1368,266.702
2022-03-22,150.5268,271.472
2022-03-23,151.8968,267.022
2022-03-24,155.6868,271.512
2022-03-25,156.3268,271.102
2022-03-28,157.1968,277.942
2022-03-29,160.5068,282.542
2022-03-30,159.3368,281.022
2022-03-31,156.2268,275.612
2022-04-01,155.9268,276.702
2022-04-04,159.9868,282.112
2022-04-05,156.6668,278.122
2022-04-06,153.4868,267.032
2022-04-07,153.7968,268.852
2022-04-08,151.7768,264.562
2022-04-11,147.5068,253.152
2022-04-12,149.3868,250.032
2022-04-13,152.0768,255.452
2022-04-14,147.0468,247.852
2022-04-18,146.8368,248.532
2022-04-19,149.1268,253.192
2022-04-20,148.9568,254.222
2022-04-21,148.1668,248.812
2022-04-22,143.6068,242.202
2022-04-25,144.6768,248.722
2022-04-26,138.6968,238.492
2022-04-27,138.4668,251.162
2022-04-28,145.4268,257.412
2022-04-29,139.5368,245.602
2022-05-02,139.8368,252.382
2022-05-03,141.3368,249.752
2022-05-04,147.7668,257.752
2022-05-05,138.6668,245.442
2022-05-06,139.3968,242.882
2022-05-09,134.2568,232.992
2022-05-10,136.6668,237.782
2022-05-11,128.7768,229.062
2022-05-12,124.8868,223.992
2022-05-13,129.3768,229.612
2022-05-16,127.8268,229.992
2022-05-17,131.4768,235.172
2022-05-18,123.1768,223.332
2022-05-19,119.7568,222.412
2022-05-20,119.9968,221.842
2022-05-23,125.4368,229.752
2022-05-24,122.7168,228.742
2022-05-25,122.8768,231.582
2022-05-26,126.0968,234.882
2022-05-27,131.8668,242.052
2022-05-31,131.0768,240.712
2022-06-01,130.9468,241.252
2022-06-02,133.4168,243.362
2022-06-03,127.6668,238.902
2022-06-06,128.4168,237.662
2022-06-07,130.9468,241.332
2022-06-08,130.2068,239.282
2022-06-09,124.9668,233.792
2022-06-10,119.5368,222.262
2022-06-13,114.3668,211.782
2022-06-14,115.2368,213.962
2022-06-15,117.8668,221.062
2022-06-16,112.5668,214.432
2022-06-17,114.0468,217.052
2022-06-21,118.2968,223.002
2022-06-22,117.7868,222.402
2022-06-23,120.6668,228.002
2022-06-24,124.0068,236.642
2022-06-27,124.0068,233.892
2022-06-28,119.8468,225.672
2022-06-29,121.6068,229.372
2022-06-30,119.1368,226.022
2022-07-01,121.3168,228.702
2022-07-05,123.9068,231.902
2022-07-06,125.2468,235.182
2022-07-07,128.6268,237.322
2022-07-08,129.3068,236.602
2022-07-11,127.1668,233.522
2022-07-12,128.1468,222.932
2022-07-13,127.7768,222.002
2022-07-14,130.7168,223.332
2022-07-15,132.3868,225.912
2022-07-18,129.3368,223.502
2022-07-19,133.2068,228.652
2022-07-20,135.2168,231.332
2022-07-21,137.4968,233.842
2022-07-22,136.2568,229.472
2022-07-25,135.1268,227.972
2022-07-26,133.7968,221.202
2022-07-27,138.9168,237.652
2022-07-28,139.4668,245.152
2022-07-29,144.5468,249.382
2022-08-01,143.5668,246.712
2022-08-02,142.0868,243.592
2022-08-03,148.1168,251.072
2022-08-04,147.8068,252.222
2022-08-05,147.5768,251.502
2022-08-08,147.1068,248.972
2022-08-09,147.1468,250.902
2022-08-10,151.4168,257.602
2022-08-11,150.6768,255.512
2022-08-12,154.2368,260.292
2022-08-15,155.3168,261.822
2022-08-16,155.1568,261.072
2022-08-17,156.6568,260.322
2022-08-18,156.2568,259.192
2022-08-19,153.6668,255.262
2022-08-22,149.7668,247.032
2022-08-23,149.4268,245.752
2022-08-24,149.7268,245.112
2022-08-25,152.1968,248.112
2022-08-26,145.8668,237.572
2022-08-29,143.6568,234.772
2022-08-30,141.2168,232.562
2022-08-31,139.5568,231.092
2022-09-01,140.2868,230.042
2022-09-02,138.1568,225.792
2022-09-06,136.8968,223.042
2022-09-07,138.3068,227.782
2022-09-08,136.8268,228.202
2022-09-09,139.6968,234.022
2022-09-12,145.6768,236.162
2022-09-13,136.2168,221.812
2022-09-14,137.6668,222.042
2022-09-15,134.7668,215.342
2022-09-16,133.1168,214.712
2022-09-19,136.8468,214.502
2022-09-20,139.2368,212.472
2022-09-21,136.0968,209.042
2022-09-22,135.1268,211.032
2022-09-23,132.8468,208.032
2022-09-26,133.1868,207.572
2022-09-27,134.1668,206.562
2022-09-28,132.2668,211.122
2022-09-29,125.0068,207.622
2022-09-30,120.7868,203.122
2022-10-03,124.9768,210.792
2022-10-04,128.5768,218.762
2022-10-05,128.8768,219.082
2022-10-06,127.9168,216.722
2022-10-07,122.6468,204.432
2022-10-10,122.9768,199.542
2022-10-11,121.5568,195.782
2022-10-12,120.9168,196.122
2022-10-13,125.5068,204.432
2022-10-14,120.9568,198.872
2022-10-17,124.9368,207.652
2022-10-18,126.2568,208.602
2022-10-19,126.3668,206.622
2022-10-20,125.9068,206.302
2022-10-21,129.7368,212.152
2022-10-24,131.8868,217.172
2022-10-25,134.7368,220.512
2022-10-26,131.7868,201.572
2022-10-27,127.2968,197.102
2022-10-28,138.0968,206.032
2022-10-31,135.7268,202.362
2022-11-01,133.0668,198.492
2022-11-02,127.5268,190.592
2022-11-03,121.4568,184.862
2022-11-04,121.1868,191.852
2022-11-07,121.7168,198.192
2022-11-08,122.2968,199.172
2022-11-09,117.7168,194.902
2022-11-10,129.5768,212.992
2022-11-11,132.3768,217.032
2022-11-14,130.9768,211.592
2022-11-15,132.7168,212.002
2022-11-16,131.4768,212.432
2022-11-17,133.3868,212.382
2022-11-18,133.9468,211.932
2022-11-21,130.7068,212.752
2022-11-22,132.8468,215.672
2022-11-23,133.7268,218.182
2022-11-25,130.8068,218.092
2022-11-28,126.9568,212.462
2022-11-29,123.9468,211.062
2022-11-30,130.7268,225.602
2022-12-01,131.0068,225.162
2022-12-02,130.5068,225.482
2022-12-05,129.3368,220.752
2022-12-06,125.6668,215.762
2022-12-07,123.7168,215.022
2022-12-08,125.4068,218.002
2022-12-09,124.9268,216.052
2022-12-12,127.2268,223.022
2022-12-13,128.1968,227.352
2022-12-14,125.9568,227.642
2022-12-15,119.3268,219.582
2022-12-16,117.3568,215.342
2022-12-19,115.2468,211.172
2022-12-20,115.1768,212.502
2022-12-21,118.2868,215.082
2022-12-22,115.1068,208.962
2022-12-23,114.7368,209.492
2022-12-27,112.9368,207.752
2022-12-28,108.9868,205.362
2022-12-29,112.5168,211.722
2022-12-30,112.8368,210.562
