,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Book Value per Share,,0.019,0.0333,0.0606,0.0824,0.1152,0.1606,0.2478,0.3402,0.4559,0.5316,0.6766,0.9401,1.4591,2.5044,3.7379,4.2419,4.6984,5.6074,6.8685,4.4118,3.8082,3.1456,3.8317,4.3973,5.1725,6.643,7.8019,9.3204,10.6898,9.7023,8.985,9.2661,10.613,13.1988,15.3982,18.663,22.0878,27.5994
MSFT,Price-to-Book (PB),,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3867,3.7668,5.0919,6.3274,8.6345,9.1064,11.537,14.0953,17.7324,10.784,11.4405
MSFT,Interest Debt per Share,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,226970365.3814,212644492.9117,270619557.937,232925000.0,221426495.9152,182658222.8267,185522733.6227,201405324.0365,260377982.5934,265734604.2927,280383292.4871,263347369.9742,253876611.7186,245224647.7112
MSFT,CAPEX per Share,,,,,-0.0131,-0.0198,-0.0314,-0.0358,-0.0248,-0.0285,-0.0493,-0.0484,-0.0479,-0.0612,-0.0532,-0.0794,-0.0989,-0.0693,-0.0819,-0.1018,-0.0745,-0.1498,-0.229,-0.336,-0.3467,-0.2215,-0.2741,-0.271,-0.5026,-0.6531,-0.7201,-1.0412,-1.0405,-1.4924,-1.7961,-2.0098,-2.7106,-3.1679,-3.7616
MSFT,Earnings Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0818,0.0653,0.0299,0.0369,0.0339,0.022,0.0332,0.0266,0.0243,0.0405,0.0307
MSFT,Payout Ratio,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0062,0.0036,0.0014,0.0,0.0,0.0858,0.2117,2.947,0.2814,0.2705,0.2271,0.3067,0.244,0.2238,0.3761,0.341,0.4022,0.8105,0.6552,0.5586,0.7663,0.352,0.3418,0.2696,0.2493,0.2736
MSFT,Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0089,0.0286,0.0261,0.0259,0.0199,0.0178,0.0124,0.0096,0.0069,0.0107,0.0065
MSFT,Weighted Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0279,0.0263,0.0242,0.0242,0.0189,0.0169,0.0117,0.0091,0.0066,0.0101,0.0084
MSFT,Price-to-Cash-Flow (P/CF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2726,10.4928,14.0225,13.6701,15.8221,17.1648,22.623,27.4831,32.8093,20.1717,26.938
MSFT,Price-to-Free-Cash-Flow (P/FCF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8788,12.6447,17.6251,18.2354,19.9211,23.3555,30.8568,36.8647,44.866,27.5674,39.6685
MSFT,Market Cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267358091000.0,338194973900.0,407774012800.0,455555877300.0,625084845825.0,753261262200.0,1180581097300.0,1667537527500.0,2517789237600.0,1795988038000.0,2359284000000.0
MSFT,Enterprise Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279154091000.0,352170973900.0,437471012800.0,502732877300.0,703615845825.0,823123262200.0,1247591097300.0,1724959527500.0,2571340237600.0,1843327038000.0,2384545000000.0
MSFT,EV-to-Sales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5858,4.0557,4.6748,5.8923,7.8223,7.4585,9.9139,12.0614,15.2976,9.2971,11.2524
MSFT,EV-to-EBIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1581,12.393,22.681,23.9465,27.7331,20.9943,26.9028,31.0094,35.009,21.4893,26.1237
MSFT,EV-to-EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1469,10.6812,18.1388,18.7559,22.6214,18.1629,22.8325,26.2331,31.5108,18.8396,23.2902
MSFT,EV-to-Operating-Cash-Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6818,10.9265,15.0437,15.0858,17.8099,18.7568,23.9071,28.4295,33.5072,20.7034,27.2264
MSFT,Tangible Asset Value,,139300000.0,239100000.0,375500000.0,561800000.0,918600000.0,1350800000.0,2193000000.0,3242000000.0,4450000000.0,5458000000.0,7033000000.0,10777000000.0,16627000000.0,28438000000.0,41368000000.0,47289000000.0,50754000000.0,60840000000.0,74825000000.0,48115000000.0,36238000000.0,26337000000.0,24178000000.0,27055000000.0,33781000000.0,44502000000.0,52911000000.0,64289000000.0,69657000000.0,63144000000.0,54125000000.0,37272000000.0,47035000000.0,60304000000.0,74953000000.0,92277000000.0,99018000000.0,138337000000.0
MSFT,Net Current Asset Value,,118500000.0,166400000.0,227700000.0,310100000.0,533100000.0,735100000.0,1322800000.0,2287000000.0,3399000000.0,4273000000.0,5414000000.0,6763000000.0,10159000000.0,11515000000.0,20553000000.0,28505000000.0,35832000000.0,44999000000.0,55597000000.0,31860000000.0,26568000000.0,16414000000.0,13356000000.0,22246000000.0,29529000000.0,46144000000.0,52396000000.0,64049000000.0,68621000000.0,74854000000.0,80303000000.0,95324000000.0,111174000000.0,106132000000.0,109605000000.0,95749000000.0,74602000000.0,80108000000.0
