,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Asset Turnover Ratio,,1.8145,2.0175,2.2873,2.1898,1.9436,1.9504,1.8365,1.6981,1.7546,1.9182,1.6961,1.4757,1.3943,1.2982,1.3345,0.8364,0.9322,0.9467,1.1139,1.4215,1.3434,1.1283,1.0006,0.7822,1.011,1.1302,1.0704,0.8923,0.8331,0.8949,0.7045,0.6578,0.7168,0.7389,0.8288,1.0841,1.1206
AAPL,Operating Ratio,0.9232,0.8562,0.8604,0.8476,0.88,0.8719,0.9291,0.8863,0.9862,0.957,0.9402,1.1224,1.1099,0.9561,0.9371,0.9223,1.0641,0.9922,0.996,0.9578,0.8816,0.873,0.8163,0.8068,0.7904,0.7181,0.6878,0.647,0.7133,0.7128,0.6952,0.7216,0.7324,0.7331,0.7543,0.7585,0.7022,0.6971
MSFT,Days of Inventory Outstanding (DIO),,,67.7149,96.9186,92.5681,82.5848,65.3513,68.547,80.6105,79.4534,57.0312,22.6836,0.0,0.0,0.0,0.0,0.0,23.6607,42.1425,28.8315,26.8452,46.9729,44.4602,33.2333,25.5545,21.4524,24.7442,26.1205,27.7143,31.1552,30.7242,28.6889,23.6082,23.0451,20.0958,15.6764,15.8314,18.5792
MSFT,Days of Sales Outstanding (DSO),,,47.2738,45.9339,46.5165,45.0621,42.0065,70.5867,56.4909,31.9149,32.4608,25.6775,26.014,30.7443,34.2413,43.6852,49.9321,56.6191,58.5427,54.9259,59.9496,67.9852,73.7325,75.2926,77.3916,70.6996,73.0621,76.1632,77.9849,77.8273,73.039,77.3999,77.2384,76.5207,81.2196,78.5242,76.0605,75.7577
MSFT,Operating Cycle (CC),,,114.9887,142.8525,139.0845,127.6469,107.3578,139.1337,137.1014,111.3683,89.4921,48.3612,26.014,30.7443,34.2413,43.6852,49.9321,80.2797,100.6852,83.7574,86.7948,114.9581,118.1927,108.5259,102.9461,92.152,97.8063,102.2837,105.6992,108.9825,103.7632,106.0888,100.8466,99.5658,101.3154,94.2005,91.8919,94.3369
MSFT,Days of Accounts Payable Outstanding (DPO),,,0.0,0.0,42.5833,82.2311,87.1138,140.9079,161.486,195.3375,266.2459,353.4004,528.4896,1561.2717,165.2009,158.4528,119.9588,84.2362,89.26,89.4022,111.9431,119.1618,105.0659,114.57,110.4759,108.2043,96.3289,87.1586,81.1422,83.0716,77.4622,75.0989,76.1087,76.1682,76.5513,86.7863,96.7601,99.5171
MSFT,Cash Conversion Cycle (CCC),,,114.9887,142.8525,96.5012,45.4158,20.2439,-1.7742,-24.3846,-83.9691,-176.7538,-305.0393,-502.4755,-1530.5274,-130.9597,-114.7675,-70.0267,-3.9564,11.4252,-5.6448,-25.1484,-4.2037,13.1268,-6.0441,-7.5298,-16.0523,1.4774,15.1251,24.5571,25.9109,26.3009,30.9899,24.7379,23.3976,24.7641,7.4142,-4.8682,-5.1802
MSFT,Receivables Turnover,,,0.1295,0.1258,0.1274,0.1235,0.1151,0.1934,0.1548,0.0874,0.0889,0.0703,0.0713,0.0842,0.0938,0.1197,0.1368,0.1551,0.1604,0.1505,0.1642,0.1863,0.202,0.2063,0.212,0.1937,0.2002,0.2087,0.2137,0.2132,0.2001,0.2121,0.2116,0.2096,0.2225,0.2151,0.2084,0.2076
MSFT,Inventory Turnover Ratio,,,5.3902,3.766,3.943,4.4197,5.5852,5.3248,4.5279,4.5939,6.4,16.0909,inf,inf,inf,inf,inf,15.4264,8.6611,12.6598,13.5965,7.7704,8.2096,10.983,14.2832,17.0144,14.7509,13.9737,13.1701,11.7155,11.8799,12.7227,15.4607,15.8385,18.163,23.2835,23.0554,19.6457
MSFT,Accounts Payable Turnover Ratio,,,inf,inf,8.5714,4.4387,4.1899,2.5903,2.2603,1.8686,1.3709,1.0328,0.6906,0.2338,2.2094,2.3035,3.0427,4.3331,4.0892,4.0827,3.2606,3.0631,3.474,3.1858,3.3039,3.3732,3.7891,4.1878,4.4983,4.3938,4.712,4.8603,4.7958,4.792,4.768,4.2057,3.7722,3.6677
MSFT,SGA-to-Revenue Ratio,,0.4846,0.4195,0.4323,0.4444,0.4542,0.4508,0.4699,0.478,0.3334,0.3642,0.3429,0.2833,0.2655,0.1985,0.2243,0.227,0.2453,0.268,0.3612,0.3228,0.3066,0.2892,0.3007,0.2894,0.2756,0.2597,0.2499,0.2624,0.2376,0.2172,0.2257,0.2226,0.2014,0.1835,0.1728,0.1501,0.1398
MSFT,Fixed Asset Turnover,,,7.0954,5.3106,4.0235,3.715,3.6827,3.7132,4.1124,4.6351,4.496,4.5114,3.6241,2.7636,1.6884,1.1844,1.2202,1.4663,1.6228,1.7366,1.8126,2.0758,2.3456,2.2993,2.0096,2.1165,2.1781,2.1072,2.0181,1.7524,1.7069,1.6168,1.3299,1.2951,1.2572,1.2414,1.2508,1.151
MSFT,Asset Turnover Ratio,,,1.5088,1.5133,1.3242,1.2962,1.3409,1.2879,1.1646,1.0142,0.9444,1.0023,0.9279,0.7884,0.6636,0.5141,0.4541,0.447,0.4373,0.4284,0.4876,0.6307,0.7701,0.8888,0.7756,0.762,0.718,0.6411,0.5904,0.5516,0.5369,0.4613,0.4138,0.4415,0.4615,0.4866,0.5293,0.5676
MSFT,Operating Ratio,,0.6916,0.6331,0.6828,0.6986,0.6677,0.6475,0.639,0.6467,0.6287,0.6567,0.645,0.5483,0.5209,0.4914,0.5196,0.5367,0.5801,0.5894,0.7547,0.634,0.628,0.6377,0.6277,0.6515,0.6134,0.6117,0.6208,0.6562,0.6789,0.699,0.7504,0.7484,0.6823,0.6586,0.6297,0.5841,0.5794
TSLA,Days of Inventory Outstanding (DIO),,,,,,,,,,,,,,,,,,,,,,,,215.5345,71.0554,145.1377,121.879,151.7318,71.3552,101.939,130.4238,113.0402,82.8842,56.3342,59.3127,56.0778,44.7344,55.9945
TSLA,Days of Sales Outstanding (DSO),,,,,,,,,,,,,,,,,,,,,,,,41.8307,11.099,15.942,14.5193,16.0664,6.8841,15.7323,17.8425,17.4182,15.7458,12.4528,16.878,18.5764,12.8814,10.8991
TSLA,Operating Cycle (CC),,,,,,,,,,,,,,,,,,,,,,,,257.3652,82.1544,161.0797,136.3983,167.7982,78.2393,117.6713,148.2663,130.4583,98.63,68.787,76.1906,74.6541,57.6159,66.8936
TSLA,Days of Accounts Payable Outstanding (DPO),,,,,,,,,,,,,,,,,,,,,,,,224.6693,52.1617,93.4365,108.8652,171.2287,71.1785,85.2293,99.0136,93.8198,81.3456,60.7106,63.851,71.9712,72.951,76.1207
TSLA,Cash Conversion Cycle (CCC),,,,,,,,,,,,,,,,,,,,,,,,32.6959,29.9927,67.6432,27.5331,-3.4305,7.0608,32.442,49.2527,36.6385,17.2844,8.0764,12.3397,2.6829,-15.3351,-9.2271
TSLA,Receivables Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.1146,0.0304,0.0437,0.0398,0.044,0.0189,0.0431,0.0489,0.0477,0.0431,0.0341,0.0462,0.0509,0.0353,0.0299
TSLA,Inventory Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,1.6935,5.1368,2.5149,2.9948,2.4056,5.1153,3.5806,2.7986,3.2289,4.4037,6.4792,6.1538,6.5088,8.1593,6.5185
TSLA,Accounts Payable Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,1.6246,6.9975,3.9064,3.3528,2.1317,5.128,4.2826,3.6864,3.8904,4.487,6.0121,5.7164,5.0715,5.0034,4.795
TSLA,SGA-to-Revenue Ratio,,,,,,,,,,,,,,,,,,,,,,,236.2192,1.6042,0.3765,0.7244,0.5097,0.3639,0.1418,0.1887,0.2279,0.2046,0.2106,0.1321,0.1077,0.0997,0.0839,0.0484
TSLA,Fixed Asset Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.8989,4.4655,1.2967,0.8323,0.8887,2.3138,1.6826,1.0177,0.645,0.611,0.9863,1.1264,1.324,1.7804,2.1311
TSLA,Asset Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,0.3407,1.2293,0.4521,0.3715,0.4522,1.1404,0.7738,0.5804,0.4552,0.4583,0.735,0.7675,0.7295,0.942,1.1277
TSLA,Operating Ratio,,,,,,,,,,,,,,,,,,,,,,,1095.9726,6.3252,1.4636,2.2578,2.2313,1.9541,1.0304,1.0584,1.1771,1.0953,1.1388,1.0118,0.9967,0.9368,0.8793,0.8302
