,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,SGA-to-Revenue Ratio,,0.48455696202531645,0.41948540040474125,0.43229519295870006,0.4444306160547604,0.4541997633936116,0.45079743951394163,0.4698952405118353,0.478017585931255,0.3334050333405033,0.3641569816405592,0.3428670280244493,0.28332452896636734,0.2654653410660039,0.19851116625310175,0.2243422198989371,0.22699240986717267,0.24526705446853517,0.2679653276167397,0.3612325234152301,0.32278576455212626,0.3065805519172576,0.28919056374946206,0.30066203243958955,0.28935434741687627,0.27555854298700466,0.25966858727821224,0.24993556963227215,0.2623668897481021,0.23760551863922702,0.21718315879461422,0.22573839662447256,0.222568093385214,0.2013682493657122,0.1835461646654959,0.17277208684403733,0.15006425205844556,0.13983456902204064
MSFT,Fixed Asset Turnover,,,7.095384615384615,5.310561797752809,4.023535302954432,3.7149584052738973,3.6827489761262613,3.713170469075981,4.112426035502959,4.635094715852443,4.496024233244983,4.511446409989595,3.624122527121889,2.763594733829422,1.6884271728442564,1.1843673416741907,1.2202016304085668,1.4662703540966657,1.6228194010285368,1.7366398717616276,1.812623858226464,2.075799835931091,2.3455838495067676,2.299349240780911,2.00955999931223,2.116487424845457,2.178129330613643,2.1071841996198533,2.018068228950643,1.7523788381784609,1.7069011117292452,1.6167511487990904,1.3299425589011524,1.2951455513111647,1.2572356261551525,1.2414496527777779,1.2507990132790612,1.1509626185313864
MSFT,Asset Turnover Ratio,,,1.5088331515812432,1.5133196721311475,1.3241595253790375,1.29623747193165,1.3408983451536642,1.2878784342102192,1.1646418098031002,1.0141797556719023,0.9444046766881412,1.0022539444027048,0.9279411764705883,0.7883736120182887,0.6636197133399425,0.5140975970259557,0.45411868194996724,0.44703434906976197,0.437272869301779,0.4284135845545476,0.4875860885762604,0.6307438110702789,0.7700952036635333,0.8887646730016769,0.7756386007525833,0.7619953536868678,0.7180379535666805,0.6411392542667681,0.5904316235750962,0.5516446166796373,0.5368796381025052,0.4612926683553338,0.4137724826348958,0.441498277772666,0.46146709595089147,0.4865556324814967,0.5293359996221008,0.5676055188879776
MSFT,Operating Ratio,,0.6916455696202531,0.6331309627059843,0.6828029790115098,0.6985687616677038,0.6677370288997803,0.6474991862862103,0.6389603798890782,0.6466826538768985,0.6287373628737363,0.6567289877042277,0.6450236420251413,0.5483359746434231,0.5208505937586302,0.4914164176836988,0.5195591566474995,0.536685641998735,0.58011634056055,0.589368378537919,0.754744129224922,0.6340353875540364,0.6280204146154194,0.6376511091115371,0.6277391592188017,0.651539264507076,0.6133890275910633,0.6116695023090231,0.6207967662737545,0.6562062454238333,0.6788548132622391,0.6989527676854028,0.7504453820909517,0.7483935519733185,0.6823305545487496,0.6586301979450585,0.6296961857147851,0.584051211270287,0.5794472184395016
TSLA,Days of Inventory Outstanding (DIO),,,,,,,,,,,,,,,,,,,,,,,,215.5345337782535,71.05538629794547,145.1377117412484,121.8790440738326,151.7317694401457,71.35521540115359,101.93896667004793,130.423780040621,113.0401629365612,82.8842256778965,56.33420305137185,59.31268686917939,56.07775234883161,44.73444065942263,55.99448926727054
TSLA,Days of Sales Outstanding (DSO),,,,,,,,,,,,,,,,,,,,,,,,41.83065391398725,11.0990414764657,15.942018433495512,14.51925901626502,16.066391050583658,6.884075011820237,15.73233952067875,17.8425349571493,17.41817547154825,15.74575798909255,12.452831188725662,16.877960574497518,18.57638888888889,12.881435445813128,10.899100193955464
TSLA,Operating Cycle (CC),,,,,,,,,,,,,,,,,,,,,,,,257.36518769224074,82.15442777441118,161.07973017474393,136.3983030900976,167.79816049072937,78.23929041297383,117.67130619072668,148.2663149977703,130.45833840810946,98.62998366698905,68.78703424009751,76.19064744367691,74.6541412377205,57.615876105235756,66.893589461226
TSLA,Days of Accounts Payable Outstanding (DPO),,,,,,,,,,,,,,,,,,,,,,,,224.66930050997922,52.16169635184752,93.43648634508737,108.86517066604976,171.2286821907727,71.17848537856224,85.22932012768244,99.01360342697346,93.81984261809428,81.34557280503141,60.71059974636103,63.85098286118289,71.97121175620333,72.9509908745058,76.12070814565493
TSLA,Cash Conversion Cycle (CCC),,,,,,,,,,,,,,,,,,,,,,,,32.695887182261515,29.992731422563658,67.64324382965656,27.53313242404785,-3.430521700043329,7.060805034411587,32.44198606304424,49.25271157079685,36.63849579001517,17.28441086195764,8.076434493736485,12.339664582494017,2.6829294815171636,-15.33511476927005,-9.22711868442893
TSLA,Receivables Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.11460453127119793,0.030408332812234797,0.043676762831494555,0.039778791825383616,0.04401750972762646,0.018860479484439006,0.04310230005665411,0.0488836574168474,0.04772102868917329,0.0431390629838152,0.03411734572253606,0.04624098787533567,0.05089421613394216,0.03529160396113186,0.029860548476590313
TSLA,Inventory Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,1.6934641219746243,5.136837881219904,2.514852932577042,2.994772421901243,2.4055608218816897,5.115253285243382,3.5805738661391158,2.7985694011193303,3.228940851800082,4.403733002446784,6.479189910029472,6.153826765680797,6.5088200705605646,8.15926151349158,6.51849860184986
TSLA,Accounts Payable Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,1.6246100342658416,6.997471814144175,3.906396893521357,3.352771118318996,2.1316522169652568,5.127954016705332,4.2825637873585265,3.6863621499161203,3.890435006225488,4.487029685989548,6.012129702636944,5.716435106308997,5.071472205253513,5.003359044538443,4.79501582278481
TSLA,SGA-to-Revenue Ratio,,,,,,,,,,,,,,,,,,,,,,,236.21917808219177,1.6041921041921041,0.37653091305396497,0.7244312341533612,0.5096992783071063,0.3638713049538301,0.14182744837834294,0.18874071554261002,0.22793531923307445,0.2045945705023848,0.21060910295659802,0.13207472177319626,0.10765725445520384,0.09972729578893963,0.08392322984597662,0.048439763325231394
TSLA,Fixed Asset Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.8988750342977349,4.465484572271975,1.2967161128728597,0.8322718141180018,0.8886929575465764,2.3138153494689764,1.682643423729839,1.0176777020043801,0.6450197215668229,0.6110166890747237,0.9863132534240076,1.1264157133937922,1.324012847156622,1.7803909893817604,2.131062627531
TSLA,Asset Turnover Ratio,,,,,,,,,,,,,,,,,,,,,,,,0.3407136914116668,1.2293120583342028,0.45205283191289164,0.37150782607113947,0.4522295990781544,1.140429098982759,0.7738412696262035,0.5804201507261196,0.45519638492449216,0.45825711141709863,0.7350380390535585,0.7674795273477737,0.7295187202886985,0.9419578400231013,1.127743668191792
TSLA,Operating Ratio,,,,,,,,,,,,,,,,,,,,,,,1095.972602739726,6.325193325193325,1.4636020117381168,2.2577777016377714,2.2313236258947717,1.9540889908434482,1.0304361170819312,1.0583703002417493,1.177119271383642,1.0953324880159403,1.1387975644692196,1.0117812237375723,0.9967450565546424,0.9367706747843734,0.8793081024840681,0.8302030394539786
AAPL,Current Ratio,2.7830060934326335,3.1686453576864535,2.731146856068519,2.155724821666062,2.562716407907964,2.340116845180136,2.352805849971243,2.496246930901438,1.7248727735368956,2.302340424984763,2.2468817204301077,2.254118821767349,1.8833883388338835,2.432894736842105,2.7663008392511297,2.8075530263838595,3.388010540184453,3.249698431845597,2.4976665252439543,2.6324626865671643,2.9563719862227327,2.2421573172616287,2.361114098290139,2.4616803860346295,1.880769629706462,2.0112923462986196,1.6084376117268502,1.4958486845519174,1.6786385084062485,1.0801128483167317,1.1087706239920605,1.352669417512594,1.2760628484139107,1.1238426916297297,1.540125617208044,1.3636044481554577,1.0745531195957954,0.8793560286267226
AAPL,Quick Ratio,1.886255924170616,2.554946727549467,2.027783580530604,1.432112199250393,1.375069809002569,1.1067185978578384,1.241722126365952,1.1124517713083129,0.818344465648855,1.4602662648092763,1.24,1.618072890664004,1.3718371837183718,2.1414473684210527,2.5222724338282765,2.5763062596999484,3.1633728590250327,2.9565741857659833,2.340263046245227,2.430597014925373,2.7477037887485647,2.0020089630659865,2.087858909560168,1.9097360204371274,1.391193859558137,1.7152784480262524,1.3467643904183053,1.240750350267241,1.4015071693618582,0.8242340184087756,0.8924947277012778,1.2208439865326683,1.0896700855039974,0.9865658104153475,1.3844473032028604,1.2181949294064065,0.9096596297447422,0.7094075930952969
AAPL,Cash Ratio,1.140825998645904,1.7540334855403348,1.1804888238980573,0.6597751178817556,0.4895565732156819,0.3648490749756573,0.4963437679730507,0.3497720098211154,0.26892493638676845,0.646943766538686,0.40946236559139787,0.871193210184723,0.8025302530253026,1.513157894736842,2.0826339573918657,2.083290222452147,2.8563899868247695,2.615802171290712,1.9372083156554942,2.038805970149254,2.3711251435132032,1.5623551228558183,1.6545865146789978,1.7378654555776327,1.2168862151229125,1.2363671460283756,0.9278512692170182,0.7557729230449899,0.9287186769893261,0.3952370445088892,0.5160774097506513,0.8499987342733464,0.7358204217668181,0.5673249704790101,0.9511814449762576,0.8629023075755275,0.4991911125987201,0.31369900377966253
AAPL,Working Capital,526700000.0,712400000.0,828700000.0,955900000.0,1399100000.0,1376300000.0,1646500000.0,2132900000.0,1823200000.0,2532147000.0,2899000000.0,2512000000.0,1606000000.0,2178000000.0,2736000000.0,3494000000.0,3625000000.0,3730000000.0,3530000000.0,4375000000.0,6816000000.0,8038000000.0,12657000000.0,20598000000.0,16983000000.0,20956000000.0,17018000000.0,19111000000.0,29628000000.0,5083000000.0,8768000000.0,27863000000.0,27831000000.0,14473000000.0,57101000000.0,38321000000.0,9355000000.0,-18577000000.0
AAPL,Operating Cash Flow Ratio,,,,,0.5666257120518262,0.9385589094449854,0.1057431599704215,0.6199228340933006,-0.2631202290076336,0.37905318352830447,-0.1032258064516129,0.25911133300049927,0.1034103410341034,0.5098684210526315,0.5151710781149128,0.4273150543197103,0.12187088274044795,0.05367913148371532,0.12261349172677131,0.3485074626865672,0.7276119402985075,0.3430690774223458,0.5882352941176471,0.6809537326142492,0.5268644331500881,0.8973554676189557,1.341759027529496,1.319495615173058,1.2292363369829127,0.9411328962299836,1.0081379481453914,0.8331519125129737,0.6308449223322158,0.662587921208906,0.6563782894114532,0.7654660695308941,0.8291135709788733,0.7932810328479952
AAPL,Operating Cash Flow to Sales Ratio,,,,,0.09600681302043906,0.17341321243523317,0.020400076084199848,0.12470189797502293,-0.082963520120346,0.08020624790232576,-0.021695895859699874,0.05278145021865148,0.026549922327354893,0.13044941928968187,0.13009455493968047,0.10346987348114745,0.034495618124184224,0.01549982584465343,0.04656033510552602,0.11281555743447276,0.18196827219869355,0.11493657778928294,0.22785970174123135,0.2954524461960036,0.2780469113501382,0.2850900728248371,0.3466914244011492,0.32494185600736064,0.3140015212685039,0.32666648431302825,0.3477140962283123,0.30525090544845784,0.27743702941099485,0.29154916319960844,0.2667099710193947,0.2938782944465694,0.284399030116151,0.30977003915522106
AAPL,Short Term Coverage Ratio,,,,,0.5431477516059957,1.240859938208033,0.10533638893435915,0.7124314737181554,-0.30840206906193207,0.41217484385346387,-0.09445100354191263,0.37966349670812,0.2388818297331639,2.468152866242038,-7.1891891891891895,-4.830409356725146,-0.5709876543209876,-0.2956810631229236,-1.9527027027027026,-3.1133333333333333,-8.394039735099337,-8.072727272727272,-9.193277310924369,-3.7064503669370414,-5.6913165266106445,-17.879807692307693,-17.545114539504443,-30.05673758865248,1412.2631578947369,-68.95265588914549,-29.044317369549677,-11.227016885553471,-7.463677972069006,-26.364998297582567,18.88704409363092,-102.11898734177215,31.30845621426422,69.28587634713557
MSFT,Current Ratio,,5.016949152542373,4.570815450643777,2.936224489795918,2.952770780856423,3.8538543897216275,3.505453306066803,3.9599462967106733,5.0621669626998225,4.72289156626506,4.172234595397179,3.232577319587629,2.8734072022160664,2.7729493891797556,2.320830465703143,3.10691952844695,3.5606360043118936,3.8116760828625234,4.2201946472019465,4.71414256129334,2.887776263553949,2.183851706621513,1.6909994106255788,1.4468982132101988,1.8228896944588295,2.1293456228247982,2.603669979842914,2.602912383749388,2.7117620333003716,2.504021917808219,2.501343816438686,2.3528817157201343,2.4772730794861064,2.900800164136233,2.5288389513108616,2.5157654542940118,2.0799936835218875,1.7846069708251824
MSFT,Quick Ratio,,4.650847457627119,4.0257510729613735,2.3537414965986394,1.9118387909319898,2.287473233404711,2.2511929107021134,3.6140076079659877,2.399644760213144,2.1380065717415113,1.8878990348923534,1.336082474226804,1.298060941828255,0.9247818499127399,2.2345721495755906,2.7727319323423885,3.1684333453108158,3.435420590081607,3.88178044940604,4.441312044892778,2.6622622503999525,1.937305053025577,1.4628694114675422,1.2464364585424614,1.577236073093142,1.9046926989712012,2.35486897893932,2.4112824278022518,2.525803779030922,2.3069150684931508,2.2951983633519193,2.2156948632848694,2.367582562338246,2.7398611681028586,2.3529674445404782,2.3307702945650672,1.8991957769832049,1.567257735428367
MSFT,Cash Ratio,,3.48135593220339,2.8433476394849784,1.5578231292517006,1.2115869017632241,1.318522483940043,1.421949556918882,1.7708659655403893,1.7992895204262878,1.6177437020810514,1.4565701559020046,1.072577319587629,1.0265927977839335,0.6699825479930192,1.9770589584767149,2.439569451563301,2.8386633129716135,3.0329566854990584,3.509947044511235,4.047832186518805,2.236831190377437,1.5221905356028875,0.985560326681822,0.7917419527537978,1.1632388843678332,1.4069682946418327,1.8340168207409466,1.9285364659814,2.0584760937541757,1.8785534246575342,1.9360182919491356,1.9077783580706573,2.0608582453856523,2.2871016276843115,1.927672140593489,1.8880791038583875,1.4700926040808961,1.1017542752571465
MSFT,Working Capital,,118500000.0,166400000.0,227700000.0,310100000.0,533100000.0,735100000.0,1322800000.0,2287000000.0,3399000000.0,4273000000.0,5414000000.0,6763000000.0,10159000000.0,11515000000.0,20553000000.0,28505000000.0,35832000000.0,44999000000.0,55597000000.0,31860000000.0,26568000000.0,16414000000.0,13356000000.0,22246000000.0,29529000000.0,46144000000.0,52396000000.0,64049000000.0,68621000000.0,74854000000.0,80303000000.0,95324000000.0,111174000000.0,106132000000.0,109605000000.0,95749000000.0,74602000000.0
MSFT,Operating Cash Flow Ratio,,,,,1.401133501259446,1.48982869379015,1.9014996591683708,2.029536809129559,1.9076376554174068,1.7447973713033953,1.4773570898292503,1.5336082474226804,1.2988919667590029,1.2006980802792322,1.1504932323927506,1.4311635058944132,1.205713259072943,1.1384965473948525,1.1304565621869185,0.9770859776872203,0.9838833915980328,0.6418322787630336,0.7491790856276838,0.723147962256575,0.7041873196715247,0.9206792366237044,0.9381385973448252,0.9675110132158591,0.7705855627121362,0.7064328767123288,0.5832564483132096,0.5614333608504473,0.6122553349760566,0.7503077554370127,0.7517286084701815,0.8390955607799752,0.8655830898857394,0.9364022633095643
