AAPL,Dividend CAPEX Coverage Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1739,2.4889,2.4889,-0.1935,11.5762,11.5762,-0.2057,-0.3299,-0.3299,-0.2269,10.4145,10.4145,-0.2069,3.1472,3.1472,-0.2617,2.8784,2.8784,-0.2673,110.7172,110.7172,-0.1728,-17.103,-17.103,0.0,-10.2183,-10.2183,0.0,9.7665,9.7665,0.0,9.1444,9.1444,0.0,6.9707,6.9707,0.0,-1.0968,-1.0968,0.0,-0.9244,-0.9244,0.0,-0.8849,-0.8849,0.0,-0.1492,-0.1492,0.0,4.1082,4.1082,0.0,0.4156,0.4156,0.0,1.8036,1.8036,0.0,3.5478,3.5478,0.0,12.3044,12.3044,0.0,14.1131,14.1131,0.0,17.2666,17.2666,-0.2093,22.2963,22.2963,-0.5379,-58.8919,-58.8919,-0.5313,-9.0355,-9.0355,-0.5016,-7.7107,-7.7107,-0.4728,-3.8126,-3.8126,-0.4995,-2.8648,-2.8648,-0.5074,-3.6464,-3.6464,-0.5736,-4.6419,-4.6419,-0.6583,-4.9198,-4.9198,-0.5662,-6.4528,-6.4528,-0.5809,-7.4731,-7.4731,,,
MSFT,Debt-to-Assets Ratio,0.0,0.0,0.0,-1.0063,-1.0063,-1.0063,-1.0193,-1.0193,-1.0193,-1.0688,-1.0688,-1.0688,-1.0201,-1.0166,-1.07,-1.0017,-1.0014,-1.0214,-1.0254,-1.0202,-1.017,-1.0009,-1.0007,-1.0101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0088,-1.0088,-1.1172,-1.0079,-1.0079,-1.1189,-1.0218,-1.0218,-1.3979,-1.023,-1.0182,-1.5365,-1.0401,-1.0185,1.3199,-1.0461,-1.0216,-0.6298,-1.0568,-1.0283,-0.6188,-1.1082,-1.0571,-0.6956,-1.1437,-1.0719,-0.732,-1.1103,-1.0543,-0.7081,-1.097,-1.0414,-0.6467,-1.0625,-1.0213,-0.7551,-1.0499,-1.0216,-0.728,-1.0351,-1.0147,-0.7727,,,
MSFT,Debt-to-Equity Ratio,0.0,0.0,0.0,0.2252,-1.0077,-1.0077,0.2024,-1.0232,-1.0232,0.3131,-1.0904,-1.0904,0.2841,-1.0258,-1.0213,0.2034,-1.002,-1.0017,0.2101,-1.0307,-1.0244,0.2258,-1.0011,-1.0008,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,0.9688,-1.0173,-1.0173,0.8638,-1.0147,-1.0147,0.9034,-1.0415,-1.0415,0.8274,-1.0421,-1.0333,0.8046,-1.0723,-1.0334,0.9193,-1.0884,-1.0414,1.2002,-1.125,-1.0623,1.6901,-1.2911,-1.1535,2.3303,-1.4786,-1.2395,2.1297,-1.3452,-1.17,1.8,-1.2716,-1.1158,1.5471,-1.1591,-1.0544,1.3501,-1.1172,-1.0509,1.1912,-1.077,-1.0323,0.9973,,
MSFT,Debt Service Coverage Ratio,0.0,0.0,0.0,150.7941,184.982,-2.163,90.6902,109.251,-3.13,28.4547,37.6772,-3.662,32.7434,42.3295,-1.8698,295.4648,355.7627,-1.6073,152.7986,185.1092,-5.7292,585.5,717.9355,-1.6358,inf,inf,-0.0438,inf,inf,-1.5545,inf,inf,0.368,inf,inf,-1.1981,inf,inf,-1.4006,inf,inf,-1.0875,inf,inf,-1.0678,inf,inf,-1.1465,inf,inf,-2.3203,inf,inf,-2.8272,inf,inf,-1.5367,inf,inf,-1.1137,inf,inf,-1.0885,inf,inf,-1.2172,inf,inf,-1.1406,inf,inf,-1.094,4.1838,9.206,-1.0899,6.1664,12.3565,-1.1051,3.5206,7.6044,-1.1874,2.6989,5.7594,-1.1557,2.6199,5.5324,-1.2618,1.4124,3.6301,-1.2133,-0.1734,0.8188,-1.1033,-0.5441,0.2266,-1.1327,-0.7094,-0.0322,-1.1391,-0.3939,0.8968,-1.2092,-0.192,1.2625,-1.2195,0.2205,2.1087,-1.1942,0.6522,2.8828,-1.1937,1.3838,4.2233,-1.1834,1.923,4.8379,
MSFT,Equity Multiplier,0.0,0.0,0.0,0.0,150.7941,184.982,-0.555,39.798,48.0567,-0.2028,22.4824,29.835,-0.1511,27.646,35.7841,-0.414,172.7183,208.0508,-0.4529,83.1389,100.8151,-0.4576,317.1316,388.9677,-0.4965,inf,inf,-0.3695,inf,inf,-0.1506,inf,inf,0.1136,inf,inf,-0.026,inf,inf,0.107,inf,inf,0.1464,inf,inf,0.1315,inf,inf,0.1936,inf,inf,0.3651,inf,inf,0.375,inf,inf,1.0976,inf,inf,0.5386,inf,inf,1.1684,inf,inf,1.3913,inf,inf,1.6811,inf,inf,1.6377,12.6731,25.9201,1.0756,13.8748,26.7232,0.9988,8.0359,16.1987,1.7981,9.35,17.9137,1.5371,8.1842,15.5735,2.0667,6.3981,13.1994,4.6333,3.6567,9.2456,6.1541,2.2619,7.7749,7.7026,1.5291,7.4227,4.3772,2.2589,9.1997,3.7631,2.8488,9.7766,2.6379,3.4399,10.309,2.094,4.1119,11.0133,1.5819,5.1547,12.486,1.4516,6.1661,13.3125
MSFT,Free Cash Flow Yield,0.0,0.0,0.0,0.0,0.0,150.7941,0.0,-0.555,39.798,0.0,-0.2028,22.4824,0.0,-0.1511,27.646,0.0,-0.414,172.7183,0.0,-0.4529,83.1389,0.0,-0.4576,317.1316,0.0,-0.4965,inf,0.0,-0.3695,inf,0.0,-0.1506,inf,0.0,0.1136,inf,0.0,-0.026,inf,0.0,0.107,inf,0.0,0.1464,inf,0.0,0.1315,inf,0.0,0.1936,inf,0.0,0.3651,inf,0.0,0.375,inf,0.0,1.0976,inf,0.0,0.5386,inf,0.0,1.1684,inf,0.0,1.3913,inf,0.0,1.6811,inf,0.0,1.6377,12.6731,0.0,1.0756,13.8748,0.0,0.9988,8.0359,0.0,1.7981,9.35,0.0,1.5371,8.1842,0.0,2.0667,6.3981,0.0,4.6333,3.6567,0.0,6.1541,2.2619,0.0,7.7026,1.5291,0.0,4.3772,2.2589,0.0,3.7631,2.8488,0.0,2.6379,3.4399,0.0,2.094,4.1119,0.0,1.5819,5.1547,0.0,1.4516,6.1661
MSFT,Net-Debt to EBITDA Ratio,0.0,0.0,0.0,-1.732,-1.732,-1.732,-1.7694,-1.7694,-1.3424,-1.6304,-1.6304,-1.5026,-1.4842,-1.4842,-1.411,-1.4424,-1.4424,-1.2592,-1.4524,-1.4524,-1.2475,-1.5845,-1.5845,-1.317,-1.5783,-1.5783,-1.2912,-1.6313,-1.6313,-1.398,-1.6618,-1.6618,-1.5621,-1.5172,-1.5172,-1.5759,-1.4708,-1.4708,-1.4586,-1.3595,-1.3595,-1.398,-1.3408,-1.3408,-1.3907,-1.3217,-1.3217,-1.364,-1.2355,-1.2355,-1.2811,-1.1819,-1.1819,-1.2483,-1.3378,-1.3378,-1.4645,-2.2353,-2.2353,-3.5912,-1.2371,-1.2371,-1.3647,-1.2428,-1.2428,-1.5264,-1.1642,-1.1642,-1.3925,-1.2087,-1.2087,-1.5597,-1.0072,-1.0072,-1.0191,-0.9915,-0.9915,-0.9824,-0.9591,-0.9591,-0.9182,-0.8914,-0.8914,-0.696,-0.787,-0.787,-0.4597,-0.7728,-0.7728,-0.3033,-0.4,-0.4,2.3799,-0.2764,-0.2764,4.1768,-0.1615,-0.1615,6.2971,-0.5217,-0.5217,1.5719,-0.5839,-0.5839,0.9819,-0.6722,-0.6722,0.1924,-0.7311,-0.7311,-0.1679,-0.7863,-0.7863,-0.4483,-0.8816,-0.8816,-0.7098
MSFT,Cash Flow Coverage Ratio,0.0,0.0,0.0,0.0,-1.732,-1.732,0.0,-1.7694,-1.7694,0.0,-1.6304,-1.6304,0.0,-1.4842,-1.4842,0.0,-1.4424,-1.4424,0.0,-1.4524,-1.4524,0.0,-1.5845,-1.5845,0.0,-1.5783,-1.5783,0.0,-1.6313,-1.6313,0.0,-1.6618,-1.6618,0.0,-1.5172,-1.5172,0.0,-1.4708,-1.4708,0.0,-1.3595,-1.3595,0.0,-1.3408,-1.3408,0.0,-1.3217,-1.3217,0.0,-1.2355,-1.2355,0.0,-1.1819,-1.1819,0.0,-1.3378,-1.3378,0.0,-2.2353,-2.2353,0.0,-1.2371,-1.2371,0.0,-1.2428,-1.2428,0.0,-1.1642,-1.1642,0.0,-1.2087,-1.2087,0.0,-1.0072,-1.0072,0.0,-0.9915,-0.9915,0.0,-0.9591,-0.9591,0.0,-0.8914,-0.8914,0.0,-0.787,-0.787,0.0,-0.7728,-0.7728,0.0,-0.4,-0.4,0.0,-0.2764,-0.2764,0.0,-0.1615,-0.1615,0.0,-0.5217,-0.5217,0.0,-0.5839,-0.5839,0.0,-0.6722,-0.6722,0.0,-0.7311,-0.7311,0.0,-0.7863,-0.7863,0.0,-0.8816,-0.8816
MSFT,CAPEX Coverage Ratio,0.0,0.0,0.0,0.0,0.0,-1.732,0.0,0.0,-1.7694,0.0,0.0,-1.6304,2.97,2.97,-2.9222,2.2264,2.2264,-2.4272,2.8498,2.8498,-2.7416,3.0543,3.0543,-3.3698,5.6358,5.6358,-4.8377,6.6159,6.6159,-5.8076,3.7269,3.7269,-4.1281,9.2986,9.2986,-6.326,13.4189,13.4189,-7.7886,20.7589,20.7589,-8.822,37.2228,37.2228,-14.0275,37.5973,37.5973,-13.4152,40.124,40.124,-10.6837,80.1844,80.1844,-15.7695,39.3585,39.3585,-14.6328,7.4336,7.4336,-11.4183,63.9809,63.9809,-16.4045,22.6232,22.6232,-6.7351,24.6792,24.6792,-5.2154,15.1254,15.1254,-4.366,422.8611,422.8611,-4.0722,-752.6358,-752.6358,-7.3655,-149.4767,-149.4767,-7.0754,-68.7895,-68.7895,-8.3648,-18.5242,-18.5242,-4.7321,-14.8622,-14.8622,-4.1494,-4.9733,-4.9733,-3.3839,-3.2694,-3.2694,-2.6422,-2.9249,-2.9249,-2.614,-3.4473,-3.4473,-2.1705,-4.0558,-4.0558,-2.2715,-5.4996,-5.4996,-2.4748,-6.671,-6.671,-2.5252,-8.7046,-8.7046,-2.6462,-13.6307,-13.6307,-2.4953
MSFT,Dividend CAPEX Coverage Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,2.97,0.0,2.2264,2.2264,0.0,2.8498,2.8498,0.0,3.0543,3.0543,0.0,5.6358,5.6358,0.0,6.6159,6.6159,0.0,3.7269,3.7269,0.0,9.2986,9.2986,-0.0292,12.9982,12.9982,-0.0409,19.8683,19.8683,-0.0458,35.4712,35.4712,-0.0146,37.0348,37.0348,0.0,40.124,40.124,0.0,80.1844,80.1844,-0.4903,19.5718,19.5718,-0.6092,2.2956,2.2956,-0.978,0.429,0.429,-0.692,6.2764,6.2764,-0.627,8.5795,8.5795,-0.5579,6.1294,6.1294,-0.5889,173.25,173.25,-0.6984,-227.6975,-227.6975,-0.6875,-47.4054,-47.4054,-0.7347,-18.9812,-18.9812,-0.6365,-7.3695,-7.3695,-0.6181,-6.2935,-6.2935,-0.6244,-2.4923,-2.4923,-0.5688,-1.9785,-1.9785,-0.593,-1.7834,-1.7834,-0.5219,-2.17,-2.17,-0.4979,-2.5342,-2.5342,-0.495,-3.2722,-3.2722,-0.4448,-4.1486,-4.1486,-0.4316,-5.3795,-5.3795,-0.4133,-8.4106,-8.4106
