,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Working Capital,,118500000.0,166400000.0,227700000.0,310100000.0,533100000.0,735100000.0,1322800000.0,2287000000.0,3399000000.0,4273000000.0,5414000000.0,6763000000.0,10159000000.0,11515000000.0,20553000000.0,28505000000.0,35832000000.0,44999000000.0,55597000000.0,31860000000.0,26568000000.0,16414000000.0,13356000000.0,22246000000.0,29529000000.0,46144000000.0,52396000000.0,64049000000.0,68621000000.0,74854000000.0,80303000000.0,95324000000.0,111174000000.0,106132000000.0,109605000000.0,95749000000.0,74602000000.0
MSFT,Operating Cash Flow Ratio,,,,,1.401133501259446,1.48982869379015,1.9014996591683708,2.029536809129559,1.9076376554174068,1.7447973713033953,1.4773570898292503,1.5336082474226804,1.2988919667590029,1.2006980802792322,1.1504932323927506,1.4311635058944132,1.205713259072943,1.1384965473948525,1.1304565621869185,0.9770859776872203,0.9838833915980328,0.6418322787630336,0.7491790856276838,0.723147962256575,0.7041873196715247,0.9206792366237044,0.9381385973448252,0.9675110132158591,0.7705855627121362,0.7064328767123288,0.5832564483132096,0.5614333608504473,0.6122553349760566,0.7503077554370127,0.7517286084701815,0.8390955607799752,0.8655830898857394,0.9364022633095643
MSFT,Operating Cash Flow to Sales Ratio,,,,,0.27691350342252646,0.2351698495859388,0.3026472821959423,0.3287780476311306,0.28617106314948043,0.3426543342654334,0.3351861209364999,0.4289009341483105,0.41283676703645006,0.47500690417011876,0.5079252544690332,0.6081634431085555,0.5305977229601518,0.5115106645513837,0.4907882064187405,0.3970680059725804,0.4173368854931135,0.3252788943588817,0.34810844646140604,0.3576961271102284,0.325769632253538,0.3852666282568338,0.38594283916903765,0.42898417047597087,0.37037084612519106,0.3711837665403706,0.3107501602906604,0.3905883731833099,0.4392106725958866,0.39764407393983325,0.41468337531686306,0.42425619690242283,0.4565465708438437,0.44905936349422504
MSFT,Short Term Coverage Ratio,,,,,2.0794392523364484,1.4994612068965518,2.728117359413203,1.2560587176291373,4.752212389380531,6.296442687747035,18.77358490566038,-22.005917159763314,18.104247104247104,9.814550641940086,7.315827862873815,6.44254730041532,5.405557792992348,3.1582498911623857,3.705606380483228,3.1837178929037875,2.973142345568487,1.8267596702599873,1.9305706226947277,2.0504743833017076,2.217472335468841,2.4743550210710246,2.219536260483473,2.4820279390990425,1.9754042203343383,2.1818981857568374,2.0451508544904704,2.4449743213499633,2.7091133511623124,2.137971353405437,2.3501463634316595,2.8384636976047903,3.007524690390343,3.0698548426024894
TSLA,Current Ratio,,,,,,,,,,,,,,,,,,,,,,,0.4348877105427324,0.357388980496958,1.7491868009532259,2.7568047683047974,1.948572951672163,0.973400506021057,1.8750207358255822,1.5179900397026147,0.9912274160823841,1.0742733187975642,0.8561306219029613,0.8312845221482174,1.1346207931002157,1.8751403705783267,1.3752854605430094,1.53195552061103
TSLA,Quick Ratio,,,,,,,,,,,,,,,,,,,,,,,0.33667342482844664,0.14325353954625575,1.2718085198907616,1.2419564074095717,1.514934226686666,0.42427862320722376,1.325608744593874,1.0119359367036105,0.48499293747696426,0.6679860408563233,0.505988531102966,0.46382875493287923,0.7117277585075467,1.4928411005053341,0.995686374016747,1.1632408551424613
TSLA,Cash Ratio,,,,,,,,,,,,,,,,,,,,,,,0.3355232376793512,0.10549837948484676,1.2111360434170015,1.163536492724829,1.4650803024997519,0.3744889706700698,1.2528719118431186,0.9043962364616741,0.42499699958171683,0.5823259118535166,0.4388350248284291,0.3688518651067199,0.5876066372925846,1.360471645143178,0.8986044151230652,1.0527163128533452
TSLA,Working Capital,,,,,,,,,,,,,,,,,,,,,,,-28988000.0,-56508000.0,43070000.0,150321000.0,181499000.0,-14340000.0,590779000.0,1091491000.0,-24706000.0,432791000.0,-1104150000.0,-1685828000.0,1436000000.0,12469000000.0,7395000000.0,14208000000.0
TSLA,Operating Cash Flow Ratio,,,,,,,,,,,,,,,,,,,,,,,-1.0423619775421085,-0.5960311593790868,-1.4059211327384369,-1.4938000350610647,-0.5977035523338159,-0.4935578770858529,0.38212275608744595,-0.027210480806922663,-0.1862386259291532,-0.02125088274336473,-0.007903141112256292,0.20994530098469436,0.22546170432173995,0.41711117349803484,0.5834559756407003,0.5512748511737616
TSLA,Operating Cash Flow to Sales Ratio,,,,,,,,,,,,,,,,,,,,,,,-732.4520547945206,-3.5552842219508887,-0.7220192419356279,-1.0948485575275817,-0.5599435963220102,-0.6438648198695239,0.12813236281571952,-0.01792702250781339,-0.12963315847035053,-0.01768952356898413,-0.005158200900758933,0.09774827843350169,0.09785173732606396,0.18845129375951294,0.213607565538896,0.18074685129262724
TSLA,Short Term Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,16.698625858838227,-9.0584168683028,-6.953286304198211,-5.571553114511137,-32.8632183908046,33.11112493777999,3.0176501549798234,-0.1425113028262658,-0.9883992424456568,-0.17533185605765622,-0.15605606841829017,3.188066569708685,2.176470588235294,-92.859375,-4.881953290870488,27.470149253731343
