,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Days of Sales Outstanding (DSO),,-0.0726,54.2135,-0.0283,0.0127,-0.0313,-0.0678,0.6804,-0.1997,-0.435,0.0171,-0.209,0.0131,0.1818,0.1137,0.2758,0.143,0.1339,0.034,-0.0618,0.0915,0.134,0.0845,0.0212,0.0279,-0.0865,0.0334,0.0424,0.0239,-0.002,-0.0615,0.0597,-0.0021,-0.0093,0.0614,-0.0332,-0.0314,-0.004,0.0566
MSFT,Operating Cycle (CC),,-0.0726,133.3012,0.2423,-0.0264,-0.0822,-0.1589,0.296,-0.0146,-0.1877,-0.1964,-0.4596,-0.4621,0.1818,0.1137,0.2758,2.4996,-0.0267,-0.3234,-0.1681,0.0363,0.3245,0.0281,-0.0818,-0.0514,-0.1049,0.0614,0.0458,0.0334,0.0311,-0.0479,0.0224,-0.0494,-0.0127,0.0176,-0.0702,-0.0245,0.0266,0.0319
MSFT,Days of Accounts Payable Outstanding (DPO),,-0.0726,-1.0,,inf,0.9311,0.0594,0.6175,0.146,0.2096,0.363,0.3273,0.4954,1.9542,-0.8942,-0.0408,-0.2429,-0.2978,0.0596,0.0016,0.2521,0.0645,-0.1183,0.0905,-0.0357,-0.0206,-0.1097,-0.0952,-0.069,0.0238,-0.0675,-0.0305,0.0134,0.0008,0.005,0.1337,0.1149,0.0285,0.0329
MSFT,Cash Conversion Cycle (CCC),,-0.0726,133.3012,0.2423,-0.3245,-0.5294,-0.5543,-1.0876,12.744,2.4435,1.105,0.7258,0.6472,2.046,-0.9144,-0.1236,-1.2869,0.9611,-0.823,-1.4941,3.4551,-0.8328,-4.1227,-1.4604,0.2458,1.1318,-1.092,9.2376,0.6236,0.0551,0.0151,0.1783,-0.2017,-0.0542,0.0584,-0.7006,-1.6566,0.0641,0.0508
MSFT,Receivables Turnover,,-0.0726,-0.8488,-0.0286,0.0127,-0.0306,-0.068,0.6803,-0.1996,-0.4354,0.0172,-0.2092,0.0142,0.1809,0.114,0.2761,0.1429,0.1338,0.0342,-0.0617,0.091,0.1346,0.0843,0.0213,0.0276,-0.0863,0.0336,0.0425,0.024,-0.0023,-0.0614,0.06,-0.0024,-0.0095,0.0615,-0.0333,-0.0311,-0.0038,0.0564
MSFT,Inventory Turnover Ratio,,-0.0726,5.2955,-0.3013,0.047,0.1209,0.2637,-0.0466,-0.1497,0.0146,0.3932,1.5142,inf,,,,-1.0,0.1168,1.1874,0.4617,0.074,-0.4285,0.0565,0.3378,0.3005,0.1912,-0.133,-0.0527,-0.0575,-0.1104,0.014,0.0709,0.2152,0.0244,0.1468,0.2819,-0.0098,-0.1479,0.0742
MSFT,Accounts Payable Turnover Ratio,,-0.0726,inf,,-1.0,-0.4821,-0.0561,-0.3818,-0.1274,-0.1733,-0.2663,-0.2466,-0.3313,-0.6615,8.45,0.0426,0.3209,0.4241,-0.0563,-0.0016,-0.2014,-0.0606,0.1341,-0.083,0.0371,0.021,0.1233,0.1052,0.0741,-0.0232,0.0724,0.0315,-0.0133,-0.0008,-0.005,-0.1179,-0.1031,-0.0277,-0.0318
MSFT,SGA-to-Revenue Ratio,,-0.4751,-0.1343,0.0305,0.028,0.0221,-0.0075,0.0424,0.0172,-0.3025,0.0924,-0.0585,-0.1738,-0.0628,-0.2524,0.13,0.012,0.0806,0.0925,0.3478,-0.1063,-0.0502,-0.0568,0.0398,-0.0376,-0.0446,-0.0608,-0.0377,0.05,-0.0945,-0.0859,0.0391,-0.0137,-0.0952,-0.0889,-0.0583,-0.1314,-0.0686,0.0236
MSFT,Fixed Asset Turnover,,-0.4751,13.6418,-0.2515,-0.2424,-0.0767,-0.0087,0.0083,0.1075,0.1271,-0.03,0.0034,-0.1967,-0.2374,-0.3891,-0.2985,0.0302,0.2017,0.1067,0.0701,0.0438,0.1452,0.13,-0.0197,-0.126,0.0532,0.0291,-0.0326,-0.0423,-0.1317,-0.026,-0.0528,-0.1774,-0.0262,-0.0293,-0.0126,0.0076,-0.0798,-0.1292
MSFT,Asset Turnover Ratio,,-0.4751,2.1135,0.003,-0.125,-0.0211,0.0345,-0.0395,-0.0957,-0.1291,-0.0688,0.0613,-0.0742,-0.1503,-0.1583,-0.2253,-0.1167,-0.0156,-0.0217,-0.0204,0.1382,0.2935,0.221,0.1541,-0.1274,-0.0175,-0.0577,-0.1071,-0.0791,-0.0657,-0.0266,-0.1408,-0.103,0.0669,0.0453,0.0544,0.0878,0.0724,-0.0388
MSFT,Operating Ratio,,-0.2509,-0.0846,0.0785,0.0231,-0.0442,-0.0303,-0.0131,0.0121,-0.0278,0.0445,-0.0178,-0.1499,-0.05,-0.0566,0.0574,0.0329,0.0809,0.016,0.2805,-0.1599,-0.0095,0.0154,-0.0157,0.0379,-0.0571,-0.0042,0.0149,0.057,0.0346,0.0296,0.0735,-0.0027,-0.0883,-0.0347,-0.0439,-0.0724,-0.008,0.005
AAPL,Current Ratio,,0.1386,-0.1381,-0.2107,0.1888,-0.0869,0.0054,0.0609,-0.309,0.3347,-0.0241,0.0032,-0.1645,0.2918,0.137,0.0149,0.2067,-0.0408,-0.2314,0.054,0.123,-0.2416,0.053,0.0426,-0.236,0.0694,-0.2003,-0.07,0.1222,-0.3565,0.0266,0.22,-0.0566,-0.1193,0.3704,-0.1146,-0.2119,-0.1816,-0.3378
AAPL,Quick Ratio,,0.3545,-0.2063,-0.2938,-0.0398,-0.1952,0.122,-0.1041,-0.2644,0.7846,-0.1509,0.3049,-0.1522,0.561,0.1779,0.0214,0.2279,-0.0654,-0.2084,0.0386,0.1305,-0.2714,0.0429,-0.0853,-0.2715,0.233,-0.2148,-0.0787,0.1295,-0.4119,0.0829,0.3678,-0.1074,-0.0946,0.4032,-0.1201,-0.2532,-0.2202,-0.1792
AAPL,Cash Ratio,,0.5375,-0.327,-0.4411,-0.258,-0.2549,0.3605,-0.2952,-0.2313,1.4057,-0.367,1.1275,-0.0789,0.8856,0.3763,0.0003,0.3711,-0.0842,-0.2594,0.0524,0.163,-0.3411,0.059,0.0503,-0.2998,0.016,-0.2495,-0.1855,0.2288,-0.5745,0.3059,0.647,-0.1344,-0.229,0.6767,-0.0928,-0.4215,-0.3716,0.8562
AAPL,Working Capital,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858,-1.0
AAPL,Operating Cash Flow Ratio,,0.3526,0.1633,0.1535,-1.0,0.6565,-0.8874,4.8647,-1.4244,-2.4409,-1.2722,-3.5107,-0.6009,3.9313,0.0104,-0.1706,-0.7147,-0.5595,1.2831,1.8426,1.0878,-0.5284,0.7144,0.1578,-0.2263,0.7032,0.4952,-0.0166,-0.0684,-0.2344,0.0712,-0.1735,-0.2429,0.0504,-0.0094,0.1662,0.0831,-0.0432,-0.266
AAPL,Operating Cash Flow to Sales Ratio,,0.3526,0.1633,0.1535,-1.0,0.8062,-0.8824,5.1127,-1.6656,-1.9663,-1.2706,-3.4332,-0.4981,3.9208,-0.0023,-0.2045,-0.6667,-0.5507,2.0065,1.4206,0.6135,-0.3687,0.9835,0.2966,-0.0592,0.0255,0.2161,-0.0629,-0.0335,0.0404,0.0643,-0.1219,-0.0914,0.0508,-0.0851,0.102,-0.0323,0.0893,0.8796
AAPL,Short Term Coverage Ratio,,0.3526,0.1633,0.1535,-1.0,1.2848,-0.9151,5.7654,-1.4329,-2.3366,-1.2293,-5.018,-0.3708,9.3315,-3.9127,-0.3281,-0.8818,-0.4821,5.6037,0.5944,1.6962,-0.0383,0.1388,-0.5968,0.5355,2.1416,-0.0187,0.7131,-47.9866,-1.0488,-0.5788,-0.6135,-0.3352,2.5324,-1.7164,-6.4068,-1.3066,1.213,-0.9916
MSFT,Current Ratio,,-1.0,-0.0889,-0.3576,0.0057,0.3052,-0.0904,0.1296,0.2784,-0.067,-0.1166,-0.2252,-0.1111,-0.035,-0.163,0.3387,0.146,0.0705,0.1072,0.117,-0.3874,-0.2437,-0.2257,-0.1444,0.2599,0.1681,0.2228,-0.0003,0.0418,-0.0766,-0.0011,-0.0593,0.0529,0.171,-0.1282,-0.0051,-0.1732,-0.142,-0.0086
MSFT,Quick Ratio,,-1.0,-0.1344,-0.4153,-0.1877,0.1965,-0.0159,0.6054,-0.336,-0.109,-0.117,-0.2923,-0.0284,-0.2876,1.4163,0.2408,0.1427,0.0843,0.1299,0.1441,-0.4006,-0.2723,-0.2449,-0.148,0.2654,0.2076,0.2364,0.024,0.0475,-0.0867,-0.0051,-0.0346,0.0686,0.1572,-0.1412,-0.0094,-0.1852,-0.1748,-0.0201
MSFT,Cash Ratio,,-1.0,-0.1833,-0.4521,-0.2222,0.0882,0.0784,0.2454,0.016,-0.1009,-0.0996,-0.2636,-0.0429,-0.3474,1.9509,0.2339,0.1636,0.0684,0.1572,0.1533,-0.4474,-0.3195,-0.3525,-0.1967,0.4692,0.2096,0.3035,0.0515,0.0674,-0.0874,0.0306,-0.0146,0.0802,0.1098,-0.1571,-0.0205,-0.2214,-0.2505,-0.0304
MSFT,Working Capital,,-0.775,0.4042,0.3684,0.3619,0.7191,0.3789,0.7995,0.7289,0.4862,0.2571,0.267,0.2492,0.5021,0.1335,0.7849,0.3869,0.257,0.2558,0.2355,-0.4269,-0.1661,-0.3822,-0.1863,0.6656,0.3274,0.5627,0.1355,0.2224,0.0714,0.0908,0.0728,0.1871,0.1663,-0.0454,0.0327,-0.1264,-0.2209,0.0738
MSFT,Operating Cash Flow Ratio,,-0.775,0.4042,0.3684,-1.0,0.0633,0.2763,0.0673,-0.0601,-0.0853,-0.1533,0.038,-0.153,-0.0756,-0.0418,0.244,-0.1576,-0.0557,-0.007,-0.1357,0.007,-0.3477,0.1673,-0.0348,-0.0261,0.3074,0.0189,0.0313,-0.2035,-0.0833,-0.1743,-0.0375,0.0907,0.2254,0.0019,0.1163,0.0316,0.0818,-0.102
MSFT,Operating Cash Flow to Sales Ratio,,-0.775,0.4042,0.3684,-1.0,-0.1506,0.2866,0.0866,-0.1296,0.1974,-0.0219,0.2795,-0.0375,0.1507,0.0693,0.1975,-0.1276,-0.036,-0.0405,-0.1909,0.0509,-0.2205,0.0701,0.0276,-0.0892,0.1826,0.0016,0.1117,-0.1366,0.0022,-0.1627,0.2568,0.1244,-0.0947,0.043,0.0231,0.0759,-0.0162,-0.0797
MSFT,Short Term Coverage Ratio,,-0.775,0.4042,0.3684,-1.0,-0.2789,0.8193,-0.5396,2.7833,0.3249,1.9816,-2.1722,-1.8227,-0.4579,-0.2546,-0.1194,-0.5299,0.0429,0.1733,-0.1408,-0.0661,-0.3856,0.0568,0.0621,0.0814,0.1159,-0.103,0.1183,-0.2041,0.1045,-0.0627,0.1955,0.108,-0.2108,0.0992,0.2078,0.0595,0.0207,-0.1379
AAPL,Gross Margin,,0.2715,-0.0339,-0.0172,-0.0311,0.1051,-0.1066,-0.0783,-0.2238,-0.2969,0.0129,-0.6192,0.9634,0.2883,0.1109,-0.0188,-0.1511,0.2123,-0.0143,-0.0084,0.0634,-0.0014,0.1722,0.01,0.0481,0.0951,0.0279,0.0837,-0.1425,0.0258,0.0381,-0.0245,-0.0156,-0.0034,-0.0136,0.0108,0.0929,0.0366,5.1106
AAPL,Operating Margin,,0.8724,-0.0292,0.0917,-0.2126,0.0675,-0.4465,0.6037,-0.9103,4.5686,0.088,-2.9806,-0.1021,-1.4577,0.7117,0.216,-1.6122,-1.4571,-0.5119,1.7552,2.0051,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1632,-0.0278,0.0613,-0.0482,-0.0776,-0.0026,-0.0794,-0.0171,0.2331,0.0171,7.7372
AAPL,Net Profit Margin,,1.5392,0.0086,0.2032,-0.1261,-0.0058,-0.4251,0.5234,-0.8543,2.1009,0.1331,-3.1671,1.2566,-1.2776,0.8846,0.0051,-1.0701,-2.6377,-0.0177,2.0,1.8769,0.0752,0.4136,0.022,0.0491,0.376,0.115,0.1136,-0.1875,-0.0028,0.0574,-0.0726,-0.0047,0.0626,-0.0522,-0.0155,0.2377,-0.022,9.4563
AAPL,Interest Coverage Ratio,,-2.2904,0.2689,0.7135,-0.6456,0.9932,-0.0958,0.6549,-0.5901,-5.1264,-0.0294,-2.0338,-0.4678,-1.7114,0.9723,2.359,-1.3452,-2.719,-0.0288,5.2838,-1.0699,-0.3381,0.0753,0.3795,1.3564,3.8831,-0.315,0.3067,-4.7541,-0.626,-0.2851,-0.554,-0.3867,-0.1797,-0.1529,0.2588,0.6885,-0.0202,-0.9406
AAPL,Income Before Tax Profit Margin,,1.6022,-0.0534,0.0454,-0.1259,-0.0057,-0.4347,0.524,-0.855,2.1086,0.1195,-3.1626,0.1207,-1.3753,0.9892,0.2414,-1.0709,-2.567,-0.0263,2.1284,1.8143,0.1197,0.4297,0.0177,0.0292,0.3007,0.1119,0.1275,-0.1763,-0.0031,0.0605,-0.0828,-0.0176,-0.0182,-0.0794,-0.0328,0.2214,0.0117,7.7632
AAPL,Effective Tax Rate,,0.0263,-0.0654,-0.1702,0.0,0.0,-0.0256,0.0,0.0003,-0.0003,-0.0239,-0.0027,-1.727,-1.2261,0.824,1.5266,0.0296,-0.1234,0.0316,0.0709,-0.0533,0.1123,0.0262,-0.0099,-0.0445,-0.145,-0.0082,0.0388,0.0393,-0.0008,0.0092,-0.0307,-0.0391,-0.2533,-0.1309,-0.0947,-0.0783,0.218,15.3364
AAPL,Return on Assets (ROA),,-0.7002,0.1225,0.3639,-0.1636,-0.117,-0.4232,0.4353,-0.8662,2.2174,0.2416,-2.9156,0.9624,-1.2624,0.7545,0.033,-1.0441,-2.8276,-0.0094,2.5333,2.6712,0.0154,0.188,-0.0937,-0.18,0.7789,0.2459,0.0547,-0.3224,-0.0688,0.1355,-0.2699,-0.071,0.1586,-0.0236,0.1045,0.6192,0.0107,8.3318
AAPL,Return on Equity (ROE),,-0.4949,0.1483,0.531,-0.1616,-0.1121,-0.4048,0.3916,-0.8468,2.4234,0.1407,-3.0505,1.4734,-1.2672,0.1646,-0.1394,-1.0422,-2.7609,0.0247,2.5783,2.5842,0.0709,0.2509,-0.0466,-0.1412,0.5872,0.1244,0.0281,-0.2848,0.0969,0.3761,-0.2022,-0.0008,0.3388,0.1329,0.3178,1.0008,0.19,0.5083
AAPL,Return on Invested Capital (ROIC),,-0.4949,0.1483,0.531,-0.4712,-0.0991,-0.3714,0.3047,-0.8012,1.3077,0.1705,-2.6145,3.2524,-1.194,0.4646,-0.1864,-1.0421,-2.8361,0.0179,2.6316,2.7826,0.0275,0.2374,-0.0427,-0.1249,0.6793,0.1275,0.0757,-0.2002,-0.042,0.1114,-0.2541,-0.0811,0.2799,0.0938,0.1711,0.5924,0.0352,3.9384
AAPL,Return on Capital Employed (ROCE),,0.0481,0.1664,0.3989,-0.391,0.1678,-0.4761,0.5573,-0.8871,4.2721,0.1493,-2.9886,0.0974,-1.3501,0.4178,0.1414,-1.035,-3.6375,0.0758,2.1674,1.8442,0.1174,0.2022,-0.1034,-0.1007,0.5242,0.1321,0.051,-0.2335,0.039,0.091,-0.2582,-0.0657,0.265,-0.0271,0.0756,0.549,0.2377,3.311
AAPL,Return on Tangible Assets,,-0.6162,0.111,0.3058,-0.1636,-0.1191,-0.4297,0.4505,-0.8712,2.1513,0.272,-2.8763,0.8592,-1.2614,0.9517,0.1072,-1.0447,-2.8571,-0.0128,2.5065,2.7037,-0.011,0.1587,-0.1108,-0.1914,0.858,0.2894,0.0628,-0.3375,-0.1266,0.07,-0.2848,-0.085,0.1271,-0.047,0.0756,0.5784,-0.0045,16.1517
AAPL,Income Quality Ratio,,-0.6162,0.111,0.3058,6.3707,0.8164,-0.7953,3.0108,-5.5868,-1.3109,-1.2382,0.1237,-0.7171,-14.9416,-0.4706,-0.2085,-5.7578,-1.2738,2.104,-0.2037,-0.4389,-0.4122,0.4018,0.2688,-0.1028,-0.2549,0.091,-0.1583,0.1891,0.043,0.0071,-0.0534,-0.0871,-0.0111,-0.0345,0.119,-0.218,0.1139,1.1623
AAPL,Net Income per EBT,,-0.0253,0.0662,0.1509,0.0,0.0,0.0164,0.0,-0.0002,0.0002,0.0147,0.0016,1.0138,-0.2598,-0.0533,-0.1904,-0.0115,0.05,-0.007,-0.0287,0.0207,-0.0404,-0.0109,0.0043,0.019,0.058,0.0026,-0.0124,-0.0132,0.0003,-0.0032,0.011,0.0134,0.0824,0.0294,0.018,0.0132,-0.0334,2.1581
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,-0.0253,0.0662,0.1509,-0.133,0.4507,-1.9073,-2.1196,0.696,-0.4073,1.1219,-0.4762,-0.1755,0.2919,0.0144,-0.075,-1.2919,2.7588,-1.4528,0.8765,0.1057,-0.2154,0.1642,0.0676,0.0063,0.006,-0.0954,0.0171,0.0194,0.0058,0.0274,-0.075,0.0058,0.0367,0.025,0.0714,-0.0175,0.021,1.9009
AAPL,EBT to EBIT Ratio,,0.8984,-0.0548,-0.0901,0.2645,-0.1505,0.0493,-0.1058,0.5224,-0.4621,0.0074,0.1233,0.0232,-0.2158,0.1112,0.0493,0.4722,-0.3854,0.0372,0.0775,0.1086,0.0444,-0.0112,-0.0327,-0.0511,-0.0328,0.0039,-0.0029,-0.012,-0.0044,-0.0029,-0.0133,-0.0121,-0.0079,-0.0094,0.0111,0.0183,-0.0004,1.7116
AAPL,EBIT to Revenue,,0.3714,0.0016,0.1488,-0.3092,0.1704,-0.4608,0.7045,-0.9044,4.7647,0.1105,-2.9234,0.0955,-1.4782,0.7918,0.1824,-1.0481,-3.5522,-0.0468,1.8589,1.5408,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1663,0.0014,0.0635,-0.0702,-0.0058,-0.0104,-0.0708,-0.0432,0.1997,0.0121,7.5509
MSFT,Gross Margin,,8.0363,-0.017,-0.0392,-0.0008,0.0639,0.0228,0.0322,0.0,0.0176,0.0121,0.0231,0.0383,0.0363,-0.0805,-0.0075,-0.0426,-0.0537,0.0077,-0.0068,0.0324,-0.0201,-0.044,0.0218,-0.0198,0.0121,-0.0303,-0.0194,-0.0293,-0.0677,-0.062,-0.0482,0.0054,0.0539,0.01,0.0285,0.017,-0.0077,0.0076
MSFT,Operating Margin,,2.389,0.1897,-0.1355,-0.0498,0.1025,0.0608,0.0241,-0.0213,0.0509,-0.0754,0.0341,0.2724,0.0607,0.0616,-0.0554,-0.0356,-0.0937,-0.0221,-0.4026,0.4921,0.0164,-0.0261,0.0276,-0.0639,0.1067,0.0067,-0.2398,0.1646,-0.0701,-0.3929,0.2184,0.0495,0.28,0.0746,0.0847,0.1231,0.0113,-0.0069
MSFT,Net Profit Margin,,1.1868,0.0447,0.0087,0.0119,0.1117,0.064,0.0227,-0.0109,-0.0291,-0.0073,0.0343,0.2015,0.0194,0.2716,0.0411,-0.2924,-0.0496,0.125,-0.286,0.3893,-0.0763,-0.033,0.0636,-0.148,0.2042,0.1026,-0.3042,0.2193,-0.0947,-0.4874,0.5111,0.1971,-0.3627,1.0759,-0.0071,0.1773,0.0066,-0.0692
MSFT,Interest Coverage Ratio,,inf,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-0.4278,-0.3585,0.0931,-0.2237,-0.4408,-0.3017,-0.3509,0.1846,0.2268,0.2475,0.3706,0.3635,0.0969
MSFT,Income Before Tax Profit Margin,,2.6725,0.0503,-0.1142,0.0039,0.1118,0.0484,0.0377,-0.0111,-0.0078,-0.0146,0.0677,0.2007,0.0502,0.2255,0.0325,-0.2673,-0.1091,0.1271,-0.2763,0.2622,-0.0132,-0.0466,0.0023,-0.1393,0.1801,0.0025,-0.2474,0.1507,-0.078,-0.3826,0.1704,0.1119,0.284,0.0505,0.068,0.1408,-0.0019,-0.0019
MSFT,Effective Tax Rate,,3.4451,0.0079,-0.2016,-0.0163,-0.0006,-0.0312,0.0323,-0.0006,0.046,-0.0149,0.0634,-0.0011,0.0546,-0.0645,-0.0153,-0.0291,-0.0306,0.0044,0.0277,-0.2035,0.1786,-0.0316,-0.1425,0.0291,-0.0566,-0.2988,0.3548,-0.1924,0.0766,0.6523,-0.5618,-0.4381,5.4964,-0.8135,0.6218,-0.1623,-0.0521,0.4477
MSFT,Return on Assets (ROA),,3.4451,-0.2247,0.0121,-0.1147,0.0883,0.1007,-0.0178,-0.1056,-0.1545,-0.0756,0.0978,0.1123,-0.1339,0.0704,-0.1934,-0.3749,-0.0644,0.1005,-0.3004,0.5811,0.1951,0.1805,0.2275,-0.2564,0.183,0.0389,-0.3786,0.1225,-0.1544,-0.5007,0.2971,0.0738,-0.32,1.1704,0.0466,0.2815,0.0788,-0.1052
MSFT,Return on Equity (ROE),,3.4451,-0.0606,0.0611,-0.0977,0.0368,0.0811,-0.0201,-0.1224,-0.1503,-0.0034,0.2074,0.0892,-0.161,0.0543,-0.2188,-0.3861,-0.0501,0.122,-0.3188,0.6567,0.433,0.3834,0.3283,-0.2679,0.139,0.0247,-0.3865,0.0938,-0.1303,-0.4513,0.5383,0.3296,-0.2724,0.9846,-0.0535,0.1729,0.0015,-0.1767
