,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Interest Coverage Ratio,Lag 2,,,-2.6374,1.1744,-0.3926,-0.2935,0.8022,0.4963,-0.3216,-2.6915,-5.0053,-2.0034,-1.5502,-1.4654,-2.4031,4.3893,-2.1597,-0.4065,-2.6694,5.1026,-1.439,-1.0462,-0.2882,0.4834,2.2507,10.5068,2.3451,-0.1049,-5.7786,-2.4042,-0.7255,-0.6923,-0.7265,-0.4788,-0.3052,0.0663,1.1255,0.6544
AAPL,Interest Coverage Ratio,Lag 3,,,,-3.8057,-0.2293,0.2106,-0.3612,1.9824,-0.3866,-3.7992,-2.6419,3.1406,-1.534,-0.5189,-1.7467,-5.7128,-2.8606,0.9935,-0.4236,-11.4904,-1.4263,-1.2906,-1.0497,-0.0181,2.4956,14.8735,6.8825,3.371,-4.2735,-2.8349,-2.0038,-0.8818,-0.8045,-0.7756,-0.5585,-0.1254,0.8005,1.0826
AAPL,Income Before Tax Profit Margin,Lag 1,,1.6022,-0.0534,0.0454,-0.1259,-0.0057,-0.4347,0.524,-0.855,2.1086,0.1195,-3.1626,0.1207,-1.3753,0.9892,0.2414,-1.0709,-2.567,-0.0263,2.1284,1.8143,0.1197,0.4297,0.0177,0.0292,0.3007,0.1119,0.1275,-0.1763,-0.0031,0.0605,-0.0828,-0.0176,-0.0182,-0.0794,-0.0328,0.2214,0.0117
AAPL,Income Before Tax Profit Margin,Lag 2,,,1.4633,-0.0104,-0.0863,-0.1309,-0.4379,-0.1385,-0.779,-0.5493,2.48,-3.421,-3.4236,-1.4207,-1.7466,1.4693,-1.088,-0.8889,-2.5258,2.0461,7.8041,2.1512,0.6009,0.4551,0.0475,0.3387,0.4462,0.2537,-0.0712,-0.1788,0.0572,-0.0273,-0.0989,-0.0355,-0.0962,-0.1097,0.1812,0.2357
AAPL,Income Before Tax Profit Margin,Lag 3,,,,1.5751,-0.1351,-0.0914,-0.5087,-0.1434,-0.8751,-0.3131,-0.4954,-8.5257,-3.7132,-0.0903,-1.8368,-1.9268,-1.1751,-0.8621,-0.8918,-5.7732,7.5724,8.8581,3.5054,0.6293,0.4976,0.3624,0.4885,0.6307,0.0327,-0.0741,-0.1291,-0.0303,-0.0444,-0.1154,-0.1121,-0.1259,0.0874,0.1951
AAPL,Effective Tax Rate,Lag 1,,0.0263,-0.0654,-0.1702,0.0,0.0,-0.0256,0.0,0.0003,-0.0003,-0.0239,-0.0027,-1.727,-1.2261,0.824,1.5266,0.0296,-0.1234,0.0316,0.0709,-0.0533,0.1123,0.0262,-0.0099,-0.0445,-0.145,-0.0082,0.0388,0.0393,-0.0008,0.0092,-0.0307,-0.0391,-0.2533,-0.1309,-0.0947,-0.0783,0.218
AAPL,Effective Tax Rate,Lag 2,,,-0.0408,-0.2245,-0.1702,0.0,-0.0256,-0.0256,0.0003,0.0,-0.0242,-0.0266,-1.725,-0.8356,-1.4124,3.6086,1.6014,-0.0974,-0.0957,0.1048,0.0138,0.053,0.1414,0.016,-0.054,-0.183,-0.152,0.0303,0.0797,0.0386,0.0084,-0.0218,-0.0686,-0.2825,-0.351,-0.2132,-0.1656,0.1227
AAPL,Effective Tax Rate,Lag 3,,,,-0.2041,-0.2245,-0.1702,-0.0256,-0.0256,-0.0254,0.0,-0.0239,-0.0268,-1.7076,-0.8361,-0.7002,-2.042,3.7451,1.2804,-0.0689,-0.0315,0.0459,0.1276,0.0805,0.1301,-0.0292,-0.1911,-0.1897,-0.119,0.0708,0.0789,0.0481,-0.0226,-0.0601,-0.3045,-0.3764,-0.4125,-0.2748,0.0163
AAPL,Return on Assets (ROA),Lag 1,,,0.1225,0.3639,-0.1636,-0.117,-0.4232,0.4353,-0.8662,2.2174,0.2416,-2.9156,0.9624,-1.2624,0.7545,0.033,-1.0441,-2.8276,-0.0094,2.5333,2.6712,0.0154,0.188,-0.0937,-0.18,0.7789,0.2459,0.0547,-0.3224,-0.0688,0.1355,-0.2699,-0.071,0.1586,-0.0236,0.1045,0.6192,0.0107
AAPL,Return on Assets (ROA),Lag 2,,,,0.531,0.1407,-0.2614,-0.4907,-0.1722,-0.8079,-0.5695,2.9946,-3.3784,-4.7592,-1.5149,-1.4604,0.8124,-1.0456,-0.9193,-2.8103,2.5,11.9714,2.7278,0.2063,0.0766,-0.2568,0.4587,1.2162,0.314,-0.2853,-0.369,0.0574,-0.171,-0.3218,0.0764,0.1312,0.0784,0.7884,0.6365
AAPL,Return on Assets (ROA),Lag 3,,,,,0.2805,0.0073,-0.574,-0.269,-0.8892,-0.382,-0.4655,-8.6522,-5.6672,-0.0136,-1.9034,-1.4756,-1.08,-0.9167,-0.9201,-7.3966,11.8491,12.1714,3.4286,0.0932,-0.1171,0.322,0.8173,1.3374,-0.1096,-0.3344,-0.2835,-0.228,-0.2299,-0.2142,0.0509,0.2495,0.7461,0.8075
AAPL,Return on Equity (ROE),Lag 1,,,0.1483,0.531,-0.1616,-0.1121,-0.4048,0.3916,-0.8468,2.4234,0.1407,-3.0505,1.4734,-1.2672,0.1646,-0.1394,-1.0422,-2.7609,0.0247,2.5783,2.5842,0.0709,0.2509,-0.0466,-0.1412,0.5872,0.1244,0.0281,-0.2848,0.0969,0.3761,-0.2022,-0.0008,0.3388,0.1329,0.3178,1.0008,0.19
AAPL,Return on Equity (ROE),Lag 2,,,,0.758,0.2836,-0.2556,-0.4715,-0.1717,-0.7868,-0.4756,2.9051,-3.339,-6.0717,-1.6609,-1.3112,0.0023,-1.0363,-0.9257,-2.8043,2.6667,11.8253,2.8384,0.3396,0.1925,-0.1813,0.363,0.7846,0.156,-0.2647,-0.2155,0.5095,0.0979,-0.2028,0.3377,0.5167,0.4929,1.6366,1.3811
AAPL,Return on Equity (ROE),Lag 3,,,,,0.4739,0.1397,-0.5569,-0.2645,-0.8731,-0.2702,-0.4018,-9.0073,-6.7854,0.3551,-1.7697,-1.2678,-1.0423,-0.936,-0.9239,-7.4565,12.142,12.7349,3.8013,0.2771,0.0241,0.2994,0.5325,0.8347,-0.1732,-0.1934,0.0796,0.2043,0.097,0.0672,0.5154,0.9986,1.987,2.1377
AAPL,Return on Invested Capital (ROIC),Lag 1,,,,,,-0.0991,-0.3714,0.3047,-0.8012,1.3077,0.1705,-2.6145,3.2524,-1.194,0.4646,-0.1864,-1.0421,-2.8361,0.0179,2.6316,2.7826,0.0275,0.2374,-0.0427,-0.1249,0.6793,0.1275,0.0757,-0.2002,-0.042,0.1114,-0.2541,-0.0811,0.2799,0.0938,0.1711,0.5924,0.0352
AAPL,Return on Invested Capital (ROIC),Lag 2,,,,,,,-0.4337,-0.1799,-0.7406,-0.5412,1.7012,-2.8897,-7.8653,-1.825,-1.2841,0.1916,-1.0343,-0.9227,-2.8689,2.6964,12.7368,2.8865,0.2714,0.1846,-0.1622,0.4696,0.8933,0.2128,-0.1396,-0.2337,0.0648,-0.171,-0.3146,0.1761,0.3999,0.2809,0.8649,0.6484
AAPL,Return on Invested Capital (ROIC),Lag 3,,,,,,,,-0.2612,-0.837,-0.4014,-0.4629,-5.3609,-9.0359,0.3319,-2.2083,-1.2312,-1.0502,-0.9371,-0.9213,-7.7869,12.9821,13.114,3.8092,0.2171,0.0367,0.4068,0.6569,1.0366,-0.03,-0.1757,-0.1484,-0.2057,-0.2382,-0.1227,0.2864,0.6394,1.0398,0.9305
AAPL,Return on Capital Employed (ROCE),Lag 1,,0.0481,0.1664,0.3989,-0.391,0.1678,-0.4761,0.5573,-0.8871,4.2721,0.1493,-2.9886,0.0974,-1.3501,0.4178,0.1414,-1.035,-3.6375,0.0758,2.1674,1.8442,0.1174,0.2022,-0.1034,-0.1007,0.5242,0.1321,0.051,-0.2335,0.039,0.091,-0.2582,-0.0657,0.265,-0.0271,0.0756,0.549,0.2377
AAPL,Return on Capital Employed (ROCE),Lag 2,,,0.2225,0.6317,-0.1481,-0.2888,-0.3882,-0.1842,-0.8242,-0.4049,5.059,-3.2854,-3.1824,-1.3842,-1.4964,0.6183,-1.04,-0.9077,-3.8375,2.4076,8.0088,2.178,0.3433,0.0779,-0.1937,0.3707,0.7255,0.1899,-0.1944,-0.2036,0.1335,-0.1907,-0.3069,0.1819,0.2307,0.0464,0.6661,0.9172
AAPL,Return on Capital Employed (ROCE),Lag 3,,,,0.7102,-0.0063,-0.0051,-0.6274,-0.0472,-0.9079,-0.0732,-0.3161,-13.0492,-3.5081,-0.2359,-1.5448,-1.5666,-1.0567,-0.8946,-0.9007,-9.9875,8.6919,9.0661,2.8206,0.2044,-0.0306,0.229,0.5518,0.8135,-0.088,-0.163,-0.1312,-0.1591,-0.2438,-0.1232,0.1499,0.3237,0.6209,1.0621
AAPL,Return on Tangible Assets,Lag 1,,,0.111,0.3058,-0.1636,-0.1191,-0.4297,0.4505,-0.8712,2.1513,0.272,-2.8763,0.8592,-1.2614,0.9517,0.1072,-1.0447,-2.8571,-0.0128,2.5065,2.7037,-0.011,0.1587,-0.1108,-0.1914,0.858,0.2894,0.0628,-0.3375,-0.1266,0.07,-0.2848,-0.085,0.1271,-0.047,0.0756,0.5784,-0.0045
AAPL,Return on Tangible Assets,Lag 2,,,,0.4507,0.0922,-0.2632,-0.4976,-0.1728,-0.8132,-0.5942,3.0084,-3.3867,-4.4885,-1.486,-1.5102,1.1609,-1.0495,-0.917,-2.8333,2.4615,11.987,2.663,0.146,0.0303,-0.281,0.5025,1.3956,0.3703,-0.2958,-0.4214,-0.0655,-0.2348,-0.3457,0.0312,0.0741,0.0251,0.6977,0.5713
AAPL,Return on Tangible Assets,Lag 3,,,,,0.2134,-0.0379,-0.5798,-0.2713,-0.8935,-0.4113,-0.4838,-8.521,-5.4373,-0.0881,-1.9486,-1.5649,-1.0966,-0.9081,-0.9181,-7.4286,11.8205,11.8442,3.2444,0.019,-0.1668,0.336,0.9372,1.5461,-0.0921,-0.385,-0.3808,-0.3317,-0.2998,-0.2625,-0.0172,0.1553,0.618,0.69
AAPL,Income Quality Ratio,Lag 1,,,,,,0.8164,-0.7953,3.0108,-5.5868,-1.3109,-1.2382,0.1237,-0.7171,-14.9416,-0.4706,-0.2085,-5.7578,-1.2738,2.104,-0.2037,-0.4389,-0.4122,0.4018,0.2688,-0.1028,-0.2549,0.091,-0.1583,0.1891,0.043,0.0071,-0.0534,-0.0871,-0.0111,-0.0345,0.119,-0.218,0.1139
AAPL,Income Quality Ratio,Lag 2,,,,,,,-0.6282,-0.1791,-19.3967,0.4261,-0.9259,-1.2677,-0.6822,-4.9436,-8.3808,-0.581,-4.7656,0.3029,-1.85,1.4716,-0.5532,-0.6702,-0.176,0.7786,0.1383,-0.3315,-0.1871,-0.0817,0.0008,0.2402,0.0504,-0.0466,-0.1358,-0.0972,-0.0452,0.0803,-0.125,-0.129
AAPL,Income Quality Ratio,Lag 3,,,,,,,,0.4911,-4.7651,4.7198,-1.3397,-0.9168,-1.0757,-5.4313,-3.0877,-6.8416,-2.9935,0.0312,3.0442,-1.6768,0.3869,-0.7374,-0.5377,0.0454,0.5957,-0.1519,-0.2707,-0.3158,0.0919,0.0439,0.249,-0.0057,-0.1297,-0.1454,-0.1284,0.0683,-0.1552,-0.0254
AAPL,Net Income per EBT,Lag 1,,-0.0253,0.0662,0.1509,0.0,0.0,0.0164,0.0,-0.0002,0.0002,0.0147,0.0016,1.0138,-0.2598,-0.0533,-0.1904,-0.0115,0.05,-0.007,-0.0287,0.0207,-0.0404,-0.0109,0.0043,0.019,0.058,0.0026,-0.0124,-0.0132,0.0003,-0.0032,0.011,0.0134,0.0824,0.0294,0.018,0.0132,-0.0334
AAPL,Net Income per EBT,Lag 2,,,0.0392,0.2271,0.1509,0.0,0.0164,0.0164,-0.0002,0.0,0.0148,0.0163,1.017,0.4906,-0.2993,-0.2336,-0.1998,0.0379,0.0427,-0.0355,-0.0086,-0.0205,-0.0508,-0.0067,0.0233,0.078,0.0608,-0.0098,-0.0255,-0.013,-0.003,0.0077,0.0246,0.097,0.1143,0.0479,0.0314,-0.0207
AAPL,Net Income per EBT,Lag 3,,,,0.1961,0.2271,0.1509,0.0164,0.0164,0.0162,0.0,0.0147,0.0165,1.0466,0.4929,0.411,-0.4327,-0.2424,-0.1597,0.0307,0.0128,-0.0155,-0.0487,-0.0312,-0.0468,0.0122,0.0827,0.0809,0.0476,-0.0229,-0.0252,-0.0162,0.008,0.0213,0.1091,0.1292,0.1343,0.0617,-0.0031
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 1,,,,,,0.4507,-1.9073,-2.1196,0.696,-0.4073,1.1219,-0.4762,-0.1755,0.2919,0.0144,-0.075,-1.2919,2.7588,-1.4528,0.8765,0.1057,-0.2154,0.1642,0.0676,0.0063,0.006,-0.0954,0.0171,0.0194,0.0058,0.0274,-0.075,0.0058,0.0367,0.025,0.0714,-0.0175,0.021
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 2,,,,,,,-2.3163,0.0159,-2.8989,0.0051,0.2576,0.1116,-0.5681,0.0652,0.3105,-0.0617,-1.27,-2.0972,-2.7021,-1.8498,1.0749,-0.1325,-0.0866,0.2429,0.0743,0.0123,-0.0899,-0.0799,0.0368,0.0253,0.0333,-0.0497,-0.0696,0.0427,0.0626,0.0982,0.0527,0.0032
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 3,,,,,,,,0.4738,0.7229,-2.1254,1.1328,-0.3412,-0.0835,-0.442,0.0806,0.2122,-1.2739,-2.0149,-0.5032,-4.194,-1.9396,0.628,0.01,-0.0248,0.2507,0.0808,-0.0842,-0.0744,-0.0621,0.0428,0.0534,-0.0442,-0.0442,-0.0355,0.0687,0.1385,0.079,0.0748
AAPL,EBT to EBIT Ratio,Lag 1,,0.8984,-0.0548,-0.0901,0.2645,-0.1505,0.0493,-0.1058,0.5224,-0.4621,0.0074,0.1233,0.0232,-0.2158,0.1112,0.0493,0.4722,-0.3854,0.0372,0.0775,0.1086,0.0444,-0.0112,-0.0327,-0.0511,-0.0328,0.0039,-0.0029,-0.012,-0.0044,-0.0029,-0.0133,-0.0121,-0.0079,-0.0094,0.0111,0.0183,-0.0004
AAPL,EBT to EBIT Ratio,Lag 2,,,0.7942,-0.14,0.1505,0.0742,-0.1086,-0.0618,0.3613,-0.1811,-0.4581,0.1317,0.1493,-0.1976,-0.1285,0.166,0.5448,-0.0951,-0.3625,0.1176,0.1946,0.1578,0.0326,-0.0435,-0.0821,-0.0823,-0.0291,0.001,-0.0148,-0.0163,-0.0073,-0.0162,-0.0253,-0.0199,-0.0172,0.0016,0.0295,0.0178
AAPL,EBT to EBIT Ratio,Lag 3,,,,0.6325,0.0874,-0.0226,0.1271,-0.2029,0.4284,-0.2677,-0.175,-0.3913,0.1579,-0.0987,-0.1083,-0.0856,0.7167,-0.0505,-0.0615,-0.3131,0.239,0.2476,0.1448,-0.0011,-0.0924,-0.1122,-0.0787,-0.0318,-0.011,-0.0192,-0.0192,-0.0206,-0.0281,-0.0329,-0.0291,-0.0063,0.0198,0.0291
AAPL,EBIT to Revenue,Lag 1,,0.3714,0.0016,0.1488,-0.3092,0.1704,-0.4608,0.7045,-0.9044,4.7647,0.1105,-2.9234,0.0955,-1.4782,0.7918,0.1824,-1.0481,-3.5522,-0.0468,1.8589,1.5408,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1663,0.0014,0.0635,-0.0702,-0.0058,-0.0104,-0.0708,-0.0432,0.1997,0.0121
AAPL,EBIT to Revenue,Lag 2,,,0.3736,0.1506,-0.2064,-0.1915,-0.369,-0.081,-0.8371,-0.4489,5.402,-3.1361,-3.1072,-1.5239,-1.8568,1.1185,-1.0568,-0.8773,-3.4328,1.7251,6.2638,1.7253,0.5515,0.5213,0.141,0.4591,0.4895,0.2522,-0.0573,-0.1652,0.0649,-0.0112,-0.0756,-0.0161,-0.0804,-0.1109,0.1479,0.2142
AAPL,EBIT to Revenue,Lag 3,,,,0.578,-0.2051,-0.0712,-0.5641,0.0756,-0.9121,-0.0607,-0.388,-13.3137,-3.3401,0.0077,-1.9387,-2.0131,-1.1018,-0.855,-0.8831,-7.9552,5.924,6.7914,2.9421,0.6318,0.6504,0.5346,0.6159,0.6842,0.044,-0.0561,-0.1122,-0.0099,-0.017,-0.0852,-0.0858,-0.1201,0.0666,0.1618
MSFT,Gross Margin,Lag 1,,,-0.017,-0.0392,-0.0008,0.0639,0.0228,0.0322,0.0,0.0176,0.0121,0.0231,0.0383,0.0363,-0.0805,-0.0075,-0.0426,-0.0537,0.0077,-0.0068,0.0324,-0.0201,-0.044,0.0218,-0.0198,0.0121,-0.0303,-0.0194,-0.0293,-0.0677,-0.062,-0.0482,0.0054,0.0539,0.01,0.0285,0.017,-0.0077
MSFT,Gross Margin,Lag 2,,,,-0.0556,-0.04,0.0631,0.0881,0.0557,0.0322,0.0176,0.0298,0.0354,0.0623,0.076,-0.0471,-0.0873,-0.0497,-0.094,-0.0464,0.0009,0.0254,0.0116,-0.0633,-0.0232,0.0015,-0.0079,-0.0186,-0.0492,-0.0481,-0.095,-0.1256,-0.1073,-0.0431,0.0596,0.0644,0.0388,0.046,0.0091
MSFT,Gross Margin,Lag 3,,,,,-0.0563,0.0214,0.0873,0.1232,0.0557,0.0503,0.0298,0.0536,0.0751,0.1008,-0.0106,-0.0542,-0.1262,-0.1008,-0.087,-0.0529,0.0333,0.0047,-0.0329,-0.0429,-0.0426,0.0137,-0.038,-0.0376,-0.077,-0.1126,-0.1511,-0.1677,-0.1025,0.0085,0.0702,0.0948,0.0564,0.0379
MSFT,Operating Margin,Lag 1,,,0.1897,-0.1355,-0.0498,0.1025,0.0608,0.0241,-0.0213,0.0509,-0.0754,0.0341,0.2724,0.0607,0.0616,-0.0554,-0.0356,-0.0937,-0.0221,-0.4026,0.4921,0.0164,-0.0261,0.0276,-0.0639,0.1067,0.0067,-0.2398,0.1646,-0.0701,-0.3929,0.2184,0.0495,0.28,0.0746,0.0847,0.1231,0.0113
MSFT,Operating Margin,Lag 2,,,,0.0285,-0.1785,0.0476,0.1695,0.0864,0.0023,0.0285,-0.0283,-0.0439,0.3158,0.3496,0.126,0.0027,-0.0891,-0.1259,-0.1137,-0.4158,-0.1086,0.5165,-0.0101,0.0008,-0.0381,0.036,0.1142,-0.2346,-0.1146,0.083,-0.4354,-0.2602,0.2787,0.3433,0.3755,0.1656,0.2182,0.1358
MSFT,Operating Margin,Lag 3,,,,,-0.0227,-0.0943,0.1113,0.1977,0.0632,0.0533,-0.049,0.0048,0.2165,0.3956,0.4327,0.0635,-0.033,-0.1744,-0.1453,-0.4705,-0.1284,-0.094,0.477,0.0172,-0.0632,0.0646,0.043,-0.1529,-0.1086,-0.1767,-0.3425,-0.3121,-0.2236,0.6368,0.4436,0.4919,0.3091,0.232
MSFT,Net Profit Margin,Lag 1,,,0.0447,0.0087,0.0119,0.1117,0.064,0.0227,-0.0109,-0.0291,-0.0073,0.0343,0.2015,0.0194,0.2716,0.0411,-0.2924,-0.0496,0.125,-0.286,0.3893,-0.0763,-0.033,0.0636,-0.148,0.2042,0.1026,-0.3042,0.2193,-0.0947,-0.4874,0.5111,0.1971,-0.3627,1.0759,-0.0071,0.1773,0.0066
MSFT,Net Profit Margin,Lag 2,,,,0.0538,0.0207,0.1249,0.1828,0.0882,0.0116,-0.0397,-0.0362,0.0268,0.2427,0.2248,0.2963,0.3239,-0.2633,-0.3275,0.0692,-0.1967,-0.0081,0.2833,-0.1068,0.0285,-0.0938,0.026,0.3277,-0.2328,-0.1517,0.1038,-0.536,-0.2254,0.8089,-0.2372,0.3229,1.0613,0.169,0.1851
MSFT,Net Profit Margin,Lag 3,,,,,0.0663,0.1347,0.1969,0.2097,0.0763,-0.0179,-0.0467,-0.0032,0.2337,0.2669,0.5575,0.3496,-0.0632,-0.2998,-0.2434,-0.2366,0.1159,-0.0837,0.2409,-0.05,-0.1237,0.0912,0.1312,-0.0762,-0.0646,-0.232,-0.4342,-0.2988,-0.0728,0.1527,0.5835,0.3135,1.4268,0.1767
MSFT,Interest Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-0.4278,-0.3585,0.0931,-0.2237,-0.4408,-0.3017,-0.3509,0.1846,0.2268,0.2475,0.3706,0.3635
MSFT,Interest Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-0.6329,-0.2988,-0.1514,-0.5659,-0.6095,-0.5467,-0.231,0.4533,0.5305,0.7099,0.8688
MSFT,Interest Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,-0.5987,-0.4556,-0.5255,-0.6969,-0.7465,-0.463,-0.0566,0.813,1.0977,1.3314
MSFT,Income Before Tax Profit Margin,Lag 1,,,0.0503,-0.1142,0.0039,0.1118,0.0484,0.0377,-0.0111,-0.0078,-0.0146,0.0677,0.2007,0.0502,0.2255,0.0325,-0.2673,-0.1091,0.1271,-0.2763,0.2622,-0.0132,-0.0466,0.0023,-0.1393,0.1801,0.0025,-0.2474,0.1507,-0.078,-0.3826,0.1704,0.1119,0.284,0.0505,0.068,0.1408,-0.0019
MSFT,Income Before Tax Profit Margin,Lag 2,,,,-0.0697,-0.1108,0.1161,0.1657,0.0879,0.0261,-0.0188,-0.0222,0.0521,0.2819,0.261,0.287,0.2654,-0.2434,-0.3472,0.0042,-0.1843,-0.0866,0.2455,-0.0591,-0.0444,-0.1373,0.0157,0.1831,-0.2456,-0.1341,0.0609,-0.4308,-0.2775,0.3013,0.4276,0.3489,0.1219,0.2183,0.1386
MSFT,Income Before Tax Profit Margin,Lag 3,,,,,-0.0661,-0.0114,0.1702,0.2095,0.0758,0.0181,-0.0331,0.0439,0.2632,0.3463,0.5453,0.3289,-0.0729,-0.326,-0.2642,-0.2733,0.0296,-0.0986,0.1876,-0.057,-0.1775,0.0181,0.0183,-0.1097,-0.1319,-0.2016,-0.345,-0.3338,-0.1966,0.6709,0.4998,0.4406,0.2799,0.216
MSFT,Effective Tax Rate,Lag 1,,,0.0079,-0.2016,-0.0163,-0.0006,-0.0312,0.0323,-0.0006,0.046,-0.0149,0.0634,-0.0011,0.0546,-0.0645,-0.0153,-0.0291,-0.0306,0.0044,0.0277,-0.2035,0.1786,-0.0316,-0.1425,0.0291,-0.0566,-0.2988,0.3548,-0.1924,0.0766,0.6523,-0.5618,-0.4381,5.4964,-0.8135,0.6218,-0.1623,-0.0521
MSFT,Effective Tax Rate,Lag 2,,,,-0.1953,-0.2146,-0.0169,-0.0319,0.0,0.0316,0.0453,0.0303,0.0475,0.0622,0.0534,-0.0134,-0.0788,-0.044,-0.0588,-0.0264,0.0322,-0.1814,-0.0612,0.1414,-0.1696,-0.1175,-0.0291,-0.3385,-0.05,0.0941,-0.1305,0.7789,-0.276,-0.7538,2.6502,0.2119,-0.6975,0.3585,-0.2059
