,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Days of Accounts Payable Outstanding (DPO),Lag 2,,,,,inf,inf,0.7253508960437551,-0.2601223306049003,0.025545716085985992,0.1423819572672118,0.08424183538847685,-0.07020460564749453,0.03559654467303752,0.426092635960196,0.3352590858189963,0.07574414583220879,0.3749436132024524,0.22197346801673823,-0.03232186239728663,0.046172310920584714,-0.2883109813312832,-0.1291644401447598,0.6144624189803942,0.30483570300617413,-0.09871631695698024,-0.09394122084918077,-0.12989853064254708,-0.0850736722997073,-0.01241830325144111,0.14872763446208448,0.14800107324926204,0.18319725415346744,0.3055438694900201,0.15667498125755386,0.03118655901466183,-0.18520561204770658,-0.2780661116420621,0.018485888702671538
AAPL,Days of Accounts Payable Outstanding (DPO),Lag 3,,,,,inf,inf,inf,0.5974144723812893,-0.18045130390997344,0.05767323951917391,0.20099446056449488,-0.0410766761446173,0.08873017962163776,0.26126242870038685,0.5635018985628537,0.31015855644915,0.5074244796246923,0.1990025096095811,0.35599316870229614,-0.08769842324207489,-0.21025662764880748,-0.17899906644477814,0.2187389992934221,0.5052520162643084,0.26135130969379894,-0.15523161881211267,-0.1588951579022443,-0.14244444085795915,-0.08321649078788762,0.13216424010927774,0.15033136619661525,0.3564180305876039,0.30736653142615755,0.3666666666666667,0.1394032484269203,-0.14705866556866398,-0.2888461919957862,-0.15756396801794414
AAPL,Cash Conversion Cycle (CCC),Lag 1,,,-0.09983439190778653,0.17468752972609658,-0.17915562492547377,-0.31812579070440583,0.07507798265780163,0.09407742280862852,0.20868854120906977,-0.052410038715391516,-0.1017369404922629,-0.034256284939137904,-0.2764127546862819,-0.5343136148963692,-1.4139559858373065,1.219429652603039,0.5964836729402769,0.10785093598526863,-0.1273249024820493,-0.14232596806199693,-0.21119859785163253,-0.0023734576733381862,0.5564024904667095,0.2514289895844344,0.09024204307223171,-0.2613566836973883,-0.09053453673124712,0.054918798717812134,-0.2104758594398224,0.11377273146866052,0.10976305613908699,0.2755446147482594,0.1473935004717799,-0.0392746042805413,-0.19080130090867498,-0.21349588241531303,-0.04750288085921828,0.19980454269731074
AAPL,Cash Conversion Cycle (CCC),Lag 2,,,,0.05741331451423193,-0.03576434875414325,-0.4402873907913213,-0.26693205064410896,0.1762185485845471,0.32239884414433995,0.1453411279694523,-0.14881494221766944,-0.13250809580906175,-0.30120016554007456,-0.6630352714227605,-1.1927736666365851,-1.918746189839842,2.543283203620263,0.7686659313520856,-0.03320607640370277,-0.2515292305398893,-0.3234655210210595,-0.21307078459230144,0.5527084350329088,0.9477271960314515,0.36436049836435225,-0.19470000173259183,-0.32822941414847717,-0.040587786013188576,-0.16711614208154424,-0.12064954140784423,0.2360238303190394,0.41555228990478255,0.4635516005239333,0.10233007478668577,-0.2225822595998156,-0.36356189122050075,-0.2508570938082231,0.1428103704512116
AAPL,Cash Conversion Cycle (CCC),Lag 3,,,,,-0.13202822865208186,-0.3425125777321092,-0.3982652972237992,-0.19796690722510046,0.4216818816317056,0.25309186952554596,0.028817625789882895,-0.17797338009299757,-0.3722939227145272,-0.6745784311793417,-1.1394885664105916,-1.4278475919742502,-2.466763291655396,2.92542961359159,0.5434707141193582,-0.17080595749600203,-0.40960520758279717,-0.32507124697146994,0.2247785906815558,0.9431043479724612,1.123494077548679,0.007775763144129311,-0.2676074640054057,-0.2913365805595507,-0.24252089630912543,-0.07235667057000583,-0.024129347655461597,0.5766035404639669,0.6241954970146923,0.40607119056920293,-0.10799593751337089,-0.38855774609187166,-0.3937945348761195,-0.10117493802164057
AAPL,Receivables Turnover,Lag 1,,,-0.011801730920535047,0.02149681528662417,0.05611847233047551,0.03247232472324724,-0.054324517512508885,0.06349206349206349,0.10021321961620466,0.04134366925064614,-0.01488833746898266,0.09760705289672544,0.025243832472747973,-0.06267487409065464,-0.2035820895522389,-0.23313343328335823,0.29325513196480935,-0.32123960695389264,0.3585746102449887,-0.00983606557377048,-0.29801324503311266,0.2688679245283019,0.33085501858736044,-0.3065642458100558,-0.20342396777442096,0.2869785082174463,-0.017681728880157177,-0.029000000000000026,0.18537590113285263,0.13727193744569943,-0.059587471352177124,0.12347684809098292,0.024584237165582,0.12491178546224413,0.1430363864491846,-0.1679473106476399,-0.1978891820580475,0.17269736842105265
AAPL,Receivables Turnover,Lag 2,,,,0.009441384736428082,0.07882165605095559,0.09041309431021038,-0.023616236162361637,0.005718370264474526,0.17006802721088432,0.14570007107320548,0.025839793281653867,0.08126550868486349,0.12531486146095716,-0.039013195639701626,-0.2534974818130946,-0.38925373134328356,-0.008245877061469176,-0.12218963831867058,-0.07785336356764927,0.34521158129175955,-0.30491803278688523,-0.10927152317880795,0.6886792452830188,-0.07713754646840154,-0.4476256983240223,0.025176233635448186,0.2642225031605563,-0.046168958742632604,0.1509999999999998,0.34809474768280113,0.06950477845351877,0.05653170359052728,0.15109666937449218,0.15256688358640624,0.285815102328864,-0.048933500627352466,-0.33260153677277715,-0.05936675461741425
AAPL,Receivables Turnover,Lag 3,,,,,0.06608969315499613,0.11385350318471343,0.03117692907248637,0.03837638376383756,0.10650464617583988,0.218442932728647,0.12864250177683023,0.12596899224806224,0.1085607940446649,0.05478589420654911,-0.2346528973034998,-0.4275321768326804,-0.2101492537313433,-0.3268365817091453,0.19257086999022488,-0.0869236583522297,-0.055679287305122505,-0.11803278688524588,0.18543046357615878,0.17099056603773577,-0.26486988847583637,-0.28910614525139666,0.007049345417925457,0.22756005056890016,0.13064833005893894,0.3089999999999997,0.2677651905252316,0.20156385751520434,0.08250572956455304,0.29488220958570266,0.3174258857556036,0.06986591390261121,-0.23713927227101628,-0.21734357848518104
AAPL,Inventory Turnover Ratio,Lag 1,,,0.2026716555074175,-0.24033239636492643,-0.014567204928780608,0.05451861033137684,0.04656629733980955,-0.004079475448824921,-0.19212271973466,0.08291080775941695,0.08621147211585845,0.2696415482880179,0.4290407268428793,0.6667019342676042,4.226821020071329,1.4236061273205451,-0.145201071115861,-0.2121923038387008,-0.3973193326541353,-0.13919996946876778,-0.03053936800981638,-0.15171246834055407,-0.18391956452454306,-0.030376451158498075,-0.0273043697812404,0.08178156834873263,0.34317756368629215,0.5896330743492317,-0.2557179807349269,-0.30568767233600436,0.08423599748703814,-0.06659163772162457,-0.31145063944376317,-0.07934730918601884,0.07973194012504448,0.03459617037710694,-0.03594875129446351,-0.03098652770526311
AAPL,Inventory Turnover Ratio,Lag 2,,,,-0.08636930550085331,-0.2513986300248342,0.0391572216334668,0.10362363749043046,0.04229685582424425,-0.1954184352651659,-0.12514096185737977,0.17627014266652985,0.3790992152253856,0.8143694809954276,1.3817849435762097,7.711552704223456,11.667755450652693,1.071695921670638,-0.3265828251546402,-0.5252035319373001,-0.4812124631480963,-0.16548825838402226,-0.17761863344804074,-0.3077291417549589,-0.20870919201416904,-0.05685141108466507,0.052244204384008563,0.4530247314153868,1.135159479959552,0.1831353144671921,-0.4832358187656083,-0.2472015808476804,0.012034946737637053,-0.3573022690153804,-0.36608517844565447,-0.0059418839660775324,0.11708653028721483,-0.002596270041983928,-0.06582135202177108
AAPL,Inventory Turnover Ratio,Lag 3,,,,,-0.09967835105684653,-0.2105859236416232,0.08754692579886125,0.09912143195654544,-0.15795205088759445,-0.12870992782466517,-0.0497180762852405,0.49344144514010035,0.9707889449141294,2.0240131234511884,11.449163608373539,20.11337251243183,9.828383790584136,0.6320979911981046,-0.5941444876620318,-0.5912951857955067,-0.49705590665492283,-0.292094094563757,-0.32887065625737566,-0.328757873668891,-0.2303148888399107,0.020280759702725026,0.41335080684753356,1.309776170905308,0.5891608091972584,-0.1785345658708104,-0.4397056724937567,-0.2973316604532834,-0.3031639845632348,-0.4082986045889698,-0.3155419198491052,0.0284487199809782,0.07692866443552449,-0.03350234835366084
AAPL,Accounts Payable Turnover Ratio,Lag 1,,,,,-1.0,-0.5368270481144344,0.2513476332191589,0.08009782255079045,-0.09721544229910362,-0.030372407128311796,-0.04881289970455982,0.13068968528197367,-0.14597767088831026,-0.17892574794605498,-0.08788407986029156,0.019163432514014644,-0.2863791761161697,0.1467567888058816,-0.09883564618534524,0.06070133565887903,0.3246933079469483,-0.13314604906412308,-0.2854693446885481,0.07256809851541268,0.03446834665027665,0.06690115740190605,0.07722979595473567,0.014619822576976471,-0.002017690457750798,-0.12769824575734678,-0.0014046916701784262,-0.15365499132554972,-0.0949584487534626,-0.044747796278158614,0.015155398910605467,0.20900798535492227,0.1457251011617282,-0.14304919452229592
AAPL,Accounts Payable Turnover Ratio,Lag 2,,,,,-1.0,-1.0,-0.4204096228868661,0.35157785389409857,-0.024904364994783545,-0.12463518243474825,-0.07770274156993129,0.07549744307732453,-0.03436576147292525,-0.29878425488725124,-0.25108510308479304,-0.07040480797973592,-0.2727037516170764,-0.1816504755779711,0.03341634056682086,-0.04413376626062504,0.40510396107770696,0.14831562777212848,-0.3806062783784667,-0.23361721370162425,0.10953774754107015,0.1036754763368164,0.14929771609192666,0.09297870444622647,0.012572633842718117,-0.12945828068316145,-0.12892356076541356,-0.1548438451093318,-0.2340226004595114,-0.13545706371191135,-0.03027056807051909,0.22733098365908355,0.38519079632610564,-0.01816995170343294
AAPL,Accounts Payable Turnover Ratio,Lag 3,,,,,-1.0,-1.0,-1.0,-0.37398569570871265,0.2201836150261105,-0.054520366610201654,-0.16736427747946114,0.04283199687072159,-0.08150116870943636,-0.20714258984370137,-0.36040995543003385,-0.23673332299901828,-0.3366215131920517,-0.1659680896938336,-0.26253257962969223,0.0961460927309381,0.2662296031270035,0.2180199201358608,-0.17949328198359982,-0.33565805376800706,-0.207201266156687,0.18376710703267163,0.1889121081745544,0.16610024478931495,0.09077341174374043,-0.1167311152008933,-0.13068112338482873,-0.2627688034798946,-0.23509856253219086,-0.2682984010878229,-0.12235457063711908,0.17241062683643493,0.40618391541172705,0.1870403686519584
AAPL,SGA-to-Revenue Ratio,Lag 1,,0.138619676945668,-0.037142120196027806,-0.039378515938923275,0.031790295593976614,0.08918918918918917,0.001985111662530903,-0.19985141158989594,0.01578458681522754,-0.5411334552102376,-0.04980079681274907,0.11460517120894487,0.13855799373040756,-0.15859030837004418,0.06282722513089012,-0.10036945812807874,0.45242984257357977,-0.08812441093308199,0.009302325581395321,-0.12135176651305679,-0.22261072261072268,-0.05547226386806592,-0.020634920634920673,-0.06158833063209068,-0.01899827288428324,-0.2552816901408451,-0.17021276595744672,-0.0854700854700855,-0.012461059190031043,0.03470031545741348,-0.06554878048780499,0.0734094616639478,0.012158054711246313,-0.05555555555555569,0.11446740858505566,0.0342368045649073,-0.17103448275862065,0.05823627287853572
AAPL,SGA-to-Revenue Ratio,Lag 2,,,0.09632892804698967,-0.07505803456280635,-0.008840075006697146,0.12381483547127736,0.0913513513513513,-0.19826302729528544,-0.18722139673105498,-0.5338904363974002,-0.5639853747714807,0.059096945551128766,0.26904262753319363,-0.04200626959247655,-0.10572687224669619,-0.0438481675392669,0.3066502463054188,0.32443531827515404,-0.07964184731385482,-0.11317829457364337,-0.3169482846902202,-0.26573426573426573,-0.07496251874062965,-0.080952380952381,-0.07941653160453799,-0.26943005181347157,-0.38204225352112686,-0.24113475177304966,-0.09686609686609693,0.02180685358255463,-0.03312302839116721,0.0030487804878047697,0.08646003262642754,-0.04407294832826747,0.05255255255255231,0.15262321144674074,-0.1426533523537803,-0.12275862068965504
AAPL,SGA-to-Revenue Ratio,Lag 3,,,,0.053157121879588765,-0.04565385607428418,0.07956067506027331,0.12604573340769676,-0.1267567567567568,-0.1856079404466502,-0.6270430906389302,-0.5571030640668524,-0.5140158439975624,0.20584329349269592,0.06778476589797333,0.018181818181818077,-0.19548458149779735,0.3887434554973823,0.19150246305418728,0.33675564681724834,-0.1913289349670122,-0.3105943152454781,-0.3548387096774194,-0.28088578088578087,-0.13193403298350814,-0.0984126984126984,-0.31442463533225284,-0.3937823834196892,-0.4348591549295776,-0.2505910165484634,-0.06552706552706544,-0.04517133956386277,0.03785488958990535,0.015243902439024293,0.02610114192495927,0.06534954407294835,0.08858858858858842,-0.04451510333863273,-0.09272467902995707
AAPL,Fixed Asset Turnover,Lag 1,,,0.12678250522868195,-0.0561470546610493,-0.18586612379540823,-0.22939718070411563,-0.0353813909878109,0.04271134109036856,-0.026850912547181083,0.04013861627896054,0.08960317818608643,-0.12197648306664788,-0.19387687690521804,-0.0063805376041959905,-0.014669321676426539,-0.15221342644632063,-0.32878683160077293,0.3496963456406159,0.05158186460733649,0.2748552730933802,0.44070611462748976,-0.2110405313900623,-0.19409024031387934,-0.004538769714488522,-0.5857765098448763,-0.2149489607674333,-0.19159519053773555,-0.20100770311515903,-0.17790443851564397,-0.09212273196636656,0.042083028678202794,-0.19162703671941994,-0.0419519722249011,0.11153613851419375,0.14915776127513114,0.2158562534478683,0.19652579725175023,-0.014517876489707593
AAPL,Fixed Asset Turnover,Lag 2,,,,0.06351698631649305,-0.2315773430440794,-0.37262613971245506,-0.2566621803499327,0.005818763443825592,0.014713590058797132,0.012209945256308252,0.13333834205163364,-0.04330278542729449,-0.292204940379022,-0.19902037580573617,-0.020956261122038078,-0.164649880406735,-0.4309544878387105,-0.0940660394657038,0.41931619980246704,0.34061468518403193,0.8366917872107313,0.13665873061959233,-0.3641698642504756,-0.19774807912375347,-0.5876565748770222,-0.6748134185791792,-0.36536096421104425,-0.3540907844749932,-0.34315197907078143,-0.253638127577007,-0.053916506859418734,-0.1576082541229995,-0.2255398768223279,0.06490500530427257,0.27733038051137515,0.39721065024452074,0.45480337300023654,0.1791547835105003
AAPL,Fixed Asset Turnover,Lag 3,,,,,-0.13415479352072768,-0.4078513341389334,-0.394823499558821,-0.22491322518948786,-0.021188388211718534,0.055442789483213684,0.10290717334283794,-0.00490228303641016,-0.2287842535325718,-0.2967210533729978,-0.2107702035693051,-0.1699798632574694,-0.43930199950513127,-0.23196135173271482,-0.04733627657023565,0.8094227415050328,0.9314317743040421,0.44907537643801554,-0.08395563556123342,-0.36705575081417474,-0.667688409350989,-0.6762893655864901,-0.7371176036068163,-0.4929282991022015,-0.46900090079504964,-0.40366261324548214,-0.22222895949551302,-0.235211683139106,-0.1929482492485175,-0.1391595852498635,0.22374385186613943,0.5530501308637004,0.6717985872124614,0.43368271731420927
AAPL,Asset Turnover Ratio,Lag 1,,,0.11187655001377794,0.1337298636926889,-0.04262667774231632,-0.11243035893688924,0.0034986622761885577,-0.05839827727645608,-0.07536074053906894,0.033272481008185695,0.09324062464379335,-0.11578563236367423,-0.12994516832733916,-0.055160262926068904,-0.06892347414473221,0.027961793252195388,-0.37324840764331213,0.1145384983261597,0.015554602016734531,0.17661349952466443,0.2761468713529043,-0.054941962715441495,-0.16011612326931657,-0.1131791190286272,-0.21826903857685387,0.2925083098951673,0.11790306627101899,-0.052910989205450454,-0.1663863976083707,-0.06634539952930629,0.07418077061577244,-0.21276120236897977,-0.06628814762242718,0.08969291577987226,0.03083147321428581,0.12166734334822027,0.3080357142857144,0.033668480767456765
AAPL,Asset Turnover Ratio,Lag 2,,,,0.2605676494902178,0.08540272614622046,-0.15026450400034985,-0.10932505251621161,-0.05510393084996912,-0.1293580803937654,-0.04459569833923227,0.12961545256463114,-0.03334093240624647,-0.23068501720362833,-0.17793762160249982,-0.12028190011519957,-0.04288890482679486,-0.3557233091973502,-0.30146122143124765,0.13187470109995214,0.19491525423728806,0.5015316362099926,0.2060328575276058,-0.20626099190995417,-0.25517344052404345,-0.3067446601081273,0.010393763741754825,0.4448990028125801,0.058753709198813286,-0.2104937179260309,-0.22169282511210764,0.002913818222570974,-0.1543632217020765,-0.264945804000447,0.01745919091554282,0.12328975372453632,0.15625,0.4671809446474491,0.35207528957528966
AAPL,Asset Turnover Ratio,Lag 3,,,,,0.20683383852300907,-0.036629491945477155,-0.14729156647575747,-0.1613389350625628,-0.12631199835357076,-0.1003896636587367,0.044486795534985024,-0.0011777869383428063,-0.15895360765986544,-0.2731206339276404,-0.23459701668533695,-0.09568340448600665,-0.4001290970379402,-0.2819288245262671,-0.29059572873735484,0.3317790530846483,0.5248873632267752,0.4190345410372873,0.01292755184486949,-0.29609567358424205,-0.4177460175673664,-0.10396171231055584,0.12952228662802345,0.3684479672717975,-0.11740850642927791,-0.26287382764112555,-0.163957399103139,-0.2104673316149277,-0.21041891729684303,-0.19901664990501733,0.04882895670688425,0.2599574338704773,0.5124162946428572,0.5165786980646907
AAPL,Operating Ratio,Lag 1,,-0.07257365684575401,0.004905395935529189,-0.014876801487680225,0.03822557810287863,-0.00920454545454541,0.06560385365294197,-0.046066085459046446,0.11271578472300581,-0.029608598661529095,-0.017554858934169193,0.19378855562646247,-0.01113684960798289,-0.13857104243625562,-0.019872398284698112,-0.01579340518621286,0.15374606960858728,-0.06756883751527121,0.0038298730094739053,-0.03835341365461853,-0.07955731885571093,-0.009754990925589846,-0.06494845360824741,-0.011637878231042564,-0.02032721864154685,-0.09147267206477738,-0.04219468040662855,-0.059319569642337866,0.10247295208655327,-0.0007009673349223089,-0.024691358024691246,0.03797468354430378,0.014966740576496829,0.0009557618787545685,0.028918292183876648,0.005568076362190144,-0.07422544495715211,-0.007262888066077999
AAPL,Operating Ratio,Lag 2,,,-0.06802426343154244,-0.010044382153702291,0.022780102278010084,0.028669183577159085,0.05579545454545465,0.016515655465076273,0.061457324292325755,0.07976982962879386,-0.04664368282295672,0.17283176593521432,0.18049351201871944,-0.14816464718460454,-0.15568970177493469,-0.03535195063277896,0.1355244904492583,0.07578878889732188,-0.06399774457287855,-0.034670429348921616,-0.11485943775100393,-0.0885362288577991,-0.07406987295825773,-0.0758304696449027,-0.031728531177263264,-0.1099405057015369,-0.1298076923076923,-0.09901127976604918,0.037074731026461194,0.10170015455950532,-0.025375017524183363,0.012345679012345734,0.053509781357882646,0.01593680709534362,0.029901693063899337,0.034647387805210705,-0.06907066154050101,-0.08094924192485153
AAPL,Operating Ratio,Lag 3,,,,-0.08188908145580587,0.02779724363466496,0.01336587633658759,0.09615384615384626,0.007159090909090837,0.13109301525404282,0.030029060381013828,0.0608146225882884,0.1381058608801462,0.1597701149425288,0.016911295469049126,-0.16509265858873845,-0.16902423641769537,0.11295889551302185,0.058798420659481376,0.07990892334381439,-0.09989662625693074,-0.11146946180205597,-0.12349397590361444,-0.14773439131342658,-0.08484573502722337,-0.09461626575028637,-0.1202989097145658,-0.1474962816063461,-0.18142712550607287,-0.0066843058069905315,0.03634777551613855,0.07449768160741899,0.01163605775970833,0.027497194163860872,0.05451668584579972,0.04531596452328146,0.03563626433642808,-0.04214977492838623,-0.07583189712316041
MSFT,Days of Inventory Outstanding (DIO),Lag 1,,,,0.43127435763768385,-0.044888184517729246,-0.10784816799739871,-0.20867641503036882,0.04890032792002619,0.17598873765445622,-0.014354209439216947,-0.282205670241928,-0.6022598156798384,-1.0,,,,,inf,0.7811180565241096,-0.3158569140416444,-0.06889339784610582,0.7497690462354538,-0.05349254570188344,-0.25251573317259035,-0.2310574032672048,-0.1605235868438044,0.1534467006022635,0.05562111525125091,0.06101720870580585,0.12415612156900946,-0.013833966721446211,-0.06624419838433548,-0.1770963682818093,-0.02385188197321264,-0.12797948370803336,-0.21991659948845044,0.009887474164987031,0.17356645653574532
MSFT,Days of Inventory Outstanding (DIO),Lag 2,,,,,0.36702705017654913,-0.14789524405016163,-0.29401921396247743,-0.1699804322345032,0.2334949725560167,0.15910834901600368,-0.2925090403855577,-0.7145043509780575,-1.0,-1.0,,,,inf,inf,0.21853960364655323,-0.362989855846236,0.6292215111943535,0.6561694455619629,-0.2925005694772944,-0.42522750684882205,-0.35449082697174217,-0.031708701011563534,0.21760269247263708,0.12003216915479187,0.192748990256695,0.10860458319351385,-0.07916174506984386,-0.23160895971253925,-0.1967241685808797,-0.14877881414084937,-0.3197512703351255,-0.21220354501935723,0.18517006455563778
