,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,CAPEX per Share,Lag 3,,,,,,,,-0.1446,0.0,-0.2593,-0.1901,-0.6981,-0.6833,-0.7391,-0.5,0.3947,3.0,2.5833,0.5283,-0.325,0.2558,2.2963,3.8889,3.3981,0.7903,1.0682,4.9811,6.431,3.2479,0.4104,0.3958,0.77,0.5201,0.3425,-0.0835,-0.3154,-0.0125,0.1621,0.5729
AAPL,Earnings Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1921,0.4739,-0.1988,-0.2532,0.3652,-0.4713,-0.3952,0.2709,0.4828,0.0
AAPL,Earnings Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1908,0.181,-0.4017,0.0195,-0.2783,-0.6803,-0.2313,0.8845,0.4828
AAPL,Earnings Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0458,-0.1181,-0.1831,-0.461,-0.5635,-0.5936,0.1398,0.8845
AAPL,Payout Ratio,Lag 1,,,,,,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Payout Ratio,Lag 2,,,,,,,0.6462,-0.0485,2.5197,0.692,-0.7869,-1.0943,-1.0,-1.0,,,,,,,,,,,,,,inf,inf,3.7248,-0.2409,-0.0558,0.2199,-0.1339,-0.0326,0.0651,-0.402,-0.3938,-0.0268
AAPL,Payout Ratio,Lag 3,,,,,,,,-0.0271,4.6664,0.0,0.269,-1.0268,-1.0,-1.0,-1.0,,,,,,,,,,,,,inf,inf,inf,2.6326,-0.0677,-0.0621,0.0637,-0.0391,-0.0712,-0.3365,-0.418,-0.3938
AAPL,Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0161,0.1337,-0.0236,-0.256,0.2078,-0.4301,-0.4151,-0.2097,0.4286,-0.4143
AAPL,Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4194,0.107,-0.2736,-0.1014,-0.3117,-0.6667,-0.5377,0.129,-0.1633
AAPL,Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3387,-0.1765,-0.1226,-0.4879,-0.5974,-0.7366,-0.3396,-0.3387
AAPL,Weighted Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,0.1304,-0.0144,-0.2585,0.1908,-0.4144,-0.4151,-0.2097,0.4286,0.0
AAPL,Weighted Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0957,0.1141,-0.2692,-0.1171,-0.3026,-0.6575,-0.5377,0.129,0.4286
AAPL,Weighted Dividend Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1087,-0.1739,-0.1298,-0.4829,-0.5921,-0.7293,-0.3396,0.129
AAPL,Price-to-Cash-Flow (P/CF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1865,-0.3257,0.3185,0.4672,-0.2602,0.9605,0.4781,0.0046,-0.3932,0.0
AAPL,Price-to-Cash-Flow (P/CF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,-0.111,0.9344,0.0854,0.4504,1.8978,0.4849,-0.3904,-0.3932
AAPL,Price-to-Cash-Flow (P/CF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0548,0.3043,0.4311,1.128,1.1438,1.9111,-0.099,-0.3904
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1797,-0.3438,0.4255,0.4587,-0.2863,0.9127,0.3795,0.0225,-0.4058,0.0
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2258,-0.0645,1.0793,0.041,0.3651,1.6386,0.4106,-0.3924,-0.4058
AAPL,Price-to-Free-Cash-Flow (P/FCF),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1036,0.3645,0.484,0.9912,0.8831,1.698,-0.1618,-0.3924
AAPL,Market Cap,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3202,-0.0823,0.068,0.4175,-0.0992,0.7569,0.7184,0.2955,-0.2876,0.0
AAPL,Market Cap,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2115,-0.02,0.5139,0.2769,0.5825,2.019,1.2263,-0.077,-0.2876
AAPL,Market Cap,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2938,0.3892,0.3637,1.2433,1.7195,2.9112,0.5861,-0.077
AAPL,Enterprise Value,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359,-0.0446,0.1018,0.4191,-0.0964,0.643,0.6988,0.2927,-0.2769,0.0
AAPL,Enterprise Value,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2983,0.0526,0.5636,0.2823,0.4846,1.7911,1.196,-0.0653,-0.2769
AAPL,Enterprise Value,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4304,0.4938,0.4128,1.1069,1.522,2.6081,0.5879,-0.0653
AAPL,EV-to-Sales,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2706,-0.2528,0.1941,0.335,-0.2201,0.6772,0.61,-0.0299,-0.3292,0.0
AAPL,EV-to-Sales,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0506,-0.1077,0.5941,0.0411,0.3081,1.7004,0.5618,-0.3493,-0.3292
AAPL,EV-to-Sales,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1337,0.1912,0.2432,0.7462,1.106,1.6196,0.0477,-0.3493
AAPL,EV-to-EBIT,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2687,-0.2974,0.2845,0.3426,-0.2119,0.8049,0.683,-0.1914,-0.3373,0.0
AAPL,EV-to-EBIT,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1086,-0.0975,0.7245,0.0581,0.4225,2.0376,0.3609,-0.4641,-0.3373
AAPL,EV-to-EBIT,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145,0.2116,0.3591,0.9097,1.394,1.4562,-0.0981,-0.4641
AAPL,EV-to-EBITDA,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2867,-0.2999,0.2437,0.4503,-0.2102,0.7574,0.6797,-0.1684,-0.334,0.0
AAPL,EV-to-EBITDA,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0991,-0.1292,0.8038,0.1455,0.388,1.9519,0.3968,-0.4462,-0.334
AAPL,EV-to-EBITDA,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1204,0.2629,0.4247,1.0131,1.3315,1.4548,-0.0698,-0.4462
AAPL,EV-to-Operating-Cash-Flow,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2213,-0.298,0.3602,0.4688,-0.2579,0.8334,0.4612,0.0024,-0.3842,0.0
AAPL,EV-to-Operating-Cash-Flow,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1426,-0.0451,0.9979,0.0901,0.3607,1.679,0.4647,-0.3827,-0.3842
AAPL,EV-to-Operating-Cash-Flow,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1662,0.4025,0.4827,0.9986,0.9882,1.6854,-0.098,-0.3827
AAPL,Tangible Asset Value,Lag 1,,0.2609,0.2052,0.1995,0.4807,-0.0262,0.2211,0.2381,-0.0736,0.1761,0.2172,-0.2906,-0.4169,0.3683,0.8904,0.3231,-0.0616,0.0405,0.0319,0.2073,0.4806,0.3446,0.4573,0.4367,0.3267,0.7031,0.6093,0.5462,0.0418,-0.1233,0.0683,0.0752,0.0447,-0.1651,-0.1555,-0.2779,-0.0344,-0.1968,0.0
AAPL,Tangible Asset Value,Lag 2,,,0.5195,0.4456,0.7761,0.4419,0.1891,0.5119,0.147,0.0896,0.4316,-0.1365,-0.5863,-0.2021,1.5867,1.5012,0.2416,-0.0236,0.0737,0.2459,0.7876,0.9908,0.9594,1.0936,0.906,1.2595,1.7409,1.4883,0.6109,-0.0866,-0.0634,0.1487,0.1233,-0.1277,-0.2949,-0.3902,-0.3028,-0.2245,-0.1968
AAPL,Tangible Asset Value,Lag 3,,,,0.8227,1.1405,0.7296,0.7607,0.4723,0.4006,0.349,0.3262,0.0156,-0.4965,-0.434,0.5083,2.4225,1.3471,0.2919,0.0075,0.2963,0.8446,1.4036,1.9011,1.8151,1.7776,2.2462,2.6363,3.2379,1.5924,0.4122,-0.0242,0.0071,0.2001,-0.0621,-0.2633,-0.4909,-0.4112,-0.44,-0.2245
AAPL,Net Current Asset Value,Lag 1,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858,0.0
AAPL,Net Current Asset Value,Lag 2,,,0.5734,0.3418,0.6883,0.4398,0.1768,0.5497,0.1073,0.1872,0.5901,-0.008,-0.446,-0.133,0.7036,0.6042,0.3249,0.0675,-0.0262,0.1729,0.9309,0.8373,0.857,1.5626,0.3418,0.0174,0.0021,-0.088,0.741,-0.734,-0.7041,4.4816,2.1742,-0.4806,1.0517,1.6478,-0.8362,-1.4848,-2.9858
AAPL,Net Current Asset Value,Lag 3,,,,0.8149,0.9639,0.6608,0.7225,0.5245,0.3247,0.5379,0.3592,0.3778,-0.3658,-0.2487,0.0892,1.1756,0.6644,0.3633,0.0103,0.2069,0.8273,1.2771,1.893,2.022,1.1128,0.6557,-0.1738,0.1253,0.4138,-0.7013,-0.5412,-0.0596,4.4753,0.6507,1.0493,0.3769,-0.3536,-1.3253,-1.4848
MSFT,Earnings per Share (EPS),Lag 1,,,0.8519,1.0,0.25,0.4,0.5714,0.4545,0.25,0.174,0.2334,0.4848,0.5414,0.2634,0.696,0.1988,-0.2259,0.0697,0.3027,-0.1835,0.4985,0.0648,0.1892,0.3124,-0.1326,0.2976,0.282,-0.2591,0.2932,0.0182,-0.4379,0.4191,0.2947,-0.2166,1.3806,0.1387,0.3973,0.1979,0.0039
MSFT,Earnings per Share (EPS),Lag 2,,,,2.7037,1.5,0.75,1.2,1.2857,0.8182,0.4675,0.448,0.8313,1.2887,0.9474,1.1427,1.0332,-0.072,-0.172,0.3935,0.0637,0.2236,0.5956,0.2662,0.5606,0.1383,0.1255,0.6635,-0.0502,-0.0419,0.3167,-0.4277,-0.2024,0.8373,0.0142,0.8649,1.7108,0.5912,0.6738,0.2025
MSFT,Earnings per Share (EPS),Lag 3,,,,,3.6296,2.5,1.75,2.2,1.8571,1.1345,0.81,1.15,1.8228,1.8916,2.3028,1.5688,0.5739,-0.0073,0.0787,0.1378,0.594,0.3028,0.8974,0.6617,0.3536,0.4771,0.4429,0.2325,0.2283,-0.0245,-0.2599,-0.1879,0.0326,0.4393,1.4144,1.1236,2.7879,0.906,0.6803
MSFT,Revenue per Share (RPS),Lag 1,,,0.7881,0.9834,0.2348,0.2589,0.4774,0.4226,0.2634,0.2095,0.2425,0.4351,0.2833,0.2392,0.3336,0.1517,0.0939,0.1256,0.1581,0.1431,0.079,0.1526,0.2298,0.2338,0.0182,0.0775,0.1629,0.0648,0.0604,0.1248,0.0966,-0.0608,0.0813,0.2299,0.1463,0.1468,0.1869,0.1902,0.0785
MSFT,Revenue per Share (RPS),Lag 2,,,,2.5465,1.4491,0.5545,0.8599,1.1018,0.7974,0.5281,0.5028,0.7831,0.8417,0.5903,0.6525,0.5358,0.2598,0.2313,0.3035,0.3239,0.2335,0.2436,0.4174,0.5173,0.2562,0.0971,0.253,0.2383,0.1292,0.1928,0.2335,0.0299,0.0155,0.3298,0.4098,0.3146,0.3612,0.4127,0.2837
MSFT,Revenue per Share (RPS),Lag 3,,,,,3.3792,2.0832,1.2966,1.646,1.6554,1.1739,0.8986,1.1567,1.2883,1.2822,1.1207,0.9032,0.6801,0.418,0.4259,0.4901,0.4285,0.4216,0.5294,0.7488,0.5448,0.3535,0.2758,0.3343,0.3131,0.2702,0.3081,0.1585,0.1136,0.2489,0.5244,0.6168,0.5603,0.62,0.5236
MSFT,Price-to-Earnings (PE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2528,1.1829,-0.1891,0.087,0.542,-0.3381,0.2517,0.0912,-0.3991,0.3205
MSFT,Price-to-Earnings (PE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7348,0.7702,-0.1185,0.6761,0.0206,-0.1716,0.3658,-0.3443,-0.2066
MSFT,Price-to-Earnings (PE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2177,0.9242,0.3592,0.1094,0.2774,-0.096,-0.1793,-0.1342
MSFT,Price-to-Earnings-Growth (PEG),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.183,-1.0907,-1.8473,0.5464,-3.0973,-1.1038,11.4581,-0.6191,0.2063,66.0058
MSFT,Price-to-Earnings-Growth (PEG),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8311,-0.9231,-2.3102,-4.2432,-0.7822,-2.2937,3.7459,-0.5405,79.8284
MSFT,Price-to-Earnings-Growth (PEG),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5515,-0.8811,1.7479,-0.6632,1.7133,-1.4928,4.7249,29.7913
MSFT,Book Value per Share,Lag 1,,,0.7526,0.8198,0.3597,0.3981,0.3941,0.543,0.3729,0.3401,0.166,0.2728,0.3894,0.5521,0.7164,0.4925,0.1348,0.1076,0.1935,0.2249,-0.3577,-0.1368,-0.174,0.2181,0.1476,0.1763,0.2843,0.1745,0.1946,0.1469,-0.0924,-0.0739,0.0313,0.1454,0.2436,0.1666,0.212,0.1835,0.2495
MSFT,Book Value per Share,Lag 2,,,,2.1895,1.4745,0.901,0.949,1.151,1.1183,0.8398,0.5626,0.4841,0.7684,1.1565,1.664,1.5618,0.6938,0.257,0.3219,0.4619,-0.2132,-0.4456,-0.287,0.0062,0.3979,0.3499,0.5107,0.5083,0.403,0.3702,0.041,-0.1595,-0.045,0.1812,0.4244,0.4509,0.414,0.4344,0.4788
MSFT,Book Value per Share,Lag 3,,,,,3.3368,2.4595,1.6502,2.0073,1.9531,1.8387,1.1453,0.9888,1.0621,1.7447,2.7014,2.9761,1.9072,0.8761,0.5001,0.6192,-0.061,-0.3209,-0.542,-0.1315,0.1547,0.6444,0.7337,0.7742,0.8019,0.6092,0.2436,-0.036,-0.1332,0.0939,0.469,0.6618,0.7585,0.6735,0.7924
MSFT,Price-to-Book (PB),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1122,0.3518,0.2426,0.3646,0.0547,0.2669,0.2217,0.258,-0.3918,0.0609
MSFT,Price-to-Book (PB),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5035,0.6798,0.6957,0.4392,0.3362,0.5478,0.537,-0.2349,-0.3548
MSFT,Price-to-Book (PB),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8683,1.2923,0.7884,0.8233,0.6324,0.9472,-0.0653,-0.1883
MSFT,Interest Debt per Share,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,inf,-0.0631,0.2726,-0.1393,-0.0494,-0.1751,0.0157,0.0856,0.2928,0.0206,0.0551,-0.0608,-0.036,-0.0341
MSFT,Interest Debt per Share,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,0.1923,0.0954,-0.1818,-0.2158,-0.1621,0.1026,0.4035,0.3194,0.0768,-0.009,-0.0945,-0.0688
MSFT,Interest Debt per Share,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,0.0262,0.0413,-0.325,-0.2035,-0.0904,0.4255,0.4324,0.3921,0.0114,-0.0446,-0.1254
MSFT,CAPEX per Share,Lag 1,,,,,,0.5115,0.5859,0.1401,-0.3073,0.1492,0.7298,-0.0183,-0.0103,0.2777,-0.1307,0.4925,0.2456,-0.2993,0.1818,0.243,-0.2682,1.0107,0.5287,0.4672,0.0318,-0.3611,0.2375,-0.0113,0.8546,0.2994,0.1026,0.4459,-0.0007,0.4343,0.2035,0.119,0.3487,0.1687,0.1874
MSFT,CAPEX per Share,Lag 2,,,,,,,1.3969,0.8081,-0.2102,-0.2039,0.9879,0.6982,-0.0284,0.2645,0.1106,0.2974,0.859,-0.1272,-0.1719,0.469,-0.0904,0.4715,2.0738,1.243,0.514,-0.3408,-0.2094,0.2235,0.8336,1.41,0.4327,0.5942,0.4449,0.4333,0.7262,0.3467,0.5092,0.5762,0.3877
MSFT,CAPEX per Share,Lag 3,,,,,,,,1.7328,0.2525,-0.0924,0.3771,0.9516,0.6807,0.2414,0.0992,0.6576,0.616,0.3026,0.0315,0.0293,0.075,0.8291,1.2495,3.5101,1.3144,-0.0328,-0.1842,-0.2183,1.2691,1.3827,1.6572,1.0716,0.5932,1.0725,0.725,0.9316,0.8163,0.7638,0.8716
MSFT,Earnings Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2017,-0.5421,0.2341,-0.0813,-0.351,0.5091,-0.1988,-0.0865,0.6667,-0.242
MSFT,Earnings Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6345,-0.4349,0.1338,-0.4038,-0.0206,0.2091,-0.2681,0.5226,0.2634
MSFT,Earnings Yield,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5489,-0.4809,-0.2642,-0.1003,-0.2153,0.1045,0.2199,0.1541
MSFT,Payout Ratio,Lag 1,,,,,,,,,,,,,inf,0.4419,-0.4194,-0.6111,-1.0,,inf,1.4674,12.9206,-0.9045,-0.0387,-0.1604,0.3505,-0.2044,-0.0828,0.6805,-0.0933,0.1795,1.0152,-0.1916,-0.1474,0.3718,-0.5406,-0.029,-0.2112,-0.0753,0.0975
MSFT,Payout Ratio,Lag 2,,,,,,,,,,,,,inf,inf,-0.1628,-0.7742,-1.0,-1.0,inf,inf,33.3473,0.3292,-0.9082,-0.193,0.1338,0.0744,-0.2703,0.5414,0.5237,0.0694,1.3768,0.629,-0.3108,0.1696,-0.3699,-0.554,-0.2341,-0.2706,0.0148
MSFT,Payout Ratio,Lag 3,,,,,,,,,,,,,inf,inf,inf,-0.6744,-1.0,-1.0,60.2857,inf,inf,2.2797,0.2778,-0.9229,0.0899,-0.098,-0.0145,0.2263,0.3975,0.7971,1.155,0.9214,0.3889,-0.0545,-0.4628,-0.3881,-0.6482,-0.2918,-0.1995
MSFT,Dividend Yield,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2135,-0.0874,-0.0077,-0.2317,-0.1055,-0.3034,-0.2258,-0.2812,0.5507,-0.3925
MSFT,Dividend Yield,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9326,-0.0944,-0.2375,-0.3127,-0.3769,-0.4607,-0.4435,0.1146,-0.058
