,Resistance,Resistance,Resistance,Support,Support,Support
2020-04-29,79.4,306.62,179.435,54.45,207.29,129.62
2020-04-30,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-01,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-04,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-05,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-06,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-07,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-08,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-11,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-12,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-13,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-14,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-15,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-18,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-19,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-20,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-21,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-22,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-26,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-27,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-28,79.4,306.62,179.435,54.45,207.29,129.62
2020-05-29,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-01,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-02,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-03,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-04,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-05,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-08,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-09,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-10,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-11,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-12,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-15,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-16,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-17,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-18,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-19,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-22,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-23,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-24,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-25,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-26,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-29,79.4,306.62,179.435,54.45,207.29,129.62
2020-06-30,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-01,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-02,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-06,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-07,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-08,79.4,306.62,179.435,54.45,207.29,129.62
2020-07-09,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-10,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-13,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-14,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-15,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-16,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-17,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-20,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-21,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-22,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-23,79.4,306.62,214.9756,54.45,207.29,129.62
2020-07-24,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-07-27,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-07-28,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-07-29,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-07-30,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-07-31,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-03,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-04,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-05,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-06,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-07,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-10,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-11,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-12,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-13,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-14,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-17,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-18,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-19,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-20,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-21,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-24,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-25,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-26,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-27,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-28,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-08-31,79.4,306.62,214.9756,90.15,207.29,193.8425
2020-09-01,132.045,306.62,214.9756,90.15,207.29,193.8425
2020-09-02,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-03,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-04,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-08,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-09,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-10,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-11,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-14,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-15,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-16,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-17,132.045,332.24,222.89,90.15,207.29,193.8425
2020-09-18,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-21,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-22,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-23,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-24,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-25,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-28,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-29,132.045,332.24,222.89,105.12,207.29,193.8425
2020-09-30,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-01,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-02,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-05,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-06,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-07,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-08,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-09,132.045,332.24,222.89,105.12,207.29,193.8425
2020-10-12,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-13,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-14,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-15,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-16,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-19,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-20,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-21,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-22,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-23,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-26,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-27,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-28,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-29,121.3,332.24,222.89,105.12,207.29,193.8425
2020-10-30,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-02,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-03,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-04,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-05,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-06,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-09,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-10,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-11,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-12,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-13,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-16,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-17,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-18,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-19,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-20,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-23,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-24,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-25,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-27,121.3,332.24,222.89,105.12,207.29,193.8425
2020-11-30,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-01,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-02,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-03,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-04,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-07,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-08,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-09,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-10,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-11,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-14,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-15,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-16,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-17,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-18,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-21,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-22,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-23,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-24,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-28,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-29,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-30,121.3,332.24,222.89,105.12,207.29,193.8425
2020-12-31,121.3,332.24,222.89,105.12,207.29,193.8425
2021-01-04,121.3,332.24,222.89,105.12,207.29,193.8425
2021-01-05,121.3,332.24,222.89,105.12,207.29,193.8425
2021-01-06,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-07,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-08,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-11,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-12,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-13,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-14,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-15,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-19,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-20,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-21,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-22,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-25,121.3,332.24,222.89,123.055,207.29,207.265
2021-01-26,146.0075,332.24,222.89,123.055,207.29,207.265
2021-01-27,146.0075,332.24,222.89,123.055,207.29,207.265
2021-01-28,146.0075,332.24,222.89,123.055,207.29,207.265
2021-01-29,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-01,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-02,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-03,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-04,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-05,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-08,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-09,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-10,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-11,146.0075,332.24,222.89,123.055,347.7025,207.265
2021-02-12,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-16,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-17,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-18,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-19,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-22,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-23,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-24,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-25,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-02-26,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-03-01,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-03-02,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-03-03,146.0075,369.71,246.7225,123.055,347.7025,207.265
2021-03-04,146.0075,369.71,246.7225,123.055,347.7025,225.1225
2021-03-05,146.0075,369.71,246.7225,123.055,347.7025,225.1225
2021-03-08,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-09,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-10,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-11,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-12,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-15,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-16,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-17,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-18,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-19,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-22,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-23,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-24,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-25,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-26,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-29,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-30,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-03-31,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-01,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-05,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-06,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-07,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-08,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-09,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-12,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-13,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-14,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-15,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-16,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-19,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-20,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-21,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-22,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-23,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-26,146.0075,369.71,246.7225,115.56,347.7025,225.1225
2021-04-27,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-04-28,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-04-29,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-04-30,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-05-03,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-05-04,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-05-05,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-05-06,146.0075,369.71,253.3,115.56,347.7025,225.1225
2021-05-07,146.0075,399.79,253.3,115.56,347.7025,225.1225
2021-05-10,146.0075,399.79,253.3,115.56,347.7025,225.1225
2021-05-11,146.0075,399.79,253.3,115.56,347.7025,225.1225
2021-05-12,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-13,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-14,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-17,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-18,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-19,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-20,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-21,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-24,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-25,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-26,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-27,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-05-28,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-01,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-02,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-03,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-04,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-07,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-08,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-09,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-10,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-11,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-14,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-15,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-16,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-17,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-18,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-21,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-22,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-23,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-24,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-25,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-28,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-29,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-06-30,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-01,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-02,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-06,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-07,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-08,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-09,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-12,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-13,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-14,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-15,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-16,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-19,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-20,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-21,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-22,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-23,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-26,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-27,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-28,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-29,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-07-30,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-02,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-03,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-04,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-05,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-06,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-09,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-10,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-11,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-12,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-13,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-16,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-17,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-18,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-19,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-20,146.0075,399.79,253.3,115.56,401.8266,233.895
2021-08-23,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-24,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-25,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-26,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-27,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-30,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-08-31,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-09-01,146.0075,399.79,294.2575,115.56,401.8266,233.895
2021-09-02,146.0075,441.755,294.2575,115.56,401.8266,233.895
2021-09-03,146.0075,441.755,294.2575,115.56,401.8266,233.895
2021-09-07,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-08,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-09,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-10,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-13,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-14,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-15,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-16,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-17,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-20,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-21,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-22,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-23,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-24,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-27,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-28,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-29,153.735,441.755,294.2575,115.56,401.8266,233.895
2021-09-30,153.735,441.755,294.2575,115.56,401.8266,273.0375
2021-10-01,153.735,441.755,294.2575,115.56,401.8266,273.0375
2021-10-04,153.735,441.755,294.2575,134.7462,401.8266,273.0375
2021-10-05,153.735,441.755,294.2575,134.7462,401.8266,273.0375
