Date,AAPL,MSFT,Benchmark
2020-03-19,-8.0658,1.1942,0.6816
2020-03-20,0.2314,1.8117,0.9411
2020-03-23,-0.4345,-0.4258,-0.0829
2020-03-24,-1.689,-0.9783,-0.7471
2020-03-25,-3.0321,45.7457,0.7575
2020-03-26,-1.6579,-1.4926,-0.798
2020-03-27,-3.3678,-4.6079,9.0641
2020-03-30,-0.7833,-1.213,-0.3588
2020-03-31,1.57,-4.1969,1.6691
2020-04-01,0.7194,0.0127,-0.5339
2020-04-02,-0.9129,-0.638,-0.256
2020-04-03,9.1118,2.9718,1.4153
2020-04-06,-1.416,-0.9717,-0.8137
2020-04-07,-4.2245,48.8055,5.3489
2020-04-08,-0.6883,0.0904,-0.6653
2020-04-09,1.9515,-0.1232,2.1903
2020-04-13,-0.8863,-0.2171,0.074
2020-04-14,-1.4727,-0.8863,-0.5104
2020-04-15,-12.2632,6.7409,0.3233
2020-04-16,0.6079,-0.4044,1.0295
2020-04-17,-0.329,1.4193,-0.184
2020-04-20,0.8273,0.192,0.0351
2020-04-21,-0.209,-0.232,0.0332
2020-04-22,-0.4531,-0.2702,0.1302
2020-04-23,0.5775,0.8454,-0.0873
2020-04-24,-0.9143,-0.5948,-0.2196
2020-04-27,11.3886,1.8204,0.4845
2020-04-28,0.5504,-0.2065,-0.0542
2020-04-29,-0.6492,-0.8614,-0.0984
2020-04-30,-0.2562,5.3028,0.1395
2020-05-01,-0.374,-0.0577,-0.4541
2020-05-04,0.244,-0.8253,0.3218
2020-05-05,0.8563,4.8386,0.1103
2020-05-06,1.3726,0.3914,0.4356
2020-05-07,0.3068,0.5635,0.4266
2020-05-08,-0.8676,0.1581,-0.2096
2020-05-11,-1.3089,-0.8665,-0.2942
2020-05-12,-18.924,3.2392,-0.096
2020-05-13,-0.4211,-0.4677,-0.1869
2020-05-14,-0.8488,-0.5156,-0.6894
2020-05-15,-2.4287,-0.6885,2.0382
2020-05-18,-4.9717,16.5204,0.5053
2020-05-19,1.0494,-0.2239,0.2499
2020-05-20,-0.2356,0.0247,0.5085
2020-05-21,0.4341,-0.0934,-0.3034
2020-05-22,-0.499,0.2106,0.3855
2020-05-26,1.0993,-0.2882,-0.5445
2020-05-27,-0.5466,-0.6332,-0.2168
2020-05-28,-0.201,0.791,0.7691
2020-05-29,1.6567,0.0191,-0.33
2020-06-01,-0.7352,1.6211,0.7429
2020-06-02,0.9282,-0.6041,0.0794
2020-06-03,0.8414,0.5892,-0.0891
2020-06-04,0.1404,-0.079,-0.0659
2020-06-05,-1.115,-0.9206,-0.1336
2020-06-08,-3.6411,3.952,0.0366
2020-06-09,-1.7214,0.4525,0.1303
2020-06-10,-1.5914,-0.9988,0.105
2020-06-11,4.7292,950.7317,-0.5205
2020-06-12,-0.2798,-0.0034,-0.1328
2020-06-15,-1.2508,-0.8686,-0.6862
2020-06-16,-4.1916,6.2406,2.9659
2020-06-17,2.2781,1.0381,1.236
2020-06-18,-0.3621,-0.444,-0.02
2020-06-19,-0.3326,0.36,-0.4995
2020-06-22,-1.0631,-0.8975,0.0955
2020-06-23,-8.0628,11.6442,0.9965
2020-06-24,1.5374,-0.4079,-0.5733
2020-06-25,-0.6556,-0.5511,-0.2982
2020-06-26,2.5859,1.8495,0.7338
2020-06-29,-1.0938,-0.6566,-0.3126
2020-06-30,-3.9742,-0.9303,-0.1987
2020-07-01,4.8644,21.0128,2.0408
2020-07-02,-0.325,0.8724,-0.1786
2020-07-06,-0.6336,-0.2192,0.6875
2020-07-07,1.6913,-0.1187,-0.4138
2020-07-08,-0.6523,-0.3923,-0.0604
2020-07-09,1.6587,1.236,-0.2749
2020-07-10,-0.304,0.2235,-0.1494
2020-07-13,-0.2281,-0.2967,0.0239
2020-07-14,-1.1218,-0.6101,-0.4797
2020-07-15,-13.1336,1.1341,2.4227
2020-07-16,0.1149,0.8191,0.5464
2020-07-17,0.5142,-0.0612,-0.1603
2020-07-20,-1.005,-1.0236,-0.4917
2020-07-21,-167.6283,-39.3547,1.0345
2020-07-22,-0.4053,-0.503,-0.1284
2020-07-23,0.2223,0.3017,-0.3333
2020-07-24,-0.9606,-0.227,0.7042
2020-07-27,10.3417,0.2288,-0.0673
2020-07-28,3.286,1.2079,0.1355
2020-07-29,-0.8335,-0.3432,-0.4242
2020-07-30,-1.1289,-0.6257,-0.1806
2020-07-31,3.8259,0.4178,0.0062
2020-08-03,-2.5889,-0.7976,1.8513
2020-08-04,0.8078,7.9294,-0.2357
2020-08-05,0.4625,0.4968,1.0424
2020-08-06,-1.2815,-0.8009,-0.6871
2020-08-07,-5.35,2.7893,0.4463
2020-08-10,-0.5878,-0.0446,-0.0296
2020-08-11,1.7142,0.2546,-0.3462
2020-08-12,-1.1255,-0.8165,0.3606
2020-08-13,-5.0903,4.3984,0.3349
2020-08-14,0.4514,0.3397,0.3265
2020-08-17,0.6403,-0.161,0.2476
2020-08-18,-0.7427,-0.3112,-0.4128
2020-08-19,2.5544,0.5738,-0.059
2020-08-20,-1.1076,-0.9563,-0.3846
2020-08-21,2.1888,15.9513,0.8282
2020-08-24,-3.0304,0.1475,-0.3501
2020-08-25,-0.0627,-0.6872,0.8618
2020-08-26,0.013,-0.1905,-0.5427
2020-08-27,0.1985,-0.6386,0.3365
2020-08-28,0.54,5.5819,0.2163
2020-08-31,-0.9095,0.2869,0.3042
2020-09-01,0.3544,-0.1646,-0.4746
2020-09-02,2.4514,-0.6808,-0.3655
2020-09-03,0.264,1.7199,-0.2569
2020-09-04,-0.8997,-0.5968,-0.2151
2020-09-08,4.0431,1.3671,0.2937
2020-09-09,0.0496,-0.7964,0.2001
2020-09-10,1.1321,4.2822,0.0346
2020-09-11,-0.2145,-0.0829,0.2007
2020-09-14,-0.4833,-0.2836,-0.1695
2020-09-15,1.0587,1.192,0.9652
2020-09-16,0.386,0.0038,-0.1412
2020-09-17,-0.7013,-0.6814,-0.2985
2020-09-18,1.9688,0.7924,-0.1219
2020-09-21,-1.4442,-0.991,-0.0546
2020-09-22,-2.5266,54.7292,0.0459
2020-09-23,0.5505,1.9722,-0.025
2020-09-24,-1.1796,-0.791,-0.311
2020-09-25,0.8117,-0.3998,-0.3894
2020-09-28,-3.1102,6.9268,3.6933
2020-09-29,0.7392,0.4994,0.0551
2020-09-30,-0.9923,-0.7628,-0.5367
2020-10-01,139.5926,3.5269,0.7378
2020-10-02,-0.6137,-0.4656,-0.4814
2020-10-05,-1.2811,-0.466,0.3193
2020-10-06,-8.009,1.1877,-0.1071
2020-10-07,-0.0536,-0.4661,0.3731
2020-10-08,0.6486,1.3125,1.0465
2020-10-09,-0.8978,-0.8673,-0.2037
2020-10-12,-2.9269,0.8267,-0.5509
2020-10-13,-4.0475,1.5933,1.0397
2020-10-14,-0.478,0.2973,-0.2709
2020-10-15,-0.9144,-0.5183,-0.3811
2020-10-16,31.4531,1.8142,0.9813
2020-10-19,-0.2048,-0.3507,-0.4357
2020-10-20,-0.8165,0.1578,0.366
2020-10-21,2.5616,-0.3363,0.3388
2020-10-22,0.3142,0.0261,-0.3869
2020-10-23,0.3703,0.339,0.8266
2020-10-26,-0.8175,-0.2245,-0.5525
2020-10-27,0.2858,-0.1823,2.2093
2020-10-28,2.8365,0.6592,-0.7876
2020-10-29,-1.1416,-0.2179,-0.1612
2020-10-30,-6.0832,0.1415,0.6541
2020-11-02,-0.3015,0.0357,0.2479
2020-11-03,-0.3672,-0.5827,-0.4496
2020-11-04,-0.1121,-0.0303,-0.0483
2020-11-05,-0.0139,1.7497,1.9108
2020-11-06,0.34,-0.5507,-0.0914
2020-11-09,1.0304,0.6261,-0.3817
2020-11-10,-0.5914,0.1597,0.3234
2020-11-11,-1.2862,-0.7927,0.9181
2020-11-12,-10.9366,4.8019,-0.4676
2020-11-13,-0.0153,0.0684,-0.0624
2020-11-16,-0.8341,-0.3807,0.4602
2020-11-17,5.2747,0.9107,-0.0551
2020-11-18,0.1229,-0.1164,-0.0898
2020-11-19,-0.7195,-0.2689,-0.1307
2020-11-20,4.6215,0.5857,1.1463
2020-11-23,-0.3795,-0.3165,-0.4546
2020-11-24,-0.8643,-0.8835,-0.2723
2020-11-25,3.826,12.5649,2.4155
2020-11-27,0.6678,-0.0457,0.0333
2020-11-30,-1.0281,-0.3851,-0.5816
2020-12-01,-2.8392,-0.331,0.3462
2020-12-02,3.9357,0.9881,-0.0992
2020-12-03,3.3783,0.15,0.1685
2020-12-04,0.0607,0.1269,-0.1294
2020-12-07,-0.8624,-0.0996,0.6314
2020-12-08,3.4414,-0.6203,-0.4778
2020-12-09,-0.0963,1.6932,-0.1086
2020-12-10,-1.2147,0.105,0.087
2020-12-11,-5.4075,-0.8013,-0.0184
2020-12-14,0.7057,1.6452,-0.1095
2020-12-15,-1.2573,0.5964,0.0174
2020-12-16,-3.3065,-0.927,0.8176
2020-12-17,0.6222,12.5522,0.6385
2020-12-18,-0.0175,-0.2569,-0.649
2020-12-21,-1.1628,-0.9648,-0.8211
2020-12-22,-2.6446,20.7516,8.4879
2020-12-23,4.1405,1.4461,-0.0571
2020-12-24,-0.6886,-0.3742,0.3626
2020-12-28,-1.2096,-0.0278,0.0866
2020-12-29,-10.2131,0.2855,-0.4283
2020-12-30,0.2873,0.0172,0.8313
2020-12-31,-0.2472,-0.3447,-0.6244
2021-01-04,-0.2249,-0.1214,-0.4632
2021-01-05,-1.0067,0.3314,0.2968
2021-01-06,-112.683,-0.324,-0.4595
2021-01-07,-1.1808,-0.8352,1.1608
2021-01-08,-9.5371,5.7286,0.0922
2021-01-11,0.3107,1.3253,0.5052
2021-01-12,-0.5419,-0.3743,-0.1268
2021-01-13,-1.0162,-0.4259,0.072
2021-01-14,-175.4286,0.6566,0.2202
2021-01-15,-0.3544,0.4227,-0.2748
2021-01-19,-0.0111,-0.7591,0.4444
2021-01-20,-1.2811,-1.2458,-0.4883
2021-01-21,-0.549,-10.2836,2.0026
2021-01-22,-0.1897,0.1582,-0.3023
2021-01-25,-3.4715,-0.401,-0.6378
2021-01-26,2.2635,0.3587,2.169
2021-01-27,0.0034,-0.1706,-0.659
2021-01-28,-0.0672,-0.6872,-0.0879
2021-01-29,0.0481,3.4357,0.0625
2021-02-01,-0.5688,-0.9175,-0.2603
2021-02-02,3.328,16.5715,0.0755
2021-02-03,0.0737,-0.7993,1.5487
2021-02-04,-0.7831,4.3893,-0.4212
2021-02-05,3.1655,-0.0907,1.4075
2021-02-08,-0.6693,0.1065,-0.0536
2021-02-09,1.3273,-0.482,0.3382
2021-02-10,-0.0723,0.3557,-0.575
2021-02-11,-0.1177,0.2913,0.218
2021-02-12,-0.5005,-0.085,-0.0854
2021-02-16,1.5209,0.1894,0.5975
2021-02-17,-0.3593,-0.6728,-0.3743
2021-02-18,-0.3672,0.4872,-0.069
2021-02-19,1.2164,1.0012,0.6284
2021-02-22,-0.2103,-0.3354,-0.1372
2021-02-23,-1.0334,-0.7545,-0.732
2021-02-24,-14.6456,-0.7292,0.0126
2021-02-25,1.1634,11.4893,0.4466
2021-02-26,-0.0794,-0.3969,0.2389
2021-03-01,-1.4994,0.321,-0.5737
2021-03-02,-4.2539,1.2307,3.1315
2021-03-03,-0.1518,-0.2936,-0.2273
2021-03-04,-0.4219,-0.6012,-0.5453
2021-03-05,-0.5497,-0.272,-0.3819
2021-03-08,3.296,2.2631,1.9082
2021-03-09,-1.0678,-0.2068,0.0561
2021-03-10,-15.3436,0.7117,0.5798
2021-03-11,-0.0486,-0.6805,-0.2409
2021-03-12,-0.5314,1.1242,0.238
2021-03-15,-1.3792,0.184,-0.3536
2021-03-16,-4.6378,-0.4149,1.0955
2021-03-17,-0.5974,-0.117,-0.5596
2021-03-18,3.5622,1.2065,0.1492
2021-03-19,-0.3418,0.0256,0.0658
2021-03-22,-1.369,-1.0436,-0.1325
2021-03-23,-4.52,-17.1042,0.2078
2021-03-24,0.2862,1.1899,-0.0367
2021-03-25,-0.8311,-0.4672,-0.5274
2021-03-26,0.3318,-0.9664,-0.0276
2021-03-29,2.0867,25.2598,1.1617
2021-03-30,0.1576,0.8578,0.7495
2021-03-31,-0.5748,-0.86,-0.1365
2021-04-01,1.6842,-0.1328,-0.0056
2021-04-05,-1.0424,-1.3922,-0.3277
2021-04-06,-24.4065,-18.5908,1.3461
2021-04-07,-1.05,-0.5599,0.1957
2021-04-08,-4.6422,1.6138,-0.0764
2021-04-09,-2.3469,-0.6873,-0.5974
2021-04-12,-5.0713,0.9517,1.354
2021-04-13,-1.0076,0.3012,-0.3069
2021-04-14,-132.6712,0.0848,-0.0687
2021-04-15,-0.3495,-0.0824,-0.005
2021-04-16,0.6052,-0.3011,0.3219
2021-04-19,-0.8011,0.4863,-0.2133
2021-04-20,2.4444,-0.2014,-0.3209
2021-04-21,-0.6805,-0.2362,-0.4229
2021-04-22,2.3336,0.1914,0.5358
2021-04-23,-1.0613,-0.5896,-0.3721
2021-04-26,-21.5227,3.4418,4.1494
2021-04-27,0.4312,-0.3238,-0.2041
2021-04-28,-0.3039,0.1349,-0.1285
2021-04-29,-0.226,-0.3954,-0.5086
2021-04-30,-0.1604,-0.2574,0.9417
2021-05-03,-0.2889,1.4616,0.0745
2021-05-04,0.7038,-0.2772,-0.5831
2021-05-05,0.101,0.3743,1.1384
2021-05-06,-0.9873,-0.804,-0.6786
2021-05-07,84.2176,2.9267,0.6517
2021-05-10,0.1825,0.1827,0.1175
2021-05-11,-1.1449,-0.5329,-0.3312
2021-05-12,-5.168,0.4439,-0.1067
2021-05-13,-0.3051,-0.2641,-0.0819
2021-05-14,-0.6583,-0.207,0.244
2021-05-17,4.6152,1.8269,0.8082
2021-05-18,0.2128,0.104,-0.112
2021-05-19,-0.9741,-0.9137,-0.5618
2021-05-20,-5.3139,1.7192,0.2192
2021-05-21,-9.5583,2.5303,0.9346
2021-05-24,-0.8087,-0.7357,-0.0871
2021-05-25,3.6545,3.8742,0.3512
2021-05-26,0.4054,-0.1381,0.4523
2021-05-27,-0.3964,0.3576,0.1468
2021-05-28,0.8933,-0.1845,0.1908
2021-06-01,-0.1687,-0.1873,-0.5351
2021-06-02,-0.587,-0.1744,0.5311
2021-06-03,1.2568,-0.2167,-0.5118
2021-06-04,-1.0516,-0.6468,-0.1408
2021-06-07,-16.5252,-0.4094,1.9906
2021-06-08,-0.4779,6.9697,-0.4348
2021-06-09,1.0975,0.0397,0.6277
2021-06-10,-0.1927,-0.7521,-0.4744
2021-06-11,-0.4579,3.9396,0.9855
2021-06-14,-1.4568,-0.6398,-0.3222
2021-06-15,-6.8242,1.8365,0.3226
2021-06-16,-0.5196,-0.5909,-0.5769
2021-06-17,-1.1278,-0.9545,0.127
2021-06-18,-16.1969,27.5653,0.2527
2021-06-21,-1.0596,-0.7177,-0.6202
2021-06-22,-0.4617,0.7009,0.5562
2021-06-23,-34.8532,2.4528,2.1549
2021-06-24,-0.0226,-0.1987,0.5745
2021-06-25,0.1875,0.3001,-0.4156
2021-06-28,-0.8981,-0.642,-0.0964
2021-06-29,-0.4495,-0.1705,0.2741
2021-06-30,4.9209,2.7994,-0.1695
2021-07-01,0.101,-0.4859,-0.1529
2021-07-02,-1.1582,-0.9234,-0.5122
2021-07-06,-0.6486,9.0388,0.1025
2021-07-07,-10.6106,0.2234,0.1016
2021-07-08,-0.8505,-0.0903,-0.31
2021-07-09,-3.9207,-0.0698,-0.2264
2021-07-12,-10.4406,0.9223,1.416
2021-07-13,-0.9543,-0.8343,0.1049
2021-07-14,5.6047,3.5799,-0.13
2021-07-15,0.978,0.3968,-0.0074
2021-07-16,0.1082,-0.3922,-0.2839
2021-07-19,0.2819,-0.1555,-0.5603
2021-07-20,-1.1477,-0.2837,-0.2745
2021-07-21,-7.934,-0.1941,1.8122
2021-07-22,-0.6761,0.5445,1.0433
2021-07-23,0.1665,-0.1223,-0.4868
2021-07-26,0.113,0.8981,1.1031
2021-07-27,1.0611,-0.3042,-0.4637
2021-07-28,-0.6695,0.0331,0.316
2021-07-29,0.2236,0.5936,0.345
2021-07-30,-0.6163,0.006,-0.121
2021-08-02,7.88,0.1058,-0.2383
2021-08-03,-0.9236,-0.481,-0.5034
2021-08-04,11.0346,0.488,1.7902
2021-08-05,-0.2587,-0.5236,0.0361
2021-08-06,0.1656,1.9085,0.8817
2021-08-09,0.1875,-0.2481,-0.197
2021-08-10,-0.3096,0.0407,-0.069
2021-08-11,0.5008,0.0681,0.2499
2021-08-12,-1.1993,-0.6705,-0.5638
2021-08-13,-5.3186,-0.0437,2.2555
2021-08-16,-1.1346,0.3776,-0.8242
2021-08-17,-4.7514,1.3636,0.2424
2021-08-18,0.6455,-0.3412,-0.1158
2021-08-19,-0.9974,-1.2227,-0.3172
2021-08-20,190.2791,-1.3162,0.3209
2021-08-23,-0.7534,10.2949,-0.0816
2021-08-24,5.6818,0.8823,3.9862
2021-08-25,0.388,-0.1382,-0.3684
2021-08-26,0.2422,0.1294,-0.2418
2021-08-27,-0.8055,-0.4512,-0.4818
2021-08-30,-2.6077,-0.1857,0.7702
2021-08-31,-4.5045,1.8436,0.6994
2021-09-01,-0.5415,-0.3429,0.0193
2021-09-02,0.0937,0.1635,-0.2978
2021-09-03,-0.0718,0.1046,-0.055
2021-09-07,-0.9692,-0.0411,0.1703
2021-09-08,47.6917,-0.2676,-0.3218
2021-09-09,0.2397,0.1023,-0.1883
2021-09-10,-0.2256,0.0184,-0.2364
2021-09-13,-0.0835,-0.2541,0.0646
2021-09-14,-0.0982,0.1838,0.04
2021-09-15,-0.5748,-0.2885,-0.3598
2021-09-16,0.9265,-0.2088,0.4787
2021-09-17,0.8756,1.223,0.1179
2021-09-20,-0.5182,-0.5926,-0.5324
2021-09-21,0.6858,1.2392,0.8237
2021-09-22,-0.9159,-0.6575,-0.4502
2021-09-23,9.532,1.2624,0.0455
2021-09-24,-0.7889,0.07,0.6629
2021-09-27,2.7403,0.3905,0.9939
2021-09-28,0.1762,-0.3082,-0.5734
2021-09-29,-0.4575,0.1592,0.6173
2021-09-30,1.325,-0.1326,-0.4284
2021-10-01,-0.8107,-1.1492,-0.5495
2021-10-04,3.6261,-6.8752,1.0346
2021-10-05,-1.0032,-0.9456,-0.2643
2021-10-06,68.3333,-4.8374,-0.4096
2021-10-07,-4.9177,-8.8948,2.7718
2021-10-08,0.8085,0.1205,0.4737
2021-10-11,-0.787,-0.6725,-0.4967
2021-10-12,3.1598,2.297,0.6487
2021-10-13,-0.4181,-0.5886,-0.384
2021-10-14,-1.0048,-0.667,-0.133
2021-10-15,-101.9603,1.6487,1.3346
2021-10-18,-1.909,-0.648,-0.5777
2021-10-19,-0.9507,7.4923,1.0291
2021-10-20,-37.8811,-0.2478,0.4771
2021-10-21,-0.1652,-0.7944,-0.345
2021-10-22,1.9839,3.9209,-0.1977
2021-10-25,-0.4325,0.1141,-0.0591
2021-10-26,-0.0553,-0.2609,0.4398
2021-10-27,0.8961,-1.0833,-0.0405
2021-10-28,-1.1645,-12.6518,-0.243
2021-10-29,-0.1539,-1.1198,-0.2954
2021-11-01,-4.6598,-8.8107,1.1588
2021-11-02,-0.8642,-0.412,0.0082
2021-11-03,1.3767,0.5243,-0.5697
2021-11-04,3.4804,-0.7474,1.5426
2021-11-05,-0.2454,4.5579,-0.3601
2021-11-08,0.7683,0.019,0.8411
2021-11-09,-0.6244,-0.1331,-0.4086
2021-11-10,1.3865,0.2036,-0.3129
2021-11-11,-0.0642,-0.2911,2.3545
2021-11-12,-1.014,-0.3622,-0.682
2021-11-15,-38.1456,1.0867,0.8622
2021-11-16,-0.7255,-0.7787,-0.4072
2021-11-17,-2.1487,1.9255,1.4921
2021-11-18,0.9077,-0.6451,-0.5748
2021-11-19,-0.3689,2.893,0.6349
2021-11-22,-2.6671,-0.416,-0.538
2021-11-23,-0.0025,-0.1989,0.0051
2021-11-24,-0.643,0.0982,-0.1304
2021-11-26,5.148,0.1392,0.1414
2021-11-29,-0.7123,-0.1488,-0.0058
2021-11-30,-3.1516,0.3217,-0.1719
2021-12-01,-2.1546,-0.0837,-0.2564
2021-12-02,-1.7,0.023,-0.5267
2021-12-03,-2.3711,-0.0973,1.0977
2021-12-06,-0.7625,-0.6241,-0.0943
2021-12-07,-1.6989,0.0066,-0.3514
2021-12-08,0.9032,2.3234,3.199
2021-12-09,-4.2237,0.2529,0.0798
2021-12-10,-1.6729,-1.1667,-0.3643
2021-12-13,-3.1753,-6.6232,0.4273
2021-12-14,-0.5551,-0.3247,-0.3947
2021-12-15,-1.694,-1.0671,-0.7222
2021-12-16,-3.5198,-19.0523,2.6067
2021-12-17,-0.8428,-0.7471,-0.1629
2021-12-20,-0.4427,2.4133,0.3092
2021-12-21,-0.0192,-0.8445,-0.5803
2021-12-22,-4.1314,-0.6501,0.2661
2021-12-23,-4.7181,16.0305,1.0784
2021-12-27,-1.5124,-1.2299,-0.5283
2021-12-28,-3.2024,-10.8461,2.465
2021-12-29,-0.2644,-0.5053,-0.0601
2021-12-30,0.7599,0.7836,-0.0626
2021-12-31,-0.0569,0.159,0.4022
2022-01-03,-1.3936,-0.6638,-0.5347
2022-01-04,-3.7125,0.683,0.1543
2022-01-05,-0.0595,0.1809,-0.3307
2022-01-06,-0.4322,-0.5871,0.0534
2022-01-07,0.1866,0.345,0.3612
2022-01-10,-1.4092,-0.9689,-0.665
2022-01-11,-0.2784,19.5376,-0.0225
2022-01-12,-5.2802,1.0029,1.9978
2022-01-13,0.1088,0.1874,-0.3121
2022-01-14,-1.0,-1.115,-0.1933
2022-01-18,-inf,-6.5466,0.9379
2022-01-19,-0.0288,-0.103,-0.3188
2022-01-20,-0.2926,0.6784,-0.4125
2022-01-21,0.2037,0.1469,0.4338
2022-01-24,-0.9971,-0.9798,-0.8943
2022-01-25,51.9617,27.7828,3.0283
2022-01-26,4.9087,0.3301,0.5346
2022-01-27,0.0527,-0.2152,0.2253
2022-01-28,-1.4461,-1.2717,-0.8819
2022-01-31,0.3517,-3.214,0.7829
2022-02-01,-1.8695,1.4493,3.5743
2022-02-02,-0.4263,-0.8422,0.3919
2022-02-03,2.0808,5.128,0.0956
2022-02-04,-0.7088,-1.0821,-0.5193
2022-02-07,2.8529,-14.2789,1.5632
2022-02-08,-1.4444,-0.7799,-0.576
2022-02-09,-2.869,1.8833,1.9493
2022-02-10,0.1965,-0.0372,-0.6136
2022-02-11,0.1431,0.6556,0.2245
2022-02-14,-1.0129,-0.4952,0.2345
2022-02-15,7.6685,0.7839,0.5277
2022-02-16,-3.1443,-0.6314,-0.5088
2022-02-17,3.2743,2.3593,0.1604
2022-02-18,-0.1308,-0.1505,0.223
2022-02-22,-0.4967,-0.8475,-0.3338
2022-02-23,1.3318,5.4518,0.2885
2022-02-24,-1.7504,-1.638,-1.1739
2022-02-25,-1.1257,-1.4356,-2.1168
2022-02-28,-3.0476,-1.1525,1.6353
2022-03-01,-4.0467,-15.1077,0.7424
2022-03-02,-1.2584,-1.1156,-0.5381
2022-03-03,-7.7266,-15.8415,1.9527
2022-03-04,-0.2768,-0.1829,-0.0958
2022-03-07,0.1475,0.212,-0.1115
2022-03-08,-0.5738,-0.6568,-0.3349
2022-03-09,-1.0354,-1.2811,0.1421
2022-03-10,-51.4638,-3.0199,0.0267
2022-03-11,0.6733,3.9628,0.4834
2022-03-14,-0.5394,-0.308,-0.1771
2022-03-15,-2.0231,-1.3789,-0.6537
2022-03-16,-0.6207,-0.6647,-0.084
2022-03-17,-0.128,-4.4106,0.0082
2022-03-18,1.3877,-1.2997,-0.04
2022-03-21,-0.7017,-8.093,2.4439
2022-03-22,2.1642,-1.0022,-0.1906
2022-03-23,-0.6414,-588.9492,0.9422
2022-03-24,1.5916,-1.1279,-0.6248
2022-03-25,-1.7193,-8.7216,0.8913
2022-03-28,-2.8677,-1.3365,-0.412
2022-03-29,-0.478,-2.3653,0.6185
2022-03-30,-4.011,1.2864,0.3737
2022-03-31,0.6343,0.3928,-0.1571
2022-04-01,-0.6777,-0.318,0.1549
2022-04-04,-2.3523,-1.0956,-0.4012
2022-04-05,-2.7916,-16.1425,0.2047
2022-04-06,-0.4324,-0.2874,0.0801
2022-04-07,-0.7446,-1.0714,-0.48
2022-04-08,7.3198,-23.986,1.2512
2022-04-11,0.0136,-0.1228,0.1096
2022-04-12,-0.549,-0.2145,-0.3599
2022-04-13,-1.6318,-1.1102,-0.4987
2022-04-14,-4.0527,-12.3277,1.7358
2022-04-18,-0.9119,-0.5858,-0.0257
2022-04-19,-3.4571,-1.4459,-0.8129
2022-04-20,-5.571,-7.5035,6.4787
2022-04-21,-0.3482,-0.4569,-0.482
2022-04-22,0.3615,0.324,0.0267
2022-04-25,-1.0756,-1.2904,-0.6741
2022-04-26,-17.8109,-4.8938,2.6349
2022-04-27,-0.8673,-0.8187,-0.365
2022-04-28,-4.2919,-1.1753,-0.6915
2022-04-29,-2.1743,-27.6105,2.7825
2022-05-02,-0.9579,-1.2862,-0.5324
2022-05-03,-0.4785,-5.7981,1.244
2022-05-04,-50.656,-1.1538,-1.0734
2022-05-05,-2.3637,-5.2542,-12.7796
2022-05-06,-1.0267,-0.5108,-0.2052
2022-05-09,-38.0587,1.065,0.5731
2022-05-10,-0.3896,-0.3242,-0.2005
2022-05-11,0.4974,0.0609,-0.0823
2022-05-12,-0.7982,-0.1758,-0.5084
