,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2020-02-11,-0.1512,-0.1275,-0.0707,-0.0837,-0.1596,-0.2461,-0.0564,0.0623,0.0805,-0.1903,-0.0476,-0.3691,-0.1795,-0.3448,-0.2548,-0.2527,-0.138,-0.173
2020-02-12,0.2648,0.0736,0.1036,-0.1979,-0.265,-0.3259,-0.0411,-0.0952,0.0187,0.92,0.5547,0.8286,-0.2149,-0.3558,-0.4856,0.0164,-0.2405,-0.1238
2020-02-13,0.0975,0.3881,0.1783,-0.1419,-0.3117,-0.3693,-0.114,-0.1504,-0.1983,-0.1458,0.64,0.3279,0.0093,-0.2076,-0.3498,-0.0596,-0.0441,-0.2857
2020-02-14,0.1425,0.2539,0.586,-0.0973,-0.2254,-0.3787,-0.0119,-0.1245,-0.1605,0.0061,-0.1406,0.65,-0.0545,-0.0457,-0.2508,0.0092,-0.0509,-0.0353
2020-02-18,-0.191,-0.0757,0.0144,0.0146,-0.0841,-0.2141,-0.0049,-0.0168,-0.1288,-0.4394,-0.436,-0.5182,0.0934,0.0338,0.0434,0.0386,0.0482,-0.0143
2020-02-19,-0.0271,-0.2129,-0.1007,-0.0585,-0.0447,-0.1376,-0.0255,-0.0303,-0.0418,0.6495,-0.0753,-0.0697,-0.2013,-0.1266,-0.1743,-0.1203,-0.0863,-0.0779
2020-02-20,-0.1314,-0.155,-0.3164,0.0045,-0.0543,-0.0404,-0.1168,-0.1393,-0.1436,-0.2718,0.2011,-0.3266,0.1602,-0.0733,0.0133,-0.2831,-0.3693,-0.3449
2020-02-21,-0.2008,-0.3058,-0.3246,0.2684,0.2741,0.1995,-0.378,-0.4507,-0.4647,-0.8111,-0.8624,-0.7731,0.8684,1.1677,0.7314,-0.919,-0.942,-0.9489
2020-02-24,-0.5301,-0.6244,-0.6738,0.4596,0.8514,0.8596,-0.5482,-0.719,-0.7518,-0.9198,-0.9848,-0.989,0.379,1.5765,1.9892,-0.5347,-0.9623,-0.973
2020-02-25,-1.2074,-1.0975,-1.0779,0.1176,0.6313,1.0692,-1.1277,-1.0577,-1.0359,-30.9416,-3.4022,-1.4539,-0.3633,-0.122,0.6406,-7.9412,-4.2297,-1.2614
2020-02-26,1.3285,-1.483,-1.227,-0.046,0.0662,0.5562,0.8382,-1.2347,-1.1061,-0.6852,-10.4261,-1.7563,-0.0319,-0.3836,-0.15,-0.8517,-2.0294,-1.479
2020-02-27,0.7048,2.9697,-1.8235,-0.2592,-0.2933,-0.2101,2.4708,5.3802,-1.8147,1.7628,-0.1302,-27.0427,-0.3251,-0.3466,-0.584,14.7595,1.3372,-17.223
2020-02-28,-0.8266,-0.7043,-0.3116,-0.2809,-0.4673,-0.4918,-0.5518,0.5556,1.8595,-1.9264,-3.5594,-1.8057,-0.5964,-0.7276,-0.7363,-1.3951,-7.2261,-1.9234
2020-03-02,-8.7899,-2.3509,-3.3031,-0.5155,-0.6516,-0.7419,-2.673,-1.7498,-3.6024,2.7422,-4.4667,-10.5779,-1.0137,-1.0055,-1.0037,3.3616,-2.7231,-28.1557
2020-03-03,1.0373,-16.8706,-3.7523,-0.5174,-0.7662,-0.8318,1.5677,-5.2957,-2.9252,-0.2732,1.72,-3.5197,-51.125,-0.3145,-0.7234,-0.563,0.9059,-1.753
2020-03-04,0.4327,1.9188,-23.737,-0.7848,-0.8961,-0.9497,0.4018,2.5992,-7.0215,0.5546,0.13,3.2285,-1.4551,21.8125,-1.312,1.0567,-0.1013,2.9197
2020-03-05,-0.0539,0.3555,1.7616,1.4561,-0.4714,-0.7449,-0.1836,0.1444,1.9384,-0.2512,0.1642,-0.1538,-2.6356,-0.2556,-38.3125,-0.3644,0.3071,-0.4288
2020-03-06,0.007,-0.0472,0.3651,0.2485,2.0665,-0.34,-0.1181,-0.28,0.0092,-0.1185,-0.3399,0.0262,0.7739,-3.9014,0.3204,-0.6294,-0.7644,-0.5155
2020-03-09,-0.3925,-0.3882,-0.4211,1.5446,2.1771,6.8031,-0.7969,-0.8209,-0.8538,-0.9174,-0.9271,-0.9454,0.5384,1.7289,-5.4634,-3.0848,-1.7727,-1.4911
2020-03-10,-0.127,-0.4696,-0.4659,-0.0105,1.518,2.1438,-0.7568,-0.9506,-0.9564,9.32,-0.1471,-0.2482,-0.6547,-0.4688,-0.0576,-1.7085,0.4771,-0.4526
2020-03-11,-0.2664,-0.3596,-0.6109,0.1126,0.1009,1.8014,-5.6135,-2.1219,-1.2279,-0.4321,4.8605,-0.5157,1.5327,-0.1254,0.3455,-1.814,-0.4233,-2.2023
2020-03-12,-0.3071,-0.4917,-0.5563,-0.1031,-0.0022,-0.0126,-0.0189,-5.5263,-2.1007,-1.7297,-1.4144,-5.2766,-0.1184,1.2328,-0.2289,0.7056,-2.3883,-0.0164
2020-03-13,0.2516,-0.1328,-0.3639,-0.2005,-0.2829,-0.2022,-2.0076,-1.9885,3.5607,-4.1134,1.2719,0.2902,-1.0698,-1.0615,-1.1559,-3.4589,-5.1938,2.4135
2020-03-16,-0.5681,-0.4594,-0.6255,-0.1491,-0.3197,-0.3898,-0.3544,-1.6505,-1.6382,-1.1955,-0.3913,-1.4442,-12.8406,-0.1734,-0.2713,-1.3642,-0.1045,0.5274
2020-03-17,1.234,-0.0351,0.2076,-0.4618,-0.542,-0.6338,3.3382,1.8008,-3.8221,-2.4074,-0.7248,-1.8567,-0.7716,-3.704,-0.8112,-1.9833,-0.6419,-1.8805
2020-03-18,-0.8438,-0.6511,-0.8493,0.3984,-0.2473,-0.3595,-1.0477,-1.2068,-1.1335,-0.6768,-1.4549,-0.9111,0.626,-0.6287,-5.3967,-1.1153,-0.8866,-1.0413
2020-03-19,1.2687,-0.6457,-0.2085,-0.4107,-0.1758,-0.5564,-9.9714,-0.5723,0.8556,-0.7931,-0.9331,-1.0941,-0.0761,0.5023,-0.6569,-3.623,-0.6975,-1.2974
2020-03-20,-1.2027,-1.4599,-1.0718,0.7322,0.0209,0.4276,-1.4045,2.6286,-1.173,-11.0467,-3.0786,-1.6719,1.6778,1.4741,3.0228,-3.2063,4.7869,-1.6673
2020-03-23,-0.7467,-1.0513,-1.1165,0.1378,0.971,0.1616,0.729,-1.6993,5.2736,-1.7942,6.9794,0.6509,-0.3508,0.7385,0.6063,-0.3027,-2.5385,3.0353
2020-03-24,-39.6593,-10.7923,0.9849,-0.4249,-0.3456,0.1336,-1.8849,-2.5299,-0.3812,4.4296,-5.3124,42.3254,-1.7485,-1.4859,-2.3012,-5.0127,-3.7981,5.1734
2020-03-25,1.3537,-91.9913,-24.0478,-1.5308,-1.3053,-1.3473,3.6374,-5.1035,-8.0948,0.0572,4.7402,-5.5591,0.6066,-2.2025,-1.7807,0.0736,-5.3082,-4.0042
2020-03-26,0.6617,2.911,-152.1974,4.2344,-3.7782,-2.5978,1.4137,10.1935,-10.9047,0.577,0.6672,8.0524,1.5172,3.0442,-4.027,1.1702,1.33,-10.3497
2020-03-27,0.0575,0.7573,3.136,0.2788,5.6935,-4.5526,0.1099,1.679,11.4237,-0.2717,0.1486,0.2143,-0.2943,0.7763,1.8539,-0.3631,0.3822,0.484
2020-03-30,0.1451,0.211,1.0122,0.3445,0.7193,7.9993,0.3681,0.5185,2.6652,0.3412,-0.0232,0.5405,0.5895,0.1217,1.8236,0.9359,0.233,1.6759
2020-03-31,-0.007,0.1371,0.2025,0.0523,0.4148,0.8092,-0.0023,0.365,0.515,0.0044,0.3471,-0.0189,0.0234,0.6267,0.1479,-0.1943,0.5598,-0.0065
2020-04-01,-0.0446,-0.0512,0.0864,-0.046,0.0039,0.3498,0.0237,0.0213,0.3973,-0.3797,-0.377,-0.1644,-0.5044,-0.4929,-0.1939,-0.2907,-0.4285,0.1064
2020-04-02,-0.0015,-0.046,-0.0527,-0.0407,-0.0848,-0.0369,-0.1249,-0.1042,-0.1062,0.5987,-0.0083,-0.0039,0.769,-0.1233,-0.1029,0.2301,-0.1274,-0.297
2020-04-03,-0.0545,-0.0559,-0.098,-0.1307,-0.166,-0.2044,-0.0781,-0.1933,-0.1742,-0.1351,0.3827,-0.1423,-0.2128,0.3925,-0.3099,-0.0851,0.1254,-0.2017
2020-04-06,0.4138,0.3368,0.3348,0.4528,0.263,0.2116,0.2572,0.159,0.0142,0.9148,0.656,1.6475,1.0713,0.6305,1.8843,0.6556,0.5146,0.8632
2020-04-07,0.0897,0.5406,0.4567,0.1206,0.6281,0.4154,0.0823,0.3607,0.2544,-0.2054,0.5215,0.3159,-0.1338,0.7942,0.4123,-0.1534,0.4016,0.2823
2020-04-08,0.1738,0.2791,0.8085,0.2633,0.4157,1.0568,0.1216,0.2139,0.5262,0.1641,-0.075,0.7712,0.2714,0.1013,1.2811,0.0655,-0.098,0.4934
2020-04-09,-0.0136,0.1579,0.2618,0.0395,0.3133,0.4717,-0.0355,0.0818,0.1708,0.0412,0.212,-0.0369,0.0146,0.2899,0.1173,0.0004,0.0659,-0.0976
2020-04-13,0.054,0.0397,0.2204,-0.0129,0.0261,0.2963,-0.0213,-0.056,0.0588,-0.0245,0.0157,0.1824,-0.2605,-0.2497,-0.0461,-0.1243,-0.124,-0.0666
2020-04-14,0.0171,0.072,0.0574,-0.0564,-0.0686,-0.0318,0.0322,0.0102,-0.0257,0.0359,0.0105,0.0521,0.125,-0.1681,-0.156,0.2471,0.0921,0.0925
2020-04-15,-0.0169,-0.0002,0.0539,-0.1768,-0.2233,-0.2333,-0.0224,0.009,-0.0125,-0.0604,-0.0267,-0.0505,-0.3446,-0.2627,-0.4547,-0.1452,0.066,-0.0666
2020-04-16,0.009,-0.0081,0.0088,-0.0693,-0.2339,-0.2771,0.063,0.0391,0.0726,0.0551,-0.0086,0.027,0.0871,-0.2875,-0.1984,0.1339,-0.0308,0.2087
2020-04-17,-0.0337,-0.025,-0.0415,-0.0103,-0.0789,-0.2418,-0.022,0.0396,0.0163,-0.0909,-0.0408,-0.0988,0.3692,0.4885,-0.0244,-0.0323,0.0973,-0.0621
2020-04-20,-0.0616,-0.0932,-0.0851,0.0501,0.0393,-0.0328,-0.0273,-0.0486,0.0113,-0.1511,-0.2282,-0.1857,-0.2079,0.0846,0.1791,-0.1689,-0.1957,-0.0881
2020-04-21,-0.1602,-0.2119,-0.2385,-0.1149,-0.0706,-0.0802,-0.1875,-0.2096,-0.227,-0.2607,-0.3723,-0.4294,-0.4439,-0.5595,-0.3968,-0.4029,-0.5038,-0.5198
2020-04-22,-0.07,-0.219,-0.2671,-0.1478,-0.2457,-0.2079,-0.1031,-0.2713,-0.2911,0.3169,-0.0263,-0.1734,0.5212,-0.1541,-0.3299,0.5316,-0.0855,-0.2399
2020-04-23,-0.0319,-0.0997,-0.2439,-0.0744,-0.2112,-0.3018,-0.1048,-0.1971,-0.3476,-0.0618,0.2356,-0.0865,-0.0293,0.4766,-0.1788,-0.1944,0.2339,-0.2632
2020-04-24,0.1169,0.0813,0.0056,0.1657,0.079,-0.0805,0.0592,-0.0518,-0.1496,0.1455,0.0747,0.4154,0.1259,0.093,0.6626,-0.0089,-0.2016,0.2229
2020-04-27,-0.0343,0.0787,0.0443,-0.2464,-0.1215,-0.1869,-0.2082,-0.1614,-0.2492,-0.1656,-0.0442,-0.1032,-0.7758,-0.7476,-0.755,-0.4267,-0.4318,-0.5422
2020-04-28,-0.1291,-0.1589,-0.0606,-0.401,-0.5486,-0.4738,-0.3783,-0.5078,-0.4786,-0.3726,-0.4765,-0.4003,-0.8167,-0.9589,-0.9537,-0.9442,-0.968,-0.9683
2020-04-29,-0.043,-0.1665,-0.195,-0.6835,-0.8104,-0.8572,0.0025,-0.3768,-0.5066,0.7167,0.077,-0.1013,2.2882,-0.3973,-0.8649,30.375,0.7512,0.004
2020-04-30,0.0929,0.0459,-0.0891,-0.9308,-0.9781,-0.9869,0.3924,0.3958,-0.1323,0.1617,0.9942,0.2512,-2.0992,-4.6143,-1.6624,0.2,36.6492,1.1013
2020-05-01,0.0691,0.1684,0.1182,-39.1181,-3.6362,-1.8342,0.0579,0.473,0.4767,-0.3352,-0.2277,0.3257,6.017,-8.7129,-26.3615,-0.8657,-0.8388,4.0577
2020-05-04,-0.0089,0.0597,0.1581,1.036,-78.6094,-6.3674,-0.0703,-0.0164,0.3695,0.2612,-0.1616,-0.026,-0.0803,5.4534,-8.0935,4.1735,-0.305,-0.166
2020-05-05,-0.0126,-0.0214,0.0463,0.2472,1.5394,-97.7973,-0.1248,-0.1863,-0.1392,0.155,0.4567,-0.0316,-0.2907,-0.3476,3.5776,0.1104,4.7445,-0.2283
2020-05-06,0.1469,0.1324,0.1224,-0.0582,0.1747,1.3917,0.4984,0.3114,0.2192,0.0613,0.2259,0.5461,0.3035,-0.0754,-0.1496,0.2081,0.3415,5.9402
2020-05-07,0.0885,0.2484,0.2326,-0.1735,-0.2216,-0.0291,0.1367,0.7033,0.4907,0.0598,0.1248,0.2992,-0.4127,-0.2344,-0.4569,0.0972,0.3256,0.4719
2020-05-08,0.0731,0.168,0.3396,-0.3192,-0.4373,-0.4701,0.1224,0.2758,0.9117,0.096,0.1615,0.2328,-0.9736,-0.9845,-0.9798,0.0806,0.1857,0.4324
2020-05-11,0.0306,0.1059,0.2037,-0.1157,-0.398,-0.5024,0.0256,0.1511,0.3085,-0.0543,0.0365,0.0985,51.475,0.387,-0.1854,-0.0856,-0.0119,0.0841
2020-05-12,-0.0474,-0.0183,0.0535,1.109,0.8651,0.2697,-0.1434,-0.1214,-0.0139,-0.1783,-0.223,-0.1484,1.6507,138.0952,2.6765,-0.4332,-0.4817,-0.4399
2020-05-13,-0.1292,-0.1705,-0.1451,1.0022,3.2226,2.7342,-0.3041,-0.4039,-0.3886,-0.1659,-0.3147,-0.3519,0.3946,2.6968,192.989,-0.4981,-0.7155,-0.7399
2020-05-14,-0.1096,-0.2247,-0.2614,0.1685,1.3395,3.934,-0.3432,-0.5429,-0.6084,0.0583,-0.1173,-0.2747,-0.3947,-0.1558,1.2378,0.282,-0.3566,-0.6353
2020-05-15,-0.068,-0.1701,-0.2773,-0.0757,0.08,1.1623,0.0554,-0.3068,-0.5176,-0.0763,-0.0224,-0.1846,-0.106,-0.4589,-0.2453,0.739,1.2293,0.1189
2020-05-18,0.0675,-0.005,-0.1141,-0.419,-0.463,-0.3725,0.272,0.3425,-0.1182,0.2326,0.1386,0.2049,-0.8139,-0.8336,-0.8993,-0.001,0.7373,1.2271
2020-05-19,0.0023,0.0699,-0.0028,-0.296,-0.591,-0.622,-0.0528,0.2048,0.2716,-0.1156,0.0901,0.007,1.3445,-0.5637,-0.61,-0.5605,-0.5609,-0.2365
2020-05-20,0.1295,0.1321,0.2085,-0.6013,-0.7193,-0.8369,-0.0079,-0.0603,0.1953,0.3122,0.1605,0.4304,-0.9439,-0.8685,-0.9755,1.2335,-0.0184,-0.0193
2020-05-21,0.0028,0.1327,0.1353,-0.0006,-0.6015,-0.7195,-0.2048,-0.2111,-0.2528,-0.131,0.1403,0.0085,6.5862,-0.5744,-0.0022,-0.4864,0.1472,-0.4958
2020-05-22,0.0224,0.0253,0.1581,-0.4556,-0.4559,-0.7831,-0.1665,-0.3372,-0.3424,-0.0552,-0.179,0.0774,-0.2364,4.7931,-0.675,-0.7641,-0.8788,-0.7294
2020-05-26,-0.1843,-0.1661,-0.1637,-0.411,-0.6793,-0.6795,-0.8373,-0.8644,-0.8921,-0.3859,-0.4198,-0.4959,-1.8476,-1.6472,-5.91,-4.0435,-1.7179,-1.3687
2020-05-27,-0.1526,-0.3088,-0.2933,-2.7752,-2.0456,-1.5693,-3.0889,-1.34,-1.2834,0.0594,-0.3495,-0.3854,2.2419,-3.7477,-3.0983,-0.1643,-3.5435,-1.6
2020-05-28,-0.1507,-0.2803,-0.413,1.2463,-4.9876,-3.3487,0.9573,-5.0887,-1.6654,0.0127,0.0729,-0.3412,-0.1868,1.6363,-3.2344,0.3333,0.1143,-4.3913
2020-05-29,0.0132,-0.1394,-0.2708,0.3287,1.9846,-6.2982,-0.3898,0.1943,-3.4948,-0.0293,-0.0169,0.0414,0.2368,0.0058,2.2607,-1.1346,-1.1795,-1.15
2020-06-01,0.1287,0.1436,-0.0287,0.0639,0.4135,2.1752,-0.3859,-0.6253,-0.2666,0.4095,0.3682,0.3856,0.1733,0.4511,0.1801,-1.9405,-0.8734,-0.8312
2020-06-02,0.1554,0.3041,0.3214,0.2213,0.2993,0.7263,-2.2172,-1.7475,-1.4561,0.1101,0.5647,0.5188,0.2514,0.4682,0.816,-10.4737,7.9104,-2.1995
2020-06-03,0.1555,0.3351,0.5069,0.2047,0.4713,0.5652,1.1247,-3.5862,-2.5882,0.0341,0.148,0.6181,0.1888,0.4877,0.7455,0.2444,-12.7895,10.0885
2020-06-04,-0.0136,0.1398,0.3169,0.0024,0.2076,0.4748,-0.2417,0.6111,-2.9611,-0.1675,-0.1391,-0.0443,-0.3218,-0.1937,0.009,-1.5003,-1.6226,4.8979
2020-06-05,-0.0157,-0.0291,0.1219,-0.1557,-0.1537,0.0195,0.4621,0.1087,1.3557,0.1086,-0.077,-0.0455,-0.3383,-0.5512,-0.4665,-3.8103,0.4059,0.7495
2020-06-08,-0.0369,-0.052,-0.0649,-0.1312,-0.2665,-0.2647,0.4122,1.0649,0.5658,-0.0266,0.0792,-0.1016,0.6065,0.0631,-0.279,0.2701,-4.5692,0.7856
2020-06-09,0.09,0.0498,0.0333,-0.1273,-0.2418,-0.3599,0.933,1.7298,2.9914,0.1924,0.1607,0.2868,-0.3857,-0.0132,-0.347,0.126,0.4301,-5.0189
2020-06-10,0.0841,0.1816,0.138,-0.0941,-0.2095,-0.3132,0.2795,1.4733,2.4929,0.0886,0.298,0.2635,-0.3294,-0.588,-0.3382,0.4225,0.6017,1.0343
2020-06-11,-0.1165,-0.0422,0.044,-1.3188,-1.2888,-1.252,-0.192,0.0339,0.9984,-0.5428,-0.5023,-0.4066,-5.0592,-3.7222,-2.6722,-0.8225,-0.7475,-0.7157
2020-06-12,-0.1554,-0.2538,-0.191,3.96,-2.5813,-2.4324,-0.2187,-0.3687,-0.1922,0.2017,-0.4506,-0.4019,0.1624,-5.7184,-4.1643,0.6438,-0.7083,-0.585
2020-06-15,-0.1576,-0.2885,-0.3714,0.613,7.0006,-3.5506,-0.4186,-0.5458,-0.633,0.2446,0.4957,-0.3162,-0.2015,-0.0718,-4.7677,0.3194,1.1689,-0.6151
2020-06-16,0.2909,0.0875,-0.0815,-0.1698,0.3391,5.6421,0.4136,-0.1782,-0.3579,0.3877,0.7272,1.0756,-0.488,-0.5912,-0.5248,0.3788,0.8193,1.9906
2020-06-17,0.164,0.5026,0.2658,-0.2289,-0.3598,0.0326,0.2482,0.7645,0.0258,-0.0439,0.3268,0.6513,0.2101,-0.3804,-0.5053,0.1144,0.5365,1.0274
2020-06-18,0.0868,0.265,0.633,-0.1831,-0.3701,-0.477,0.2313,0.5369,1.1726,-0.0033,-0.0471,0.3224,-0.0158,0.191,-0.3902,0.2402,0.382,0.9056
2020-06-19,-0.0599,0.0216,0.1892,0.1404,-0.0684,-0.2816,0.032,0.2707,0.5861,-0.1336,-0.1365,-0.1744,0.2405,0.2209,0.4774,-0.1955,-0.0022,0.1119
2020-06-22,0.0406,-0.0218,0.0631,-0.0139,0.1246,-0.0813,0.2111,0.2498,0.5389,0.2925,0.1199,0.1162,-0.2174,-0.0292,-0.0445,0.6872,0.3575,0.6835
2020-06-23,0.0196,0.061,-0.0026,-0.0695,-0.0824,0.0465,0.0953,0.3265,0.369,-0.0549,0.2216,0.0584,-0.1997,-0.3737,-0.223,-0.0413,0.6175,0.3014
2020-06-24,-0.0083,0.0112,0.0522,0.2073,0.1235,0.1079,0.0192,0.1163,0.3519,-0.2052,-0.2488,-0.029,1.394,0.9159,0.4994,-0.3308,-0.3584,0.0825
2020-06-25,-0.0608,-0.0686,-0.0503,0.1236,0.3566,0.2624,-0.0993,-0.0821,0.0054,0.1129,-0.1154,-0.1639,-0.2382,0.8236,0.4595,0.1561,-0.2263,-0.2583
2020-06-26,-0.2115,-0.2595,-0.2656,0.4056,0.5794,0.9069,-0.2397,-0.3153,-0.3021,-0.5103,-0.455,-0.5668,0.7089,0.3018,2.1165,-0.4644,-0.3808,-0.5856
2020-06-29,-0.0432,-0.2456,-0.2915,0.0039,0.4112,0.5857,-0.0357,-0.2669,-0.3397,0.6241,-0.2047,-0.1149,-0.2226,0.3286,0.0121,0.455,-0.2207,-0.0991
2020-06-30,-0.0368,-0.0784,-0.2734,0.0677,0.0719,0.5067,0.1454,0.1045,-0.1603,0.1516,0.8704,-0.0841,-0.0417,-0.255,0.2732,0.7152,1.4955,0.3365
2020-07-01,0.1811,0.1376,0.0884,-0.1688,-0.1125,-0.109,0.3044,0.494,0.4407,-0.0302,0.1168,0.8138,-0.2292,-0.2613,-0.4257,0.0045,0.723,1.5068
2020-07-02,0.0357,0.2233,0.1783,-0.1624,-0.3038,-0.2566,0.1793,0.5383,0.762,0.0,-0.0302,0.1168,-0.2391,-0.4135,-0.4379,0.0424,0.0471,0.796
2020-07-06,0.0311,0.068,0.2613,-0.2853,-0.4013,-0.5024,-0.0045,0.174,0.5314,0.1255,0.1255,0.0914,-0.4415,-0.575,-0.6724,-0.0581,-0.0182,-0.0137
2020-07-07,-0.0129,0.0178,0.0542,-0.055,-0.3246,-0.4342,-0.1528,-0.1566,-0.0054,-0.1473,-0.0403,-0.0403,1.0702,0.1562,-0.1202,-0.4523,-0.4841,-0.4622
2020-07-08,0.0997,0.0855,0.1193,-0.1042,-0.1534,-0.3949,-0.0516,-0.1966,-0.2002,0.3624,0.1617,0.3075,-0.3797,0.2842,-0.2828,0.6924,-0.073,-0.1268
2020-07-09,0.0352,0.1384,0.1238,0.2006,0.0756,0.0164,-0.0114,-0.0624,-0.2057,-0.0478,0.2973,0.1062,0.459,-0.0949,0.8737,0.0484,0.7743,-0.0281
2020-07-10,0.0662,0.1037,0.2137,-0.2406,-0.0882,-0.1832,0.1531,0.14,0.0812,-0.0425,-0.0882,0.2422,-0.5664,-0.3674,-0.6076,-0.051,-0.0051,0.6839
2020-07-13,-0.1439,-0.0873,-0.0551,0.0187,-0.2264,-0.0712,-0.181,-0.0556,-0.0663,-0.3554,-0.3828,-0.4123,0.6721,-0.275,0.0578,-0.5485,-0.5715,-0.5508
2020-07-14,-0.0764,-0.2094,-0.157,-0.388,-0.3766,-0.5266,-0.1982,-0.3433,-0.2428,0.3014,-0.1611,-0.1968,-0.776,-0.6254,-0.8376,0.2342,-0.4428,-0.4712
2020-07-15,-0.0319,-0.1058,-0.2346,-0.5079,-0.6989,-0.6932,-0.233,-0.385,-0.4963,0.0977,0.4286,-0.0791,-2.4615,-1.3274,-1.5475,-0.0451,0.1785,-0.4679
2020-07-16,0.0535,0.0199,-0.058,-1.2587,-1.1273,-1.0779,-0.1704,-0.3637,-0.4898,-0.1603,-0.0782,0.1996,-0.6074,-1.5739,-1.1286,-0.645,-0.661,-0.5816
2020-07-17,-0.0354,0.0163,-0.0161,2.2735,-1.8469,-1.4167,-0.3559,-0.4657,-0.5902,-0.031,-0.1863,-0.1068,1.3594,-0.0736,-2.3539,-0.4587,-0.8078,-0.8165
2020-07-20,-0.0157,-0.0505,0.0003,-0.7156,-0.0689,-1.2409,0.0447,-0.3271,-0.4418,0.1778,0.1413,-0.0416,-1.7118,-2.6794,-1.6594,4.5634,2.0114,0.0692
