Date,AAPL,MSFT,Benchmark
2020-07-29,-23471504.2541,-27832677.9923,17664277.1262
2020-07-30,3272112.6331,-24656685.7267,6318471.0747
2020-07-31,491969249.6154,-14057750.7191,32629835.5247
2020-08-03,533199164.1733,104290226.6488,43282557.4228
2020-08-04,478490053.7502,69950048.2956,44162523.2331
2020-08-05,421034961.4209,59315117.7042,49247973.426
2020-08-06,465841511.3647,65644818.8916,54737104.3412
2020-08-07,337185984.2174,43130341.4514,49119867.229
2020-08-10,336691006.5885,17503763.9246,48120574.7985
2020-08-11,209873425.9767,-7572687.2654,17668918.292
2020-08-12,260437517.3131,14299779.186,46388680.4184
2020-08-13,280333851.6447,10977570.8945,37025495.9333
2020-08-14,240748468.6521,9968854.4873,32151777.0089
2020-08-17,203866208.8318,12219111.7556,32595673.4077
2020-08-18,189782614.0542,13889895.7882,31761457.9453
2020-08-19,167389025.6737,7506983.2831,15639788.9339
2020-08-20,187372888.9172,23378483.512,19069639.6734
2020-08-21,430129238.6615,13011488.5771,24756277.4983
2020-08-24,439659975.32,13449222.6441,42251404.0985
2020-08-25,352839206.8773,19890275.0916,42361751.2854
2020-08-26,341658907.2937,40998735.2127,58519459.5327
2020-08-27,265616115.9212,75700171.3177,56210763.7043
2020-08-28,225197167.1317,73459627.942,62320898.4104
2020-08-31,319457831.6475,51196190.8831,43611837.8224
2020-09-01,378713508.9505,50112880.4253,60309983.146
2020-09-02,255908709.0904,62607315.1126,96403394.2732
2020-09-03,-130608759.6416,-53274745.9691,-143203441.2579
2020-09-04,-109646448.2228,-69559773.7065,-173092666.6901
2020-09-08,-339967028.9931,-138965974.479,-283403899.7021
2020-09-09,-191068919.1273,-69824845.8818,-170617627.0752
2020-09-10,-256487230.7103,-87465617.0709,-214407038.0625
2020-09-11,-257255262.7823,-81586191.9948,-184012922.0542
2020-09-14,-161849117.478,-65321391.1955,-123525942.1803
2020-09-15,-135837826.2116,-47183929.4254,-95836585.7562
2020-09-16,-186351257.5167,-53516358.27,-96869865.3301
2020-09-17,-203040323.1811,-55722614.234,-117878534.2754
2020-09-18,-306505307.957,-66112304.1921,-153123979.1213
2020-09-21,-183177179.5094,-46301573.0999,-178454829.9118
2020-09-22,-117505072.1081,-19168670.1532,-128198216.0783
2020-09-23,-193876615.2937,-43596976.2661,-200244571.6945
2020-09-24,-143871357.6652,-27383212.764,-165365953.3886
2020-09-25,-45698284.3832,-6226729.5261,-96790375.3821
2020-09-28,8488379.6492,1260527.7654,-39795228.8405
2020-09-29,-3983597.2507,-5757594.7633,-46238401.7604
2020-09-30,28506793.8494,8316197.2051,-7322417.3977
2020-10-01,39414477.0695,14630671.8311,17543433.5753
2020-10-02,-36653191.8731,-13976543.6131,-20568135.7014
2020-10-05,16256115.6046,-650824.7313,16001982.3121
2020-10-06,-56109255.9586,-16935180.1005,-40569470.9295
2020-10-07,-24480337.8308,-1768123.1537,6411500.1278
2020-10-08,-22329322.12,380506.9521,22628136.7774
2020-10-09,6779714.8293,18074302.8798,42470036.5778
2020-10-12,237774690.4521,44688706.7625,92864968.7127
2020-10-13,93444170.3918,44172971.0115,59385385.1404
2020-10-14,82797695.3689,32248334.0646,35547997.3963
2020-10-15,64704291.5957,24462814.1894,27589187.0768
2020-10-16,30844273.3669,21201105.6308,21523911.4666
2020-10-19,-21041473.8673,-926962.6987,-26506848.6356
2020-10-20,6482903.2777,470828.9438,-12723744.5509
2020-10-21,-1817019.826,832249.9966,-16198011.9441
2020-10-22,-16397006.5159,989501.3304,-964042.2182
2020-10-23,-21807422.3204,4104860.3957,6306743.5442
2020-10-26,-18750631.7444,-25735877.2571,-67590593.1924
2020-10-27,2327848.2215,-7379628.1228,-68169657.796
2020-10-28,-99122841.836,-75816911.3064,-242774008.4739
2020-10-29,-7581211.7245,-57493603.6656,-172836294.4107
2020-10-30,-166652103.3346,-60478061.8115,-201664688.8293
2020-11-02,-145906225.69,-52990041.3033,-135299403.3854
2020-11-03,-103061682.2327,-31435033.3295,-49341305.334
2020-11-04,-8221964.6016,26802576.9811,76410373.7772
2020-11-05,59943718.4119,55171848.0076,135026326.7682
2020-11-06,49814674.7463,49228588.0066,116223104.5325
2020-11-09,-4417998.9065,12298596.2724,195608871.7135
2020-11-10,-10085993.1856,-31037263.4973,163938290.0477
2020-11-11,42764779.2391,-5976366.4976,161316739.1187
2020-11-12,33204383.5112,-8263416.7046,110380621.3535
2020-11-13,29321722.9497,-4603065.6493,134194375.721
2020-11-16,37813050.3378,-1693615.9148,157945441.3876
2020-11-17,23957818.2927,-10034458.8488,120754963.0066
2020-11-18,7228988.1697,-18986399.8023,66346755.8057
2020-11-19,12194163.0804,-12190527.5166,68769419.7343
2020-11-20,-1895386.797,-16534792.2798,38005525.103
2020-11-23,-59821505.1414,-15254759.5611,49799617.2226
2020-11-24,-32258938.9599,3180091.8764,88099116.2596
2020-11-25,-19389832.8906,2784096.8262,73149183.825
2020-11-27,-13442746.0065,4947683.7867,67007745.315
2020-11-30,42786764.3944,-649684.1849,41187007.1943
2020-12-01,98260149.7738,7932742.3838,72550530.9004
2020-12-02,89312325.804,4312796.4273,67286118.7804
2020-12-03,76035243.4434,86849.573,57560052.2763
2020-12-04,58801599.4803,469926.2539,69914672.5061
2020-12-07,67956938.2163,177482.7534,55959322.4387
2020-12-08,65583688.0968,5307365.8529,54215877.9802
2020-12-09,17862320.6172,-12961462.6848,16260994.2068
2020-12-10,30984204.0016,-15617528.8602,13246075.7792
2020-12-11,17463478.4014,-2630428.7988,8325741.4433
2020-12-14,8589095.9478,1214500.9077,-6904462.2158
2020-12-15,132661307.3575,800398.464,33483929.7303
2020-12-16,114056519.4431,23902452.1355,33225682.9903
2020-12-17,109794721.5934,21279065.7174,45381169.2582
2020-12-18,43811025.3809,11683998.6084,14024501.9011
2020-12-21,62866550.5301,29262416.6606,-3781373.5257
2020-12-22,135095812.4928,29285616.5859,-7083749.3996
2020-12-23,106496193.4938,18349803.8198,-4229591.5303
2020-12-24,99547474.2279,18252430.2438,1096776.0071
2020-12-28,162792018.0069,20935798.2113,16446698.9341
2020-12-29,112357850.7099,16311220.0138,9529921.7429
2020-12-30,82973286.7646,7703302.4039,11556285.5105
2020-12-31,58562479.7293,8658717.2461,28546333.1145
2021-01-04,-10387994.9012,-15070902.8987,-45647815.2875
2021-01-05,11311370.2856,-12426169.1789,-18393614.9411
2021-01-06,-79320716.4192,-36878988.6217,14154226.1177
2021-01-07,-7088620.3633,-10433932.1388,60220386.2033
2021-01-08,9279738.2852,-5124882.0296,71591632.3415
2021-01-11,-32071750.9795,-10741085.6857,45533060.032
2021-01-12,-30002344.9956,-16965722.2503,40022494.3317
2021-01-13,-1892814.2975,-11061165.1502,40485024.9862
2021-01-14,-24857515.5912,-22164817.7969,26755502.8213
2021-01-15,-47285241.3297,-20733341.3333,-13960697.5548
2021-01-19,-32872887.7617,-3094216.6222,6891205.3191
2021-01-20,28538157.2732,35700082.3941,46619307.6766
2021-01-21,100747035.3861,33400035.6482,42513455.5824
2021-01-22,120125792.0013,32768572.8951,27823469.5047
2021-01-25,183125025.1851,43649395.8424,37443118.9041
2021-01-26,161856854.3604,55530532.7568,29265027.3169
2021-01-27,119994433.2457,53250308.5092,-120026806.192
2021-01-28,11766846.0396,84260558.5747,-65841600.5451
2021-01-29,-108387973.1817,34943005.7834,-177405075.3417
2021-02-01,-63764133.6921,63242786.8789,-95118787.9628
2021-02-02,-46043118.2665,54326643.6711,-39383215.3011
2021-02-03,-52247684.5123,59286132.5789,-32174841.5277
2021-02-04,-7455053.644,48143414.1017,-2176431.4573
2021-02-05,-10699900.9715,42181680.4882,7393467.937
2021-02-08,-7847303.2286,37327469.9617,19861069.0121
2021-02-09,-15809170.4568,36277973.9668,16075291.2771
2021-02-10,-19642404.5292,28719341.5019,12669958.5735
2021-02-11,-19166084.892,28292333.5683,14356477.0304
2021-02-12,-14766156.2531,25579932.8259,24719587.5597
2021-02-16,-35681009.1633,17714525.1158,19248820.1517
2021-02-17,-61003017.6349,18329028.7363,17245582.0621
2021-02-18,-67074938.3236,14982459.5715,2446291.6539
2021-02-19,-56378236.5337,3822895.362,-5094100.5667
2021-02-22,-101235013.5052,-27059270.6863,-29762626.3578
2021-02-23,-90691441.4485,-28287960.5681,-19500274.0594
2021-02-24,-86001909.5221,-20161394.487,21924357.5379
2021-02-25,-158712326.9725,-45838171.7954,-154852322.8005
2021-02-26,-131845922.8428,-23186806.948,-171871750.7138
2021-03-01,-15172135.6638,-5199524.5323,-27031839.4186
2021-03-02,-48735993.1019,-13540004.5947,-53779947.4321
2021-03-03,-87424396.6883,-39412018.462,-123850783.6585
2021-03-04,-120425330.4632,-38928048.0004,-215929693.6774
2021-03-05,-78535830.7668,-7441523.2004,-54763235.2244
2021-03-08,-169952949.2646,-25634807.467,-77017289.3278
2021-03-09,-67504663.2293,5041524.4059,10977064.9826
2021-03-10,-74623880.4094,-826455.3442,42776344.4116
2021-03-11,-38024504.7335,17427682.7017,79850371.6633
2021-03-12,-43644656.2357,11086735.5415,73513895.4416
2021-03-15,-2147141.5442,6448660.2973,85397241.0387
2021-03-16,21952917.435,16076593.591,69390998.5242
2021-03-17,7235624.1183,11410415.2455,76726640.1876
2021-03-18,-60780430.5241,-18550410.2699,-17170126.4294
2021-03-19,-65788539.3422,-18243789.6339,-25334230.2388
2021-03-22,-7327672.8966,6081005.9506,6964896.3584
2021-03-23,-17042969.7477,11766623.2905,-29271072.7561
2021-03-24,-42982293.1147,3194905.4718,-49700364.9593
2021-03-25,-30793466.9661,-10946673.6578,-11176988.122
2021-03-26,-19161972.6506,4102162.8299,80925295.2489
2021-03-29,-14667382.0918,-481192.2141,67396529.3571
2021-03-30,-29389198.0449,-11226350.4842,48242025.5761
2021-03-31,9237683.9877,12314904.9137,64657222.87
2021-04-01,16315856.952,36399541.5919,109732115.2873
2021-04-05,47709663.7584,63535463.8463,161480961.7823
2021-04-06,44555227.2573,51486688.6788,138048189.5447
2021-04-07,57088496.7643,50589540.1816,122991942.2721
2021-04-08,77906969.1958,54050354.5574,120634465.6331
2021-04-09,104219599.135,54985020.7271,127443727.0154
2021-04-12,69357999.2503,47870874.2301,111509721.5467
2021-04-13,98077148.7369,49433924.3328,105312912.0071
2021-04-14,57786681.972,34198822.9844,80336834.8062
2021-04-15,78791993.1517,42555239.9198,103113048.984
2021-04-16,64549808.4648,40861783.9305,103803207.2528
2021-04-19,64364103.8762,29441019.5398,69657834.2858
2021-04-20,34291424.2527,24279581.8678,29048156.8663
2021-04-21,33299285.4243,28251424.2854,57948167.9508
2021-04-22,11607814.7011,13217839.714,3512111.9574
2021-04-23,34527212.0836,22491761.2322,44371604.3431
2021-04-26,33402649.0058,20494202.5985,44160666.164
2021-04-27,26132288.1677,19457085.8961,37656940.1421
2021-04-28,11153572.412,-27914036.4954,31884510.9232
2021-04-29,7853217.4237,-34961785.732,53919411.5721
2021-04-30,-22191506.2328,-31620538.5677,17080786.2958
2021-05-03,-8613544.6017,-28215699.5587,22524555.4564
2021-05-04,-91654679.4042,-41617802.6842,-13529722.3378
2021-05-05,-76746026.6836,-39806588.4597,-10763164.1594
2021-05-06,-49741674.0938,-23337459.865,21787817.1951
2021-05-07,-36054502.748,-10710213.5257,44892554.1025
2021-05-10,-69881148.1696,-29245183.5889,-4202074.6712
2021-05-11,-76037181.7363,-29472528.7104,-58501232.715
2021-05-12,-111964315.3714,-59732719.0157,-200251455.3824
2021-05-13,-66547674.3566,-36363720.4803,-108296274.6647
2021-05-14,-31133219.109,-15740498.4162,-28533876.8641
2021-05-17,-38465291.7398,-23197028.4941,-33500095.0435
2021-05-18,-45076142.3492,-25562896.6949,-55987896.2964
2021-05-19,-41041712.7026,-20163965.3942,-63002369.0569
2021-05-20,-9233110.1943,-8028459.7416,-11117670.3506
2021-05-21,-27455842.467,-10660150.0428,-12902672.1705
2021-05-24,-9998739.4981,6291712.0536,16150089.5829
2021-05-25,-10585827.565,7600939.2105,7255780.0385
2021-05-26,-9551556.6897,6066180.3824,10827010.4627
2021-05-27,-27707805.8697,-1614560.3139,10971224.6677
2021-05-28,-30193727.8671,-546454.9787,14970280.0453
2021-06-01,-29143930.6768,-7313782.9949,10444133.5393
2021-06-02,-19172106.1866,-6571492.3889,13175738.8007
2021-06-03,-31760026.4284,-10891810.0624,-53749.5727
2021-06-04,-4473424.3846,7144832.8793,26953211.1703
2021-06-07,-3782224.3333,15208462.6287,20747328.0596
2021-06-08,4856887.7111,9587867.6115,18483783.5183
2021-06-09,7091118.1576,10653336.106,12208953.4785
2021-06-10,-3250971.8354,20826919.4599,23166062.6081
2021-06-11,5817438.276,19645974.2692,24087487.1243
2021-06-14,44708840.5059,21980108.844,25958842.1744
2021-06-15,31803734.3638,15489745.2808,17415490.4285
2021-06-16,33684238.1819,9976579.2433,-8915223.4953
2021-06-17,49955931.3577,21179499.5002,-9302988.4959
2021-06-18,24409900.2833,11262343.5255,-93193057.3311
2021-06-21,40274442.7522,20795093.5755,-26102247.335
2021-06-22,51356913.0119,27241545.0987,-6235061.6383
2021-06-23,42261327.8103,23010765.6189,-8568226.5825
2021-06-24,34061273.4356,23860297.2697,6829058.4285
2021-06-25,26688420.4709,15146923.8924,17001880.0713
2021-06-28,36711635.9974,22504425.5281,20476199.5285
2021-06-29,44900120.7978,26389026.1897,18801174.698
2021-06-30,44143047.0914,21484473.3644,19233216.205
2021-07-01,40356739.4792,20136306.2011,32701095.4776
2021-07-02,62764682.226,38136802.825,52343192.6139
2021-07-06,83533022.7292,33093983.2483,38493058.3654
2021-07-07,107225937.5653,35504394.5752,45646887.25
2021-07-08,74629392.5566,22794048.8985,-4162028.3193
2021-07-09,89052162.0824,21349289.0454,40712948.2566
2021-07-12,71176295.9101,16988181.1727,45721436.2224
2021-07-13,76608533.9221,27086617.603,29677918.0701
2021-07-14,124668029.6658,28036172.0559,31022308.7274
2021-07-15,98787866.377,19988143.1671,16448735.8304
2021-07-16,60127427.7534,16380330.8835,-18421133.0803
2021-07-19,-10387903.4137,-1744560.0903,-135143846.0029
2021-07-20,37502101.0841,6330957.2337,-40359947.0692
2021-07-21,25202453.6062,12048953.1226,-6499884.7933
2021-07-22,35969237.6587,24753495.2396,-79322.9635
2021-07-23,47558613.3736,31835282.8076,35980658.8823
2021-07-26,45370353.3238,25736490.4333,37187341.1646
2021-07-27,8853699.8139,11417229.9755,15065224.7867
2021-07-28,-20077406.8279,8507500.7788,11867153.7485
2021-07-29,-12562061.9175,8027226.1416,21226618.8033
2021-07-30,-8820861.9659,2656254.2774,-266389.0451
2021-08-02,-10411467.0371,2106878.2404,-7049733.3058
2021-08-03,6525516.8879,7141998.0803,19975783.535
2021-08-04,2649138.6361,4916015.991,4476564.8343
2021-08-05,2914556.1513,9653824.7922,17597023.9231
2021-08-06,-2381549.0475,8256052.5799,19568314.8027
2021-08-09,-2390067.1745,4791326.6492,15090448.2957
2021-08-10,-6488869.9512,-389967.304,16083246.6562
2021-08-11,-4007237.2911,573816.0245,20044908.9154
2021-08-12,25841961.9131,5898065.4853,23914580.6173
2021-08-13,23979700.5647,12265282.7859,24778254.0017
2021-08-16,48121925.604,15733544.5344,31331935.3348
2021-08-17,30515127.6768,9700979.7965,-7196793.8752
2021-08-18,-16831657.3467,3346899.8236,-61158874.9465
2021-08-19,-10645235.6472,26223837.1805,-44960630.3003
2021-08-20,2561123.7458,62837465.6924,-7186034.6976
2021-08-23,14165826.833,55311464.4001,20892135.3421
2021-08-24,11693772.7859,43162425.6801,21567711.7472
2021-08-25,460029.8811,35833622.3894,23501542.5529
2021-08-26,-4849805.0363,24366242.8708,1014364.0792
2021-08-27,3534768.4352,22986150.504,39805612.4873
2021-08-30,56909845.9931,28095380.4368,46619785.7556
2021-08-31,34682472.0487,18531508.2346,35422596.4295
2021-09-01,37232833.9582,15959393.398,32128744.6389
2021-09-02,42896706.1025,12376185.5916,35383144.6124
2021-09-03,42115049.5875,10726027.5127,30035600.4774
2021-09-07,62170539.2425,7142152.1083,15420965.4324
2021-09-08,38500957.8968,6250052.4366,9469557.8228
2021-09-09,25573917.5639,-2208686.555,-5937829.1949
2021-09-10,-71952619.0913,-5840875.0143,-45322981.3023
2021-09-13,-54576207.5418,-1119933.5124,-27221551.6726
2021-09-14,-67701355.8695,6925764.7466,-47468204.8629
2021-09-15,-48791792.3736,24490639.655,-4159294.6892
2021-09-16,-44372600.6265,22241863.4144,-10553670.3907
2021-09-17,-84862713.6523,-9408651.7075,-74359234.7132
2021-09-20,-123927076.3653,-35765867.0799,-219793835.1515
2021-09-21,-102550090.1833,-29535963.4066,-195299348.2886
2021-09-22,-64732973.0695,-12568678.267,-114399758.5355
2021-09-23,-47802620.3936,-8536271.7047,-47604622.7307
2021-09-24,-40787202.8744,-7798075.4774,-35544614.696
2021-09-27,-50376790.2352,-22567113.7151,-40624710.0165
2021-09-28,-92915382.5505,-79097590.6304,-182861980.4063
2021-09-29,-71574419.5971,-66934884.9464,-150796323.1388
2021-09-30,-77586400.5841,-66721452.6469,-225297520.0536
2021-10-01,-52982514.1062,-29865057.4939,-111682582.1665
2021-10-04,-91015206.5614,-50169428.5041,-188161984.5443
2021-10-05,-58071589.2866,-25218601.8342,-111686958.605
2021-10-06,-40675060.911,-6062655.1896,-71024012.2644
2021-10-07,-24798315.5895,-650628.4977,-27073893.9625
2021-10-08,-24469715.6443,-563878.0313,-31019191.7061
2021-10-11,-21980513.5197,-2032585.0138,-53063597.212
2021-10-12,-31514571.9837,-4925022.8466,-55669094.117
2021-10-13,-33508629.7712,6163145.9996,-33846345.5681
2021-10-14,-2942161.8017,28060478.1996,35846274.1076
2021-10-15,7052360.3105,29125270.4743,59426140.7733
2021-10-18,25284026.4024,34303315.3444,61871526.6702
2021-10-19,44011784.6154,31874972.8305,74175268.7888
2021-10-20,41960241.6,25861019.1198,75455366.817
2021-10-21,38167225.3867,29766617.3705,71562929.9827
2021-10-22,26954383.9298,22168273.9984,58490499.985
2021-10-25,23022328.7392,16871904.132,64617834.8097
2021-10-26,25392495.3073,21817798.2584,58918029.5337
2021-10-27,18566340.2876,107888838.8906,32518164.2626
2021-10-28,64795406.2493,97500947.7078,56713321.9662
2021-10-29,10839658.2161,117227216.0135,57477486.6854
2021-11-01,1139931.9206,93727643.745,54657185.994
2021-11-02,10665020.9978,94121017.6257,58911947.6068
2021-11-03,19709232.7261,83979559.8089,69820532.0592
2021-11-04,12893974.9866,80363820.9997,75167390.1847
2021-11-05,15800893.9218,68535186.5998,78777274.6934
2021-11-08,7605128.4655,61932664.5078,70827501.5343
2021-11-09,9392649.2168,50805579.3734,51358601.851
2021-11-10,-16543885.8788,26996875.5396,11369678.1376
2021-11-11,-14611367.7616,26969459.0623,10550691.0525
2021-11-12,5031792.8253,36591819.6994,32811858.1122
2021-11-15,4439850.8526,30308177.6501,29439194.3639
2021-11-16,11590682.1789,35568689.8141,36979195.5847
2021-11-17,39055544.555,31410502.1056,25093229.9068
2021-11-18,113053123.5477,33482273.0208,31940088.1285
2021-11-19,139114537.4747,34259902.134,21567745.7114
2021-11-22,127770630.3447,16493348.4535,6565046.2832
2021-11-23,115600669.2321,5815077.4597,11448621.1014
2021-11-24,105096009.3598,5675132.1371,19737069.9506
2021-11-26,39263609.4452,-20945566.6039,-132519815.9842
2021-11-29,73905993.6911,7592410.2766,-53197058.5889
2021-11-30,179619799.599,-26985047.7376,-216452458.7771
2021-12-01,145102498.1111,-25613784.4392,-272559713.1201
