,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-04-01,-0.0358,-0.2003,-0.3733,-0.2585,-0.5168,-0.6607,-0.1011,-0.2571,-0.4028
2020-04-02,-0.007,-0.0425,-0.2059,-0.1906,-0.3999,-0.6089,-0.0414,-0.1384,-0.2879
2020-04-03,-0.0247,-0.0315,-0.0662,-0.3279,-0.4561,-0.5967,-0.0475,-0.0869,-0.1793
2020-04-06,-0.1095,-0.1315,-0.1376,-0.7171,-0.8099,-0.8461,-0.0895,-0.1327,-0.1687
2020-04-07,-0.159,-0.2511,-0.2696,-2.2058,-1.3411,-1.2292,-0.1776,-0.2512,-0.2867
2020-04-08,-0.3299,-0.4364,-0.4982,2.7647,-5.5397,-2.2842,-0.3146,-0.4363,-0.4867
2020-04-09,-0.5719,-0.7131,-0.7587,0.7901,5.7392,-9.1264,-0.5903,-0.7192,-0.769
2020-04-13,-1.2548,-1.1091,-1.0731,0.2978,1.3232,7.7463,-1.2314,-1.0948,-1.065
2020-04-14,4.4733,-2.3946,-1.597,0.2065,0.5658,1.803,4.6306,-2.3029,-1.5338
2020-04-15,0.5559,7.5161,-3.1699,0.09,0.3151,0.7068,0.3747,6.7402,-2.7911
2020-04-16,0.3706,1.1326,10.6726,0.144,0.247,0.5046,0.2373,0.7009,8.5773
2020-04-17,0.1664,0.5987,1.4874,0.1487,0.3142,0.4325,0.129,0.397,0.9204
2020-04-20,0.1267,0.3141,0.8012,0.1556,0.3274,0.5186,0.1856,0.3385,0.6562
2020-04-21,-0.0852,0.0307,0.2021,-0.0136,0.1398,0.3093,-0.0085,0.1755,0.3271
2020-04-22,-0.0562,-0.1366,-0.0272,0.0045,-0.0092,0.1449,0.0762,0.067,0.265
2020-04-23,-0.0525,-0.1057,-0.182,-0.0328,-0.0285,-0.0417,0.0818,0.1643,0.1544
2020-04-24,-0.0129,-0.0648,-0.1173,-0.0877,-0.1176,-0.1137,-0.0197,0.0605,0.1413
2020-04-27,0.0162,0.0031,-0.0496,-0.0651,-0.147,-0.1751,0.0142,-0.0058,0.0755
2020-04-28,0.1255,0.1437,0.129,0.0047,-0.0607,-0.1431,0.1371,0.1532,0.1305
2020-04-29,0.1133,0.2531,0.2733,-0.0088,-0.0042,-0.069,0.1109,0.2632,0.2812
2020-04-30,0.083,0.2058,0.3571,0.0083,-0.0006,0.0041,0.041,0.1565,0.3151
2020-05-01,0.079,0.1685,0.301,0.0002,0.0085,-0.0004,0.0098,0.0512,0.1678
2020-05-04,0.0152,0.0954,0.1863,-0.0529,-0.0527,-0.0449,-0.0839,-0.075,-0.037
2020-05-05,0.0703,0.0866,0.1724,0.0492,-0.0063,-0.0062,-0.0714,-0.1493,-0.141
2020-05-06,0.0456,0.1191,0.1362,0.0271,0.0776,0.0206,-0.1341,-0.1959,-0.2634
2020-05-07,0.0293,0.0762,0.1519,-0.0067,0.0202,0.0703,-0.1102,-0.2295,-0.2845
2020-05-08,0.0363,0.0666,0.1153,0.022,0.0152,0.0427,-0.0354,-0.1417,-0.2568
2020-05-11,0.0609,0.0994,0.1316,0.0223,0.0448,0.0378,0.0057,-0.0299,-0.1368
2020-05-12,0.044,0.1076,0.1478,-0.0385,-0.0171,0.0046,-0.0484,-0.043,-0.0769
2020-05-13,-0.0003,0.0437,0.1072,-0.0997,-0.1343,-0.1151,-0.1139,-0.1568,-0.152
2020-05-14,-0.0362,-0.0366,0.0059,-0.1415,-0.2271,-0.2568,-0.1782,-0.2717,-0.307
2020-05-15,-0.0725,-0.1061,-0.1064,-0.1181,-0.2429,-0.3184,-0.2227,-0.3612,-0.4339
2020-05-18,-0.0545,-0.123,-0.1548,-0.0914,-0.1987,-0.3121,-0.0643,-0.2726,-0.4022
2020-05-19,-0.0611,-0.1123,-0.1766,-0.0721,-0.1569,-0.2565,-0.0353,-0.0973,-0.2983
2020-05-20,-0.0207,-0.0806,-0.1307,0.0024,-0.0699,-0.1549,0.1873,0.1454,0.0718
2020-05-21,0.011,-0.01,-0.0705,0.0503,0.0528,-0.0232,0.1837,0.4053,0.3558
2020-05-22,0.0181,0.0292,0.0079,-0.0633,-0.0162,-0.0139,0.0764,0.2741,0.5127
2020-05-26,-0.0196,-0.0019,0.0091,-0.11,-0.1664,-0.1245,-0.0106,0.065,0.2606
2020-05-27,-0.059,-0.0774,-0.0607,-0.21,-0.2969,-0.3415,0.0307,0.0198,0.0977
2020-05-28,-0.0554,-0.1111,-0.1285,-0.1801,-0.3523,-0.4236,0.0499,0.0821,0.0707
2020-05-29,-0.0648,-0.1166,-0.1687,-0.2189,-0.3596,-0.4941,0.0507,0.1032,0.137
2020-06-01,-0.0474,-0.1091,-0.1585,-0.216,-0.3876,-0.4979,0.0922,0.1476,0.2049
2020-06-02,-0.049,-0.094,-0.1527,-0.1693,-0.3487,-0.4913,0.0335,0.1288,0.1861
2020-06-03,0.0254,-0.0248,-0.0711,0.2932,0.0742,-0.1578,0.0895,0.126,0.2299
2020-06-04,-0.0201,0.0048,-0.0444,0.0314,0.3337,0.1079,0.0211,0.1125,0.1498
2020-06-05,0.0211,0.0006,0.026,0.0948,0.1292,0.4602,0.1519,0.1763,0.2816
2020-06-08,0.033,0.0548,0.0336,0.1634,0.2737,0.3137,0.1256,0.2967,0.324
2020-06-09,0.078,0.1136,0.1371,0.1478,0.3353,0.4619,0.0775,0.2128,0.3971
2020-06-10,0.1417,0.2307,0.2713,0.2885,0.4789,0.7206,0.0241,0.1034,0.242
2020-06-11,0.0867,0.2406,0.3374,0.1403,0.4692,0.6863,-0.0764,-0.0542,0.0191
2020-06-12,0.0344,0.1241,0.2834,0.0367,0.1821,0.5231,-0.1802,-0.2428,-0.2246
2020-06-15,0.0023,0.0368,0.1267,-0.0251,0.0106,0.1524,-0.2509,-0.3859,-0.4328
2020-06-16,0.0023,0.0046,0.0392,0.042,0.0159,0.0531,-0.2051,-0.4046,-0.5118
2020-06-17,-0.0507,-0.0485,-0.0463,-0.0759,-0.0371,-0.0612,-0.2094,-0.3715,-0.5292
2020-06-18,-0.0058,-0.0561,-0.054,0.0553,-0.0248,0.0162,0.0472,-0.1721,-0.3419
2020-06-19,0.0096,0.0038,-0.0471,0.1527,0.2164,0.1241,0.0722,0.1228,-0.1123
2020-06-22,0.0503,0.0604,0.0543,0.1828,0.3634,0.4388,0.0525,0.1285,0.1817
2020-06-23,0.0593,0.1126,0.1233,0.1272,0.3333,0.5369,-0.0529,-0.0032,0.0687
2020-06-24,0.0083,0.0681,0.1219,0.0445,0.1774,0.3926,-0.207,-0.249,-0.2095
2020-06-25,0.0099,0.0183,0.0787,0.0118,0.0568,0.1913,-0.2473,-0.4031,-0.4347
2020-06-26,0.0047,0.0146,0.0231,-0.0243,-0.0128,0.0311,-0.345,-0.5069,-0.609
2020-06-29,-0.0347,-0.0301,-0.0205,-0.0638,-0.0866,-0.0758,-0.4888,-0.6651,-0.7479
2020-06-30,-0.0791,-0.111,-0.1068,-0.0773,-0.1362,-0.1572,-0.9466,-0.9727,-0.9821
2020-07-01,-0.0474,-0.1227,-0.1531,0.0137,-0.0647,-0.1244,0.3021,-0.9304,-0.9644
2020-07-02,-0.0258,-0.0719,-0.1453,0.0883,0.1032,0.0179,6.9072,9.2963,-0.4497
2020-07-06,0.0289,0.0023,-0.0451,0.154,0.2559,0.2731,1.8017,21.1538,27.8475
2020-07-07,0.076,0.107,0.0785,0.1867,0.3694,0.4903,0.7685,3.9548,38.1786
2020-07-08,0.0489,0.1286,0.1612,0.0838,0.2862,0.4842,0.1835,1.0929,4.8638
2020-07-09,0.0485,0.0998,0.1833,0.0711,0.1609,0.3776,0.0306,0.2196,1.1569
2020-07-10,0.0338,0.0839,0.137,0.0238,0.0966,0.1885,-0.0393,-0.01,0.1717
2020-07-13,0.0443,0.0796,0.1319,-0.0293,-0.0061,0.0645,-0.0603,-0.0973,-0.0697
2020-07-14,-0.014,0.0296,0.0645,-0.1082,-0.1343,-0.1137,-0.0682,-0.1244,-0.1588
2020-07-15,0.009,-0.0052,0.0389,-0.0942,-0.1922,-0.2159,0.1425,0.0646,0.0004
2020-07-16,-0.0324,-0.0238,-0.0375,-0.1937,-0.2697,-0.3487,0.1393,0.3017,0.213
2020-07-17,-0.034,-0.0653,-0.0569,-0.2278,-0.3774,-0.436,0.0934,0.2457,0.4232
2020-07-20,-0.0768,-0.1081,-0.1371,-0.1716,-0.3603,-0.4842,0.0496,0.1476,0.3075
2020-07-21,-0.0051,-0.0815,-0.1127,0.0417,-0.1371,-0.3336,0.1811,0.2397,0.3554
2020-07-22,-0.0861,-0.0908,-0.1606,-0.0439,-0.0041,-0.1749,0.0586,0.2503,0.3124
2020-07-23,-0.1314,-0.2061,-0.2102,-0.0222,-0.0652,-0.0262,0.0472,0.1086,0.3093
2020-07-24,-0.2481,-0.3469,-0.4031,-0.1553,-0.1741,-0.2104,-0.0151,0.0314,0.0919
2020-07-27,-0.2328,-0.4231,-0.4989,-0.2639,-0.3782,-0.392,-0.018,-0.0328,0.0128
2020-07-28,-0.3453,-0.4977,-0.6223,-0.4662,-0.607,-0.6681,-0.0701,-0.0868,-0.1006
2020-07-29,-0.3707,-0.588,-0.6839,-0.7329,-0.8574,-0.8951,-0.0561,-0.1222,-0.138
2020-07-30,-0.1331,-0.4544,-0.6428,-2.0405,-1.2779,-1.1483,-0.1122,-0.162,-0.2207
2020-07-31,1.7499,1.384,0.5003,0.0417,-2.0838,-1.2895,0.0108,-0.1026,-0.1529
2020-08-03,0.7675,3.8606,3.2138,-2.3591,-2.4158,0.4731,0.0732,0.0848,-0.0369
2020-08-04,0.4527,1.5677,6.0611,1.4686,-4.3552,-4.495,0.1039,0.1847,0.1975
2020-08-05,0.3025,0.8921,2.3443,0.6628,3.1047,-6.5788,0.1143,0.2301,0.3201
2020-08-06,0.2604,0.6417,1.3849,0.5042,1.5012,5.1744,0.153,0.2847,0.4182
2020-08-07,0.0733,0.3529,0.762,0.3222,0.9889,2.307,0.1091,0.2787,0.4248
2020-08-10,-0.0181,0.0539,0.3284,-0.1809,0.083,0.629,0.0308,0.1432,0.3181
2020-08-11,-0.023,-0.0406,0.0297,-0.254,-0.3889,-0.1921,0.0403,0.0723,0.1893
2020-08-12,-0.0137,-0.0364,-0.0538,-0.3109,-0.4859,-0.5789,-0.0078,0.0322,0.064
2020-08-13,-0.0113,-0.0249,-0.0473,-0.3885,-0.5787,-0.6857,-0.0081,-0.0159,0.0238
2020-08-14,-0.0232,-0.0342,-0.0475,-0.6863,-0.8082,-0.8678,-0.0302,-0.0381,-0.0456
2020-08-17,-0.0104,-0.0334,-0.0442,-0.3828,-0.8064,-0.8816,-0.0316,-0.0608,-0.0685
2020-08-18,0.0101,-0.0004,-0.0236,2.1914,0.9698,-0.382,-0.0233,-0.0541,-0.0827
2020-08-19,0.0144,0.0247,0.014,0.3791,3.4014,1.7166,-0.0247,-0.0474,-0.0775
2020-08-20,-0.0253,-0.0113,-0.0013,0.1765,0.6225,4.1782,-0.0583,-0.0815,-0.1029
2020-08-21,0.0599,0.033,0.0479,0.5634,0.8393,1.5367,-0.02,-0.0771,-0.0999
2020-08-24,0.0977,0.1634,0.134,0.2413,0.9406,1.2831,-0.0029,-0.0229,-0.0798
2020-08-25,0.065,0.1691,0.2391,0.1926,0.4804,1.3145,0.0211,0.0181,-0.0022
2020-08-26,0.0657,0.135,0.2459,0.3784,0.6439,1.0406,0.0567,0.079,0.0759
2020-08-27,0.0495,0.1185,0.1912,0.3835,0.907,1.2744,0.1076,0.1704,0.1951
2020-08-28,-0.0074,0.0417,0.1102,0.2782,0.7684,1.4375,0.0952,0.213,0.2818
2020-08-31,-0.0311,-0.0383,0.0093,0.1786,0.5065,1.0843,0.0545,0.1549,0.2791
2020-09-01,0.0407,0.0083,0.0008,0.1361,0.3391,0.7116,0.0443,0.1011,0.206
2020-09-02,0.0135,0.0547,0.0219,0.0925,0.2412,0.463,0.0607,0.1076,0.1679
2020-09-03,-0.0577,-0.0449,-0.0061,-0.0767,0.0088,0.1461,-0.0345,0.024,0.0693
2020-09-04,-0.133,-0.183,-0.1719,-0.2445,-0.3024,-0.2379,-0.1335,-0.1634,-0.1126
2020-09-08,-0.2102,-0.3152,-0.3547,-0.3651,-0.5203,-0.5571,-0.2029,-0.3093,-0.3331
2020-09-09,-0.3201,-0.463,-0.5344,-0.4452,-0.6477,-0.7339,-0.2406,-0.3947,-0.4755
2020-09-10,-0.4919,-0.6546,-0.7272,-1.1117,-1.062,-1.0393,-0.4796,-0.6048,-0.685
2020-09-11,-0.7671,-0.8817,-0.9195,8.4409,-2.0545,-1.5851,-0.7905,-0.891,-0.9172
2020-09-14,-1.2754,-1.0641,-1.0326,0.2886,11.1657,-2.3588,-1.3582,-1.075,-1.0391
2020-09-15,2.2756,-1.9022,-1.2101,-0.0576,0.2144,10.4654,0.0977,-1.3932,-1.0824
2020-09-16,1.4518,7.0312,-3.2119,0.1546,0.0882,0.4022,0.6748,0.8385,-1.6585
2020-09-17,0.8129,3.445,13.5599,0.26,0.4549,0.3711,1.412,3.0395,3.4344
2020-09-18,0.2613,1.2867,4.6066,0.1322,0.4266,0.6472,0.4617,2.5257,4.9047
2020-09-21,0.3105,0.653,1.9968,0.1233,0.2718,0.6025,1.1395,2.1274,6.5432
2020-09-22,0.1768,0.5423,0.9453,0.0482,0.1775,0.3331,0.5123,2.2356,3.7297
2020-09-23,0.1262,0.3253,0.7369,0.0472,0.0977,0.233,0.3849,1.0945,3.4811
2020-09-24,0.0535,0.1864,0.3962,-0.0393,0.006,0.0545,0.2211,0.6912,1.5576
2020-09-25,-0.0433,0.0078,0.135,-0.1464,-0.18,-0.1413,0.0841,0.3238,0.8334
2020-09-28,-0.1732,-0.209,-0.1667,-0.2616,-0.3698,-0.3946,-0.145,-0.0731,0.1319
2020-09-29,-0.0855,-0.2439,-0.2766,-0.0971,-0.3333,-0.4309,-0.0926,-0.2242,-0.1589
2020-09-30,-0.1765,-0.2469,-0.3773,-0.1829,-0.2623,-0.4553,-0.1806,-0.2565,-0.3643
2020-10-01,-0.3487,-0.4637,-0.5095,-0.4463,-0.5476,-0.5915,-0.3355,-0.4555,-0.5059
2020-10-02,-0.2274,-0.4968,-0.5856,-0.2061,-0.5604,-0.6408,-0.3285,-0.5538,-0.6344
2020-10-05,-0.081,-0.2899,-0.5375,0.1465,-0.0898,-0.496,-0.2418,-0.4908,-0.6617
2020-10-06,0.0114,-0.0705,-0.2819,0.0411,0.1936,-0.0524,-0.366,-0.5193,-0.6772
2020-10-07,0.0313,0.043,-0.0415,0.0443,0.0872,0.2465,-0.4622,-0.6591,-0.7415
2020-10-08,0.0854,0.1193,0.1321,0.2132,0.2669,0.319,-1.0953,-1.0513,-1.0325
2020-10-09,-0.2295,-0.1637,-0.1375,-0.3702,-0.2359,-0.2021,24.5053,-3.4311,-2.3073
2020-10-12,-0.7527,-0.8094,-0.7931,-1.1593,-1.1004,-1.1218,1.0592,51.5215,-6.0061
2020-10-13,-3.3699,-1.5862,-1.4517,9.6163,-2.6917,-2.0654,0.487,2.062,77.097
2020-10-14,1.191,-6.1925,-2.2843,0.8306,18.4337,-4.0967,0.2631,0.8782,2.8678
2020-10-15,0.3832,2.0306,-8.1824,0.3313,1.437,24.8719,0.0707,0.3525,1.0111
2020-10-16,0.274,0.7622,2.8609,0.2209,0.6253,1.9753,0.0612,0.1362,0.4352
2020-10-19,-0.114,0.1288,0.5613,-0.0231,0.1926,0.5877,-0.1125,-0.0582,0.0084
2020-10-20,-0.1434,-0.241,-0.0331,-0.1325,-0.1526,0.0346,-0.1152,-0.2148,-0.1667
2020-10-21,-0.0879,-0.2187,-0.3077,-0.1127,-0.2302,-0.248,-0.0623,-0.1703,-0.2637
2020-10-22,-0.1323,-0.2086,-0.3221,-0.0885,-0.1911,-0.2983,-0.0454,-0.1048,-0.208
2020-10-23,-0.3211,-0.411,-0.4627,-0.2046,-0.275,-0.3566,-0.1378,-0.1769,-0.2282
2020-10-26,-0.3331,-0.5473,-0.6072,-0.264,-0.4146,-0.4663,-0.2019,-0.3119,-0.3431
2020-10-27,-0.1905,-0.4601,-0.6335,-0.16,-0.3817,-0.5082,-0.2332,-0.388,-0.4724
2020-10-28,-0.7495,-0.7972,-0.8648,-0.5725,-0.6409,-0.7357,-0.8016,-0.8479,-0.8786
2020-10-29,-1.5872,-1.1471,-1.1191,-1.281,-1.1201,-1.1009,-3.5381,-1.5036,-1.3861
2020-10-30,6.4984,-5.4032,-2.103,6.4199,-3.0848,-1.8912,1.7983,-8.1024,-2.4091
2020-11-02,0.8235,12.6737,-9.0293,0.6223,11.0374,-4.3823,0.3051,2.6521,-10.2694
2020-11-03,0.5071,1.7483,19.6077,0.2906,1.0938,14.5355,0.1123,0.4517,3.0623
2020-11-04,-0.0121,0.4889,1.715,-0.2721,-0.0606,0.524,-0.3442,-0.2705,-0.048
2020-11-05,-0.1463,-0.1567,0.271,-0.6549,-0.7488,-0.6758,-0.7451,-0.8328,-0.814
2020-11-06,-0.4726,-0.5498,-0.5552,-2.1867,-1.4095,-1.2981,-3.1156,-1.5393,-1.3537
2020-11-09,-1.2803,-1.1478,-1.1262,2.0275,-4.5926,-2.2398,1.8568,-7.0439,-2.5407
2020-11-10,2.4827,-1.9762,-1.5148,0.2335,2.7344,-5.4315,0.3845,2.9554,-9.3681
2020-11-11,0.3759,3.7918,-2.3431,-0.0652,0.153,2.4908,0.1451,0.5854,3.5292
2020-11-12,-0.0098,0.3623,3.7447,-0.2455,-0.2947,-0.13,-0.0117,0.1317,0.5669
2020-11-13,0.0447,0.0345,0.4233,-0.2706,-0.4497,-0.4856,0.0634,0.051,0.2035
2020-11-16,-0.0213,0.0225,0.0124,-0.478,-0.6192,-0.7127,-0.0337,0.0276,0.0156
2020-11-17,0.3526,0.3238,0.383,0.2056,-0.3706,-0.5409,0.0596,0.0239,0.0888
2020-11-18,0.0442,0.4124,0.3823,-0.202,-0.0379,-0.4978,-0.0103,0.0487,0.0133
2020-11-19,-0.1677,-0.1309,0.1756,-0.6873,-0.7504,-0.6991,-0.0165,-0.0267,0.0313
2020-11-20,-0.1061,-0.2559,-0.2231,-1.7415,-1.2319,-1.1851,-0.0478,-0.0636,-0.0733
2020-11-23,-0.416,-0.478,-0.5655,3.2344,-4.1398,-1.9819,-0.1168,-0.159,-0.173
2020-11-24,-0.955,-0.9737,-0.9765,0.5798,5.6897,-5.9603,-0.0331,-0.146,-0.1869
2020-11-25,-11.6355,-1.4787,-1.2796,-0.0168,0.5533,5.5774,0.0114,-0.0221,-0.1363
2020-11-27,0.4392,-16.3061,-1.689,-0.2681,-0.2804,0.1368,0.0895,0.1018,0.0654
2020-11-30,-0.3403,-0.0506,-11.0975,-0.2411,-0.4446,-0.4539,0.057,0.1516,0.1647
2020-12-01,-2.3554,-1.8941,-2.2868,-0.8721,-0.9029,-0.929,0.1192,0.183,0.2888
2020-12-02,2.1946,-5.3299,-3.8565,-4.0497,-1.3901,-1.296,0.0248,0.1469,0.2123
2020-12-03,0.5772,4.0386,-7.8293,0.5782,-5.813,-1.6156,0.0202,0.0455,0.1702
2020-12-04,0.2817,1.0215,5.4581,0.0193,0.6086,-5.9059,0.0322,0.0531,0.0792
2020-12-07,0.1627,0.4902,1.3504,0.4511,0.4791,1.3343,0.056,0.09,0.1121
2020-12-08,0.049,0.2196,0.5632,-0.057,0.3684,0.3948,-0.0088,0.0467,0.0804
2020-12-09,0.0171,0.0669,0.2405,-0.1063,-0.1573,0.2229,-0.006,-0.0148,0.0404
2020-12-10,-0.0641,-0.0481,-0.0015,-0.5448,-0.5932,-0.6164,-0.0543,-0.06,-0.0683
2020-12-11,-0.0546,-0.1152,-0.1,-1.025,-1.0114,-1.0102,-0.0914,-0.1408,-0.1459
2020-12-14,-0.0835,-0.1335,-0.189,0.9953,-1.0499,-1.0227,-0.0866,-0.1701,-0.2152
2020-12-15,0.0214,-0.0639,-0.115,10.3578,21.6619,-1.5667,-0.0958,-0.1741,-0.2496
2020-12-16,0.0807,0.1039,0.0117,-1.7297,-9.2879,-17.5366,-0.0828,-0.1707,-0.2425
2020-12-17,0.1848,0.2804,0.3079,5.4636,-5.7166,-54.5699,-0.013,-0.0947,-0.1815
2020-12-18,0.1109,0.3161,0.4224,0.647,9.6455,-8.7681,-0.0459,-0.0583,-0.1363
2020-12-21,0.0284,0.1424,0.3536,0.3157,1.1669,13.0059,-0.0612,-0.1043,-0.1159
2020-12-22,0.081,0.1117,0.235,0.5029,0.9773,2.2566,-0.1244,-0.178,-0.2157
2020-12-23,0.0415,0.1259,0.1579,0.1738,0.7641,1.321,-0.137,-0.2443,-0.2905
2020-12-24,0.0362,0.0793,0.1667,0.1194,0.3139,0.9747,-0.186,-0.2975,-0.3849
2020-12-28,0.1294,0.1703,0.2189,0.2172,0.3625,0.5994,-0.0197,-0.202,-0.3113
2020-12-29,0.1785,0.331,0.3792,0.1268,0.3715,0.5353,0.0087,-0.0111,-0.1951
2020-12-30,-0.002,0.1762,0.3284,-0.0442,0.0769,0.3109,0.0864,0.0959,0.0744
2020-12-31,-0.0114,-0.0133,0.1628,-0.047,-0.0892,0.0263,0.0723,0.1649,0.1751
2021-01-04,-0.0693,-0.0799,-0.0817,-0.1073,-0.1493,-0.1869,-0.0155,0.0556,0.1468
2021-01-05,-0.1425,-0.2019,-0.2111,-0.2398,-0.3213,-0.3533,-0.1164,-0.1302,-0.0673
2021-01-06,-0.2182,-0.3296,-0.3761,-0.4512,-0.5828,-0.6276,-0.0414,-0.153,-0.1661
2021-01-07,-0.1946,-0.3703,-0.4601,-0.5379,-0.7464,-0.8072,0.1149,0.0688,-0.0556
2021-01-08,-0.1372,-0.3051,-0.4568,-0.5528,-0.7934,-0.8866,0.1167,0.245,0.1935
2021-01-11,-0.1104,-0.2325,-0.3818,-0.7376,-0.8827,-0.9458,0.1759,0.3132,0.4641
2021-01-12,-0.1629,-0.2553,-0.3575,-3.3781,-1.624,-1.279,0.1236,0.3213,0.4755
2021-01-13,-0.0496,-0.2044,-0.2922,-0.2209,-2.8527,-1.4861,0.0708,0.2031,0.4148
2021-01-14,-0.1338,-0.1768,-0.3109,1.4639,0.9195,-5.5648,-0.0209,0.0484,0.178
2021-01-15,-0.3335,-0.4227,-0.4513,1.6625,5.56,4.1106,-0.1265,-0.1448,-0.0843
2021-01-19,-0.3339,-0.556,-0.6154,0.3398,2.5671,7.789,-0.0854,-0.2011,-0.2178
2021-01-20,0.0858,-0.2767,-0.5179,-0.4317,-0.2386,1.0272,0.041,-0.0479,-0.1683
2021-01-21,0.6608,0.8033,0.2012,-1.1577,-1.0896,-1.12,0.0577,0.1011,0.0071
2021-01-22,0.4721,1.4448,1.6546,10.3199,-2.7848,-2.0143,0.0208,0.0796,0.1239
2021-01-25,0.5795,1.3251,2.8615,1.0097,21.7496,-4.587,0.0955,0.1182,0.1827
2021-01-26,0.4583,1.3034,2.3909,0.6171,2.2499,35.7889,0.0992,0.2041,0.2291
2021-01-27,0.2375,0.8047,1.8505,0.2767,1.0646,3.1491,-0.1601,-0.0767,0.0114
2021-01-28,0.0098,0.2497,0.8225,0.2233,0.5618,1.5257,-0.1642,-0.298,-0.2283
