,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-02-27,4.5697,-0.0798,1.2828,-0.027,-0.2902,2.547,-0.388,-0.1986,-0.6021
2020-02-28,-1.3064,-2.7068,-1.282,-1.1726,-1.168,-1.1225,-0.445,-0.6603,-0.5552
2020-03-02,-0.1076,-1.2735,-2.5231,-0.9668,-1.0057,-1.0056,-0.2927,-0.6075,-0.7598
2020-03-03,-4.836,-4.4231,0.049,-170.9974,-6.6428,-0.026,1.3097,0.6336,-0.0934
2020-03-04,-0.8016,-1.7612,-1.6793,-0.1953,-137.8022,-5.5409,-0.1184,1.0362,0.4402
2020-03-05,4.492,0.0898,-5.1805,0.2914,0.0392,-177.6626,0.7333,0.5281,2.5293
2020-03-06,-0.8903,-0.3977,-0.8805,-0.1595,0.0854,-0.1266,-0.2913,0.2284,0.083
2020-03-09,1.3873,-0.7382,0.438,-0.2128,-0.3384,-0.1456,-0.0456,-0.3236,0.1724
2020-03-10,-0.9738,-0.9375,-0.9932,-0.4454,-0.5634,-0.6331,-0.4088,-0.4358,-0.6001
2020-03-11,113.5053,1.9955,6.151,2.1487,0.7462,0.3746,1.0401,0.206,0.1511
2020-03-12,-0.3644,71.7841,0.904,-0.468,0.675,-0.0711,-0.4267,0.1695,-0.3086
2020-03-13,-1.2698,-1.1715,-20.6395,-1.2613,-1.139,-1.4376,-0.5612,-0.7485,-0.4869
2020-03-16,-2.9486,-0.4742,-0.6658,-4.382,-0.1164,-0.53,0.6176,-0.2903,-0.5931
2020-03-17,-0.6978,-1.5888,-0.8411,-1.0321,-0.8915,-1.0283,-0.4029,-0.0341,-0.5762
2020-03-18,-0.7707,-0.9307,-1.135,-15.1715,-0.5455,-2.5372,0.1895,-0.2897,0.149
2020-03-19,37.5205,7.8341,1.6696,0.6831,-24.8519,-0.235,0.578,0.8771,0.1209
2020-03-20,0.0817,40.6682,8.556,1.3361,2.9318,-56.72,0.6699,1.6352,2.1346
2020-03-23,-0.3747,-0.3236,25.056,-0.3417,0.5377,1.5882,-0.0192,0.6378,1.5845
2020-03-24,-1.3792,-1.2372,-1.2565,-0.7517,-0.8366,-0.6182,-0.557,-0.5656,-0.2745
2020-03-25,-4.6401,0.3805,-0.1367,2.9625,-0.0161,-0.3524,0.1451,-0.4928,-0.5025
2020-03-26,-1.396,0.4415,-1.5467,-1.1484,-1.5881,-1.146,-0.4782,-0.4025,-0.7353
2020-03-27,-4.9253,0.5544,-6.6582,-12.9667,0.7759,6.037,2.7336,0.9481,1.2307
2020-03-30,-0.6001,-2.5698,-0.3783,-1.0591,-0.2932,-1.1049,-0.2277,1.8834,0.5045
2020-03-31,0.5046,-0.3983,-3.3619,-12.6919,-0.3094,-9.264,1.1057,0.6263,5.0717
2020-04-01,0.5802,1.3775,-0.0492,0.04,-13.1594,-0.2818,-0.5275,-0.0051,-0.2316
2020-04-02,-0.7611,-0.6225,-0.432,-0.4056,-0.3818,-8.2281,-0.017,-0.5356,-0.022
2020-04-03,2.9569,-0.0547,0.4937,1.3858,0.4183,0.475,0.8077,0.777,-0.1604
2020-04-06,-1.2265,-1.8963,-1.2141,-0.8423,-0.6238,-0.7764,-0.7509,-0.5498,-0.5574
2020-04-07,-6.2708,0.1939,3.7239,7.1395,0.2834,2.0619,3.4421,0.1064,1.0
2020-04-08,-0.5089,-3.5885,-0.4137,0.2351,9.0533,0.5851,-0.5515,0.9921,-0.5038
2020-04-09,1.1816,0.0714,-6.6472,-0.1452,0.0558,7.5933,1.6952,0.2087,4.3692
2020-04-13,-0.7553,-0.4661,-0.7378,-0.1162,-0.2446,-0.067,0.0347,1.7886,0.2506
2020-04-14,-0.6589,-0.9165,-0.8179,-0.7372,-0.7678,-0.8015,-0.4663,-0.4478,0.4882
2020-04-15,7.2923,1.8287,-0.3077,2.2375,-0.1493,-0.2482,1.7886,0.4882,0.5398
2020-04-16,0.4124,10.7123,2.9954,-0.2837,1.3189,-0.3907,-0.0949,1.524,0.347
2020-04-17,-0.3546,-0.0884,6.5595,0.8735,0.3419,3.3444,-0.1632,-0.2426,1.1122
2020-04-20,0.8695,0.2066,0.7043,0.1652,1.183,0.5636,-0.0071,-0.1691,-0.248
2020-04-21,-0.2912,0.3251,-0.1448,-0.2943,-0.1777,0.5406,-0.0064,-0.0135,-0.1745
2020-04-22,-0.2618,-0.4768,-0.0218,-0.021,-0.3091,-0.1949,0.2132,0.2054,0.1968
2020-04-23,0.315,-0.0293,-0.3119,0.4501,0.4197,0.0019,-0.1216,0.0656,0.0588
2020-04-24,-0.6761,-0.574,-0.6855,-0.4648,-0.2239,-0.2402,-0.1625,-0.2644,-0.1076
2020-04-27,2.5818,0.1603,0.5258,1.1453,0.1482,0.665,0.4731,0.2338,0.0837
2020-04-28,0.2738,3.5625,0.478,-0.2512,0.6065,-0.1402,-0.1537,0.2467,0.0441
2020-04-29,-0.5141,-0.3811,1.2167,-0.7187,-0.7894,-0.5481,0.0009,-0.153,0.2478
2020-04-30,-0.17,-0.5967,-0.4863,2.4711,-0.0237,-0.2689,0.081,0.0819,-0.0844
2020-05-01,-0.4454,-0.5397,-0.7763,-0.0727,2.2186,-0.0947,-0.4646,-0.4212,-0.4207
2020-05-04,0.4583,-0.1912,-0.3287,-0.6616,-0.6862,0.0891,0.4624,-0.217,-0.1536
2020-05-05,0.522,1.2195,0.231,2.1839,0.0773,-0.001,0.0359,0.5149,-0.1888
2020-05-06,1.0736,2.156,3.6024,0.4131,3.499,0.5223,0.3681,0.4173,1.0725
2020-05-07,0.3308,1.7596,3.2,0.4942,1.1114,5.7226,0.5073,1.0621,1.1362
2020-05-08,-0.7644,-0.6865,-0.3499,0.1699,0.7481,1.4701,-0.1881,0.2238,0.6742
2020-05-11,-0.7492,-0.9409,-0.9214,-0.811,-0.7788,-0.6695,-0.2817,-0.4168,-0.1209
2020-05-12,9.8339,1.7172,-0.3599,1.6997,-0.4897,-0.403,-0.2088,-0.4316,-0.5385
2020-05-13,-0.4068,5.4272,0.612,-0.4528,0.4774,-0.7207,-0.1656,-0.3398,-0.5257
2020-05-14,-0.6075,-0.7671,1.5229,-0.3233,-0.6297,-0.0003,-0.4565,-0.5465,-0.6412
2020-05-15,-0.7205,-0.8903,-0.9349,-0.6071,-0.7341,-0.8545,1.0282,0.1023,-0.0803
2020-05-18,8.7327,1.7204,0.0679,9.5192,3.1335,1.7971,0.4276,1.8954,0.5735
2020-05-19,0.7426,15.9607,3.7407,-0.2386,7.009,2.1471,0.1589,0.6544,2.3554
2020-05-20,-0.0323,0.6864,15.4131,0.1623,-0.1151,8.3088,0.598,0.8519,1.6437
2020-05-21,0.1453,0.1083,0.9314,-0.2015,-0.0719,-0.2934,-0.3378,0.0582,0.2263
2020-05-22,-0.3281,-0.2305,-0.2553,0.3288,0.061,0.2332,0.4514,-0.0389,0.5359
2020-05-26,0.429,-0.0398,0.0997,-0.3918,-0.1918,-0.3547,-0.1739,0.199,-0.206
2020-05-27,-0.4144,-0.1632,-0.4377,-0.5273,-0.7125,-0.618,-0.5639,-0.6398,-0.4771
2020-05-28,-0.2237,-0.5454,-0.3504,0.6634,-0.2137,-0.5218,0.6796,-0.2675,-0.3949
2020-05-29,1.3238,0.804,0.0564,0.0091,0.6786,-0.2066,-0.288,0.1959,-0.4785
2020-06-01,-0.5837,-0.0326,-0.249,1.5834,1.6071,3.3366,0.7446,0.2422,1.0864
2020-06-02,0.5391,-0.3592,0.489,-0.5948,0.0467,0.0563,0.0705,0.8676,0.3297
2020-06-03,0.5893,1.4461,0.0183,0.5763,-0.3613,0.6499,-0.0822,-0.0175,0.7141
2020-06-04,0.0305,0.6378,1.5207,-0.1565,0.3296,-0.4613,-0.0946,-0.169,-0.1104
2020-06-05,-0.9635,-0.9624,-0.9403,-0.7916,-0.8242,-0.7229,-0.1036,-0.1884,-0.2551
2020-06-08,10.3323,-0.5867,-0.5741,1.4332,-0.4929,-0.5723,0.0552,-0.0541,-0.1436
2020-06-09,-1.2179,-3.469,-1.09,0.3528,2.2916,-0.314,0.0777,0.1372,0.0194
2020-06-10,-3.6192,-0.4294,5.4668,-0.8276,-0.7668,-0.4326,0.0586,0.1409,0.2039
2020-06-11,1.7771,-8.2736,0.5847,4.0748,-0.1253,0.1833,-0.5577,-0.5318,-0.4954
2020-06-12,-0.2303,1.1375,-6.5986,0.0684,4.4217,-0.0655,-0.0797,-0.593,-0.5691
2020-06-15,-1.0416,-1.032,-1.0889,-0.7,-0.6795,0.6265,-0.5518,-0.5876,-0.8176
2020-06-16,-23.6226,-0.0594,-0.276,2.6282,0.0884,0.1628,1.8311,0.2688,0.1677
2020-06-17,1.8909,-66.4,1.7193,0.898,5.8862,1.0658,1.2394,5.34,1.8414
2020-06-18,-0.2825,1.0741,-47.9219,-0.3163,0.2976,3.7078,0.0481,1.3471,5.645
2020-06-19,-0.4197,-0.5836,0.2037,0.0268,-0.298,0.3323,-0.542,-0.52,0.075
2020-06-22,-0.8037,-0.8861,-0.9183,-0.7421,-0.7352,-0.819,0.2605,-0.4227,-0.3949
2020-06-23,1.9178,-0.4273,-0.6676,4.5633,0.4349,0.4733,0.8343,1.3121,0.0589
2020-06-24,0.9743,4.7606,0.1308,-0.4684,1.9576,-0.2372,-0.5975,-0.2617,-0.0695
2020-06-25,-0.4671,0.0521,2.0698,-0.3882,-0.6747,0.8096,-0.1588,-0.6615,-0.379
2020-06-26,1.1854,0.1646,1.2993,1.1041,0.2874,-0.3156,0.4394,0.2108,-0.5127
2020-06-29,-0.9374,-0.8632,-0.9271,-0.5264,-0.0035,-0.3903,-0.1919,0.1633,-0.0215
2020-06-30,7.0952,-0.4934,0.1071,-0.6423,-0.8306,-0.6436,-0.1655,-0.3256,-0.0292
2020-07-01,2.7395,29.2724,0.8945,2.8128,0.3638,-0.3541,1.7666,1.3088,0.8659
2020-07-02,-0.3695,1.3579,18.0877,0.7534,5.6854,1.3912,-0.2215,1.1538,0.7974
2020-07-06,-0.4739,-0.6683,0.2405,-0.1498,0.4907,4.684,0.7697,0.3777,2.8116
2020-07-07,0.9105,0.0051,-0.3662,-0.2708,-0.38,0.0871,-0.4373,-0.0042,-0.2247
2020-07-08,-0.4583,0.0348,-0.4556,-0.1986,-0.4155,-0.5031,-0.0025,-0.4387,-0.0066
2020-07-09,0.7733,-0.0395,0.835,0.7072,0.3682,-0.0022,-0.3259,-0.3276,-0.6216
2020-07-10,-0.1781,0.4574,-0.2106,0.3146,1.2442,0.7986,-0.0443,-0.3558,-0.3574
2020-07-13,-0.4077,-0.5132,-0.1368,-0.4055,-0.2185,0.3342,-0.1207,-0.1597,-0.4335
2020-07-14,-0.8815,-0.9298,-0.9423,-0.4665,-0.6829,-0.5831,-0.3449,-0.424,-0.4495
2020-07-15,11.809,0.5185,-0.1006,0.7373,-0.0732,-0.449,1.9072,0.9045,0.6746
2020-07-16,0.2409,14.8951,0.8843,0.8207,2.1633,0.6876,0.593,3.6314,2.034
2020-07-17,0.417,0.7584,21.524,-0.0645,0.7033,1.9592,-0.1795,0.3072,2.8002
2020-07-20,-0.887,-0.8398,-0.8012,-0.9234,-0.9283,-0.8695,-0.4568,-0.5543,-0.2899
2020-07-21,5.8048,-0.2309,0.0899,9.9951,-0.1573,-0.2117,0.8643,0.0127,-0.169
2020-07-22,-0.232,4.2263,-0.4093,-0.3233,6.4405,-0.4297,-0.0644,0.7442,-0.0526
2020-07-23,-0.1022,-0.3104,3.6923,-0.0424,-0.352,6.1251,-0.3974,-0.4363,0.051
2020-07-24,-0.8318,-0.849,-0.884,-0.0765,-0.1156,-0.4015,0.7965,0.0825,0.0128
2020-07-27,3.5476,-0.2353,-0.3134,0.3882,0.282,0.2277,-0.0352,0.7331,0.0444
2020-07-28,1.7692,11.5934,1.1176,0.7541,1.435,1.2488,0.0758,0.0379,0.8645
2020-07-29,-0.7054,-0.1842,2.7099,-0.2336,0.3443,0.8661,-0.3715,-0.3239,-0.3477
2020-07-30,-0.7287,-0.9201,-0.7787,-0.5692,-0.6699,-0.4209,-0.1988,-0.4965,-0.4583
2020-07-31,-1.4445,-1.1206,-1.0355,0.1566,-0.5018,-0.6182,-0.0252,-0.219,-0.5091
2020-08-03,-6.8814,1.6143,-0.2907,-0.5915,-0.5275,-0.7965,1.8443,1.7727,1.2214
2020-08-04,0.7209,-11.1213,3.499,3.1412,0.6916,0.9565,-0.2075,1.2541,1.1973
2020-08-05,0.5164,1.6096,-16.3478,0.4477,4.9951,1.4489,0.9747,0.5649,3.4511
2020-08-06,-1.0661,-1.1002,-1.1724,-0.6831,-0.5413,0.8997,-0.6717,-0.3518,-0.4863
2020-08-07,-15.3674,-0.0506,0.4396,1.3535,-0.2542,0.0796,0.3966,-0.5416,-0.0947
2020-08-10,-0.5055,-8.1054,-0.5305,-0.0678,1.1939,-0.3048,-0.0448,0.334,-0.5621
2020-08-11,1.2266,0.1011,-16.8207,0.2439,0.1595,1.7289,-0.3892,-0.4166,-0.1852
2020-08-12,-0.9362,-0.858,-0.9298,-0.6929,-0.618,-0.6439,-0.2074,-0.5159,-0.5376
2020-08-13,9.7336,-0.3155,0.5241,2.5023,0.0756,0.3379,1.4404,0.9344,0.1815
2020-08-14,0.3193,13.1614,-0.0969,0.3917,3.8742,0.4969,0.3316,2.2498,1.5759
2020-08-17,0.4193,0.8726,19.0998,-0.1381,0.1995,3.201,0.2374,0.6477,3.0211
2020-08-18,-0.5853,-0.4114,-0.2234,-0.3007,-0.3973,-0.1612,-0.4091,-0.2688,-0.0264
2020-08-19,1.4217,0.0043,0.4255,0.4267,-0.0023,-0.1401,-0.0911,-0.4629,-0.3355
2020-08-20,-0.9223,-0.8118,-0.922,-0.8517,-0.7884,-0.8521,-0.3265,-0.3879,-0.6383
2020-08-21,-3.2651,-1.176,-1.4262,4.1758,-0.2325,0.095,0.7719,0.1934,0.0846
2020-08-24,-4.4475,6.8089,-0.3933,0.1362,4.8806,-0.128,-0.3598,0.1344,-0.236
2020-08-25,0.1347,-4.9118,7.8607,-0.5383,-0.4754,1.7152,0.8542,0.1871,1.1034
2020-08-26,0.0516,0.1932,-5.1135,-0.2148,-0.6375,-0.5881,-0.5214,-0.1127,-0.4319
2020-08-27,-0.0269,0.0233,0.1612,-0.6148,-0.6976,-0.8604,0.2599,-0.3971,0.1179
2020-08-28,0.6185,0.575,0.6563,3.7029,0.8115,0.4224,0.2452,0.5688,-0.2492
2020-08-31,-0.849,-0.7555,-0.7621,0.1662,4.4847,1.1126,0.2561,0.5641,0.9706
2020-09-01,0.2847,-0.806,-0.6859,-0.0057,0.1596,4.4534,-0.4403,-0.297,-0.1246
2020-09-02,0.9161,1.4616,-0.6282,-0.5929,-0.5953,-0.528,-0.3571,-0.6402,-0.548
2020-09-03,0.2581,1.4106,2.097,0.5261,-0.3788,-0.3823,-0.3769,-0.5994,-0.7758
2020-09-04,-0.8473,-0.8079,-0.6319,-0.5165,-0.2621,-0.6996,-0.1627,-0.4783,-0.6646
2020-09-08,2.7729,-0.4239,-0.2753,1.1607,0.0448,0.5944,0.2934,0.083,-0.3252
2020-09-09,0.1805,3.454,-0.32,-0.6406,-0.2235,-0.6245,0.3215,0.7093,0.4312
2020-09-10,0.6449,0.9418,6.3265,1.8137,0.0111,1.1847,-0.1035,0.1847,0.5324
2020-09-11,-0.1548,0.3904,0.6413,-0.0086,1.7896,0.0025,0.2886,0.1552,0.5267
2020-09-14,-0.3017,-0.4098,-0.0291,-0.1337,-0.1411,1.4166,-0.13,0.1211,0.0051
2020-09-15,0.5178,0.0599,-0.1042,1.0724,0.7953,0.7799,0.9005,0.6535,1.1307
2020-09-16,0.3693,1.0783,0.4513,-0.1616,0.7374,0.5051,-0.163,0.5907,0.3839
2020-09-17,-0.5897,-0.4381,-0.1472,-0.5027,-0.5831,-0.136,-0.2346,-0.3594,0.2174
2020-09-18,1.1277,-0.127,0.1955,0.224,-0.3913,-0.4897,-0.2033,-0.3903,-0.4897
2020-09-21,-1.3041,-1.6471,-1.2655,-0.7297,-0.6691,-0.8355,0.0509,-0.1628,-0.3592
2020-09-22,-3.4979,-0.2403,0.6164,1.499,-0.3245,-0.1732,0.0574,0.1112,-0.1147
2020-09-23,0.3611,-4.3999,0.034,1.0246,4.0595,0.3677,-0.1672,-0.1194,-0.0745
2020-09-24,-1.0511,-1.0695,-0.8264,-0.6301,-0.2512,0.8713,-0.1799,-0.317,-0.2778
2020-09-25,2.2102,-1.1639,-1.2231,-0.1912,-0.7009,-0.3944,-0.2931,-0.4203,-0.5172
2020-09-28,-6.2046,-17.7077,-0.1467,2.7577,2.0391,0.1241,2.9118,1.7651,1.2677
2020-09-29,0.6554,-9.6158,-28.658,0.4677,4.5151,3.4605,0.0024,2.9214,1.7719
2020-09-30,-0.8754,-0.7938,-2.0733,-0.6765,-0.5252,0.784,-0.5022,-0.501,0.9521
2020-10-01,7.4203,0.049,0.7365,2.4477,0.1152,0.6368,0.6463,-0.1804,-0.1784
2020-10-02,-0.5723,2.601,-0.5514,-0.4809,0.7896,-0.4211,-0.4475,-0.0904,-0.5472
2020-10-05,-0.8825,-0.9497,-0.5767,-0.2064,-0.588,0.4203,0.3796,-0.2378,0.2549
2020-10-06,12.8501,0.6279,-0.3038,0.4265,0.1321,-0.4123,-0.2501,0.0345,-0.4284
2020-10-07,0.2254,15.9718,0.9948,-0.236,0.0898,-0.1351,0.5833,0.1872,0.6379
2020-10-08,0.3477,0.6515,21.8729,0.8049,0.3789,0.967,0.9604,2.1038,1.3275
2020-10-09,-0.7436,-0.6544,-0.5765,-0.7183,-0.4916,-0.6116,-0.1978,0.5727,1.49
2020-10-12,-1.3583,-1.0919,-1.1238,0.0555,-0.7027,-0.4633,-0.5333,-0.6256,-0.266
2020-10-13,-6.96,1.1356,-0.4524,1.119,1.2367,-0.3699,0.8391,-0.1416,-0.3114
2020-10-14,-0.3375,-4.9488,0.4149,0.1894,1.5205,1.6605,-0.2788,0.3264,-0.3809
2020-10-15,-0.597,-0.733,-2.5912,-0.3592,-0.2378,0.6151,-0.2856,-0.4848,-0.0524
2020-10-16,4.6967,1.2956,0.5209,1.2415,0.4363,0.7084,0.7479,0.2487,-0.0994
2020-10-19,-0.2424,3.3157,0.7391,-0.4371,0.2618,-0.1915,-0.4722,-0.0774,-0.3409
2020-10-20,-0.6649,-0.7462,0.446,0.2986,-0.269,0.6385,0.5031,-0.2066,0.3867
2020-10-21,1.4797,-0.1692,-0.3706,-0.2163,0.0177,-0.4271,-0.3098,0.0375,-0.4524
2020-10-22,0.1071,1.7452,-0.0802,-0.0311,-0.2407,-0.014,0.235,-0.1475,0.2813
2020-10-23,0.397,0.5467,2.8352,0.3604,0.318,0.0329,0.7569,1.1698,0.4977
2020-10-26,-0.7326,-0.6264,-0.5864,-0.3642,-0.1351,-0.162,-0.5723,-0.2485,-0.0719
2020-10-27,0.3173,-0.6478,-0.5079,0.0384,-0.3398,-0.1019,2.2705,0.399,1.4578
2020-10-28,1.3403,2.0829,-0.1756,0.2718,0.3206,-0.1604,-0.638,0.184,-0.4935
2020-10-29,-1.0111,-1.0259,-1.0341,-0.0526,0.2048,0.2511,-0.4521,-0.8016,-0.3513
2020-10-30,-68.9868,-0.2479,0.7602,0.0457,-0.0093,0.2599,0.4798,-0.1892,-0.7065
2020-11-02,-0.2106,-54.67,-0.4063,0.0019,0.0477,-0.0075,0.2896,0.9084,0.0456
2020-11-03,-0.2137,-0.3793,-43.2015,-0.4347,-0.4336,-0.4077,-0.4183,-0.2498,0.1101
2020-11-04,-0.1136,-0.303,-0.4498,-0.0641,-0.4709,-0.4699,-0.0401,-0.4416,-0.2799
2020-11-05,0.0805,-0.0422,-0.2469,1.4576,1.3,0.3003,1.7869,1.6752,0.5562
2020-11-06,0.1388,0.2304,0.0907,-0.5438,0.121,0.0492,-0.1054,1.493,1.3931
2020-11-09,0.4878,0.6942,0.8306,0.2637,-0.4235,0.4167,-0.4545,-0.512,0.3599
2020-11-10,-0.4336,-0.1573,-0.0403,0.2106,0.5298,-0.3022,0.5097,-0.1765,-0.2633
2020-11-11,-0.7754,-0.8728,-0.8107,-0.5921,-0.5062,-0.376,0.907,1.879,0.5704
2020-11-12,10.0119,1.473,0.4008,2.0915,0.261,0.5266,-0.4917,-0.0307,0.4633
2020-11-13,0.0101,10.1235,1.498,0.1561,2.5739,0.4578,0.0415,-0.4706,0.0095
2020-11-16,-0.6971,-0.694,2.3697,-0.2621,-0.1469,1.6372,0.4158,0.4746,-0.2505
2020-11-17,2.4512,0.0455,0.0561,0.4882,0.0982,0.2695,-0.0742,0.3108,0.3652
2020-11-18,0.0646,2.6742,0.1131,-0.1274,0.2986,-0.0418,-0.1633,-0.2254,0.0967
2020-11-19,-0.5858,-0.559,0.5218,-0.1182,-0.2306,0.1451,-0.0213,-0.1812,-0.2419
2020-11-20,2.595,0.489,0.5852,0.3477,0.1884,0.037,0.9718,0.9298,0.6146
2020-11-23,-0.4321,1.0417,-0.1543,-0.2879,-0.0402,-0.1537,-0.4317,0.1206,0.0966
2020-11-24,-0.7196,-0.8408,-0.4276,-0.6957,-0.7833,-0.708,-0.2237,-0.5588,-0.1301
2020-11-25,2.234,-0.0933,-0.485,4.1041,0.553,0.1059,2.1628,1.4554,0.3953
2020-11-27,0.5143,3.8972,0.373,0.0424,4.3204,0.6188,0.0391,2.2865,1.5513
2020-11-30,-0.9228,-0.8831,-0.6221,-0.402,-0.3766,2.1818,-0.5861,-0.5699,0.3604
2020-12-01,1.0156,-0.8444,-0.7644,-0.2272,-0.5379,-0.5183,0.3767,-0.4301,-0.4079
2020-12-02,1.2029,3.4402,-0.6573,0.7823,0.3773,-0.1764,-0.069,0.2817,-0.4695
2020-12-03,2.01,5.6308,12.3653,0.0907,0.9438,0.5021,0.1217,0.0442,0.4376
2020-12-04,0.0897,2.2799,6.2253,0.1612,0.2665,1.2572,-0.0809,0.0309,-0.0403
2020-12-07,-0.7411,-0.7179,-0.1508,-0.1117,0.0315,0.125,0.5465,0.4214,0.5943
2020-12-08,1.4722,-0.3599,-0.3025,-0.5411,-0.5923,-0.5266,-0.4505,-0.1502,-0.219
2020-12-09,-0.2602,0.8289,-0.5265,0.9585,-0.1012,-0.2016,-0.205,-0.5632,-0.3245
2020-12-10,-0.9714,-0.9788,-0.9477,0.1834,1.3177,0.0637,0.1886,-0.0551,-0.4808
2020-12-11,39.1176,0.148,-0.1507,-0.6784,-0.6195,-0.2547,-0.0171,0.1683,-0.0713
2020-12-14,0.5583,61.5138,0.7889,0.8905,-0.3921,-0.2806,-0.1868,-0.2007,-0.0499
2020-12-15,-1.075,-1.1168,-5.687,0.3941,1.6355,-0.1525,0.1339,-0.0778,-0.0936
2020-12-16,-10.3912,-0.2959,0.0972,-0.7798,-0.693,-0.4196,0.747,0.981,0.611
2020-12-17,0.4589,-14.7005,0.0272,3.636,0.0209,0.4232,0.637,1.8598,2.2427
2020-12-18,-0.1495,0.2408,-12.6522,-0.2381,2.5321,-0.2222,-0.6523,-0.4309,-0.0058
2020-12-21,-1.0269,-1.0228,-1.0333,-0.8005,-0.848,-0.2954,-0.7999,-0.9304,-0.8861
2020-12-22,-13.3853,-0.6673,-0.717,3.1986,-0.1624,-0.3618,7.6152,0.7241,-0.4006
2020-12-23,3.3841,-55.2988,0.4586,1.0358,7.5476,0.7052,-0.0519,7.1679,0.6346
