,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2020-03-04,72.5533,296.31,164.91,73.6567,295.05,167.56,77.1033,312.58,177.65,78.2067,311.32,180.3,69.1067,278.78,154.82,68.0033,280.04,152.17,64.5567,262.51,142.08
2020-03-05,74.2,301.8733,166.5233,75.12,300.4167,167.4267,76.77,311.6433,171.6033,77.69,310.1867,172.5067,72.55,290.6467,162.3467,71.63,292.1033,161.4433,69.98,280.8767,157.2667
2020-03-06,72.9433,296.0167,165.2367,73.0367,292.0233,164.7833,74.9833,304.4767,170.4167,75.0767,300.4833,169.9633,70.9967,283.5633,159.6033,70.9033,287.5567,160.0567,68.9567,275.1033,154.4233
2020-03-09,71.0533,287.9867,157.92,71.7967,285.7433,159.84,73.4533,296.5367,165.03,74.1967,294.2933,166.95,69.3967,277.1933,152.73,68.6533,279.4367,150.81,66.9967,268.6433,145.62
2020-03-10,66.62,270.3733,150.64,67.49,267.2967,151.28,70.39,281.1133,158.39,71.26,278.0367,159.03,63.72,256.5567,143.53,62.85,259.6333,142.89,59.95,245.8167,135.78
2020-03-11,69.4,276.2067,155.88,71.46,278.9133,159.18,73.67,291.2267,164.33,75.73,293.9333,167.63,67.19,263.8933,150.73,65.13,261.1867,147.43,62.92,248.8733,142.28
2020-03-12,68.3733,268.8067,151.9667,68.7767,266.7333,152.7833,70.7133,279.8667,158.5167,71.1167,277.7933,159.3333,66.4367,255.6733,146.2333,66.0333,257.7467,145.4167,64.0967,244.6133,139.6833
2020-03-13,63.2467,247.8933,141.72,64.4933,248.1067,144.86,68.7467,266.8733,156.61,69.9933,267.0867,159.75,58.9933,229.1267,129.97,57.7467,228.9133,126.83,53.4933,210.1467,115.08
2020-03-16,66.8933,256.3133,151.5567,70.5467,264.1067,162.3833,73.6333,279.2733,172.7367,77.2867,287.0667,183.5633,63.8067,241.1467,141.2033,60.1533,233.3533,130.3767,57.0667,218.1867,120.0233
2020-03-17,61.1833,238.6533,137.99,62.3667,239.9467,140.98,65.9533,258.1933,152.34,67.1367,259.4867,155.33,57.5967,220.4067,126.63,56.4133,219.1133,123.64,52.8267,200.8667,112.28
2020-03-18,61.7867,242.3033,140.93,63.9733,247.5367,146.86,66.5867,261.4033,153.43,68.7733,266.6367,159.36,59.1733,228.4367,134.36,56.9867,223.2033,128.43,54.3733,209.3367,121.86
2020-03-19,60.5467,232.7433,138.47,61.8133,237.4667,141.92,63.7667,253.0933,149.45,65.0333,257.8167,152.9,58.5933,217.1167,130.94,57.3267,212.3933,127.49,55.3733,196.7667,119.96
2020-03-20,61.0867,233.97,141.9167,61.5233,235.72,144.8333,63.6467,249.13,153.0667,64.0833,250.88,155.9833,58.9633,220.56,133.6833,58.5267,218.81,130.7667,56.4033,205.4,122.5333
2020-03-23,58.53,228.5667,138.1433,60.06,228.6333,140.4267,64.49,244.5367,149.3833,66.02,244.6033,151.6667,54.1,212.6633,129.1867,52.57,212.5967,126.9033,48.14,196.6933,117.9467
2020-03-24,54.9067,218.41,134.4167,56.6633,218.56,136.3133,58.8767,229.83,142.4667,60.6333,229.98,144.3633,52.6933,207.14,128.2633,50.9367,206.99,126.3667,48.7233,195.72,120.2133
2020-03-25,60.1367,234.6567,144.2867,61.6933,235.5133,147.3033,63.4767,244.9567,152.6167,65.0333,245.8133,155.6333,58.3533,225.2133,138.9733,56.7967,224.3567,135.9567,55.0133,214.9133,130.6433
2020-03-26,61.74,241.8533,146.4667,62.4,243.9567,148.4933,65.22,258.4533,156.3567,65.88,260.5567,158.3833,58.92,227.3567,138.6033,58.26,225.2533,136.5767,55.44,210.7567,128.7133
2020-03-27,62.9933,251.57,151.4867,64.3967,254.09,154.6033,66.0733,265.32,159.7767,67.4767,267.84,162.8933,61.3167,240.34,146.3133,59.9133,237.82,143.1967,58.2367,226.59,138.0233
2020-03-30,61.95,249.16,149.1267,62.14,247.27,149.0533,64.16,258.92,154.8167,64.35,257.03,154.7433,59.93,237.51,143.3633,59.74,239.4,143.4367,57.72,227.75,137.6733
2020-03-31,62.69,253.0767,154.66,63.03,252.6233,159.31,64.22,261.9767,165.25,64.56,261.5233,169.9,61.5,243.7233,148.72,61.16,244.1767,144.07,59.97,234.8233,138.13
2020-04-01,63.4433,253.0667,157.4333,63.8867,249.9133,158.3067,66.0633,260.1767,165.6533,66.5067,257.0233,166.5267,61.2667,242.8033,150.0867,60.8233,245.9567,149.2133,58.6467,235.6933,141.8667
2020-04-02,60.14,243.4733,151.39,60.5,243.0467,151.96,62.54,257.2333,158.32,62.9,256.8067,158.89,58.1,229.2867,145.03,57.74,229.7133,144.46,55.7,215.5267,138.1
2020-04-03,59.9867,243.8033,151.4833,60.7433,243.0167,152.6067,62.0467,251.8933,156.6033,62.8033,251.1067,157.7267,58.6833,234.9267,147.4867,57.9267,235.7133,146.3633,56.6233,226.8367,142.3667
2020-04-06,59.92,243.1,152.27,60.1,240.98,152.35,61.61,251.2,157.46,61.79,249.08,157.54,58.41,232.88,147.16,58.23,235.0,147.08,56.72,224.78,141.97
2020-04-07,63.9433,253.81,160.7567,65.5367,259.45,163.9333,67.3733,272.64,169.6767,68.9667,278.28,172.8533,62.1067,240.62,155.0133,60.5133,234.98,151.8367,58.6767,221.79,146.0933
2020-04-08,65.2133,262.1433,163.25,65.6767,259.3967,163.24,68.3933,272.2833,169.99,68.8567,269.5367,169.98,62.4967,249.2567,156.5,62.0333,252.0033,156.51,59.3167,239.1167,149.76
2020-04-09,65.5733,265.3467,162.7433,65.8367,265.4433,161.9867,67.1033,276.0967,165.9133,67.3667,276.1933,165.1567,64.3067,254.6933,158.8167,64.0433,254.5967,159.5733,62.7767,243.9433,155.6467
2020-04-13,66.2467,271.7767,162.9233,66.3133,268.0833,162.5167,67.5867,277.5067,166.9633,67.6533,273.8133,166.5567,64.9733,262.3533,158.4767,64.9067,266.0467,158.8833,63.6333,256.6233,154.4367
2020-04-14,67.0667,268.4067,162.0967,67.6733,265.4033,161.8933,69.0367,274.5067,165.3667,69.6433,271.5033,165.1633,65.7033,259.3033,158.6233,65.0967,262.3067,158.8267,63.7333,253.2033,155.3533
2020-04-15,70.41,274.7567,169.3367,71.31,274.0033,170.6733,72.96,284.1467,175.0867,73.86,283.3933,176.4233,68.76,264.6133,164.9233,67.86,265.3667,163.5867,66.21,255.2233,159.1733
2020-04-16,70.2567,270.99,169.11,70.3533,266.52,168.98,71.6767,274.79,173.44,71.7733,270.32,173.31,68.9333,262.72,164.65,68.8367,267.19,164.78,67.5133,258.92,160.32
2020-04-17,70.7367,271.7633,173.2133,70.8833,267.7667,173.5267,72.1967,276.0333,177.5933,72.3433,272.0367,177.9067,69.4233,263.4967,169.1467,69.2767,267.4933,168.8333,67.9633,259.2267,164.7667
2020-04-20,69.8633,278.7367,175.6067,70.5067,275.0733,175.3433,72.3833,283.6367,179.7367,73.0267,279.9733,179.4733,67.9867,270.1733,171.2133,67.3433,273.8367,171.4767,65.4667,265.2733,167.0833
2020-04-21,68.9467,276.65,173.7667,68.6833,271.95,172.5433,70.1567,282.09,177.5267,69.8933,277.39,176.3033,67.4733,266.51,168.7833,67.7367,271.21,170.0067,66.2633,261.07,165.0233
2020-04-22,66.9333,267.9733,166.8033,67.5067,263.9267,167.4967,69.8833,273.9933,174.3633,70.4567,269.9467,175.0567,64.5567,257.9067,159.9367,63.9833,261.9533,159.2433,61.6067,251.8867,152.3767
2020-04-23,68.1733,272.47,170.3033,68.2967,268.03,169.7867,69.5933,276.56,173.4833,69.7167,272.12,172.9667,66.8767,263.94,166.6067,66.7533,268.38,167.1233,65.4567,259.85,163.4267
2020-04-24,68.6333,274.0567,170.0167,68.5467,269.3633,169.1233,70.3533,279.2467,174.1667,70.2667,274.5533,173.2733,66.8267,264.1733,164.9733,66.9133,268.8667,165.8667,65.1067,258.9833,160.8233
2020-04-27,69.5567,275.1,170.7833,69.8633,271.7,170.8567,71.0567,280.3,174.6333,71.3633,276.9,174.7067,68.3633,266.5,167.0067,68.0567,269.9,166.9333,66.8633,261.3,163.1567
2020-04-28,69.95,279.9267,172.2667,69.91,275.2333,171.2333,71.1,283.5767,175.8667,71.06,278.8833,174.8333,68.76,271.5833,167.6333,68.8,276.2767,168.6667,67.61,267.9333,164.0333
2020-04-29,69.54,280.82,169.2,69.53,276.24,169.01,71.45,286.82,175.48,71.44,282.24,175.29,67.62,270.24,162.73,67.63,274.82,162.92,65.71,264.24,156.45
2020-04-30,71.0733,285.97,173.13,71.1767,281.53,174.38,72.5233,290.44,178.93,72.6267,286.0,180.18,69.7267,277.06,168.58,69.6233,281.5,167.33,68.2767,272.59,162.78
2020-05-01,72.34,283.9967,176.0567,72.59,279.4033,175.8833,73.88,288.7267,180.2267,74.13,284.1333,180.0533,71.05,274.6733,171.7133,70.8,279.2667,171.8867,69.51,269.9433,167.5433
2020-05-04,72.12,278.37,173.2467,72.78,275.22,172.4833,75.41,287.51,177.8767,76.07,284.36,177.1133,69.49,266.08,167.8533,68.83,269.23,168.6167,66.2,256.94,163.2233
2020-05-05,72.0467,275.5633,174.66,72.5133,271.9967,175.52,73.8867,280.3333,179.86,74.3533,276.7667,180.72,70.6733,267.2267,170.32,70.2067,270.7933,169.46,68.8333,262.4567,165.12
2020-05-06,73.69,279.6833,178.8567,73.77,275.6567,177.8133,75.33,285.2233,182.6067,75.41,281.1967,181.5633,72.13,270.1167,174.0633,72.05,274.1433,175.1067,70.49,264.5767,170.3133
2020-05-07,74.4967,278.8433,180.1833,74.2733,273.9067,178.7367,75.5867,283.5233,182.7533,75.3633,278.5867,181.3067,73.1833,269.2267,176.1667,73.4067,274.1633,177.6133,72.0933,264.5467,173.5967
2020-05-08,75.1633,281.4633,180.9567,74.8367,275.7967,179.3333,75.9633,284.1133,182.9267,75.6367,278.4467,181.3033,74.0367,273.1467,177.3633,74.3633,278.8133,178.9867,73.2367,270.4967,175.3933
2020-05-11,76.3767,284.9033,181.71,76.6833,279.9467,180.06,77.8967,287.9933,183.35,78.2033,283.0367,181.7,75.1633,276.8567,178.42,74.8567,281.8133,180.07,73.6433,273.7667,176.78
2020-05-12,77.5733,285.28,183.0333,78.3367,280.68,183.2167,80.0233,289.4,187.6933,80.7867,284.8,187.8767,75.8867,276.56,178.5567,75.1233,281.16,178.3733,73.4367,272.44,173.8967
2020-05-13,77.81,282.4333,181.3433,77.89,278.3467,180.3867,80.0,290.1533,186.0833,80.08,286.0667,185.1267,75.7,270.6267,175.6467,75.62,274.7133,176.6033,73.51,262.9067,170.9067
2020-05-14,76.55,275.99,177.5467,77.3,273.02,178.5533,79.74,284.22,185.0567,80.49,281.25,186.0633,74.11,264.79,171.0433,73.36,267.76,170.0367,70.92,256.56,163.5333
2020-05-15,76.05,275.48,176.39,76.72,274.59,177.1,78.12,284.22,181.4,78.79,283.33,182.11,74.65,265.85,172.09,73.98,266.74,171.38,72.58,257.11,167.08
2020-05-18,75.6333,277.9467,179.7933,76.2167,274.5533,182.5867,77.5533,282.9367,189.8533,78.1367,279.5433,192.6467,74.2967,269.5633,172.5267,73.7133,272.9567,169.7333,72.3767,264.5733,162.4667
2020-05-19,77.7833,287.91,182.3833,77.9867,283.12,180.8067,79.3333,291.96,184.6233,79.5367,287.17,183.0467,76.4367,279.07,178.5667,76.2333,283.86,180.1433,74.8867,275.02,176.3267
2020-05-20,78.0267,286.5433,181.9533,77.8033,281.1367,180.4167,79.4067,290.8033,185.0633,79.1833,285.3967,183.5267,76.4233,276.8767,177.3067,76.6467,282.2833,178.8433,75.0433,272.6167,174.1967
2020-05-21,78.87,289.84,182.6633,78.69,284.11,181.3867,79.7,292.14,184.5733,79.52,286.41,183.2967,77.86,281.81,179.4767,78.04,287.54,180.7533,77.03,279.51,177.5667
2020-05-22,78.7633,288.51,182.0067,78.5567,283.33,180.7233,80.0133,292.49,185.3867,79.8067,287.31,184.1033,77.3067,279.35,177.3433,77.5133,284.53,178.6267,76.0567,275.37,173.9633
2020-05-26,78.75,287.8467,181.0467,78.66,282.4733,179.5533,79.72,290.2567,182.9667,79.63,284.8833,181.4733,77.69,280.0633,177.6333,77.78,285.4367,179.1267,76.72,277.6533,175.7133
2020-05-27,79.0867,292.9867,180.6267,79.0433,287.2833,180.1533,81.0167,296.4867,186.0267,80.9733,290.7833,185.5533,77.1133,283.7833,174.7533,77.1567,289.4867,175.2267,75.1833,280.2833,169.3533
2020-05-28,78.4533,294.2167,177.7,78.6367,291.5633,178.8,79.8633,300.9167,183.09,80.0467,298.2633,184.19,77.2267,284.8633,173.41,77.0433,287.5167,172.31,75.8167,278.1633,168.02
2020-05-29,79.07,296.9233,179.55,79.23,291.6067,178.72,81.02,301.5233,183.32,81.18,296.2067,182.49,77.28,287.0067,174.95,77.12,292.3233,175.78,75.33,282.4067,171.18
2020-06-01,78.9267,295.7933,180.19,78.7333,292.1167,179.97,80.0967,301.2833,184.05,79.9033,297.6067,183.83,77.5633,286.6267,176.11,77.7567,290.3033,176.33,76.3933,281.1367,172.25
2020-06-02,79.4033,297.7867,179.9833,79.5067,292.5133,178.5067,80.6933,300.9367,181.5233,80.7967,295.6633,180.0467,78.2167,289.3633,176.9667,78.1133,294.6367,178.4433,76.9267,286.2133,175.4267
2020-06-03,79.7567,299.89,181.2767,79.7833,294.68,181.2033,80.8867,302.92,184.9267,80.9133,297.71,184.8533,78.6533,291.65,177.5533,78.6267,296.86,177.6267,77.5233,288.62,173.9033
2020-06-04,80.4133,304.4733,182.48,80.2467,299.0067,181.38,81.3833,307.7533,184.84,81.2167,302.2867,183.74,79.2767,295.7267,179.02,79.4433,301.1933,180.12,78.3067,292.4467,176.66
2020-06-05,80.01,303.8567,181.2367,79.83,298.6333,180.1733,81.23,307.7767,184.7767,81.05,302.5533,183.7133,78.61,294.7133,176.6333,78.79,299.9367,177.6967,77.39,290.7933,173.0933
2020-06-08,81.4733,311.78,183.14,82.1367,306.4,184.27,83.6033,315.89,188.86,84.2667,310.51,189.99,80.0067,302.29,178.55,79.3433,307.67,177.42,77.8767,298.18,172.83
2020-06-09,82.1233,314.5133,184.5967,82.4167,309.3967,184.7533,83.6933,318.2933,188.7067,83.9867,313.1767,188.8633,80.8467,305.6167,180.6433,80.5533,310.7333,180.4867,79.2767,301.8367,176.5333
2020-06-10,84.37,313.6333,186.7133,85.74,307.9067,186.1667,87.77,317.5533,190.1533,89.14,311.8267,189.6067,82.34,303.9867,182.7267,80.97,309.7133,183.2733,78.94,300.0667,179.2867
2020-06-11,87.0233,312.4033,192.8233,87.5267,306.5867,194.6367,89.1933,316.5733,200.3333,89.6967,310.7567,202.1467,85.3567,302.4167,187.1267,84.8533,308.2333,185.3133,83.1867,298.2467,179.6167
2020-06-12,84.46,297.22,186.8733,85.05,294.43,187.6767,88.36,309.36,196.5633,88.95,306.57,197.3667,81.15,282.29,177.9867,80.56,285.08,177.1833,77.25,270.15,168.2967
2020-06-15,84.3167,296.8433,185.7,85.0733,295.0867,186.22,87.7067,307.3233,192.24,88.4633,305.5667,192.76,81.6833,284.6067,179.68,80.9267,286.3633,179.16,78.2933,274.1267,173.14
2020-06-16,84.3433,296.8367,185.3933,85.5367,296.9333,186.7767,87.6133,308.3767,192.2033,88.8067,308.4733,193.5867,82.2667,285.3933,179.9667,81.0733,285.2967,178.5833,78.9967,273.8533,173.1567
2020-06-17,86.7167,304.7633,190.9467,87.2533,301.8567,190.4333,88.8367,312.7333,195.0667,89.3733,309.8267,194.5533,85.1333,293.8867,186.3133,84.5967,296.7933,186.8267,83.0133,285.9167,182.1933
2020-06-18,87.39,305.0067,192.15,87.01,299.1533,190.61,88.47,308.5367,194.78,88.09,302.6833,193.24,85.93,295.6233,187.98,86.31,301.4767,189.52,84.85,292.0933,185.35
2020-06-19,87.0867,303.8967,192.9767,86.8633,298.2833,191.9533,88.1367,306.6867,195.4667,87.9133,301.0733,194.4433,85.8133,295.4933,189.4633,86.0367,301.1067,190.4867,84.7633,292.7033,186.9733
2020-06-22,86.8433,303.0467,193.6567,87.3967,299.5633,192.9433,89.6933,310.8967,198.5767,90.2467,307.4133,197.8633,84.5467,291.7133,188.0233,83.9933,295.1967,188.7367,81.6967,283.8633,183.1033
2020-06-23,88.33,302.6267,196.17,88.87,298.5033,197.11,90.41,306.9267,201.7,90.95,302.8033,202.64,86.79,294.2033,191.58,86.25,298.3267,190.64,84.71,289.9033,186.05
2020-06-24,90.9533,305.84,199.7267,91.3367,300.07,198.0233,93.4833,308.73,202.2467,93.8667,302.96,200.5433,88.8067,297.18,195.5033,88.4233,302.95,197.2067,86.2767,294.29,192.9833
2020-06-25,89.8167,298.8633,196.57,90.0033,295.6267,196.58,92.3867,307.2733,203.26,92.5733,304.0367,203.27,87.4333,287.2167,189.89,87.2467,290.4533,189.88,84.8633,278.8067,183.2
2020-06-26,89.8067,298.6467,196.1267,90.2233,296.0133,196.7833,91.6667,305.0067,201.2667,92.0833,302.3733,201.9233,88.3633,289.6533,191.6433,87.9467,292.2867,190.9867,86.5033,283.2933,186.5033
2020-06-29,88.5467,295.34,194.4067,88.8333,291.26,193.9333,91.6167,302.31,199.4167,91.9033,298.23,198.9433,85.7633,284.29,188.9233,85.4767,288.37,189.3967,82.6933,277.32,183.9133
2020-06-30,88.7967,295.9533,194.1833,89.7733,292.9767,194.8167,91.5167,301.6333,199.1633,92.4933,298.6567,199.7967,87.0533,287.2967,189.8367,86.0767,290.2733,189.2033,84.3333,281.6167,184.8567
2020-07-01,90.09,300.6633,199.16,90.18,297.5067,200.58,91.59,307.0433,205.82,91.68,303.8867,207.24,88.68,291.1267,193.92,88.59,294.2833,192.5,87.18,284.7467,187.26
2020-07-02,90.4733,303.6467,201.5333,89.9667,298.2233,201.2967,91.3333,306.4667,206.1133,90.8267,301.0433,205.8767,89.1067,295.4033,196.7167,89.6133,300.8267,196.9533,88.2467,292.5833,192.1367
2020-07-06,90.71,306.2633,203.6667,90.51,301.0167,202.3333,92.42,310.4533,206.6867,92.22,305.2067,205.3533,88.8,296.8267,199.3133,89.0,302.0733,200.6467,87.09,292.6367,196.2933
