Date,AAPL,MSFT,Benchmark
2020-08-10,-1.631,-0.2268,-0.4856
2020-08-11,21.2193,-0.6928,1.007
2020-08-12,0.1871,-19.5929,0.4595
2020-08-13,-0.0111,-0.3486,0.1369
2020-08-14,-0.0497,-0.1471,0.2181
2020-08-17,0.2382,0.4242,0.19
2020-08-18,-0.2612,-0.479,-0.0596
2020-08-19,0.0486,-0.9785,0.0315
2020-08-20,-0.407,-46.48,-0.3989
2020-08-21,0.3535,-1.2753,0.7511
2020-08-24,0.0472,-0.8882,-0.2092
2020-08-25,-0.1771,-1.2057,-0.1447
2020-08-26,-0.2559,-29.8333,-0.0219
2020-08-27,-0.0973,0.8834,-0.0415
2020-08-28,-0.2614,-1.2015,-0.4418
2020-08-31,0.477,-14.3909,0.0703
2020-09-01,0.9424,-0.3482,0.1361
2020-09-02,0.0308,0.2387,0.698
2020-09-03,-0.1985,0.7951,0.0552
2020-09-04,0.0926,0.7671,0.3854
2020-09-08,-0.2713,0.4418,-0.0241
2020-09-09,-0.1582,0.0574,0.134
2020-09-10,0.4988,-0.3305,-0.2465
2020-09-11,0.4267,0.0414,0.2956
2020-09-14,-0.3256,0.2563,0.3712
2020-09-15,-1.3385,-1.1318,-0.9709
2020-09-16,0.1344,1.9306,-8.1589
2020-09-17,2.5265,2.1489,3.2369
2020-09-18,-0.3957,-0.5287,-0.5444
2020-09-21,0.5206,0.6926,1.0447
2020-09-22,0.0602,0.054,-0.0517
2020-09-23,-0.3806,-0.1453,-0.455
2020-09-24,-0.1266,-0.3384,-0.3528
2020-09-25,0.4079,0.3368,0.1995
2020-09-28,0.0905,0.0436,0.4763
2020-09-29,0.2474,0.0459,0.3914
2020-09-30,-0.4114,-0.3399,0.2434
2020-10-01,-0.5041,-0.8537,-0.4318
2020-10-02,0.9033,4.274,0.8284
2020-10-05,-0.3224,-0.6335,-0.2004
2020-10-06,-1.1121,-2.4407,-0.6601
2020-10-07,5.3498,0.3755,-1.6804
2020-10-08,-0.215,-0.4572,-0.6467
2020-10-09,0.6612,1.2109,3.1075
2020-10-12,0.1651,0.3074,0.5935
2020-10-13,-0.7928,-0.9748,-0.5983
2020-10-14,3.6191,24.9148,2.9385
2020-10-15,-0.7833,-1.0684,-0.5929
2020-10-16,1.6795,-11.8,1.6873
2020-10-19,-0.274,0.007,0.2429
2020-10-20,0.819,1.3582,0.1542
2020-10-21,1.9558,0.6175,0.3252
2020-10-22,-0.4353,-0.0109,-0.2614
2020-10-23,-0.1497,-0.2737,-0.328
2020-10-26,-0.2279,-0.237,-0.2186
2020-10-27,-0.541,-0.1108,-0.181
2020-10-28,-1.8926,-1.0138,-1.1521
2020-10-29,-0.9374,-1.5273,-0.9687
2020-10-30,6.7907,-0.3103,42.7879
2020-11-02,1.8129,-18.025,-1.0311
2020-11-03,0.2911,-1.837,22.0444
2020-11-04,0.0471,-15.4,-8.6606
2020-11-05,-0.5178,-0.4848,0.1668
2020-11-06,3.8253,3.2246,1.4938
2020-11-09,-0.6542,-0.2163,-0.2624
2020-11-10,2.3902,0.0874,0.1249
2020-11-11,-0.1041,-0.1184,-0.3548
2020-11-12,-0.3589,-0.5208,-0.7222
2020-11-13,-1.1303,-2.1608,-3.0378
2020-11-16,7.1962,1.211,1.2387
2020-11-17,-0.0754,-0.0204,-0.056
2020-11-18,-0.5354,-0.4719,0.3258
2020-11-19,-0.1482,-1.1338,-0.0908
2020-11-20,1.9051,-6.4611,0.1323
2020-11-23,-0.1189,-0.2299,-0.2644
2020-11-24,-0.063,0.1729,0.3204
2020-11-25,0.1886,0.1052,0.1866
2020-11-27,-0.3125,-0.7885,-0.2519
2020-11-30,-0.4716,-3.4317,-0.4778
2020-12-01,-0.0578,-0.249,-0.1082
2020-12-02,-1.1569,1.4998,-0.6998
2020-12-03,14.4413,0.1313,0.3309
2020-12-04,-0.3218,-0.781,1.7989
2020-12-07,-0.3908,-0.5875,-0.2142
2020-12-08,-0.4273,-4.2813,0.0093
2020-12-09,-2.3846,-0.6095,-0.3992
2020-12-10,2.4241,3.0013,0.9593
2020-12-11,0.0221,-0.3451,0.008
2020-12-14,-0.0866,-0.7157,-0.1658
2020-12-15,-0.2154,0.5486,0.4358
2020-12-16,0.3785,0.1463,-0.1609
2020-12-17,0.0602,2.0595,0.0616
2020-12-18,-0.5955,-1.8269,-0.5981
2020-12-21,0.5821,0.5937,-0.2797
2020-12-22,-0.3875,-0.8231,-0.6155
2020-12-23,-0.6334,-1.1965,-2.8462
2020-12-24,7.5084,-0.8493,-3.2046
2020-12-28,-0.1549,296.0909,0.0126
2020-12-29,0.0039,-0.0326,0.4673
2020-12-30,-0.5153,-0.2492,-0.4597
2020-12-31,0.4835,1.019,-0.6351
2021-01-04,0.8401,0.1055,-0.8428
2021-01-05,-0.2249,-0.4391,1.1263
2021-01-06,0.0609,0.2581,4.5767
2021-01-07,0.6971,0.2652,1.6911
2021-01-08,-0.2782,-0.2008,-0.2024
2021-01-11,-0.3004,-0.5738,0.0147
2021-01-12,-0.3651,-0.0475,0.3487
2021-01-13,-1.2781,-2.2441,-1.0932
2021-01-14,-1.149,0.0212,-4.2561
2021-01-15,-35.2071,1.9315,1.22
2021-01-19,-0.9763,-0.7299,1.4469
2021-01-20,-8.9343,-0.5834,0.1723
2021-01-21,-4.0994,2.1804,-0.3407
2021-01-22,0.0914,0.6729,-0.1126
2021-01-25,-0.8107,-0.3908,0.0223
2021-01-26,3.6322,0.9009,-0.3708
2021-01-27,0.6083,-0.0607,-0.904
2021-01-28,-0.3516,-0.8077,7.2576
2021-01-29,-1.8028,-7.5297,1.5329
2021-02-01,2.3542,0.057,-0.0725
2021-02-02,0.2662,0.1011,-0.301
2021-02-03,0.3457,0.343,0.0849
2021-02-04,-0.0557,0.1653,-0.2955
2021-02-05,-0.2082,-0.0723,-2.6489
2021-02-08,-0.6462,0.3938,-0.5658
2021-02-09,-1.7302,-0.4873,2.6517
2021-02-10,-0.8396,0.7401,-0.6799
2021-02-11,-1.1569,-0.1322,-1.7187
2021-02-12,-23.2267,0.1267,0.0722
2021-02-16,-2.3467,-0.2174,1.6499
2021-02-17,-0.6922,-0.1751,0.1088
2021-02-18,-1.0174,-0.1744,0.2895
2021-02-19,137.0,-0.0115,-0.0821
2021-02-22,0.4481,-0.3009,-0.0743
2021-02-23,-0.0075,0.0669,0.0103
2021-02-24,-0.4391,-0.1091,0.179
2021-02-25,1.5243,-0.4276,-0.1069
2021-02-26,0.6418,0.0741,-0.1526
2021-03-01,0.1531,-0.2636,-0.3902
2021-03-02,-0.0643,-1.5721,-0.5199
2021-03-03,0.7647,4.8242,-1.9329
2021-03-04,-0.0649,0.1135,-0.0237
2021-03-05,-0.0129,-0.2245,-2.0038
2021-03-08,0.455,0.7306,-5.1405
2021-03-09,-0.1346,-0.3656,0.1954
2021-03-10,-0.8098,-0.7002,-1.0515
2021-03-11,1.1258,1.1402,-6.0851
2021-03-12,0.5859,1.1673,1.9495
2021-03-15,0.1505,-0.041,0.5467
2021-03-16,-0.3489,-0.6177,-0.7189
2021-03-17,0.9056,0.8625,0.388
2021-03-18,-0.6678,-1.0702,-1.4144
2021-03-19,0.1523,-1.17,1.459
2021-03-22,-0.818,-62.6606,0.8843
2021-03-23,1.0218,-0.2992,0.0037
2021-03-24,-2.7055,-0.3055,0.2153
2021-03-25,0.8028,1.1211,-0.0825
2021-03-26,-0.3073,-0.2466,0.0325
2021-03-29,-1.7145,-1.6243,-0.7202
2021-03-30,-0.0112,-0.0429,-0.3184
2021-03-31,-2.0455,-2.4038,1.494
2021-04-01,-0.4924,0.2746,-0.8687
2021-04-05,-2.6725,-0.6714,-4.9896
2021-04-06,-0.3642,-2.3725,-0.731
2021-04-07,-0.2804,-1.8972,-8.4866
2021-04-08,-0.2301,-0.8125,-0.2
2021-04-09,2.7591,-10.7995,-0.413
2021-04-12,-1.106,-1.3225,0.61
2021-04-13,3.3142,6.2463,1.0804
2021-04-14,2.9773,0.8036,0.6893
2021-04-15,0.073,-0.1518,-0.0875
2021-04-16,0.3697,0.1038,-0.0264
2021-04-19,0.3259,0.1456,0.0578
2021-04-20,0.2382,0.0565,0.1225
2021-04-21,-0.2608,-0.094,-0.0943
2021-04-22,0.3558,0.0825,-0.0392
2021-04-23,-0.3658,-0.3047,-0.2804
2021-04-26,0.2625,0.1988,0.3188
2021-04-27,-0.1781,-0.0418,-0.0122
2021-04-28,-0.0479,-0.3235,-0.3291
2021-04-29,-0.4784,-0.3082,-0.6127
2021-04-30,-0.146,0.1032,0.9193
2021-05-03,-0.8819,-0.763,-0.8923
2021-05-04,6.0395,2.2424,6.6587
2021-05-05,-0.1024,-0.1286,0.0119
2021-05-06,-0.4252,-0.1103,-0.2012
2021-05-07,-0.9769,-2.1498,-0.2158
2021-05-10,-5.5,0.4524,0.7515
2021-05-11,18.3464,0.0104,-0.6641
2021-05-12,-0.5689,-0.0265,0.3256
2021-05-13,4.7571,0.6124,-1.3585
2021-05-14,-0.1335,0.042,-0.1881
2021-05-17,-0.4247,-0.4191,-5.1681
2021-05-18,-0.3785,-0.5679,0.9937
2021-05-19,1.7803,1.8539,-0.8954
2021-05-20,0.0909,-0.0108,-6.7127
2021-05-21,0.5007,0.8686,2.7106
2021-05-24,-0.3815,-0.4171,-0.4693
2021-05-25,-0.6416,-0.8174,-1.0555
2021-05-26,0.368,1.3077,-2.7345
2021-05-27,0.3569,0.4072,5.4898
2021-05-28,-0.1457,-0.2798,0.112
2021-06-01,-1.1022,-1.1748,-1.0861
2021-06-02,-5.172,-1.5697,-0.2752
2021-06-03,-1.5219,-16.9769,15.1728
2021-06-04,-0.2259,0.1038,-0.2603
2021-06-07,0.3094,-0.0722,0.2652
2021-06-08,-2.0499,-0.3855,0.1061
2021-06-09,0.8155,0.0466,0.1364
2021-06-10,0.1923,-0.7255,-0.1534
2021-06-11,-0.4566,-0.7946,-0.0953
2021-06-14,1.931,-9.7354,-0.5673
2021-06-15,-1.1447,-2.9653,2.0602
2021-06-16,0.1186,0.7348,-0.1765
2021-06-17,2.0291,-0.3518,-0.1551
2021-06-18,0.2093,0.0754,-0.3994
2021-06-21,-0.735,0.7417,0.6473
2021-06-22,3.2805,-0.0378,0.0104
2021-06-23,1.9905,0.207,0.145
2021-06-24,-0.2374,-0.2549,-0.3043
2021-06-25,0.082,-0.239,-0.9232
2021-06-28,0.3294,0.6037,-1.5655
2021-06-29,-0.3678,-0.3029,44.5732
2021-06-30,0.4202,0.4223,-1.042
2021-07-01,0.2451,0.2237,8.3981
2021-07-02,-0.1903,-0.1892,-0.4026
2021-07-06,-0.1912,0.0402,1.709
2021-07-07,-0.2358,-0.3367,0.3105
2021-07-08,0.4132,0.5232,0.0842
2021-07-09,0.238,0.1908,-0.0604
2021-07-12,-0.0316,-0.1676,-0.0116
2021-07-13,-0.0877,-0.0376,0.3937
2021-07-14,0.4892,0.6779,0.3985
2021-07-15,0.1935,-0.1156,-0.164
2021-07-16,0.2075,0.0625,0.0726
2021-07-19,-0.2435,-0.3318,-0.5267
2021-07-20,0.1243,-0.1079,0.8132
2021-07-21,-0.1988,-0.2522,0.0578
2021-07-22,0.052,0.5159,-0.3224
2021-07-23,0.3805,0.0398,-0.0645
2021-07-26,-0.2002,-0.3204,-0.4653
2021-07-27,-0.4356,-0.2635,-1.4981
2021-07-28,-1.1411,-1.1088,4.9656
2021-07-29,-5.399,-4.1113,-0.7866
2021-07-30,-0.5539,0.9978,-1.9037
2021-08-02,0.6591,1.4008,0.3841
2021-08-03,0.6356,0.4207,2.0316
2021-08-04,-0.0211,-0.1591,0.0844
2021-08-05,-0.8247,-0.393,-0.3586
2021-08-06,-3.7603,-0.2053,-0.177
2021-08-09,-0.4434,-0.0918,0.4219
2021-08-10,-0.1606,-0.6391,-0.4577
2021-08-11,0.5133,-0.3056,-0.4001
2021-08-12,-1.9912,2.3605,2.012
2021-08-13,-0.3119,-0.3585,-0.5151
2021-08-16,0.0943,1.3275,0.8753
2021-08-17,-1.3242,-0.2251,-0.1184
2021-08-18,0.2598,-0.5484,-0.2994
2021-08-19,1.7434,-1.5371,-0.0121
2021-08-20,-0.3802,-0.5751,0.1921
2021-08-23,-5.8463,-8.5284,0.3005
2021-08-24,0.0722,1.1018,0.1107
2021-08-25,0.6374,0.2213,0.1059
2021-08-26,-0.3024,-0.3116,-0.6502
2021-08-27,-1.2797,-0.4792,-2.6792
2021-08-30,-0.3042,2.2326,-0.1965
2021-08-31,-2.1807,0.8246,-1.2875
2021-09-01,1.909,-0.0732,5.029
2021-09-02,-0.1465,-0.255,0.0171
2021-09-03,-0.7913,-0.1642,0.0996
2021-09-07,-2.5389,-0.4646,-0.6283
2021-09-08,-1.585,-0.0527,1.9773
2021-09-09,12.2262,0.654,0.2518
2021-09-10,-0.3993,-0.4274,-0.1893
2021-09-13,0.1658,-0.2516,-0.046
2021-09-14,0.2677,-0.4657,0.1742
2021-09-15,0.1124,-0.3433,-0.0925
2021-09-16,0.4518,-1.5191,-0.4063
2021-09-17,-0.3566,1.2574,-0.4404
2021-09-20,-0.3946,2.5821,-1.4677
2021-09-21,-2.1414,0.2213,4.4744
2021-09-22,-0.2141,-0.3604,-0.2631
2021-09-23,0.6111,-0.9243,0.6434
2021-09-24,-0.2478,-19.645,-0.6933
2021-09-27,0.127,-0.0089,0.4649
2021-09-28,0.8647,-1.1812,1.5583
2021-09-29,0.4344,5.9585,0.9854
2021-09-30,-0.1376,-0.1754,-0.0624
2021-10-01,-0.4254,-0.851,-0.4396
2021-10-04,-0.3757,-1.5496,-0.9087
2021-10-05,-0.2535,-0.2218,-2.1545
2021-10-06,0.4058,-15.7536,-1.0921
2021-10-07,0.9828,2.1313,123.0465
2021-10-08,-0.3394,-0.1032,-0.2122
2021-10-11,0.2389,0.0883,0.6862
2021-10-12,-0.3961,-0.571,-0.5637
2021-10-13,1.1431,0.8249,1.0082
2021-10-14,-0.472,-0.6396,-0.5914
2021-10-15,-0.4842,-1.3607,-0.69
2021-10-18,-1.0123,1.5195,-3.4088
2021-10-19,-21.12,-0.0113,-0.3824
2021-10-20,0.1292,-0.1686,-1.8863
2021-10-21,2.4243,-0.3273,0.4971
2021-10-22,0.1239,1.9029,-0.9308
2021-10-25,-1.9488,1.108,-46.8698
2021-10-26,0.7411,0.0636,0.4324
2021-10-27,0.5284,0.1099,0.0343
2021-10-28,0.4494,-0.0564,0.2126
2021-10-29,-0.0101,-0.2016,0.0085
2021-11-01,-0.0464,0.1721,-0.0157
2021-11-02,-0.2696,-0.2817,-0.1708
2021-11-03,-0.1476,-0.2735,0.0763
2021-11-04,0.0457,0.1187,-0.0944
2021-11-05,-0.2429,1.5402,-0.2973
2021-11-08,1.1274,-0.0509,0.397
2021-11-09,-0.5717,0.2661,-0.0804
2021-11-10,-0.56,-0.222,-0.1156
2021-11-11,0.3727,0.0662,-0.0063
2021-11-12,0.625,-0.0748,0.1491
2021-11-15,-0.4047,0.0078,0.0716
2021-11-16,0.1343,-0.1437,0.0093
2021-11-17,-0.6008,-0.0778,-0.0876
2021-11-18,0.3668,-0.2302,-0.2778
2021-11-19,-3.1574,-0.6399,-0.6586
2021-11-22,0.0038,-0.0088,-0.261
2021-11-23,-1.049,0.6139,1.5489
2021-11-24,-0.5769,-0.4228,-0.1497
2021-11-26,20.9455,0.6648,0.2016
2021-11-29,2.7713,-0.1536,-0.413
2021-11-30,1.1516,0.2956,0.3237
2021-12-01,0.2609,0.1308,-0.4255
2021-12-02,-0.0378,-0.5398,-0.8645
2021-12-03,-0.0385,-0.7554,1.3733
2021-12-06,-0.0334,0.0942,1.6785
2021-12-07,-0.6936,-8.9958,-5.6995
2021-12-08,1.12,-0.9973,-0.7355
2021-12-09,0.7777,301.8846,3.8383
2021-12-10,-0.189,0.0875,0.3983
2021-12-13,-0.2874,0.0681,-0.5089
2021-12-14,-0.5201,0.8356,0.4215
2021-12-15,0.9367,-0.3153,-0.5937
2021-12-16,0.8937,-1.0801,-2.3323
2021-12-17,0.2519,0.519,0.2086
2021-12-20,-0.1458,-1.2666,-0.4431
2021-12-21,0.3536,-35.0188,1.1594
2021-12-22,-0.352,-0.3376,-0.5173
2021-12-23,-0.265,-1.7029,-0.7473
2021-12-27,0.578,-1.5257,7.3942
2021-12-28,-0.7999,-4.1755,-0.5761
2021-12-29,-0.9324,0.0253,-1.3785
2021-12-30,-12.4188,0.4263,3.8209
2021-12-31,-1.6873,-0.7237,-1.13
2022-01-03,1.6624,-1.9531,4.6375
2022-01-04,-0.1338,0.2391,0.3417
2022-01-05,1.1941,1.9299,0.8503
2022-01-06,-0.296,-0.165,-0.0985
2022-01-07,-0.0562,0.0242,-0.0078
2022-01-10,-0.3964,-0.3594,-0.2103
2022-01-11,-0.2242,-0.4657,-0.2002
2022-01-12,2.3411,-0.4242,0.2845
2022-01-13,-0.4739,-3.426,-0.1553
2022-01-14,-1.4918,2.7676,-1.308
2022-01-18,1.9706,0.1111,0.3088
2022-01-19,-0.0224,-0.0502,0.8147
2022-01-20,0.0361,-0.0385,0.2599
2022-01-21,-0.6186,-0.1016,-0.5851
2022-01-24,-0.2734,-0.3101,-0.3842
2022-01-25,2.4862,1.1694,3.6787
2022-01-26,-0.3266,-0.3665,-0.1405
2022-01-27,0.9006,0.3597,1.0242
2022-01-28,0.4796,-0.1898,0.2165
2022-01-31,0.0913,-0.0658,0.1783
2022-02-01,0.1151,0.1969,0.3191
2022-02-02,-0.0668,-0.188,-0.1803
2022-02-03,0.0452,0.3744,0.1107
2022-02-04,-0.1037,-0.5254,-0.0612
2022-02-07,-0.052,-0.4754,-0.0224
2022-02-08,-1.3759,-1.9375,-0.5877
2022-02-09,1.3869,0.6917,-1.0408
2022-02-10,-0.0188,-0.2462,11.9155
2022-02-11,0.1683,0.9259,1.1689
2022-02-14,-0.3558,-1.1391,-0.9494
2022-02-15,-0.048,-3.423,6.4265
2022-02-16,-0.1699,-1.3758,-0.2082
2022-02-17,0.5941,-2.6468,1.2601
2022-02-18,0.0877,2.7216,0.8693
2022-02-22,-0.6566,-1.1392,-0.7208
2022-02-23,-1.5709,6.3832,-2.5447
2022-02-24,0.2912,0.0604,0.3264
2022-02-25,-1.5747,-0.5853,-0.861
2022-02-28,-1.121,0.0993,0.5962
2022-03-01,27.4033,1.872,5.7849
2022-03-02,0.2877,0.1032,0.1581
2022-03-03,0.4733,-0.0972,0.2397
2022-03-04,0.4478,0.4428,0.3284
2022-03-07,-0.3325,-0.8843,-0.3722
2022-03-08,-0.3897,-1.7052,-0.7918
2022-03-09,-0.1784,1.1693,0.134
2022-03-10,0.3218,-1.0849,1.689
2022-03-11,-0.9027,-23.8757,-1.136
2022-03-14,-0.2007,-0.672,-1.0823
2022-03-15,7.6132,-3.0512,32.184
2022-03-16,1.0573,2.5502,3.7254
2022-03-17,0.1225,0.0985,0.0725
2022-03-18,-0.8891,-0.8929,-0.8121
2022-03-21,4.7752,1.5787,0.381
2022-03-22,0.649,1.1929,1.0973
2022-03-23,0.4264,0.3101,0.259
2022-03-24,-0.4607,-0.8562,-0.8385
2022-03-25,-0.8348,-4.2262,-5.2313
2022-03-28,-1.4241,0.1771,0.7211
2022-03-29,8.6818,0.7816,0.336
2022-03-30,0.3247,-0.1359,-0.076
2022-03-31,0.645,0.4606,0.2791
2022-04-01,0.1313,-0.3287,-0.3307
2022-04-04,0.3262,0.3645,0.4035
2022-04-05,-0.0363,-0.1627,-0.0145
2022-04-06,-0.0339,0.4028,0.0166
2022-04-07,0.1897,0.1771,0.1683
2022-04-08,-0.1846,-0.1924,-0.247
2022-04-11,-0.404,-0.5045,-0.5804
2022-04-12,-0.2955,-0.1683,-0.2026
2022-04-13,0.5167,0.5763,0.2933
2022-04-14,-0.6214,-0.5406,-0.9932
2022-04-18,-1.4744,-2.6117,-105.0154
2022-04-19,0.2084,-0.2495,-0.3922
2022-04-20,1.5281,0.7845,0.4741
2022-04-21,1.0398,1.073,1.5706
2022-04-22,-0.2597,0.0979,0.1084
2022-04-25,-0.501,-0.3064,-0.4381
2022-04-26,1.4851,0.3992,0.6268
2022-04-27,-0.0715,-0.1334,-0.1261
2022-04-28,-0.4584,-0.3754,-0.8177
2022-04-29,-0.1559,-0.2615,-0.3653
2022-05-02,0.0705,0.4203,4.8652
2022-05-03,1.1089,0.3516,1.4763
2022-05-04,-0.3097,-0.5585,-0.2654
2022-05-05,0.9743,1.0509,0.7967
2022-05-06,-0.0886,-0.9559,-0.1456
2022-05-09,-0.8701,-11.1043,-0.6298
2022-05-10,4.4519,-1.6255,1.8747
2022-05-11,-0.139,-1.6976,-0.2112
2022-05-12,-0.3917,-0.927,-0.2156
2022-05-13,-2.0924,38.2034,-1.0885
2022-05-16,-2.4165,-1.5117,-12.1577
2022-05-17,-0.2539,0.5252,0.0456
2022-05-18,1.0995,1.3477,0.7555
2022-05-19,-0.4226,-0.4058,-0.1829
2022-05-20,1.4454,0.8374,0.1665
2022-05-23,0.2308,0.2348,-0.0919
2022-05-24,-0.4113,-0.3525,-0.5722
2022-05-25,0.0967,-0.0766,0.0574
2022-05-26,-0.4729,-0.5333,-0.9937
2022-05-27,1.451,1.6987,246.6104
2022-05-31,0.1778,-0.0494,0.0571
2022-06-01,-0.1242,-0.1133,-0.1322
