,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-02-28,1.347,-202.2263,2.814,-29.2514,0.0434,1.8012,0.6093,1.9213,5.6158
2020-03-02,-0.459,0.2698,-109.8645,0.7576,-50.6554,0.8339,-0.2343,0.2323,1.2369
2020-03-03,0.7939,-0.0295,1.2779,-0.435,-0.0069,-29.0567,0.3847,0.0603,0.7063
2020-03-04,-0.3036,0.2492,-0.3241,0.535,-0.1327,0.5244,-0.1635,0.1583,-0.113
2020-03-05,0.3731,-0.0438,0.7154,-0.3346,0.0214,-0.4229,0.2062,0.009,0.3972
2020-03-06,0.3277,0.8231,0.2695,-0.7657,-0.8441,-0.7607,0.2098,0.4592,0.2207
2020-03-09,0.3129,0.7431,1.3935,-3.16,-1.5061,-1.3368,0.2346,0.4936,0.8016
2020-03-10,-0.2371,0.0016,0.3298,-1.3577,-0.2273,-0.8189,-0.1698,0.025,0.24
2020-03-11,0.2793,-0.024,0.2813,-3.2813,-0.1839,-2.7628,0.1897,-0.0123,0.2194
2020-03-12,0.3564,0.7352,0.3238,2.3731,-8.6952,1.7529,0.2439,0.4799,0.2286
2020-03-13,-0.2328,0.0407,0.3313,-0.6998,0.0127,-3.3103,-0.1648,0.039,0.236
2020-03-16,0.2638,-0.0303,0.3152,2.2096,-0.0364,2.2504,0.1779,-0.0162,0.2238
2020-03-17,-0.2098,-0.0013,-0.2338,-0.6348,0.1721,-0.6481,-0.1332,0.021,-0.1472
2020-03-18,0.246,-0.0154,0.2444,1.7498,0.0042,2.223,0.192,0.0333,0.2171
2020-03-19,0.1788,0.4688,0.1606,-0.6701,-0.0928,-0.6687,-0.1423,0.0224,-0.1137
2020-03-20,0.2241,0.4429,0.7979,2.0063,-0.0082,1.7272,0.199,0.0284,0.2259
2020-03-23,0.1535,0.412,0.6644,0.621,3.8733,0.6077,0.1559,0.3859,0.1888
2020-03-24,-0.1136,0.0224,0.2516,-0.4003,-0.0278,1.9226,-0.0974,0.0433,0.2509
2020-03-25,0.1353,0.0063,0.1608,0.6118,-0.0334,0.5669,-0.1372,-0.2213,-0.0999
2020-03-26,-0.0992,0.0228,-0.0934,-0.3247,0.0885,-0.3472,-0.1369,-0.2553,-0.3279
2020-03-27,0.089,-0.019,0.1138,0.4239,-0.0384,0.5499,0.1381,-0.0177,-0.1525
2020-03-30,-0.0672,0.0158,-0.0849,-0.331,-0.0474,-0.3567,-0.0927,0.0326,-0.1087
2020-03-31,0.0845,0.0116,0.1017,0.6079,0.0757,0.5317,0.1161,0.0127,0.1525
2020-04-01,0.0697,0.1601,0.0821,0.2812,1.0601,0.3783,0.1012,0.2291,0.1152
2020-04-02,-0.0614,0.0041,0.0889,-0.1879,0.0405,0.673,-0.0861,0.0064,0.1232
2020-04-03,0.0512,-0.0133,0.0555,0.1923,-0.0318,0.2406,0.0719,-0.0204,0.0787
2020-04-06,-0.0756,-0.0283,-0.088,-0.2625,-0.1206,-0.2859,-0.0931,-0.0279,-0.1116
2020-04-07,0.0823,0.0004,0.0516,0.3328,-0.017,0.1721,-0.1099,-0.1928,-0.1347
2020-04-08,-0.0633,0.0138,-0.0629,-0.1922,0.0766,-0.2059,-0.0943,-0.1939,-0.2689
2020-04-09,-0.0648,-0.124,-0.052,-0.2533,-0.3968,-0.1961,-0.1288,-0.211,-0.2977
2020-04-13,-0.056,-0.1173,-0.1731,-0.2764,-0.4597,-0.5636,0.0895,-0.0509,-0.1404
2020-04-14,-0.0884,-0.1394,-0.1953,-0.482,-0.6252,-0.7201,-0.0957,-0.0148,-0.1417
2020-04-15,0.0652,-0.0289,-0.0833,0.7204,-0.1088,-0.3551,0.0961,-0.0088,0.0799
2020-04-16,-0.0733,-0.0129,-0.1001,-0.5163,-0.1679,-0.5689,-0.0949,-0.0079,-0.1028
2020-04-17,0.1084,0.0271,0.0941,-1.1158,-1.056,-1.0964,-0.1166,-0.2004,-0.1236
2020-04-20,0.0591,0.1739,0.0878,-6.6957,-0.3404,-0.681,0.0902,-0.0369,-0.1283
2020-04-21,0.0776,0.1413,0.265,1.8018,-16.9583,0.8481,0.1044,0.204,0.0636
2020-04-22,-0.0466,0.0274,0.0881,-0.3965,0.6909,-10.631,-0.0699,0.0271,0.1198
2020-04-23,0.0521,0.0031,0.081,0.6217,-0.0213,1.7422,0.0842,0.0084,0.1136
2020-04-24,-0.0502,-0.0007,-0.0473,-0.4011,-0.0287,-0.4138,-0.0631,0.0157,-0.0553
2020-04-27,-0.0489,-0.0967,-0.0496,0.6479,-0.013,0.6006,-0.0616,-0.1209,-0.0469
2020-04-28,0.0492,-0.0021,-0.0522,0.4074,1.3193,0.3891,0.0888,0.0217,-0.0428
2020-04-29,-0.0575,-0.0111,-0.0595,-0.4316,-0.2001,0.3182,-0.092,-0.0114,-0.0723
2020-04-30,-0.0813,-0.1341,-0.0915,-0.7978,-0.8851,-0.8383,0.1048,0.0032,0.0923
2020-05-01,0.1164,0.0256,-0.0334,2.8832,-0.2148,-0.5537,0.0967,0.2116,0.1002
2020-05-04,-0.0579,0.0518,-0.0338,-0.5728,0.6589,-0.6646,-0.0569,0.0342,0.1426
2020-05-05,-0.0679,-0.1219,-0.0197,-1.6263,-1.2675,-2.0389,-0.0594,-0.113,-0.0272
2020-05-06,-0.0702,-0.1334,-0.1835,2.2655,-3.045,-1.8736,0.0584,-0.0044,-0.0611
2020-05-07,-0.0611,-0.127,-0.1863,0.6112,4.2615,-4.295,-0.0564,-0.0013,-0.0606
2020-05-08,-0.0757,-0.1322,-0.1932,0.4141,1.2785,6.4406,-0.0609,-0.1139,-0.0621
2020-05-11,-0.0892,-0.1582,-0.2097,0.2927,0.828,1.9454,-0.0673,-0.1241,-0.1735
2020-05-12,0.1089,0.01,-0.0665,-0.2348,-0.0109,0.3988,0.087,0.0138,-0.0479
2020-05-13,0.1214,0.2436,0.1327,-0.4282,-0.5625,-0.4344,0.1208,0.2183,0.1363
2020-05-14,-0.0858,0.0252,0.1369,0.7014,-0.0272,-0.2556,-0.0908,0.019,0.1076
2020-05-15,0.0982,0.004,0.1259,0.4589,1.4822,0.4192,-0.0911,-0.1736,-0.0738
2020-05-18,-0.0728,0.0183,-0.0691,0.2383,0.8065,2.0736,-0.1084,-0.1896,-0.2632
2020-05-19,0.059,-0.0181,0.0784,-0.1461,0.0574,0.5427,0.0962,-0.0226,-0.1116
2020-05-20,-0.0611,-0.0057,-0.078,0.1995,0.0243,0.2684,-0.0792,0.0094,-0.1
2020-05-21,0.0599,-0.0048,0.0539,-0.1549,0.0137,-0.1344,0.0784,-0.007,0.0886
2020-05-22,-0.045,0.0122,-0.0496,0.1311,-0.0441,0.1466,-0.0594,0.0144,-0.066
2020-05-26,0.0723,0.0241,0.0854,-0.2008,-0.096,-0.2361,-0.0878,-0.142,-0.0747
2020-05-27,-0.0607,0.0072,-0.0381,0.2752,0.0192,0.1528,-0.1134,-0.1913,-0.2393
2020-05-28,-0.0765,-0.1326,-0.0698,-0.1848,0.0396,-0.1691,0.1108,-0.0152,-0.1017
2020-05-29,0.0951,0.0113,-0.05,0.2824,0.0454,0.3331,-0.1311,-0.0348,-0.1443
2020-06-01,-0.0458,0.045,-0.035,-0.1184,0.1305,-0.0784,-0.0718,-0.1935,-0.1041
2020-06-02,-0.0519,-0.0954,-0.0093,0.1825,0.0425,0.3368,-0.1012,-0.1658,-0.2751
2020-06-03,-0.0653,-0.1139,-0.1545,0.1369,0.3443,0.1851,-0.1403,-0.2273,-0.2828
2020-06-04,0.0586,-0.0106,-0.062,-0.1268,-0.0073,0.1739,0.1337,-0.0254,-0.1241
2020-06-05,-0.0867,-0.0332,-0.0964,0.2014,0.0491,0.1927,-0.2342,-0.1318,-0.2536
2020-06-08,-0.0662,-0.1472,-0.0972,0.1396,0.369,0.1955,-0.1496,-0.3487,-0.2617
2020-06-09,-0.1094,-0.1684,-0.2405,0.1098,0.2647,0.5194,0.1851,0.0078,-0.2282
2020-06-10,-0.1386,-0.2329,-0.2837,0.1458,0.2716,0.4491,0.1915,0.412,0.2008
2020-06-11,0.1948,0.0291,-0.0835,-0.1533,-0.0298,0.0767,0.354,0.6133,0.9118
2020-06-12,-0.1618,0.0015,-0.1374,0.1485,-0.0275,0.1143,-0.2432,0.0246,0.2208
2020-06-15,-0.1339,-0.274,-0.1326,0.0977,0.2608,0.0675,-0.2242,-0.4129,-0.2051
2020-06-16,-0.1842,-0.2934,-0.4077,0.1156,0.2246,0.4065,-0.2929,-0.4514,-0.5848
2020-06-17,0.1562,-0.0568,-0.1831,0.0625,0.1854,0.3012,0.251,-0.1154,-0.3137
2020-06-18,-0.1143,0.024,-0.1646,0.0528,0.1187,0.248,-0.1945,0.0077,-0.2874
2020-06-19,0.3525,0.1979,0.385,-0.0967,-0.049,0.0105,0.4048,0.1316,0.4157
2020-06-22,-0.1335,0.172,0.038,0.0791,-0.0253,0.0262,-0.1587,0.1819,-0.0479
2020-06-23,-0.2413,-0.3426,-0.1108,0.069,0.1536,0.042,-0.173,-0.3043,-0.0226
2020-06-24,0.2888,-0.0222,-0.1527,-0.0767,-0.013,0.065,0.4058,0.1626,-0.0219
2020-06-25,-0.16,0.0826,-0.1786,0.0629,-0.0187,0.0491,-0.1945,0.1324,-0.0635
2020-06-26,0.2842,0.0788,0.3903,-0.1164,-0.0608,-0.1329,0.3453,0.0837,0.5234
2020-06-29,-0.1409,0.1033,-0.0732,0.0643,-0.0595,-0.0004,-0.16,0.13,-0.0897
2020-06-30,-0.176,-0.2921,-0.0909,0.0777,0.147,0.0135,-0.2708,-0.3874,-0.1759
2020-07-01,0.1687,-0.037,-0.1727,0.0673,0.1502,0.2242,-0.237,-0.4436,-0.5326
2020-07-02,0.0,0.1687,-0.037,0.0577,0.1289,0.2166,-0.2976,-0.4641,-0.6092
2020-07-06,-0.1546,-0.1546,-0.0121,0.0593,0.1205,0.1959,-0.3771,-0.5625,-0.6662
2020-07-07,0.1733,-0.0081,-0.0081,-0.059,-0.0032,0.0543,0.8132,0.1295,-0.2066
2020-07-08,-0.1539,-0.0072,-0.1607,0.0627,-0.0,0.0593,-0.2956,0.2773,-0.2043
2020-07-09,-0.1951,-0.3189,-0.2009,0.0582,0.1245,0.0582,0.6401,0.1553,1.0949
2020-07-10,-0.1741,-0.3353,-0.4375,-0.0434,0.0122,0.0757,-0.2695,0.1981,-0.156
2020-07-13,0.4477,0.1956,-0.0377,-0.0662,-0.1067,-0.0548,0.6601,0.2128,0.9891
2020-07-14,-0.2759,0.0483,-0.1343,0.0698,-0.0009,-0.0443,-0.3616,0.0599,-0.2257
2020-07-15,-0.3414,-0.5231,-0.3096,-0.0559,0.0101,-0.0568,-0.5273,-0.6982,-0.499
2020-07-16,0.3742,-0.095,-0.3447,-0.0551,-0.1079,-0.0456,0.6987,-0.197,-0.4873
2020-07-17,0.227,0.6861,0.1105,-0.0616,-0.1133,-0.1628,-0.4727,-0.1043,-0.5766
2020-07-20,-0.1812,0.0046,0.3805,0.0765,0.0102,-0.0454,-0.8042,-0.8967,-0.8246
2020-07-21,0.254,0.0267,0.2598,-0.0734,-0.0025,-0.064,-4.1935,-1.6254,-1.3297
2020-07-22,-0.174,0.0359,-0.1519,0.1032,0.0222,0.1004,1.3198,-8.4085,-2.4507
2020-07-23,0.4661,0.2111,0.5188,-0.1272,-0.0371,-0.1078,-0.7456,-0.4098,-2.8847
2020-07-24,0.2993,0.9049,0.5735,-0.086,-0.2023,-0.12,-2.8545,-1.4718,-2.0945
2020-07-27,-0.1506,0.1036,0.6181,0.0713,-0.0209,-0.1454,-1.0077,-0.9857,-0.9964
2020-07-28,0.1515,-0.0218,0.2709,-0.0513,0.0163,-0.0711,-155.8713,0.192,-3.2106
2020-07-29,-0.1147,0.0194,-0.134,0.0456,-0.008,0.0627,-0.8482,-24.51,-0.819
2020-07-30,-0.2268,-0.3155,-0.2118,-0.0558,-0.0127,-0.0633,7.1336,0.2347,-192.2196
2020-07-31,-0.6945,-0.7638,-0.7909,0.1207,0.0582,0.1065,-1.2081,-2.6925,-1.2569
2020-08-03,-1.8711,-1.2661,-1.2058,0.166,0.3067,0.2338,3.6164,-1.9606,-8.8131
2020-08-04,1.2064,-2.922,-1.5872,-0.0888,0.0624,0.1906,0.6187,6.4724,-2.5549
2020-08-05,0.3854,2.0568,-3.6627,-0.0571,-0.1408,0.0018,0.3909,1.2513,9.393
2020-08-06,0.4616,1.0249,3.4678,0.0685,0.0075,-0.082,0.2863,0.7891,1.896
2020-08-07,-0.309,0.01,0.3993,-0.0546,0.0101,-0.0475,0.2921,0.662,1.3117
2020-08-10,0.4796,0.0224,0.4944,-0.0762,-0.1267,-0.0669,0.1747,0.5177,0.9523
2020-08-11,-0.2867,0.0553,-0.2708,-0.0819,-0.1519,-0.1983,-0.2337,-0.0999,0.163
2020-08-12,0.355,-0.0335,0.43,0.0687,-0.0189,-0.0937,0.2359,-0.053,0.1124
2020-08-13,0.3317,0.8045,0.2871,-0.0518,0.0134,-0.0697,-0.1483,0.0526,-0.1934
2020-08-14,-0.1963,0.0703,0.4503,0.0434,-0.0106,0.0573,0.1967,0.0193,0.2597
2020-08-17,-0.1764,-0.3381,-0.1185,0.0467,0.0922,0.0356,0.1234,0.3444,0.1451
2020-08-18,0.1892,-0.0205,-0.2128,0.0472,0.0962,0.1437,0.1199,0.2582,0.5057
2020-08-19,0.2192,0.4499,0.1942,-0.0584,-0.0139,0.0322,-0.1882,-0.0908,0.0214
2020-08-20,0.1568,0.4103,0.6772,0.0605,-0.0014,0.0458,0.1437,-0.0715,0.0399
2020-08-21,0.361,0.5744,0.9195,-0.0767,-0.0208,-0.0779,0.1641,0.3314,0.0809
2020-08-24,0.2714,0.7305,1.0018,0.0583,-0.0228,0.0363,0.1243,0.3088,0.4969
2020-08-25,-0.1305,0.1055,0.5046,0.0499,0.1111,0.0259,0.0875,0.2227,0.4233
2020-08-26,0.1157,-0.0299,0.2334,0.0817,0.1356,0.2019,0.1063,0.2031,0.3526
2020-08-27,-0.099,0.0053,-0.1259,0.1098,0.2004,0.2603,0.1097,0.2277,0.3351
2020-08-28,-0.1325,-0.2183,-0.1279,0.0452,0.1599,0.2547,0.0828,0.2016,0.3293
2020-08-31,0.1837,0.0269,-0.0747,-0.0473,-0.0043,0.1051,-0.104,-0.0298,0.0766
2020-09-01,0.1048,0.3078,0.1345,0.0445,-0.0049,0.04,0.0966,-0.0175,0.0639
2020-09-02,-0.1245,-0.0328,0.1449,0.0563,0.1033,0.0511,0.1114,0.2188,0.092
2020-09-03,-0.1831,-0.2848,-0.2099,-0.0913,-0.0402,0.0025,-0.2133,-0.1257,-0.0412
2020-09-04,0.2894,0.0533,-0.0779,-0.1027,-0.1846,-0.1387,-0.2549,-0.4139,-0.3486
2020-09-08,-0.1561,0.0881,-0.1111,-0.1015,-0.1937,-0.2674,-0.2815,-0.4646,-0.5788
2020-09-09,0.1415,-0.0367,0.2421,0.0975,-0.0139,-0.1151,0.313,-0.0566,-0.2971
2020-09-10,-0.1277,-0.0043,-0.1597,-0.069,0.0218,-0.0819,-0.236,0.0031,-0.2793
2020-09-11,-0.1453,-0.2544,-0.1489,-0.0702,-0.1343,-0.0499,0.2889,-0.0153,0.2928
2020-09-14,0.1317,-0.0327,-0.1562,0.0682,-0.0068,-0.0753,0.1737,0.5127,0.1556
2020-09-15,0.1533,0.3052,0.1156,0.0459,0.1173,0.0388,0.1194,0.3137,0.6933
2020-09-16,-0.1116,0.0246,0.1595,-0.053,-0.0096,0.058,-0.1656,-0.0661,0.0961
2020-09-17,-0.1443,-0.2398,-0.1232,-0.0722,-0.1214,-0.0811,-0.221,-0.35,-0.2725
2020-09-18,-0.2719,-0.3769,-0.4465,-0.1264,-0.1895,-0.2325,-0.3282,-0.4767,-0.5634
2020-09-21,0.2545,-0.0865,-0.2183,0.1044,-0.0352,-0.1049,-0.4589,-0.6365,-0.7168
2020-09-22,0.1898,0.4926,0.0868,0.0795,0.1922,0.0415,0.5425,-0.1654,-0.4393
2020-09-23,-0.1313,0.0335,0.2966,-0.0677,0.0064,0.1115,-0.5148,-0.2516,-0.595
2020-09-24,0.1683,0.0148,0.2074,0.0735,0.0009,0.0805,0.8737,-0.0908,0.4024
2020-09-25,0.1288,0.3187,0.1455,0.0646,0.1429,0.0656,0.4322,1.6835,0.3021
2020-09-28,0.1047,0.247,0.4568,0.066,0.1349,0.2184,0.2742,0.8249,2.4194
2020-09-29,-0.0689,0.0286,0.1611,-0.0473,0.0156,0.0812,-0.1717,0.0554,0.5116
2020-09-30,0.1055,0.0293,0.1371,0.0687,0.0181,0.0853,0.4187,0.1751,0.4974
2020-10-01,0.0777,0.1914,0.1093,0.0516,0.1238,0.0707,0.2515,0.7756,0.4707
2020-10-02,-0.0898,-0.0191,0.0844,-0.0599,-0.0114,0.0565,-0.2026,-0.0021,0.4158
2020-10-05,0.0725,-0.0239,0.0519,0.041,-0.0214,0.0291,0.1299,-0.0991,0.1276
2020-10-06,-0.1027,-0.0377,-0.1241,-0.0527,-0.0139,-0.073,-0.2267,-0.1262,-0.3033
2020-10-07,0.0686,-0.0411,0.0284,0.0501,-0.0053,0.0355,0.1854,-0.0833,0.0358
2020-10-08,-0.0554,0.0095,-0.0942,0.037,0.0889,0.0315,0.1241,0.3325,0.0305
2020-10-09,0.0706,0.0113,0.0807,0.0474,0.0861,0.1405,0.1453,0.2874,0.5261
2020-10-12,0.1575,0.2392,0.1706,0.0691,0.1198,0.1612,0.1713,0.3415,0.508
2020-10-13,-0.1486,-0.0145,0.055,0.0463,0.1186,0.1716,-0.1333,0.0152,0.1627
2020-10-14,0.1005,-0.063,0.0846,-0.0358,0.0088,0.0785,-0.1217,-0.2387,-0.1083
2020-10-15,-0.0681,0.0256,-0.1268,-0.036,-0.0706,-0.0275,-0.1442,-0.2484,-0.3485
2020-10-16,-0.0749,-0.1378,-0.0512,0.0,-0.036,-0.0706,-0.2499,-0.3581,-0.4362
2020-10-19,-0.0846,-0.1531,-0.2108,-0.0454,-0.0454,-0.0798,-0.2548,-0.441,-0.5217
2020-10-20,0.0953,0.0027,-0.0724,0.0392,-0.008,-0.008,0.3,-0.0312,-0.2733
2020-10-21,-0.0629,0.0264,-0.0604,0.0377,0.0783,0.0293,-0.2443,-0.0176,-0.2679
2020-10-22,-0.0761,-0.1342,-0.0517,0.0357,0.0747,0.1168,0.2817,-0.0314,0.2592
2020-10-23,-0.0667,-0.1378,-0.192,0.0291,0.0658,0.106,0.195,0.5317,0.1574
2020-10-26,0.0968,0.0237,-0.0543,-0.0556,-0.0281,0.0066,-0.3037,-0.1679,0.0665
2020-10-27,0.0728,0.1767,0.0982,0.0582,-0.0006,0.0285,-0.3147,-0.5228,-0.4298
2020-10-28,-0.1059,-0.0408,0.0521,-0.0768,-0.023,-0.0773,-0.8844,-0.9208,-0.9448
2020-10-29,0.1202,0.0016,0.0746,0.051,-0.0296,0.0269,5.4519,-0.254,-0.4887
2020-10-30,-0.14,-0.0366,-0.1386,-0.0571,-0.009,-0.0851,-1.1234,-1.7963,-1.0921
2020-11-02,-0.1049,-0.2302,-0.1377,-0.0505,-0.1048,-0.0591,-6.5039,-0.3207,3.383
2020-11-03,0.1027,-0.013,-0.1512,0.0475,-0.0055,-0.0623,1.2809,-13.5538,0.5495
2020-11-04,0.1196,0.2346,0.105,0.0697,0.1205,0.0639,0.7642,3.024,-23.1477
2020-11-05,0.0977,0.229,0.3552,0.0556,0.1292,0.1828,0.2799,1.2581,4.1504
2020-11-06,-0.0806,0.0092,0.1299,0.0368,0.0944,0.1707,-0.1999,0.0241,0.8068
2020-11-09,-0.1183,-0.1894,-0.1102,-0.0625,-0.028,0.0261,0.574,0.2595,0.612
2020-11-10,-0.1199,-0.224,-0.2865,-0.0661,-0.1245,-0.0922,-0.1811,0.289,0.0314
2020-11-11,0.1108,-0.0223,-0.138,0.0473,-0.0219,-0.083,0.1516,-0.0569,0.4844
2020-11-12,-0.0918,0.0088,-0.1121,-0.0332,0.0126,-0.0544,-0.1529,-0.0245,-0.2011
2020-11-13,0.0799,-0.0192,0.0894,0.0296,-0.0046,0.0425,0.1668,-0.0116,0.1382
2020-11-16,0.0826,0.1691,0.0618,0.0385,0.0692,0.0337,0.1693,0.3643,0.1557
2020-11-17,-0.0621,0.0153,0.0964,-0.0359,0.0012,0.0308,-0.1284,0.0191,0.1891
2020-11-18,-0.0681,-0.126,-0.0538,-0.0437,-0.078,-0.0425,-0.1573,-0.2655,-0.1411
2020-11-19,0.0709,-0.002,-0.064,0.0399,-0.0055,-0.0412,0.1585,-0.0237,-0.1491
2020-11-20,-0.0658,0.0005,-0.0676,-0.0354,0.0031,-0.0407,-0.1607,-0.0277,-0.1806
2020-11-23,-0.1224,-0.1802,-0.122,-0.0412,-0.0751,-0.0382,0.1719,-0.0164,0.1395
2020-11-24,0.1242,-0.0135,-0.0784,0.0569,0.0133,-0.0225,0.1448,0.3417,0.126
2020-11-25,0.0742,0.2076,0.0597,0.0333,0.0921,0.047,-0.0919,0.0396,0.2184
2020-11-27,0.0422,0.1195,0.2585,0.0222,0.0563,0.1164,0.0636,-0.0341,0.1058
2020-11-30,0.1468,0.1951,0.2838,-0.0496,-0.0284,0.0039,-0.176,-0.1235,-0.2041
2020-12-01,0.0968,0.2578,0.3108,0.0488,-0.0032,0.019,0.1897,-0.0197,0.0427
2020-12-02,0.0613,0.1641,0.3349,-0.0357,0.0114,-0.0388,0.0983,0.3067,0.0767
2020-12-03,-0.0513,0.0069,0.1044,-0.0392,-0.0735,-0.0283,-0.1225,-0.0363,0.1465
2020-12-04,-0.0535,-0.102,-0.047,0.0401,-0.0007,-0.0364,0.1127,-0.0236,0.0723
2020-12-07,0.0627,0.0058,-0.0458,-0.0384,0.0001,-0.0391,-0.0977,0.004,-0.119
2020-12-08,0.0559,0.1221,0.062,0.0378,-0.0021,0.0379,0.0939,-0.0129,0.0983
2020-12-09,-0.0741,-0.0224,0.0389,-0.0508,-0.0149,-0.0527,-0.1498,-0.07,-0.1608
2020-12-10,0.0566,-0.0218,0.033,-0.0441,-0.0926,-0.0583,-0.1373,-0.2666,-0.1977
2020-12-11,-0.0572,-0.0039,-0.0778,0.0534,0.007,-0.0441,-0.1591,-0.2746,-0.3833
2020-12-14,-0.0553,-0.1094,-0.059,0.0471,0.1031,0.0545,-0.2269,-0.3499,-0.4392
2020-12-15,0.1165,0.0547,-0.0056,-0.0422,0.0029,0.0565,0.2717,-0.0169,-0.1733
2020-12-16,-0.065,0.0439,-0.0138,0.0572,0.0125,0.0602,0.1948,0.5195,0.1747
2020-12-17,0.0668,-0.0025,0.1136,0.0502,0.1102,0.0633,0.179,0.4087,0.7915
2020-12-18,-0.1278,-0.0695,-0.13,-0.0931,-0.0476,0.0068,-0.3233,-0.2021,-0.0467
2020-12-21,0.0923,-0.0473,0.0163,0.0603,-0.0385,0.0098,-0.3372,-0.5514,-0.4712
2020-12-22,0.118,0.2212,0.0651,0.0346,0.097,-0.0052,-0.2554,-0.5065,-0.666
2020-12-23,-0.055,0.0565,0.154,-0.0276,0.006,0.0667,0.3275,-0.0115,-0.3448
2020-12-24,0.0362,-0.0208,0.0948,0.016,-0.012,0.0222,0.1413,0.515,0.1281
2020-12-28,0.0792,0.1183,0.0568,0.0268,0.0433,0.0145,0.1825,0.3495,0.7915
