,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2020-04-09,0.0,-0.0027,-0.0131,0.0105,-0.0015,-0.0144,0.0,0.0,0.0117,0.0,0.0,0.0172,0.01,0.0119,0.0362,0.0025,0.0052,0.0292,-0.0004,-0.021,-0.021,0.0,-0.0085,-0.0126,0.0,-0.0087,-0.0087,0.0,-0.0011,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,-0.0126,-0.0126,-0.0152,0.0,0.0105,-0.0015,0.0,0.0,0.0,0.0039,0.0039,0.0039,0.0,0.01,0.0119,0.0011,0.0036,0.0063,0.0,-0.0004,-0.021,0.0,0.0,-0.0085,0.0066,0.0066,-0.0022,0.0,0.0,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0299,0.0169,0.0169,0.0074,0.0074,0.018,0.0124,0.0124,0.0124,0.0284,0.0325,0.0325,0.007,0.007,0.0171,0.0117,0.0128,0.0154,0.0032,0.0032,0.0028,-0.0002,-0.0002,-0.0002,0.0001,0.0067,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0299,0.0169,0.0,0.0074,0.0074,0.0,0.0124,0.0124,0.0,0.0284,0.0325,0.0013,0.0084,0.0084,0.0,0.0117,0.0128,-0.0039,-0.0006,-0.0006,-0.0046,-0.0048,-0.0048,0.0,0.0001,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0299,0.0,0.0,0.0074,0.0115,0.0115,0.0241,0.0039,0.0039,0.0324,0.0012,0.0025,0.0096,0.0165,0.0165,0.0284,-0.0088,-0.0127,-0.0095,-0.0096,-0.0141,-0.0143,-0.0101,-0.0101,-0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.0,0.0,0.0,0.0048,0.0048,0.0048,0.0088,0.0204,0.0204,0.0198,0.0238,0.0238,0.0101,0.0113,0.0126,0.0246,0.0416,0.0416,0.0177,0.0087,0.0048,0.0053,-0.0044,-0.0089,0.0147,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,0.0,0.0,0.0,0.0,0.0048,0.0048,0.0,0.0088,0.0204,0.0179,0.038,0.042,0.0312,0.0416,0.0429,0.014,0.0389,0.0561,0.0033,0.021,0.012,0.0096,0.0149,0.0052,0.011,0.0258,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,0.0434,0.0434,0.0434,0.0307,0.0307,0.0357,0.028,0.028,0.037,0.0041,0.022,0.0423,0.0007,0.0319,0.0423,0.0,0.014,0.0389,0.0034,0.0067,0.0245,0.0055,0.0152,0.0205,0.0179,0.0291,0.0442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.005,0.0486,0.0486,0.0114,0.0425,0.0425,0.0099,0.0381,0.0381,0.0063,0.0105,0.0285,0.0111,0.0118,0.0434,0.0,0.0,0.014,-0.0013,0.0021,0.0053,-0.0049,0.0006,0.0102,0.0013,0.0193,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078,-0.0078,-0.0078
2020-04-23,0.0,0.005,0.0486,0.0079,0.0194,0.0507,0.0121,0.0221,0.0507,0.0013,0.0076,0.0118,0.0,0.0111,0.0118,0.0,0.0,0.0,0.0,-0.0013,0.0021,0.0103,0.0053,0.0109,0.0013,0.0026,0.0206,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0078,-0.0078
2020-04-24,0.0,0.0,0.005,0.0,0.0079,0.0194,0.0025,0.0147,0.0247,0.0,0.0013,0.0076,0.0011,0.0011,0.0123,0.0111,0.0111,0.0111,-0.0042,-0.0042,-0.0055,0.0,0.0103,0.0053,0.0006,0.0019,0.0032,-0.0004,-0.0023,-0.0023,0.0,0.0,0.0,0.0,0.0,-0.0078
2020-04-27,0.0,0.0,0.0,0.0018,0.0018,0.0097,0.0025,0.005,0.0172,-0.0001,-0.0001,0.0012,0.0017,0.0028,0.0028,0.0,0.0111,0.0111,0.0291,0.0248,0.0248,0.0072,0.0072,0.0176,0.012,0.0126,0.0139,-0.0025,-0.003,-0.0048,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,0.0,0.0,0.0,0.0059,0.0077,0.0077,0.0011,0.0035,0.0061,0.0,-0.0001,-0.0001,0.0056,0.0073,0.0084,0.0,0.0,0.0111,0.0,0.0291,0.0248,0.0007,0.0079,0.0079,0.0,0.012,0.0126,0.0,-0.0025,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.0027,0.0027,0.0027,0.0065,0.0124,0.0143,0.0,0.0011,0.0035,0.0027,0.0027,0.0026,0.0062,0.0118,0.0136,0.0,0.0,0.0,0.002,0.002,0.0312,0.0006,0.0013,0.0085,0.0141,0.0141,0.0263,0.0,0.0,-0.0025,-0.0008,-0.0008,-0.0008,-0.0029,-0.0029,-0.0029
2020-04-30,0.0092,0.012,0.012,0.0013,0.0078,0.0137,0.0012,0.0012,0.0023,0.0087,0.0114,0.0114,0.0,0.0062,0.0118,0.0012,0.0012,0.0012,0.0102,0.0122,0.0122,0.0075,0.0081,0.0088,0.0169,0.0313,0.0313,-0.0078,-0.0078,-0.0078,-0.0051,-0.0059,-0.0059,-0.0117,-0.0146,-0.0146
2020-05-01,0.0123,0.0216,0.0244,0.0012,0.0024,0.009,0.0055,0.0068,0.0068,0.008,0.0168,0.0195,0.0,0.0,0.0062,0.0,0.0012,0.0012,0.0092,0.0195,0.0215,0.0161,0.0237,0.0243,0.0073,0.0243,0.0388,-0.0305,-0.038,-0.038,-0.018,-0.023,-0.0237,-0.0111,-0.0227,-0.0255
2020-05-04,0.0194,0.0319,0.0414,0.0055,0.0066,0.0079,0.0162,0.0218,0.0231,0.012,0.0201,0.029,0.0086,0.0086,0.0086,0.0095,0.0095,0.0106,0.0229,0.0323,0.0428,0.015,0.0313,0.0391,0.0134,0.0207,0.038,-0.0004,-0.0308,-0.0384,-0.0023,-0.0202,-0.0252,0.0,-0.0111,-0.0227
2020-05-05,0.0212,0.041,0.0537,0.0308,0.0364,0.0376,0.0236,0.0402,0.0459,0.0082,0.0203,0.0284,0.0028,0.0114,0.0114,0.0093,0.0188,0.0188,0.0057,0.0287,0.0382,0.0113,0.0265,0.043,0.0048,0.0182,0.0256,0.0,-0.0004,-0.0308,-0.012,-0.0142,-0.0319,0.0,0.0,-0.0111
2020-05-06,0.008,0.0293,0.0493,0.0006,0.0315,0.0371,0.0016,0.0252,0.0418,0.0076,0.0158,0.028,0.0,0.0028,0.0114,0.0016,0.0109,0.0204,0.0007,0.0063,0.0293,0.0038,0.0151,0.0304,0.0059,0.0107,0.0242,0.0,0.0,-0.0004,-0.008,-0.0198,-0.0221,0.0,0.0,0.0
2020-05-07,0.0096,0.0176,0.0392,0.011,0.0116,0.0428,0.001,0.0026,0.0262,0.0054,0.013,0.0213,0.0011,0.0011,0.0039,0.001,0.0025,0.0119,0.0,0.0007,0.0063,0.0006,0.0044,0.0157,0.0069,0.0129,0.0177,0.0,0.0,0.0,0.0,-0.008,-0.0198,0.0,0.0,0.0
2020-05-08,0.0104,0.0201,0.0282,0.0,0.011,0.0116,0.0013,0.0023,0.0039,0.0089,0.0143,0.022,0.0,0.0011,0.0011,0.0013,0.0023,0.0038,-0.0,-0.0,0.0006,0.0018,0.0023,0.0062,0.0012,0.0081,0.0141,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0
