,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2020-03-30,46.7467,32.9985,55.0414,50.641,39.2745,70.9425
2020-03-31,46.42,34.7248,54.9161,50.8616,40.1917,57.1606
2020-04-01,44.3511,33.1278,56.2162,31.5508,19.9173,40.5456
2020-04-02,44.2845,31.781,49.194,50.4411,35.2341,49.876
2020-04-03,41.8722,27.6287,45.3503,43.6247,27.7346,45.6293
2020-04-06,59.199,40.1388,57.0166,83.5313,57.4477,75.5444
2020-04-07,64.5098,44.9815,61.7093,66.3735,49.7622,63.9541
2020-04-08,75.7238,56.8254,69.2139,77.2666,63.2664,68.143
2020-04-09,74.6955,59.0722,66.7556,80.4465,64.1881,68.1697
2020-04-13,78.7301,58.3076,65.3355,78.4772,47.4684,59.6937
2020-04-14,80.0725,55.0187,67.4363,81.2938,53.3998,74.4456
2020-04-15,78.7182,45.2894,65.924,76.3835,35.0,63.6328
2020-04-16,79.4232,42.1495,70.0765,80.5924,38.0488,72.151
2020-04-17,76.7472,41.7152,68.5357,73.2658,52.0968,69.8233
2020-04-20,72.0187,43.8043,66.668,62.198,41.2673,58.0297
2020-04-21,60.4832,38.7711,54.1674,45.986,22.9493,34.6491
2020-04-22,56.2484,33.0421,48.583,60.5612,34.9099,53.0702
2020-04-23,54.4551,30.5823,43.4912,56.8182,33.8878,42.7544
2020-04-24,60.8223,35.6509,46.0658,65.0875,38.1549,42.3729
2020-04-27,58.7383,26.8657,36.4737,54.3092,8.5543,24.2938
2020-04-28,51.1569,16.0924,22.6742,34.0741,1.5679,1.3559
2020-04-29,48.9589,5.0926,22.7307,58.4936,5.1555,42.5424
2020-04-30,53.506,0.3522,31.6493,67.9505,-5.6668,51.0497
2020-05-01,57.2056,-13.425,33.4833,45.1728,-39.7638,6.8579
2020-05-04,56.6986,-27.3337,31.129,56.9726,-36.5704,35.4794
2020-05-05,55.9832,-34.0916,27.2443,65.8043,-25.9405,39.3957
2020-05-06,64.206,-32.1085,40.8235,69.8413,-33.8145,47.5954
2020-05-07,69.8879,-26.5383,46.4048,74.0181,-19.86,52.2234
2020-05-08,74.9938,-18.0665,52.0836,81.122,-0.5249,56.432
2020-05-11,77.2858,-15.977,53.4186,76.7172,-27.5459,51.6004
2020-05-12,73.625,-33.6956,45.7606,63.0357,-73.0159,29.2494
2020-05-13,64.1101,-67.4644,31.8433,52.5773,-101.8315,14.6799
2020-05-14,57.0848,-78.8299,20.9161,55.6413,-61.6424,18.819
2020-05-15,53.2056,-72.8597,22.0751,51.3983,-55.1053,32.7263
2020-05-18,56.7972,-42.3343,28.0796,63.352,-10.2552,32.6935
2020-05-19,56.9262,-29.8012,26.5963,56.0284,-24.0432,14.3691
2020-05-20,64.3009,-11.8824,26.3853,73.5225,-1.3488,32.0934
2020-05-21,64.4799,-11.8749,20.9823,63.8889,-10.2326,16.4843
2020-05-22,65.9248,-6.4651,17.4887,60.3631,-7.814,3.8884
2020-05-26,53.7727,-3.8079,2.8461,37.0662,6.6228,-11.8343
2020-05-27,45.5657,6.7598,-5.9453,39.2679,21.4706,-9.8901
2020-05-28,38.7004,15.1844,-11.6371,39.7671,17.4598,-13.1868
2020-05-29,39.2124,20.1751,-7.1006,38.6023,21.595,1.7751
2020-06-01,44.2596,21.4637,-4.3604,54.4093,25.3364,-1.6696
2020-06-02,51.137,26.2127,5.3076,60.3993,31.7065,15.8172
2020-06-03,59.0901,31.5788,11.2771,62.4615,37.6934,19.6837
2020-06-04,58.287,31.6548,8.5513,52.0,25.5646,-9.847
2020-06-05,57.3703,26.7249,12.5032,57.6493,16.9168,27.673
2020-06-08,55.2553,23.2196,17.6575,56.1165,27.1774,35.1464
2020-06-09,60.2261,20.2628,34.1313,66.9127,16.6943,39.5745
2020-06-10,65.29,18.3558,43.6722,72.8407,11.1958,56.2956
2020-06-11,57.6849,-5.8518,35.287,33.3013,-45.4455,9.9909
2020-06-12,48.7204,-29.0252,27.57,40.0192,-52.8259,16.4234
2020-06-15,41.0429,-46.8179,16.028,49.8081,-42.1822,21.6697
2020-06-16,52.9826,-38.8685,22.6573,69.1207,-21.5973,29.8787
2020-06-17,61.671,-29.9713,28.2817,66.0843,-26.1342,33.2965
2020-06-18,67.0229,-24.4844,34.8227,65.8639,-25.7218,41.293
2020-06-19,63.005,-27.9215,35.9371,57.067,-31.9085,33.2219
2020-06-22,65.5637,-27.5341,43.5227,73.7603,-24.9719,56.0533
2020-06-23,66.8469,-25.6218,47.6709,69.7134,-19.985,53.7375
2020-06-24,66.2949,-30.9336,48.5842,55.4109,-47.844,35.9617
2020-06-25,62.2641,-34.7582,43.758,61.6681,-36.4454,41.5747
2020-06-26,49.0924,-48.8576,33.2677,30.198,-62.2833,22.2668
2020-06-29,46.9705,-49.0499,32.0796,49.0452,-48.4211,32.3972
2020-06-30,45.2419,-52.3688,36.7435,56.4824,-46.4021,55.5665
2020-07-01,53.4338,-43.5301,47.9276,54.7739,-35.7672,55.8192
2020-07-02,55.3434,-36.4615,56.5232,54.7739,-27.2152,58.1841
2020-07-06,57.065,-26.0608,56.2692,61.6474,-15.2,54.8043
2020-07-07,56.33,-24.6273,47.6691,52.5687,-31.4667,30.0189
2020-07-08,61.9444,-22.0622,45.2094,71.6172,-19.52,50.8049
2020-07-09,64.1271,-26.4889,44.6957,68.1954,-28.48,53.2633
2020-07-10,68.3705,-20.1161,51.5386,65.2989,-12.3483,50.5475
2020-07-13,58.5289,-20.492,42.2105,42.0923,-20.6476,22.8208
2020-07-14,54.0563,-12.5405,33.8444,54.7776,-4.6257,28.1647
2020-07-15,52.3339,-6.1709,25.96,60.1318,6.7607,26.8944
2020-07-16,55.1345,1.5965,21.536,50.4942,2.6545,9.5488
2020-07-17,53.1851,5.226,13.8706,48.9292,6.263,5.1686
2020-07-20,52.3513,1.4865,14.4909,57.6305,-4.458,28.7554
2020-07-21,48.4112,-9.7754,9.0398,38.674,-31.131,-6.8045
2020-07-22,45.9873,-22.8396,11.453,41.6575,-32.9298,12.4083
2020-07-23,19.9009,-39.6416,-13.6535,-20.6289,-54.864,-46.5644
2020-07-24,10.0931,-51.46,-18.9635,9.2507,-66.5861,-22.7345
2020-07-27,5.8588,-58.288,-26.3676,28.9547,-53.4139,-9.8039
2020-07-28,17.7305,-61.6516,-17.2054,14.9861,-64.9547,-19.0779
2020-07-29,25.0077,-57.7972,-12.6162,31.0823,-55.023,-8.9666
2020-07-30,29.1705,-60.7192,-12.6287,41.4431,-62.1799,-9.8414
2020-07-31,51.7374,-54.5634,-7.7504,82.6867,-46.4872,-4.4431
2020-08-03,66.3951,-74.3674,12.344,75.0556,-114.4349,51.3164
2020-08-04,78.6516,-86.6398,27.5801,78.2125,-98.9973,35.8669
2020-08-05,77.7383,-94.2288,40.4537,79.9466,-69.2542,34.1778
2020-08-06,81.3816,-71.4903,40.1557,85.9857,-46.2196,50.4223
2020-08-07,80.6473,-53.0146,38.8641,76.0095,-43.5701,31.9921
2020-08-10,81.4067,-41.7741,31.4125,82.2249,-35.5327,11.8231
2020-08-11,75.838,-41.7858,10.7965,69.2795,-46.2548,-11.4257
2020-08-12,78.2792,-34.4967,5.5638,83.3333,-21.7026,16.2941
2020-08-13,78.5146,-31.7547,3.9667,82.9311,-27.3069,7.0317
2020-08-14,82.9189,-25.4209,10.4591,82.4923,-27.2532,8.0515
2020-08-17,82.0104,-25.4594,10.0913,80.6077,-21.8182,15.1906
2020-08-18,82.6074,-22.181,14.8864,84.7222,-17.4717,21.4171
2020-08-19,79.6048,-24.767,17.1408,73.4844,-35.0109,14.8148
2020-08-20,76.3546,-50.6592,19.7095,70.8571,-99.4949,22.8966
2020-08-21,74.1656,-75.2737,17.156,78.1553,-91.3153,13.7566
2020-08-24,72.8315,-94.1847,18.4158,69.4822,-91.7439,18.5941
2020-08-25,70.5709,-85.9178,23.5032,64.0752,-74.6942,38.1589
2020-08-26,68.6722,-71.105,35.8746,72.4593,-46.877,50.8707
2020-08-27,67.1748,-53.0447,47.3726,64.9898,-37.5629,53.0882
2020-08-28,67.1409,-36.3775,55.0147,63.9736,-24.6927,61.0853
2020-08-31,67.9959,-32.7237,53.525,75.0242,-35.9155,46.4015
2020-09-01,73.5969,-31.5235,51.565,81.7931,-33.9623,47.2081
2020-09-02,72.4355,-24.9642,51.4267,60.4894,-5.0149,60.6706
2020-09-03,52.8535,-30.9411,36.1962,16.2781,-53.8462,0.7098
2020-09-04,34.2762,-40.5025,21.6046,26.0613,-62.6466,3.4333
2020-09-08,13.0303,-66.8041,-6.4576,-3.2484,-83.9196,-23.516
2020-09-09,11.9232,-68.9044,-5.4983,12.9568,-60.1469,3.5877
2020-09-10,2.9531,-75.1007,-11.6438,-0.849,-81.2355,-15.0033
2020-09-11,3.0948,-69.9863,-9.0023,-2.8234,-68.5766,-15.5914
2020-09-14,1.7303,-67.8593,-13.9933,8.8635,-53.7658,-11.3852
2020-09-15,5.1823,-56.7928,-9.3717,9.5068,-48.036,-1.1385
2020-09-16,5.3371,-51.4595,-8.3386,-2.3588,-52.5766,-12.4921
2020-09-17,1.1072,-54.4024,-9.3358,-3.8264,-62.5946,-14.3769
2020-09-18,-4.0582,-57.8294,-12.0884,-5.9893,-58.3171,-9.3963
2020-09-21,0.7801,-53.9542,-9.1718,12.156,-40.9508,-3.7421
2020-09-22,7.7226,-43.9303,-1.3566,17.0011,-32.523,9.0686
2020-09-23,11.4673,-42.9809,-1.5014,5.2448,-55.469,-9.8306
2020-09-24,11.3473,-48.9406,-1.3847,11.7961,-58.8298,-3.3921
2020-09-25,17.9025,-54.6946,2.2447,36.6667,-49.785,19.957
2020-09-28,33.3956,-45.4626,14.9711,51.7241,-27.773,28.3486
2020-09-29,45.0766,-37.5609,21.8166,46.8391,-35.1247,17.1444
2020-09-30,53.6851,-29.2921,27.6643,62.4921,-24.9785,37.5
2020-10-01,59.2875,-25.4657,33.5662,68.5315,-16.2941,46.0541
2020-10-02,58.7413,-23.4881,31.8724,45.2003,-29.1917,12.0631
2020-10-05,61.8504,-16.939,30.9658,71.8194,-5.331,34.7802
2020-10-06,55.5136,-20.1054,19.1281,49.5212,-25.7935,10.5411
2020-10-07,61.2175,-10.8219,25.7046,62.3119,-1.3411,31.7926
2020-10-08,57.8203,-5.5383,25.9038,61.6279,10.5198,35.3776
2020-10-09,65.0554,9.6052,39.2768,71.2264,19.637,50.6603
2020-10-12,71.2091,20.4166,47.36,80.773,31.0929,56.0422
2020-10-13,72.0495,25.1703,55.0856,64.1491,24.7808,58.5544
2020-10-14,68.0591,23.3394,52.8438,59.2551,14.1445,43.9347
2020-10-15,55.0046,5.1346,44.8382,41.6097,-23.5217,32.0255
2020-10-16,43.3407,-11.2583,35.9952,29.1572,-24.3977,32.0255
2020-10-19,25.7909,-31.333,23.4592,6.6059,-46.0797,6.3266
2020-10-20,17.8942,-36.9835,15.5795,17.9195,-40.4731,8.3865
2020-10-21,12.5791,-43.2326,7.9287,13.2118,-43.145,9.0731
2020-10-22,11.9499,-47.0003,8.9913,4.7184,-57.3829,9.5145
2020-10-23,5.7992,-50.787,11.4762,-0.5327,-51.833,15.8411
2020-10-26,-0.4433,-67.9452,0.1771,-5.5156,-94.6196,-24.8242
2020-10-27,0.1688,-82.332,-8.6831,6.5548,-100.5435,-17.066
2020-10-28,-5.8817,-88.7785,-24.1899,-18.6844,-71.1725,-30.6794
2020-10-29,-0.8942,-75.3283,-23.3145,9.4472,-54.2689,-22.1982
2020-10-30,-6.0408,-60.16,-23.8913,-8.8851,-55.0385,-18.7964
2020-11-02,-2.4861,-51.2102,-20.3722,-8.0204,-44.3232,-20.122
2020-11-03,-4.7684,-42.0489,-14.4425,2.6001,-26.7851,-4.4092
2020-11-04,9.3668,-24.2948,4.4332,33.5207,-1.7762,37.8307
2020-11-05,34.3049,-2.998,31.848,66.7939,19.5674,62.1224
2020-11-06,56.7715,12.3628,54.3902,70.0,19.2971,63.2175
2020-11-09,59.9129,20.8055,54.0724,42.9448,23.5519,36.8772
2020-11-10,51.1906,21.7427,37.3532,40.6271,22.3791,11.9649
2020-11-11,49.2161,24.7327,26.5029,64.0763,28.2671,30.6667
2020-11-12,55.6237,23.7195,23.1813,62.1677,20.5122,26.9123
2020-11-13,62.9175,26.7592,29.3684,62.5085,31.4983,30.5263
2020-11-16,64.7126,31.1792,30.1287,69.4615,41.527,32.9474
2020-11-17,65.1216,36.7241,29.0292,63.3947,37.147,23.614
2020-11-18,62.3949,35.3598,23.5439,54.3286,27.4055,14.0702
2020-11-19,58.7139,28.895,18.2757,58.4185,22.1325,17.1429
2020-11-20,52.3888,19.3189,10.191,44.4193,8.4189,-0.64
2020-11-23,30.3374,4.2271,-3.634,-11.8257,-17.8701,-27.4048
2020-11-24,10.5454,-17.2767,-12.4378,-0.9574,-42.379,-9.2685
2020-11-25,-1.6015,-35.2653,-15.2973,7.9787,-45.5469,-9.2184
2020-11-27,6.9149,-52.2118,-7.0474,13.7234,-68.7094,-2.6553
2020-11-30,21.9166,-65.0057,-8.9807,44.0476,-80.7608,-15.0685
2020-12-01,41.5609,-66.2262,-4.6598,66.9118,-49.2083,3.7443
2020-12-02,60.3627,-58.2642,-4.9924,70.1287,-44.8234,-3.653
2020-12-03,68.0215,-55.8928,-5.154,67.0241,-73.6467,-15.5532
2020-12-04,66.0334,-55.1588,-11.1689,60.9473,-47.0064,-14.3006
2020-12-07,65.7234,-57.3939,-14.9933,69.1987,-51.5287,-15.1261
2020-12-08,67.326,-47.0362,-9.0083,71.8321,-42.5737,2.4017
2020-12-09,62.8785,-51.4661,-18.2152,47.6048,-60.2959,-41.9214
2020-12-10,59.2484,-56.9928,-31.623,58.3084,-68.1088,-55.3493
2020-12-11,52.7196,-66.3491,-41.2664,52.2455,-70.6428,-26.5284
2020-12-14,52.7196,-94.6792,-36.0396,47.6048,-145.2862,-26.2411
2020-12-15,58.7875,-107.4421,-27.9025,76.5122,-106.3973,-30.9379
2020-12-16,65.0212,-117.5336,-11.696,70.9465,-100.9174,22.0909
2020-12-17,72.3844,-94.5877,4.2949,69.6946,-76.4485,21.7317
2020-12-18,59.7679,-115.7886,19.5877,38.6625,-170.0,14.9406
2020-12-21,54.1466,-113.9003,24.8053,54.0827,-95.2526,37.7435
2020-12-22,51.1815,-121.3654,31.5242,60.7994,-98.8436,41.8886
2020-12-23,56.4567,-97.0177,34.8168,54.4881,-96.9568,24.8184
2020-12-24,58.906,-94.8468,33.8781,61.4306,-88.7401,34.9274
2020-12-28,64.5655,-85.4332,35.4984,77.7778,-70.6026,46.7494
2020-12-29,67.1288,-77.9874,40.3597,62.1781,-74.6196,39.4023
2020-12-30,65.3751,-72.2662,37.461,56.1695,-71.5764,26.2313
2020-12-31,56.0062,-68.9998,31.9314,49.6711,-60.8034,30.1605
2021-01-04,44.6908,-74.1124,13.7995,28.2319,-89.9574,-14.9933
2021-01-05,35.7895,-75.3905,0.5042,29.4654,-75.4108,-13.6546
2021-01-06,19.6888,-76.0195,-25.2755,1.369,-62.6902,-47.1785
2021-01-07,19.9044,-55.4909,-23.2523,28.8787,-28.3716,-8.9239
2021-01-08,22.0991,-35.5612,-18.8758,36.0495,-15.6218,-0.5249
2021-01-11,27.1621,-24.017,-7.8084,16.558,-28.0576,-13.9764
2021-01-12,16.0048,-30.8965,-14.895,-4.5931,-49.0102,-30.1837
2021-01-13,7.9367,-40.1064,-21.8066,11.8453,-43.2513,-21.2598
2021-01-14,1.1818,-47.6705,-31.2336,-3.7067,-50.7499,-42.2572
2021-01-15,-3.1695,-53.4493,-36.0455,-17.6471,-66.3467,-44.6194
2021-01-19,-11.2006,-55.5889,-35.8268,-12.2482,-49.6701,-20.6037
2021-01-20,-1.0161,-44.264,-10.9588,26.847,-16.7752,32.3466
2021-01-21,23.2009,-27.1492,15.7063,55.0038,-15.0025,35.376
2021-01-22,50.6936,-17.7129,33.6608,70.2301,-21.3612,33.2598
2021-01-25,65.2971,-24.1725,40.3083,70.6574,-36.1538,52.289
2021-01-26,70.9426,-34.5931,46.7717,71.9401,-46.2642,54.7662
2021-01-27,69.2915,-74.3657,50.5155,65.277,-140.6792,44.4914
2021-01-28,58.6299,-101.8858,53.1882,38.6725,-118.7139,60.3071
2021-01-29,38.38,-124.026,47.7173,11.1903,-112.6849,38.3535
2021-02-01,24.2457,-103.6972,53.7515,22.8744,-79.6928,62.5939
2021-02-02,20.3907,-81.1907,54.3613,27.1074,-51.1945,62.1366
2021-02-03,23.8048,-60.1631,64.1519,21.4325,-49.6018,67.7253
2021-02-04,29.5133,-42.1872,64.8945,40.0,-25.7652,64.8215
2021-02-05,33.0395,-30.4029,65.7678,37.686,-15.8416,64.7566
2021-02-08,36.7377,-14.7213,63.1208,32.5272,-2.5572,59.7842
2021-02-09,29.7664,-7.3266,60.2461,19.086,-3.5809,56.1976
2021-02-10,22.1999,-3.3927,54.0523,14.9866,-4.04,46.1751
2021-02-11,15.793,-3.0679,52.0044,13.3065,-1.5827,53.6406
2021-02-12,14.6593,0.0746,46.4453,15.6849,5.8465,39.5202
2021-02-16,9.853,2.8627,41.3725,0.5678,4.3243,30.9568
2021-02-17,1.4772,4.9347,34.2501,-11.8211,4.6332,32.2733
2021-02-18,-5.4066,2.5097,30.9324,-4.9666,-1.4286,29.567
2021-02-19,-6.7739,-3.3174,22.0003,-3.5339,-13.1568,4.1606
2021-02-22,-9.1853,-27.0653,-2.4744,-19.0554,-66.6106,-41.1508
2021-02-23,0.5599,-63.1675,-18.422,24.2689,-109.7351,-18.2759
2021-02-24,8.9723,-85.7683,-23.5254,21.7034,-80.9592,-11.1494
2021-02-25,15.2728,-111.7633,-21.6258,-0.1539,-144.5956,-35.4521
2021-02-26,7.5765,-117.1757,-21.3603,1.1801,-125.9724,-17.4795
2021-03-01,11.6641,-114.0287,-15.4155,33.9661,-71.5182,6.6849
2021-03-02,18.9018,-95.6504,-6.7945,21.5591,-89.4605,-9.589
2021-03-03,20.3788,-93.5801,-13.7396,5.6111,-119.7616,-38.3148
2021-03-04,7.4109,-95.4323,-23.6345,-4.9376,-77.0749,-22.9995
2021-03-05,2.4118,-81.5386,-20.9258,6.5618,-47.7793,-1.4632
2021-03-08,-4.4138,-61.5892,-15.4693,-14.8657,-59.9134,-21.9451
2021-03-09,2.3815,-47.8,-4.7863,15.4483,-35.7073,9.0493
2021-03-10,2.8609,-40.0849,-3.4993,8.0,-24.6341,2.398
2021-03-11,15.4647,-21.9789,15.0387,22.946,-5.5953,33.6687
2021-03-12,16.1507,-11.2404,20.2717,17.506,-3.4918,24.7485
2021-03-15,27.0198,-1.1749,25.6875,40.6075,5.5623,18.6452
2021-03-16,37.037,1.8591,26.2367,52.9976,3.5067,35.3165
2021-03-17,46.7626,5.7923,28.4092,46.6827,8.3079,31.2658
2021-03-18,37.7565,-0.203,19.7046,13.5891,-12.4238,-7.4684
2021-03-19,23.2081,-6.3897,4.7046,9.3525,-15.0534,-9.6835
2021-03-22,21.2712,-10.4421,2.5527,40.8719,-3.8491,24.8101
2021-03-23,27.8223,-11.2932,15.882,33.2425,-14.9771,32.5194
2021-03-24,28.5498,-14.8573,21.8743,11.535,-25.7457,8.2934
2021-03-25,20.2543,-40.0813,7.6655,15.9855,-79.521,-17.8161
2021-03-26,8.3036,-50.6471,-5.1685,-2.6097,-46.6748,-5.9829
2021-03-29,3.7758,-65.5299,-13.3461,-2.0482,-70.3938,-16.2393
2021-03-30,-7.8126,-64.8316,-22.1368,-18.7799,-77.4262,-44.188
2021-03-31,-4.4307,-71.519,-24.0741,7.5359,-66.737,-11.7949
2021-04-01,2.0734,-58.8872,-6.3556,17.4641,-32.4985,36.9162
2021-04-05,25.4785,-33.1074,26.9408,51.4354,-0.0868,55.7011
2021-04-06,41.5074,-11.2188,47.5472,55.6227,-1.0711,50.0243
2021-04-07,58.7177,-0.1003,54.21,69.0949,0.8569,56.9045
2021-04-08,66.6087,2.6568,56.5116,75.1084,8.1848,62.6059
2021-04-09,74.49,8.8115,62.0676,79.2666,17.3929,66.6925
2021-04-12,73.8373,14.4362,63.5988,67.1368,17.731,61.4979
2021-04-13,75.4678,18.5929,65.0868,80.0,20.6547,67.0701
2021-04-14,70.3178,18.1068,61.8782,63.8166,15.9348,57.0666
2021-04-15,74.1884,15.5079,64.2833,78.7485,9.9343,68.7131
2021-04-16,73.0896,10.4424,65.3491,76.7038,5.4582,70.2676
2021-04-19,78.0065,4.0862,67.2617,78.5671,-3.1338,62.8045
2021-04-20,72.7584,-7.9863,64.2038,63.0042,-26.2832,59.5394
2021-04-21,67.9215,-18.4727,60.5707,62.1933,-26.001,59.3683
2021-04-22,57.7838,-49.362,50.0482,48.1541,-95.8018,31.2369
2021-04-23,56.8659,-70.9771,42.7968,60.2502,-91.1284,37.7852
2021-04-26,57.4694,-90.7996,35.4664,64.0038,-85.4687,37.377
2021-04-27,55.4456,-95.7032,28.9266,42.0827,-110.5124,11.6175
2021-04-28,41.9629,-108.5829,-3.2034,19.802,-129.7674,-58.6047
2021-04-29,20.3694,-122.4887,-27.0554,-0.7764,-127.1863,-34.179
2021-04-30,-7.3804,-139.5177,-43.0726,-41.1667,-161.5992,-36.4341
2021-05-03,-21.8144,-147.3313,-36.4106,-23.5,-153.2083,-38.6187
2021-05-04,-26.795,-164.0342,-36.8172,-15.7184,-177.2952,-35.3987
2021-05-05,-17.5408,-168.8713,-38.92,-13.4041,-176.1106,-42.7424
2021-05-06,-9.0003,-166.1731,-31.8488,2.1215,-145.1135,-17.4054
2021-05-07,-0.9,-139.2906,-21.0943,8.5824,-96.6476,-3.1351
2021-05-10,-4.1466,-127.094,-17.0991,-23.1437,-139.521,-30.7568
2021-05-11,-3.4318,-127.7302,-18.5556,4.2657,-147.0219,-21.775
2021-05-12,-10.6786,-132.7442,-26.7728,-13.1579,-111.6897,-27.7866
2021-05-13,-2.4917,-115.3197,-20.6076,1.417,-87.2476,-12.2611
2021-05-14,2.0243,-84.8388,-10.8678,17.8138,-55.5792,7.4443
2021-05-17,9.7391,-67.9242,-3.4104,9.9865,-60.9458,-5.4142
2021-05-18,9.4692,-65.1435,-4.9251,0.6073,-78.9054,-16.8053
2021-05-19,3.3339,-74.7255,-12.4229,-0.5922,-84.3252,-15.0491
2021-05-20,7.0552,-75.1151,-8.9802,21.1506,-62.1148,4.914
2021-05-21,9.2337,-70.085,-4.3437,7.1429,-63.8151,-2.8959
2021-05-24,17.9402,-56.1814,10.8801,25.5272,-42.6142,30.6223
2021-05-25,18.6592,-51.2398,21.3185,23.3074,-47.2901,36.2292
2021-05-26,23.8624,-44.3323,33.9084,22.7525,-43.0925,34.8737
2021-05-27,17.6853,-44.1795,31.6588,6.9959,-42.1558,23.8736
2021-05-28,9.1473,-42.3291,28.3249,-2.3064,-41.7391,26.2273
2021-06-01,-1.0178,-41.4087,20.4887,-7.743,-40.3312,11.3652
2021-06-02,-5.2424,-43.1705,15.018,-5.6777,-47.4411,7.4616
2021-06-03,-15.4626,-47.908,5.1831,-32.967,-55.9517,-3.2775
2021-06-04,-9.8291,-46.0428,11.7387,9.1575,-34.7356,31.0321
2021-06-07,-4.823,-42.5278,25.1327,9.3407,-36.896,47.6436
2021-06-08,14.0827,-35.8272,38.0575,23.75,-35.8501,35.4968
2021-06-09,20.0358,-62.6151,34.785,27.0169,-115.0992,21.2145
2021-06-10,19.7366,-97.0421,33.4266,8.4428,-140.1768,43.5685
2021-06-11,22.2014,-146.7287,36.5072,31.1445,-184.9102,44.7385
2021-06-14,34.4733,-161.681,46.8791,63.8327,-159.956,52.3304
