,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2020-03-27,0.0575,0.2788,0.1099,-0.2717,-0.2943,-0.3631
2020-03-30,0.1451,0.3445,0.3681,0.3412,0.5895,0.9359
2020-03-31,-0.007,0.0523,-0.0023,0.0044,0.0234,-0.1943
2020-04-01,-0.0446,-0.046,0.0237,-0.3797,-0.5044,-0.2907
2020-04-02,-0.0015,-0.0407,-0.1249,0.5987,0.769,0.2301
2020-04-03,-0.0545,-0.1307,-0.0781,-0.1351,-0.2128,-0.0851
2020-04-06,0.4138,0.4528,0.2572,0.9148,1.0713,0.6556
2020-04-07,0.0897,0.1206,0.0823,-0.2054,-0.1338,-0.1534
2020-04-08,0.1738,0.2633,0.1216,0.1641,0.2714,0.0655
2020-04-09,-0.0136,0.0395,-0.0355,0.0412,0.0146,0.0004
2020-04-13,0.054,-0.0129,-0.0213,-0.0245,-0.2605,-0.1243
2020-04-14,0.0171,-0.0564,0.0322,0.0359,0.125,0.2471
2020-04-15,-0.0169,-0.1768,-0.0224,-0.0604,-0.3446,-0.1452
2020-04-16,0.009,-0.0693,0.063,0.0551,0.0871,0.1339
2020-04-17,-0.0337,-0.0103,-0.022,-0.0909,0.3692,-0.0323
2020-04-20,-0.0616,0.0501,-0.0273,-0.1511,-0.2079,-0.1689
2020-04-21,-0.1602,-0.1149,-0.1875,-0.2607,-0.4439,-0.4029
2020-04-22,-0.07,-0.1478,-0.1031,0.3169,0.5212,0.5316
2020-04-23,-0.0319,-0.0744,-0.1048,-0.0618,-0.0293,-0.1944
2020-04-24,0.1169,0.1657,0.0592,0.1455,0.1259,-0.0089
2020-04-27,-0.0343,-0.2464,-0.2082,-0.1656,-0.7758,-0.4267
2020-04-28,-0.1291,-0.401,-0.3783,-0.3726,-0.8167,-0.9442
2020-04-29,-0.043,-0.6835,0.0025,0.7167,2.2882,30.375
2020-04-30,0.0929,-0.9308,0.3924,0.1617,-2.0992,0.2
2020-05-01,0.0691,-39.1181,0.0579,-0.3352,6.017,-0.8657
2020-05-04,-0.0089,1.036,-0.0703,0.2612,-0.0803,4.1735
2020-05-05,-0.0126,0.2472,-0.1248,0.155,-0.2907,0.1104
2020-05-06,0.1469,-0.0582,0.4984,0.0613,0.3035,0.2081
2020-05-07,0.0885,-0.1735,0.1367,0.0598,-0.4127,0.0972
2020-05-08,0.0731,-0.3192,0.1224,0.096,-0.9736,0.0806
2020-05-11,0.0306,-0.1157,0.0256,-0.0543,51.475,-0.0856
2020-05-12,-0.0474,1.109,-0.1434,-0.1783,1.6507,-0.4332
2020-05-13,-0.1292,1.0022,-0.3041,-0.1659,0.3946,-0.4981
2020-05-14,-0.1096,0.1685,-0.3432,0.0583,-0.3947,0.282
2020-05-15,-0.068,-0.0757,0.0554,-0.0763,-0.106,0.739
2020-05-18,0.0675,-0.419,0.272,0.2326,-0.8139,-0.001
2020-05-19,0.0023,-0.296,-0.0528,-0.1156,1.3445,-0.5605
2020-05-20,0.1295,-0.6013,-0.0079,0.3122,-0.9439,1.2335
2020-05-21,0.0028,-0.0006,-0.2048,-0.131,6.5862,-0.4864
2020-05-22,0.0224,-0.4556,-0.1665,-0.0552,-0.2364,-0.7641
2020-05-26,-0.1843,-0.411,-0.8373,-0.3859,-1.8476,-4.0435
2020-05-27,-0.1526,-2.7752,-3.0889,0.0594,2.2419,-0.1643
2020-05-28,-0.1507,1.2463,0.9573,0.0127,-0.1868,0.3333
2020-05-29,0.0132,0.3287,-0.3898,-0.0293,0.2368,-1.1346
2020-06-01,0.1287,0.0639,-0.3859,0.4095,0.1733,-1.9405
2020-06-02,0.1554,0.2213,-2.2172,0.1101,0.2514,-10.4737
2020-06-03,0.1555,0.2047,1.1247,0.0341,0.1888,0.2444
2020-06-04,-0.0136,0.0024,-0.2417,-0.1675,-0.3218,-1.5003
2020-06-05,-0.0157,-0.1557,0.4621,0.1086,-0.3383,-3.8103
2020-06-08,-0.0369,-0.1312,0.4122,-0.0266,0.6065,0.2701
2020-06-09,0.09,-0.1273,0.933,0.1924,-0.3857,0.126
2020-06-10,0.0841,-0.0941,0.2795,0.0886,-0.3294,0.4225
2020-06-11,-0.1165,-1.3188,-0.192,-0.5428,-5.0592,-0.8225
2020-06-12,-0.1554,3.96,-0.2187,0.2017,0.1624,0.6438
2020-06-15,-0.1576,0.613,-0.4186,0.2446,-0.2015,0.3194
2020-06-16,0.2909,-0.1698,0.4136,0.3877,-0.488,0.3788
2020-06-17,0.164,-0.2289,0.2482,-0.0439,0.2101,0.1144
2020-06-18,0.0868,-0.1831,0.2313,-0.0033,-0.0158,0.2402
2020-06-19,-0.0599,0.1404,0.032,-0.1336,0.2405,-0.1955
2020-06-22,0.0406,-0.0139,0.2111,0.2925,-0.2174,0.6872
2020-06-23,0.0196,-0.0695,0.0953,-0.0549,-0.1997,-0.0413
2020-06-24,-0.0083,0.2073,0.0192,-0.2052,1.394,-0.3308
2020-06-25,-0.0608,0.1236,-0.0993,0.1129,-0.2382,0.1561
2020-06-26,-0.2115,0.4056,-0.2397,-0.5103,0.7089,-0.4644
2020-06-29,-0.0432,0.0039,-0.0357,0.6241,-0.2226,0.455
2020-06-30,-0.0368,0.0677,0.1454,0.1516,-0.0417,0.7152
2020-07-01,0.1811,-0.1688,0.3044,-0.0302,-0.2292,0.0045
2020-07-02,0.0357,-0.1624,0.1793,0.0,-0.2391,0.0424
2020-07-06,0.0311,-0.2853,-0.0045,0.1255,-0.4415,-0.0581
2020-07-07,-0.0129,-0.055,-0.1528,-0.1473,1.0702,-0.4523
2020-07-08,0.0997,-0.1042,-0.0516,0.3624,-0.3797,0.6924
2020-07-09,0.0352,0.2006,-0.0114,-0.0478,0.459,0.0484
2020-07-10,0.0662,-0.2406,0.1531,-0.0425,-0.5664,-0.051
2020-07-13,-0.1439,0.0187,-0.181,-0.3554,0.6721,-0.5485
2020-07-14,-0.0764,-0.388,-0.1982,0.3014,-0.776,0.2342
2020-07-15,-0.0319,-0.5079,-0.233,0.0977,-2.4615,-0.0451
2020-07-16,0.0535,-1.2587,-0.1704,-0.1603,-0.6074,-0.645
2020-07-17,-0.0354,2.2735,-0.3559,-0.031,1.3594,-0.4587
2020-07-20,-0.0157,-0.7156,0.0447,0.1778,-1.7118,4.5634
2020-07-21,-0.0753,-7.5761,-0.3762,-0.3289,5.9832,-1.2366
2020-07-22,-0.0501,1.3364,0.267,0.0771,0.0578,-2.8235
2020-07-23,-0.5673,0.7357,-2.1921,-1.4952,0.6661,-4.7527
2020-07-24,-0.4928,0.2981,0.3889,-1.4484,0.2137,-0.5118
2020-07-27,-0.4195,0.1327,0.3904,2.13,-0.1978,-0.5688
2020-07-28,2.0263,0.0577,-0.3475,-0.4824,0.2161,0.9459
2020-07-29,0.4104,-0.0625,-0.2667,1.0741,-0.1529,-0.53
2020-07-30,0.1665,0.0506,0.001,0.3333,0.1301,0.0976
2020-07-31,0.7736,-0.1014,-0.3863,0.9952,-0.2524,-0.5485
2020-08-03,0.2833,0.363,-2.5927,-0.0923,1.4616,-12.5497
2020-08-04,0.1846,0.165,1.2343,0.0421,-0.1349,-0.3011
2020-08-05,-0.0116,0.0876,0.4668,0.0222,-0.3004,-0.0471
2020-08-06,0.0469,-0.2413,-0.0074,0.0755,-0.3326,0.4753
2020-08-07,-0.009,-0.2584,-0.0322,-0.116,-0.0573,-0.3655
2020-08-10,0.0094,-0.212,-0.1917,0.0818,-0.1845,-0.6304
2020-08-11,-0.0684,0.0003,-0.6563,-0.1574,0.3018,-1.9664
2020-08-12,0.0322,-0.1744,-0.4847,0.2029,-0.5308,-2.4261
2020-08-13,0.003,-0.0795,-0.2871,-0.0048,0.2582,-0.5685
2020-08-14,0.0561,-0.1995,1.6367,-0.0053,-0.002,0.145
2020-08-17,-0.011,0.0015,-0.0352,-0.0228,-0.1994,0.8867
2020-08-18,0.0073,-0.1288,0.4752,0.051,-0.1992,0.4099
2020-08-19,-0.0363,0.1166,0.1514,-0.1326,1.0039,-0.3083
2020-08-20,-0.0408,1.0454,0.1499,-0.0358,1.8418,0.5455
2020-08-21,-0.0287,0.4859,-0.1296,0.103,-0.0822,-0.3992
2020-08-24,-0.018,0.2512,0.0734,-0.111,0.0047,0.3516
2020-08-25,-0.031,-0.0878,0.2763,-0.0778,-0.1858,1.0522
2020-08-26,-0.0269,-0.1724,0.5264,0.1308,-0.3724,0.3331
2020-08-27,-0.0218,-0.254,0.3205,-0.1031,-0.1987,0.0436
2020-08-28,-0.0005,-0.3142,0.1613,-0.0156,-0.3426,0.1506
2020-08-31,0.0127,-0.1004,-0.0271,0.1727,0.4545,-0.2404
2020-09-01,0.0824,-0.0367,-0.0366,0.0902,-0.0544,0.0174
2020-09-02,-0.0158,-0.2081,-0.0027,-0.2605,-0.8523,0.2852
2020-09-03,-0.2703,0.2394,-0.2962,-0.7309,9.7373,-0.9883
2020-09-04,-0.3515,0.309,-0.4031,0.601,0.1634,3.8369
2020-09-08,-0.6198,0.6494,-1.2989,-1.1246,0.3396,-7.8493
2020-09-09,-0.085,0.0314,-0.1486,-4.9886,-0.2833,-1.1526
2020-09-10,-0.7523,0.0899,1.1177,-1.0655,0.3506,-5.1818
2020-09-11,0.048,-0.0681,-0.2269,2.3255,-0.1558,0.0392
2020-09-14,-0.4409,-0.0304,0.5544,-4.1392,-0.216,-0.2698
2020-09-15,1.995,-0.1631,-0.3303,0.0726,-0.1066,-0.9
2020-09-16,0.0299,-0.0939,-0.1102,-1.2481,0.0945,9.9722
2020-09-17,-0.7926,0.0572,0.1196,0.6222,0.1905,0.1509
2020-09-18,-4.6654,0.063,0.2948,0.5652,-0.0683,-0.3464
2020-09-21,-1.1922,-0.067,-0.2413,-3.0296,-0.2978,-0.6017
2020-09-22,8.9,-0.1858,-0.8521,0.3986,-0.2058,-3.4234
2020-09-23,0.4849,-0.0216,0.1067,-0.6915,0.7055,-2.084
2020-09-24,-0.0105,0.1387,-0.0777,1.2491,0.0606,-0.6549
2020-09-25,0.5777,0.1176,-2.6211,2.1084,-0.1537,-6.8833
2020-09-28,0.8654,-0.1688,5.6694,0.4107,-0.4421,0.4205
2020-09-29,0.3498,-0.1738,0.4572,-0.0944,0.2647,-0.3952
2020-09-30,0.191,-0.2201,0.268,0.3342,-0.2889,1.1873
2020-10-01,0.1044,-0.1306,0.2133,0.0966,-0.3477,0.2281
2020-10-02,-0.0092,-0.0777,-0.0505,-0.3404,0.7916,-0.7381
2020-10-05,0.0529,-0.2788,-0.0284,0.5889,-0.8174,1.8832
2020-10-06,-0.1025,0.1869,-0.3823,-0.3105,3.8384,-0.6969
2020-10-07,0.1027,-0.4617,0.3438,0.2583,-0.948,2.016
2020-10-08,-0.0555,-0.4882,0.0077,-0.011,-8.8442,0.1128
2020-10-09,0.1251,-2.7343,0.5163,0.1557,0.8667,0.432
2020-10-12,0.0946,1.1256,0.2058,0.134,0.5834,0.1062
2020-10-13,0.0118,0.2328,0.1631,-0.2058,-0.203,0.0448
2020-10-14,-0.0554,-0.0727,-0.0407,-0.0763,-0.4292,-0.2497
2020-10-15,-0.1918,-0.78,-0.1515,-0.2978,-2.663,-0.2711
2020-10-16,-0.2121,-3.1926,-0.1972,-0.2993,0.0372,0.0
2020-10-19,-0.4049,1.7831,-0.3483,-0.7734,0.8887,-0.8025
2020-10-20,-0.3062,0.1803,-0.3359,1.7126,-0.1217,0.3256
2020-10-21,-0.297,0.169,-0.4911,-0.2627,0.066,0.0819
2020-10-22,-0.05,0.0872,0.134,-0.6429,0.33,0.0486
2020-10-23,-0.5147,0.0806,0.2764,-1.1129,-0.0967,0.6649
2020-10-26,-1.0764,0.3378,-0.9846,9.3535,0.8255,-2.5671
2020-10-27,-1.3808,0.2117,-50.0257,-2.1884,0.0626,-0.3125
2020-10-28,-35.8414,0.0783,1.7859,-3.8505,-0.2921,0.7977
2020-10-29,-0.848,-0.1515,-0.0362,-1.5056,-0.2375,-0.2764
2020-10-30,5.7558,-0.2014,0.0247,-1.9405,0.0142,-0.1532
2020-11-02,-0.5884,-0.1488,-0.1473,-0.0973,-0.1947,0.0705
2020-11-03,0.918,-0.1789,-0.2911,-1.3242,-0.3957,-0.7809
2020-11-04,-2.9643,-0.4222,-1.307,11.8919,-0.9337,-9.58
2020-11-05,2.6624,-0.8766,6.184,0.9926,-12.0165,0.6421
2020-11-06,0.6549,-5.1237,0.7078,0.048,-0.0138,0.0176
2020-11-09,0.0553,0.6829,-0.0058,-0.3865,0.2205,-0.4167
2020-11-10,-0.1456,0.045,-0.3092,-0.054,-0.0498,-0.6755
2020-11-11,-0.0386,0.1375,-0.2905,0.5772,0.2631,1.563
2020-11-12,0.1302,-0.041,-0.1253,-0.0298,-0.2743,-0.1224
2020-11-13,0.1311,0.1282,0.2669,0.0055,0.5356,0.1343
2020-11-16,0.0285,0.1652,0.0259,0.1112,0.3184,0.0793
2020-11-17,0.0063,0.1778,-0.0365,-0.0873,-0.1055,-0.2833
2020-11-18,-0.0419,-0.0371,-0.189,-0.143,-0.2622,-0.4042
2020-11-19,-0.059,-0.1828,-0.2238,0.0753,-0.1924,0.2184
2020-11-20,-0.1077,-0.3314,-0.4424,-0.2396,-0.6196,-1.0373
2020-11-23,-0.4209,-0.7812,-1.3566,-1.2662,-3.1226,41.82
2020-11-24,-0.6524,-5.0871,2.4226,-0.919,1.3715,-0.6618
2020-11-25,-1.1519,1.0412,0.2299,-9.3333,0.0748,-0.0054
2020-11-27,-5.3178,0.4805,-0.5393,0.72,0.5085,-0.712
2020-11-30,2.1695,0.245,0.2743,2.2097,0.1754,4.6749
2020-12-01,0.8963,0.0188,-0.4811,0.5191,-0.3907,-1.2485
2020-12-02,0.4524,-0.1202,0.0714,0.0481,-0.0891,-1.9756
2020-12-03,0.1269,-0.0407,0.0324,-0.0443,0.643,3.2577
2020-12-04,-0.0292,-0.0131,1.1671,-0.0907,-0.3617,-0.0805
2020-12-07,-0.0047,0.0405,0.3424,0.1354,0.0962,0.0577
2020-12-08,0.0244,-0.1805,-0.3992,0.0381,-0.1738,-1.1588
2020-12-09,-0.0661,0.0942,1.022,-0.3373,0.4163,-18.4545
2020-12-10,-0.0577,0.1074,0.7361,0.2248,0.1296,0.3203
2020-12-11,-0.1102,0.1642,0.3049,-0.104,0.0372,-0.5207
2020-12-14,0.0,0.427,-0.1267,-0.0888,1.0566,-0.0108
2020-12-15,0.1151,0.1348,-0.2258,0.6072,-0.2677,0.179
2020-12-16,0.106,0.0939,-0.5808,-0.0727,-0.0515,-1.714
2020-12-17,0.1132,-0.1952,-1.3672,-0.0176,-0.2425,-0.0163
2020-12-18,-0.1743,0.2241,3.5607,-0.4453,1.2237,-0.3125
2020-12-21,-0.0941,-0.0163,0.2664,0.3988,-0.4397,1.5262
2020-12-22,-0.0548,0.0655,0.2709,0.1242,0.0377,0.1098
2020-12-23,0.1031,-0.2006,0.1044,-0.1038,-0.0191,-0.4075
2020-12-24,0.0434,-0.0224,-0.027,0.1274,-0.0847,0.4073
2020-12-28,0.0961,-0.0993,0.0478,0.2661,-0.2044,0.3385
2020-12-29,0.0397,-0.0872,0.1369,-0.2006,0.0569,-0.1572
2020-12-30,-0.0261,-0.0734,-0.0718,-0.0966,-0.0408,-0.3343
2020-12-31,-0.1433,-0.0452,-0.1476,-0.1157,-0.1505,0.1498
2021-01-04,-0.202,0.0741,-0.5678,-0.4316,0.4795,-1.4971
2021-01-05,-0.1992,0.0172,-0.9635,0.0437,-0.1617,-0.0893
2021-01-06,-0.4499,0.0083,-51.1311,-0.9535,-0.1687,2.4551
2021-01-07,0.011,-0.27,-0.08,20.0952,-0.5474,-0.8108
2021-01-08,0.1103,-0.3592,-0.1882,0.2483,-0.4494,-0.9412
2021-01-11,0.2291,-0.3246,-0.5863,-0.5407,0.7961,25.625
2021-01-12,-0.4108,0.2864,0.9076,-1.2774,0.7468,1.1596
2021-01-13,-0.5041,0.2981,0.464,-3.5789,-0.1175,-0.2957
2021-01-14,-0.8511,0.1886,0.4323,-1.3129,0.1734,0.9877
2021-01-15,-3.6818,0.1212,0.1541,3.7609,0.3073,0.0559
2021-01-19,2.5339,0.04,-0.0061,-0.3059,-0.2514,-0.5382
2021-01-20,-0.9093,-0.2037,-0.6941,-3.1919,-0.6623,-2.5699
2021-01-21,-23.8339,-0.3867,-2.4332,1.0488,-0.1057,0.0937
2021-01-22,1.185,-0.3476,1.1431,0.2768,0.4238,-0.0598
2021-01-25,0.2881,0.3647,0.1975,0.0061,0.6925,0.5721
2021-01-26,0.0865,0.4311,0.1603,0.0182,0.2796,0.0474
2021-01-27,-0.0233,1.1497,0.08,-0.0926,2.0408,-0.1876
2021-01-28,-0.1539,0.3701,0.0529,-0.4076,-0.1561,0.3555
2021-01-29,-0.3454,0.2173,-0.1029,-0.7106,-0.0508,-0.364
2021-02-01,-0.3683,-0.1639,0.1265,1.0441,-0.2928,0.632
2021-02-02,-0.159,-0.217,0.0113,0.1851,-0.3576,-0.0073
2021-02-03,0.1674,-0.259,0.1801,-0.2093,-0.0311,0.0899
2021-02-04,0.2398,-0.2988,0.0116,0.8663,-0.4806,-0.0429
2021-02-05,0.1195,-0.2793,0.0135,-0.0579,-0.3852,-0.001
2021-02-08,0.1119,-0.5158,-0.0402,-0.1369,-0.8386,-0.0768
2021-02-09,-0.1898,-0.5023,-0.0455,-0.4132,0.4003,-0.06
2021-02-10,-0.2542,-0.5369,-0.1028,-0.2148,0.1282,-0.1783
2021-02-11,-0.2886,-0.0957,-0.0379,-0.1121,-0.6082,0.1617
2021-02-12,-0.0718,-1.0243,-0.1069,0.1787,-4.6941,-0.2632
2021-02-16,-0.3279,37.3621,-0.1092,-0.9638,-0.2604,-0.2167
2021-02-17,-0.8501,0.7238,-0.1722,-21.8199,0.0714,0.0425
2021-02-18,-4.6601,-0.4914,-0.0969,-0.5799,-1.3083,-0.0839
2021-02-19,0.2529,-2.3219,-0.2888,-0.2885,8.2098,-0.8593
2021-02-22,0.356,7.1586,-1.1125,4.3922,4.0628,-10.8906
2021-02-23,-1.061,1.3339,6.445,-2.2736,0.6474,-0.5559
2021-02-24,15.026,0.3578,0.277,-0.1057,-0.2622,-0.3899
2021-02-25,0.7022,0.3031,-0.0807,-1.0071,0.786,2.1797
2021-02-26,-0.5039,0.0484,-0.0123,-8.6667,-0.1288,-0.507
2021-03-01,0.5395,-0.0269,-0.2783,27.7826,-0.4323,-1.3824
2021-03-02,0.6205,-0.1612,-0.5592,-0.3653,0.2509,-2.4344
2021-03-03,0.0781,-0.0216,1.0222,-0.7397,0.3387,2.9957
2021-03-04,-0.6363,0.0198,0.7202,-1.88,-0.3564,-0.3997
2021-03-05,-0.6746,-0.1456,-0.1146,-2.329,-0.3801,-0.9364
2021-03-08,-2.8301,-0.2447,-0.2608,-3.2655,0.254,13.9981
2021-03-09,-1.5395,-0.2239,-0.6906,-2.0392,-0.404,-1.4124
2021-03-10,0.2013,-0.1614,-0.2689,-0.4821,-0.3101,-0.735
2021-03-11,4.4056,-0.4517,-5.2976,1.8682,-0.7729,13.0406
2021-03-12,0.0444,-0.4886,0.348,-0.2371,-0.3759,-0.2649
2021-03-15,0.673,-0.8955,0.2672,1.3196,-2.593,-0.2466
2021-03-16,0.3707,-2.5823,0.0214,0.3051,-0.3695,0.8941
2021-03-17,0.2626,2.1157,0.0828,-0.1192,1.3691,-0.1147
2021-03-18,-0.1926,-1.0351,-0.3064,-0.7089,-2.4954,-1.2389
2021-03-19,-0.3853,30.4709,-0.7612,-0.3118,0.2117,0.2966
2021-03-22,-0.0835,0.6342,-0.4574,3.3702,-0.7443,-3.5621
2021-03-23,0.308,0.0815,5.2215,-0.1867,2.8911,0.3107
2021-03-24,0.0261,0.3156,0.3773,-0.653,0.719,-0.745
2021-03-25,-0.2906,1.6977,-0.6496,0.3858,2.0887,-3.1482
2021-03-26,-0.59,0.2636,-1.6743,-1.1633,-0.4131,-0.6642
2021-03-29,-0.5453,0.2939,1.5822,-0.2152,0.5082,1.7143
2021-03-30,-3.0691,-0.0107,0.6587,8.169,0.0999,1.7211
2021-03-31,-0.4329,0.1032,0.0875,-1.4013,-0.1381,-0.7331
2021-04-01,-1.468,-0.1766,-0.736,1.3175,-0.513,-4.1299
2021-04-05,11.2885,-0.4378,-5.2389,1.9452,-0.9973,0.5089
2021-04-06,0.6291,-0.6611,0.7649,0.0814,11.3393,-0.1019
2021-04-07,0.4146,-0.9911,0.1401,0.2422,-1.8,0.1375
2021-04-08,0.1344,-27.4776,0.0425,0.087,8.5516,0.1002
2021-04-09,0.1183,2.3165,0.0983,0.0554,1.125,0.0653
2021-04-12,-0.0088,0.6383,0.0247,-0.153,0.0194,-0.0779
2021-04-13,0.0221,0.2879,0.0234,0.1916,0.1649,0.0906
2021-04-14,-0.0682,-0.0261,-0.0493,-0.2023,-0.2285,-0.1492
2021-04-15,0.055,-0.1435,0.0389,0.234,-0.3766,0.2041
2021-04-16,-0.0148,-0.3266,0.0166,-0.026,-0.4506,0.0226
2021-04-19,0.0673,-0.6087,0.0293,0.0243,-1.5741,-0.1062
2021-04-20,-0.0673,-2.9544,-0.0455,-0.1981,7.387,-0.052
2021-04-21,-0.0665,1.3131,-0.0566,-0.0129,-0.0107,-0.0029
2021-04-22,-0.1493,1.6722,-0.1737,-0.2257,2.6845,-0.4738
2021-04-23,-0.0159,0.4379,-0.1449,0.2512,-0.0488,0.2096
2021-04-26,0.0106,0.2793,-0.1713,0.0623,-0.0621,-0.0108
2021-04-27,-0.0352,0.054,-0.1844,-0.3425,0.293,-0.6892
2021-04-28,-0.2432,0.1346,-1.1107,-0.5295,0.1742,-6.0445
2021-04-29,-0.5146,0.1281,7.4459,-1.0392,-0.0199,-0.4168
2021-04-30,-1.3623,0.139,0.592,52.0227,0.2706,0.066
2021-05-03,1.9557,0.056,-0.1547,-0.4291,-0.0519,0.06
2021-05-04,0.2283,0.1134,0.0112,-0.3311,0.1572,-0.0834
2021-05-05,-0.3454,0.0295,0.0571,-0.1472,-0.0067,0.2075
2021-05-06,-0.4869,-0.016,-0.1817,-1.1583,-0.176,-0.5928
2021-05-07,-0.9,-0.1618,-0.3377,3.0455,-0.334,-0.8199
2021-05-10,3.6071,-0.0876,-0.1894,-3.6966,0.4436,8.8103
2021-05-11,-0.1724,0.005,0.0852,-1.1843,0.0538,-0.292
2021-05-12,2.1116,0.0393,0.4428,-4.0846,-0.2403,0.2761
2021-05-13,-0.7667,-0.1313,-0.2303,-1.1077,-0.2188,-0.5587
2021-05-14,-1.8124,-0.2643,-0.4726,11.5714,-0.363,-1.6071
2021-05-17,3.8111,-0.1994,-0.6862,-0.4394,0.0966,-1.7273
2021-05-18,-0.0277,-0.0409,0.4442,-0.9392,0.2947,2.1039
2021-05-19,-0.6479,0.1471,1.5224,-1.9752,0.0687,-0.1045
2021-05-20,1.1162,0.0052,-0.2771,-36.7143,-0.2634,-1.3265
2021-05-21,0.3088,-0.067,-0.5163,-0.6623,0.0274,-1.5893
2021-05-24,0.9429,-0.1984,-3.5048,2.5738,-0.3322,-11.5745
2021-05-25,0.0401,-0.088,0.9594,-0.087,0.1097,0.1831
2021-05-26,0.2789,-0.1348,0.5906,-0.0238,-0.0888,-0.0374
2021-05-27,-0.2589,-0.0034,-0.0663,-0.6925,-0.0217,-0.3154
2021-05-28,-0.4828,-0.0419,-0.1053,-1.3297,-0.0099,0.0986
2021-06-01,-1.1113,-0.0217,-0.2767,2.3571,-0.0337,-0.5667
2021-06-02,4.1504,0.0425,-0.267,-0.2667,0.1763,-0.3435
