Date,AAPL,MSFT,Benchmark
2020-12-28,0.1624,0.1161,0.0753
2020-12-29,0.0273,0.023,0.0082
2020-12-30,-0.0308,-0.0957,0.0051
2020-12-31,-0.0685,-0.0603,0.0463
2021-01-04,-0.1662,-0.2731,-0.1416
2021-01-05,-0.0993,-0.267,-0.0424
2021-01-06,-0.2687,-0.7473,0.0336
2021-01-07,-0.0397,-0.0697,0.2028
2021-01-08,0.017,0.4085,0.163
2021-01-11,-0.1756,-0.3579,0.0148
2021-01-12,-0.1782,-1.4246,-0.0057
2021-01-13,0.0023,1.0039,0.0039
2021-01-14,-0.1772,1.8888,-0.0481
2021-01-15,-0.3429,0.501,-0.1248
2021-01-19,-0.2773,-0.1947,-0.0286
2021-01-20,0.5913,-1.2468,0.1223
2021-01-21,0.8705,3.8314,0.0676
2021-01-22,0.4558,0.643,-0.0083
2021-01-25,0.3778,0.4953,0.0152
2021-01-26,0.1783,0.3371,-0.0224
2021-01-27,0.0546,0.1756,-0.2748
2021-01-28,-0.1158,0.2549,-0.1674
2021-01-29,-0.265,-0.0333,-0.4812
2021-02-01,-0.1781,0.135,-0.1569
2021-02-02,-0.1258,0.061,0.3739
2021-02-03,-0.1783,0.0871,0.1936
2021-02-04,0.0738,0.02,0.3536
2021-02-05,0.0021,-0.0016,0.2306
2021-02-08,-0.0063,-0.0147,0.2119
2021-02-09,-0.0805,-0.0064,0.0962
2021-02-10,-0.1233,-0.0388,0.0386
2021-02-11,-0.1361,-0.0166,0.0244
2021-02-12,-0.1053,-0.0208,0.0467
2021-02-16,-0.328,-0.0563,0.0055
2021-02-17,-0.7284,-0.039,-0.0119
2021-02-18,-2.5505,-0.0543,-0.0656
2021-02-19,1.0752,-0.1171,-0.0839
2021-02-22,1.0531,-0.265,-0.1645
2021-02-23,0.357,-0.3099,-0.1391
2021-02-24,0.2021,-0.2697,0.0345
2021-02-25,0.344,-0.6388,-0.3462
2021-02-26,0.1532,-0.6407,-0.4997
2021-03-01,-0.1592,1.042,0.3386
2021-03-02,-0.0344,-0.42,-0.0995
2021-03-03,0.095,-3.2213,-0.5802
2021-03-04,0.1241,1.1602,-2.0544
2021-03-05,0.0142,-0.0773,-0.1459
2021-03-08,0.1783,0.3344,0.3434
2021-03-09,-0.0565,-0.3082,-0.8594
2021-03-10,-0.022,-0.185,-7.4789
2021-03-11,-0.0994,-0.7842,1.597
2021-03-12,-0.059,-1.7265,0.4522
2021-03-15,-0.1794,0.868,0.3256
2021-03-16,-0.247,1.5805,0.1329
2021-03-17,-0.194,0.2947,0.1125
2021-03-18,0.1538,-0.6869,-0.1328
2021-03-19,0.1145,-1.7066,-0.1512
2021-03-22,-0.1579,-1.6786,-0.0053
2021-03-23,-0.0848,3.1009,-0.1572
2021-03-24,0.1176,0.0592,-0.2505
2021-03-25,0.0207,-0.6073,-0.0986
2021-03-26,-0.047,1.0234,0.3914
2021-03-29,-0.0652,0.0226,0.1668
2021-03-30,0.0547,-0.839,0.0324
2021-03-31,-0.1533,2.3636,0.0777
2021-04-01,-0.2208,3.4734,0.2146
2021-04-05,-0.5499,1.201,0.3053
2021-04-06,-0.9489,0.3044,0.1383
2021-04-07,-21.3292,0.2149,0.0775
2021-04-08,1.3124,0.1999,0.0737
2021-04-09,0.6514,0.1582,0.0891
2021-04-12,0.1443,0.0774,0.0418
2021-04-13,0.2437,0.0795,0.0312
2021-04-14,0.0122,-0.0171,-0.0207
2021-04-15,0.0969,0.0379,0.0437
2021-04-16,0.0295,0.0277,0.0341
2021-04-19,0.0275,-0.0318,-0.0274
2021-04-20,-0.0627,-0.0489,-0.0869
2021-04-21,-0.0493,-0.0131,-0.0143
2021-04-22,-0.1175,-0.0875,-0.0965
2021-04-23,-0.0001,-0.0076,-0.0027
2021-04-26,0.0004,-0.0156,-0.0022
2021-04-27,-0.0326,-0.0205,-0.0211
2021-04-28,-0.0798,-0.181,-0.035
2021-04-29,-0.0832,-0.2219,0.0131
2021-04-30,-0.1947,-0.2267,-0.066
2021-05-03,-0.1098,-0.2349,-0.0467
2021-05-04,-0.4742,-0.4499,-0.1118
2021-05-05,-0.6101,-0.7184,-0.1017
2021-05-06,-0.4747,-0.6698,0.0005
2021-05-07,-0.1394,1.4439,0.0714
2021-05-10,-3.0234,-1.8814,-0.0845
2021-05-11,1.4325,1.9436,-0.1924
2021-05-12,0.9507,1.6565,-0.507
2021-05-13,0.1252,0.166,-0.3718
2021-05-14,-0.1388,-0.1957,0.3186
2021-05-17,-0.0194,0.0138,0.0557
2021-05-18,0.1053,0.1325,-0.286
2021-05-19,0.0641,0.0294,-0.426
2021-05-20,-0.1895,-0.1901,0.3835
2021-05-21,0.0097,-0.0885,0.1261
2021-05-24,-0.1776,-0.5215,0.6244
2021-05-25,-0.1434,-0.9292,0.1746
2021-05-26,-0.127,-8.623,0.1441
2021-05-27,0.1368,0.1212,0.0836
2021-05-28,0.1633,0.1561,0.0783
2021-06-01,0.1228,-0.4503,0.0137
2021-06-02,-0.0264,-0.6281,0.026
2021-06-03,0.1365,-2.9976,-0.0774
2021-06-04,-0.1678,-1.8454,0.1311
2021-06-07,-0.1592,3.5203,0.0434
2021-06-08,-0.2694,0.3413,0.0158
2021-06-09,-0.3518,0.2717,-0.035
2021-06-10,-0.0885,0.4452,0.0485
2021-06-11,-0.4959,0.2351,0.046
2021-06-14,-2.7382,0.2102,0.0531
2021-06-15,0.7678,0.0426,-0.0136
2021-06-16,0.3916,-0.0262,-0.1232
2021-06-17,0.426,0.0997,-0.1221
2021-06-18,0.0499,-0.0062,-0.4151
2021-06-21,0.1994,0.0903,0.0261
2021-06-22,0.2378,0.1324,0.1987
2021-06-23,0.0964,0.0563,0.0608
2021-06-24,0.026,0.0569,0.1961
2021-06-25,-0.0182,-0.0223,0.1842
2021-06-28,0.07,0.0611,0.1327
2021-06-29,0.1144,0.0865,0.0739
2021-06-30,0.0846,0.0261,0.0449
2021-07-01,0.0505,0.0148,0.1029
2021-07-02,0.1321,0.1192,0.161
2021-07-06,0.1413,0.0556,0.0555
2021-07-07,0.1514,0.0581,0.0619
2021-07-08,0.0343,-0.0217,-0.0707
2021-07-09,0.056,-0.0246,0.0601
2021-07-12,0.0022,-0.0462,0.0635
2021-07-13,0.0126,0.0144,-0.0134
2021-07-14,0.0785,0.0189,-0.0105
2021-07-15,0.016,-0.0308,-0.0631
2021-07-16,-0.0549,-0.0449,-0.1577
2021-07-19,-0.1531,-0.1202,-0.355
2021-07-20,-0.0384,-0.0637,-0.0943
2021-07-21,-0.0678,-0.0183,0.1039
2021-07-22,-0.0244,0.0778,0.0939
2021-07-23,0.0213,0.1065,0.2479
2021-07-26,0.0099,0.0367,0.1604
2021-07-27,-0.0802,-0.0393,0.015
2021-07-28,-0.1383,-0.0523,-0.0127
2021-07-29,-0.1036,-0.0506,0.0307
2021-07-30,-0.0884,-0.0881,-0.062
2021-08-02,-0.1015,-0.087,-0.0933
2021-08-03,0.0015,-0.026,0.038
2021-08-04,-0.0386,-0.0521,-0.0667
2021-08-05,-0.0395,0.0259,0.0352
2021-08-06,-0.0861,-0.0016,0.0323
2021-08-09,-0.0863,-0.0487,-0.0082
2021-08-10,-0.1172,-0.1057,-0.0043
2021-08-11,-0.0896,-0.084,0.018
2021-08-12,0.1716,0.0153,0.0399
2021-08-13,0.0987,0.0938,0.0355
2021-08-16,0.1771,0.0946,0.0396
2021-08-17,0.035,0.0003,-0.0797
2021-08-18,-0.1988,-0.0666,-0.2379
2021-08-19,-0.1681,0.1108,-0.2056
2021-08-20,-0.0379,0.2514,-0.0076
2021-08-23,0.0816,0.127,0.1909
2021-08-24,0.0278,0.0224,0.1269
2021-08-25,-0.0933,-0.0138,0.0988
2021-08-26,-0.1568,-0.081,-0.0528
2021-08-27,-0.0431,-0.0664,0.0994
2021-08-30,0.412,0.0149,0.1153
2021-08-31,0.0917,-0.0433,0.0334
2021-09-01,0.0858,-0.0503,0.0123
2021-09-02,0.1054,-0.0702,0.0327
2021-09-03,0.0841,-0.0704,0.0015
2021-09-07,0.155,-0.0956,-0.0638
2021-09-08,0.0072,-0.0903,-0.082
2021-09-09,-0.0573,-0.1818,-0.1452
2021-09-10,-0.2906,-0.2327,-0.2761
2021-09-13,-0.2665,-0.1633,-0.2211
2021-09-14,-0.3959,0.018,-0.3853
2021-09-15,-0.3431,0.2966,-0.0292
2021-09-16,-0.4358,0.1597,-0.1226
2021-09-17,-1.6309,-0.1345,-0.7011
2021-09-20,3.7465,-0.3818,-4.9924
2021-09-21,0.4732,-0.4117,0.9049
2021-09-22,-0.0097,-0.0257,0.0625
2021-09-23,-0.1133,0.0913,-0.2757
2021-09-24,-0.1158,0.0155,-0.34
2021-09-27,0.0714,-0.6135,-0.2264
2021-09-28,0.4068,-4.3796,1.1365
2021-09-29,0.1147,0.8494,0.3032
2021-09-30,0.1489,0.409,0.4379
2021-10-01,0.0038,-0.0655,0.0009
2021-10-04,0.2003,0.1598,0.1983
2021-10-05,-0.0001,-0.104,-0.0438
2021-10-06,-0.0624,-0.2559,-0.1096
2021-10-07,-0.1336,-0.3421,-0.2444
2021-10-08,-0.1007,-0.3801,-0.2036
2021-10-11,-0.089,-0.3713,0.0027
2021-10-12,0.0152,-0.1756,0.051
2021-10-13,0.039,-0.9519,-0.0756
2021-10-14,-0.1995,-44.3602,-0.5443
2021-10-15,-0.2891,0.8533,-1.3236
2021-10-18,-0.5201,0.4821,3.403
2021-10-19,-1.3613,0.2452,0.8582
2021-10-20,2.966,0.0929,0.397
2021-10-21,0.5433,0.1373,0.2241
2021-10-22,0.1334,0.0258,0.0955
2021-10-25,0.0591,-0.0255,0.1105
2021-10-26,0.0882,0.0135,0.0618
2021-10-27,-0.0033,0.3122,-0.0246
2021-10-28,0.3174,0.168,0.0703
2021-10-29,-0.0404,0.1955,0.0488
2021-11-01,-0.1068,0.0648,0.0316
2021-11-02,-0.0167,0.0694,0.0419
2021-11-03,0.0904,0.0362,0.066
2021-11-04,0.0002,0.0321,0.0656
2021-11-05,0.023,-0.0009,0.0529
2021-11-08,-0.0626,-0.0093,0.0237
2021-11-09,-0.036,-0.0357,-0.0264
2021-11-10,-0.2749,-0.0997,-0.0981
2021-11-11,-0.2876,-0.0752,-0.0905
2021-11-12,0.0306,-0.0186,-0.0172
2021-11-15,0.0048,-0.0398,-0.0265
2021-11-16,0.1356,0.0003,0.0017
2021-11-17,0.3936,-0.0148,-0.0401
2021-11-18,0.5886,0.0013,-0.0123
2021-11-19,0.3957,0.008,-0.0446
2021-11-22,0.197,-0.0571,-0.0801
2021-11-23,0.1092,-0.0908,-0.0629
2021-11-24,0.0661,-0.0836,-0.0311
2021-11-26,-0.1239,-0.223,-0.3248
2021-11-29,-0.0025,-0.0632,-0.126
2021-11-30,0.1469,-0.2077,-0.5358
2021-12-01,0.0549,-0.2155,-1.3297
2021-12-02,-0.0094,-0.2316,0.7106
2021-12-03,-0.0767,-0.5517,0.9807
2021-12-06,0.0265,-0.5226,-0.1533
2021-12-07,0.1655,1.2602,-1.1483
2021-12-08,0.1728,0.376,6.2551
2021-12-09,0.0721,0.0329,0.2732
2021-12-10,0.1191,0.6873,0.4693
2021-12-13,-0.0075,0.1313,-0.0128
2021-12-14,-0.0471,-0.3539,-0.1959
2021-12-15,0.0338,-0.0306,0.2882
2021-12-16,-0.1139,-0.6286,-0.0726
2021-12-17,-0.1283,-1.381,-0.3451
2021-12-20,-0.1503,4.1966,-0.798
2021-12-21,-0.0579,-0.0633,0.6022
2021-12-22,0.0109,-0.5875,1.4494
2021-12-23,0.0065,-1.3296,0.7034
2021-12-27,0.0928,7.8024,0.6839
2021-12-28,0.0155,0.5105,0.2503
2021-12-29,-0.0055,0.2511,0.1393
2021-12-30,-0.0498,0.0207,0.0334
2021-12-31,-0.0698,-0.1162,-0.0246
2022-01-03,0.0473,-0.1763,0.0345
2022-01-04,-0.045,-0.4637,0.0018
2022-01-05,-0.1764,-1.85,-0.2406
2022-01-06,-0.2603,1.8019,-0.2527
2022-01-07,-0.2556,0.4291,-0.3333
2022-01-10,-0.2558,0.1881,-0.4039
2022-01-11,-0.0299,0.0772,-0.0281
2022-01-12,-0.0021,-0.0417,0.1041
2022-01-13,-0.2903,0.2758,-0.6095
2022-01-14,-0.2022,0.0337,-1.0598
2022-01-18,-0.6648,0.1452,48.2476
2022-01-19,-2.9425,0.0621,1.0907
2022-01-20,1.4298,0.0512,0.563
2022-01-21,0.5911,0.0996,0.4774
2022-01-24,0.2915,0.0431,0.1761
2022-01-25,0.2261,0.1148,0.1748
2022-01-26,0.1169,-0.039,0.1032
2022-01-27,0.0729,-0.083,0.0761
2022-01-28,-0.3167,-0.1916,-0.0911
2022-01-31,-0.5423,-0.2272,-0.1888
2022-02-01,-0.8242,-0.1758,-0.2276
2022-02-02,-3.9628,-0.2862,-0.3121
2022-02-03,0.3607,0.1392,-0.0175
2022-02-04,0.1268,-0.0789,-0.0924
2022-02-07,-0.0278,0.0938,-0.0407
2022-02-08,0.3601,-0.0698,-0.1737
2022-02-09,0.2999,-0.2932,-0.439
2022-02-10,-0.1505,0.1133,0.0468
2022-02-11,-0.4307,0.3697,0.6439
2022-02-14,-0.5108,0.1744,0.3202
2022-02-15,0.4245,-0.0595,-0.0801
2022-02-16,0.1394,-0.0513,-0.096
2022-02-17,-0.6078,0.2113,0.2873
2022-02-18,-1.8491,0.1767,0.2272
2022-02-22,3.1701,0.0938,0.2313
2022-02-23,1.0909,0.1913,0.2728
2022-02-24,0.1772,-0.142,0.0307
2022-02-25,-0.0274,-0.1855,-0.1454
2022-02-28,-0.0521,-0.2115,-0.1153
2022-03-01,0.0602,-0.0889,0.0311
2022-03-02,-0.168,-0.2586,-0.1568
2022-03-03,-0.1356,-0.0707,-0.0945
2022-03-04,0.1141,0.221,0.0045
2022-03-07,0.3304,0.5436,0.3259
2022-03-08,0.2579,0.3112,0.2206
2022-03-09,-0.1085,-0.0997,-0.0751
2022-03-10,0.111,-0.0304,-0.039
2022-03-11,0.2191,0.0869,0.0561
2022-03-14,0.2589,0.1163,0.0754
2022-03-15,-0.0,-0.1458,-0.1197
2022-03-16,-0.1464,-0.2963,-0.2901
2022-03-17,-0.1717,-0.3371,-0.4462
2022-03-18,-0.2985,-0.6165,-0.8084
2022-03-21,-0.395,-0.9806,-2.9197
2022-03-22,-0.7984,-65.9738,1.7086
2022-03-23,-3.4147,0.2496,0.147
2022-03-24,1.7059,0.475,0.3466
2022-03-25,0.4639,0.1846,0.2281
2022-03-28,0.2437,0.3966,0.1908
2022-03-29,0.2456,0.3251,0.2095
2022-03-30,0.0817,0.1157,0.0539
2022-03-31,-0.0543,-0.0614,-0.0957
2022-04-01,-0.0667,-0.0387,-0.0685
2022-04-04,0.063,0.0816,0.005
2022-04-05,-0.0771,-0.052,-0.1234
2022-04-06,-0.1796,-0.3101,-0.213
2022-04-07,-0.1578,-0.2706,-0.1445
2022-04-08,-0.2441,-0.4732,-0.1737
2022-04-11,-0.5116,-1.6454,-0.4622
2022-04-12,-0.5062,2.2053,-0.7366
2022-04-13,-0.0278,0.2348,-0.5856
2022-04-14,-1.3947,0.3825,-4.6829
2022-04-18,2.6091,0.1614,0.841
2022-04-19,0.0515,-0.0214,-0.3952
2022-04-20,0.0478,-0.0552,-0.42
2022-04-21,0.1526,0.0715,1.3461
2022-04-22,0.764,0.1788,1.8313
2022-04-25,0.1951,-0.0343,0.3314
2022-04-26,0.531,0.1619,0.558
2022-04-27,0.239,-0.1359,0.2113
2022-04-28,-0.1491,-0.2509,-0.0757
2022-04-29,0.1277,0.0608,0.2212
2022-05-02,0.0507,-0.1458,0.0729
2022-05-03,-0.0405,-0.0598,0.0039
2022-05-04,-0.3046,-0.3099,-0.1959
2022-05-05,0.2018,0.2234,0.0846
2022-05-06,0.066,0.2063,0.079
2022-05-09,0.2615,0.4092,0.2379
2022-05-10,0.0418,0.0827,0.108
2022-05-11,0.2892,0.2165,0.1247
2022-05-12,0.2501,0.1962,0.0664
2022-05-13,0.0263,0.0194,-0.0624
2022-05-16,0.0358,-0.0081,-0.0466
2022-05-17,-0.0686,-0.0961,-0.1396
2022-05-18,0.1209,0.0963,0.0758
2022-05-19,0.1314,0.0594,0.0616
2022-05-20,0.0626,0.0315,0.0227
2022-05-23,-0.0687,-0.1011,-0.0802
