,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2020-03-20,0.0783,0.1417,0.2572,0.0817,0.1682,0.3061,0.0844,0.1722,0.3476,0.0833,0.1837,0.3073,0.1126,0.2538,0.4323,0.1639,0.4061,0.794
2020-03-23,0.0674,0.151,0.2187,0.0648,0.1518,0.2439,0.0637,0.1535,0.2468,0.0821,0.1723,0.2809,0.1039,0.2281,0.3841,0.1375,0.3239,0.5995
2020-03-24,0.0394,0.1095,0.1963,0.0407,0.1081,0.1987,0.0265,0.0919,0.184,0.0743,0.1625,0.2594,0.0911,0.2045,0.34,0.1091,0.2615,0.4683
2020-03-25,0.0395,0.0804,0.1533,0.0281,0.0699,0.1392,0.0248,0.0519,0.1189,0.0655,0.1446,0.2386,0.0767,0.1748,0.2968,0.0857,0.2041,0.3697
2020-03-26,-0.0295,0.0088,0.0486,-0.0254,0.002,0.0427,-0.0552,-0.0317,-0.0061,0.0561,0.1253,0.2088,0.0615,0.1429,0.2471,0.0657,0.1571,0.2832
2020-03-27,0.0234,-0.0068,0.0324,0.0025,-0.023,0.0044,0.0135,-0.0424,-0.0187,0.0455,0.1042,0.1765,0.0472,0.1117,0.1969,0.047,0.1157,0.2114
2020-03-30,-0.0384,-0.0159,-0.045,-0.0466,-0.0443,-0.0686,-0.0909,-0.0786,-0.1295,0.0333,0.0803,0.1409,0.0325,0.0813,0.1478,0.026,0.0742,0.1447
2020-03-31,-0.0042,-0.0425,-0.0201,-0.018,-0.0637,-0.0614,-0.0374,-0.1249,-0.1131,0.0233,0.0573,0.1054,0.0198,0.053,0.1027,0.0092,0.0355,0.0841
2020-04-01,0.0004,-0.0038,-0.0421,-0.0236,-0.0411,-0.0858,-0.052,-0.0875,-0.1705,0.0175,0.0411,0.0758,0.0097,0.0298,0.0633,-0.0036,0.0056,0.0317
2020-04-02,-0.0315,-0.0312,-0.0352,-0.0511,-0.0735,-0.0901,-0.0917,-0.139,-0.1712,0.0063,0.0239,0.0477,-0.0036,0.0061,0.0261,-0.0209,-0.0245,-0.0155
2020-04-03,-0.0228,-0.0537,-0.0533,-0.045,-0.0939,-0.1152,-0.0776,-0.1622,-0.2058,-0.0029,0.0034,0.0209,-0.0148,-0.0184,-0.0088,-0.0354,-0.0556,-0.059
2020-04-06,-0.1164,-0.1366,-0.1638,-0.1193,-0.1589,-0.2019,-0.2373,-0.2965,-0.3611,-0.0193,-0.0222,-0.016,-0.0312,-0.0456,-0.049,-0.0603,-0.0936,-0.1125
2020-04-07,-0.0608,-0.1701,-0.1891,-0.0834,-0.1927,-0.2291,-0.1662,-0.3641,-0.4135,-0.03,-0.0487,-0.0515,-0.043,-0.0729,-0.0867,-0.079,-0.1345,-0.1652
2020-04-08,-0.1055,-0.1599,-0.2577,-0.1322,-0.2045,-0.2994,-0.2848,-0.4037,-0.5452,-0.0369,-0.0658,-0.0838,-0.0528,-0.0936,-0.1219,-0.0955,-0.167,-0.2172
2020-04-09,-0.1129,-0.2064,-0.2547,-0.149,-0.2615,-0.323,-0.3367,-0.5256,-0.6045,-0.0508,-0.0858,-0.1132,-0.0677,-0.1169,-0.1549,-0.1245,-0.2081,-0.2707
2020-04-13,-0.1716,-0.2651,-0.3426,-0.1834,-0.3051,-0.3969,-0.5579,-0.7068,-0.7903,-0.062,-0.1096,-0.1425,-0.0789,-0.1412,-0.1866,-0.1468,-0.253,-0.3244
2020-04-14,-0.2635,-0.3899,-0.4588,-0.2571,-0.3934,-0.4838,-1.4719,-1.2086,-1.1384,-0.084,-0.1407,-0.1844,-0.0991,-0.1702,-0.2264,-0.1937,-0.3121,-0.3977
2020-04-15,-0.2895,-0.4767,-0.5665,-0.2713,-0.4586,-0.5579,2.5241,-2.6629,-1.7352,-0.108,-0.1829,-0.2335,-0.1203,-0.2075,-0.27,-0.2572,-0.4011,-0.489
2020-04-16,-0.4969,-0.6426,-0.7367,-0.4377,-0.5903,-0.6956,0.9519,5.8785,-4.2457,-0.1381,-0.2312,-0.2957,-0.1463,-0.249,-0.3234,-0.3711,-0.5329,-0.6233
2020-04-17,-0.7462,-0.8723,-0.9093,-0.6587,-0.8081,-0.8602,0.3622,1.6588,8.3696,-0.1755,-0.2894,-0.3661,-0.181,-0.3008,-0.3849,-0.6183,-0.76,-0.8217
2020-04-20,-3.6586,-1.6747,-1.3394,-2.2838,-1.4381,-1.2463,0.3329,0.8156,2.5439,-0.2166,-0.3541,-0.4433,-0.2201,-0.3613,-0.4548,-1.5783,-1.2207,-1.1388
2020-04-21,0.6281,-5.3284,-2.0985,0.8913,-3.428,-1.8286,0.0624,0.4161,0.929,-0.2785,-0.4347,-0.5339,-0.2776,-0.4367,-0.5386,2.5922,-3.0774,-1.7929
2020-04-22,0.4596,1.3764,-7.3178,0.5471,1.926,-4.7563,0.1135,0.183,0.5769,-0.3801,-0.5527,-0.6496,-0.368,-0.5435,-0.644,0.6793,5.0324,-4.4885
2020-04-23,0.3153,0.9199,2.1257,0.2972,1.0069,2.7957,0.0907,0.2145,0.2903,-0.606,-0.7557,-0.8238,-0.551,-0.7162,-0.795,0.3844,1.3248,7.3513
2020-04-24,0.2338,0.6228,1.3687,0.1758,0.5253,1.3598,0.0764,0.174,0.3073,-1.4706,-1.1854,-1.1149,-1.1309,-1.0588,-1.0371,0.2585,0.7423,1.9258
2020-04-27,0.1655,0.4379,0.8913,0.194,0.4039,0.8212,0.0674,0.1489,0.2531,2.8465,-2.8101,-1.7132,7.8721,-2.1613,-1.5215,0.1848,0.4911,1.0643
2020-04-28,-0.0202,0.1419,0.4088,0.0365,0.2376,0.4552,-0.041,0.0237,0.1019,0.6294,5.2677,-3.9495,0.7801,14.7934,-3.0673,0.1268,0.335,0.6801
2020-04-29,0.0643,0.0428,0.2154,0.1277,0.1689,0.3957,0.024,-0.0179,0.0483,0.3242,1.1578,7.2999,0.3892,1.473,20.9408,0.0894,0.2274,0.4543
2020-04-30,0.0831,0.1528,0.1295,0.0922,0.2317,0.2767,0.0144,0.0388,-0.0037,0.2164,0.6108,1.6247,0.2496,0.736,2.0903,0.0659,0.1611,0.3083
2020-05-01,0.0543,0.1419,0.2153,0.0129,0.1064,0.2477,-0.0202,-0.006,0.0178,0.142,0.3891,0.8395,0.1552,0.4435,1.0054,0.038,0.1064,0.2052
2020-05-04,0.0672,0.1252,0.2187,0.0308,0.0442,0.1404,0.0097,-0.0107,0.0036,0.1167,0.2752,0.5512,0.1189,0.2925,0.6151,0.0327,0.0719,0.1425
2020-05-05,0.0906,0.164,0.2271,0.0562,0.0888,0.1029,0.04,0.0501,0.029,0.0986,0.2268,0.401,0.0933,0.2232,0.4131,0.0267,0.0602,0.1005
2020-05-06,0.0707,0.1677,0.2462,0.0287,0.0865,0.12,0.0196,0.0604,0.0707,0.0825,0.1893,0.328,0.0731,0.1732,0.3127,0.02,0.0473,0.0815
2020-05-07,0.0688,0.1443,0.2481,0.0304,0.0599,0.1195,0.0194,0.0394,0.081,0.0704,0.1587,0.273,0.0606,0.1382,0.2444,0.0144,0.0348,0.0624
2020-05-08,0.0659,0.1393,0.2198,0.0165,0.0474,0.0774,0.0084,0.028,0.0481,0.0624,0.1372,0.231,0.0451,0.1085,0.1896,0.0082,0.0228,0.0433
2020-05-11,0.0728,0.1435,0.2222,0.0069,0.0235,0.0546,0.0169,0.0254,0.0453,0.0709,0.1377,0.2178,0.041,0.088,0.1539,0.0147,0.023,0.0378
2020-05-12,0.0693,0.1472,0.2228,-0.0058,0.0011,0.0176,0.0188,0.036,0.0447,0.0712,0.1472,0.2187,0.0281,0.0702,0.1185,0.0142,0.029,0.0375
2020-05-13,0.0417,0.114,0.195,-0.0356,-0.0412,-0.0346,-0.0138,0.0047,0.0217,0.066,0.1419,0.2229,0.0147,0.0431,0.0859,0.0108,0.0252,0.0402
2020-05-14,0.03,0.073,0.1474,-0.0276,-0.0622,-0.0676,-0.026,-0.0395,-0.0214,0.0619,0.132,0.2126,0.0101,0.0249,0.0536,0.0098,0.0207,0.0352
2020-05-15,0.008,0.0382,0.0816,-0.0426,-0.069,-0.1022,-0.0332,-0.0583,-0.0713,0.0541,0.1194,0.1933,0.0023,0.0124,0.0273,0.005,0.0149,0.0259
2020-05-18,0.0427,0.0511,0.0826,0.0066,-0.0363,-0.0629,-0.0046,-0.0376,-0.0627,0.0498,0.1066,0.1751,-0.0027,-0.0004,0.0097,0.0004,0.0054,0.0153
2020-05-19,0.0225,0.0662,0.0747,-0.0334,-0.027,-0.0685,-0.028,-0.0326,-0.0646,0.0445,0.0965,0.1559,-0.0093,-0.0119,-0.0096,-0.0047,-0.0043,0.0007
2020-05-20,0.0211,0.0441,0.0887,-0.0172,-0.05,-0.0438,-0.0305,-0.0577,-0.0621,0.0395,0.0858,0.1399,-0.0145,-0.0236,-0.0263,-0.01,-0.0147,-0.0143
2020-05-21,0.002,0.0232,0.0462,-0.0477,-0.064,-0.0953,-0.0531,-0.082,-0.1077,0.0326,0.0734,0.1212,-0.0215,-0.0357,-0.0446,-0.0165,-0.0263,-0.0309
2020-05-22,-0.007,-0.0049,0.016,-0.0404,-0.0861,-0.1018,-0.0441,-0.0948,-0.1224,0.0242,0.0576,0.0994,-0.0268,-0.0477,-0.0615,-0.0231,-0.0392,-0.0488
2020-05-26,-0.0385,-0.0452,-0.0433,-0.0575,-0.0955,-0.1386,-0.0897,-0.1298,-0.176,0.0126,0.0372,0.0709,-0.0324,-0.0583,-0.0785,-0.0345,-0.0568,-0.0723
2020-05-27,-0.0429,-0.0798,-0.0862,-0.0475,-0.1022,-0.1385,-0.0916,-0.173,-0.2095,0.0036,0.0163,0.0409,-0.0334,-0.0647,-0.0898,-0.0423,-0.0753,-0.0967
2020-05-28,-0.0218,-0.0638,-0.0998,0.0116,-0.0364,-0.0918,-0.0664,-0.1519,-0.228,-0.0018,0.0018,0.0145,-0.03,-0.0624,-0.0928,-0.0465,-0.0868,-0.1183
2020-05-29,-0.0344,-0.0554,-0.0959,0.0057,0.0174,-0.0309,-0.0761,-0.1375,-0.2164,-0.0062,-0.008,-0.0044,-0.0248,-0.054,-0.0857,-0.0508,-0.0949,-0.1332
2020-06-01,-0.015,-0.0489,-0.0696,0.0324,0.0383,0.0504,-0.0647,-0.1359,-0.1933,-0.0124,-0.0185,-0.0203,-0.023,-0.0473,-0.0758,-0.0582,-0.106,-0.1476
2020-06-02,-0.0429,-0.0573,-0.0897,0.0016,0.034,0.04,-0.1002,-0.1584,-0.2225,-0.0194,-0.0315,-0.0375,-0.0191,-0.0417,-0.0655,-0.0659,-0.1203,-0.1649
2020-06-03,-0.032,-0.0736,-0.0875,0.0526,0.0542,0.0884,-0.0627,-0.1566,-0.2112,-0.0254,-0.0443,-0.0561,-0.0115,-0.0304,-0.0527,-0.0709,-0.1322,-0.1827
2020-06-04,-0.0419,-0.0726,-0.1125,0.0461,0.1011,0.1028,-0.0841,-0.1415,-0.2275,-0.0304,-0.055,-0.0733,-0.0002,-0.0118,-0.0306,-0.0748,-0.1404,-0.1971
2020-06-05,-0.033,-0.0735,-0.1032,0.0501,0.0984,0.1562,-0.0623,-0.1411,-0.1949,-0.0336,-0.063,-0.0868,0.0107,0.0105,-0.0012,-0.0787,-0.1476,-0.208
2020-06-08,-0.0329,-0.0648,-0.104,0.0546,0.1074,0.1584,-0.0701,-0.1281,-0.2014,-0.0329,-0.0655,-0.0939,0.0241,0.0351,0.0348,-0.0762,-0.1489,-0.2125
2020-06-09,-0.0195,-0.0518,-0.083,0.0104,0.0655,0.1189,-0.0565,-0.1227,-0.1773,-0.0303,-0.0623,-0.0938,0.0299,0.0547,0.0661,-0.0721,-0.1428,-0.2102
2020-06-10,0.031,0.0109,-0.0224,0.0279,0.0386,0.0953,0.0814,0.0203,-0.0513,-0.0255,-0.055,-0.0862,0.0315,0.0623,0.0879,-0.0604,-0.1282,-0.1946
2020-06-11,-0.0182,0.0122,-0.0075,-0.0377,-0.0108,-0.0005,-0.0318,0.047,-0.0121,-0.0236,-0.0484,-0.0773,0.0252,0.0574,0.0891,-0.0553,-0.1124,-0.1764
2020-06-12,0.0004,-0.0178,0.0126,-0.0159,-0.0529,-0.0265,-0.0133,-0.0447,0.033,-0.0222,-0.0452,-0.0695,0.0196,0.0453,0.0782,-0.0498,-0.1023,-0.1565
2020-06-15,0.0069,0.0073,-0.0111,-0.0039,-0.0197,-0.0567,-0.0039,-0.0172,-0.0485,-0.0164,-0.0382,-0.0609,0.0186,0.0386,0.0647,-0.0375,-0.0854,-0.1359
2020-06-16,0.0323,0.0394,0.0398,-0.0081,-0.012,-0.0277,0.0399,0.0358,0.022,-0.0091,-0.0254,-0.047,0.0124,0.0313,0.0515,-0.0259,-0.0624,-0.1091
2020-06-17,0.0365,0.0699,0.0773,-0.0253,-0.0332,-0.037,0.062,0.1043,0.1,0.0,-0.0091,-0.0254,0.005,0.0175,0.0365,-0.0082,-0.0339,-0.0701
2020-06-18,0.0329,0.0705,0.1051,-0.0389,-0.0632,-0.0708,0.0804,0.1473,0.1931,0.0078,0.0078,-0.0014,-0.0043,0.0007,0.0132,0.0092,0.0009,-0.025
2020-06-19,0.0159,0.0493,0.0876,-0.0665,-0.1028,-0.1255,0.0476,0.1319,0.202,0.0133,0.0212,0.0212,-0.017,-0.0212,-0.0163,0.0234,0.0327,0.0243
2020-06-22,0.0217,0.038,0.0721,-0.0663,-0.1283,-0.1623,0.0919,0.1439,0.2359,0.0179,0.0314,0.0394,-0.025,-0.0415,-0.0456,0.0408,0.0651,0.0749
2020-06-23,0.0177,0.0398,0.0563,-0.0641,-0.1261,-0.1842,0.0751,0.1739,0.2298,0.0165,0.0346,0.0484,-0.0349,-0.059,-0.075,0.0415,0.084,0.1094
2020-06-24,-0.0208,-0.0035,0.0181,-0.1315,-0.1872,-0.241,-0.0183,0.0555,0.1525,0.0156,0.0323,0.0508,-0.0433,-0.0767,-0.0998,0.0405,0.0837,0.1279
2020-06-25,0.0293,0.0079,0.0257,-0.0365,-0.1632,-0.2168,0.0859,0.0661,0.1462,0.0187,0.0346,0.0517,-0.0463,-0.0876,-0.1195,0.0516,0.0942,0.1396
2020-06-26,-0.0109,0.0181,-0.0031,-0.1199,-0.1519,-0.2635,0.0195,0.1071,0.0869,0.0164,0.0355,0.0516,-0.058,-0.1016,-0.1405,0.0521,0.1063,0.1512
2020-06-29,0.0015,-0.0094,0.0196,-0.1278,-0.2324,-0.2604,0.0301,0.0502,0.1405,0.0131,0.0298,0.0491,-0.0704,-0.1243,-0.1648,0.0502,0.1049,0.1618
2020-06-30,-0.0206,-0.0192,-0.0299,-0.129,-0.2403,-0.3314,0.0251,0.056,0.0766,0.007,0.0202,0.037,-0.0814,-0.146,-0.1956,0.0459,0.0984,0.1556
2020-07-01,-0.0362,-0.0561,-0.0547,-0.1189,-0.2326,-0.3307,-0.0049,0.0201,0.0508,-0.0005,0.0065,0.0197,-0.0907,-0.1647,-0.2235,0.0366,0.0842,0.1386
2020-07-02,-0.0073,-0.0433,-0.063,-0.0041,-0.1226,-0.2357,0.0492,0.0441,0.0703,-0.003,-0.0035,0.0035,-0.0889,-0.1715,-0.2389,0.0372,0.0751,0.1245
2020-07-06,0.0121,0.0047,-0.0317,0.0118,0.0077,-0.1122,0.0715,0.1242,0.1187,-0.0041,-0.007,-0.0075,-0.0854,-0.1667,-0.2423,0.0366,0.0751,0.1144
2020-07-07,-0.0134,-0.0014,-0.0087,-0.0742,-0.0632,-0.0671,0.0171,0.0898,0.1434,-0.0075,-0.0115,-0.0145,-0.0882,-0.166,-0.2402,0.0305,0.0682,0.1079
2020-07-08,-0.0212,-0.0343,-0.0225,-0.0857,-0.1535,-0.1435,0.029,0.0466,0.1213,-0.0074,-0.0149,-0.0189,-0.0802,-0.1613,-0.2329,0.035,0.0666,0.1057
2020-07-09,-0.007,-0.0281,-0.0411,-0.0122,-0.0968,-0.1638,0.0449,0.0751,0.0935,-0.0115,-0.0189,-0.0262,-0.082,-0.1557,-0.2301,0.0316,0.0678,0.1003
2020-07-10,-0.0035,-0.0105,-0.0314,0.0296,0.0171,-0.0701,0.0377,0.0843,0.1157,-0.0108,-0.0222,-0.0295,-0.0655,-0.1422,-0.211,0.0335,0.0662,0.1036
2020-07-13,0.0206,0.0171,0.0099,0.0928,0.1251,0.1114,0.0294,0.0682,0.1161,-0.0089,-0.0195,-0.0309,-0.0397,-0.1026,-0.1762,0.0333,0.068,0.1018
2020-07-14,0.0131,0.034,0.0304,0.0963,0.1981,0.2335,0.0149,0.0448,0.0841,-0.005,-0.0138,-0.0245,-0.0111,-0.0504,-0.1126,0.0318,0.0662,0.102
2020-07-15,0.0089,0.0222,0.0432,0.0633,0.1657,0.2739,-0.0076,0.0072,0.0368,0.0002,-0.0048,-0.0137,0.0124,0.0011,-0.0386,0.0303,0.0631,0.0985
2020-07-16,0.0095,0.0185,0.0319,0.0575,0.1244,0.2327,-0.0194,-0.0269,-0.0123,0.0021,0.0023,-0.0028,0.0201,0.0327,0.0212,0.0226,0.0536,0.0871
2020-07-17,-0.0084,0.0011,0.01,-0.0098,0.0471,0.1133,-0.0543,-0.0726,-0.0797,-0.0002,0.0019,0.002,0.0171,0.0375,0.0504,0.0091,0.0319,0.0632
2020-07-20,0.0086,0.0002,0.0097,0.0339,0.0237,0.0825,-0.0186,-0.0718,-0.0898,0.0023,0.002,0.0041,0.0296,0.0471,0.0682,0.0053,0.0145,0.0374
2020-07-21,-0.0128,-0.0043,-0.0126,0.0436,0.0789,0.0683,-0.0284,-0.0464,-0.0982,0.0032,0.0054,0.0052,0.0431,0.0739,0.0922,-0.0006,0.0047,0.0139
2020-07-22,-0.0207,-0.0332,-0.0249,0.0535,0.0995,0.1367,-0.0388,-0.0661,-0.0834,0.0016,0.0048,0.007,0.0494,0.0946,0.1269,-0.0092,-0.0098,-0.0046
2020-07-23,-0.054,-0.0735,-0.0854,0.0303,0.0855,0.1328,-0.0889,-0.1242,-0.1491,-0.0039,-0.0023,0.0008,0.0485,0.1003,0.1477,-0.0223,-0.0313,-0.0319
2020-07-24,-0.0595,-0.1103,-0.1287,-0.0052,0.0249,0.0798,-0.1047,-0.1843,-0.2159,-0.0124,-0.0162,-0.0147,0.038,0.0884,0.1421,-0.036,-0.0575,-0.0662
2020-07-27,-0.0504,-0.1069,-0.1551,0.0128,0.0075,0.0381,-0.0846,-0.1804,-0.2533,-0.019,-0.0311,-0.0349,0.0298,0.0689,0.1208,-0.0465,-0.0807,-0.1013
2020-07-28,-0.0741,-0.1208,-0.1731,-0.0126,0.0,-0.0052,-0.0964,-0.1728,-0.2594,-0.0275,-0.0459,-0.0577,0.0216,0.0521,0.092,-0.0557,-0.0996,-0.132
2020-07-29,-0.0781,-0.1464,-0.1895,-0.0057,-0.0183,-0.0057,-0.118,-0.203,-0.2704,-0.0365,-0.0629,-0.0807,0.0149,0.0368,0.0678,-0.0657,-0.1177,-0.1587
2020-07-30,-0.067,-0.1399,-0.2036,-0.0079,-0.0136,-0.0261,-0.1235,-0.227,-0.3015,-0.0427,-0.0776,-0.1029,0.0148,0.03,0.0522,-0.0717,-0.1326,-0.181
2020-07-31,0.0436,-0.0262,-0.1023,-0.0065,-0.0144,-0.02,-0.1183,-0.2272,-0.3184,-0.042,-0.0829,-0.1163,0.0105,0.0255,0.0408,-0.0828,-0.1485,-0.2045
2020-08-03,0.0397,0.085,0.0124,-0.0128,-0.0193,-0.027,-0.0652,-0.1758,-0.2776,-0.0384,-0.0788,-0.1181,0.0047,0.0152,0.0303,-0.0902,-0.1656,-0.2254
2020-08-04,0.0579,0.0998,0.1478,-0.0074,-0.0201,-0.0265,-0.0751,-0.1354,-0.2376,-0.0312,-0.0684,-0.1075,-0.0017,0.0029,0.0135,-0.0979,-0.1793,-0.2472
2020-08-05,0.0499,0.1107,0.1547,-0.0061,-0.0134,-0.0261,-0.0997,-0.1672,-0.2215,-0.0191,-0.0498,-0.0863,-0.0057,-0.0074,-0.0028,-0.0996,-0.1877,-0.261
2020-08-06,0.1228,0.1789,0.2471,0.0479,0.0415,0.0338,0.064,-0.0421,-0.114,0.003,-0.0162,-0.0469,0.0,-0.0057,-0.0074,-0.087,-0.1779,-0.2584
2020-08-07,0.088,0.2216,0.2826,0.0513,0.1017,0.095,0.028,0.0937,-0.0153,0.021,0.024,0.0044,0.0044,0.0044,-0.0013,-0.0778,-0.158,-0.2419
2020-08-10,0.0828,0.178,0.3227,0.0599,0.1143,0.1676,-0.0605,-0.0342,0.0276,0.0409,0.0628,0.066,0.0129,0.0173,0.0173,-0.0729,-0.145,-0.2194
2020-08-11,0.0657,0.154,0.2555,0.0455,0.1081,0.1649,-0.0916,-0.1465,-0.1227,0.0572,0.1004,0.1235,0.019,0.0321,0.0366,-0.0669,-0.1349,-0.2022
2020-08-12,0.0826,0.1538,0.2493,0.0414,0.0888,0.154,-0.0411,-0.1289,-0.1816,0.0723,0.1336,0.18,0.0247,0.0442,0.0576,-0.0552,-0.1184,-0.1827
2020-08-13,0.1054,0.1968,0.2754,0.0492,0.0926,0.1423,0.0829,0.0385,-0.0567,0.0795,0.1577,0.2238,0.0312,0.0566,0.0767,-0.0328,-0.0862,-0.1473
2020-08-14,0.0441,0.1542,0.2496,0.0149,0.0648,0.1089,0.0292,0.1146,0.0688,0.0773,0.163,0.2471,0.0335,0.0657,0.092,-0.0219,-0.0539,-0.1062
2020-08-17,0.0211,0.0662,0.1786,0.0049,0.0199,0.0701,-0.1297,-0.1043,-0.03,0.0705,0.1532,0.245,0.0337,0.0683,0.1016,-0.0267,-0.0479,-0.0792
2020-08-18,0.0331,0.0549,0.1015,0.0172,0.0222,0.0375,-0.0575,-0.1797,-0.1558,0.0668,0.142,0.2303,0.0354,0.0703,0.1061,-0.0205,-0.0466,-0.0675
2020-08-19,0.0306,0.0646,0.0871,0.0028,0.02,0.0251,-0.0783,-0.1313,-0.244,0.0578,0.1284,0.208,0.0302,0.0666,0.1026,-0.0357,-0.0555,-0.0807
2020-08-20,0.0284,0.0598,0.0948,0.0031,0.0059,0.0233,-0.0212,-0.0978,-0.1496,0.0516,0.1123,0.1866,0.0251,0.0561,0.0934,-0.0425,-0.0767,-0.0957
2020-08-21,0.0369,0.0663,0.0989,0.0054,0.0085,0.0113,0.0072,-0.0141,-0.0913,0.0472,0.1012,0.1648,0.0195,0.0451,0.0767,-0.0355,-0.0765,-0.1095
2020-08-24,0.0278,0.0658,0.096,0.0086,0.014,0.0172,-0.0201,-0.0131,-0.034,0.0432,0.0924,0.1487,0.0158,0.0356,0.0616,-0.0265,-0.0611,-0.101
2020-08-25,0.0371,0.066,0.1054,0.0281,0.037,0.0426,0.163,0.1396,0.1478,0.0391,0.0839,0.135,0.0146,0.0306,0.0508,-0.0063,-0.0327,-0.067
2020-08-26,0.0306,0.0689,0.0987,0.0208,0.0496,0.0586,0.1514,0.339,0.3121,0.0321,0.0725,0.1187,0.0118,0.0267,0.0428,0.0008,-0.0055,-0.0319
2020-08-27,0.0007,0.0314,0.0696,0.0052,0.0262,0.055,0.1368,0.3089,0.5223,0.0271,0.0601,0.1015,0.0107,0.0227,0.0377,0.0149,0.0158,0.0093
2020-08-28,-0.0037,-0.003,0.0275,0.0145,0.0198,0.0411,0.174,0.3346,0.5367,0.0239,0.0516,0.0854,0.0118,0.0227,0.0348,0.0572,0.073,0.0739
2020-08-31,0.0042,0.0005,0.0012,-0.0083,0.0061,0.0113,0.0916,0.2815,0.4569,0.0206,0.045,0.0733,0.0089,0.0208,0.0317,0.0752,0.1367,0.1537
