2020-02-03,81.96,332.95,174.5,75.56,320.73,160.2,80.4496,330.0661,171.1252,79.5152,328.282,169.0374,78.76,326.84,167.35,78.0048,325.398,165.6626,76.9296,323.3451,163.2602
2020-02-04,81.96,332.95,180.64,75.56,320.73,160.2,80.4496,330.0661,175.8162,79.5152,328.282,172.8319,78.76,326.84,170.42,78.0048,325.398,168.0081,76.9296,323.3451,164.5742
2020-02-05,81.96,333.09,184.2,75.56,320.73,160.2,80.4496,330.173,178.536,79.5152,328.3685,175.032,78.76,326.91,172.2,78.0048,325.4515,169.368,76.9296,323.375,165.336
2020-02-06,81.96,334.19,184.2,75.56,320.73,160.2,80.4496,331.0134,178.536,79.5152,329.0483,175.032,78.76,327.46,172.2,78.0048,325.8717,169.368,76.9296,323.6104,165.336
2020-02-07,81.96,334.19,185.63,75.56,320.73,160.2,80.4496,331.0134,179.6285,79.5152,329.0483,175.9157,78.76,327.46,172.915,78.0048,325.8717,169.9143,76.9296,323.6104,165.642
2020-02-10,81.96,334.75,188.84,75.56,320.73,160.2,80.4496,331.4413,182.081,79.5152,329.3944,177.8995,78.76,327.74,174.52,78.0048,326.0856,171.1405,76.9296,323.7303,166.329
2020-02-11,81.96,337.02,190.7,75.56,320.73,160.2,80.4496,333.1756,183.502,79.5152,330.7972,179.049,78.76,328.875,175.45,78.0048,326.9528,171.851,76.9296,324.2161,166.727
2020-02-12,81.96,337.65,190.7,75.56,320.73,160.2,80.4496,333.6569,183.502,79.5152,331.1866,179.049,78.76,329.19,175.45,78.0048,327.1934,171.851,76.9296,324.3509,166.727
2020-02-13,81.96,338.12,190.7,75.56,320.73,160.2,80.4496,334.016,183.502,79.5152,331.477,179.049,78.76,329.425,175.45,78.0048,327.373,171.851,76.9296,324.4515,166.727
2020-02-14,81.96,338.12,190.7,75.56,320.73,163.07,80.4496,334.016,184.1793,79.5152,331.477,180.1453,78.76,329.425,176.885,78.0048,327.373,173.6247,76.9296,324.4515,168.9828
2020-02-18,81.96,338.12,190.7,75.56,320.73,165.69,80.4496,334.016,184.7976,79.5152,331.477,181.1462,78.76,329.425,178.195,78.0048,327.373,175.2438,76.9296,324.4515,171.0421
2020-02-19,81.81,339.08,190.7,75.56,320.73,169.58,80.335,334.7494,185.7157,79.4225,332.0703,182.6322,78.685,329.905,180.14,77.9475,327.7397,177.6478,76.8975,324.6569,174.0997
2020-02-20,81.81,339.08,190.7,75.56,320.73,169.58,80.335,334.7494,185.7157,79.4225,332.0703,182.6322,78.685,329.905,180.14,77.9475,327.7397,177.6478,76.8975,324.6569,174.0997
2020-02-21,81.81,339.08,190.7,75.56,323.22,170.4,80.335,335.337,185.9092,79.4225,333.0215,182.9454,78.685,331.15,180.55,77.9475,329.2785,178.1546,76.8975,326.614,174.7442
2020-02-24,81.81,339.08,190.7,72.31,321.24,163.23,79.568,334.8698,184.2171,78.181,332.2651,180.2065,77.06,330.16,176.965,75.939,328.0549,173.7235,74.343,325.0578,169.1086
2020-02-25,81.81,339.08,190.7,71.53,311.69,163.23,79.3839,332.616,184.2171,77.883,328.617,180.2065,76.67,325.385,176.965,75.457,322.153,173.7235,73.7299,317.5515,169.1086
2020-02-26,81.81,339.08,190.7,71.53,310.7,163.23,79.3839,332.3823,184.2171,77.883,328.2388,180.2065,76.67,324.89,176.965,75.457,321.5412,173.7235,73.7299,316.7733,169.1086
2020-02-27,81.81,339.08,190.7,68.24,297.51,157.98,78.6075,329.2695,182.9781,76.6263,323.2003,178.201,75.025,318.295,174.34,73.4237,313.3897,170.479,71.144,306.406,164.9821
2020-02-28,81.81,339.08,190.7,64.09,285.54,152.0,77.6281,326.4446,181.5668,75.041,318.6277,175.9166,72.95,312.31,171.35,70.859,305.9923,166.7834,67.8821,296.9976,160.2818
2020-03-02,81.81,339.08,190.7,64.09,285.54,152.0,77.6281,326.4446,181.5668,75.041,318.6277,175.9166,72.95,312.31,171.35,70.859,305.9923,166.7834,67.8821,296.9976,160.2818
2020-03-03,81.81,339.08,188.18,64.09,285.54,152.0,77.6281,326.4446,179.6415,75.041,318.6277,174.3592,72.95,312.31,170.09,70.859,305.9923,165.8208,67.8821,296.9976,159.7425
2020-03-04,81.56,339.08,188.18,64.09,285.54,152.0,77.4371,326.4446,179.6415,74.8865,318.6277,174.3592,72.825,312.31,170.09,70.7635,305.9923,165.8208,67.8286,296.9976,159.7425
2020-03-05,81.5,339.08,188.18,64.09,285.54,152.0,77.3912,326.4446,179.6415,74.8494,318.6277,174.3592,72.795,312.31,170.09,70.7406,305.9923,165.8208,67.8157,296.9976,159.7425
2020-03-06,81.16,339.08,188.18,64.09,285.54,152.0,77.1315,326.4446,179.6415,74.6393,318.6277,174.3592,72.625,312.31,170.09,70.6107,305.9923,165.8208,67.743,296.9976,159.7425
2020-03-09,81.16,339.08,188.18,64.09,273.45,150.0,77.1315,323.5913,179.1695,74.6393,314.0093,173.5952,72.625,306.265,169.09,70.6107,298.5207,164.5848,67.743,287.4948,158.1705
2020-03-10,81.16,338.64,187.25,64.09,273.45,150.0,77.1315,323.2552,178.459,74.6393,313.7374,173.0205,72.625,306.045,168.625,70.6107,298.3526,164.2295,67.743,287.4007,157.9715
2020-03-11,80.11,335.81,183.5,64.09,270.88,150.0,76.3293,320.4865,175.594,73.9904,311.0067,170.703,72.1,303.345,166.75,70.2096,295.6833,162.797,67.5183,284.775,157.169
2020-03-12,76.05,325.85,175.0,62.0,247.68,138.58,72.7342,307.4019,166.4049,70.6829,295.9891,161.0876,69.025,286.765,156.79,67.3671,277.5409,152.4924,65.0067,264.4084,146.3739
2020-03-13,76.0,324.61,175.0,62.0,247.68,138.58,72.696,306.4545,166.4049,70.652,295.2227,161.0876,69.0,286.145,156.79,67.348,277.0673,152.4924,64.996,264.143,146.3739
2020-03-16,76.0,318.11,175.0,60.0,237.36,135.0,72.224,299.053,165.56,69.888,287.2635,159.72,68.0,277.735,155.0,66.112,268.2065,150.28,63.424,254.6405,143.56
2020-03-17,76.0,313.84,175.0,59.6,237.07,135.0,72.1296,295.7223,165.56,69.7352,284.5139,159.72,67.8,275.455,155.0,65.8648,266.3961,150.28,63.1096,253.4988,143.56
2020-03-18,76.0,313.84,175.0,59.28,228.02,135.0,72.0541,293.5865,165.56,69.613,281.0568,159.72,67.64,270.93,155.0,65.667,260.8032,150.28,62.8581,246.3855,143.56
2020-03-19,76.0,313.84,175.0,59.28,228.02,135.0,72.0541,293.5865,165.56,69.613,281.0568,159.72,67.64,270.93,155.0,65.667,260.8032,150.28,62.8581,246.3855,143.56
2020-03-20,76.0,313.84,175.0,57.0,228.02,135.0,71.516,293.5865,165.56,68.742,281.0568,159.72,66.5,270.93,155.0,64.258,260.8032,150.28,61.066,246.3855,143.56
2020-03-23,75.85,313.1,170.87,53.15,218.26,132.52,70.4928,290.7178,161.8194,67.1786,276.8711,156.2203,64.5,265.68,151.695,61.8214,254.4889,147.1697,58.0078,238.5558,140.7269
2020-03-24,74.89,308.47,170.87,53.15,218.26,132.52,69.7594,287.1804,161.8194,66.5853,274.0098,156.2203,64.02,263.365,151.695,61.4547,252.7202,147.1697,57.8024,237.5649,140.7269
2020-03-25,72.71,298.78,163.11,53.15,218.26,132.52,68.0938,279.7773,155.8908,65.2381,268.0214,151.4246,62.93,258.52,147.815,60.6219,249.0186,144.2054,57.3358,235.4913,139.0663
2020-03-26,71.61,288.52,161.91,53.15,218.26,132.52,67.2534,271.9386,154.974,64.5583,261.6807,150.683,62.38,253.39,147.215,60.2017,245.0993,143.747,57.1004,233.2956,138.8095
2020-03-27,71.61,288.52,161.91,53.15,218.26,132.52,67.2534,271.9386,154.974,64.5583,261.6807,150.683,62.38,253.39,147.215,60.2017,245.0993,143.747,57.1004,233.2956,138.8095
2020-03-30,70.31,281.94,161.91,53.15,218.26,132.52,66.2602,266.9115,154.974,63.7549,257.6142,150.683,61.73,250.1,147.215,59.7051,242.5858,143.747,56.8222,231.8875,138.8095
2020-03-31,69.98,271.48,164.78,53.15,218.26,132.52,66.0081,258.9201,157.1666,63.5509,251.15,152.4567,61.565,244.87,148.65,59.5791,238.59,144.8433,56.7516,229.6491,139.4236
2020-04-01,69.98,271.48,164.78,53.15,218.26,132.52,66.0081,258.9201,157.1666,63.5509,251.15,152.4567,61.565,244.87,148.65,59.5791,238.59,144.8433,56.7516,229.6491,139.4236
2020-04-02,65.62,263.33,164.78,53.15,218.26,132.52,62.6771,252.6935,157.1666,60.8565,246.1133,152.4567,59.385,240.795,148.65,57.9135,235.4767,144.8433,55.8186,227.905,139.4236
2020-04-03,65.62,263.33,164.78,53.15,218.26,132.52,62.6771,252.6935,157.1666,60.8565,246.1133,152.4567,59.385,240.795,148.65,57.9135,235.4767,144.8433,55.8186,227.905,139.4236
2020-04-06,65.78,267.0,166.5,53.15,218.26,132.52,62.7993,255.4974,158.4807,60.9553,248.3813,153.5196,59.465,242.63,149.51,57.9747,236.8787,145.5004,55.8528,228.6904,139.7917
2020-04-07,67.93,275.03,170.0,53.15,218.26,132.52,64.4419,261.6323,161.1547,62.284,253.3439,155.6826,60.54,246.645,151.26,58.796,239.9461,146.8374,56.3129,230.4088,140.5407
2020-04-08,67.93,276.0,170.0,53.15,218.26,132.52,64.4419,262.3734,161.1547,62.284,253.9433,155.6826,60.54,247.13,151.26,58.796,240.3167,146.8374,56.3129,230.6164,140.5407
2020-04-09,67.93,281.2,170.0,53.15,218.26,132.52,64.4419,266.3462,161.1547,62.284,257.1569,155.6826,60.54,249.73,151.26,58.796,242.3031,146.8374,56.3129,231.7292,140.5407
2020-04-13,68.43,281.2,170.0,58.58,233.8,141.27,66.1054,270.0136,163.2197,64.6673,263.0932,159.0251,63.505,257.5,155.635,62.3427,251.9068,152.2449,60.6879,243.9436,147.4182
2020-04-14,72.06,284.9,173.75,59.23,239.75,144.44,69.0321,274.2446,166.8328,67.1589,267.6527,162.5536,65.645,262.325,159.095,64.1311,256.9973,155.6364,61.9756,249.4121,150.7123
2020-04-15,72.06,284.9,173.75,59.23,243.9,148.37,69.0321,275.224,167.7603,67.1589,269.238,164.0548,65.645,264.4,161.06,64.1311,259.562,158.0652,61.9756,252.674,153.8013
2020-04-16,72.06,284.9,177.28,59.23,243.9,149.2,69.0321,275.224,170.6531,67.1589,269.238,166.5534,65.645,264.4,163.24,64.1311,259.562,159.9266,61.9756,252.674,155.2091
2020-04-17,72.06,287.3,180.0,59.23,243.9,150.01,69.0321,277.0576,172.9224,67.1589,270.7212,168.5438,65.645,265.6,165.005,64.1311,260.4788,161.4662,61.9756,253.1876,156.4279
2020-04-20,72.06,287.3,180.0,59.23,243.9,150.36,69.0321,277.0576,173.005,67.1589,270.7212,168.6775,65.645,265.6,165.18,64.1311,260.4788,161.6825,61.9756,253.1876,156.703
2020-04-21,72.06,287.3,180.0,59.23,243.9,150.36,69.0321,277.0576,173.005,67.1589,270.7212,168.6775,65.645,265.6,165.18,64.1311,260.4788,161.6825,61.9756,253.1876,156.703
2020-04-22,72.06,287.3,180.0,59.23,244.59,150.36,69.0321,277.2204,173.005,67.1589,270.9848,168.6775,65.645,265.945,165.18,64.1311,260.9052,161.6825,61.9756,253.7299,156.703
2020-04-23,72.06,287.3,180.0,59.74,245.22,152.19,69.1525,277.3691,173.4368,67.3538,271.2254,169.3766,65.9,266.26,166.095,64.4462,261.2946,162.8134,62.3765,254.2251,158.1413
2020-04-24,72.06,287.3,180.0,62.35,248.17,157.58,69.7684,278.0653,174.7089,68.3508,272.3523,171.4356,67.205,267.735,168.79,66.0592,263.1177,166.1444,64.4279,256.5438,162.3779
2020-04-27,72.06,288.27,180.0,64.75,264.89,162.3,70.3348,282.7523,175.8228,69.2676,279.3388,173.2386,68.405,276.58,171.15,67.5424,273.8212,169.0614,66.3143,269.8933,166.0878
2020-04-28,72.06,291.4,180.0,65.31,265.25,162.3,70.467,285.2286,175.8228,69.4815,281.4107,173.2386,68.685,278.325,171.15,67.8885,275.2393,169.0614,66.7545,270.8461,166.0878
2020-04-29,72.42,294.88,180.0,66.18,271.41,162.3,70.9474,289.3411,175.8228,70.0363,285.9145,173.2386,69.3,283.145,171.15,68.5637,280.3755,169.0614,67.5154,276.4326,166.0878
2020-04-30,73.63,294.88,180.4,66.36,271.41,162.3,71.9143,289.3411,176.1284,70.8529,285.9145,173.4858,69.995,283.145,171.35,69.1371,280.3755,169.2142,67.9158,276.4326,166.1734
2020-05-01,74.75,294.88,180.4,66.36,272.02,166.11,72.77,289.485,177.0276,71.545,286.1475,174.9412,70.555,283.45,173.255,69.565,280.7525,171.5688,68.1555,276.912,169.1681
2020-05-04,74.75,294.88,180.4,66.36,272.02,166.11,72.77,289.485,177.0276,71.545,286.1475,174.9412,70.555,283.45,173.255,69.565,280.7525,171.5688,68.1555,276.912,169.1681
2020-05-05,75.25,294.88,183.65,66.36,272.02,166.11,73.152,289.485,179.5106,71.854,286.1475,176.9497,70.805,283.45,174.88,69.756,280.7525,172.8103,68.2625,276.912,169.8636
2020-05-06,75.81,294.88,184.2,66.36,272.02,166.11,73.5798,289.485,179.9308,72.2001,286.1475,177.2896,71.085,283.45,175.155,69.9699,280.7525,173.0204,68.3823,276.912,169.9813
2020-05-07,76.29,294.88,184.55,66.36,272.02,166.11,73.9465,289.485,180.1982,72.4967,286.1475,177.5059,71.325,283.45,175.33,70.1533,280.7525,173.1541,68.485,276.912,170.0562
2020-05-08,77.59,294.88,185.0,66.36,272.02,166.11,74.9397,289.485,180.542,73.3001,286.1475,177.784,71.975,283.45,175.555,70.6499,280.7525,173.326,68.7632,276.912,170.1525
2020-05-11,79.26,294.88,187.51,68.05,276.91,169.39,76.6144,290.6391,183.2337,74.9778,288.0155,180.5882,73.655,285.895,178.45,72.3322,283.7745,176.3118,70.4489,280.7556,173.2677
2020-05-12,79.92,294.88,187.51,68.72,278.5,169.39,77.2768,291.0143,183.2337,75.6416,288.6228,180.5882,74.32,286.69,178.45,72.9984,284.7572,176.3118,71.1168,282.0053,173.2677
2020-05-13,79.92,294.88,187.51,69.25,278.5,169.39,77.4019,291.0143,183.2337,75.8441,288.6228,180.5882,74.585,286.69,178.45,73.3259,284.7572,176.3118,71.5334,282.0053,173.2677
2020-05-14,79.92,294.88,187.51,69.55,276.37,169.39,77.4727,290.5116,183.2337,75.9587,287.8092,180.5882,74.735,285.625,178.45,73.5113,283.4408,176.3118,71.7692,280.3311,173.2677
2020-05-15,79.92,294.88,187.51,69.55,276.37,169.39,77.4727,290.5116,183.2337,75.9587,287.8092,180.5882,74.735,285.625,178.45,73.5113,283.4408,176.3118,71.7692,280.3311,173.2677
2020-05-18,79.92,296.75,187.51,70.97,276.37,171.88,77.8078,291.9403,183.8213,76.5011,288.9648,181.5393,75.445,286.56,179.695,74.3889,284.1552,177.8507,72.8853,280.7313,175.2248
2020-05-19,79.92,296.75,187.51,71.46,276.37,173.8,77.9234,291.9403,184.2744,76.6883,288.9648,182.2728,75.69,286.56,180.655,74.6917,284.1552,179.0372,73.2704,280.7313,176.7339
2020-05-20,79.92,297.87,187.51,71.46,276.37,173.8,77.9234,292.796,184.2744,76.6883,289.657,182.2728,75.69,287.12,180.655,74.6917,284.583,179.0372,73.2704,280.971,176.7339
2020-05-21,80.22,297.87,187.51,71.58,276.37,173.8,78.181,292.796,184.2744,76.9195,289.657,182.2728,75.9,287.12,180.655,74.8805,284.583,179.0372,73.429,280.971,176.7339
2020-05-22,80.22,297.87,187.51,73.61,276.37,175.68,78.66,292.796,184.7181,77.695,289.657,182.9909,76.915,287.12,181.595,76.135,284.583,180.1991,75.0245,280.971,178.2116
2020-05-26,81.06,302.19,187.51,74.72,276.37,175.68,79.5638,296.0965,184.7181,78.6381,292.3268,182.9909,77.89,289.28,181.595,77.1419,286.2332,180.1991,76.0768,281.8955,178.2116
2020-05-27,81.06,303.57,187.51,75.05,276.37,175.68,79.6416,297.1508,184.7181,78.7642,293.1796,182.9909,78.055,289.97,181.595,77.3458,286.7604,180.1991,76.3361,282.1908,178.2116
2020-05-28,81.06,306.84,187.51,75.05,276.37,175.68,79.6416,299.6491,184.7181,78.7642,295.2005,182.9909,78.055,291.605,181.595,77.3458,288.0095,180.1991,76.3361,282.8906,178.2116
2020-05-29,81.06,306.84,187.51,75.05,276.37,175.68,79.6416,299.6491,184.7181,78.7642,295.2005,182.9909,78.055,291.605,181.595,77.3458,288.0095,180.1991,76.3361,282.8906,178.2116
2020-06-01,81.06,306.84,187.06,75.05,276.37,175.68,79.6416,299.6491,184.3743,78.7642,295.2005,182.7128,78.055,291.605,181.37,77.3458,288.0095,180.0272,76.3361,282.8906,178.1153
2020-06-02,81.06,308.13,187.06,75.05,276.37,175.68,79.6416,300.6346,184.3743,78.7642,295.9977,182.7128,78.055,292.25,181.37,77.3458,288.5023,180.0272,76.3361,283.1666,178.1153
2020-06-03,81.55,313.22,187.06,75.05,276.37,175.68,80.016,304.5234,184.3743,79.067,299.1433,182.7128,78.3,294.795,181.37,77.533,290.4467,180.0272,76.441,284.2559,178.1153
2020-06-04,81.55,313.22,187.06,75.05,281.34,176.6,80.016,305.6963,184.5914,79.067,301.0418,183.0643,78.3,297.28,181.83,77.533,293.5182,180.5957,76.441,288.1623,178.8384
2020-06-05,82.94,321.27,187.73,77.58,291.95,176.6,81.675,314.3505,185.1033,80.8925,310.0698,183.4783,80.26,306.61,182.165,79.6275,303.1502,180.8517,78.727,298.2245,178.9818
2020-06-08,83.4,323.41,188.55,78.25,291.95,176.6,82.1846,315.9854,185.7298,81.4327,311.3923,183.9851,80.825,307.68,182.575,80.2173,303.9677,181.1649,79.3521,298.6824,179.1573
2020-06-09,86.4,323.41,190.7,78.27,293.22,176.6,84.4813,316.2852,187.3724,83.2943,311.8774,185.3138,82.335,308.315,183.65,81.3757,304.7526,181.9862,80.0098,299.6807,179.6174
2020-06-10,88.69,323.41,198.52,78.27,293.22,176.6,86.2309,316.2852,193.3469,84.7096,311.8774,190.1466,83.48,308.315,187.56,82.2504,304.7526,184.9734,80.4999,299.6807,181.2909
2020-06-11,88.69,323.41,198.52,78.27,293.22,176.6,86.2309,316.2852,193.3469,84.7096,311.8774,190.1466,83.48,308.315,187.56,82.2504,304.7526,184.9734,80.4999,299.6807,181.2909
2020-06-12,88.69,323.41,198.52,78.27,296.87,176.6,86.2309,317.1466,193.3469,84.7096,313.2717,190.1466,83.48,310.14,187.56,82.2504,307.0083,184.9734,80.4999,302.5496,181.2909
2020-06-15,88.69,323.41,198.52,78.27,296.74,176.6,86.2309,317.1159,193.3469,84.7096,313.2221,190.1466,83.48,310.075,187.56,82.2504,306.9279,184.9734,80.4999,302.4474,181.2909
2020-06-16,88.69,323.41,198.52,78.91,296.74,180.38,86.3819,317.1159,194.239,84.954,313.2221,191.5905,83.8,310.075,189.45,82.646,306.9279,187.3095,81.0029,302.4474,184.262
2020-06-17,88.85,323.41,198.52,79.12,296.74,180.41,86.5537,317.1159,194.246,85.1331,313.2221,191.602,83.985,310.075,189.465,82.8369,306.9279,187.328,81.2022,302.4474,184.2855
2020-06-18,88.85,323.41,198.52,79.3,296.74,181.35,86.5962,317.1159,194.4679,85.2019,313.2221,191.9611,84.075,310.075,189.935,82.9481,306.9279,187.9089,81.3437,302.4474,185.0244
2020-06-19,89.14,323.41,199.29,79.73,296.74,181.35,86.9192,317.1159,195.0562,85.5454,313.2221,192.4369,84.435,310.075,190.32,83.3246,306.9279,188.2031,81.7437,302.4474,185.1892
2020-06-22,89.87,323.41,200.76,80.19,296.74,182.01,87.5855,317.1159,196.335,86.1722,313.2221,193.5975,85.03,310.075,191.385,83.8878,306.9279,189.1725,82.2615,302.4474,186.0225
2020-06-23,93.1,323.41,203.95,80.19,296.74,182.01,90.0532,317.1159,198.7722,88.1684,313.2221,195.5689,86.645,310.075,192.98,85.1216,306.9279,190.3911,82.9527,302.4474,186.7052
2020-06-24,93.1,323.41,203.95,80.81,296.74,182.01,90.1996,317.1159,198.7722,88.4052,313.2221,195.5689,86.955,310.075,192.98,85.5048,306.9279,190.3911,83.4401,302.4474,186.7052
2020-06-25,93.1,323.41,203.95,81.83,296.74,184.01,90.4403,317.1159,199.2442,88.7949,313.2221,196.3329,87.465,310.075,193.98,86.1351,306.9279,191.6271,84.2418,302.4474,188.2772
2020-06-26,93.1,323.28,203.95,83.0,296.74,184.01,90.7164,317.0166,199.2442,89.2418,313.1417,196.3329,88.05,310.01,193.98,86.8582,306.8783,191.6271,85.1614,302.4196,188.2772
2020-06-29,93.1,322.39,203.95,83.15,296.74,184.01,90.7518,316.3366,199.2442,89.2991,312.5917,196.3329,88.125,309.565,193.98,86.9509,306.5383,191.6271,85.2793,302.2291,188.2772
2020-06-30,93.1,315.64,204.4,83.15,296.74,184.01,90.7518,311.1796,199.588,89.2991,308.4202,196.611,88.125,306.19,194.205,86.9509,303.9598,191.799,85.2793,300.7846,188.3735
2020-07-01,93.1,315.64,206.35,83.15,296.74,184.01,90.7518,311.1796,201.0778,89.2991,308.4202,197.8161,88.125,306.19,195.18,86.9509,303.9598,192.5439,85.2793,300.7846,188.7908
2020-07-02,93.1,315.7,208.02,83.15,296.74,184.01,90.7518,311.2254,202.3536,89.2991,308.4573,198.8482,88.125,306.22,196.015,86.9509,303.9827,193.1818,85.2793,300.7974,189.1481
2020-07-06,93.95,317.68,211.13,86.18,298.93,191.46,92.1163,313.255,206.4879,90.9819,310.5175,203.6161,90.065,308.305,201.295,89.1481,306.0925,198.9739,87.8428,302.9425,195.6694
2020-07-07,94.66,317.68,214.67,86.29,298.93,193.55,92.6847,313.255,209.6857,91.4627,310.5175,206.6022,90.475,308.305,204.11,89.4873,306.0925,201.6178,88.0812,302.9425,198.0697
2020-07-08,95.38,317.68,214.67,86.29,298.93,193.55,93.2348,313.255,209.6857,91.9076,310.5175,206.6022,90.835,308.305,204.11,89.7624,306.0925,201.6178,88.2353,302.9425,198.0697
2020-07-09,96.32,317.68,216.38,86.29,298.93,193.55,93.9529,313.255,210.9921,92.4885,310.5175,207.6589,91.305,308.305,204.965,90.1215,306.0925,202.2711,88.4364,302.9425,198.4356
2020-07-10,96.32,317.88,216.38,87.79,298.93,193.55,94.3069,313.4078,210.9921,93.0615,310.6411,207.6589,92.055,308.405,204.965,91.0485,306.1689,202.2711,89.6154,302.9853,198.4356
2020-07-13,99.96,322.71,216.38,87.82,298.93,193.55,97.095,317.0979,210.9921,95.3225,313.626,207.6589,93.89,310.82,204.965,92.4575,308.014,202.2711,90.418,304.0189,198.4356
2020-07-14,99.96,322.71,216.38,87.82,298.93,193.55,97.095,317.0979,210.9921,95.3225,313.626,207.6589,93.89,310.82,204.965,92.4575,308.014,202.2711,90.418,304.0189,198.4356
2020-07-15,99.96,323.04,216.38,87.82,298.93,193.55,97.095,317.35,210.9921,95.3225,313.83,207.6589,93.89,310.985,204.965,92.4575,308.14,202.2711,90.418,304.0895,198.4356
2020-07-16,99.96,323.04,216.38,87.82,298.93,193.55,97.095,317.35,210.9921,95.3225,313.83,207.6589,93.89,310.985,204.965,92.4575,308.14,202.2711,90.418,304.0895,198.4356
2020-07-17,99.96,323.04,216.38,87.82,298.93,193.55,97.095,317.35,210.9921,95.3225,313.83,207.6589,93.89,310.985,204.965,92.4575,308.14,202.2711,90.418,304.0895,198.4356
2020-07-20,99.96,325.13,216.38,90.0,303.82,197.74,97.6094,320.1008,211.981,96.1553,316.9896,209.2595,94.98,314.475,207.06,93.8047,311.9604,204.8605,92.1314,308.3803,201.729
2020-07-21,99.96,326.93,216.38,90.91,309.07,201.39,97.8242,322.715,212.8424,96.5029,320.1075,210.6538,95.435,318.0,208.885,94.3671,315.8925,207.1162,92.8467,312.892,204.5979
2020-07-22,99.96,327.2,216.38,90.91,310.68,201.39,97.8242,323.3013,212.8424,96.5029,320.8894,210.6538,95.435,318.94,208.885,94.3671,316.9906,207.1162,92.8467,314.2153,204.5979
2020-07-23,99.96,327.23,216.38,92.01,310.68,201.39,98.0838,323.3242,212.8424,96.9231,320.9079,210.6538,95.985,318.955,208.885,95.0469,317.0021,207.1162,93.7113,314.2217,204.5979
2020-07-24,99.96,327.23,216.38,89.15,310.68,197.51,97.4088,323.3242,211.9267,95.8306,320.9079,209.1717,94.555,318.955,206.945,93.2794,317.0021,204.7183,91.4633,314.2217,201.5482
2020-07-27,99.96,327.23,216.38,89.15,310.68,197.51,97.4088,323.3242,211.9267,95.8306,320.9079,209.1717,94.555,318.955,206.945,93.2794,317.0021,204.7183,91.4633,314.2217,201.5482
2020-07-28,99.96,327.23,216.38,89.15,310.68,197.51,97.4088,323.3242,211.9267,95.8306,320.9079,209.1717,94.555,318.955,206.945,93.2794,317.0021,204.7183,91.4633,314.2217,201.5482
