,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-11,-0.0369,0.0463,0.0149,-0.0125,0.0524,-0.0877,-0.0459,0.2756,0.1802
2020-03-12,-0.0596,-0.0943,-0.016,-0.0294,-0.0415,0.0214,-0.0583,-0.1015,0.2012
2020-03-13,0.2148,0.1424,0.1003,0.2531,0.2163,0.2011,0.3765,0.2962,0.2367
2020-03-16,-0.0106,0.2019,0.1303,-0.1786,0.0293,-0.001,-0.0032,0.3721,0.2921
2020-03-17,0.0256,0.0147,0.2327,0.0236,-0.1592,0.0536,0.2183,0.2145,0.6717
2020-03-18,0.0134,0.0393,0.0283,0.0221,0.0463,-0.1406,0.0071,0.227,0.2231
2020-03-19,0.1774,0.1932,0.2237,0.2424,0.2699,0.2999,0.244,0.2528,0.5263
2020-03-20,-0.1664,-0.0185,-0.0054,-0.1736,0.0267,0.0494,-0.177,0.0238,0.0311
2020-03-23,-0.1781,-0.3148,-0.1933,0.0078,-0.1671,0.0347,0.0175,-0.1626,0.0417
2020-03-24,0.0067,-0.1725,-0.3102,0.0399,0.048,-0.1339,0.0037,0.0213,-0.1595
2020-03-25,0.1685,0.1763,-0.0332,0.1619,0.2082,0.2177,0.1883,0.1928,0.2136
2020-03-26,0.1363,0.3278,0.3367,0.1505,0.3368,0.3901,0.1556,0.3732,0.3783
2020-03-27,0.0239,0.1635,0.3595,0.0134,0.1659,0.3547,0.0276,0.1875,0.4112
2020-03-30,-0.0365,-0.0134,0.1211,-0.0023,0.0111,0.1633,-0.0364,-0.0098,0.1443
2020-03-31,0.1226,0.0816,0.1075,0.1263,0.1238,0.1388,0.0206,-0.0166,0.0106
2020-04-01,0.0662,0.1969,0.1532,0.0285,0.1584,0.1558,0.0567,0.0785,0.0392
2020-04-02,-0.1278,-0.07,0.044,-0.0299,-0.0022,0.1238,-0.0476,0.0064,0.0271
2020-04-03,0.0561,-0.0788,-0.0178,0.1169,0.0835,0.1144,0.0462,-0.0036,0.0529
2020-04-06,-0.0314,0.023,-0.1077,-0.0025,0.1141,0.0808,-0.0196,0.0257,-0.0231
2020-04-07,0.1544,0.1182,0.181,0.1201,0.1173,0.2479,0.1678,0.1449,0.1978
2020-04-08,-0.02,0.1313,0.0958,-0.0919,0.0172,0.0147,-0.0266,0.1367,0.1144
2020-04-09,0.1725,0.149,0.3264,0.1207,0.0178,0.14,0.1656,0.1346,0.3249
2020-04-13,0.1317,0.3268,0.3003,0.0294,0.1537,0.0477,0.0586,0.234,0.2011
2020-04-14,-0.0066,0.1243,0.3182,-0.0076,0.0216,0.145,-0.0125,0.0454,0.2185
2020-04-15,-0.0953,-0.1012,0.0171,-0.0866,-0.0935,-0.0669,-0.107,-0.1182,-0.0665
2020-04-16,-0.0142,-0.1082,-0.114,-0.004,-0.0903,-0.0971,-0.0314,-0.135,-0.1459
2020-04-17,-0.0152,-0.0292,-0.1217,0.1048,0.1003,0.0051,0.1446,0.1087,-0.0099
2020-04-20,-0.0916,-0.1054,-0.1181,-0.0806,0.0158,0.0117,-0.0859,0.0464,0.0135
2020-04-21,-0.1307,-0.2103,-0.2223,-0.1276,-0.1979,-0.1139,0.0279,-0.0604,0.0755
2020-04-22,0.1166,-0.0293,-0.1182,0.1116,-0.0303,-0.1084,0.1144,0.1454,0.0471
2020-04-23,0.1057,0.2347,0.0733,-0.0831,0.0192,-0.1109,-0.0119,0.1011,0.1318
2020-04-24,0.0824,0.1968,0.3364,-0.0024,-0.0853,0.0168,0.0848,0.0719,0.1945
2020-04-27,-0.0135,0.0677,0.1806,-0.0301,-0.0324,-0.1128,-0.0175,0.0659,0.0532
2020-04-28,-0.0961,-0.1083,-0.0349,-0.126,-0.1523,-0.1543,-0.0177,-0.0349,0.047
2020-04-29,-0.0056,-0.1012,-0.1133,0.1565,0.0109,-0.0196,-0.0057,-0.0232,-0.0403
2020-04-30,0.0106,0.0049,-0.0916,0.0071,0.1647,0.018,-0.1251,-0.1301,-0.1455
2020-05-01,-0.1484,-0.1394,-0.1442,-0.0003,0.0068,0.1644,-0.0089,-0.133,-0.1379
2020-05-04,-0.1456,-0.2724,-0.2647,-0.0237,-0.024,-0.0171,-0.1037,-0.1117,-0.2229
2020-05-05,0.1479,-0.0192,-0.1647,0.1151,0.0886,0.0883,0.1211,0.0049,-0.0041
2020-05-06,-0.0031,0.1444,-0.0222,-0.0158,0.0975,0.0715,-0.1038,0.0048,-0.0994
2020-05-07,0.1607,0.1571,0.3283,-0.0242,-0.0396,0.071,-0.0399,-0.1395,-0.0353
2020-05-08,0.1082,0.2863,0.2823,0.1048,0.0781,0.0611,0.1232,0.0784,-0.0336
2020-05-11,0.123,0.2445,0.4445,0.1339,0.2527,0.2224,0.1332,0.2728,0.2221
2020-05-12,0.0101,0.1344,0.2571,-0.0834,0.0393,0.1482,-0.1055,0.0137,0.1386
2020-05-13,-0.1165,-0.1076,0.0022,-0.0261,-0.1074,0.0121,-0.1534,-0.2427,-0.1418
2020-05-14,-0.1034,-0.2079,-0.1999,-0.1066,-0.13,-0.2026,-0.1423,-0.2739,-0.3505
2020-05-15,-0.1105,-0.2025,-0.2954,0.0163,-0.092,-0.1157,0.0283,-0.1181,-0.2533
2020-05-18,0.1019,-0.0198,-0.1212,0.0987,0.1166,-0.0024,0.0148,0.0435,-0.105
2020-05-19,-0.0076,0.0935,-0.0273,-0.0939,-0.0045,0.0118,-0.1673,-0.1549,-0.1311
2020-05-20,-0.0196,-0.0271,0.0721,-0.0243,-0.1159,-0.0287,0.1925,-0.007,0.0077
2020-05-21,0.062,0.0413,0.0333,0.0177,-0.007,-0.1003,0.033,0.2318,0.0257
2020-05-22,0.0218,0.0852,0.0639,-0.0807,-0.0645,-0.0872,0.0105,0.0439,0.2448
2020-05-26,-0.0039,0.0177,0.0809,-0.1329,-0.2029,-0.1888,0.0109,0.0215,0.0552
2020-05-27,-0.1063,-0.1098,-0.0904,-0.148,-0.2612,-0.3209,0.1377,0.1501,0.1622
2020-05-28,0.0105,-0.0969,-0.1005,0.0145,-0.1357,-0.2505,0.0118,0.1512,0.1637
2020-05-29,-0.1361,-0.1271,-0.2198,0.0287,0.0436,-0.1109,-0.13,-0.1197,0.0016
2020-06-01,-0.0362,-0.1674,-0.1587,-0.1263,-0.1013,-0.0883,-0.0151,-0.1431,-0.133
2020-06-02,-0.0466,-0.0811,-0.2062,0.1663,0.0189,0.0482,0.1302,0.1131,-0.0315
2020-06-03,0.1983,0.1424,0.1011,0.165,0.3587,0.1871,0.1672,0.3192,0.2992
2020-06-04,0.0407,0.2471,0.189,0.0267,0.196,0.3949,0.0287,0.2007,0.3571
2020-06-05,0.1739,0.2217,0.4639,-0.011,0.0154,0.1829,0.0219,0.0512,0.2269
2020-06-08,-0.0117,0.1602,0.2074,-0.0032,-0.0142,0.0121,-0.0151,0.0064,0.0353
2020-06-09,0.0197,0.0078,0.183,0.1186,0.115,0.1028,0.008,-0.0072,0.0145
2020-06-10,0.0224,0.0426,0.0304,0.0214,0.1426,0.1389,-0.1126,-0.1054,-0.119
2020-06-11,-0.064,-0.043,-0.0241,-0.0519,-0.0316,0.0833,-0.0956,-0.1974,-0.191
2020-06-12,-0.0694,-0.129,-0.1094,-0.0463,-0.0958,-0.0765,-0.0868,-0.1741,-0.2671
2020-06-15,0.0082,-0.0618,-0.1218,0.0048,-0.0418,-0.0915,-0.1446,-0.2189,-0.2936
2020-06-16,0.1188,0.128,0.0497,0.1435,0.149,0.0957,0.0324,-0.1169,-0.1936
2020-06-17,-0.0019,0.1167,0.1259,-0.0069,0.1356,0.141,-0.0042,0.028,-0.1206
2020-06-18,0.0241,0.0222,0.1436,-0.0201,-0.0268,0.1128,0.023,0.0187,0.0516
2020-06-19,-0.1533,-0.1329,-0.1345,0.099,0.0769,0.0695,-0.1277,-0.1077,-0.1114
2020-06-22,0.0211,-0.1354,-0.1146,0.0041,0.1035,0.0814,-0.1191,-0.2316,-0.214
2020-06-23,0.0414,0.0634,-0.0996,0.0056,0.0098,0.1097,-0.0294,-0.145,-0.2542
2020-06-24,-0.0525,-0.0133,0.0076,-0.0206,-0.0151,-0.0111,-0.0333,-0.0617,-0.1735
2020-06-25,-0.104,-0.1511,-0.1159,-0.0931,-0.1118,-0.1069,-0.2666,-0.2911,-0.3119
2020-06-26,-0.1228,-0.2141,-0.2554,-0.1444,-0.2241,-0.2401,-0.2312,-0.4362,-0.4549
2020-06-29,-0.005,-0.1272,-0.218,-0.102,-0.2317,-0.3033,0.2691,-0.0243,-0.2845
2020-06-30,-0.0111,-0.016,-0.1369,-0.0184,-0.1186,-0.2459,0.293,0.641,0.2616
2020-07-01,0.1488,0.1361,0.1304,0.183,0.1612,0.0427,0.2514,0.6182,1.0536
2020-07-02,0.1395,0.3091,0.2946,0.1399,0.3485,0.3236,0.224,0.5317,0.9806
2020-07-06,-0.0027,0.1364,0.3055,0.1076,0.2625,0.4935,0.1592,0.4189,0.7756
2020-07-07,-0.0149,-0.0176,0.1194,-0.0055,0.1014,0.2555,-0.1672,-0.0346,0.1816
2020-07-08,0.004,-0.011,-0.0137,0.0099,0.0043,0.1124,-0.03,-0.1922,-0.0636
2020-07-09,0.0897,0.0941,0.0778,0.0115,0.0215,0.0158,-0.0028,-0.0327,-0.1944
2020-07-10,0.0817,0.1788,0.1835,-0.0974,-0.087,-0.078,0.186,0.1828,0.1473
2020-07-13,0.0165,0.0996,0.1982,-0.1219,-0.2075,-0.1984,0.1515,0.3657,0.3619
2020-07-14,-0.1382,-0.1239,-0.0524,-0.13,-0.2361,-0.3105,-0.1205,0.0128,0.2011
2020-07-15,0.1541,-0.0054,0.011,0.1483,-0.0009,-0.1228,0.1861,0.0432,0.2013
2020-07-16,0.01,0.1657,0.0046,-0.0059,0.1415,-0.0069,0.0275,0.2188,0.0719
2020-07-17,0.0563,0.0669,0.2312,0.0466,0.0404,0.1947,0.1518,0.1835,0.4038
2020-07-20,-0.0063,0.0496,0.0601,0.113,0.1648,0.1579,-0.0074,0.1432,0.1747
2020-07-21,-0.006,-0.0123,0.0433,0.0061,0.1198,0.172,-0.0218,-0.0291,0.1183
2020-07-22,-0.0776,-0.0831,-0.0889,0.0209,0.0271,0.1432,-0.0053,-0.027,-0.0342
2020-07-23,-0.1401,-0.2068,-0.2116,-0.1558,-0.1382,-0.1329,-0.1098,-0.1146,-0.1339
2020-07-24,-0.1438,-0.2638,-0.3209,-0.1205,-0.2575,-0.242,-0.1136,-0.2109,-0.2151
2020-07-27,0.0054,-0.1392,-0.2598,-0.009,-0.1284,-0.2642,0.1277,-0.0004,-0.1102
2020-07-28,-0.1206,-0.1159,-0.2431,-0.1142,-0.1221,-0.2279,-0.0955,0.02,-0.0959
2020-07-29,-0.0262,-0.1437,-0.1391,-0.0392,-0.1489,-0.1565,0.1303,0.0223,0.1529
2020-07-30,0.1641,0.1336,-0.0032,0.0048,-0.0346,-0.1449,-0.103,0.0139,-0.083
2020-07-31,0.1065,0.288,0.2543,0.2137,0.2195,0.1717,-0.0134,-0.1151,0.0002
2020-08-03,0.2065,0.335,0.5541,0.2118,0.4708,0.4778,0.1547,0.1392,0.0218
2020-08-04,0.0094,0.2179,0.3475,-0.1242,0.0614,0.2882,-0.0304,0.1196,0.1046
2020-08-05,0.0785,0.0886,0.3135,0.0962,-0.0399,0.1635,0.0989,0.0656,0.2304
2020-08-06,0.0758,0.1602,0.1712,0.095,0.2004,0.0513,-0.0103,0.0876,0.0546
2020-08-07,-0.0993,-0.031,0.0451,-0.0866,0.0001,0.0964,0.0018,-0.0086,0.0895
2020-08-10,0.0229,-0.0787,-0.0088,-0.1133,-0.1901,-0.1132,-0.0074,-0.0057,-0.0159
2020-08-11,-0.0439,-0.0221,-0.1192,-0.1493,-0.2457,-0.311,-0.1246,-0.1311,-0.1296
2020-08-12,0.0992,0.0509,0.0749,0.1996,0.0205,-0.0951,0.1464,0.0035,-0.0039
2020-08-13,0.0891,0.1972,0.1445,0.1182,0.3413,0.1411,0.1243,0.2889,0.1282
2020-08-14,-0.0744,0.0081,0.1081,-0.0786,0.0302,0.2358,-0.0854,0.0284,0.1789
2020-08-17,0.0484,-0.0296,0.0569,0.0821,-0.003,0.1148,0.0997,0.0058,0.1309
2020-08-18,0.0032,0.0518,-0.0265,0.0034,0.0858,0.0004,-0.0036,0.0958,0.0022
2020-08-19,0.0016,0.0049,0.0534,-0.0073,-0.0039,0.0779,-0.0126,-0.0161,0.082
2020-08-20,-0.0229,-0.0213,-0.0182,-0.0332,-0.0403,-0.037,-0.1048,-0.116,-0.1192
2020-08-21,0.008,-0.0151,-0.0135,-0.0787,-0.1093,-0.1158,0.0027,-0.1024,-0.1136
2020-08-24,0.0225,0.0306,0.007,0.0614,-0.0222,-0.0547,0.0061,0.0088,-0.0969
2020-08-25,-0.0926,-0.0722,-0.0648,-0.0115,0.0492,-0.0334,-0.0022,0.0039,0.0066
2020-08-26,-0.0027,-0.095,-0.0747,0.0167,0.005,0.0667,0.0064,0.0043,0.0104
2020-08-27,0.0083,0.0056,-0.0875,0.1786,0.1983,0.1845,0.0022,0.0087,0.0065
2020-08-28,-0.1027,-0.0952,-0.0976,0.1217,0.3221,0.3442,0.0044,0.0067,0.0131
2020-08-31,0.1115,-0.0026,0.0057,0.0109,0.134,0.3365,0.1447,0.1497,0.1523
2020-09-01,0.0019,0.1137,-0.0006,0.0,0.0109,0.134,0.0015,0.1464,0.1515
2020-09-02,-0.1082,-0.1065,-0.0068,0.0114,0.0114,0.0225,0.0124,0.0139,0.1606
2020-09-03,-0.0378,-0.1419,-0.1403,-0.092,-0.0817,-0.0816,-0.1253,-0.1144,-0.1131
2020-09-04,-0.1302,-0.1631,-0.2536,-0.1353,-0.2149,-0.2059,-0.1656,-0.2701,-0.2611
2020-09-08,-0.0967,-0.2143,-0.244,-0.1216,-0.2405,-0.3104,-0.1396,-0.2821,-0.372
2020-09-09,0.0103,-0.0873,-0.2061,0.1232,-0.0134,-0.1469,0.1551,-0.0061,-0.1707
2020-09-10,-0.0927,-0.0833,-0.1719,-0.0952,0.0163,-0.1073,-0.0439,0.1044,-0.0498
2020-09-11,-0.1923,-0.2671,-0.2596,-0.1151,-0.1993,-0.1007,-0.1156,-0.1544,-0.0233
2020-09-14,-0.1412,-0.3063,-0.3706,0.1042,-0.0229,-0.1159,0.0155,-0.1019,-0.1414
2020-09-15,0.2181,0.0461,-0.1551,-0.0032,0.1007,-0.0261,0.0128,0.0285,-0.0904
2020-09-16,-0.153,0.0317,-0.114,-0.1167,-0.1195,-0.0278,-0.1146,-0.1033,-0.0894
2020-09-17,-0.0004,-0.1534,0.0313,-0.2024,-0.2955,-0.2977,-0.1377,-0.2365,-0.2267
2020-09-18,-0.0219,-0.0223,-0.1719,-0.1871,-0.3516,-0.4273,-0.147,-0.2644,-0.3487
2020-09-21,-0.2526,-0.2689,-0.2693,0.2182,-0.0097,-0.2101,-0.1846,-0.3045,-0.4002
2020-09-22,0.0006,-0.2521,-0.2685,0.0159,0.2376,0.0061,0.0103,-0.1762,-0.2973
2020-09-23,0.0311,0.0318,-0.2288,-0.1706,-0.1574,0.0265,-0.2218,-0.2138,-0.3589
2020-09-24,0.0443,0.0767,0.0774,0.0601,-0.1207,-0.1067,0.0638,-0.1721,-0.1636
2020-09-25,0.3076,0.3655,0.408,0.2475,0.3225,0.0969,0.3294,0.4143,0.1006
2020-09-28,0.211,0.5836,0.6536,0.2111,0.5108,0.6017,0.2402,0.6488,0.754
2020-09-29,-0.1586,0.019,0.3324,-0.1614,0.0156,0.267,-0.1972,-0.0043,0.3237
2020-09-30,0.2034,0.0125,0.2262,0.1878,-0.0039,0.2063,0.3137,0.0547,0.3081
2020-10-01,0.1569,0.3922,0.1714,0.1401,0.3543,0.1357,0.207,0.5857,0.273
2020-10-02,-0.1349,0.0009,0.2045,-0.1278,-0.0056,0.1812,-0.1476,0.0289,0.3516
2020-10-05,-0.0539,-0.1815,-0.0531,-0.001,-0.1287,-0.0066,-0.0103,-0.1564,0.0183
2020-10-06,-0.0033,-0.057,-0.1842,-0.0049,-0.0059,-0.1329,-0.0065,-0.0168,-0.1619
2020-10-07,0.1569,0.1532,0.091,0.1377,0.1321,0.131,0.1678,0.1602,0.1482
2020-10-08,0.1977,0.3857,0.3812,0.1705,0.3317,0.3252,0.1558,0.3497,0.3409
2020-10-09,0.1506,0.3782,0.5945,-0.0157,0.1522,0.3108,0.1531,0.3327,0.5564
2020-10-12,0.0267,0.1814,0.415,0.014,-0.0019,0.1683,0.0142,0.1694,0.3516
2020-10-13,-0.0671,-0.0422,0.1021,0.1162,0.1318,0.1141,0.0137,0.0281,0.1855
2020-10-14,-0.001,-0.068,-0.0432,0.0135,0.1313,0.1471,0.0137,0.0276,0.0422
2020-10-15,-0.1097,-0.1106,-0.1703,-0.088,-0.0757,0.0317,-0.1049,-0.0926,-0.0802
2020-10-16,-0.1238,-0.22,-0.2208,-0.0061,-0.0936,-0.0814,0.022,-0.0852,-0.0726
2020-10-19,-0.0118,-0.1342,-0.2292,-0.0109,-0.017,-0.1035,-0.0185,0.0031,-0.1021
2020-10-20,-0.01,-0.0216,-0.1428,-0.1084,-0.1181,-0.1235,-0.0331,-0.051,-0.0301
2020-10-21,-0.1209,-0.1296,-0.1399,-0.1142,-0.2102,-0.2188,-0.0205,-0.0529,-0.0704
2020-10-22,0.0207,-0.1027,-0.1116,0.0271,-0.0902,-0.1888,0.0347,0.0135,-0.0201
2020-10-23,-0.1273,-0.1092,-0.2169,-0.0047,0.0223,-0.0944,0.0038,0.0386,0.0173
2020-10-26,0.026,-0.1046,-0.0861,-0.0246,-0.0291,-0.0028,-0.0021,0.0017,0.0365
2020-10-27,-0.0035,0.0225,-0.1077,0.0286,0.0034,-0.0013,-0.1194,-0.1212,-0.1179
2020-10-28,-0.1526,-0.1555,-0.1336,-0.1624,-0.1384,-0.1595,-0.1687,-0.2679,-0.2694
2020-10-29,0.0521,-0.1085,-0.1116,0.0112,-0.153,-0.1287,0.0383,-0.1369,-0.2399
2020-10-30,-0.3887,-0.3569,-0.455,-0.2134,-0.2047,-0.3338,-0.2145,-0.1844,-0.322
2020-11-02,0.0945,-0.3309,-0.2961,-0.0043,-0.2169,-0.2081,0.2264,-0.0367,0.0002
2020-11-03,0.3252,0.4505,-0.1133,0.1805,0.1753,-0.0755,0.1745,0.4403,0.1314
2020-11-04,0.2774,0.6929,0.8529,0.1967,0.4127,0.4066,0.1717,0.3761,0.6876
2020-11-05,0.2075,0.5425,1.0441,0.0252,0.2268,0.4482,-0.0048,0.166,0.3695
2020-11-06,0.0033,0.2115,0.5476,0.0041,0.0294,0.2319,-0.0067,-0.0115,0.1583
2020-11-09,0.0238,0.0272,0.2404,-0.0503,-0.0463,-0.0223,0.0752,0.068,0.0629
2020-11-10,-0.0269,-0.0037,-0.0004,-0.0435,-0.0916,-0.0878,-0.1004,-0.0328,-0.0392
2020-11-11,0.1423,0.1116,0.1381,0.117,0.0684,0.0147,0.0824,-0.0263,0.047
2020-11-12,0.1061,0.2635,0.2295,0.0055,0.1231,0.0742,-0.0794,-0.0035,-0.1036
2020-11-13,0.0153,0.123,0.2829,0.0378,0.0435,0.1656,0.1127,0.0244,0.1088
2020-11-16,0.0008,0.0162,0.124,-0.021,0.0161,0.0217,0.0899,0.2127,0.1164
2020-11-17,0.0372,0.038,0.0539,0.0564,0.0342,0.0734,0.041,0.1346,0.2625
2020-11-18,-0.112,-0.0789,-0.0782,-0.1202,-0.0706,-0.0901,-0.0921,-0.0549,0.0301
2020-11-19,0.0685,-0.0511,-0.0159,0.0244,-0.0987,-0.0479,0.0432,-0.0529,-0.014
2020-11-20,0.0273,0.0977,-0.0252,-0.1236,-0.1022,-0.2101,-0.1004,-0.0615,-0.1479
2020-11-23,-0.1361,-0.1125,-0.0517,-0.1418,-0.2479,-0.2295,-0.0161,-0.1148,-0.0766
2020-11-24,-0.1715,-0.2842,-0.2646,-0.0361,-0.1728,-0.275,-0.0427,-0.0581,-0.1526
2020-11-25,-0.0538,-0.2161,-0.3227,-0.0742,-0.1077,-0.2342,-0.0285,-0.07,-0.0849
2020-11-27,0.1409,0.0795,-0.1056,0.1449,0.06,0.0217,0.1008,0.0694,0.0237
2020-11-30,0.0152,0.1583,0.096,0.0354,0.1855,0.0975,-0.2344,-0.1573,-0.1813
2020-12-01,0.2229,0.2415,0.4165,0.2564,0.3009,0.4895,0.2027,-0.0793,0.0135
2020-12-02,-0.0129,0.2071,0.2255,-0.1533,0.0639,0.1015,-0.1119,0.0681,-0.1823
2020-12-03,-0.0147,-0.0274,0.1893,0.013,-0.1422,0.0777,0.1589,0.0293,0.2378
2020-12-04,0.001,-0.0138,-0.0265,-0.0166,-0.0037,-0.1564,-0.0101,0.1472,0.0189
2020-12-07,-0.0012,-0.0003,-0.015,-0.1658,-0.1796,-0.1689,-0.1357,-0.1444,-0.0084
2020-12-08,0.1158,0.1144,0.1155,0.1893,-0.0079,-0.0243,0.142,-0.0129,-0.0229
2020-12-09,-0.0317,0.0804,0.0791,-0.0114,0.1758,-0.0192,-0.0067,0.1343,-0.0196
2020-12-10,-0.0074,-0.0389,0.0724,-0.0052,-0.0165,0.1697,0.0008,-0.006,0.1352
2020-12-11,-0.0118,-0.0191,-0.0502,0.1792,0.1731,0.1598,0.0137,0.0145,0.0077
2020-12-14,0.1408,0.1274,0.119,0.1492,0.3552,0.3482,0.0081,0.0219,0.0227
2020-12-15,0.147,0.3084,0.293,-0.1463,-0.0189,0.157,0.0029,0.011,0.0249
2020-12-16,0.0079,0.156,0.3187,0.0422,-0.1102,0.0226,0.0145,0.0174,0.0257
2020-12-17,0.0135,0.0215,0.1716,0.0474,0.0916,-0.0681,0.0349,0.0499,0.0529
2020-12-18,-0.1736,-0.1624,-0.1558,-0.0733,-0.0293,0.0116,-0.0603,-0.0275,-0.0134
2020-12-21,-0.139,-0.2884,-0.2788,0.0178,-0.0568,-0.0121,0.0211,-0.0405,-0.007
2020-12-22,0.0525,-0.0937,-0.251,0.1101,0.1298,0.0471,-0.0029,0.0182,-0.0432
2020-12-23,-0.0994,-0.0521,-0.1838,-0.0933,0.0065,0.0244,-0.0149,-0.0177,0.0031
2020-12-24,0.0874,-0.0207,0.0308,0.0857,-0.0156,0.0927,-0.0234,-0.0379,-0.0407
2020-12-28,0.0258,0.1155,0.0046,0.0989,0.1931,0.0817,0.0959,0.0703,0.0544
2020-12-29,0.0239,0.0503,0.1421,-0.0087,0.0893,0.1826,0.0096,0.1065,0.0806
2020-12-30,0.0059,0.0299,0.0565,0.028,0.0191,0.1198,0.1265,0.1374,0.2465
2020-12-31,-0.0157,-0.01,0.0137,0.012,0.0403,0.0313,0.1114,0.252,0.2641
2021-01-04,-0.0376,-0.0527,-0.0472,-0.1442,-0.134,-0.1097,-0.0566,0.0485,0.1812
2021-01-05,0.0116,-0.0264,-0.0417,-0.1285,-0.2542,-0.2453,-0.0009,-0.0575,0.0475
2021-01-06,-0.1654,-0.1557,-0.1875,-0.0219,-0.1476,-0.2706,0.021,0.0201,-0.0377
2021-01-07,0.0092,-0.1578,-0.148,-0.024,-0.0454,-0.1681,0.0051,0.0263,0.0253
2021-01-08,0.0087,0.018,-0.1504,-0.0333,-0.0565,-0.0772,0.0039,0.009,0.0302
