,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-10,-0.5091,0.1779,1.4299,-0.4157,-0.0733,1.0085,-0.2574,0.2367,0.7411
2020-03-11,0.145,-0.4379,0.3487,0.2036,-0.2967,0.1154,0.1874,-0.1182,0.4684
2020-03-12,1.1714,1.4863,0.2204,0.6122,0.9404,0.1339,0.372,0.6291,0.2098
2020-03-13,-0.5848,-0.0984,0.0324,-0.5943,-0.3459,-0.2127,-0.3503,-0.1086,0.0584
2020-03-16,1.3402,-0.0283,1.1099,1.3005,-0.0666,0.5048,0.2444,-0.1915,0.1092
2020-03-17,-0.2335,0.7938,-0.2552,-0.3047,0.5996,-0.351,-0.2386,-0.0526,-0.3844
2020-03-18,-0.0484,-0.2705,0.707,-0.0377,-0.3309,0.5393,0.0564,-0.1957,0.0009
2020-03-19,-0.2127,-0.2507,-0.4257,-0.3347,-0.3598,-0.5548,-0.1947,-0.1492,-0.3522
2020-03-20,0.1832,-0.0685,-0.1135,0.1829,-0.213,-0.2426,-0.0159,-0.2075,-0.1628
2020-03-23,0.2047,0.4253,0.1222,0.1168,0.3211,-0.121,0.136,0.1179,-0.0997
2020-03-24,-0.5755,-0.4887,-0.395,-0.8111,-0.7891,-0.7505,-0.4893,-0.4198,-0.429
2020-03-25,-0.5418,-0.8055,-0.7657,-1.7318,-1.1382,-1.1544,-0.5477,-0.769,-0.7376
2020-03-26,-1.2564,-1.1175,-1.0499,4.6895,-5.1638,-1.7864,-2.0501,-1.4749,-1.2426
2020-03-27,-2.3717,-0.6483,-0.8388,-0.3172,2.8848,-3.843,-0.0353,-2.013,-1.4582
2020-03-30,-3.7165,2.7263,-1.9554,1.2817,0.5579,7.8638,1.5663,1.4757,-3.5997
2020-03-31,1.7602,-8.4982,9.2856,0.1414,1.6044,0.7782,0.2495,2.2064,2.0933
2020-04-01,-1.6022,-2.6622,3.5153,-0.5551,-0.4922,0.1586,-0.8023,-0.753,-0.366
2020-04-02,-0.1649,-1.5029,-2.3882,0.0179,-0.5472,-0.4831,0.7069,-0.6625,-0.5783
2020-04-03,-0.0511,-0.2075,-1.4772,-0.0087,0.009,-0.5511,-0.2964,0.201,-0.7625
2020-04-06,-4.5766,-4.394,-3.8345,1.1055,1.0871,1.1244,3.7596,2.3488,4.7162
2020-04-07,0.1321,-5.0492,-4.8424,0.0577,1.2269,1.2075,0.4566,5.933,3.878
2020-04-08,-0.109,0.0087,-4.6078,-0.1397,-0.0901,0.9158,-0.0398,0.3987,5.6572
2020-04-09,0.0162,-0.0945,0.0251,-0.129,-0.2507,-0.2075,0.1506,0.1048,0.6093
2020-04-13,0.109,0.127,0.0042,-0.2028,-0.3057,-0.4027,-0.2069,-0.0875,-0.1238
2020-04-14,0.3831,0.5339,0.5588,0.6935,0.3501,0.1759,0.1167,-0.1143,0.019
2020-04-15,-0.2365,0.0561,0.1712,-0.1546,0.4317,0.1413,-0.3336,-0.2558,-0.4098
2020-04-16,-0.1301,-0.3358,-0.0813,0.1717,-0.0095,0.6775,-0.1043,-0.4031,-0.3334
2020-04-17,-0.2668,-0.3622,-0.513,0.0447,0.2241,0.0348,0.3247,0.1865,-0.2092
2020-04-20,-0.3125,-0.4959,-0.5615,-0.2602,-0.2272,-0.0945,-0.2234,0.0288,-0.0785
2020-04-21,-0.7168,-0.8053,-0.8573,-0.7223,-0.7946,-0.7854,-0.6805,-0.7518,-0.6713
2020-04-22,1.0379,-0.4229,-0.6033,0.8722,-0.4801,-0.6154,0.8743,-0.4011,-0.5349
2020-04-23,0.0646,1.1695,-0.3857,-0.2075,0.4838,-0.588,0.1698,1.1925,-0.2994
2020-04-24,0.469,0.5638,2.187,0.0296,-0.184,0.5277,0.1219,0.3123,1.4597
2020-04-27,0.1223,0.6487,0.7551,0.3747,0.4154,0.1217,1.0447,1.294,1.6834
2020-04-28,-0.3756,-0.2992,0.0295,-0.9851,-0.9796,-0.9789,-0.0203,1.0032,1.2473
2020-04-29,1.6478,0.6533,0.8556,78.7376,0.186,0.6305,0.4027,0.3742,1.8098
2020-04-30,0.5425,3.0841,1.5503,0.6899,133.7465,1.0043,-0.3456,-0.0821,-0.1008
2020-05-01,-0.176,0.2709,2.3652,-0.629,-0.373,48.9917,-0.757,-0.841,-0.777
2020-05-04,-0.1802,-0.3245,0.0419,0.641,-0.3912,0.0288,-1.5745,-1.1396,-1.0913
2020-05-05,0.3708,0.1237,-0.0741,1.1814,2.5795,0.328,-3.4942,0.4329,-0.6519
2020-05-06,-0.0403,0.3155,0.0784,-0.0395,1.0951,2.438,-0.5015,-2.2433,-0.2857
2020-05-07,-0.0735,-0.1108,0.2189,-0.0827,-0.119,0.9218,2.0259,0.5084,-4.7623
2020-05-08,0.0464,-0.0304,-0.0695,-0.144,-0.2148,-0.2459,0.6854,4.1,1.5423
2020-05-11,0.0697,0.1194,0.0372,-0.0284,-0.1683,-0.2371,-0.0129,0.6637,4.0344
2020-05-12,-0.1529,-0.0938,-0.0518,-0.3339,-0.3528,-0.446,-0.6022,-0.6073,-0.3382
2020-05-13,-0.3601,-0.4579,-0.4201,-0.8124,-0.875,-0.8786,-3.4405,-1.9707,-1.9583
2020-05-14,-0.2741,-0.5354,-0.6065,-1.8021,-1.1505,-1.1002,0.127,-3.7503,-2.094
2020-05-15,-0.3227,-0.5083,-0.6854,-4.625,1.9075,-0.4545,-0.5298,-0.4701,-2.2932
2020-05-18,1.4154,0.6359,0.1875,0.9813,-8.1823,4.7608,-3.344,-2.1021,-2.242
2020-05-19,-0.0076,1.3971,0.6235,-0.1967,0.5915,-6.7694,-0.2124,-2.8462,-1.8681
2020-05-20,0.1906,0.1816,1.854,0.1307,-0.0917,0.7996,0.3647,0.0749,-3.5195
2020-05-21,-0.1143,0.0544,0.0465,-0.2839,-0.1903,-0.3496,-0.2941,-0.0367,-0.2413
2020-05-22,-0.1075,-0.2095,-0.0589,-0.7457,-0.8179,-0.7941,-0.2244,-0.4525,-0.2528
2020-05-26,0.0637,-0.0506,-0.1591,-1.669,-1.1701,-1.1218,0.7356,0.3462,-0.0497
2020-05-27,-0.4014,-0.3632,-0.4317,11.3861,-9.2859,-3.107,-0.0019,0.7323,0.3437
2020-05-28,0.5567,-0.0681,-0.0087,-0.6769,3.0022,-3.6774,0.0818,0.0797,0.874
2020-05-29,-0.2088,0.2317,-0.2627,-0.7397,-0.9159,0.0417,-0.2431,-0.1812,-0.1827
2020-06-01,0.288,0.0191,0.5864,0.0535,-0.7258,-0.9114,0.0481,-0.2066,-0.1417
2020-06-02,0.0932,0.408,0.114,-5.3433,-5.5758,-2.191,0.0213,0.0704,-0.1898
2020-06-03,0.3481,0.4737,0.8981,0.91,-9.2957,-9.7397,0.2256,0.2517,0.3119
2020-06-04,-0.2045,0.0723,0.1723,-0.7876,-0.5943,-2.7623,-0.1331,0.0625,0.0851
2020-06-05,0.9324,0.5371,1.0721,5.1233,0.3008,1.4845,0.4921,0.2935,0.5853
2020-06-08,-0.0663,0.8042,0.4352,0.4573,7.9232,0.8956,-0.0817,0.3702,0.1878
2020-06-09,0.2246,0.1434,1.2095,0.182,0.7224,9.5469,-0.234,-0.2966,0.0495
2020-06-10,-0.0158,0.2054,0.1254,0.3492,0.5947,1.3239,-0.2419,-0.4193,-0.4667
2020-06-11,-0.5278,-0.5352,-0.4308,-0.6546,-0.5341,-0.4493,-1.4202,-1.3186,-1.244
2020-06-12,-0.207,-0.6256,-0.6314,-0.3924,-0.7902,-0.7169,0.3305,-1.5591,-1.4239
2020-06-15,-0.151,-0.3268,-0.6821,-0.2528,-0.546,-0.8432,0.09,0.4502,-1.6094
2020-06-16,0.5789,0.3405,0.063,2.1811,1.3769,0.4442,-1.2665,-1.2904,-1.3864
2020-06-17,-0.0331,0.5267,0.2962,-0.009,2.1525,1.3556,-0.1777,-1.2191,-1.2388
2020-06-18,-0.1759,-0.2031,0.2582,-0.0766,-0.0849,1.911,-1.6086,-1.5005,-0.8666
2020-06-19,-0.1468,-0.2968,-0.3201,-0.0916,-0.1612,-0.1687,2.2541,-2.9805,-2.6287
2020-06-22,0.3743,0.1726,-0.0337,0.1128,0.0108,-0.0666,0.3761,3.4781,-3.7255
2020-06-23,0.4114,0.9397,0.6549,0.1762,0.3089,0.1889,-1.2757,-1.3794,-2.2346
2020-06-24,-0.2792,0.0174,0.3982,-0.3821,-0.2732,-0.1913,-9.2563,1.2763,2.1325
2020-06-25,-0.0629,-0.3245,-0.0466,-0.1663,-0.4849,-0.3941,-0.0852,-8.5526,1.0823
2020-06-26,-0.4821,-0.5147,-0.6502,-0.4546,-0.5453,-0.719,0.4479,0.3245,-11.9356
2020-06-29,-0.0065,-0.4855,-0.5178,-0.2546,-0.5934,-0.661,-0.2036,0.1531,0.0549
2020-06-30,0.6461,0.6354,-0.153,2.6405,1.7137,0.4802,-1.0635,-1.0505,-1.0732
2020-07-01,0.0335,0.7012,0.6902,0.2451,3.5329,2.3789,9.5544,-1.6697,-1.5334
2020-07-02,0.0135,0.0474,0.7241,0.1033,0.3737,4.001,0.6945,16.8842,-2.1348
2020-07-06,0.6059,0.6276,0.6821,0.1664,0.2868,0.6023,0.5509,1.628,26.7373
2020-07-07,-0.0453,0.5332,0.5538,-0.1866,-0.0512,0.0468,-0.3134,0.0649,0.8045
2020-07-08,0.1728,0.1197,0.7981,-0.0733,-0.2462,-0.1207,-0.0707,-0.3619,-0.0104
2020-07-09,-0.0607,0.1016,0.0517,0.007,-0.0668,-0.2409,-0.2729,-0.3243,-0.5361
2020-07-10,-0.1966,-0.2454,-0.115,-0.249,-0.2437,-0.2991,0.2636,-0.0812,-0.1462
2020-07-13,0.0975,-0.1183,-0.1718,-0.4635,-0.5971,-0.5942,0.0399,0.314,-0.0446
2020-07-14,-0.3284,-0.2629,-0.4078,-0.8358,-0.9119,-0.9338,-0.1609,-0.1275,0.1025
2020-07-15,0.313,-0.1182,-0.0321,1.8479,-0.5323,-0.7491,0.6095,0.3504,0.4043
2020-07-16,-0.3655,-0.1669,-0.4405,-2.6253,-5.6289,-1.7602,-0.171,0.3343,0.1196
2020-07-17,-0.1725,-0.475,-0.3106,0.648,-3.6785,-8.6282,0.1216,-0.0702,0.4965
2020-07-20,0.4603,0.2085,-0.2333,-1.2917,-1.4807,-0.2187,0.2365,0.3868,0.1497
2020-07-21,-0.0505,0.3866,0.1475,1.0129,-1.5872,-1.9676,0.0671,0.3194,0.4798
2020-07-22,-0.2305,-0.2694,0.067,0.1563,1.3276,-1.6789,-0.1023,-0.0421,0.1844
2020-07-23,-2.5155,-2.1661,-2.1073,-3.0475,-3.3677,-5.7658,-0.4019,-0.4631,-0.4271
2020-07-24,0.949,-3.9537,-3.2728,0.6749,-4.4293,-4.9655,-0.7786,-0.8676,-0.8811
2020-07-27,-0.6339,-0.2865,-2.0813,-0.4229,-0.0335,-2.979,1.5041,-0.4456,-0.6684
2020-07-28,0.3141,-0.5189,-0.0624,-0.1379,-0.5025,-0.1668,-0.4077,0.4832,-0.6717
2020-07-29,-0.5146,-0.3622,-0.7665,-0.2748,-0.3748,-0.6392,1.9002,0.7178,3.3015
2020-07-30,-0.7132,-0.8608,-0.8171,0.1852,-0.1404,-0.259,-0.7247,-0.2017,-0.5272
2020-07-31,-20.9925,-6.7331,-3.7826,-0.2261,-0.0828,-0.3348,2.8852,0.0694,2.1016
2020-08-03,-0.0007,-20.9792,-6.7292,-4.2834,-3.5409,-4.0115,1.3296,8.0511,1.4914
2020-08-04,-0.3264,-0.3268,-14.4586,-0.345,-3.1505,-2.6642,-0.1287,1.0298,6.8861
2020-08-05,-0.2656,-0.5053,-0.5056,-0.1395,-0.4364,-2.8506,0.1263,-0.0186,1.2862
2020-08-06,-0.04,-0.295,-0.5251,0.0396,-0.1054,-0.4141,-0.1112,0.0011,-0.1278
2020-08-07,-0.247,-0.2771,-0.4691,-0.3206,-0.2937,-0.3922,-0.172,-0.2641,-0.1712
2020-08-10,-0.1198,-0.3372,-0.3637,-0.7914,-0.8583,-0.8527,-0.1267,-0.2769,-0.3574
2020-08-11,-0.2859,-0.3714,-0.5267,-3.5037,-1.5223,-1.3548,-0.233,-0.3302,-0.4454
2020-08-12,0.1313,-0.1922,-0.2889,-1.1995,-0.5006,-0.8958,0.1212,-0.1401,-0.249
2020-08-13,0.2524,0.4168,0.0117,1.6621,-1.531,0.3295,-0.0257,0.0924,-0.1622
2020-08-14,-0.1264,0.094,0.2377,-0.9389,-0.8374,-1.0324,-0.1579,-0.1795,-0.0801
2020-08-17,0.1065,-0.0334,0.2106,15.4244,0.0031,1.6704,0.0968,-0.0764,-0.1001
2020-08-18,0.0834,0.1988,0.0472,0.4776,23.2682,0.4822,-0.0075,0.0886,-0.0833
2020-08-19,0.288,0.3955,0.5441,-0.728,-0.5982,5.6,-0.0725,-0.0795,0.0096
2020-08-20,0.1675,0.5038,0.6292,6.6022,1.0675,2.0549,-0.1815,-0.2409,-0.2465
2020-08-21,0.6305,0.9036,1.4519,0.6624,11.6382,2.4371,0.4265,0.1676,0.0829
2020-08-24,0.0361,0.6893,0.9722,-0.114,0.4729,10.1973,0.7463,1.4911,1.039
2020-08-25,-0.3697,-0.347,0.0647,0.3261,0.1749,0.9533,0.1321,0.977,1.8203
2020-08-26,-0.0749,-0.4169,-0.3959,0.6931,1.2453,0.9893,0.0793,0.2219,1.1338
2020-08-27,-0.2612,-0.3165,-0.5692,0.1272,0.9085,1.5309,-0.1587,-0.092,0.028
2020-08-28,-0.187,-0.3993,-0.4443,-0.1122,0.0008,0.6944,-0.141,-0.2773,-0.22
2020-08-31,0.313,0.0675,-0.2113,-0.349,-0.422,-0.3485,-0.189,-0.3034,-0.4139
2020-09-01,0.3246,0.7393,0.414,-0.1931,-0.4747,-0.5336,-0.0387,-0.2204,-0.3303
2020-09-02,-0.1879,0.0757,0.4124,0.1504,-0.0718,-0.3957,0.2436,0.1955,-0.0305
2020-09-03,-1.0309,-1.0251,-1.0332,-0.8626,-0.8419,-0.8725,-0.7163,-0.6473,-0.6609
2020-09-04,22.9599,-1.7402,-1.6011,-5.2567,-1.5849,-1.6729,-1.9939,-1.2819,-1.3506
2020-09-08,0.6569,38.7002,-2.2265,0.9591,-9.3394,-2.1459,1.559,-3.5433,-1.7214
2020-09-09,-0.2403,0.2588,29.1604,-0.4261,0.1244,-5.7862,-0.3556,0.6491,-2.6389
2020-09-10,0.1909,-0.0952,0.4991,0.2554,-0.2795,0.4116,0.5498,-0.0013,1.5558
2020-09-11,0.0652,0.2686,-0.0362,0.1594,0.4555,-0.1646,0.1718,0.8161,0.1703
2020-09-14,-0.3509,-0.3086,-0.1766,-0.2177,-0.093,0.1386,-0.4053,-0.3032,0.0799
2020-09-15,-0.288,-0.5378,-0.5077,-0.293,-0.447,-0.3588,-0.4432,-0.6689,-0.612
2020-09-16,0.267,-0.0979,-0.4145,0.05,-0.2577,-0.4193,-0.1087,-0.5038,-0.7049
2020-09-17,0.2399,0.571,0.1186,0.3393,0.4062,-0.0058,1.0943,0.8667,0.0393
2020-09-18,0.1482,0.4238,0.8038,0.1297,0.513,0.5886,0.3886,1.9083,1.5921
2020-09-21,-0.0379,0.1047,0.3698,-0.0897,0.0284,0.3773,0.4799,1.0551,3.304
2020-09-22,-0.4151,-0.4372,-0.3538,-0.6209,-0.6549,-0.6102,-0.341,-0.0248,0.3542
2020-09-23,0.5404,-0.099,-0.1331,0.9555,-0.2587,-0.3252,0.3298,-0.1237,0.2968
2020-09-24,0.0451,0.6099,-0.0583,-0.0256,0.9055,-0.2777,-0.0113,0.3148,-0.1336
2020-09-25,-0.7038,-0.6905,-0.5232,-1.5632,-1.5488,-2.0731,-0.4256,-0.4321,-0.2448
2020-09-28,-2.8518,-1.5484,-1.5732,1.9885,-2.683,-2.64,-1.2083,-1.1196,-1.1183
2020-09-29,0.1667,-3.1605,-1.6398,-0.3431,0.963,-2.1055,-0.2502,-1.1562,-1.0897
2020-09-30,0.4887,0.7368,-4.2163,0.4589,-0.0418,1.8638,2.9503,1.9621,-1.6169
2020-10-01,0.1074,0.6486,0.9234,0.4019,1.0452,0.3434,0.337,4.2817,2.9604
2020-10-02,-0.6689,-0.6334,-0.4542,-0.769,-0.6761,-0.5275,-0.5566,-0.4072,1.3418
2020-10-05,1.3954,-0.2069,-0.1218,0.9768,-0.5433,-0.3598,2.3944,0.505,1.0123
2020-10-06,-0.4975,0.2036,-0.6015,-0.7143,-0.4352,-0.8695,-0.1464,1.8975,0.2847
2020-10-07,0.3937,-0.2997,0.6775,1.7217,-0.2224,0.5373,0.3737,0.1726,2.9803
2020-10-08,0.0466,0.4587,-0.267,0.3605,2.7028,0.058,0.1441,0.5717,0.3416
2020-10-09,0.3477,0.4106,0.966,1.3065,2.138,7.5406,0.1346,0.2981,0.7833
2020-10-12,1.8021,2.7765,2.9527,0.4943,2.4467,3.6893,0.162,0.3184,0.5084
2020-10-13,-0.2339,1.1468,1.8934,-0.1697,0.2408,1.862,-0.227,-0.1017,0.0192
2020-10-14,-0.2818,-0.4497,0.5419,-0.3259,-0.4402,-0.1635,-0.2581,-0.4265,-0.3336
2020-10-15,-0.4018,-0.5703,-0.6708,-0.4179,-0.6076,-0.6742,-0.4243,-0.5729,-0.6698
2020-10-16,-0.2327,-0.541,-0.6703,0.0794,-0.3717,-0.5764,0.2331,-0.2901,-0.4733
2020-10-19,-1.0659,-1.0506,-1.0303,-0.6189,-0.5887,-0.7606,-0.7867,-0.737,-0.8486
2020-10-20,0.8517,-1.1221,-1.0937,-0.8432,-0.9403,-0.9355,-0.3463,-0.8606,-0.8281
2020-10-21,0.2447,1.3049,-1.152,-0.7028,-0.9534,-0.9822,-0.2376,-0.5016,-0.8937
2020-10-22,4.3787,5.695,11.3972,-12.5555,-4.4343,-1.5385,-4.6229,-3.7621,-2.8057
2020-10-23,0.4608,6.8572,8.78,-0.4747,-7.0704,-2.8041,-0.6978,-2.095,-1.8348
2020-10-26,0.2353,0.8046,8.7062,8.2578,3.8633,-57.1985,16.4425,4.2717,-20.0991
2020-10-27,-0.3784,-0.2322,0.1216,-0.1498,6.871,3.1348,0.0408,17.1545,4.4869
2020-10-28,1.6285,0.6337,1.0182,1.87,1.44,21.5893,0.7644,0.8365,31.0325
2020-10-29,-0.4624,0.413,-0.1218,-0.2292,1.212,0.8807,-0.3483,0.1499,0.1968
2020-10-30,1.4336,0.3082,2.4386,0.0034,-0.2266,1.2197,-0.0918,-0.4081,0.0443
2020-11-02,-0.0947,1.2032,0.1844,-0.2276,-0.2249,-0.4026,-0.3773,-0.4344,-0.6314
2020-11-03,-0.3146,-0.3794,0.5102,-0.4451,-0.5714,-0.5699,-0.5836,-0.7407,-0.7645
2020-11-04,-0.9258,-0.9491,-0.954,-1.836,-1.4639,-1.3583,-2.2972,-1.5402,-1.3364
2020-11-05,-13.5831,-1.9337,-1.64,1.4918,-3.0832,-2.1559,1.267,-3.9408,-2.2246
2020-11-06,-0.1351,-11.8828,-1.8076,-0.1536,1.109,-2.7632,-0.1377,0.9548,-3.5358
2020-11-09,0.0043,-0.1314,-11.9299,-0.1554,-0.2852,0.7813,0.4594,0.2584,1.8528
2020-11-10,-0.5882,-0.5864,-0.6423,-0.9564,-0.9632,-0.9688,-0.3434,-0.0418,-0.1737
2020-11-11,1.5794,0.0622,0.0668,7.6257,-0.6239,-0.6823,0.0635,-0.3017,0.019
2020-11-12,0.0509,1.7108,0.1163,0.1834,9.2074,-0.5549,-0.2739,-0.2279,-0.493
2020-11-13,-0.2405,-0.2018,1.059,-0.1765,-0.0255,7.406,0.1164,-0.1894,-0.138
2020-11-16,0.0853,-0.1757,-0.1337,0.0175,-0.1621,-0.0084,0.1287,0.26,-0.0852
2020-11-17,-0.1386,-0.0651,-0.2899,-0.4452,-0.4355,-0.5351,-0.1631,-0.0554,0.0545
2020-11-18,-0.3674,-0.455,-0.4085,-1.9375,-1.5201,-1.5292,-0.231,-0.3564,-0.2736
2020-11-19,-0.3367,-0.5804,-0.6385,1.2887,-3.1457,-2.1904,-0.255,-0.4271,-0.5205
2020-11-20,-0.7042,-0.8038,-0.8759,0.7638,3.0369,-4.7846,-0.2885,-0.4699,-0.5924
2020-11-23,-17.4439,-5.8633,-4.2258,0.4907,1.6294,5.0179,0.0691,-0.2393,-0.4333
2020-11-24,0.2339,-21.29,-7.0009,-0.4718,-0.2126,0.3888,2.8707,3.1383,1.9445
2020-11-25,-0.5398,-0.4322,-10.3374,-0.6765,-0.8291,-0.7453,-0.0545,2.6596,2.9126
2020-11-27,-0.519,-0.7786,-0.7269,-2.3262,-1.429,-1.2266,0.0065,-0.0484,2.6834
2020-11-30,-2.3123,-1.6312,-1.2905,-1.6273,-0.1681,-0.7309,-0.4875,-0.4841,-0.5123
2020-12-01,2.1112,-5.0828,-2.9638,-4.7126,1.329,-4.0886,1.2089,0.1321,0.1395
2020-12-02,-0.1143,1.7556,-4.6161,-0.5844,-2.543,-0.032,-0.1781,0.8154,-0.0696
2020-12-03,-0.0514,-0.1598,1.6139,0.5537,-0.3542,-3.3975,0.0265,-0.1564,0.8635
2020-12-04,-0.3151,-0.3503,-0.4246,-0.3011,0.0859,-0.5487,0.1699,0.2009,-0.013
2020-12-07,0.1626,-0.2038,-0.2447,0.2704,-0.1121,0.3795,-0.2065,-0.0717,-0.0471
2020-12-08,-0.0645,0.0876,-0.2551,1.281,1.8977,1.0252,-0.079,-0.2692,-0.145
2020-12-09,-0.3708,-0.4114,-0.3157,-1.439,-2.0013,-2.272,-0.3417,-0.3936,-0.5189
2020-12-10,-0.2666,-0.5385,-0.5683,1.7502,-2.2072,-3.7537,-0.5073,-0.6757,-0.7013
2020-12-11,-0.3248,-0.5048,-0.6884,-0.2038,1.1897,-1.9612,-0.8345,-0.9185,-0.9463
2020-12-14,0.0379,-0.2992,-0.486,-1.4453,-1.3545,-1.9751,1.8681,-0.5254,-0.7662
2020-12-15,3.7719,3.9528,2.3442,-1.0509,-0.9773,-0.982,3.5505,12.0515,1.1595
2020-12-16,0.1674,4.571,4.7821,-118.8398,4.9946,-3.6693,0.5866,6.2198,19.7072
2020-12-17,-0.0296,0.1329,4.4062,0.016,-120.7278,5.0906,0.2965,1.057,8.3603
2020-12-18,-0.4263,-0.4433,-0.35,-0.4304,-0.4213,-69.1966,-0.5637,-0.4344,-0.1026
2020-12-21,-0.3428,-0.623,-0.6341,0.4296,-0.1857,-0.1727,0.0797,-0.5289,-0.3892
2020-12-22,1.4891,0.6357,-0.0616,-0.0151,0.408,-0.198,-1.4591,-1.4957,-1.2163
2020-12-23,-0.2573,0.8487,0.2149,-0.4011,-0.4101,-0.1567,-1.1585,-0.9272,-0.9214
2020-12-24,-0.0248,-0.2757,0.8028,-0.0537,-0.4332,-0.4418,3.2188,-1.6689,-0.6929
2020-12-28,0.3087,0.2762,-0.0521,0.1809,0.1175,-0.3307,5.9838,28.4632,-5.6713
2020-12-29,-0.1913,0.0584,0.0321,-0.1146,0.0455,-0.0106,-0.1386,5.0161,24.3805
2020-12-30,-0.328,-0.4565,-0.2888,-0.3978,-0.4669,-0.3704,-0.1525,-0.27,4.0984
2020-12-31,-0.3559,-0.5671,-0.65,-0.4647,-0.6777,-0.7146,0.1109,-0.0586,-0.189
2021-01-04,-1.122,-1.0786,-1.0528,-2.3216,-1.7075,-1.426,-1.0097,-1.0107,-1.0091
