,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
2020-02-19,78.54,312.74,179.26,75.0625,298.2398,163.0893,77.7229,307.5879,173.655,80.3832,316.9359,184.2207
2020-02-20,77.73,311.46,176.52,75.0412,299.0422,165.0231,77.6743,308.2,174.4829,80.3074,317.3578,183.9426
2020-02-21,75.97,308.25,170.94,75.3844,302.0424,167.9728,77.7486,308.9757,175.0857,80.1127,315.9091,182.1986
2020-02-24,72.36,298.02,163.57,74.2375,301.2999,166.6906,77.5793,308.8629,174.8793,80.921,316.4258,183.068
2020-02-25,69.91,288.99,160.87,71.8772,295.169,163.2185,77.0586,307.7793,174.0886,82.24,320.3896,184.9587
2020-02-26,71.02,287.93,162.88,70.5599,290.1325,161.1737,76.5729,306.3693,173.4564,82.5858,322.6061,185.7392
2020-02-27,66.38,275.0,151.41,67.855,281.1573,155.1032,75.6907,303.9614,171.7507,83.5264,326.7656,188.3982
2020-02-28,66.34,273.84,155.07,65.7906,274.1296,151.7418,74.8821,301.5886,170.2886,83.9737,329.0475,188.8354
2020-03-02,72.51,285.7,165.39,65.4984,271.6596,151.3826,74.4879,299.8986,169.2357,83.4773,328.1376,187.0888
2020-03-03,70.21,277.52,157.47,64.8942,267.7432,149.5251,73.9629,297.5864,167.9079,83.0315,327.4297,186.2906
2020-03-04,73.47,289.19,163.25,64.9868,266.9513,149.074,73.5393,295.965,166.9743,82.0918,324.9787,184.8746
2020-03-05,71.09,279.57,159.15,64.886,264.9012,148.14,72.9857,293.68,165.8164,81.0855,322.4588,183.4929
2020-03-06,70.14,274.95,154.65,64.8456,262.6775,146.8278,72.3629,291.0293,164.225,79.8801,319.3811,181.6222
2020-03-09,64.59,253.48,144.17,63.5012,254.9383,143.5037,71.4471,286.9029,161.7571,79.3931,318.8675,180.0106
2020-03-10,69.25,266.6,154.03,63.8278,253.5184,144.1522,70.7836,283.6071,159.955,77.7393,313.6959,175.7578
2020-03-11,66.84,253.6,147.05,63.9543,249.9341,143.666,70.0057,279.4743,157.85,76.0571,309.0145,172.034
2020-03-12,60.24,229.34,133.11,61.9069,238.808,137.8881,68.8821,273.8379,155.1479,75.8574,308.8677,172.4076
2020-03-13,67.46,248.94,152.03,61.8026,235.8653,137.6595,68.5321,270.3321,154.3236,75.2617,304.799,170.9877
2020-03-16,58.78,221.7,129.62,59.4072,224.6376,131.6005,67.7371,265.5257,152.0914,76.0671,306.4138,172.5824
2020-03-17,61.36,233.67,140.29,58.328,219.7182,130.0817,67.0471,261.65,150.4779,75.7663,303.5818,170.874
2020-03-18,59.86,221.84,134.39,57.1058,211.9999,127.2669,66.5814,257.8529,149.2621,76.0571,303.7058,171.2574
2020-03-19,59.4,222.31,136.6,55.9111,205.8377,125.2933,66.0857,254.1721,147.9429,76.2604,302.5066,170.5924
2020-03-20,55.63,212.73,131.47,54.0563,199.6219,123.6093,64.88,248.96,145.52,75.7037,298.2981,167.4307
2020-03-23,54.45,207.29,130.16,52.1333,192.9862,121.4003,63.7543,243.9436,143.5693,75.3753,294.9009,165.7383
2020-03-24,59.91,226.07,141.99,52.3671,194.4717,122.756,62.7857,239.435,142.0507,73.2043,284.3983,161.3454
2020-03-25,59.58,229.46,140.63,52.5255,196.6302,123.9253,61.9636,235.8557,140.7279,71.4016,275.0813,157.5304
2020-03-26,62.72,242.86,149.43,53.126,200.4732,124.6062,61.4336,233.5636,140.355,69.7411,266.6539,156.1038
2020-03-27,60.12,235.62,143.29,52.9746,201.0415,124.5978,61.1143,232.2879,140.2921,69.2539,263.5342,155.9865
2020-03-30,61.84,243.27,153.37,53.7753,204.8666,124.7129,60.585,230.6214,140.245,67.3947,256.3762,155.7771
2020-03-31,61.71,239.65,150.96,54.3009,206.5649,124.384,60.2186,229.625,140.5243,66.1362,252.6851,156.6645
2020-04-01,58.46,228.86,145.6,54.105,206.5276,125.6374,60.0914,229.5907,141.4164,66.0778,252.6538,157.1955
2020-04-02,59.44,234.14,148.61,55.1445,207.8846,125.9623,59.5186,228.5336,141.1721,63.8927,249.1825,156.382
2020-04-03,58.59,230.76,147.24,55.1207,208.8638,128.381,59.505,229.1807,142.4307,63.8893,249.4977,156.4804
2020-04-06,63.7,246.26,158.19,54.8601,208.009,127.5691,59.6721,230.08,143.7093,64.4842,252.151,159.8494
2020-04-07,62.96,246.51,156.49,54.7908,208.7676,128.7835,59.8936,231.8421,145.2879,64.9963,254.9167,161.7922
2020-04-08,64.57,254.79,158.06,54.6351,208.9549,129.8491,60.2629,234.1621,146.8207,65.8906,259.3694,163.7924
2020-04-09,65.04,258.66,158.07,55.4348,212.2917,133.1507,60.935,237.4429,148.7207,66.4352,262.594,164.2908
2020-04-13,66.31,256.3,158.42,56.9221,220.3186,138.3063,61.7821,240.9436,150.7393,66.6422,261.5686,163.1722
2020-04-14,69.66,263.86,166.26,56.281,221.6637,138.7065,62.4786,243.6429,152.4729,68.6762,265.6221,166.2392
2020-04-15,69.03,258.25,164.52,56.3381,224.0276,140.7905,63.1536,245.6993,154.1793,69.969,267.3709,167.568
2020-04-16,69.57,259.5,169.46,56.0797,224.1695,140.4001,63.6429,246.8879,155.61,71.2061,269.6062,170.8199
2020-04-17,68.63,266.51,170.95,56.5511,225.2116,142.1069,64.2507,249.0943,157.5857,71.9504,272.977,173.0645
2020-04-20,67.21,261.81,167.56,56.9182,225.9263,142.511,64.6343,250.4186,158.5993,72.3503,274.9109,174.6875
2020-04-21,65.13,253.86,160.63,57.3337,227.6428,143.7521,64.8786,251.4336,159.29,72.4235,275.2244,174.8279
2020-04-22,67.0,259.5,166.09,58.7839,233.1321,146.8783,65.4886,253.6221,160.7536,72.1932,274.1122,174.6288
2020-04-23,66.74,259.48,164.08,60.1911,237.8794,149.6656,66.01,255.4321,161.8586,71.8289,272.9849,174.0515
2020-04-24,68.67,263.1,167.08,62.4783,246.3564,153.9287,66.73,257.7421,163.2757,70.9817,269.1279,172.6227
2020-04-27,68.72,266.89,166.6,63.0797,248.8624,154.8382,67.0886,259.2157,163.8764,71.0974,269.569,172.9147
2020-04-28,67.61,265.66,162.54,64.1287,252.4936,156.1929,67.4207,260.5836,164.3086,70.7127,268.6736,172.4243
2020-04-29,69.83,272.62,169.83,64.6965,252.3302,157.3652,67.7964,261.8571,165.1493,70.8963,271.3841,172.9334
2020-04-30,71.3,270.08,171.54,65.0583,252.4504,158.7467,68.2436,262.6729,166.1114,71.4288,272.8954,173.4762
2020-05-01,70.15,262.93,167.09,65.3849,253.5538,160.7243,68.5179,263.1464,166.7307,71.6508,272.739,172.7371
2020-05-04,71.14,263.66,171.18,65.2528,253.5433,160.6653,68.6236,263.1321,167.0821,71.9944,272.721,173.499
2020-05-05,72.21,266.09,173.02,65.0058,254.398,160.7684,68.8507,263.6921,167.6893,72.6957,272.9863,174.6102
2020-05-06,72.96,264.29,174.72,64.7081,255.0346,160.2829,69.0929,264.0343,168.065,73.4776,273.034,175.8471
2020-05-07,73.71,267.48,175.74,64.4829,255.0142,159.7732,69.4557,264.1036,168.4071,74.4285,273.1929,177.0411
2020-05-08,75.47,271.9,176.77,64.3685,255.0058,159.4425,70.0457,264.8243,169.065,75.7229,274.6428,178.6875
2020-05-11,76.65,271.96,178.74,64.9457,257.7555,160.7505,70.8686,266.1171,170.3586,76.7914,274.4788,179.9666
2020-05-12,75.78,266.54,174.69,65.4855,259.1069,161.4356,71.4957,266.62,170.9729,77.5059,274.1331,180.5101
2020-05-13,74.86,261.82,172.05,66.4589,259.8336,162.8003,72.0757,266.7871,171.5421,77.6926,273.7407,180.284
2020-05-14,75.32,264.96,172.8,67.0426,260.1857,163.5534,72.5507,266.92,171.9507,78.0589,273.6543,180.3481
2020-05-15,74.88,266.17,175.32,67.802,260.1231,164.5719,72.9907,266.8686,172.5736,78.1794,273.614,180.5753
2020-05-18,76.64,274.28,176.99,69.0759,259.7861,167.558,73.6357,267.4843,173.6057,78.1955,275.1824,179.6534
2020-05-19,76.2,271.47,175.77,69.8831,259.903,168.275,74.0907,267.4021,174.03,78.2983,274.9013,179.785
2020-05-20,77.68,276.08,178.2,70.2652,259.1722,168.5549,74.5464,267.8307,174.5057,78.8277,276.4892,180.4565
2020-05-21,77.1,274.17,176.06,71.3437,259.858,170.8166,75.0429,268.6336,175.1464,78.742,277.4092,179.4763
2020-05-22,77.6,274.69,176.14,72.2874,260.593,171.7547,75.5043,269.4214,175.5007,78.7212,278.2498,179.2467
2020-05-26,77.07,278.08,174.28,73.119,260.6209,172.0315,75.8514,270.2779,175.5907,78.5839,279.9348,179.1499
2020-05-27,77.41,282.21,174.51,73.8525,260.7349,172.0003,76.1693,271.5579,175.5757,78.4861,282.3809,179.1512
2020-05-28,77.44,281.69,174.12,74.482,260.8427,171.8092,76.4357,272.5729,175.46,78.3894,284.303,179.1108
2020-05-29,77.37,282.95,175.89,74.6411,260.488,171.809,76.5714,273.3621,175.3971,78.5017,286.2363,178.9853
2020-06-01,78.32,284.09,175.49,74.5598,260.2622,172.0878,76.6907,274.2286,175.165,78.8217,288.195,178.2422
2020-06-02,78.68,286.44,177.48,74.6037,261.066,172.0815,76.8979,275.65,175.3643,79.192,290.234,178.6471
2020-06-03,79.11,290.26,177.92,74.9418,263.4503,172.8169,77.2014,277.6814,175.7836,79.4611,291.9126,178.7503
2020-06-04,78.43,289.49,175.57,75.3431,265.8745,173.5087,77.4236,279.4336,175.9814,79.5041,292.9926,178.4542
2020-06-05,80.67,296.91,179.68,75.6446,267.432,173.209,77.8371,281.6293,176.2929,80.0297,295.8266,179.3767
2020-06-08,81.14,300.5,180.8,75.4938,266.9539,172.7077,78.1586,283.5021,176.565,80.8234,300.0504,180.4223
2020-06-09,83.71,298.26,182.18,74.9991,268.6807,172.2408,78.695,285.4157,177.0229,82.3909,302.1508,181.8049
2020-06-10,85.86,296.6,188.94,74.1152,270.0795,169.9993,79.2793,286.8814,177.79,84.4433,303.6834,185.5807
2020-06-11,81.74,279.5,178.79,74.4531,271.4151,170.2408,79.6107,287.2621,177.985,84.7683,303.1092,185.7292
2020-06-12,82.44,282.85,180.2,74.7358,273.3477,170.5248,79.9564,287.845,178.275,85.1771,302.3423,186.0252
2020-06-15,83.46,285.49,181.35,75.1642,274.8321,171.2178,80.4129,288.3743,178.78,85.6615,301.9165,186.3422
2020-06-16,85.67,290.98,185.8,75.3925,275.8514,171.6205,81.0029,289.0007,179.5864,86.6132,302.15,187.5524
2020-06-17,85.55,289.77,186.44,75.8888,277.069,172.3892,81.5821,289.5779,180.4664,87.2755,302.0867,188.5437
2020-06-18,85.59,289.88,188.44,76.6416,278.116,172.7484,82.1693,290.0729,181.3629,87.697,302.0297,189.9773
2020-06-19,85.1,288.23,187.31,77.3774,278.8204,173.745,82.6536,290.3686,182.2071,87.9298,301.9167,190.6693
2020-06-22,87.33,290.08,192.52,77.9754,279.2838,173.7423,83.2714,290.6286,183.2814,88.5675,301.9733,192.8205
2020-06-23,89.19,291.41,193.8,78.4205,279.3612,173.9636,83.9914,290.7107,184.4157,89.5624,302.0603,194.8678
2020-06-24,87.62,283.98,189.9,79.7248,278.455,175.8845,84.6479,290.3171,185.4393,89.5709,302.1793,194.994
2020-06-25,88.78,287.02,192.3,80.4051,278.2352,176.7483,85.2271,289.6107,186.3407,90.0491,300.9862,195.9331
2020-06-26,86.05,280.21,188.45,81.314,277.561,177.7592,85.5779,288.1614,186.8871,89.8417,298.7619,196.0151
2020-06-29,88.03,284.32,190.47,81.5829,278.0288,178.5768,85.8864,287.1657,187.4793,90.19,296.3026,196.3818
2020-06-30,88.77,287.97,195.34,81.542,279.0182,178.1659,86.0943,286.5493,187.9364,90.6466,294.0804,197.707
2020-07-01,88.6,289.98,196.48,82.5668,280.6917,179.9248,86.5843,287.2979,189.2,90.6017,293.904,198.4752
2020-07-02,88.6,291.58,197.98,83.6156,281.466,181.6122,87.0243,287.9214,190.47,90.433,294.3769,199.3278
2020-07-06,90.97,296.08,202.24,84.2012,281.1471,182.7225,87.5607,288.6779,191.9621,90.9203,296.2086,201.2018
2020-07-07,90.69,293.03,199.89,84.3769,281.0446,183.5649,87.9193,288.8243,192.9686,91.4617,296.604,202.3722
2020-07-08,92.8,295.27,204.28,84.3532,280.7601,183.9321,88.4371,289.2171,194.2429,92.521,297.6742,204.5536
2020-07-09,93.13,293.59,205.71,84.5605,280.7312,184.155,88.9757,289.4821,195.4764,93.3909,298.2331,206.7978
2020-07-10,93.36,296.59,205.09,85.1723,280.6379,185.3853,89.5657,290.0793,196.7464,93.9591,299.5207,208.1075
2020-07-13,92.93,294.02,198.76,85.4416,280.7036,186.0416,89.9657,290.3607,197.1921,94.4898,300.0178,208.3427
2020-07-14,94.47,297.83,199.98,85.2908,280.4249,186.5661,90.3429,290.8193,197.6336,95.3949,301.2137,208.701
2020-07-15,95.12,300.56,199.69,85.5141,281.225,188.1029,90.8786,292.0036,198.3329,96.2431,302.7822,208.5628
2020-07-16,93.95,299.57,195.73,85.8009,281.8444,188.7825,91.2479,292.9,198.5779,96.6948,303.9556,208.3732
2020-07-17,93.76,300.44,194.73,87.051,285.1741,190.6558,91.7986,294.345,199.0264,96.5462,303.5159,207.3971
2020-07-20,95.74,302.87,203.1,87.6902,287.3553,192.8127,92.3493,295.67,199.9286,97.0084,303.9847,207.0445
2020-07-21,94.41,303.51,200.37,88.4381,288.7285,193.6426,92.7521,296.78,200.2879,97.0662,304.8315,206.9331
2020-07-22,94.68,305.24,203.25,89.4457,289.6656,194.3225,93.1864,297.87,200.7714,96.9271,306.0744,207.2203
2020-07-23,90.37,301.6,194.41,90.1214,290.9743,193.3986,93.3129,298.5857,200.5164,96.5043,306.1972,207.6343
2020-07-24,90.15,299.66,193.22,89.8688,291.3442,191.9119,93.2543,298.8414,199.8721,96.6398,306.3387,207.8324
2020-07-27,92.28,301.84,195.66,90.237,292.5755,191.3196,93.3679,299.4707,199.57,96.4987,306.3659,207.8204
2020-07-28,90.77,299.93,193.91,89.8237,293.3136,190.5414,93.2229,299.8036,198.8293,96.622,306.2935,207.1172
2020-07-29,92.51,303.62,195.87,89.7596,294.7583,190.6639,93.1786,300.52,198.1264,96.5975,306.2817,205.5889
2020-07-30,93.63,302.53,195.71,89.772,295.5389,190.9983,93.1979,300.9443,197.4564,96.6237,306.3497,203.9145
2020-07-31,103.43,304.92,196.78,87.6726,297.5263,190.8907,93.9479,301.7229,197.315,100.2232,305.9194,203.7393
2020-08-03,106.03,307.04,207.84,85.9258,297.9504,189.5318,94.7736,302.3807,197.8764,103.6213,306.811,206.221
2020-08-04,106.74,308.23,204.73,84.8144,297.7079,189.2035,95.6036,302.9286,198.2364,106.3927,308.1492,207.2694
2020-08-05,107.13,310.15,204.39,84.296,297.6305,189.4164,96.545,303.6843,198.855,108.794,309.738,208.2936
2020-08-06,110.87,312.22,207.66,83.6081,297.3406,189.6314,97.7671,304.5257,199.7786,111.9262,311.7108,209.9258
2020-08-07,108.35,312.44,203.95,83.5663,297.0319,189.6035,98.6679,305.2093,199.8393,113.7695,313.3866,210.075
2020-08-10,109.92,313.38,199.89,83.8338,296.7967,189.5734,99.7757,305.9143,199.805,115.7176,315.0319,210.0366
2020-08-11,106.65,310.79,195.21,84.5901,296.868,188.9347,100.6307,306.3107,199.2307,116.6714,315.7534,209.5268
2020-08-12,110.2,315.12,200.79,86.3832,297.2133,189.7249,102.0471,307.2764,199.6864,117.7111,317.3395,209.648
2020-08-13,112.15,314.55,200.32,88.6451,298.5787,190.8999,103.6186,308.34,200.1936,118.592,318.1013,209.4872
2020-08-14,112.05,314.56,200.51,90.8954,299.7111,191.5931,105.0307,309.2486,200.54,119.166,318.786,209.4869
2020-08-17,111.75,315.56,201.84,94.4621,301.8475,192.9402,106.5293,310.365,201.1064,118.5965,318.8825,209.2727
2020-08-18,112.68,316.24,203.0,98.3799,303.1325,193.945,107.97,311.2664,201.6157,117.5601,319.4004,209.2865
2020-08-19,112.83,314.93,201.77,103.6457,305.4402,195.1108,109.3414,312.1521,202.0486,115.0372,318.8641,208.9864
2020-08-20,115.33,315.91,206.46,104.7312,307.309,196.1181,110.1914,312.9371,202.74,115.6516,318.5653,209.3619
2020-08-21,121.27,317.03,204.96,103.8508,308.702,196.3977,111.28,313.6507,202.5343,118.7092,318.5994,208.6709
2020-08-24,122.72,320.24,205.6,103.3945,309.4533,196.3554,112.4214,314.5086,202.5964,121.4483,319.5638,208.8374
2020-08-25,121.72,321.36,208.28,103.7762,309.7437,196.0222,113.4636,315.3093,202.8743,123.1509,320.8748,209.7264
2020-08-26,123.37,324.58,212.78,103.5503,309.1432,194.9994,114.3564,316.1921,203.24,125.1626,323.241,211.4806
2020-08-27,121.9,325.29,218.01,104.4166,308.9894,193.0167,115.3243,317.11,204.2443,126.232,325.2306,215.4719
2020-08-28,121.7,327.39,220.25,105.238,308.7215,192.0832,116.1657,318.1107,205.6986,127.0934,327.4999,219.3139
2020-08-31,125.83,326.21,217.0,106.9187,309.899,193.8108,117.5357,319.2121,207.255,128.1528,328.5253,220.6992
2020-09-01,130.84,329.28,218.67,107.2106,309.8883,194.4073,119.01,320.2236,208.5321,130.8094,330.5589,222.657
2020-09-02,128.13,334.04,222.89,108.1376,309.5986,195.0199,120.1514,321.6157,210.1443,132.1653,333.6328,225.2686
2020-09-03,117.87,322.55,209.08,109.3255,310.8228,196.5772,120.5671,322.1864,210.7564,131.8088,333.5501,224.9357
2020-09-04,117.95,319.91,206.14,110.7467,311.649,197.4972,121.01,322.4971,211.0636,131.2733,333.3453,224.63
2020-09-08,110.01,311.17,194.99,109.8677,310.1923,195.0649,120.8193,322.135,210.4914,131.7708,334.0777,225.918
2020-09-09,114.4,317.32,203.3,110.2814,310.7167,195.4029,120.9314,322.3057,210.6007,131.5815,333.8947,225.7985
2020-09-10,110.66,311.81,197.6,109.0152,309.6133,193.4523,120.5979,322.0129,209.9679,132.1805,334.4124,226.4834
2020-09-11,109.21,311.97,196.31,106.7706,308.4246,191.5352,119.7364,321.6514,209.35,132.7022,334.8783,227.1648
2020-09-14,112.48,316.08,197.64,105.6456,307.8304,190.0402,119.005,321.3543,208.7814,132.3644,334.8782,227.5227
2020-09-15,112.66,317.67,200.88,104.7125,307.4344,189.0726,118.3579,321.0907,208.2529,132.0032,334.7471,227.4332
2020-09-16,109.34,316.41,197.29,103.2761,306.7989,187.3608,117.3557,320.5071,207.1464,131.4353,334.2153,226.932
2020-09-17,107.59,313.63,195.23,101.6569,305.8137,185.8284,116.3336,319.6743,205.5193,131.0102,333.5349,225.2102
2020-09-18,104.18,310.02,192.81,99.49,304.4486,184.6776,115.0821,318.4336,203.5593,130.6742,332.4186,222.441
2020-09-21,107.34,306.57,194.88,98.9203,302.5172,184.1905,113.7614,317.0307,201.9793,128.6025,331.5443,219.768
2020-09-22,109.03,309.69,199.57,100.6446,302.3899,185.4144,112.2036,315.6314,200.615,123.7625,328.8729,215.8156
2020-09-23,104.45,302.51,193.0,102.3347,303.015,189.1189,110.5121,313.3793,198.48,118.6896,323.7436,207.8411
2020-09-24,105.53,303.31,195.5,102.1885,301.7676,190.1411,109.6307,312.005,197.51,117.073,322.2424,204.8789
2020-09-25,109.48,308.22,199.96,103.1815,301.7756,191.2413,109.0257,311.17,197.0686,114.87,320.5644,202.8958
2020-09-28,112.1,313.34,201.52,103.1343,301.8644,191.4102,109.175,311.325,197.535,115.2157,320.7856,203.6598
2020-09-29,111.25,311.63,199.42,103.4987,302.0529,191.8982,108.95,310.9186,197.2579,114.4013,319.7843,202.6175
2020-09-30,112.93,313.99,202.37,103.3413,302.0758,191.6241,109.1121,311.0743,197.5986,114.883,320.0727,203.5731
2020-10-01,113.88,316.01,204.42,103.1728,302.0157,191.3096,109.4457,311.3629,198.1779,115.7186,320.7101,205.0461
2020-10-02,110.21,313.01,198.39,103.2189,302.1106,191.3691,109.2836,311.1436,198.2314,115.3483,320.1766,205.0938
2020-10-05,113.6,318.56,202.42,103.1194,301.9808,191.2667,109.3507,311.2071,198.3414,115.582,320.4335,205.4161
2020-10-06,110.34,314.03,198.12,103.1701,302.118,191.3484,109.4221,311.0371,198.4007,115.6742,319.9563,205.4531
2020-10-07,112.21,319.5,201.89,103.4344,301.5878,191.8453,109.7521,311.4564,198.8764,116.0699,321.3251,205.9075
2020-10-08,112.11,322.33,202.61,104.7197,301.0446,193.1776,110.3186,312.3357,199.5764,115.9175,323.6268,205.9752
2020-10-09,114.06,325.21,207.64,105.1514,301.0871,193.424,110.7986,313.6671,200.4879,116.4458,326.2472,207.5517
2020-10-12,121.3,330.44,213.02,103.9657,300.1383,191.9177,111.675,315.1493,201.4486,119.3843,330.1603,210.9795
2020-10-13,118.08,328.28,214.43,105.4064,302.3136,192.5285,112.6486,316.99,202.9793,119.8907,331.6664,213.4301
2020-10-14,118.17,326.22,212.5,106.962,305.3767,193.5523,113.5514,318.6264,204.1936,120.1408,331.8762,214.8349
2020-10-15,117.7,325.82,211.35,107.6407,307.5111,194.0481,114.1386,319.8836,205.0071,120.6364,332.256,215.9662
2020-10-16,116.06,325.62,211.35,107.9585,308.6294,194.4777,114.4214,320.7607,205.7093,120.8844,332.892,216.9409
2020-10-19,113.09,320.67,206.11,108.2812,310.3754,195.511,114.5529,321.4064,206.1871,120.8245,332.4374,216.8633
2020-10-20,114.58,321.95,206.53,108.4638,311.7398,196.0202,114.6707,321.975,206.4843,120.8776,332.2102,216.9484
2020-10-21,113.96,321.34,206.67,108.4723,312.6537,196.2437,114.6764,322.3557,206.645,120.8805,332.0577,217.0463
2020-10-22,112.87,323.11,206.76,109.0717,314.8763,197.8999,114.8664,323.0771,207.2429,120.6612,331.278,216.5858
2020-10-23,112.18,324.2,208.05,108.8369,315.6611,198.6904,114.765,323.48,207.645,120.6931,331.2989,216.5996
2020-10-26,112.19,318.21,202.13,109.2961,317.206,200.0178,114.8971,323.7786,207.9314,120.4982,330.3512,215.845
2020-10-27,113.7,317.12,205.18,109.5563,316.5008,200.8085,115.0036,323.6086,208.1664,120.4509,330.7164,215.5243
2020-10-28,108.43,306.28,195.01,108.4677,311.0345,197.9492,114.7407,322.4621,207.6236,121.0137,333.8898,217.2979
2020-10-29,112.45,309.39,196.97,108.2488,308.2116,195.7395,114.6257,321.3321,206.8614,121.0026,334.4527,217.9834
2020-10-30,106.15,306.16,194.81,106.9271,305.3786,193.412,113.5436,319.5979,205.5607,120.1601,333.8171,217.7094
2020-11-02,106.06,309.6,194.67,105.547,304.0478,191.8597,112.685,318.2636,204.1493,119.823,332.4793,216.4389
2020-11-03,107.69,315.06,198.62,105.0631,303.8874,191.4997,111.9364,317.4664,203.1579,118.8097,331.0455,214.8161
2020-11-04,112.09,322.1,208.2,105.4434,304.1506,191.8063,111.5357,317.2007,202.9329,117.628,330.2508,214.0594
2020-11-05,116.07,328.39,214.84,105.442,303.7726,191.1897,111.5364,317.3986,203.1821,117.6308,331.0245,215.1746
2020-11-06,115.93,328.31,215.26,105.2738,303.2666,190.3695,111.7393,317.9443,203.8357,118.2048,332.622,217.3019
2020-11-09,113.62,332.44,210.13,105.3076,302.3033,190.2972,111.6707,318.6936,204.0929,118.0338,335.0838,217.8885
2020-11-10,113.28,331.95,203.03,105.3196,301.7158,190.1043,111.6221,319.4514,203.8329,117.9247,337.187,217.5614
2020-11-11,116.72,334.41,208.36,105.0854,300.9699,190.0969,111.8971,320.2586,203.9471,118.7089,339.5472,217.7974
2020-11-12,116.44,331.17,207.29,104.9971,300.7404,190.1015,112.2014,320.7564,203.8929,119.4058,340.7724,217.6842
2020-11-13,116.49,335.76,208.32,104.9733,300.6367,190.4019,112.5086,322.01,204.335,120.0438,343.3833,218.2681
2020-11-16,117.51,339.95,209.01,104.8293,300.5907,190.471,112.7807,323.6407,204.6086,120.7322,346.6907,218.7462
2020-11-17,116.62,338.12,206.35,105.5773,303.9059,192.3117,113.3657,325.915,205.4186,121.1542,347.9241,218.5255
2020-11-18,115.29,334.05,203.63,105.7383,307.357,193.5896,113.5686,327.6764,205.8943,121.3989,347.9958,218.199
2020-11-19,115.89,335.46,204.92,107.5417,313.0243,195.9165,114.2643,329.7693,206.6164,120.9869,346.5142,217.3163
