,VI+,VI+,VI+,VI-,VI-,VI-
2020-03-31,-0.0141,-0.0063,0.039,-0.0622,-0.0584,-0.0601
2020-04-01,0.0525,-0.011,0.0325,0.0031,-0.0601,0.004
2020-04-02,-0.0317,-0.0258,-0.0247,0.0871,0.0289,0.0636
2020-04-03,0.114,0.0029,0.0359,-0.0634,-0.122,-0.13
2020-04-06,0.0089,0.0108,0.005,-0.1112,-0.0819,-0.1294
2020-04-07,0.0402,0.0566,0.0053,-0.1066,-0.1685,-0.0954
2020-04-08,-0.0464,-0.0508,-0.052,0.0098,-0.0531,0.0273
2020-04-09,0.0511,0.0069,-0.0212,-0.0871,-0.1384,-0.1093
2020-04-13,0.0565,-0.0009,-0.01,-0.2348,-0.1361,-0.1093
2020-04-14,-0.0352,-0.0399,-0.0211,0.0174,0.0029,0.0503
2020-04-15,-0.0371,-0.0606,-0.0331,0.0946,0.0934,0.0229
2020-04-16,-0.0005,-0.0777,-0.0171,-0.0317,-0.0004,-0.0534
2020-04-17,-0.0368,-0.0303,-0.0254,-0.0093,-0.1136,-0.1182
2020-04-20,0.0167,-0.0276,-0.0204,0.0779,0.0057,0.0662
2020-04-21,-0.0674,-0.0339,-0.113,0.1383,0.101,0.1711
2020-04-22,0.0236,0.0264,0.0325,-0.1863,-0.1959,-0.1952
2020-04-23,0.0111,-0.0138,0.0015,-0.0978,-0.1259,-0.0678
2020-04-24,-0.0436,-0.0405,-0.0476,-0.0542,-0.0407,0.0081
2020-04-27,-0.02,-0.0557,-0.0318,0.0935,-0.0258,0.0866
2020-04-28,-0.0935,-0.1463,-0.1081,0.0584,0.0239,0.0968
2020-04-29,0.0058,-0.0143,0.0329,-0.1098,-0.1235,-0.0774
2020-04-30,-0.0035,-0.1075,0.0528,-0.0334,0.1122,-0.041
2020-05-01,0.0121,-0.005,0.0049,0.052,0.0242,0.0264
2020-05-04,-0.0679,-0.0983,-0.0588,0.1563,0.1639,0.067
2020-05-05,0.0087,0.0443,0.0213,-0.1147,-0.1441,-0.0933
2020-05-06,-0.0017,0.0002,-0.0378,-0.0326,0.0263,0.0351
2020-05-07,-0.0028,-0.056,-0.0519,-0.1298,-0.0075,0.0086
2020-05-08,-0.0127,0.0013,-0.0165,-0.1561,-0.0971,-0.0755
2020-05-11,0.0826,-0.0077,0.0187,-0.2059,-0.1941,-0.2117
2020-05-12,0.0214,-0.0404,-0.018,0.0415,0.1353,0.0913
2020-05-13,-0.029,-0.0683,-0.0389,0.2461,0.2322,0.1588
2020-05-14,0.0174,0.0191,0.0205,0.1726,0.077,0.0894
2020-05-15,0.0021,0.0143,0.0457,0.0953,0.0486,0.0112
2020-05-18,0.0485,0.0937,0.082,-0.0749,0.0241,-0.0852
2020-05-19,0.0137,-0.0499,-0.0363,0.0581,0.0687,0.0181
2020-05-20,-0.0281,0.0205,-0.0814,0.0145,-0.0802,0.0258
2020-05-21,-0.0268,-0.0027,-0.0047,-0.0413,-0.095,-0.078
2020-05-22,-0.0241,-0.0069,-0.0336,-0.0791,-0.0957,0.0107
2020-05-26,-0.0345,-0.0199,-0.0795,0.0419,0.0363,0.0643
2020-05-27,-0.0365,-0.0077,-0.0355,0.1469,-0.0114,0.1772
2020-05-28,0.035,0.0524,0.0874,0.0189,0.0026,0.0012
2020-05-29,-0.0025,-0.0306,0.0184,0.097,0.1105,0.0349
2020-06-01,-0.0505,0.0286,0.0006,0.0227,-0.0184,0.0379
2020-06-02,-0.0443,0.0032,-0.02,-0.0123,-0.0878,-0.0638
2020-06-03,0.0316,0.0691,0.0562,-0.1653,-0.2058,-0.1436
2020-06-04,-0.0266,-0.0322,-0.0259,-0.1156,-0.1159,-0.0865
2020-06-05,-0.013,-0.0051,-0.0868,-0.1633,-0.0221,0.0191
2020-06-08,-0.0261,-0.0905,-0.0355,0.0717,-0.0828,0.0197
2020-06-09,0.0513,-0.0007,0.0698,-0.0813,-0.0187,-0.0322
2020-06-10,0.1237,-0.0291,0.1115,-0.0592,0.1051,-0.0952
2020-06-11,-0.0261,0.0691,0.023,0.2428,0.3914,0.2162
2020-06-12,0.0206,0.0609,0.0349,0.1001,0.1078,0.0846
2020-06-15,0.0093,0.0139,0.0224,0.1386,0.1274,0.0707
2020-06-16,0.0912,0.1396,0.0999,-0.1448,-0.0672,-0.182
2020-06-17,0.0073,-0.0277,-0.0387,-0.0062,0.046,-0.0009
2020-06-18,-0.0202,-0.0105,-0.0132,-0.0087,-0.0273,-0.025
2020-06-19,0.0034,-0.0222,0.0093,0.0452,0.0433,-0.0371
2020-06-22,0.0114,-0.0021,0.0093,-0.0192,0.0793,0.0189
2020-06-23,0.0343,0.003,0.03,-0.0324,-0.0067,-0.0319
2020-06-24,0.0063,-0.0098,-0.0145,0.0791,0.1018,0.0582
2020-06-25,-0.0111,-0.0472,-0.0069,0.1052,0.0763,0.0772
2020-06-26,-0.0211,0.0086,-0.0169,0.0629,0.0859,0.0475
2020-06-29,-0.0421,0.0126,-0.0324,0.122,0.0255,0.0765
2020-06-30,-0.0252,0.0868,0.0103,0.0405,-0.0423,0.0225
2020-07-01,0.0311,-0.0046,0.0392,-0.1188,-0.2121,-0.1466
2020-07-02,-0.0165,-0.0134,0.0161,-0.0964,-0.1376,-0.1446
2020-07-06,-0.0201,-0.0382,-0.0103,-0.1673,-0.1618,-0.1622
2020-07-07,-0.0608,-0.1598,-0.0476,0.0524,0.086,0.0693
2020-07-08,-0.0373,-0.0492,-0.0129,-0.0255,0.001,0.0689
2020-07-09,0.0357,0.043,0.047,-0.0498,0.0131,-0.0231
2020-07-10,-0.0024,0.0315,-0.0161,-0.0093,-0.0203,0.0804
2020-07-13,0.0147,0.059,-0.0029,-0.0614,-0.0673,0.0851
2020-07-14,-0.0678,-0.0293,-0.0703,0.3001,0.1561,0.2424
2020-07-15,0.0792,0.1021,0.0864,-0.1334,-0.1777,-0.0628
2020-07-16,0.0043,-0.0303,-0.0113,0.0476,-0.078,0.0503
2020-07-17,-0.0217,-0.0292,-0.0323,-0.063,-0.1285,-0.0321
2020-07-20,0.0063,0.0015,0.0429,-0.1144,-0.1122,-0.1089
2020-07-21,-0.0144,-0.0525,0.0205,0.0618,0.0146,0.0772
2020-07-22,-0.0256,-0.0586,-0.0567,0.0932,0.03,0.0388
2020-07-23,-0.051,-0.0404,-0.0293,0.1986,0.1296,0.1495
2020-07-24,-0.0369,-0.062,-0.0418,0.3136,0.174,0.2102
2020-07-27,0.0932,0.0257,0.0095,-0.029,-0.0592,-0.0016
2020-07-28,0.0064,0.0036,0.0091,0.076,-0.0363,-0.0136
2020-07-29,-0.024,-0.0051,-0.0598,-0.0132,-0.087,0.0201
2020-07-30,0.0212,-0.0602,-0.004,-0.0205,0.0465,-0.0041
2020-07-31,0.0947,-0.0399,0.0219,-0.0031,-0.007,-0.0158
2020-08-03,0.1395,0.0465,0.1607,-0.1659,-0.1878,-0.1637
2020-08-04,-0.0482,-0.1297,-0.0329,0.0701,0.0381,0.0776
2020-08-05,0.002,0.0343,0.0231,-0.0572,-0.077,-0.0995
2020-08-06,0.0252,-0.0074,0.008,-0.0814,-0.0111,-0.0287
2020-08-07,0.042,-0.0223,-0.0217,0.1056,0.0117,0.1153
2020-08-10,-0.0209,-0.0484,-0.1133,0.0222,0.0209,0.0888
2020-08-11,0.0252,0.0232,-0.0163,0.0527,0.0318,0.0706
2020-08-12,0.043,0.047,0.0265,-0.1081,-0.0409,-0.1259
2020-08-13,0.0509,0.0752,0.0713,-0.2091,-0.1444,-0.1594
2020-08-14,-0.0484,-0.0382,-0.0586,0.1063,0.0433,0.0386
2020-08-17,0.0088,-0.0084,-0.0134,-0.041,-0.0606,-0.034
2020-08-18,0.0037,-0.037,0.0092,0.04,0.0118,-0.0093
2020-08-19,-0.0001,0.0038,0.0029,-0.0396,-0.1121,-0.0337
2020-08-20,-0.0694,-0.0816,-0.0221,0.0016,0.0434,-0.0602
2020-08-21,-0.0496,-0.0682,-0.096,-0.0384,0.0074,0.0217
2020-08-24,0.087,0.0533,-0.0527,-0.1123,-0.0547,-0.0846
2020-08-25,0.0031,0.0049,-0.014,0.1587,-0.0121,-0.0195
2020-08-26,0.0003,0.0367,0.061,0.0124,-0.0465,-0.0626
2020-08-27,-0.0364,0.0276,0.0833,-0.041,-0.0361,-0.1164
2020-08-28,-0.0038,0.0063,0.1135,-0.0134,-0.0121,-0.1262
2020-08-31,-0.0095,-0.0239,0.0059,-0.2116,-0.0741,-0.0601
2020-09-01,0.0487,-0.0434,-0.0215,-0.0964,-0.099,0.0639
2020-09-02,-0.0354,0.0561,0.0008,0.2282,-0.091,-0.0697
2020-09-03,-0.0501,0.0249,-0.024,0.3868,0.6286,0.3114
2020-09-04,-0.0871,0.0378,-0.0181,0.2541,0.589,0.4136
2020-09-08,0.0714,0.0913,0.034,0.1213,0.2386,0.2023
2020-09-09,0.0004,0.0729,0.053,0.0008,0.0279,-0.0582
2020-09-10,0.0098,0.0464,0.0357,0.046,0.0676,0.0931
2020-09-11,-0.0456,-0.0086,-0.0372,0.1686,0.1274,0.1065
2020-09-14,-0.0442,0.0435,0.0451,0.0248,0.0211,-0.006
2020-09-15,0.0329,0.0317,0.0101,-0.0731,0.0075,-0.0076
2020-09-16,-0.0095,-0.0088,-0.0328,0.0904,0.0408,0.0632
2020-09-17,-0.0265,-0.0482,-0.0888,0.0504,0.1038,0.1425
2020-09-18,-0.0089,-0.0116,-0.0731,0.0303,0.0874,0.0553
2020-09-21,-0.0138,-0.0111,0.0521,0.0959,0.1295,-0.0016
2020-09-22,0.0503,0.0807,0.0959,0.0403,-0.0001,-0.0447
2020-09-23,-0.0122,-0.0297,0.0056,0.0439,0.0905,0.1017
2020-09-24,0.0557,0.0171,0.056,-0.0714,-0.0417,-0.0574
2020-09-25,0.142,0.0553,0.0736,-0.1002,-0.1315,-0.1727
2020-09-28,-0.0012,0.055,0.026,-0.1263,-0.1224,-0.1732
2020-09-29,0.0121,-0.0521,-0.0442,0.0455,0.0012,0.1045
2020-09-30,0.0007,0.0049,-0.0406,-0.0478,-0.0849,-0.0871
2020-10-01,0.0284,0.0226,0.0314,-0.1372,-0.093,-0.159
2020-10-02,-0.0426,-0.0679,-0.0499,0.1083,0.0843,0.1007
2020-10-05,-0.0293,0.0097,-0.0105,-0.0099,-0.0138,0.0245
2020-10-06,0.0045,0.0259,0.007,-0.0405,0.0305,0.0199
2020-10-07,0.032,0.0614,0.0298,-0.1175,-0.0877,-0.1254
2020-10-08,0.0099,0.0307,0.0037,-0.0965,-0.1261,-0.0972
2020-10-09,0.0012,0.0285,-0.0089,-0.1151,-0.2007,-0.1356
2020-10-12,-0.0648,-0.0133,-0.0084,-0.0426,-0.0052,-0.0134
2020-10-13,0.0495,-0.0222,0.0048,-0.0193,-0.0685,-0.1049
2020-10-14,0.0095,-0.0187,-0.0029,-0.0237,-0.1113,-0.0391
2020-10-15,-0.0486,-0.0883,-0.0678,0.1178,0.0903,0.1498
2020-10-16,-0.0516,-0.0662,-0.0385,0.0812,-0.027,0.0122
2020-10-19,-0.0394,-0.0118,-0.0025,0.0752,0.1208,0.0365
2020-10-20,-0.0058,-0.0099,-0.0123,0.0692,0.0871,0.1112
2020-10-21,-0.0117,-0.0033,-0.0424,0.0319,0.0139,0.067
2020-10-22,0.0103,0.003,0.019,-0.04,-0.0006,-0.0671
2020-10-23,-0.0123,-0.0349,0.0124,0.0811,0.0297,-0.0017
2020-10-26,-0.0135,-0.0719,-0.0038,-0.0214,0.0905,0.039
2020-10-27,0.0254,-0.0261,0.0144,0.0021,0.0305,0.0365
2020-10-28,-0.0309,0.0164,-0.0249,0.1021,0.2302,0.1836
2020-10-29,0.0212,0.0224,-0.0271,-0.019,0.0738,0.0773
2020-10-30,-0.1264,-0.0469,-0.1227,0.2282,0.1305,0.1518
2020-11-02,-0.0626,0.0939,-0.0379,0.0047,-0.0376,0.0209
2020-11-03,0.0143,0.1085,0.0525,-0.0673,-0.0485,-0.0685
2020-11-04,0.064,0.1889,0.1506,-0.1313,-0.1101,-0.1193
2020-11-05,0.0374,0.0396,0.043,-0.0682,-0.015,-0.0103
2020-11-06,0.0381,0.0061,0.0122,-0.0231,-0.0587,-0.0208
2020-11-09,0.0514,0.0831,0.0736,-0.0339,-0.0778,-0.0434
2020-11-10,-0.0289,-0.0354,-0.007,0.1088,0.1357,0.2081
2020-11-11,0.0488,0.0365,0.0297,-0.082,-0.0966,-0.0446
2020-11-12,0.0391,-0.0333,0.0194,-0.0531,0.0555,-0.0002
2020-11-13,-0.0066,0.0468,-0.0137,-0.0053,-0.1242,-0.0459
2020-11-16,-0.0164,0.0182,-0.0153,-0.0022,-0.0715,-0.0162
2020-11-17,0.0481,-0.0414,0.0076,-0.0713,-0.1521,-0.1143
2020-11-18,-0.022,-0.0275,-0.0271,0.0648,-0.0248,0.0392
2020-11-19,0.0322,-0.0351,0.0012,-0.13,-0.0694,-0.0444
2020-11-20,0.0046,-0.0498,-0.0147,-0.0542,0.0196,-0.002
2020-11-23,-0.0569,-0.069,-0.0457,0.1159,0.0225,0.0675
2020-11-24,-0.0588,-0.0865,-0.0721,0.1714,-0.0041,0.0437
2020-11-25,-0.0253,-0.0888,-0.0338,0.0425,0.0475,0.0355
2020-11-27,-0.0179,-0.0022,0.0067,-0.0884,-0.0733,-0.0668
2020-11-30,-0.0474,-0.192,-0.116,-0.0811,0.09,0.0272
2020-12-01,0.0854,0.1137,0.0657,-0.2351,-0.2331,-0.2653
2020-12-02,-0.0072,-0.0741,-0.0527,0.1002,0.0847,0.0667
2020-12-03,-0.0272,0.0339,-0.0496,0.0076,-0.1105,-0.0171
2020-12-04,-0.0043,-0.0494,-0.0148,-0.0054,-0.0205,-0.0233
2020-12-07,-0.013,-0.0874,-0.021,-0.0412,0.0487,-0.005
2020-12-08,-0.01,0.0059,0.0052,-0.0343,-0.0676,-0.0326
2020-12-09,0.0244,0.0024,0.0432,0.0165,-0.0235,-0.0057
2020-12-10,0.0275,0.0001,0.0002,0.0738,-0.0185,-0.0028
2020-12-11,0.0241,-0.0256,-0.023,0.056,0.0427,0.0052
2020-12-14,0.0613,0.0555,0.093,-0.1102,-0.0168,-0.1066
2020-12-15,0.0264,-0.0674,-0.0482,-0.1958,0.0916,0.0351
2020-12-16,0.0137,0.021,-0.0062,0.0376,-0.0441,-0.0594
2020-12-17,0.0055,0.0135,0.0526,-0.0163,-0.0152,0.0269
2020-12-18,-0.0211,-0.0083,0.0133,0.17,0.0108,-0.0197
2020-12-21,-0.0644,0.0478,0.0104,0.2047,0.1726,0.0055
2020-12-22,0.0853,0.0827,0.0819,-0.1189,0.1944,-0.0819
2020-12-23,-0.003,-0.0054,-0.0231,0.0747,-0.0049,0.0814
2020-12-24,0.0003,-0.0342,0.0058,-0.0655,0.0306,-0.031
2020-12-28,0.0154,0.0413,0.0234,-0.0608,-0.0082,-0.0579
2020-12-29,0.0311,0.0011,0.0037,0.0284,0.0,-0.0043
2020-12-30,-0.0122,-0.0168,-0.0225,0.05,-0.0402,-0.0187
2020-12-31,-0.0171,0.0188,-0.0082,-0.0311,-0.0881,0.0232
2021-01-04,-0.0712,0.0306,0.0186,0.0665,0.1032,0.1131
2021-01-05,0.0208,0.0219,-0.0411,0.0777,0.0965,0.1628
2021-01-06,-0.0143,0.062,-0.012,0.1689,-0.0073,0.0678
2021-01-07,-0.039,0.0725,-0.0158,-0.0216,-0.0044,0.029
2021-01-08,0.0336,0.0302,0.0076,0.0212,0.0473,-0.0027
2021-01-11,0.0034,0.0474,0.009,0.0359,-0.025,-0.0105
2021-01-12,-0.0039,-0.1008,-0.0939,-0.0304,-0.0596,0.1024
2021-01-13,-0.0803,-0.0329,-0.0883,0.0461,-0.1905,0.0285
2021-01-14,0.0005,-0.0038,0.0308,-0.0127,0.0369,-0.0224
2021-01-15,-0.0099,-0.0146,-0.0118,0.0737,0.1163,0.0618
2021-01-19,-0.0504,0.0051,-0.0027,0.126,-0.0239,0.0148
2021-01-20,-0.0278,0.064,0.1369,-0.0849,-0.0193,-0.0811
2021-01-21,0.1326,0.028,0.1231,-0.1622,-0.0178,-0.0405
2021-01-22,0.0712,-0.0248,0.0688,-0.0186,0.0308,-0.1149
2021-01-25,0.1168,-0.0209,-0.0138,-0.1253,-0.083,-0.0647
2021-01-26,0.0531,-0.0003,0.0601,-0.0263,-0.1266,-0.157
2021-01-27,0.0075,-0.0606,0.0567,-0.0328,0.285,-0.115
2021-01-28,-0.023,-0.0174,0.0384,0.1494,0.0611,0.0371
2021-01-29,-0.098,-0.0682,-0.0293,0.2053,0.2095,0.2138
2021-02-01,0.0264,0.0746,0.0329,-0.0294,0.0158,-0.0387
2021-02-02,0.0476,0.152,0.0763,-0.0629,-0.0624,-0.0526
2021-02-03,-0.032,0.0387,0.002,0.0494,0.0105,-0.0278
2021-02-04,-0.0203,0.0232,0.0039,-0.066,-0.0246,0.0124
2021-02-05,0.0344,0.0651,0.0061,-0.0334,-0.1219,-0.0513
2021-02-08,0.0066,-0.0132,-0.0056,0.0007,-0.0124,0.0214
2021-02-09,0.0043,-0.0523,-0.0535,0.0658,0.0134,0.0741
2021-02-10,-0.0826,-0.0186,-0.0505,0.1432,0.0285,0.0039
2021-02-11,-0.0532,0.037,-0.0242,0.004,0.0122,0.0716
2021-02-12,-0.0981,0.0211,0.0047,0.0786,-0.0648,-0.0447
2021-02-16,-0.1224,-0.038,-0.057,-0.0017,0.0009,0.0558
2021-02-17,-0.0434,-0.0384,-0.0687,0.081,-0.1704,0.0654
2021-02-18,0.011,-0.0816,-0.0696,-0.0088,0.0317,0.0339
2021-02-19,0.159,0.0457,-0.003,-0.17,-0.2525,-0.1355
2021-02-22,-0.0869,-0.1068,-0.0551,0.0254,0.0005,0.2267
2021-02-23,-0.189,-0.1553,-0.1148,0.1994,0.2539,0.1222
2021-02-24,0.2485,0.0779,0.0356,0.0461,0.0128,0.0813
2021-02-25,0.0257,0.0257,0.0418,0.0864,0.2309,0.0492
2021-02-26,-0.0114,-0.031,0.0581,0.0079,0.2464,0.0012
2021-03-01,0.059,0.1207,0.064,-0.1004,0.0495,-0.024
2021-03-02,0.08,0.1062,0.0235,0.0344,0.0483,0.0458
2021-03-03,-0.0094,-0.026,-0.0509,0.057,0.0764,0.1162
2021-03-04,-0.021,-0.0227,0.0056,0.0437,0.1302,0.0602
2021-03-05,0.0211,0.1017,0.0677,0.032,0.0862,0.0086
2021-03-08,0.0079,0.1324,0.0599,0.0236,0.0136,0.0469
2021-03-09,0.0369,0.0626,0.0561,-0.128,-0.0096,-0.0822
2021-03-10,0.0419,0.0648,0.01,-0.046,-0.043,-0.0231
2021-03-11,-0.0176,0.0157,0.0114,-0.0304,-0.0276,-0.0538
2021-03-12,0.0119,0.0193,-0.0161,0.012,-0.0153,-0.0717
2021-03-15,0.1124,0.0274,-0.0005,-0.1272,-0.0759,-0.0606
2021-03-16,-0.0412,-0.0492,0.0007,-0.0996,-0.0152,-0.0894
2021-03-17,-0.0248,-0.0403,-0.0434,0.0304,-0.083,-0.013
2021-03-18,-0.0174,-0.0059,-0.0298,0.0584,-0.0685,0.111
2021-03-19,-0.0344,-0.0952,-0.0617,0.1219,0.0886,0.0615
2021-03-22,-0.0811,-0.0372,0.0111,-0.0734,-0.0486,-0.0622
2021-03-23,0.0852,0.0321,0.12,-0.0942,-0.0424,-0.1672
2021-03-24,0.0075,0.0161,-0.0289,-0.0334,-0.1203,-0.0313
2021-03-25,-0.0361,-0.096,-0.071,-0.0448,-0.0232,0.04
2021-03-26,-0.0026,-0.0368,-0.0442,-0.0522,-0.0538,-0.0303
2021-03-29,0.0155,-0.0047,0.0035,0.0328,-0.0178,0.1091
2021-03-30,-0.0447,-0.0802,-0.023,0.0679,0.0505,0.0733
2021-03-31,0.0182,-0.0264,0.0114,-0.0111,0.0075,-0.0227
2021-04-01,0.0313,0.0364,0.0856,-0.1207,-0.0791,-0.1313
2021-04-05,-0.0336,0.0394,0.0839,0.0061,0.0013,-0.1183
2021-04-06,-0.0397,-0.0238,0.0095,0.0283,0.0022,0.0746
2021-04-07,0.0151,-0.0155,0.0016,-0.0963,-0.0438,-0.0978
2021-04-08,0.0757,-0.0095,0.0261,-0.1854,-0.1437,-0.1795
2021-04-09,0.0484,0.0494,0.0111,-0.1223,-0.2102,-0.0807
2021-04-12,0.0444,-0.0373,-0.003,0.1164,0.0049,0.001
2021-04-13,-0.0437,-0.0083,-0.0696,-0.0742,-0.1329,0.024
2021-04-14,0.0449,-0.0159,0.01,-0.0531,-0.1038,-0.0452
2021-04-15,0.0109,0.0241,0.0174,-0.1277,-0.3114,-0.1548
2021-04-16,-0.0241,-0.1117,-0.0109,-0.0406,0.0181,-0.0787
2021-04-19,-0.0351,-0.0893,-0.0249,0.0243,0.0267,-0.0607
2021-04-20,0.0085,-0.0278,-0.0172,-0.0344,0.1156,-0.0577
2021-04-21,-0.0179,0.0081,-0.0296,0.2132,0.1527,0.0791
2021-04-22,0.0143,0.0084,-0.0497,0.0723,0.1987,0.1718
2021-04-23,-0.0025,-0.0308,-0.0719,0.0302,0.0401,0.1506
2021-04-26,-0.0216,0.026,-0.0334,0.0442,-0.0064,-0.0543
2021-04-27,0.0039,-0.0051,-0.0107,-0.0238,0.0031,0.0095
2021-04-28,-0.0765,-0.008,0.0027,0.0952,0.0369,0.3305
2021-04-29,-0.0285,-0.0189,-0.0068,0.0419,0.0647,0.1374
2021-04-30,-0.0643,-0.0254,-0.0112,0.1139,0.0855,0.1105
2021-05-03,-0.0161,0.0005,0.0123,0.0379,-0.0012,0.0289
2021-05-04,-0.0997,-0.0274,-0.0267,0.1017,0.1495,0.0885
2021-05-05,0.0208,0.0207,0.0015,0.0633,0.0339,0.092
2021-05-06,0.0013,-0.0072,0.0041,0.0161,0.0727,0.0261
2021-05-07,0.0578,0.1463,0.0823,-0.0265,-0.0943,-0.0513
2021-05-10,-0.0465,0.0355,-0.0144,0.0356,-0.0284,0.0561
2021-05-11,-0.0427,-0.034,-0.0354,0.0603,0.2264,0.1167
2021-05-12,-0.0128,-0.0432,-0.0259,0.0575,0.1235,0.0743
2021-05-13,0.0098,0.0207,0.0201,-0.0311,0.025,-0.0319
2021-05-14,-0.0056,0.0729,0.0171,-0.0561,-0.0254,-0.0467
2021-05-17,0.001,0.0331,-0.0087,0.068,0.0392,0.0725
2021-05-18,0.0353,0.0029,-0.0544,0.001,0.0576,-0.1203
2021-05-19,-0.0636,-0.0366,-0.0423,0.1058,0.1394,0.0168
2021-05-20,0.0877,0.131,0.0809,-0.1623,-0.0695,-0.1022
2021-05-21,0.0366,0.043,0.0025,0.0596,0.0179,0.0263
2021-05-24,0.073,0.0461,0.0721,-0.1299,-0.1162,-0.1487
2021-05-25,-0.0128,-0.0295,0.0264,-0.0235,0.0202,-0.0811
2021-05-26,0.0036,-0.0224,-0.0136,-0.0153,-0.0098,-0.0328
2021-05-27,-0.076,-0.0797,-0.117,0.0815,0.0149,0.0835
2021-05-28,0.0173,-0.0232,0.0233,-0.044,-0.0659,-0.1128
2021-06-01,0.0141,-0.0094,0.0103,-0.1395,-0.1871,-0.0912
2021-06-02,-0.0394,-0.0173,-0.0132,-0.1114,-0.164,-0.087
2021-06-03,-0.0444,-0.1017,-0.0781,0.1419,0.0034,0.1382
2021-06-04,-0.017,-0.06,0.0237,0.0317,0.0151,0.0277
2021-06-07,0.0365,0.0116,0.0777,-0.0656,-0.0588,-0.1088
2021-06-08,0.0312,-0.0149,0.0559,-0.1068,-0.0566,-0.0527
2021-06-09,0.0304,0.0343,0.0281,-0.1028,-0.2426,-0.1355
