Date,AAPL,MSFT,Benchmark
2020-08-24,4.4681,0.5551,0.551
2020-08-25,4.2789,0.9334,0.5899
2020-08-26,4.4064,1.2456,0.6924
2020-08-27,3.9408,1.624,0.6814
2020-08-28,3.8173,2.1136,0.8131
2020-08-31,4.2409,1.6621,0.7445
2020-09-01,4.5564,1.9264,0.8336
2020-09-02,3.3764,2.2967,0.9999
2020-09-03,1.7901,0.6239,0.3304
2020-09-04,1.582,0.0836,0.0857
2020-09-08,1.558,-1.1088,-0.462
2020-09-09,2.0468,-0.3635,-0.1482
2020-09-10,0.9474,-0.8245,-0.4351
2020-09-11,-0.0332,-1.1425,-0.555
2020-09-14,0.2636,-1.2053,-0.5405
2020-09-15,0.9901,-0.3173,-0.1383
2020-09-16,0.3539,-0.6954,-0.1915
2020-09-17,0.1466,-0.5797,-0.0958
2020-09-18,-0.9772,-1.4628,-0.5239
2020-09-21,-0.1401,-0.6787,-0.5194
2020-09-22,0.8882,-0.092,-0.432
2020-09-23,-0.2184,-1.0651,-1.0995
2020-09-24,0.2648,-0.6148,-0.9234
2020-09-25,1.6056,0.2112,-0.5416
2020-09-28,2.6769,0.7003,0.001
2020-09-29,2.8303,0.3977,-0.0646
2020-09-30,3.0637,0.6895,0.2569
2020-10-01,2.4797,0.6528,0.2591
2020-10-02,2.0136,0.3652,0.2259
2020-10-05,2.5605,0.5148,0.4703
2020-10-06,1.5912,-0.2202,0.0621
2020-10-07,1.4241,0.1032,0.2477
2020-10-08,1.7267,0.3662,0.4953
2020-10-09,1.7057,0.7272,0.6428
2020-10-12,2.3392,0.9628,0.7768
2020-10-13,2.8771,1.5819,0.8233
2020-10-14,2.7504,1.2986,0.6289
2020-10-15,2.7176,1.3679,0.7045
2020-10-16,1.9891,1.2182,0.5131
2020-10-19,1.2642,0.5027,0.1171
2020-10-20,1.3534,0.2283,0.104
2020-10-21,0.2927,-0.1932,-0.146
2020-10-22,0.1645,-0.1282,0.0462
2020-10-23,-0.2755,-0.008,0.0781
2020-10-26,0.0843,-0.4314,-0.1765
2020-10-27,0.6326,-0.1416,-0.3101
2020-10-28,-0.1125,-1.0054,-0.8237
2020-10-29,0.4433,-0.9867,-0.6917
2020-10-30,-1.316,-1.6269,-1.0106
2020-11-02,-1.0647,-1.5812,-0.7465
2020-11-03,-0.6221,-1.0825,-0.4029
2020-11-04,0.205,0.3906,0.1698
2020-11-05,0.826,0.8661,0.4858
2020-11-06,1.5778,1.6736,0.8762
2020-11-09,0.7011,0.9681,0.919
2020-11-10,1.2659,0.3087,0.9667
2020-11-11,2.0843,0.907,0.997
2020-11-12,2.0777,0.5158,0.6526
2020-11-13,1.7869,0.3526,0.8223
2020-11-16,1.3077,-0.1625,0.8333
2020-11-17,1.5169,-0.2005,0.8786
2020-11-18,1.2458,-0.3309,0.4861
2020-11-19,1.6516,0.3157,0.5804
2020-11-20,0.6798,-0.3803,0.3455
2020-11-23,-0.6807,-0.4259,0.5022
2020-11-24,-0.5221,-0.317,0.5523
2020-11-25,-0.5598,-0.6269,0.2991
2020-11-27,-0.1265,-0.1526,0.4526
2020-11-30,0.8852,0.0998,0.4362
2020-12-01,1.775,0.5451,0.6033
2020-12-02,2.0037,0.3974,0.6622
2020-12-03,2.5057,0.2908,0.6395
2020-12-04,2.2473,0.0606,0.6076
2020-12-07,2.2137,-0.0348,0.5255
2020-12-08,2.5382,0.3954,0.6626
2020-12-09,1.4926,-0.0352,0.5775
2020-12-10,1.4345,-0.4574,0.4519
2020-12-11,1.4417,0.1406,0.4171
2020-12-14,1.4765,0.3139,0.2573
2020-12-15,2.7036,-0.0401,0.2838
2020-12-16,2.7178,0.5269,0.2976
2020-12-17,2.7776,0.3598,0.3586
2020-12-18,2.6762,0.7041,0.3771
2020-12-21,2.559,1.3151,0.2467
2020-12-22,3.4637,1.2102,0.1971
2020-12-23,3.3331,0.8747,0.2929
2020-12-24,2.9377,1.0562,0.1378
2020-12-28,3.3746,0.9747,0.2689
2020-12-29,3.0271,0.8438,0.1654
2020-12-30,3.2358,0.7824,0.3252
2020-12-31,2.7941,0.6122,0.4706
2021-01-04,1.2772,-0.1767,0.2291
2021-01-05,1.9605,0.0531,0.3683
2021-01-06,0.6487,-0.9425,0.32
2021-01-07,0.7947,-0.4494,0.5104
2021-01-08,1.2488,-0.2467,0.6064
2021-01-11,0.8041,-0.3027,0.4928
2021-01-12,0.6941,-0.9343,0.4369
2021-01-13,1.1725,-0.3965,0.6505
2021-01-14,0.536,-0.7417,0.4993
2021-01-15,0.6413,-0.4035,0.2362
2021-01-19,-0.2697,-0.45,0.1759
2021-01-20,0.5502,0.5057,0.4002
2021-01-21,2.3417,1.0872,0.5186
2021-01-22,2.944,1.2902,0.4147
2021-01-25,3.7796,1.696,0.5493
2021-01-26,4.5862,2.0962,0.5332
2021-01-27,4.6229,2.1864,0.0232
2021-01-28,3.2854,2.2019,0.015
2021-01-29,1.7916,1.1648,-0.6603
2021-02-01,1.8353,1.7367,-0.2435
2021-02-02,1.8114,1.8216,0.1116
2021-02-03,0.6957,1.8613,0.0701
2021-02-04,0.9627,1.802,0.3383
2021-02-05,1.1925,1.8212,0.7106
2021-02-08,1.709,1.4298,0.7053
2021-02-09,2.1548,1.8047,0.8337
2021-02-10,1.4505,1.2509,0.649
2021-02-11,0.8998,1.3179,0.5393
2021-02-12,0.9,1.1307,0.6496
2021-02-16,-0.8401,0.9691,0.4896
2021-02-17,-1.3832,1.1757,0.5718
2021-02-18,-1.5125,0.8587,0.3044
2021-02-19,-0.8164,0.6093,0.371
2021-02-22,-1.9393,-0.4646,0.1361
2021-02-23,-1.7149,-0.852,0.0586
2021-02-24,-0.3299,-0.8753,0.2253
2021-02-25,-0.9735,-1.438,-0.3636
2021-02-26,-0.4939,-0.9131,-0.4736
2021-03-01,0.9839,-0.2653,0.0359
2021-03-02,0.9587,-0.6247,-0.1422
2021-03-03,0.6078,-0.9678,-0.327
2021-03-04,0.2009,-1.025,-0.5918
2021-03-05,-0.3055,-0.5527,-0.3824
2021-03-08,-0.5764,-0.7127,-0.1949
2021-03-09,0.5003,-0.205,0.2047
2021-03-10,-0.1107,-0.727,0.0734
2021-03-11,0.3792,0.2114,0.4167
2021-03-12,0.7127,0.5255,0.5803
2021-03-15,1.5975,0.5314,0.7763
2021-03-16,1.8624,0.4509,0.515
2021-03-17,2.1949,0.8425,0.7433
2021-03-18,0.8322,-0.4925,0.3212
2021-03-19,0.3809,-0.6098,0.0566
2021-03-22,0.916,-0.1438,0.1476
2021-03-23,1.3921,0.4744,0.0372
2021-03-24,0.4981,0.2861,-0.0842
2021-03-25,-0.0255,-0.5081,-0.0622
2021-03-26,0.5785,0.2497,0.2738
2021-03-29,1.164,0.3029,0.3691
2021-03-30,0.9407,-0.0299,0.3139
2021-03-31,0.8034,-0.0633,0.2468
2021-04-01,1.1427,0.752,0.5924
2021-04-05,2.0769,1.6275,0.9132
2021-04-06,1.941,1.7032,0.8169
2021-04-07,2.4428,1.7864,0.7124
2021-04-08,3.4321,2.293,0.9294
2021-04-09,3.9043,2.6098,1.0528
2021-04-12,3.5707,2.379,0.9985
2021-04-13,4.1657,2.3544,1.0222
2021-04-14,3.6336,1.7495,0.8352
2021-04-15,3.8453,2.1866,0.9949
2021-04-16,3.692,2.1616,0.9746
2021-04-19,3.2163,1.6598,0.7675
2021-04-20,2.4395,1.53,0.497
2021-04-21,2.3989,1.6367,0.6538
2021-04-22,1.5069,0.8492,0.3279
2021-04-23,2.1376,1.3312,0.5092
2021-04-26,1.7032,1.0753,0.4274
2021-04-27,1.5866,0.9793,0.3597
2021-04-28,1.1247,0.1642,0.4334
2021-04-29,1.169,-0.1646,0.6296
2021-04-30,0.4227,-0.5105,0.3321
2021-05-03,0.6517,-0.4088,0.5083
2021-05-04,-0.7761,-1.2439,0.2582
2021-05-05,-0.9578,-1.5788,0.1464
2021-05-06,-0.446,-1.2246,0.27
2021-05-07,-0.0359,-0.0776,0.4787
2021-05-10,-0.7794,-0.5642,0.2096
2021-05-11,-0.8006,-0.8501,0.0109
2021-05-12,-1.4068,-1.8453,-0.5219
2021-05-13,-0.349,-1.1647,-0.2488
2021-05-14,0.2026,-0.3924,0.0941
2021-05-17,-0.4323,-1.0858,-0.0741
2021-05-18,-1.181,-1.3696,-0.3984
2021-05-19,-0.7706,-0.8485,-0.3968
2021-05-20,0.4266,-0.3036,0.0302
2021-05-21,0.0832,-0.0035,0.2526
2021-05-24,0.6828,0.6468,0.3893
2021-05-25,0.0676,0.3986,0.1115
2021-05-26,0.1455,0.4365,0.1264
2021-05-27,-0.2521,0.2556,0.2163
2021-05-28,-0.0611,0.4497,0.3753
2021-06-01,-0.6808,-0.1074,0.2504
2021-06-02,0.0668,0.3173,0.4634
2021-06-03,-1.2519,-0.6309,0.1379
2021-06-04,-0.5468,-0.1473,0.2767
2021-06-07,-0.2452,0.396,0.245
2021-06-08,0.5515,0.6107,0.3013
2021-06-09,0.8212,0.7249,0.2357
2021-06-10,0.3466,1.235,0.3124
2021-06-11,0.6909,1.391,0.3307
2021-06-14,1.8908,1.5846,0.3871
2021-06-15,1.9258,1.0879,0.2353
2021-06-16,1.8918,0.6727,0.0722
2021-06-17,2.34,1.2407,0.0325
2021-06-18,2.2856,1.0711,-0.265
2021-06-21,3.0718,1.3009,0.0609
2021-06-22,3.7649,1.7355,0.229
2021-06-23,3.5603,1.5383,0.1546
2021-06-24,2.9429,1.5498,0.2165
2021-06-25,2.7909,1.3743,0.4024
2021-06-28,3.0345,1.6714,0.4891
2021-06-29,3.5326,2.0423,0.7032
2021-06-30,3.4922,1.625,0.4693
2021-07-01,3.0422,1.5187,0.5259
2021-07-02,3.3861,2.0592,0.6808
2021-07-06,3.8737,1.9919,0.5768
2021-07-07,4.4002,2.377,0.65
2021-07-08,3.7534,1.8102,0.4157
2021-07-09,4.1976,1.7513,0.7627
2021-07-12,3.9242,1.618,0.7485
2021-07-13,3.7033,1.8565,0.5383
2021-07-14,4.0925,1.6639,0.4842
2021-07-15,3.6245,1.3601,0.3499
2021-07-16,2.6956,1.1389,0.0628
2021-07-19,1.7506,0.7389,-0.2148
2021-07-20,2.0941,0.8701,-0.0014
2021-07-21,2.2527,1.1169,0.1304
2021-07-22,2.3139,1.3875,0.1884
2021-07-23,1.9654,1.4591,0.3624
2021-07-26,1.9761,1.5143,0.49
2021-07-27,1.5028,1.1811,0.4843
2021-07-28,1.6123,1.3839,0.7361
2021-07-29,1.2629,1.2737,0.6242
2021-07-30,1.1703,0.923,0.3124
2021-08-02,0.6635,0.3954,0.2305
2021-08-03,0.587,0.3694,0.2817
2021-08-04,0.5394,0.368,0.1177
2021-08-05,1.1232,0.9785,0.3944
2021-08-06,1.5456,1.0872,0.5398
2021-08-09,0.9673,0.788,0.3614
2021-08-10,0.6648,0.5914,0.4043
2021-08-11,0.684,0.4753,0.4675
2021-08-12,1.0372,0.4355,0.3247
2021-08-13,1.4548,0.88,0.4347
2021-08-16,2.0753,0.942,0.4252
2021-08-17,3.0299,0.8238,0.258
2021-08-18,1.565,0.6534,-0.0998
2021-08-19,1.701,1.5597,-0.0528
2021-08-20,2.1858,2.5509,0.1509
2021-08-23,1.8999,2.4612,0.2707
2021-08-24,1.6713,2.1109,0.3337
2021-08-25,1.0951,1.8379,0.3348
2021-08-26,0.7242,1.6436,0.3165
2021-08-27,1.5925,1.848,0.6517
2021-08-30,2.7205,1.9396,0.6991
2021-08-31,2.8797,0.9105,0.5324
2021-09-01,2.4387,0.6562,0.364
2021-09-02,2.5329,0.6352,0.3957
2021-09-03,2.8783,0.6661,0.3594
2021-09-07,3.3967,0.829,0.4022
2021-09-08,3.2341,0.8546,0.3041
2021-09-09,2.3694,-0.0593,0.1265
2021-09-10,0.5085,-0.5267,-0.1077
2021-09-13,0.3597,-0.4339,-0.1408
2021-09-14,-0.1682,0.1081,-0.3241
2021-09-15,0.064,0.7216,-0.1359
2021-09-16,-0.0891,0.9445,-0.0857
2021-09-17,-0.7392,0.2701,-0.3886
2021-09-20,-1.7147,-0.3371,-0.8416
2021-09-21,-1.0278,-0.107,-0.7374
2021-09-22,-0.5964,0.2197,-0.5252
2021-09-23,-0.0961,0.1246,-0.1422
2021-09-24,-0.3647,-0.3114,-0.2367
2021-09-27,-1.2658,-0.9915,-0.2399
2021-09-28,-1.5809,-1.8798,-0.5971
2021-09-29,-0.6454,-1.4178,-0.2503
2021-09-30,-0.8453,-1.8628,-0.5317
2021-10-01,-1.0551,-1.2318,-0.4182
2021-10-04,-1.644,-1.7767,-0.952
2021-10-05,-1.0124,-1.149,-0.7486
2021-10-06,-0.4784,-0.2744,-0.5516
2021-10-07,1.0823,0.9485,0.026
2021-10-08,0.965,1.0524,0.0659
2021-10-11,1.0308,1.1283,0.0678
2021-10-12,0.302,0.4936,-0.2401
2021-10-13,0.2546,1.0501,-0.0654
2021-10-14,0.772,1.4173,0.2122
2021-10-15,1.1635,1.5145,0.3811
2021-10-18,1.4035,1.8949,0.4988
2021-10-19,2.5272,2.0346,0.7252
2021-10-20,3.2377,2.1079,1.0543
2021-10-21,3.4761,2.3098,1.0685
2021-10-22,3.5678,2.0404,1.1056
2021-10-25,3.0309,1.3063,0.9181
2021-10-26,2.7192,1.2672,0.7994
2021-10-27,2.172,2.2691,0.6103
2021-10-28,2.6363,2.5811,0.8219
2021-10-29,1.871,3.2178,0.8771
2021-11-01,2.1278,3.0531,0.866
2021-11-02,2.4482,3.3151,0.9189
2021-11-03,2.5946,3.2587,0.8772
2021-11-04,2.2975,3.4305,0.9487
2021-11-05,2.5107,3.0691,1.1478
2021-11-08,1.4012,2.9659,0.969
2021-11-09,1.8411,2.4875,0.8614
2021-11-10,0.6462,1.7567,0.5501
2021-11-11,0.5433,1.7587,0.549
2021-11-12,0.878,2.1065,0.5816
2021-11-15,1.2375,1.762,0.4943
2021-11-16,1.3487,1.7044,0.5517
2021-11-17,1.9325,1.5647,0.4033
2021-11-18,3.2983,1.6652,0.5655
2021-11-19,4.9655,2.1676,0.6385
2021-11-22,5.2065,1.4915,0.501
2021-11-23,4.9582,0.9087,0.3127
2021-11-24,5.1826,0.8795,0.3171
2021-11-26,3.7923,-0.3559,-0.4534
2021-11-29,4.0428,0.3781,-0.0779
2021-11-30,4.3221,-0.3488,-0.6868
2021-12-01,4.2564,-0.3586,-0.8625
2021-12-02,3.6378,-0.2913,-0.3987
2021-12-03,3.8415,-0.8408,-0.7225
2021-12-06,4.1025,-0.5296,-0.4438
2021-12-07,5.1593,0.5375,0.357
2021-12-08,5.4032,0.1769,0.2543
2021-12-09,5.3513,0.1493,0.3113
2021-12-10,5.4566,1.015,0.7089
2021-12-13,5.2152,1.0251,0.3083
2021-12-14,4.612,0.389,0.2299
2021-12-15,4.9846,0.7611,0.4256
2021-12-16,4.0978,-0.0749,0.0344
2021-12-17,3.4236,-0.3691,-0.3928
2021-12-20,2.8201,-0.3376,-0.4391
2021-12-21,2.9335,-0.0713,0.0179
2021-12-22,3.9077,0.7566,0.3427
2021-12-23,4.4262,1.86,0.6598
2021-12-27,4.4173,2.1424,0.7245
2021-12-28,4.8554,2.2797,0.6888
2021-12-29,4.8222,2.3821,0.8811
2021-12-30,4.5506,2.2573,0.9737
2021-12-31,3.6172,1.3655,0.5916
2022-01-03,3.7587,0.7528,0.6876
2022-01-04,3.5204,0.2229,0.6281
2022-01-05,1.5108,-2.0155,-0.3504
2022-01-06,1.0922,-2.054,-0.198
2022-01-07,1.1369,-2.1814,-0.3006
2022-01-10,1.2816,-1.6908,-0.1328
2022-01-11,2.1751,-1.0678,0.1036
2022-01-12,2.03,-0.781,-0.0603
2022-01-13,1.0061,-1.7271,-0.5014
2022-01-14,1.4997,-0.8042,-0.3154
2022-01-18,1.0212,-1.4195,-0.9765
2022-01-19,0.0038,-1.2987,-1.2468
2022-01-20,-0.3599,-1.3079,-1.4501
2022-01-21,-1.6304,-2.0662,-2.2605
2022-01-24,-2.2579,-1.9731,-2.1371
2022-01-25,-1.0532,-0.4828,-1.7416
2022-01-26,-0.7336,0.1549,-1.6221
2022-01-27,-0.1896,0.6997,-1.3393
2022-01-28,1.9935,1.2804,-0.453
2022-01-31,3.7809,2.2478,0.3393
2022-02-01,4.2384,2.152,0.6168
2022-02-02,4.6029,2.4947,0.758
2022-02-03,4.0951,1.4332,0.1874
2022-02-04,3.9744,1.3449,0.2949
2022-02-07,4.2292,1.0458,0.4506
2022-02-08,4.2502,0.9288,0.4
2022-02-09,3.8477,0.9359,0.5328
2022-02-10,2.4101,0.4304,0.0739
2022-02-11,1.3384,-0.443,-0.7086
2022-02-14,1.5438,0.0881,-0.415
2022-02-15,2.7721,0.315,0.0525
2022-02-16,3.1818,0.4777,0.1827
2022-02-17,1.6069,-0.7581,-0.7388
2022-02-18,0.0363,-1.961,-1.413
2022-02-22,-0.4927,-1.3758,-1.5006
2022-02-23,-1.0085,-1.865,-1.7615
2022-02-24,-0.1114,0.2471,-0.9706
2022-02-25,1.6046,1.8644,-0.2495
2022-02-28,2.1932,2.3903,-0.2436
2022-03-01,2.2387,2.4574,-0.3471
2022-03-02,2.8415,2.8804,0.1647
2022-03-03,3.8286,3.0048,0.4127
2022-03-04,4.0483,3.1404,0.632
2022-03-07,3.0433,1.2787,-0.397
2022-03-08,0.8601,-0.64,-1.3352
2022-03-09,1.6041,0.6304,-0.4997
2022-03-10,1.0961,0.8974,-0.3193
2022-03-11,0.0297,0.1085,-1.0094
2022-03-14,-0.8703,-0.0912,-1.0634
2022-03-15,0.4355,1.2798,-0.2415
2022-03-16,2.1895,2.684,0.6906
2022-03-17,2.7469,3.0646,0.8232
2022-03-18,2.9821,3.0797,0.8249
2022-03-21,4.1355,3.3098,0.9504
2022-03-22,4.9679,3.841,1.2313
2022-03-23,6.0432,4.0619,1.1545
2022-03-24,6.8085,4.3971,1.4086
2022-03-25,7.166,4.2457,1.4884
2022-03-28,6.8897,4.375,1.5166
2022-03-29,7.1643,4.3382,1.5096
2022-03-30,7.0089,4.3361,1.4581
2022-03-31,6.1353,3.606,0.9193
2022-04-01,6.0813,4.1661,1.3505
2022-04-04,6.3807,4.3147,1.2667
2022-04-05,5.2623,3.4014,0.5475
2022-04-06,3.6319,0.7644,-0.1849
2022-04-07,2.5808,0.1824,-0.3764
2022-04-08,2.0528,-0.3514,-0.2599
2022-04-11,1.0597,-1.6786,-0.7333
2022-04-12,1.2811,-1.856,-0.738
2022-04-13,0.9565,-1.624,-0.6318
2022-04-14,0.3246,-1.7807,-0.7193
2022-04-18,0.6982,-1.2445,-0.5314
2022-04-19,0.6631,-1.2384,-0.3239
2022-04-20,1.38,-0.5088,-0.2143
2022-04-21,2.0112,-0.1105,-0.1644
2022-04-22,0.8958,-0.6046,-0.9357
2022-04-25,0.3472,-0.5526,-1.1553
2022-04-26,-0.146,-0.7693,-1.8248
2022-04-27,-0.1043,0.6429,-1.6438
2022-04-28,0.8774,0.8286,-1.2329
2022-04-29,0.1486,0.0118,-2.2332
2022-05-02,0.3646,1.0596,-1.7321
2022-05-03,1.4347,1.7183,-1.0526
2022-05-04,2.3593,1.8519,-0.4541
2022-05-05,1.9022,1.8302,-0.571
2022-05-06,2.0419,1.0149,-0.8
2022-05-09,0.7662,-0.4984,-2.307
2022-05-10,1.3574,0.2979,-1.5754
2022-05-11,0.1872,-0.6385,-1.8873
2022-05-12,-0.5758,-0.9915,-1.7852
2022-05-13,-0.3591,-1.0075,-1.7298
2022-05-16,0.2951,-0.4701,-1.1895
2022-05-17,0.9131,0.212,-0.4905
2022-05-18,-0.1873,-0.5103,-1.2932
2022-05-19,-0.7957,-0.6304,-1.2025
2022-05-20,-0.0164,-0.2639,-0.9033
2022-05-23,1.5912,1.0853,-0.4329
2022-05-24,0.7996,0.7156,-1.3263
2022-05-25,1.2834,1.3497,-0.7641
2022-05-26,1.5341,1.5873,-0.4855
2022-05-27,4.1443,3.3994,0.9321
2022-05-31,4.838,3.4532,0.8682
2022-06-01,5.7636,4.0106,0.8539
2022-06-02,5.7471,3.685,1.2008
2022-06-03,4.6218,3.8994,0.7216
2022-06-06,4.461,3.3807,0.8114
2022-06-07,4.4227,3.0708,0.6274
2022-06-08,4.1655,3.1321,0.1323
2022-06-09,2.9415,2.4586,-0.2902
2022-06-10,1.7663,0.9176,-1.1144
2022-06-13,-0.2796,-1.1014,-3.1323
2022-06-14,-0.1563,-1.4241,-2.8091
2022-06-15,0.3956,-0.4312,-2.3257
2022-06-16,-0.8852,-1.4134,-3.9837
2022-06-17,-1.4477,-1.2184,-3.7677
2022-06-21,0.0743,-0.1427,-2.2415
2022-06-22,1.1325,0.8233,-1.5694
2022-06-23,2.4708,2.2069,-0.8265
2022-06-24,3.3101,2.8583,0.1979
2022-06-27,3.2082,2.6536,-0.0188
2022-06-28,2.3425,1.5969,-0.3209
2022-06-29,2.5702,2.0055,-0.083
2022-06-30,2.2273,1.5903,-0.4556
2022-07-01,3.4275,2.4239,0.1906
2022-07-05,4.1252,2.8539,0.3403
2022-07-06,4.527,3.0056,0.03
2022-07-07,5.0209,3.0854,0.4051
2022-07-08,6.7224,3.9048,1.0074
2022-07-11,5.919,3.2747,0.5125
2022-07-12,5.9426,1.4806,0.1764
