Date,AAPL,MSFT,Benchmark
2020-08-13,0.094,1.6601,-0.2201
2020-08-14,-0.273,-0.9384,-0.2279
2020-08-17,-0.1673,14.6491,-0.0676
2020-08-18,-0.224,0.3906,-0.1254
2020-08-19,-0.1374,-0.7592,-0.2869
2020-08-20,0.1225,5.6559,-0.339
2020-08-21,1.0223,0.8613,0.3238
2020-08-24,0.2484,0.0165,0.5916
2020-08-25,-0.2426,0.518,0.1853
2020-08-26,0.1413,0.9044,0.3181
2020-08-27,-0.1655,0.2306,0.0673
2020-08-28,-0.118,-0.1548,0.0315
2020-08-31,0.3171,-0.3638,-0.128
2020-09-01,0.3107,-0.2146,0.061
2020-09-02,-0.2,0.1093,0.3301
2020-09-03,-1.0292,-0.8759,-0.7216
2020-09-04,20.8432,-4.9177,-1.9722
2020-09-08,0.5992,0.8464,1.5381
2020-09-09,-0.274,-0.4679,-0.3822
2020-09-10,0.1935,0.2292,0.4811
2020-09-11,0.2628,0.1743,0.1648
2020-09-14,-0.2669,-0.2098,-0.3817
2020-09-15,-0.2324,-0.2714,-0.4076
2020-09-16,0.3184,0.0887,-0.0583
2020-09-17,0.2365,0.3201,1.1229
2020-09-18,0.0897,0.0444,0.3338
2020-09-21,-0.1327,-0.1821,0.3828
2020-09-22,-0.5193,-0.6838,-0.3786
2020-09-23,0.2731,0.4193,0.1964
2020-09-24,-0.0928,-0.2664,-0.0397
2020-09-25,-0.7241,-1.5026,-0.4299
2020-09-28,-2.971,2.6091,-1.2183
2020-09-29,0.1294,-0.3553,-0.2811
2020-09-30,0.5727,0.6077,3.1265
2020-10-01,0.3387,0.6755,0.4913
2020-10-02,-0.652,-0.736,-0.5525
2020-10-05,1.4482,1.1494,2.235
2020-10-06,-0.4483,-0.6813,-0.1976
2020-10-07,0.583,1.9857,0.4652
2020-10-08,0.1066,0.4053,0.2614
2020-10-09,0.3193,1.351,0.1938
2020-10-12,1.7967,0.5895,0.2267
2020-10-13,-0.2421,-0.0756,-0.2154
2020-10-14,-0.26,-0.3,-0.2595
2020-10-15,-0.4047,-0.4223,-0.4492
2020-10-16,-0.1985,0.1436,0.1683
2020-10-19,-1.0667,-0.6315,-0.8128
2020-10-20,0.881,-0.8445,-0.3996
2020-10-21,0.3644,-0.6786,-1.7595
2020-10-22,4.057,-11.3932,1.6413
2020-10-23,0.5024,-0.5018,-0.7641
2020-10-26,0.1717,7.1481,20.0278
2020-10-27,-0.3851,-0.2234,0.0922
2020-10-28,1.6123,1.8076,1.0584
2020-10-29,-0.4473,-0.1554,-0.0398
2020-10-30,1.5733,0.1615,0.1087
2020-11-02,-0.0492,-0.137,-0.3203
2020-11-03,-0.2989,-0.4151,-0.5699
2020-11-04,-0.9281,-1.8271,-2.2424
2020-11-05,-12.8854,1.3947,1.1784
2020-11-06,-0.1875,-0.1865,-0.1775
2020-11-09,-0.0501,-0.182,0.4221
2020-11-10,-0.6079,-0.9582,-0.3604
2020-11-11,1.5979,7.6783,0.072
2020-11-12,0.119,0.1528,-0.2828
2020-11-13,-0.1885,-0.1463,0.1397
2020-11-16,0.1157,0.0554,0.136
2020-11-17,-0.1257,-0.4485,-0.2082
2020-11-18,-0.3581,-1.9155,-0.3142
2020-11-19,-0.3959,1.1016,-0.3745
2020-11-20,-0.7708,0.5434,-0.4633
2020-11-23,-13.064,0.3418,-0.2446
2020-11-24,0.1139,-0.4238,1.9516
2020-11-25,-0.4501,-0.6662,-0.0493
2020-11-27,-0.4574,-2.3307,0.0539
2020-11-30,-2.4433,-1.605,-0.3746
2020-12-01,1.992,-4.633,1.4509
2020-12-02,0.0219,-0.5643,-0.0634
2020-12-03,0.0771,0.6112,0.0379
2020-12-04,-0.2257,-0.2753,0.3208
2020-12-07,0.3181,0.2985,0.0157
2020-12-08,0.0438,1.2907,0.0964
2020-12-09,-0.3458,-1.4446,-0.3141
2020-12-10,-0.2791,1.8946,-0.5398
2020-12-11,-0.3716,-0.1535,-0.8619
2020-12-14,-0.0937,-1.4586,1.0738
2020-12-15,2.6115,-1.0571,3.4342
2020-12-16,-0.0485,-113.2489,0.6181
2020-12-17,-0.028,0.0455,0.4021
2020-12-18,-0.4157,-0.4184,-0.6333
2020-12-21,-0.2784,0.5843,0.1575
2020-12-22,1.8953,0.0449,-1.4642
2020-12-23,-0.1942,-0.3946,-1.174
2020-12-24,-0.0325,-0.0868,3.9464
2020-12-28,0.3776,0.1057,7.8574
2020-12-29,-0.1268,-0.1366,0.0835
2020-12-30,-0.3355,-0.456,-0.0354
2020-12-31,-0.3931,-0.5304,0.0683
2021-01-04,-1.1064,-2.1071,-1.0086
2021-01-05,0.364,0.6247,-17.4163
2021-01-06,5.4302,0.9276,3.9492
2021-01-07,-0.6335,-0.5081,1.3113
2021-01-08,-1.3092,-0.5553,0.0286
2021-01-11,-9.0663,0.9279,-0.2922
2021-01-12,0.3727,0.8014,-0.2609
2021-01-13,-0.5702,-0.1764,-0.045
2021-01-14,0.6082,0.2071,-0.2524
2021-01-15,0.7462,0.1541,-0.902
2021-01-19,0.0569,-0.5265,4.8358
2021-01-20,-1.407,-3.279,1.4802
2021-01-21,6.0753,0.3103,-0.0313
2021-01-22,0.0085,0.1685,-0.2886
2021-01-25,0.0646,-0.1167,-0.312
2021-01-26,-0.1451,0.1989,0.1786
2021-01-27,-0.2446,-0.0137,-1.9667
2021-01-28,-0.5107,0.0538,-0.6156
2021-01-29,-1.2422,-0.4302,3.964
2021-02-01,-0.1611,0.1797,-0.3977
2021-02-02,-1.4599,-0.0512,-1.242
2021-02-03,-2.8615,-0.0471,1.5816
2021-02-04,-2.0374,-0.2247,0.933
2021-02-05,-0.3968,-0.2013,0.2343
2021-02-08,-2.3705,-0.203,0.1265
2021-02-09,0.1386,-0.0799,-0.0429
2021-02-10,1.6206,-0.1971,-0.0787
2021-02-11,0.3367,-0.0595,-0.0701
2021-02-12,0.0867,-0.1232,0.0649
2021-02-16,0.5161,-0.1668,-0.0103
2021-02-17,1.7492,-0.4198,-0.2938
2021-02-18,0.2251,-0.2387,-0.3924
2021-02-19,-0.2876,-1.5495,-0.1305
2021-02-22,0.2363,11.9398,-1.2317
2021-02-23,0.0908,0.3599,3.726
2021-02-24,-0.2832,-0.0819,-1.0971
2021-02-25,-0.0617,0.2252,-15.0571
2021-02-26,-0.1994,-0.2532,0.7061
2021-03-01,-0.593,-0.5313,-0.7395
2021-03-02,-0.2815,0.1794,-0.3467
2021-03-03,0.8229,1.2132,3.8077
2021-03-04,0.23,0.0167,0.89
2021-03-05,-0.1372,-0.4313,-0.3488
2021-03-08,0.1626,-0.0059,-0.6105
2021-03-09,-0.5144,-1.023,-1.9996
2021-03-10,-0.1265,7.9243,1.127
2021-03-11,-0.7763,3.2519,0.7125
2021-03-12,2.3024,-0.4099,-0.2011
2021-03-15,-1.3837,-0.3967,0.0839
2021-03-16,5.2731,2.9572,-0.0306
2021-03-17,-0.3924,-0.3477,-0.1381
2021-03-18,-1.5984,-1.6134,-0.4694
2021-03-19,0.637,0.438,-0.8118
2021-03-22,-1.5697,-1.6407,3.0498
2021-03-23,0.7117,2.8225,-0.6691
2021-03-24,-1.546,-0.5166,-2.2716
2021-03-25,1.2839,-1.4295,1.7316
2021-03-26,0.3166,-1.1135,-1.8192
2021-03-29,-0.697,-4.3147,0.1186
2021-03-30,5.3503,8.182,-0.3632
2021-03-31,-1.193,-1.4657,1.3023
2021-04-01,1.9439,4.0339,0.7887
2021-04-05,1.1581,0.4371,0.6877
2021-04-06,0.4101,-0.1238,-0.0396
2021-04-07,-0.0121,-0.1264,-0.0958
2021-04-08,0.189,-0.0163,-0.0511
2021-04-09,-0.0267,-0.1485,-0.0657
2021-04-12,-0.2453,-0.1458,-0.1351
2021-04-13,0.0166,-0.0436,-0.1271
2021-04-14,-0.2834,-0.2805,-0.2417
2021-04-15,-0.0341,-0.0334,0.0566
2021-04-16,-0.2384,-0.1625,-0.0557
2021-04-19,-0.1379,-0.2497,-0.3254
2021-04-20,-0.3817,-0.3394,-0.5409
2021-04-21,-0.4141,-0.134,0.1851
2021-04-22,-0.4803,-0.4743,-0.5052
2021-04-23,0.6957,0.3935,1.0335
2021-04-26,0.0321,0.195,0.2954
2021-04-27,-0.1577,-0.0707,-0.1711
2021-04-28,-0.6816,-2.1684,0.008
2021-04-29,0.8434,0.6542,0.3154
2021-04-30,-3.6831,0.1877,-0.475
2021-05-03,-0.4213,-0.113,0.5764
2021-05-04,5.0652,0.7597,-1.6667
2021-05-05,-0.0413,0.0542,-0.9656
2021-05-06,-0.0356,-0.1492,-29.8536
2021-05-07,-0.4296,-0.6767,3.7518
2021-05-10,1.1215,1.5475,-0.486
2021-05-11,0.3572,0.4167,-2.6819
2021-05-12,-0.0055,0.277,0.9971
2021-05-13,-0.3892,-0.3858,-0.3546
2021-05-14,-0.5153,-0.7163,-0.94
2021-05-17,0.1102,0.6591,1.5785
2021-05-18,-0.0518,0.0636,1.8318
2021-05-19,0.1825,0.4495,1.3906
2021-05-20,-0.8699,-0.9488,-0.9693
2021-05-21,0.0689,-1.8536,-9.2785
2021-05-24,-2.065,20.0657,1.7632
2021-05-25,0.8208,0.5016,-0.1228
2021-05-26,-0.1492,-0.0264,-0.0938
2021-05-27,-0.9868,-0.3165,0.2635
2021-05-28,-123.0625,0.1069,0.0694
2021-06-01,0.8081,-0.5084,-0.0846
2021-06-02,0.136,-0.9189,-0.1492
2021-06-03,1.0437,-25.9852,-0.6311
2021-06-04,-0.791,-1.9216,1.9057
2021-06-07,-1.1749,0.8388,-0.0381
2021-06-08,27.6285,0.0701,-0.1976
2021-06-09,0.0163,-0.0842,-0.1734
2021-06-10,-0.351,0.153,0.1337
2021-06-11,0.1515,0.0001,-0.0268
2021-06-14,1.6998,0.0302,0.1135
2021-06-15,-0.0747,-0.1123,-0.1233
2021-06-16,-0.1983,-0.2561,-0.8173
2021-06-17,0.1007,0.2552,-2.0829
2021-06-18,-0.3029,-0.0451,9.7979
2021-06-21,-0.0547,-0.0252,-0.6255
2021-06-22,0.2272,0.1799,-1.6224
2021-06-23,-0.1103,-0.1242,0.2756
2021-06-24,-0.2271,-0.0671,1.3109
2021-06-25,-0.2928,-0.2648,0.3125
2021-06-28,0.162,0.1738,0.0188
2021-06-29,0.1016,0.1462,0.0265
2021-06-30,-0.0076,-0.1101,-0.0681
2021-07-01,-0.1916,-0.081,0.2396
2021-07-02,0.3795,0.4954,0.2371
2021-07-06,0.212,-0.0638,-0.1977
2021-07-07,0.0777,-0.0062,-0.0659
2021-07-08,-0.2774,-0.3276,-0.5737
2021-07-09,0.0688,-0.1526,0.7712
2021-07-12,-0.1106,-0.0592,0.1085
2021-07-13,-0.0585,0.2388,-0.2214
2021-07-14,0.2627,0.0832,-0.1822
2021-07-15,-0.1889,-0.2562,-0.5119
2021-07-16,-0.3159,-0.1327,-0.7799
2021-07-19,-1.0155,-0.954,-12.1801
2021-07-20,-26.6345,4.8094,-0.5116
2021-07-21,-0.3029,0.5486,-1.2577
2021-07-22,0.6887,2.5035,1.8425
2021-07-23,0.2909,0.4543,2.027
2021-07-26,0.1777,-0.0944,0.1694
2021-07-27,-0.6162,-0.3006,-0.3499
2021-07-28,-2.7082,-0.0266,-0.0368
2021-07-29,-0.3716,-0.0554,0.4068
2021-07-30,0.3906,-0.5687,-0.3632
2021-08-02,-0.3432,-0.1568,-0.0588
2021-08-03,-2.0934,0.7459,0.2959
2021-08-04,0.9517,-0.0424,-0.086
2021-08-05,0.3089,1.0148,0.2112
2021-08-06,-1.1507,-0.1596,0.06
2021-08-09,2.3351,-0.1444,-0.2957
2021-08-10,-0.0455,-1.0329,-0.0652
2021-08-11,0.489,-0.663,0.0311
2021-08-12,-4.6197,-71.5161,0.218
2021-08-13,0.7441,2.0622,0.3084
2021-08-16,0.0282,0.2125,-0.1187
2021-08-17,-0.0072,-0.19,-0.6587
2021-08-18,-0.8331,-0.1644,-1.9119
2021-08-19,-2.6865,0.3467,1.7935
2021-08-20,-1.4446,0.8624,-0.9881
2021-08-23,2.9265,-0.1775,-106.979
2021-08-24,0.1533,-0.2544,0.2615
2021-08-25,-0.5773,-0.2544,0.0246
2021-08-26,-1.0246,-0.378,-0.3856
2021-08-27,6.6181,-0.3332,0.5326
2021-08-30,-17.718,0.6024,0.3315
2021-08-31,-0.163,-0.2714,-0.1862
2021-09-01,0.1895,-0.1907,-0.0492
2021-09-02,-0.0581,-0.4814,0.0355
2021-09-03,-0.011,-0.3775,-0.154
2021-09-07,0.3162,-1.7142,-0.3521
2021-09-08,-0.3147,1.1628,-0.5461
2021-09-09,-0.3327,0.5843,-0.7215
2021-09-10,-1.2536,0.6947,-6.9124
2021-09-13,1.4868,0.1223,0.3507
2021-09-14,0.5195,-0.8371,0.3075
2021-09-15,0.0509,-8.182,-0.2962
2021-09-16,-0.0861,-0.0896,-0.0018
2021-09-17,0.2577,-0.8351,0.8904
2021-09-20,0.5167,-13.95,1.0493
2021-09-21,-0.2054,-0.2879,-0.2677
2021-09-22,-0.3408,-0.6029,-0.3181
2021-09-23,-0.3587,-1.1015,-0.7394
2021-09-24,-0.2037,-3.0418,-0.6594
2021-09-27,0.4274,11.3798,-0.2857
2021-09-28,0.4449,1.2889,13.3465
2021-09-29,-0.2623,-0.1603,-0.157
2021-09-30,-0.0177,-0.1325,0.2931
2021-10-01,0.0401,-0.3518,-0.2485
2021-10-04,0.2577,0.0825,0.2044
2021-10-05,-0.3297,-0.5208,-0.4775
2021-10-06,-0.1388,-0.7915,-0.1859
2021-10-07,-1.0796,-4.6722,-2.0124
2021-10-08,-1.0906,-0.0021,-0.3426
2021-10-11,3.1253,-0.0096,-0.9281
2021-10-12,20.8096,-0.3158,-19.3282
2021-10-13,1.034,0.8307,-0.3214
2021-10-14,-1.403,0.8706,-4.8773
2021-10-15,1.8836,0.0314,0.4629
2021-10-18,0.4755,0.1222,-0.0557
2021-10-19,0.6243,0.0234,0.1894
2021-10-20,0.0005,-0.1594,-0.0006
2021-10-21,-0.1402,-0.0284,-0.1088
2021-10-22,-0.0953,-0.1582,-0.153
2021-10-25,-0.2579,-0.3068,-0.0592
2021-10-26,0.1094,0.0781,-0.0437
2021-10-27,-0.3189,1.0025,-0.2793
2021-10-28,0.534,-0.1076,0.0476
2021-10-29,-0.6878,0.0645,-0.1469
2021-11-01,-0.235,-0.2062,-0.0796
2021-11-02,0.4514,-0.0438,-0.0702
2021-11-03,0.1981,-0.1025,0.0447
2021-11-04,-0.1037,-0.0937,0.1374
2021-11-05,-0.2191,-0.0057,0.0679
2021-11-08,-0.3533,-0.1334,-0.0717
2021-11-09,0.02,-0.1492,-0.232
2021-11-10,-2.7454,-0.5281,-0.5238
2021-11-11,0.3183,-0.2043,-0.2202
2021-11-12,-0.5426,0.4226,0.6445
2021-11-15,-1.8206,-0.2906,0.1633
2021-11-16,0.2388,0.436,0.1609
2021-11-17,5.4764,0.1202,-0.2805
2021-11-18,0.6141,0.043,-0.0523
2021-11-19,0.0686,0.5137,0.0973
2021-11-22,0.0181,-0.0843,-0.128
2021-11-23,-0.3389,-1.0391,-1.1867
2021-11-24,-0.1351,2.5754,-2.0832
2021-11-26,-0.537,7.8961,-23.2855
2021-11-29,0.321,-0.9442,-0.5813
2021-11-30,0.3418,19.4581,2.1103
2021-12-01,0.0796,-0.0662,0.143
2021-12-02,-0.6095,0.5801,-0.201
2021-12-03,-0.2019,0.6048,-0.0449
2021-12-06,0.7026,-0.1351,-0.4427
2021-12-07,0.4062,-0.8843,-1.4165
2021-12-08,0.1338,-0.4514,1.4577
2021-12-09,-0.0622,-1.0191,-0.2461
2021-12-10,0.0944,621.1601,0.3749
2021-12-13,-0.1056,0.1082,-0.2521
2021-12-14,-0.3631,-1.5044,-0.8816
2021-12-15,0.1558,-0.7127,6.7843
2021-12-16,-0.4379,2.6498,0.0508
2021-12-17,-0.8862,0.993,-1.2822
2021-12-20,-5.3806,0.0223,4.8258
2021-12-21,-1.0283,-0.5323,-0.7789
2021-12-22,36.016,-1.2253,-2.8978
2021-12-23,0.3154,3.4458,1.3105
2021-12-27,0.8846,1.1554,0.5109
2021-12-28,0.0041,-0.0026,-0.0392
2021-12-29,-0.0811,-0.1455,-0.1077
2021-12-30,-0.0936,-0.2846,-0.1582
2021-12-31,-0.1834,-0.4108,-0.2207
2022-01-03,1.528,-0.5945,0.0139
2022-01-04,-0.0923,-2.7078,-0.0545
2022-01-05,-0.9809,3.1655,-0.8585
2022-01-06,-56.172,0.1517,-3.5759
2022-01-07,0.0769,-0.0377,0.6608
2022-01-10,0.2907,0.0238,1.0545
2022-01-11,-0.4954,-0.2503,-0.4782
2022-01-12,-0.6735,-0.4688,-0.7102
2022-01-13,2.1474,0.7723,2.7753
2022-01-14,0.165,-0.0829,0.579
2022-01-18,0.3878,0.0079,0.5249
2022-01-19,0.3158,-0.2811,0.0583
2022-01-20,0.0091,-0.0815,0.0834
2022-01-21,0.0513,0.2224,0.1984
2022-01-24,0.1587,0.2435,0.0324
2022-01-25,-0.2212,-0.1912,-0.2157
2022-01-26,-0.2723,-0.6205,-0.2671
2022-01-27,-0.1302,-0.4496,-0.1365
2022-01-28,-1.0654,-0.7742,-0.3129
2022-01-31,11.2822,-9.4961,-0.7834
2022-02-01,0.1004,-0.1856,-2.0321
2022-02-02,0.0967,1.1253,2.0001
2022-02-03,-0.1966,-0.8579,-0.7122
2022-02-04,-0.2166,1.0371,0.4465
2022-02-07,-0.062,-0.8497,0.1264
2022-02-08,0.2792,2.8125,0.5017
2022-02-09,0.2369,7.0431,1.3182
2022-02-10,-0.4597,-0.8558,-0.4339
2022-02-11,-1.0527,-8.8955,-1.388
2022-02-14,14.3869,0.8875,3.1521
2022-02-15,-1.2232,-0.5036,-0.7388
2022-02-16,-1.8868,0.1606,0.5679
2022-02-17,6.051,0.5777,3.0055
2022-02-18,0.5453,0.0632,0.3702
2022-02-22,0.6946,-0.0932,0.088
2022-02-23,0.187,0.0904,0.0668
2022-02-24,0.1295,-0.3657,-0.0831
2022-02-25,-0.492,-0.9411,-0.6893
2022-02-28,-0.2336,-3.2845,-0.2744
2022-03-01,-0.0442,-0.5723,0.5425
2022-03-02,-0.6245,6.7489,-0.9312
2022-03-03,-1.4056,-0.1007,-3.7801
2022-03-04,-5.7834,-1.6758,-4.2837
2022-03-07,0.7669,3.0518,1.6291
2022-03-08,0.2199,0.2754,0.1212
2022-03-09,-0.6852,-0.7286,-0.6794
2022-03-10,1.4236,0.4517,0.3559
2022-03-11,0.2376,0.2258,0.1394
2022-03-14,0.5528,0.5745,0.5895
2022-03-15,-0.2594,-0.5177,-0.4827
2022-03-16,-0.5883,-1.5596,-2.1176
2022-03-17,-0.7788,1.2987,1.5622
2022-03-18,-6.1792,0.7536,0.2369
2022-03-21,0.7795,-0.1126,-0.0254
2022-03-22,0.4044,0.3204,0.0791
2022-03-23,0.1297,-0.2487,-0.2989
2022-03-24,0.065,0.0209,0.037
2022-03-25,-0.0501,-0.078,0.0
2022-03-28,-0.1311,0.3058,-0.0243
2022-03-29,0.085,0.0682,0.1052
2022-03-30,-0.1692,-0.1665,-0.2426
2022-03-31,-0.3228,-0.3543,-0.4372
2022-04-01,-0.3974,-0.3825,-0.444
2022-04-04,0.3621,0.3911,0.2084
2022-04-05,-0.3842,-0.3318,-0.6029
2022-04-06,-1.1967,-1.7791,-2.8625
2022-04-07,0.9131,0.1887,-0.1598
2022-04-08,1.2079,0.4143,0.0402
2022-04-11,1.06,1.1055,1.8526
2022-04-12,-0.1786,0.0573,0.1141
2022-04-13,-0.234,-0.1563,-0.1437
2022-04-14,0.5453,0.0607,0.1635
2022-04-18,0.3252,-0.0213,0.1825
2022-04-19,-0.2239,-0.248,-0.5343
2022-04-20,-0.2811,-0.3855,-0.7676
2022-04-21,-0.2909,0.0811,3.468
2022-04-22,1.7573,0.5639,2.5992
2022-04-25,0.2021,-0.2304,0.0632
2022-04-26,0.1688,0.123,0.0407
2022-04-27,-0.0711,-0.978,-0.1502
2022-04-28,-0.6801,-13.8334,-0.4656
2022-04-29,0.4419,-1.3761,0.4632
2022-05-02,0.7695,-0.7187,0.0794
2022-05-03,-0.4076,-1.0247,-0.329
2022-05-04,-1.3117,613.0902,-0.6841
2022-05-05,-3.7947,-1.7412,1.5353
2022-05-06,0.338,1.9721,0.3152
2022-05-09,0.5975,1.1406,0.3781
2022-05-10,-0.3581,-0.3032,-0.2108
2022-05-11,0.6921,0.3637,-0.0467
2022-05-12,0.424,0.4205,0.0918
2022-05-13,-0.3519,-0.3136,-0.5009
2022-05-16,-0.0659,-0.1359,-0.125
2022-05-17,-0.3615,-0.5124,-0.7763
2022-05-18,0.6698,0.8457,5.1054
2022-05-19,0.156,-0.0502,0.3313
2022-05-20,-0.0376,-0.1148,-0.0004
2022-05-23,-0.4545,-0.5816,-0.5309
2022-05-24,-0.083,-0.2709,0.0996
2022-05-25,-0.2492,-1.0474,-0.8201
2022-05-26,-0.4903,20.6988,-7.0165
2022-05-27,-2.6166,1.4874,1.3272
2022-05-31,0.2408,0.0189,-0.0124
2022-06-01,0.1462,0.0915,-0.1844
2022-06-02,0.0611,-0.2965,0.1949
2022-06-03,-0.6525,0.0039,-0.262
2022-06-06,0.3983,-0.126,0.0688
