Date,AAPL,MSFT,Benchmark
2020-09-01,0.1048,0.0445,0.0966
2020-09-02,-0.1245,0.0563,0.1114
2020-09-03,-0.1831,-0.0913,-0.2133
2020-09-04,0.2894,-0.1027,-0.2549
2020-09-08,-0.1561,-0.1015,-0.2815
2020-09-09,0.1415,0.0975,0.313
2020-09-10,-0.1277,-0.069,-0.236
2020-09-11,-0.1453,-0.0702,0.2889
2020-09-14,0.1317,0.0682,0.1737
2020-09-15,0.1533,0.0459,0.1194
2020-09-16,-0.1116,-0.053,-0.1656
2020-09-17,-0.1443,-0.0722,-0.221
2020-09-18,-0.2719,-0.1264,-0.3282
2020-09-21,0.2545,0.1044,-0.4589
2020-09-22,0.1898,0.0795,0.5425
2020-09-23,-0.1313,-0.0677,-0.5148
2020-09-24,0.1683,0.0735,0.8737
2020-09-25,0.1288,0.0646,0.4322
2020-09-28,0.1047,0.066,0.2742
2020-09-29,-0.0689,-0.0473,-0.1717
2020-09-30,0.1055,0.0687,0.4187
2020-10-01,0.0777,0.0516,0.2515
2020-10-02,-0.0898,-0.0599,-0.2026
2020-10-05,0.0725,0.041,0.1299
2020-10-06,-0.1027,-0.0527,-0.2267
2020-10-07,0.0686,0.0501,0.1854
2020-10-08,-0.0554,0.037,0.1241
2020-10-09,0.0706,0.0474,0.1453
2020-10-12,0.1575,0.0691,0.1713
2020-10-13,-0.1486,0.0463,-0.1333
2020-10-14,0.1005,-0.0358,-0.1217
2020-10-15,-0.0681,-0.036,-0.1442
2020-10-16,-0.0749,0.0,-0.2499
2020-10-19,-0.0846,-0.0454,-0.2548
2020-10-20,0.0953,0.0392,0.3
2020-10-21,-0.0629,0.0377,-0.2443
2020-10-22,-0.0761,0.0357,0.2817
2020-10-23,-0.0667,0.0291,0.195
2020-10-26,0.0968,-0.0556,-0.3037
2020-10-27,0.0728,0.0582,-0.3147
2020-10-28,-0.1059,-0.0768,-0.8844
2020-10-29,0.1202,0.051,5.4519
2020-10-30,-0.14,-0.0571,-1.1234
2020-11-02,-0.1049,-0.0505,-6.5039
2020-11-03,0.1027,0.0475,1.2809
2020-11-04,0.1196,0.0697,0.7642
2020-11-05,0.0977,0.0556,0.2799
2020-11-06,-0.0806,0.0368,-0.1999
2020-11-09,-0.1183,-0.0625,0.574
2020-11-10,-0.1199,-0.0661,-0.1811
2020-11-11,0.1108,0.0473,0.1516
2020-11-12,-0.0918,-0.0332,-0.1529
2020-11-13,0.0799,0.0296,0.1668
2020-11-16,0.0826,0.0385,0.1693
2020-11-17,-0.0621,-0.0359,-0.1284
2020-11-18,-0.0681,-0.0437,-0.1573
2020-11-19,0.0709,0.0399,0.1585
2020-11-20,-0.0658,-0.0354,-0.1607
2020-11-23,-0.1224,-0.0412,0.1719
2020-11-24,0.1242,0.0569,0.1448
2020-11-25,0.0742,0.0333,-0.0919
2020-11-27,0.0422,0.0222,0.0636
2020-11-30,0.1468,-0.0496,-0.176
2020-12-01,0.0968,0.0488,0.1897
2020-12-02,0.0613,-0.0357,0.0983
2020-12-03,-0.0513,-0.0392,-0.1225
2020-12-04,-0.0535,0.0401,0.1127
2020-12-07,0.0627,-0.0384,-0.0977
2020-12-08,0.0559,0.0378,0.0939
2020-12-09,-0.0741,-0.0508,-0.1498
2020-12-10,0.0566,-0.0441,-0.1373
2020-12-11,-0.0572,0.0534,-0.1591
2020-12-14,-0.0553,0.0471,-0.2269
2020-12-15,0.1165,-0.0422,0.2717
2020-12-16,-0.065,0.0572,0.1948
2020-12-17,0.0668,0.0502,0.179
2020-12-18,-0.1278,-0.0931,-0.3233
2020-12-21,0.0923,0.0603,-0.3372
2020-12-22,0.118,0.0346,-0.2554
2020-12-23,-0.055,-0.0276,0.3275
2020-12-24,0.0362,0.016,0.1413
2020-12-28,0.0792,0.0268,0.1825
2020-12-29,-0.0714,-0.0253,-0.2124
2020-12-30,-0.0613,-0.0303,0.2484
2020-12-31,-0.0671,0.0323,0.316
2021-01-04,-0.1039,-0.0554,-0.337
2021-01-05,0.079,0.0377,0.3064
2021-01-06,-0.1163,-0.0547,0.3813
2021-01-07,0.093,0.0446,0.1758
2021-01-08,0.0817,0.0354,0.1558
2021-01-11,-0.0722,-0.0343,-0.0963
2021-01-12,-0.0711,-0.0359,0.1094
2021-01-13,0.0738,0.0321,0.085
2021-01-14,-0.07,-0.0457,-0.0864
2021-01-15,-0.0931,-0.0516,-0.2028
2021-01-19,0.0835,0.0522,0.1216
2021-01-20,0.0886,0.0615,0.1309
2021-01-21,0.094,0.0472,0.0898
2021-01-22,0.0816,0.0442,-0.0908
2021-01-25,0.1039,0.0465,0.133
2021-01-26,0.0587,0.0659,-0.0711
2021-01-27,-0.0794,0.0879,-0.2214
2021-01-28,-0.0874,0.0568,0.2172
2021-01-29,-0.1192,-0.0465,-0.2401
2021-02-01,0.081,0.0382,0.189
2021-02-02,0.0587,-0.0286,0.1351
2021-02-03,-0.0598,0.0309,0.0968
2021-02-04,0.0596,-0.0279,0.0794
2021-02-05,-0.0506,0.0205,0.0759
2021-02-08,0.0502,0.0247,0.0556
2021-02-09,-0.0515,0.0256,-0.0488
2021-02-10,-0.0516,-0.0235,-0.0854
2021-02-11,-0.0479,0.0171,0.0678
2021-02-12,0.0471,0.0176,0.0748
2021-02-16,-0.0602,-0.028,-0.0701
2021-02-17,-0.078,0.0233,0.0781
2021-02-18,-0.0836,-0.0178,-0.0819
2021-02-19,0.0825,-0.0271,-0.1244
2021-02-22,-0.0904,-0.0402,-0.1151
2021-02-23,-0.1513,-0.0347,0.207
2021-02-24,-0.1251,0.0313,0.1158
2021-02-25,-0.1908,-0.0456,-0.2101
2021-02-26,0.2618,0.0457,-0.2769
2021-03-01,0.1467,0.0293,0.2642
2021-03-02,-0.1125,-0.0256,-0.1579
2021-03-03,-0.14,-0.0392,-0.2826
2021-03-04,-0.2566,-0.0536,-0.6024
2021-03-05,0.298,0.053,1.2559
2021-03-08,-0.2305,-0.0424,-0.4509
2021-03-09,0.2513,0.0416,0.7578
2021-03-10,-0.1736,-0.0359,0.4169
2021-03-11,0.1933,0.0374,0.2309
2021-03-12,-0.1385,-0.0273,0.1406
2021-03-15,0.169,-0.0323,0.1403
2021-03-16,0.1799,0.036,-0.1233
2021-03-17,-0.1481,-0.0366,0.1869
2021-03-18,-0.1887,-0.0447,-0.1854
2021-03-19,-0.3552,-0.0624,-0.2242
2021-03-22,0.3323,0.0432,0.1876
2021-03-23,-0.2128,0.0435,-0.1942
2021-03-24,-0.2506,-0.0337,-0.2593
2021-03-25,0.3734,-0.0464,0.4166
2021-03-26,0.2588,0.0364,0.2897
2021-03-29,0.1766,-0.0348,-0.2123
2021-03-30,-0.1591,-0.0354,-0.1901
2021-03-31,0.2613,0.0646,0.347
2021-04-01,0.1315,0.0422,0.2278
2021-04-05,0.1372,0.0493,0.1706
2021-04-06,0.1091,-0.0292,-0.0986
2021-04-07,0.1024,0.0298,0.0985
2021-04-08,0.0989,0.0301,0.0929
2021-04-09,0.1081,0.03,0.0898
2021-04-12,-0.0836,0.0326,0.0764
2021-04-13,0.091,0.0277,0.0708
2021-04-14,-0.0797,-0.0261,-0.0721
2021-04-15,0.0888,0.0297,0.0759
2021-04-16,-0.0775,0.028,0.0961
2021-04-19,0.0932,-0.0254,-0.0839
2021-04-20,-0.0858,-0.0222,-0.0955
2021-04-21,0.0681,0.0276,0.0861
2021-04-22,-0.0784,-0.0287,-0.1159
2021-04-23,0.0792,0.0248,0.0984
2021-04-26,0.0623,0.0222,0.0638
2021-04-27,-0.0579,0.0341,-0.059
2021-04-28,-0.1003,-0.0499,-0.0626
2021-04-29,-0.1563,-0.0454,0.1023
2021-04-30,-0.1347,-0.0363,-0.1011
2021-05-03,0.1065,-0.0239,0.0896
2021-05-04,-0.1762,-0.0408,-0.1226
2021-05-05,0.1306,-0.0285,0.0828
2021-05-06,0.1074,0.0354,0.0944
2021-05-07,0.0981,0.0349,0.0786
2021-05-10,-0.0996,-0.0366,-0.0881
2021-05-11,-0.1584,-0.0436,-0.1379
2021-05-12,-0.1674,-0.0497,-0.1846
2021-05-13,0.1897,0.0422,0.1786
2021-05-14,0.1234,0.0327,0.1171
2021-05-17,-0.0996,-0.0331,-0.083
2021-05-18,-0.0943,-0.0276,-0.0832
2021-05-19,-0.1523,0.0363,-0.1615
2021-05-20,0.1491,0.0296,0.1411
2021-05-21,-0.1338,-0.0289,-0.1214
2021-05-24,0.123,0.0291,0.0927
2021-05-25,-0.125,0.0234,-0.0949
2021-05-26,-0.1122,-0.0229,0.0786
2021-05-27,-0.2114,-0.0323,0.0959
2021-05-28,-0.202,0.025,0.0903
2021-06-01,-0.2401,-0.0309,-0.0767
2021-06-02,0.2769,-0.0267,0.0753
2021-06-03,-0.2789,-0.0357,-0.0829
2021-06-04,0.3813,0.037,0.087
2021-06-07,0.261,0.0326,-0.0737
2021-06-08,0.2167,-0.0307,0.0728
2021-06-09,0.1362,0.0253,-0.0697
2021-06-10,-0.15,0.0338,0.0789
2021-06-11,0.1327,0.0253,0.0653
2021-06-14,0.2121,0.0249,0.057
2021-06-15,-0.1133,-0.0229,-0.0656
2021-06-16,0.1869,-0.0353,-0.1095
2021-06-17,0.1659,0.0371,-0.1392
2021-06-18,-0.1603,-0.0482,-0.211
2021-06-21,0.1396,0.0364,0.1641
2021-06-22,0.115,0.0324,0.1117
2021-06-23,-0.083,-0.0248,-0.0861
2021-06-24,-0.1033,0.028,0.0859
2021-06-25,-0.1187,-0.0325,0.102
2021-06-28,0.1182,0.0257,0.0846
2021-06-29,0.1099,0.0255,0.0528
2021-06-30,0.097,-0.027,0.0904
2021-07-01,0.0734,0.0214,0.0683
2021-07-02,0.1028,0.0332,0.0691
2021-07-06,0.1278,0.0383,-0.0769
2021-07-07,0.1099,0.0272,0.0771
2021-07-08,-0.0996,-0.028,-0.1099
2021-07-09,0.1047,0.028,0.0965
2021-07-12,-0.0724,-0.0216,0.061
2021-07-13,0.1031,0.0304,-0.0575
2021-07-14,0.1178,0.0261,0.074
2021-07-15,-0.0886,-0.0249,-0.0592
2021-07-16,-0.0849,-0.0296,-0.0866
2021-07-19,-0.1207,-0.0384,-0.185
2021-07-20,0.109,0.0318,0.1528
2021-07-21,-0.0765,0.0286,0.0861
2021-07-22,0.0854,0.0267,0.0587
2021-07-23,0.0727,0.0253,0.0738
2021-07-26,0.0687,-0.0251,0.0471
2021-07-27,-0.093,-0.0374,-0.0694
2021-07-28,-0.1164,-0.0388,-0.058
2021-07-29,0.0628,0.0218,0.0557
2021-07-30,0.0734,-0.0246,-0.0767
2021-08-02,-0.061,-0.0196,-0.0708
2021-08-03,0.067,0.022,0.0753
2021-08-04,-0.0546,-0.0195,-0.0563
2021-08-05,0.0475,0.0171,0.0498
2021-08-06,-0.053,-0.02,0.0571
2021-08-09,-0.0505,-0.0198,-0.0475
2021-08-10,-0.0751,-0.0234,0.0524
2021-08-11,0.057,0.018,0.0506
2021-08-12,0.0821,0.0184,0.0426
2021-08-13,0.0611,0.0226,0.0414
2021-08-16,0.1004,0.0273,0.0744
2021-08-17,-0.0812,-0.0237,-0.0869
2021-08-18,-0.0828,-0.0264,-0.0917
2021-08-19,0.0909,0.0371,0.1049
2021-08-20,0.058,0.0489,0.0736
2021-08-23,0.0545,0.0261,0.0524
2021-08-24,-0.0417,-0.0202,0.0351
2021-08-25,-0.0529,-0.0227,0.0354
2021-08-26,-0.046,-0.0205,-0.0488
2021-08-27,0.0553,0.0268,0.0686
2021-08-30,0.0855,0.0189,0.0402
2021-08-31,-0.0749,-0.0298,-0.0474
2021-09-01,0.0752,-0.0222,0.0409
2021-09-02,0.062,-0.0195,0.0345
2021-09-03,0.0474,0.0,-0.0368
2021-09-07,0.0644,-0.021,-0.0418
2021-09-08,-0.0547,0.0187,-0.0474
2021-09-09,-0.0446,-0.0244,-0.0513
2021-09-10,-0.1147,-0.0246,-0.084
2021-09-13,0.0942,0.0304,0.0854
2021-09-14,-0.0918,0.0273,-0.0734
2021-09-15,0.0771,0.0344,0.0799
2021-09-16,-0.0585,0.0229,-0.073
2021-09-17,-0.1185,-0.0475,-0.1199
2021-09-20,-0.1278,-0.0461,-0.1915
2021-09-21,0.09,0.0282,-0.1317
2021-09-22,0.0832,0.0327,0.1677
2021-09-23,0.0652,0.0221,0.1072
2021-09-24,0.0505,-0.0174,0.0787
2021-09-27,-0.0666,-0.0279,-0.0721
2021-09-28,-0.1049,-0.0526,-0.1652
2021-09-29,0.0802,0.0339,0.1249
2021-09-30,-0.0887,-0.0402,-0.1895
2021-10-01,0.1034,0.039,0.215
2021-10-04,-0.0973,-0.0391,-0.176
2021-10-05,0.0887,0.0324,0.1507
2021-10-06,0.0838,0.0352,0.1632
2021-10-07,0.0574,0.0248,0.0899
2021-10-08,-0.0517,0.0,-0.0849
2021-10-11,-0.0597,-0.0229,-0.0812
2021-10-12,-0.072,-0.0218,-0.0964
2021-10-13,-0.0837,0.029,0.1094
2021-10-14,0.081,0.0328,0.0949
2021-10-15,0.0729,0.0296,0.0818
2021-10-18,0.0855,0.0257,0.071
2021-10-19,0.0703,0.0195,0.0501
2021-10-20,0.0503,-0.0179,0.0503
2021-10-21,0.0503,0.0187,0.0399
2021-10-22,-0.0459,-0.0189,-0.0547
2021-10-25,-0.0415,-0.0194,0.0444
2021-10-26,0.0519,0.0316,0.0528
2021-10-27,-0.0455,0.0574,-0.0647
2021-10-28,0.085,0.0271,0.0492
2021-10-29,-0.0978,0.0349,0.0639
2021-11-01,-0.0647,-0.0263,0.0415
2021-11-02,0.0641,0.0264,0.0402
2021-11-03,0.0475,0.0209,0.0415
2021-11-04,-0.0503,0.0228,0.0401
2021-11-05,0.0574,-0.021,0.0484
2021-11-08,-0.0456,0.0199,0.0351
2021-11-09,0.0493,-0.0198,-0.0344
2021-11-10,-0.0539,-0.0242,-0.0483
2021-11-11,-0.0359,0.0164,0.0255
2021-11-12,0.0579,0.0228,0.0381
2021-11-15,0.0508,-0.0157,0.0323
2021-11-16,0.0484,0.0199,0.0325
2021-11-17,0.0691,0.0178,-0.0309
2021-11-18,0.1004,0.0206,0.0337
2021-11-19,0.0776,0.0197,-0.0369
2021-11-22,0.0721,-0.0273,-0.0486
2021-11-23,0.055,-0.0276,0.0514
2021-11-24,0.0377,0.0202,0.0413
2021-11-26,-0.0403,-0.0221,-0.0723
2021-11-29,0.0484,0.0267,0.0596
2021-11-30,0.0905,-0.039,-0.0969
2021-12-01,-0.0727,-0.0316,-0.0957
2021-12-02,-0.0703,-0.0301,0.102
2021-12-03,-0.0653,-0.0421,-0.0996
2021-12-06,0.0636,0.0316,0.0797
2021-12-07,0.067,0.0316,0.0712
2021-12-08,0.061,0.0245,0.0503
2021-12-09,-0.0535,-0.0214,-0.0406
2021-12-10,0.0599,0.0376,0.0533
2021-12-13,-0.0751,-0.0275,-0.0575
2021-12-14,-0.0738,-0.0434,-0.0677
2021-12-15,0.0749,0.0361,0.0873
2021-12-16,-0.0799,-0.0345,-0.08
2021-12-17,-0.1133,-0.049,-0.1012
2021-12-20,-0.0701,-0.0304,-0.089
2021-12-21,0.0639,0.0274,0.0636
2021-12-22,0.0607,0.0268,0.0505
2021-12-23,0.0425,0.0206,0.046
2021-12-27,0.0446,0.0205,0.0443
2021-12-28,-0.0451,-0.0158,-0.0353
2021-12-29,0.0372,0.0154,0.0422
2021-12-30,-0.0344,-0.0161,-0.0411
2021-12-31,-0.0382,-0.0184,-0.0505
2022-01-03,0.0649,-0.0302,0.0593
2022-01-04,-0.0578,-0.0352,-0.0548
2022-01-05,-0.0584,-0.0447,-0.0852
2022-01-06,-0.0636,-0.0463,-0.0774
2022-01-07,0.0608,0.0401,-0.0822
2022-01-10,0.0706,0.0522,-0.1256
2022-01-11,0.047,0.0329,0.0894
2022-01-12,0.0441,0.0372,0.0747
2022-01-13,-0.0477,-0.0474,-0.0937
2022-01-14,0.0477,0.0437,0.1087
2022-01-18,-0.0516,-0.0446,-0.1124
2022-01-19,-0.0566,0.0505,-0.126
2022-01-20,-0.0578,-0.037,-0.1613
2022-01-21,-0.0825,-0.063,-0.3179
2022-01-24,-0.1191,0.0998,0.5819
2022-01-25,-0.0962,-0.0769,-0.2447
2022-01-26,-0.0995,0.1033,-0.3595
2022-01-27,-0.1245,0.0554,-0.4514
2022-01-28,0.2098,0.0488,0.9028
2022-01-31,0.1114,0.0435,0.4392
2022-02-01,-0.0748,-0.0367,0.2469
2022-02-02,0.0796,0.0341,0.1887
2022-02-03,-0.0776,-0.0394,-0.1596
2022-02-04,-0.0776,0.0329,0.1906
2022-02-07,-0.0788,-0.0259,-0.1142
2022-02-08,0.0829,0.0302,0.1236
2022-02-09,0.0729,0.0283,0.1257
2022-02-10,-0.0866,-0.0399,-0.169
2022-02-11,-0.103,-0.0359,-0.2224
2022-02-14,0.1003,-0.0345,-0.2296
2022-02-15,0.068,0.0269,0.2149
2022-02-16,-0.0606,-0.0287,0.1693
2022-02-17,-0.0734,-0.032,-0.1745
2022-02-18,-0.0942,-0.0349,-0.2741
2022-02-22,-0.1145,-0.0441,-0.3541
2022-02-23,-0.1277,-0.0418,-0.5844
2022-02-24,0.2295,0.0657,2.2694
2022-02-25,0.1216,0.0352,0.3952
2022-02-28,0.1121,0.0362,-0.3386
2022-03-01,-0.0885,-0.0315,-0.4845
2022-03-02,0.0927,0.0332,0.8029
2022-03-03,-0.0816,-0.0275,-0.3991
2022-03-04,-0.0972,-0.0335,-0.7182
2022-03-07,-0.1238,-0.0463,-3.0807
2022-03-08,-0.1921,-0.0541,1.7692
2022-03-09,0.1659,0.0418,-0.4536
2022-03-10,-0.1639,-0.0349,0.6669
2022-03-11,-0.1804,-0.0322,0.4072
2022-03-14,-0.2468,-0.0375,0.2896
2022-03-15,0.2802,0.0435,-0.2492
2022-03-16,0.2408,0.046,-0.4529
2022-03-17,0.1435,0.0358,-0.5865
2022-03-18,0.2049,0.0487,-1.4688
2022-03-21,0.1319,-0.0303,-2.603
2022-03-22,0.0992,0.0305,-1.372
2022-03-23,0.1085,-0.0275,-3.9239
2022-03-24,0.09,0.027,-1.0938
2022-03-25,0.0738,-0.0242,13.8862
2022-03-28,0.0771,0.0325,0.8291
2022-03-29,0.0797,0.0324,0.5727
2022-03-30,-0.068,-0.029,-0.3351
2022-03-31,-0.0811,-0.0355,-0.7698
2022-04-01,-0.0674,0.0299,2.4465
2022-04-04,0.0703,0.026,0.4751
2022-04-05,-0.063,-0.0241,-0.4011
2022-04-06,-0.0816,-0.0428,-0.9645
2022-04-07,0.0774,0.035,19.8446
2022-04-08,-0.0709,-0.0263,-0.9664
2022-04-11,-0.072,-0.0383,-32.5262
2022-04-12,0.0851,-0.0356,0.9696
2022-04-13,0.0699,0.0261,-0.4322
2022-04-14,-0.0696,-0.0328,1.0058
2022-04-18,-0.0686,0.025,-0.3382
2022-04-19,0.0723,0.0262,-0.6025
2022-04-20,-0.0676,0.0262,1.2702
2022-04-21,-0.0931,-0.0328,0.7327
2022-04-22,-0.0999,-0.0339,0.6558
2022-04-25,0.1256,0.0425,-0.3577
2022-04-26,-0.1111,-0.0532,0.4841
2022-04-27,-0.1151,0.0767,-0.3828
2022-04-28,0.1923,0.0377,-0.5359
2022-04-29,-0.1632,-0.0401,1.593
2022-05-02,0.1821,0.0396,-0.6685
2022-05-03,0.1114,-0.0281,-1.2741
2022-05-04,0.1219,0.0375,6.704
2022-05-05,-0.1311,-0.0465,-1.0432
2022-05-06,0.1342,-0.0426,21.1839
2022-05-09,-0.134,-0.0562,0.9789
2022-05-10,0.1357,0.0491,-0.4213
2022-05-11,-0.1478,-0.0582,0.7821
2022-05-12,-0.222,-0.0644,0.3856
2022-05-13,0.1781,0.0471,-0.2318
2022-05-16,-0.1149,0.0419,0.2277
2022-05-17,0.1174,0.0356,-0.1959
2022-05-18,-0.1472,-0.0374,0.3452
2022-05-19,-0.214,-0.0406,0.2148
2022-05-20,0.2749,-0.0507,-0.2359
